Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.7275,0.4424,00:00:07,10,20,0.3000,0.6730,0.5941,0.6311,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,270,0.0943,1,10,5.7447,5.2941,0.1296,0.8148,0.0556,-28,-0.0098,-1.7775,-1.0370,-0.0985,-0.7875,0.0741,-0.0370,-0.0370,201,69,97,2495,0.6745,0.9731,0.0269,0.3255,0.7444,0.6745,0.7077,0.6476,0.5477,211,239,0,0,0,0,0,0
15,0.6451,0.4937,00:00:07,10,20,0.1500,0.6222,0.4686,0.5346,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,239,0.0835,2.9940,8.8519,5.9750,4.5094,0.2593,0.7222,0.0185,-59,-0.0206,0.2165,-2.1852,0.1319,-1.5722,0.2037,-0.1296,-0.0741,171,68,127,2496,0.5738,0.9735,0.0265,0.4262,0.7155,0.5738,0.6369,0.5473,0.4672,180,239,0,0,0,0,0,0
16,0.6433,0.5601,00:00:07,10,20,0.2000,0.5949,0.4854,0.5346,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,254,0.0887,17.7479,9.4074,5.4043,4.7925,0.1296,0.8519,0.0185,-44,-0.0154,14.9704,-1.6296,-0.4389,-1.2892,0.0741,0,-0.0741,175,79,123,2485,0.5872,0.9692,0.0308,0.4128,0.6890,0.5872,0.6341,0.5564,0.4642,195,239,0,0,0,0,0,0
17,0.7064,0.5809,00:00:07,10,20,0.5000,0.6634,0.5607,0.6077,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,261,0.0912,1,9.6667,5.1176,5.0192,0.0370,0.9259,0.0185,-37,-0.0129,-1.7775,-1.3704,-0.7255,-1.0624,-0.0185,0.0741,-0.0741,193,68,105,2496,0.6477,0.9735,0.0265,0.3523,0.7395,0.6477,0.6905,0.6211,0.5273,202,239,0,0,0,0,0,0
18,0.7000,0.5175,00:00:07,10,20,0.2000,0.5785,0.5858,0.5821,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,301,0.1052,3.7250,11.1481,5.9020,5.5741,0.0556,0.9444,0,3,0.0010,0.9474,0.1111,0.0588,-0.5076,0,0.0926,-0.0926,199,102,99,2462,0.6678,0.9602,0.0398,0.3322,0.6611,0.6678,0.6644,0.6280,0.4975,242,239,0,0,0,0,0,0
19,0.6773,0.6083,00:00:07,10,20,0.1000,0.5849,0.5188,0.5499,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,271,0.0947,2.7994,10.0370,6.7750,5.0185,0.2593,0.7407,0,-27,-0.0094,0.0219,-1,0.9319,-1.0631,0.2037,-0.1111,-0.0926,183,88,115,2476,0.6141,0.9657,0.0343,0.3859,0.6753,0.6141,0.6432,0.5798,0.4741,212,239,0,0,0,0,0,0
20,0.6114,0.4598,00:00:01,10,20,0.1000,0.5024,0.4435,0.4711,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,270,0.0943,11.6907,10,5.6250,5.0943,0.1111,0.8704,0.0185,-28,-0.0098,8.9132,-1.0370,-0.2181,-0.9873,0.0556,0.0185,-0.0741,165,105,133,2459,0.5537,0.9590,0.0410,0.4463,0.6111,0.5537,0.5810,0.5127,0.4094,211,239,0,0,0,0,0,0
21,0.6826,0.4144,00:00:01,10,30,0.5000,0.7481,0.4689,0.5765,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,220,0.0769,1.8247,8.1481,7.3333,4.4000,0.4444,0.4815,0.0741,-78,-0.0273,-0.9528,-2.8889,1.4902,-1.6816,0.3889,-0.3704,-0.0185,187,33,111,2531,0.6275,0.9871,0.0129,0.3725,0.8500,0.6275,0.7220,0.6146,0.5650,131,209,0,0,0,0,0,0
22,0.6477,0.5055,00:00:10,10,30,0.8000,0.6414,0.4450,0.5254,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,234,0.0818,3.9929,8.6667,5.0870,4.5000,0.1481,0.8148,0.0370,-64,-0.0224,1.2153,-2.3704,-0.7562,-1.5816,0.0926,-0.0370,-0.0556,182,52,116,2512,0.6107,0.9797,0.0203,0.3893,0.7778,0.6107,0.6842,0.5905,0.5200,145,209,0,0,0,0,0,0
23,0.6707,0.5153,00:00:10,10,30,0.4000,0.6114,0.5646,0.5871,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,282,0.0985,1,10.4444,5.4231,5.2222,0.0370,0.9630,0,-16,-0.0056,-1.7775,-0.5926,-0.4201,-0.8594,-0.0185,0.1111,-0.0926,207,75,91,2489,0.6946,0.9707,0.0293,0.3054,0.7340,0.6946,0.7138,0.6654,0.5550,193,209,0,0,0,0,0,0
24,0.7110,0.5704,00:00:10,10,30,0.5000,0.7114,0.5072,0.5922,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,238,0.0832,1.9981,8.8148,6.4324,4.7600,0.3148,0.6111,0.0741,-60,-0.0210,-0.7794,-2.2222,0.5893,-1.3216,0.2593,-0.2407,-0.0185,195,43,103,2521,0.6544,0.9832,0.0168,0.3456,0.8193,0.6544,0.7276,0.6376,0.5718,149,209,0,0,0,0,0,0
25,0.6834,0.6154,00:00:10,10,30,0.7500,0.7742,0.4593,0.5766,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,213,0.0744,2.0567,7.8889,6.8710,4.0962,0.4259,0.5370,0.0370,-85,-0.0297,-0.7208,-3.1481,1.0278,-1.9855,0.3704,-0.3148,-0.0556,185,28,113,2536,0.6208,0.9891,0.0109,0.3792,0.8685,0.6208,0.7241,0.6099,0.5675,124,209,0,0,0,0,0,0
26,0.6612,0.4817,00:00:10,10,30,0.1000,0.5615,0.5024,0.5303,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,276,0.0964,9.6559,10.2222,6.5714,5.1111,0.2222,0.7778,0,-22,-0.0077,6.8784,-0.8148,0.7283,-0.9705,0.1667,-0.0741,-0.0926,194,82,104,2482,0.6510,0.9680,0.0320,0.3490,0.7029,0.6510,0.6760,0.6190,0.5105,187,209,0,0,0,0,0,0
27,0.7115,0.3940,00:00:10,10,30,0.2500,0.5976,0.4833,0.5344,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,258,0.0901,3.3844,9.5556,5.4894,4.9615,0.1296,0.8333,0.0370,-40,-0.0140,0.6068,-1.4815,-0.3538,-1.1201,0.0741,-0.0185,-0.0556,190,68,108,2496,0.6376,0.9735,0.0265,0.3624,0.7364,0.6376,0.6835,0.6111,0.5191,169,209,0,0,0,0,0,0
28,0.6879,0.3600,00:00:10,10,30,0.4500,0.6011,0.5407,0.5693,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,277,0.0968,4.7861,10.2593,5.8936,5.3269,0.1296,0.8333,0.0370,-21,-0.0073,2.0086,-0.7778,0.0505,-0.7547,0.0741,-0.0185,-0.0556,202,75,96,2489,0.6779,0.9707,0.0293,0.3221,0.7292,0.6779,0.7026,0.6486,0.5416,188,209,0,0,0,0,0,0
29,0.6814,0.6001,00:00:10,10,30,0.3500,0.6346,0.4737,0.5425,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,245,0.0856,2.5158,9.0741,6.2821,4.7115,0.2778,0.6852,0.0370,-53,-0.0185,-0.2617,-1.9630,0.4389,-1.3701,0.2222,-0.1667,-0.0556,188,57,110,2507,0.6309,0.9778,0.0222,0.3691,0.7673,0.6309,0.6924,0.6086,0.5296,156,209,0,0,0,0,0,0
30,0.6418,0.5226,00:00:01,10,30,0.1000,0.6034,0.5024,0.5483,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,263,0.0919,4.0052,9.7407,5.2600,4.9623,0.0741,0.9074,0.0185,-35,-0.0122,1.2277,-1.2963,-0.5831,-1.1194,0.0185,0.0556,-0.0741,194,69,104,2495,0.6510,0.9731,0.0269,0.3490,0.7376,0.6510,0.6916,0.6241,0.5286,174,209,0,0,0,0,0,0
31,0.7399,0.6133,00:00:01,10,40,0.1000,0.5503,0.5196,0.5345,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,288,0.1006,5.9236,10.6667,6,5.7600,0.1111,0.8148,0.0741,-10,-0.0035,3.1461,-0.3704,0.1569,-0.3216,0.0556,-0.0370,-0.0185,212,76,86,2488,0.7114,0.9704,0.0296,0.2886,0.7361,0.7114,0.7235,0.6818,0.5668,169,179,0,0,0,0,0,0
32,0.7018,0.5307,00:00:07,10,40,0.1500,0.5298,0.4972,0.5130,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,287,0.1003,5.6374,10.6296,6.3778,5.5192,0.1667,0.7963,0.0370,-11,-0.0038,2.8599,-0.4074,0.5346,-0.5624,0.1111,-0.0556,-0.0556,208,79,90,2485,0.6980,0.9692,0.0308,0.3020,0.7247,0.6980,0.7111,0.6672,0.5517,168,179,0,0,0,0,0,0
33,0.7372,0.5876,00:00:07,10,40,0.2500,0.6188,0.5531,0.5841,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,279,0.0975,3.4164,10.3333,5.9362,5.2642,0.1296,0.8519,0.0185,-19,-0.0066,0.6389,-0.7037,0.0930,-0.8175,0.0741,0,-0.0741,218,61,80,2503,0.7315,0.9762,0.0238,0.2685,0.7814,0.7315,0.7556,0.7078,0.6072,160,179,0,0,0,0,0,0
34,0.6886,0.5261,00:00:07,10,40,0.1000,0.5890,0.5363,0.5614,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,282,0.0985,6.5217,10.4444,6,5.6400,0.1111,0.8148,0.0556,-16,-0.0056,3.7441,-0.5926,0.1569,-0.4416,0.0556,-0.0370,-0.0370,215,67,83,2497,0.7215,0.9739,0.0261,0.2785,0.7624,0.7215,0.7414,0.6953,0.5890,163,179,0,0,0,0,0,0
35,0.6757,0.4674,00:00:07,10,40,0.1500,0.5278,0.5307,0.5292,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,299,0.1045,1,11.0741,6.5000,5.6415,0.1296,0.8519,0,1,0.0003,-1.7775,0.0370,0.6569,-0.4401,0.0741,0,-0.0926,214,85,84,2479,0.7181,0.9668,0.0332,0.2819,0.7157,0.7181,0.7169,0.6850,0.5587,180,179,0,0,0,0,0,0
36,0.7258,0.6007,00:00:07,10,40,0.2000,0.6012,0.5642,0.5821,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,287,0.1003,4.1309,10.6296,5.9792,5.6275,0.1111,0.8333,0.0556,-11,-0.0038,1.3534,-0.4074,0.1360,-0.4542,0.0556,-0.0185,-0.0370,220,67,78,2497,0.7383,0.9739,0.0261,0.2617,0.7666,0.7383,0.7521,0.7121,0.6027,168,179,0,0,0,0,0,0
37,0.7145,0.5615,00:00:07,10,40,0.7000,0.6212,0.4581,0.5273,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,251,0.0877,3.5807,9.2963,5.8372,5.0200,0.1852,0.7407,0.0556,-47,-0.0164,0.8032,-1.7407,-0.0059,-1.0616,0.1296,-0.1111,-0.0370,201,50,97,2514,0.6745,0.9805,0.0195,0.3255,0.8008,0.6745,0.7322,0.6550,0.5776,132,179,0,0,0,0,0,0
38,0.7659,0.6176,00:00:07,10,40,0.1000,0.6522,0.5866,0.6176,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,280,0.0978,4.2440,10.3704,6.2222,5.3846,0.1667,0.7963,0.0370,-18,-0.0063,1.4665,-0.6667,0.3791,-0.6970,0.1111,-0.0556,-0.0556,224,56,74,2508,0.7517,0.9782,0.0218,0.2483,0.8000,0.7517,0.7751,0.7298,0.6328,161,179,0,0,0,0,0,0
39,0.7349,0.5965,00:00:07,10,40,0.1000,0.6424,0.5419,0.5879,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,270,0.0943,5.9080,10,5.8696,5.4000,0.1481,0.7778,0.0741,-28,-0.0098,3.1305,-1.0370,0.0264,-0.6816,0.0926,-0.0741,-0.0185,216,54,82,2510,0.7248,0.9789,0.0211,0.2752,0.8000,0.7248,0.7606,0.7038,0.6136,151,179,0,0,0,0,0,0
40,0.7476,0.5524,00:00:01,10,40,0.1000,0.6102,0.6034,0.6067,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,296,0.1034,4.2085,10.9630,6.1667,5.8039,0.1111,0.8333,0.0556,-2,-0.0007,1.4309,-0.0741,0.3235,-0.2777,0.0556,-0.0185,-0.0370,227,69,71,2495,0.7617,0.9731,0.0269,0.2383,0.7669,0.7617,0.7643,0.7348,0.6185,177,179,0,0,0,0,0,0
41,0.7687,0.6493,00:00:01,10,50,0.3000,0.6875,0.5906,0.6354,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,277,0.0968,2.8847,10.2593,6.1556,5.4314,0.1667,0.7778,0.0556,-21,-0.0073,0.1072,-0.7778,0.3124,-0.6503,0.1111,-0.0741,-0.0370,237,40,61,2524,0.7953,0.9844,0.0156,0.2047,0.8556,0.7953,0.8243,0.7797,0.7012,128,149,0,0,0,0,0,0
42,0.7590,0.5284,00:00:08,10,50,0.1000,0.6209,0.6376,0.6291,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,302,0.1055,2.9663,11.1852,6.4255,5.8077,0.1296,0.8333,0.0370,4,0.0014,0.1888,0.1481,0.5824,-0.2739,0.0741,-0.0185,-0.0556,244,58,54,2506,0.8188,0.9774,0.0226,0.1812,0.8079,0.8188,0.8133,0.7962,0.6854,153,149,0,0,0,0,0,0
43,0.7769,0.6703,00:00:08,10,50,0.8000,0.7358,0.5235,0.6118,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,255,0.0891,2.2367,9.4444,6.5385,5,0.2778,0.6667,0.0556,-43,-0.0150,-0.5408,-1.5926,0.6953,-1.0816,0.2222,-0.1852,-0.0370,227,28,71,2536,0.7617,0.9891,0.0109,0.2383,0.8902,0.7617,0.8210,0.7508,0.6963,106,149,0,0,0,0,0,0
44,0.7588,0.6438,00:00:08,10,50,0.5000,0.7257,0.5503,0.6260,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,262,0.0915,2.8960,9.7037,6.3902,5.2400,0.2407,0.6852,0.0741,-36,-0.0126,0.1185,-1.3333,0.5471,-0.8416,0.1852,-0.1667,-0.0185,231,31,67,2533,0.7752,0.9879,0.0121,0.2248,0.8817,0.7752,0.8250,0.7631,0.7021,113,149,0,0,0,0,0,0
45,0.8022,0.6112,00:00:08,10,50,0.1000,0.6369,0.6711,0.6536,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,306,0.1069,3.4641,11.3333,6.3750,6,0.1111,0.8333,0.0556,8,0.0028,0.6866,0.2963,0.5319,-0.0816,0.0556,-0.0185,-0.0370,249,57,49,2507,0.8356,0.9778,0.0222,0.1644,0.8137,0.8356,0.8245,0.8133,0.7014,157,149,0,0,0,0,0,0
46,0.7178,0.5344,00:00:08,10,50,0.8500,0.6752,0.5302,0.5940,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,266,0.0929,2.3028,9.8519,6.8205,5.1154,0.2778,0.6852,0.0370,-32,-0.0112,-0.4748,-1.1852,0.9774,-0.9662,0.2222,-0.1667,-0.0556,228,38,70,2526,0.7651,0.9852,0.0148,0.2349,0.8571,0.7651,0.8085,0.7503,0.6786,117,149,0,0,0,0,0,0
47,0.7356,0.6189,00:00:08,10,50,0.3500,0.6721,0.5503,0.6052,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,271,0.0947,3.4810,10.0370,6.1591,5.2115,0.1852,0.7778,0.0370,-27,-0.0094,0.7034,-1,0.3160,-0.8701,0.1296,-0.0741,-0.0556,231,40,67,2524,0.7752,0.9844,0.0156,0.2248,0.8524,0.7752,0.8120,0.7596,0.6834,122,149,0,0,0,0,0,0
48,0.7609,0.6125,00:00:08,10,50,0.4000,0.6691,0.6107,0.6386,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,285,0.0996,2.8496,10.5556,6.6279,5.8163,0.2037,0.7037,0.0926,-13,-0.0045,0.0721,-0.4815,0.7848,-0.2653,0.1481,-0.1481,0,240,45,58,2519,0.8054,0.9824,0.0176,0.1946,0.8421,0.8054,0.8233,0.7878,0.6997,136,149,0,0,0,0,0,0
