Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.5796,0.4559,00:00:00,10,20,0.2500,0.5663,0.4234,0.4845,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,110,0.1567,NaN,8.1481,4.0741,4.7826,0,0.8519,0.1481,-28,-0.0399,NaN,-2.0741,-1.4459,-1.7888,-0.0741,0.1481,-0.0741,74,36,64,528,0.5362,0.9362,0.0638,0.4638,0.6727,0.5362,0.5968,0.4724,0.4253,83,111,0,0,0,0,0,0
12,0.4646,0.3721,00:00:03,10,20,0.3500,0.4222,0.3423,0.3781,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,117,0.1667,NaN,8.6667,4.3333,4.5000,0,0.9630,0.0370,-21,-0.0299,NaN,-1.5556,-1.1867,-2.0714,-0.0741,0.2593,-0.1852,65,52,73,512,0.4710,0.9078,0.0922,0.5290,0.5556,0.4710,0.5098,0.3788,0.3421,90,111,0,0,0,0,0,0
13,0.5171,0.3897,00:00:03,10,20,0.3000,0.5455,0.3784,0.4468,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,104,0.1481,2.5035,7.7037,4.1600,4.1600,0.0741,0.8519,0.0741,-34,-0.0484,-0.3365,-2.5185,-1.3600,-2.4114,0,0.1481,-0.1481,69,35,69,529,0.5000,0.9379,0.0621,0.5000,0.6635,0.5000,0.5702,0.4379,0.3988,77,111,0,0,0,0,0,0
14,0.4141,0.2952,00:00:03,10,20,0.1000,0.2732,0.4505,0.3401,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,210,0.2991,NaN,15.5556,7.7778,7.7778,0,1,0,72,0.1026,NaN,5.3333,2.2578,1.2063,-0.0741,0.2963,-0.2222,77,133,61,431,0.5580,0.7642,0.2358,0.4420,0.3667,0.5580,0.4425,0.3222,0.2841,183,111,0,0,0,0,0,0
15,0.4268,0.3529,00:00:03,10,20,0.1000,0.2473,0.4144,0.3098,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,213,0.3034,NaN,15.7778,7.8889,7.8889,0,1,0,75,0.1068,NaN,5.5556,2.3689,1.3175,-0.0741,0.2963,-0.2222,73,140,65,424,0.5290,0.7518,0.2482,0.4710,0.3427,0.5290,0.4160,0.2808,0.2626,186,111,0,0,0,0,0,0
16,0.4434,0.3637,00:00:03,10,20,0.1000,0.2768,0.4414,0.3403,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,204,0.2906,NaN,15.1111,7.5556,7.5556,0,1,0,66,0.0940,NaN,4.8889,2.0356,0.9841,-0.0741,0.2963,-0.2222,76,128,62,436,0.5507,0.7730,0.2270,0.4493,0.3725,0.5507,0.4444,0.3238,0.2857,177,111,0,0,0,0,0,0
17,0.5088,0.4039,00:00:03,10,20,0.4500,0.5072,0.3153,0.3889,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,96,0.1368,2.9302,7.1111,4,4,0.1111,0.7778,0.1111,-42,-0.0598,0.0903,-3.1111,-1.5200,-2.5714,0.0370,0.0741,-0.1111,62,34,76,530,0.4493,0.9397,0.0603,0.5507,0.6458,0.4493,0.5299,0.3890,0.3605,69,111,0,0,0,0,0,0
18,0.4486,0.3652,00:00:03,10,20,0.1500,0.2759,0.4324,0.3368,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,201,0.2863,NaN,14.8889,7.4444,7.4444,0,1,0,63,0.0897,NaN,4.6667,1.9244,0.8730,-0.0741,0.2963,-0.2222,75,126,63,438,0.5435,0.7766,0.2234,0.4565,0.3731,0.5435,0.4425,0.3201,0.2841,174,111,0,0,0,0,0,0
19,0.4052,0.3434,00:00:03,10,20,0.3000,0.3766,0.2613,0.3085,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,104,0.1481,4.3894,7.7037,4.7273,4.1600,0.1852,0.7407,0.0741,-34,-0.0484,1.5494,-2.5185,-0.7927,-2.4114,0.1111,0.0370,-0.1481,56,48,82,516,0.4058,0.9149,0.0851,0.5942,0.5385,0.4058,0.4628,0.3207,0.3011,77,111,0,0,0,0,0,0
20,0.5480,0.3819,00:00:00,10,20,0.3000,0.4667,0.4414,0.4537,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,NaN,9.7778,4.8889,5.0769,0,0.9630,0.0370,-6,-0.0085,NaN,-0.4444,-0.6311,-1.4945,-0.0741,0.2593,-0.1852,76,56,62,508,0.5507,0.9007,0.0993,0.4493,0.5758,0.5507,0.5630,0.4514,0.3918,105,111,0,0,0,0,0,0
21,0.4936,0.3718,00:00:00,10,30,0.1000,0.4667,0.2887,0.3567,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,101,0.1439,4.0052,7.4815,4.3913,6.3125,0.1481,0.4444,0.4074,-37,-0.0527,1.1652,-2.7407,-1.1287,-0.2589,0.0741,-0.2593,0.1852,69,32,69,532,0.5000,0.9433,0.0567,0.5000,0.6832,0.5000,0.5774,0.4433,0.4059,60,97,0,0,0,0,0,0
22,0.5671,0.3908,00:00:03,10,30,0.1500,0.4808,0.2577,0.3356,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,93,0.1325,NaN,6.8889,3.4444,6.2000,0,0.5556,0.4444,-45,-0.0641,NaN,-3.3333,-2.0756,-0.3714,-0.0741,-0.1481,0.2222,66,27,72,537,0.4783,0.9521,0.0479,0.5217,0.7097,0.4783,0.5714,0.4304,0.4000,52,97,0,0,0,0,0,0
23,0.6025,0.4181,00:00:03,10,30,0.1000,0.4058,0.2887,0.3373,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,110,0.1567,NaN,8.1481,4.0741,6.4706,0,0.6296,0.3704,-28,-0.0399,NaN,-2.0741,-1.4459,-0.1008,-0.0741,-0.0741,0.1481,69,41,69,523,0.5000,0.9273,0.0727,0.5000,0.6273,0.5000,0.5565,0.4273,0.3855,69,97,0,0,0,0,0,0
24,0.6139,0.4305,00:00:03,10,30,0.1000,0.4659,0.4227,0.4432,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,129,0.1838,NaN,9.5556,4.7778,5.8636,0,0.8148,0.1852,-9,-0.0128,NaN,-0.6667,-0.7422,-0.7078,-0.0741,0.1111,-0.0370,82,47,56,517,0.5942,0.9167,0.0833,0.4058,0.6357,0.5942,0.6142,0.5109,0.4432,88,97,0,0,0,0,0,0
25,0.6340,0.4972,00:00:03,10,30,0.3000,0.5345,0.3196,0.4000,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,99,0.1410,1,7.3333,3.8077,6.1875,0.0370,0.5556,0.4074,-39,-0.0556,-1.8400,-2.8889,-1.7123,-0.3839,-0.0370,-0.1481,0.1852,72,27,66,537,0.5217,0.9521,0.0479,0.4783,0.7273,0.5217,0.6076,0.4739,0.4364,58,97,0,0,0,0,0,0
26,0.5902,0.3813,00:00:03,10,30,0.1000,0.4583,0.3402,0.3905,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,113,0.1610,NaN,8.3704,4.1852,5.6500,0,0.7407,0.2593,-25,-0.0356,NaN,-1.8519,-1.3348,-0.9214,-0.0741,0.0370,0.0370,74,39,64,525,0.5362,0.9309,0.0691,0.4638,0.6549,0.5362,0.5896,0.4671,0.4181,72,97,0,0,0,0,0,0
27,0.6394,0.4480,00:00:03,10,30,0.1000,0.5397,0.3505,0.4250,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,104,0.1481,7.0298,7.7037,4,6.1176,0.0370,0.5926,0.3704,-34,-0.0484,4.1899,-2.5185,-1.5200,-0.4538,-0.0370,-0.1111,0.1481,75,29,63,535,0.5435,0.9486,0.0514,0.4565,0.7212,0.5435,0.6198,0.4921,0.4491,63,97,0,0,0,0,0,0
28,0.5734,0.4070,00:00:03,10,30,0.2000,0.4655,0.2784,0.3484,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,99,0.1410,7.3702,7.3333,3.9600,6.6000,0.0741,0.4815,0.4444,-39,-0.0556,4.5302,-2.8889,-1.5600,0.0286,0,-0.2222,0.2222,68,31,70,533,0.4928,0.9450,0.0550,0.5072,0.6869,0.4928,0.5738,0.4378,0.4024,58,97,0,0,0,0,0,0
29,0.6708,0.4652,00:00:03,10,30,0.1000,0.4149,0.4021,0.4084,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,NaN,10,5,6.7500,0,0.7407,0.2593,-3,-0.0043,NaN,-0.2222,-0.5200,0.1786,-0.0741,0.0370,0.0370,80,55,58,509,0.5797,0.9025,0.0975,0.4203,0.5926,0.5797,0.5861,0.4822,0.4145,94,97,0,0,0,0,0,0
30,0.6576,0.4720,00:00:00,10,30,0.1000,0.5000,0.4330,0.4641,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,125,0.1781,NaN,9.2593,4.6296,6.9444,0,0.6667,0.3333,-13,-0.0185,NaN,-0.9630,-0.8904,0.3730,-0.0741,-0.0370,0.1111,83,42,55,522,0.6014,0.9255,0.0745,0.3986,0.6640,0.6014,0.6312,0.5270,0.4611,84,97,0,0,0,0,0,0
31,0.7162,0.5153,00:00:00,10,40,0.4500,0.6286,0.5301,0.5752,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,125,0.1781,1,9.2593,4.8077,7.3529,0.0370,0.5926,0.3704,-13,-0.0185,-1.8400,-0.9630,-0.7123,0.7815,-0.0370,-0.1111,0.1481,99,26,39,538,0.7174,0.9539,0.0461,0.2826,0.7920,0.7174,0.7529,0.6713,0.6037,70,83,0,0,0,0,0,0
32,0.7501,0.5879,00:00:03,10,40,0.1000,0.5897,0.5542,0.5714,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,NaN,9.8519,4.9259,6.3333,0,0.7778,0.2222,-5,-0.0071,NaN,-0.3704,-0.5941,-0.2381,-0.0741,0.0741,0,101,32,37,532,0.7319,0.9433,0.0567,0.2681,0.7594,0.7319,0.7454,0.6751,0.5941,78,83,0,0,0,0,0,0
33,0.7253,0.5724,00:00:03,10,40,0.1000,0.5750,0.5542,0.5644,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,3.6195,10,5.4000,5.6250,0.0741,0.8148,0.1111,-3,-0.0043,0.7795,-0.2222,-0.1200,-0.9464,0,0.1111,-0.1111,101,34,37,530,0.7319,0.9397,0.0603,0.2681,0.7481,0.7319,0.7399,0.6716,0.5872,80,83,0,0,0,0,0,0
34,0.7840,0.5940,00:00:03,10,40,0.1500,0.6712,0.5904,0.6282,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,128,0.1823,2.8041,9.4815,5.1200,5.5652,0.0741,0.7778,0.1481,-10,-0.0142,-0.0359,-0.7407,-0.4000,-1.0062,0,0.0741,-0.0741,104,24,34,540,0.7536,0.9574,0.0426,0.2464,0.8125,0.7536,0.7820,0.7111,0.6420,73,83,0,0,0,0,0,0
35,0.6728,0.4363,00:00:03,10,40,0.1500,0.4815,0.4699,0.4756,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,NaN,10.0741,5.0370,6.1818,0,0.8148,0.1852,-2,-0.0028,NaN,-0.1481,-0.4830,-0.3896,-0.0741,0.1111,-0.0370,94,42,44,522,0.6812,0.9255,0.0745,0.3188,0.6912,0.6812,0.6861,0.6067,0.5222,81,83,0,0,0,0,0,0
36,0.7081,0.4881,00:00:03,10,40,0.4000,0.5634,0.4819,0.5195,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,126,0.1795,4.0595,9.3333,4.8462,5.7273,0.0370,0.7778,0.1852,-12,-0.0171,1.2195,-0.8889,-0.6738,-0.8442,-0.0370,0.0741,-0.0370,95,31,43,533,0.6884,0.9450,0.0550,0.3116,0.7540,0.6884,0.7197,0.6334,0.5621,71,83,0,0,0,0,0,0
37,0.6081,0.4270,00:00:03,10,40,0.1500,0.5190,0.4940,0.5062,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,134,0.1909,1,9.9259,5.1538,5.5833,0.0370,0.8519,0.1111,-4,-0.0057,-1.8400,-0.2963,-0.3662,-0.9881,-0.0370,0.1481,-0.1111,96,38,42,526,0.6957,0.9326,0.0674,0.3043,0.7164,0.6957,0.7059,0.6283,0.5455,79,83,0,0,0,0,0,0
38,0.7238,0.5798,00:00:03,10,40,0.1000,0.5281,0.5663,0.5465,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,144,0.2051,1,10.6667,5.5385,6.5455,0.0370,0.7778,0.1852,6,0.0085,-1.8400,0.4444,0.0185,-0.0260,-0.0370,0.0741,-0.0370,102,42,36,522,0.7391,0.9255,0.0745,0.2609,0.7083,0.7391,0.7234,0.6647,0.5667,89,83,0,0,0,0,0,0
39,0.6653,0.4978,00:00:03,10,40,0.1000,0.5165,0.5663,0.5402,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,146,0.2080,NaN,10.8148,5.4074,6.9524,0,0.7778,0.2222,8,0.0114,NaN,0.5926,-0.1126,0.3810,-0.0741,0.0741,0,102,44,36,520,0.7391,0.9220,0.0780,0.2609,0.6986,0.7391,0.7183,0.6611,0.5604,91,83,0,0,0,0,0,0
40,0.6740,0.4957,00:00:00,10,40,0.1000,0.5062,0.4940,0.5000,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,3.0447,10.0741,5.4400,5.2308,0.0741,0.8889,0.0370,-2,-0.0028,0.2047,-0.1481,-0.0800,-1.3407,0,0.1852,-0.1852,96,40,42,524,0.6957,0.9291,0.0709,0.3043,0.7059,0.6957,0.7007,0.6247,0.5393,81,83,0,0,0,0,0,0
41,0.6333,0.5148,00:00:01,10,50,0.2500,0.5938,0.5507,0.5714,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,13.2283,9.8519,5.1154,7,0.0370,0.6667,0.2963,-5,-0.0071,10.3883,-0.3704,-0.4046,0.4286,-0.0370,-0.0370,0.0741,107,26,31,538,0.7754,0.9539,0.0461,0.2246,0.8045,0.7754,0.7897,0.7293,0.6524,64,69,0,0,0,0,0,0
42,0.7171,0.4756,00:00:03,10,50,0.4500,0.6119,0.5942,0.6029,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,4.2203,10.0741,5.4400,6.8000,0.0741,0.6667,0.2593,-2,-0.0028,1.3803,-0.1481,-0.0800,0.2286,0,-0.0370,0.0370,110,26,28,538,0.7971,0.9539,0.0461,0.2029,0.8088,0.7971,0.8029,0.7510,0.6707,67,69,0,0,0,0,0,0
43,0.7130,0.4950,00:00:03,10,50,0.1500,0.5775,0.5942,0.5857,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,140,0.1994,NaN,10.3704,5.1852,7.3684,0,0.7037,0.2963,2,0.0028,NaN,0.1481,-0.3348,0.7970,-0.0741,0,0.0741,110,30,28,534,0.7971,0.9468,0.0532,0.2029,0.7857,0.7971,0.7914,0.7439,0.6548,71,69,0,0,0,0,0,0
44,0.6783,0.4819,00:00:03,10,50,0.1000,0.4714,0.4783,0.4748,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,139,0.1980,4.3921,10.2963,5.5600,5.7917,0.0741,0.8148,0.1111,1,0.0014,1.5521,0.0741,0.0400,-0.7798,0,0.1111,-0.1111,102,37,36,527,0.7391,0.9344,0.0656,0.2609,0.7338,0.7391,0.7365,0.6735,0.5829,70,69,0,0,0,0,0,0
45,0.6358,0.5095,00:00:03,10,50,0.1000,0.5075,0.4928,0.5000,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,3.3311,10.0741,5.9130,5.6667,0.1481,0.7407,0.1111,-2,-0.0028,0.4912,-0.1481,0.3930,-0.9048,0.0741,0.0370,-0.1111,103,33,35,531,0.7464,0.9415,0.0585,0.2536,0.7574,0.7464,0.7518,0.6879,0.6023,67,69,0,0,0,0,0,0
46,0.6839,0.4815,00:00:03,10,50,0.2000,0.5479,0.5797,0.5634,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,142,0.2023,4.1823,10.5185,5.6800,7.8889,0.0741,0.5926,0.3333,4,0.0057,1.3423,0.2963,0.1600,1.3175,0,-0.1111,0.1111,109,33,29,531,0.7899,0.9415,0.0585,0.2101,0.7676,0.7899,0.7786,0.7313,0.6374,73,69,0,0,0,0,0,0
47,0.7274,0.5657,00:00:03,10,50,0.1000,0.5890,0.6232,0.6056,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,142,0.2023,NaN,10.5185,5.2593,6.7619,0,0.7778,0.2222,4,0.0057,NaN,0.2963,-0.2607,0.1905,-0.0741,0.0741,0,112,30,26,534,0.8116,0.9468,0.0532,0.1884,0.7887,0.8116,0.8000,0.7584,0.6667,73,69,0,0,0,0,0,0
48,0.6507,0.4774,00:00:03,10,50,0.1000,0.4921,0.4493,0.4697,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,4.1208,9.7778,5.5000,6,0.1111,0.7037,0.1852,-6,-0.0085,1.2808,-0.4444,-0.0200,-0.5714,0.0370,0,-0.0370,100,32,38,532,0.7246,0.9433,0.0567,0.2754,0.7576,0.7246,0.7407,0.6679,0.5882,63,69,0,0,0,0,0,0
49,0.7516,0.5920,00:00:03,10,50,0.4000,0.6250,0.5797,0.6015,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,8.9807,9.8519,5.3200,6.0455,0.0741,0.7407,0.1852,-5,-0.0071,6.1408,-0.3704,-0.2000,-0.5260,0,0.0370,-0.0370,109,24,29,540,0.7899,0.9574,0.0426,0.2101,0.8195,0.7899,0.8044,0.7473,0.6728,64,69,0,0,0,0,0,0
