Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9044,0.3603,00:00:00,10,20,0.1000,0.8571,0.8182,0.8372,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.5395,2.7368,2.8889,1.4444,0.5263,0.4211,0.0526,-1,-0.0029,0.1316,-0.1053,-0.9683,-0.0556,-0.1053,0.1053,0,23,3,4,312,0.8519,0.9905,0.0095,0.1481,0.8846,0.8519,0.8679,0.8423,0.7667,21,22,0,0,0,0,0,0
12,0.8642,0.3220,00:00:01,10,20,0.6500,0.8500,0.7727,0.8095,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.5288,2.6316,2.7778,1.3889,0.5263,0.4211,0.0526,-2,-0.0058,0.1209,-0.2105,-1.0794,-0.1111,-0.1053,0.1053,0,22,3,5,312,0.8148,0.9905,0.0095,0.1852,0.8800,0.8148,0.8462,0.8053,0.7333,20,22,0,0,0,0,0,0
13,0.7748,0.4656,00:00:01,10,20,0.1500,0.6429,0.8182,0.7200,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,33,0.0965,1.9737,3.4737,2.2000,1.8333,0.2105,0.7368,0.0526,6,0.0175,0.5658,0.6316,-1.6571,0.3333,-0.4211,0.4211,0,23,10,4,305,0.8519,0.9683,0.0317,0.1481,0.6970,0.8519,0.7667,0.8201,0.6216,28,22,0,0,0,0,0,0
14,0.8425,0.5739,00:00:01,10,20,0.1500,0.8182,0.8182,0.8182,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5855,2.8421,2.7000,1.5000,0.4737,0.4737,0.0526,0,0,0.1776,0,-1.1571,0,-0.1579,0.1579,0,23,4,4,311,0.8519,0.9873,0.0127,0.1481,0.8519,0.8519,0.8519,0.8392,0.7419,22,22,0,0,0,0,0,0
15,0.8698,0.3238,00:00:01,10,20,0.6000,0.8095,0.7727,0.7907,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.6077,2.7368,2.6000,1.4444,0.4737,0.4737,0.0526,-1,-0.0029,0.1998,-0.1053,-1.2571,-0.0556,-0.1579,0.1579,0,22,4,5,311,0.8148,0.9873,0.0127,0.1852,0.8462,0.8148,0.8302,0.8021,0.7097,21,22,0,0,0,0,0,0
16,0.8171,0.4621,00:00:01,10,20,0.1500,0.7500,0.8182,0.7826,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,29,0.0848,1.7039,3.0526,2.4167,1.6111,0.3684,0.5789,0.0526,2,0.0058,0.2961,0.2105,-1.4405,0.1111,-0.2632,0.2632,0,23,6,4,309,0.8519,0.9810,0.0190,0.1481,0.7931,0.8519,0.8214,0.8328,0.6970,24,22,0,0,0,0,0,0
17,0.7040,0.4072,00:00:01,10,20,0.1500,0.6207,0.8182,0.7059,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,34,0.0994,1.7961,3.5789,2.6154,1.8889,0.3158,0.6316,0.0526,7,0.0205,0.3882,0.7368,-1.2418,0.3889,-0.3158,0.3158,0,23,11,4,304,0.8519,0.9651,0.0349,0.1481,0.6765,0.8519,0.7541,0.8169,0.6053,29,22,0,0,0,0,0,0
18,0.8631,0.6232,00:00:01,10,20,0.1500,0.8182,0.8182,0.8182,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.5855,2.8421,2.7000,1.5000,0.4737,0.4737,0.0526,0,0,0.1776,0,-1.1571,0,-0.1579,0.1579,0,23,4,4,311,0.8519,0.9873,0.0127,0.1481,0.8519,0.8519,0.8519,0.8392,0.7419,22,22,0,0,0,0,0,0
19,0.9220,0.8722,00:00:01,10,20,0.1500,0.8571,0.8182,0.8372,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.5263,2.7368,2.8889,1.4444,0.5263,0.4211,0.0526,-1,-0.0029,0.1184,-0.1053,-0.9683,-0.0556,-0.1053,0.1053,0,23,3,4,312,0.8519,0.9905,0.0095,0.1481,0.8846,0.8519,0.8679,0.8423,0.7667,21,22,0,0,0,0,0,0
20,0.9081,0.8721,00:00:00,10,20,0.6000,0.9000,0.8182,0.8571,27,5,22,0,27,0,5,0,22,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4671,2.6316,3.1250,1.3889,0.5789,0.3684,0.0526,-2,-0.0058,0.0592,-0.2105,-0.7321,-0.1111,-0.0526,0.0526,0,23,2,4,313,0.8519,0.9937,0.0063,0.1481,0.9200,0.8519,0.8846,0.8455,0.7931,20,22,0,0,0,0,0,0
21,0.7548,0.2840,00:00:00,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
22,0.7064,0.2606,00:00:01,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
23,0.7078,0.2511,00:00:01,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
24,0.7368,0.2961,00:00:01,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
25,0.7659,0.3098,00:00:01,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
26,0.7493,0.3016,00:00:01,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
27,0.7867,0.3167,00:00:01,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
28,0.7341,0.2965,00:00:01,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
29,0.7396,0.2972,00:00:01,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
30,0.7188,0.2904,00:00:00,10,30,0.1000,1,0.4737,0.6429,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.1118,1.7895,8.5000,1,0.8421,0.0526,0.0526,-10,-0.0292,-0.2961,-1.0526,4.6429,-0.5000,0.2105,-0.2632,0,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.6296,0.6296,9,19,0,0,0,0,0,0
31,0.8599,0.5931,00:00:00,10,40,0.5500,0.8750,0.8235,0.8485,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.6086,2.7368,2.8889,1.4444,0.5263,0.4211,0.0526,-1,-0.0029,0.2007,-0.1053,-0.9683,-0.0556,-0.1053,0.1053,0,24,2,3,313,0.8889,0.9937,0.0063,0.1111,0.9231,0.8889,0.9057,0.8825,0.8276,16,17,0,0,0,0,0,0
32,0.8668,0.5872,00:00:01,10,40,0.6500,1,0.6471,0.7857,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.2895,2.2105,4.2000,1.1667,0.7368,0.2105,0.0526,-6,-0.0175,-0.1184,-0.6316,0.3429,-0.3333,0.1053,-0.1053,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,11,17,0,0,0,0,0,0
33,0.8633,0.5870,00:00:01,10,40,0.8000,1,0.7059,0.8276,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.2895,2.3158,4.4000,1.2222,0.7368,0.2105,0.0526,-5,-0.0146,-0.1184,-0.5263,0.5429,-0.2778,0.1053,-0.1053,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,12,17,0,0,0,0,0,0
34,0.8668,0.4864,00:00:01,10,40,0.1000,0.7000,0.8235,0.7568,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,30,0.0877,1.7039,3.1579,2.5000,1.6667,0.3684,0.5789,0.0526,3,0.0088,0.2961,0.3158,-1.3571,0.1667,-0.2632,0.2632,0,24,6,3,309,0.8889,0.9810,0.0190,0.1111,0.8000,0.8889,0.8421,0.8698,0.7273,20,17,0,0,0,0,0,0
35,0.7907,0.4391,00:00:01,10,40,0.1000,0.7500,0.7059,0.7273,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.6151,2.7368,2.8889,1.4444,0.5263,0.4211,0.0526,-1,-0.0029,0.2072,-0.1053,-0.9683,-0.0556,-0.1053,0.1053,0,22,4,5,311,0.8148,0.9873,0.0127,0.1852,0.8462,0.8148,0.8302,0.8021,0.7097,16,17,0,0,0,0,0,0
36,0.8253,0.5488,00:00:01,10,40,0.6500,1,0.6471,0.7857,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.2895,2.2105,4.2000,1.1667,0.7368,0.2105,0.0526,-6,-0.0175,-0.1184,-0.6316,0.3429,-0.3333,0.1053,-0.1053,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,11,17,0,0,0,0,0,0
37,0.8633,0.5736,00:00:01,10,40,0.8500,0.9231,0.7059,0.8000,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,23,0.0673,1.3783,2.4211,3.8333,1.2778,0.6842,0.2632,0.0526,-4,-0.0117,-0.0296,-0.4211,-0.0238,-0.2222,0.0526,-0.0526,0,22,1,5,314,0.8148,0.9968,0.0032,0.1852,0.9565,0.8148,0.8800,0.8116,0.7857,13,17,0,0,0,0,0,0
38,0.6557,0.3834,00:00:01,10,40,0.8000,0.5909,0.7647,0.6667,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,32,0.0936,2.4441,3.3684,2.2857,1.7778,0.2632,0.6842,0.0526,5,0.0146,1.0362,0.5263,-1.5714,0.2778,-0.3684,0.3684,0,23,9,4,306,0.8519,0.9714,0.0286,0.1481,0.7188,0.8519,0.7797,0.8233,0.6389,22,17,0,0,0,0,0,0
39,0.9689,0.6597,00:00:01,10,40,0.8500,0.8333,0.8824,0.8571,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.6349,2.9474,2.8000,1.5556,0.4737,0.4737,0.0526,1,0.0029,0.2270,0.1053,-1.0571,0.0556,-0.1579,0.1579,0,25,3,2,312,0.9259,0.9905,0.0095,0.0741,0.8929,0.9259,0.9091,0.9164,0.8333,18,17,0,0,0,0,0,0
40,0.8599,0.5752,00:00:00,10,40,0.5500,1,0.6471,0.7857,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.2895,2.2105,4.2000,1.1667,0.7368,0.2105,0.0526,-6,-0.0175,-0.1184,-0.6316,0.3429,-0.3333,0.1053,-0.1053,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,11,17,0,0,0,0,0,0
41,0.7781,0.4997,00:00:00,10,50,0.1000,1,0.5714,0.7273,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.3487,2.2105,3.5000,1.1667,0.6842,0.2632,0.0526,-6,-0.0175,-0.0592,-0.6316,-0.3571,-0.3333,0.0526,-0.0526,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,8,14,0,0,0,0,0,0
42,0.7487,0.4077,00:00:01,10,50,0.1000,0.8000,0.5714,0.6667,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,23,0.0673,1.4671,2.4211,2.8750,1.2778,0.5789,0.3684,0.0526,-4,-0.0117,0.0592,-0.4211,-0.9821,-0.2222,-0.0526,0.0526,0,21,2,6,313,0.7778,0.9937,0.0063,0.2222,0.9130,0.7778,0.8400,0.7714,0.7241,10,14,0,0,0,0,0,0
43,0.7959,0.4206,00:00:01,10,50,0.1000,0.7500,0.8571,0.8000,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,29,0.0848,1.6645,3.0526,2.9000,1.6111,0.4737,0.4737,0.0526,2,0.0058,0.2566,0.2105,-0.9571,0.1111,-0.1579,0.1579,0,25,4,2,311,0.9259,0.9873,0.0127,0.0741,0.8621,0.9259,0.8929,0.9132,0.8065,16,14,0,0,0,0,0,0
44,0.7934,0.5066,00:00:01,10,50,0.1000,1,0.5714,0.7273,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.3487,2.2105,3.5000,1.1667,0.6842,0.2632,0.0526,-6,-0.0175,-0.0592,-0.6316,-0.3571,-0.3333,0.0526,-0.0526,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,8,14,0,0,0,0,0,0
45,0.7321,0.4502,00:00:01,10,50,0.1000,1,0.5714,0.7273,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.3487,2.2105,3.5000,1.1667,0.6842,0.2632,0.0526,-6,-0.0175,-0.0592,-0.6316,-0.3571,-0.3333,0.0526,-0.0526,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,8,14,0,0,0,0,0,0
46,0.8622,0.5873,00:00:01,10,50,0.9000,1,0.6429,0.7826,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,9,14,0,0,0,0,0,0
47,0.7360,0.4528,00:00:01,10,50,0.1000,1,0.5714,0.7273,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.3487,2.2105,3.5000,1.1667,0.6842,0.2632,0.0526,-6,-0.0175,-0.0592,-0.6316,-0.3571,-0.3333,0.0526,-0.0526,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,8,14,0,0,0,0,0,0
48,0.7436,0.4677,00:00:01,10,50,0.1000,1,0.5714,0.7273,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.3487,2.2105,3.5000,1.1667,0.6842,0.2632,0.0526,-6,-0.0175,-0.0592,-0.6316,-0.3571,-0.3333,0.0526,-0.0526,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,8,14,0,0,0,0,0,0
49,0.8903,0.6013,00:00:01,10,50,0.1000,1,0.5714,0.7273,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.3487,2.2105,3.5000,1.1667,0.6842,0.2632,0.0526,-6,-0.0175,-0.0592,-0.6316,-0.3571,-0.3333,0.0526,-0.0526,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,8,14,0,0,0,0,0,0
50,0.7730,0.4793,00:00:00,10,50,0.1000,1,0.5714,0.7273,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.3487,2.2105,3.5000,1.1667,0.6842,0.2632,0.0526,-6,-0.0175,-0.0592,-0.6316,-0.3571,-0.3333,0.0526,-0.0526,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,8,14,0,0,0,0,0,0
