Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7723,0.6675,00:00:01,10,20,0.6000,0.7597,0.5154,0.6142,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,210,0.1220,2.0264,10,6,5.8333,0.1667,0.6905,0.1429,-73,-0.0424,-0.1232,-3.4762,-2.8438,-1.4231,-0.0714,0,0.0714,173,37,110,1402,0.6113,0.9743,0.0257,0.3887,0.8238,0.6113,0.7018,0.5856,0.5406,154,227,0,0,0,0,0,0
12,0.7750,0.5679,00:00:07,10,20,0.3500,0.7065,0.5727,0.6326,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,240,0.1394,2.8627,11.4286,7.0588,7.5000,0.1667,0.5952,0.2143,-43,-0.0250,0.7131,-2.0476,-1.7849,0.2436,-0.0714,-0.0952,0.1429,186,54,97,1385,0.6572,0.9625,0.0375,0.3428,0.7750,0.6572,0.7113,0.6197,0.5519,184,227,0,0,0,0,0,0
13,0.7183,0.6046,00:00:07,10,20,0.2000,0.7104,0.5727,0.6341,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,239,0.1388,2.0986,11.3810,8.2414,6.4595,0.2619,0.6190,0.0714,-44,-0.0256,-0.0510,-2.0952,-0.6024,-0.7970,0.0238,-0.0714,0,186,53,97,1386,0.6572,0.9632,0.0368,0.3428,0.7782,0.6572,0.7126,0.6204,0.5536,183,227,0,0,0,0,0,0
14,0.8215,0.5452,00:00:07,10,20,0.8000,0.7964,0.5859,0.6751,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,223,0.1295,1.9994,10.6190,7.6897,7.6897,0.2143,0.4762,0.2143,-60,-0.0348,-0.1501,-2.8571,-1.1541,0.4332,-0.0238,-0.2143,0.1429,189,34,94,1405,0.6678,0.9764,0.0236,0.3322,0.8475,0.6678,0.7470,0.6442,0.5962,167,227,0,0,0,0,0,0
15,0.7097,0.5242,00:00:07,10,20,0.1000,0.6548,0.4846,0.5570,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,224,0.1301,6.1205,10.6667,6.2222,5.6000,0.1190,0.8333,0.0238,-59,-0.0343,3.9710,-2.8095,-2.6215,-1.6564,-0.1190,0.1429,-0.0476,166,58,117,1381,0.5866,0.9597,0.0403,0.4134,0.7411,0.5866,0.6548,0.5463,0.4868,168,227,0,0,0,0,0,0
16,0.8109,0.5451,00:00:07,10,20,0.2500,0.7103,0.6696,0.6893,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,270,0.1568,3.4454,12.8571,7.5000,6.7500,0.1429,0.8095,0.0476,-13,-0.0075,1.2958,-0.6190,-1.3438,-0.5064,-0.0952,0.1190,-0.0238,208,62,75,1377,0.7350,0.9569,0.0431,0.2650,0.7704,0.7350,0.7523,0.6919,0.6029,214,227,0,0,0,0,0,0
17,0.7621,0.5769,00:00:07,10,20,0.1000,0.6561,0.6388,0.6473,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,277,0.1609,2.6657,13.1905,8.3939,6.7561,0.2143,0.7619,0.0238,-6,-0.0035,0.5161,-0.2857,-0.4498,-0.5003,-0.0238,0.0714,-0.0476,201,76,82,1363,0.7102,0.9472,0.0528,0.2898,0.7256,0.7102,0.7179,0.6574,0.5599,221,227,0,0,0,0,0,0
18,0.8054,0.7214,00:00:07,10,20,0.4500,0.6816,0.6035,0.6402,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,257,0.1492,2.4150,12.2381,8.2903,6.1190,0.2619,0.7381,0,-26,-0.0151,0.2655,-1.2381,-0.5534,-1.1374,0.0238,0.0476,-0.0714,193,64,90,1375,0.6820,0.9555,0.0445,0.3180,0.7510,0.6820,0.7148,0.6375,0.5562,201,227,0,0,0,0,0,0
19,0.7233,0.6736,00:00:07,10,20,0.4000,0.7485,0.5374,0.6256,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,219,0.1272,2.2813,10.4286,7.0645,6.2571,0.2619,0.5714,0.1667,-64,-0.0372,0.1317,-3.0476,-1.7792,-0.9993,0.0238,-0.1190,0.0952,178,41,105,1398,0.6290,0.9715,0.0285,0.3710,0.8128,0.6290,0.7092,0.6005,0.5494,163,227,0,0,0,0,0,0
20,0.7153,0.6548,00:00:01,10,20,0.2000,0.6630,0.5374,0.5937,283,56,227,0,283,0,56,0,227,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,240,0.1394,6.2403,11.4286,6.3158,5.8537,0.0952,0.8810,0.0238,-43,-0.0250,4.0907,-2.0476,-2.5280,-1.4028,-0.1429,0.1905,-0.0476,178,62,105,1377,0.6290,0.9569,0.0431,0.3710,0.7417,0.6290,0.6807,0.5859,0.5159,184,227,0,0,0,0,0,0
21,0.8242,0.7207,00:00:01,10,30,0.2500,0.7151,0.6181,0.6631,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,256,0.1487,2.5525,12.1905,7.3143,6.5641,0.1429,0.7857,0.0476,-27,-0.0157,0.4029,-1.2857,-1.5295,-0.6923,-0.0952,0.0952,-0.0238,207,49,76,1390,0.7314,0.9659,0.0341,0.2686,0.8086,0.7314,0.7681,0.6974,0.6235,172,199,0,0,0,0,0,0
22,0.7787,0.5434,00:00:06,10,30,0.1000,0.6204,0.6734,0.6458,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,300,0.1742,1,14.2857,7.5000,7.5000,0.0476,0.9048,0.0476,17,0.0099,-1.1495,0.8095,-1.3438,0.2436,-0.1905,0.2143,-0.0238,218,82,65,1357,0.7703,0.9430,0.0570,0.2297,0.7267,0.7703,0.7479,0.7133,0.5973,216,199,0,0,0,0,0,0
23,0.8176,0.7042,00:00:06,10,30,0.2000,0.6604,0.7035,0.6813,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,296,0.1719,2.4931,14.0952,8.9697,7.2195,0.2143,0.7619,0.0238,13,0.0075,0.3435,0.6190,0.1259,-0.0369,-0.0238,0.0714,-0.0476,224,72,59,1367,0.7915,0.9500,0.0500,0.2085,0.7568,0.7915,0.7737,0.7415,0.6310,212,199,0,0,0,0,0,0
24,0.8453,0.6680,00:00:06,10,30,0.1000,0.6339,0.7136,0.6714,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,308,0.1789,8.6319,14.6667,7.5122,8.1053,0.0238,0.8810,0.0952,25,0.0145,6.4823,1.1905,-1.3316,0.8489,-0.2143,0.1905,0.0238,226,82,57,1357,0.7986,0.9430,0.0570,0.2014,0.7338,0.7986,0.7648,0.7416,0.6192,224,199,0,0,0,0,0,0
25,0.7945,0.6791,00:00:06,10,30,0.3500,0.6973,0.6482,0.6719,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,269,0.1562,2.9244,12.8095,8.1515,6.7250,0.1667,0.7857,0,-14,-0.0081,0.7748,-0.6667,-0.6922,-0.5314,-0.0714,0.0952,-0.0714,213,56,70,1383,0.7527,0.9611,0.0389,0.2473,0.7918,0.7527,0.7717,0.7137,0.6283,185,199,0,0,0,0,0,0
26,0.7944,0.5830,00:00:06,10,30,0.2000,0.6337,0.6432,0.6384,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,286,0.1661,4.5775,13.6190,6.9756,6.9756,0.0238,0.9524,0.0238,3,0.0017,2.4280,0.1429,-1.8681,-0.2808,-0.2143,0.2619,-0.0476,212,74,71,1365,0.7491,0.9486,0.0514,0.2509,0.7413,0.7491,0.7452,0.6977,0.5938,202,199,0,0,0,0,0,0
27,0.8085,0.6106,00:00:06,10,30,0.3500,0.7135,0.6633,0.6875,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,269,0.1562,2.4169,12.8095,8.1515,6.4048,0.2143,0.7857,0,-14,-0.0081,0.2674,-0.6667,-0.6922,-0.8516,-0.0238,0.0952,-0.0714,216,53,67,1386,0.7633,0.9632,0.0368,0.2367,0.8030,0.7633,0.7826,0.7264,0.6429,185,199,0,0,0,0,0,0
28,0.7983,0.6373,00:00:06,10,30,0.1000,0.6436,0.6533,0.6484,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,286,0.1661,3.0324,13.6190,7.7297,6.9756,0.0952,0.8810,0,3,0.0017,0.8829,0.1429,-1.1140,-0.2808,-0.1429,0.1905,-0.0714,214,72,69,1367,0.7562,0.9500,0.0500,0.2438,0.7483,0.7562,0.7522,0.7061,0.6028,202,199,0,0,0,0,0,0
29,0.8078,0.6379,00:00:06,10,30,0.1000,0.6400,0.7236,0.6792,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,309,0.1794,3.2619,14.7143,8.8286,7.5366,0.1667,0.8095,0.0238,26,0.0151,1.1123,1.2381,-0.0152,0.2802,-0.0714,0.1190,-0.0476,228,81,55,1358,0.8057,0.9437,0.0563,0.1943,0.7379,0.8057,0.7703,0.7494,0.6264,225,199,0,0,0,0,0,0
30,0.7943,0.6114,00:00:01,10,30,0.2000,0.6667,0.6131,0.6387,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,267,0.1551,7.1700,12.7143,7.0263,6.8462,0.0952,0.8333,0.0714,-16,-0.0093,5.0205,-0.7619,-1.8174,-0.4103,-0.1429,0.1429,0,206,61,77,1378,0.7279,0.9576,0.0424,0.2721,0.7715,0.7279,0.7491,0.6855,0.5988,183,199,0,0,0,0,0,0
31,0.8449,0.5442,00:00:03,10,40,0.4000,0.7430,0.7824,0.7622,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,292,0.1696,2.9449,13.9048,9.1250,7.1220,0.2381,0.7381,0.0238,9,0.0052,0.7954,0.4286,0.2812,-0.1345,0,0.0476,-0.0476,246,46,37,1393,0.8693,0.9680,0.0320,0.1307,0.8425,0.8693,0.8557,0.8373,0.7477,179,170,0,0,0,0,0,0
32,0.8114,0.6013,00:00:09,10,40,0.3000,0.6687,0.6529,0.6607,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,279,0.1620,2.7580,13.2857,9,7.3421,0.2381,0.6667,0.0714,-4,-0.0023,0.6085,-0.1905,0.1562,0.0857,0,-0.0238,0,224,55,59,1384,0.7915,0.9618,0.0382,0.2085,0.8029,0.7915,0.7972,0.7533,0.6627,166,170,0,0,0,0,0,0
33,0.8199,0.7637,00:00:09,10,40,0.7000,0.7929,0.6529,0.7161,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,253,0.1469,1.8177,12.0476,9.7308,6.8378,0.3571,0.5238,0.0952,-30,-0.0174,-0.3318,-1.4286,0.8870,-0.4186,0.1190,-0.1667,0.0238,224,29,59,1410,0.7915,0.9798,0.0202,0.2085,0.8854,0.7915,0.8358,0.7714,0.7179,140,170,0,0,0,0,0,0
34,0.8518,0.7203,00:00:09,10,40,0.8000,0.7857,0.6471,0.7097,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,253,0.1469,1.9067,12.0476,8.7241,6.8378,0.2619,0.6190,0.0714,-30,-0.0174,-0.2429,-1.4286,-0.1196,-0.4186,0.0238,-0.0714,0,223,30,60,1409,0.7880,0.9792,0.0208,0.2120,0.8814,0.7880,0.8321,0.7671,0.7125,140,170,0,0,0,0,0,0
35,0.8462,0.6560,00:00:09,10,40,0.1000,0.7399,0.7529,0.7464,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,286,0.1661,2.1154,13.6190,9.2258,7.1500,0.2619,0.6905,0.0476,3,0.0017,-0.0341,0.1429,0.3821,-0.1064,0.0238,0,-0.0238,241,45,42,1394,0.8516,0.9687,0.0313,0.1484,0.8427,0.8516,0.8471,0.8203,0.7348,173,170,0,0,0,0,0,0
36,0.8344,0.6686,00:00:09,10,40,0.8500,0.8095,0.7000,0.7508,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,260,0.1510,3.2708,12.3810,7.6471,7.2222,0.1905,0.6667,0.1429,-23,-0.0134,1.1213,-1.0952,-1.1967,-0.0342,-0.0476,-0.0238,0.0714,232,28,51,1411,0.8198,0.9805,0.0195,0.1802,0.8923,0.8198,0.8545,0.8003,0.7460,147,170,0,0,0,0,0,0
37,0.7977,0.6614,00:00:09,10,40,0.8000,0.7550,0.6706,0.7103,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,264,0.1533,2.2080,12.5714,8.2500,6.9474,0.2381,0.6667,0.0952,-19,-0.0110,0.0584,-0.9048,-0.5938,-0.3090,0,-0.0238,0.0238,227,37,56,1402,0.8021,0.9743,0.0257,0.1979,0.8598,0.8021,0.8300,0.7764,0.7094,151,170,0,0,0,0,0,0
38,0.8065,0.6920,00:00:09,10,40,0.5000,0.7237,0.6471,0.6832,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,265,0.1539,1.8300,12.6190,10.1923,7.1622,0.3333,0.5476,0.0714,-18,-0.0105,-0.3196,-0.8571,1.3486,-0.0942,0.0952,-0.1429,0,223,42,60,1397,0.7880,0.9708,0.0292,0.2120,0.8415,0.7880,0.8139,0.7588,0.6862,152,170,0,0,0,0,0,0
39,0.7937,0.5641,00:00:09,10,40,0.2500,0.7536,0.6118,0.6753,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,251,0.1458,2.2260,11.9524,8.3667,6.2750,0.2857,0.6667,0.0476,-32,-0.0186,0.0765,-1.5238,-0.4771,-0.9814,0.0476,-0.0238,-0.0238,217,34,66,1405,0.7668,0.9764,0.0236,0.2332,0.8645,0.7668,0.8127,0.7432,0.6845,138,170,0,0,0,0,0,0
40,0.8545,0.6626,00:00:01,10,40,0.4500,0.7712,0.6941,0.7307,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,266,0.1545,1.8778,12.6667,10.2308,7,0.3333,0.5714,0.0476,-17,-0.0099,-0.2717,-0.8095,1.3870,-0.2564,0.0952,-0.1190,-0.0238,231,35,52,1404,0.8163,0.9757,0.0243,0.1837,0.8684,0.8163,0.8415,0.7919,0.7264,153,170,0,0,0,0,0,0
41,0.8647,0.7511,00:00:01,10,50,0.1000,0.7376,0.7324,0.7350,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.2021,13.4286,9.0968,7.0500,0.2619,0.6905,0.0476,-1,-0.0006,0.0526,-0.0476,0.2530,-0.2064,0.0238,0,-0.0238,245,37,38,1402,0.8657,0.9743,0.0257,0.1343,0.8688,0.8657,0.8673,0.8400,0.7656,141,142,0,0,0,0,0,0
42,0.8473,0.6184,00:00:08,10,50,0.1000,0.7078,0.7676,0.7365,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,295,0.1713,2.6737,14.0476,7.9730,7.1951,0.1190,0.8571,0.0238,12,0.0070,0.5242,0.5714,-0.8708,-0.0613,-0.1190,0.1667,-0.0476,250,45,33,1394,0.8834,0.9687,0.0313,0.1166,0.8475,0.8834,0.8651,0.8521,0.7622,154,142,0,0,0,0,0,0
43,0.8787,0.7876,00:00:08,10,50,0.2000,0.7482,0.7324,0.7402,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,2.0413,13.3333,8.7500,7,0.2381,0.7143,0.0476,-3,-0.0017,-0.1083,-0.1429,-0.0938,-0.2564,0,0.0238,-0.0238,245,35,38,1404,0.8657,0.9757,0.0243,0.1343,0.8750,0.8657,0.8703,0.8414,0.7704,139,142,0,0,0,0,0,0
44,0.8472,0.7425,00:00:08,10,50,0.2000,0.8279,0.7113,0.7652,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,263,0.1527,2.7664,12.5238,7.3056,6.7436,0.1429,0.7857,0.0714,-20,-0.0116,0.6168,-0.9524,-1.5382,-0.5128,-0.0952,0.0952,0,242,21,41,1418,0.8551,0.9854,0.0146,0.1449,0.9202,0.8551,0.8864,0.8405,0.7961,122,142,0,0,0,0,0,0
45,0.8089,0.6897,00:00:08,10,50,0.1500,0.6643,0.6690,0.6667,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,284,0.1649,4.3678,13.5238,7.6757,6.7619,0.1190,0.8810,0,1,0.0006,2.2183,0.0476,-1.1681,-0.4945,-0.1190,0.1905,-0.0714,236,48,47,1391,0.8339,0.9666,0.0334,0.1661,0.8310,0.8339,0.8325,0.8006,0.7130,143,142,0,0,0,0,0,0
46,0.8418,0.6996,00:00:08,10,50,0.1500,0.7445,0.7183,0.7312,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.4274,13.2381,8.4242,6.7805,0.2143,0.7619,0.0238,-5,-0.0029,0.2778,-0.2381,-0.4195,-0.4759,-0.0238,0.0714,-0.0476,243,35,40,1404,0.8587,0.9757,0.0243,0.1413,0.8741,0.8587,0.8663,0.8343,0.7642,137,142,0,0,0,0,0,0
47,0.8331,0.6951,00:00:08,10,50,0.1000,0.7097,0.7746,0.7407,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,296,0.1719,2.5280,14.0952,8.2222,7.2195,0.1429,0.8333,0.0238,13,0.0075,0.3784,0.6190,-0.6215,-0.0369,-0.0952,0.1429,-0.0476,251,45,32,1394,0.8869,0.9687,0.0313,0.1131,0.8480,0.8869,0.8670,0.8557,0.7652,155,142,0,0,0,0,0,0
48,0.8540,0.7257,00:00:08,10,50,0.1500,0.7761,0.7324,0.7536,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,275,0.1597,2.1484,13.0952,8.5938,6.8750,0.2381,0.7143,0.0476,-8,-0.0046,-0.0011,-0.3810,-0.2500,-0.3814,0,0.0238,-0.0238,245,30,38,1409,0.8657,0.9792,0.0208,0.1343,0.8909,0.8657,0.8781,0.8449,0.7827,134,142,0,0,0,0,0,0
