Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9945,0.0899,00:00:03,10,20,0.1500,0.9702,0.9819,0.9760,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1,21.2542,29.8571,11,0.6271,0.3390,0.0169,6,0.0018,-0.3737,0.2034,-2.8271,-0.7170,-0.0508,0.1186,-0.0847,612,15,9,2786,0.9855,0.9946,0.0054,0.0145,0.9761,0.9855,0.9808,0.9802,0.9623,503,497,0,0,0,0,0,0
12,0.9961,0.5122,00:00:18,10,20,0.5000,0.9798,0.9759,0.9778,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4101,20.9831,30.9500,10.8596,0.6441,0.3220,0.0169,-2,-0.0006,0.0364,-0.0678,-1.7342,-0.8573,-0.0339,0.1017,-0.0847,609,10,12,2791,0.9807,0.9964,0.0036,0.0193,0.9838,0.9807,0.9823,0.9771,0.9651,495,497,0,0,0,0,0,0
13,0.9983,0.0750,00:00:17,10,20,0.1000,0.9820,0.9859,0.9839,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.3623,21.1186,34.6111,10.7414,0.6780,0.3051,0,2,0.0006,-0.0115,0.0678,1.9269,-0.9756,0,0.0847,-0.1017,614,9,7,2792,0.9887,0.9968,0.0032,0.0113,0.9856,0.9887,0.9871,0.9855,0.9746,499,497,0,0,0,0,0,0
14,0.9960,0.0635,00:00:18,10,20,0.8500,0.9817,0.9738,0.9778,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,617,0.1803,1.3636,20.9153,34.2778,11.0179,0.6780,0.2712,0.0339,-4,-0.0012,-0.0101,-0.1356,1.5936,-0.6991,0,0.0508,-0.0678,608,9,13,2792,0.9791,0.9968,0.0032,0.0209,0.9854,0.9791,0.9822,0.9759,0.9651,493,497,0,0,0,0,0,0
15,0.9957,0.0874,00:00:17,10,20,0.1000,0.9742,0.9879,0.9810,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,628,0.1835,1.3890,21.2881,33.0526,11.0175,0.6610,0.3051,0.0169,7,0.0020,0.0152,0.2373,0.3684,-0.6994,-0.0169,0.0847,-0.0847,615,13,6,2788,0.9903,0.9954,0.0046,0.0097,0.9793,0.9903,0.9848,0.9857,0.9700,504,497,0,0,0,0,0,0
16,0.9949,0.2332,00:00:17,10,20,0.7500,0.9776,0.9678,0.9727,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,616,0.1800,1.4387,20.8814,29.3333,11,0.6271,0.3220,0.0339,-5,-0.0015,0.0649,-0.1695,-3.3509,-0.7170,-0.0508,0.1017,-0.0678,605,11,16,2790,0.9742,0.9961,0.0039,0.0258,0.9821,0.9742,0.9782,0.9703,0.9573,492,497,0,0,0,0,0,0
17,0.9972,0.0819,00:00:17,10,20,0.6500,0.9877,0.9678,0.9776,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,611,0.1786,1.3610,20.7119,33.9444,11.1091,0.6780,0.2542,0.0508,-10,-0.0029,-0.0127,-0.3390,1.2602,-0.6079,0,0.0339,-0.0508,605,6,16,2795,0.9742,0.9979,0.0021,0.0258,0.9902,0.9742,0.9821,0.9721,0.9649,487,497,0,0,0,0,0,0
18,0.9966,0.1458,00:00:17,10,20,0.1000,0.9666,0.9899,0.9781,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,633,0.1850,1.3671,21.4576,35.1667,10.9138,0.6949,0.2881,0.0169,12,0.0035,-0.0066,0.4068,2.4825,-0.8032,0.0169,0.0678,-0.0847,616,17,5,2784,0.9919,0.9939,0.0061,0.0081,0.9731,0.9919,0.9825,0.9859,0.9655,509,497,0,0,0,0,0,0
19,0.9962,0.7064,00:00:17,10,20,0.3000,0.9722,0.9859,0.9790,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,628,0.1835,1.3642,21.2881,34.8889,10.6441,0.6949,0.3051,0,7,0.0020,-0.0095,0.2373,2.2047,-1.0729,0.0169,0.0847,-0.1017,614,14,7,2787,0.9887,0.9950,0.0050,0.0113,0.9777,0.9887,0.9832,0.9837,0.9669,504,497,0,0,0,0,0,0
20,0.9972,0.1007,00:00:02,10,20,0.1000,0.9798,0.9779,0.9789,621,124,497,0,621,0,124,0,497,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,620,0.1812,1.3873,21.0169,32.6316,10.8772,0.6610,0.3051,0.0169,-1,-0.0003,0.0135,-0.0339,-0.0526,-0.8398,-0.0169,0.0847,-0.0847,610,10,11,2791,0.9823,0.9964,0.0036,0.0177,0.9839,0.9823,0.9831,0.9787,0.9667,496,497,0,0,0,0,0,0
21,0.9910,0.9486,00:00:03,10,30,0.1000,0.9727,0.9816,0.9771,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.3884,21.1864,32.8947,10.7759,0.6610,0.3220,0,4,0.0012,0.0146,0.1356,0.2105,-0.9411,-0.0169,0.1017,-0.1017,613,12,8,2789,0.9871,0.9957,0.0043,0.0129,0.9808,0.9871,0.9839,0.9828,0.9684,439,435,0,0,0,0,0,0
22,0.9895,0.9379,00:00:16,10,30,0.1000,0.9639,0.9816,0.9727,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,629,0.1838,1.4420,21.3220,29.9524,10.8448,0.6271,0.3559,0,8,0.0023,0.0683,0.2712,-2.7318,-0.8722,-0.0508,0.1356,-0.1017,613,16,8,2785,0.9871,0.9943,0.0057,0.0129,0.9746,0.9871,0.9808,0.9814,0.9623,443,435,0,0,0,0,0,0
23,0.9901,0.9399,00:00:16,10,30,0.1000,0.9677,0.9632,0.9654,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4354,20.9831,29.4762,11.2545,0.6441,0.2881,0.0678,-2,-0.0006,0.0617,-0.0678,-3.2080,-0.4624,-0.0339,0.0678,-0.0339,605,14,16,2787,0.9742,0.9950,0.0050,0.0258,0.9774,0.9742,0.9758,0.9692,0.9528,433,435,0,0,0,0,0,0
24,0.9914,0.8779,00:00:16,10,30,0.1000,0.9701,0.9701,0.9701,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.4329,21.0508,29.5714,11.2909,0.6441,0.2881,0.0678,0,0,0.0592,0,-3.1128,-0.4261,-0.0339,0.0678,-0.0339,608,13,13,2788,0.9791,0.9954,0.0046,0.0209,0.9791,0.9791,0.9791,0.9744,0.9590,435,435,0,0,0,0,0,0
25,0.9877,0.8683,00:00:16,10,30,0.1500,0.9612,0.9678,0.9645,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4527,21.1525,28.3636,11.3455,0.6271,0.3051,0.0678,3,0.0009,0.0790,0.1017,-4.3206,-0.3715,-0.0508,0.0847,-0.0339,607,17,14,2784,0.9775,0.9939,0.0061,0.0225,0.9728,0.9775,0.9751,0.9714,0.9514,438,435,0,0,0,0,0,0
26,0.9910,0.9048,00:00:16,10,30,0.2000,0.9859,0.9678,0.9768,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,613,0.1791,1.4254,20.7797,29.1905,12.0196,0.6271,0.2373,0.1186,-8,-0.0023,0.0517,-0.2712,-3.4937,0.3026,-0.0508,0.0169,0.0169,607,6,14,2795,0.9775,0.9979,0.0021,0.0225,0.9902,0.9775,0.9838,0.9753,0.9681,427,435,0,0,0,0,0,0
27,0.9902,0.9708,00:00:16,10,30,0.1000,0.9742,0.9540,0.9640,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,612,0.1788,1.4309,20.7458,29.1429,11.3333,0.6441,0.2712,0.0847,-9,-0.0026,0.0572,-0.3051,-3.5414,-0.3836,-0.0339,0.0508,-0.0169,601,11,20,2790,0.9678,0.9961,0.0039,0.0322,0.9820,0.9678,0.9749,0.9639,0.9509,426,435,0,0,0,0,0,0
28,0.9931,0.9779,00:00:16,10,30,0.1000,0.9653,0.9586,0.9619,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,618,0.1806,1.4805,20.9492,26.8696,11.2364,0.6102,0.3220,0.0678,-3,-0.0009,0.1067,-0.1017,-5.8146,-0.4806,-0.0678,0.1017,-0.0339,603,15,18,2786,0.9710,0.9946,0.0054,0.0290,0.9757,0.9710,0.9734,0.9657,0.9481,432,435,0,0,0,0,0,0
29,0.9943,0.9585,00:00:16,10,30,0.1000,0.9834,0.9517,0.9673,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,607,0.1774,1.3998,20.5763,30.3500,11.6731,0.6610,0.2203,0.1186,-14,-0.0041,0.0260,-0.4746,-2.3342,-0.0439,-0.0169,0,0.0169,600,7,21,2794,0.9662,0.9975,0.0025,0.0338,0.9885,0.9662,0.9772,0.9637,0.9554,421,435,0,0,0,0,0,0
30,0.9941,0.9738,00:00:03,10,30,0.5000,0.9767,0.9655,0.9711,621,186,435,0,621,0,186,0,435,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,616,0.1800,1.4061,20.8814,30.8000,11.4074,0.6610,0.2542,0.0847,-5,-0.0015,0.0324,-0.1695,-1.8842,-0.3096,-0.0169,0.0339,-0.0169,606,10,15,2791,0.9758,0.9964,0.0036,0.0242,0.9838,0.9758,0.9798,0.9723,0.9604,430,435,0,0,0,0,0,0
31,0.9930,0.9335,00:00:03,10,40,0.1000,0.9812,0.9812,0.9812,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.4089,21.0508,31.0500,10.8947,0.6441,0.3220,0.0169,0,0,0.0352,0,-1.6342,-0.8222,-0.0339,0.1017,-0.0847,614,7,7,2794,0.9887,0.9975,0.0025,0.0113,0.9887,0.9887,0.9887,0.9862,0.9777,373,373,0,0,0,0,0,0
32,0.9928,0.9248,00:00:17,10,40,0.1000,0.9730,0.9678,0.9704,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4027,20.9831,30.9500,11.6792,0.6610,0.2373,0.1017,-2,-0.0006,0.0289,-0.0678,-1.7342,-0.0377,-0.0169,0.0169,0,609,10,12,2791,0.9807,0.9964,0.0036,0.0193,0.9838,0.9807,0.9823,0.9771,0.9651,371,373,0,0,0,0,0,0
33,0.9929,0.9218,00:00:17,10,40,0.1000,0.9709,0.9839,0.9774,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4277,21.2203,29.8095,10.6102,0.6441,0.3559,0,5,0.0015,0.0539,0.1695,-2.8747,-1.1068,-0.0339,0.1356,-0.1017,615,11,6,2790,0.9903,0.9961,0.0039,0.0097,0.9824,0.9903,0.9864,0.9864,0.9731,378,373,0,0,0,0,0,0
34,0.9942,0.9450,00:00:17,10,40,0.1000,0.9784,0.9732,0.9758,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4021,20.9831,30.9500,11.2545,0.6441,0.2881,0.0508,-2,-0.0006,0.0284,-0.0678,-1.7342,-0.4624,-0.0339,0.0678,-0.0508,611,8,10,2793,0.9839,0.9971,0.0029,0.0161,0.9871,0.9839,0.9855,0.9810,0.9714,371,373,0,0,0,0,0,0
35,0.9892,0.9065,00:00:17,10,40,0.1000,0.9652,0.9678,0.9665,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.4277,21.0847,29.6190,11.1071,0.6441,0.3051,0.0508,1,0.0003,0.0539,0.0339,-3.0652,-0.6098,-0.0339,0.0847,-0.0508,609,13,12,2788,0.9807,0.9954,0.0046,0.0193,0.9791,0.9807,0.9799,0.9760,0.9606,374,373,0,0,0,0,0,0
36,0.9931,0.9437,00:00:17,10,40,0.1000,0.9758,0.9732,0.9745,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,620,0.1812,1.4023,21.0169,31,11.4815,0.6441,0.2712,0.0678,-1,-0.0003,0.0285,-0.0339,-1.6842,-0.2355,-0.0339,0.0508,-0.0339,611,9,10,2792,0.9839,0.9968,0.0032,0.0161,0.9855,0.9839,0.9847,0.9807,0.9698,372,373,0,0,0,0,0,0
37,0.9924,0.9522,00:00:17,10,40,0.4500,0.9557,0.9839,0.9696,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,632,0.1847,1.4526,21.4237,28.7273,10.7119,0.6271,0.3729,0,11,0.0032,0.0789,0.3729,-3.9569,-1.0051,-0.0508,0.1525,-0.1017,615,17,6,2784,0.9903,0.9939,0.0061,0.0097,0.9731,0.9903,0.9816,0.9843,0.9639,384,373,0,0,0,0,0,0
38,0.9895,0.9107,00:00:17,10,40,0.1500,0.9658,0.9839,0.9748,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,628,0.1835,1.4053,21.2881,31.4000,10.6441,0.6610,0.3390,0,7,0.0020,0.0316,0.2373,-1.2842,-1.0729,-0.0169,0.1186,-0.1017,615,13,6,2788,0.9903,0.9954,0.0046,0.0097,0.9793,0.9903,0.9848,0.9857,0.9700,380,373,0,0,0,0,0,0
39,0.9910,0.9121,00:00:17,10,40,0.1000,0.9709,0.9839,0.9774,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4500,21.2203,28.4545,10.9825,0.6271,0.3390,0.0339,5,0.0015,0.0763,0.1695,-4.2297,-0.7345,-0.0508,0.1186,-0.0678,615,11,6,2790,0.9903,0.9961,0.0039,0.0097,0.9824,0.9903,0.9864,0.9864,0.9731,378,373,0,0,0,0,0,0
40,0.9966,0.9642,00:00:03,10,40,0.1000,0.9864,0.9705,0.9784,621,248,373,0,621,0,248,0,373,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,615,0.1797,1.3603,20.8475,34.1667,11.3889,0.6780,0.2373,0.0678,-6,-0.0018,-0.0135,-0.2034,1.4825,-0.3281,0,0.0169,-0.0339,610,5,11,2796,0.9823,0.9982,0.0018,0.0177,0.9919,0.9823,0.9871,0.9805,0.9744,367,373,0,0,0,0,0,0
41,0.9884,0.8525,00:00:04,10,50,0.8000,0.9646,0.9646,0.9646,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3997,21.0508,31.0500,10.8947,0.6610,0.3051,0.0339,0,0,0.0260,0,-1.6342,-0.8222,-0.0169,0.0847,-0.0678,610,11,11,2790,0.9823,0.9961,0.0039,0.0177,0.9823,0.9823,0.9823,0.9784,0.9652,311,311,0,0,0,0,0,0
42,0.9925,0.9495,00:00:19,10,50,0.3500,0.9676,0.9614,0.9645,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.3753,20.9831,32.5789,10.8596,0.6780,0.2881,0.0339,-2,-0.0006,0.0016,-0.0678,-0.1053,-0.8573,0,0.0678,-0.0678,609,10,12,2791,0.9807,0.9964,0.0036,0.0193,0.9838,0.9807,0.9823,0.9771,0.9651,309,311,0,0,0,0,0,0
43,0.9948,0.9541,00:00:19,10,50,0.1000,0.9712,0.9743,0.9727,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.4037,21.0847,31.1000,10.9123,0.6610,0.3051,0.0339,1,0.0003,0.0299,0.0339,-1.5842,-0.8047,-0.0169,0.0847,-0.0678,613,9,8,2792,0.9871,0.9968,0.0032,0.0129,0.9855,0.9871,0.9863,0.9839,0.9730,312,311,0,0,0,0,0,0
44,0.9921,0.9073,00:00:19,10,50,0.1000,0.9739,0.9614,0.9676,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,617,0.1803,1.3760,20.9153,32.4737,11.2182,0.6780,0.2542,0.0678,-4,-0.0012,0.0023,-0.1356,-0.2105,-0.4988,0,0.0339,-0.0339,609,8,12,2793,0.9807,0.9971,0.0029,0.0193,0.9870,0.9807,0.9838,0.9778,0.9682,307,311,0,0,0,0,0,0
45,0.9913,0.9469,00:00:19,10,50,0.2000,0.9583,0.9614,0.9599,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.4020,21.0847,31.1000,11.1071,0.6610,0.2881,0.0508,1,0.0003,0.0282,0.0339,-1.5842,-0.6098,-0.0169,0.0678,-0.0508,609,13,12,2788,0.9807,0.9954,0.0046,0.0193,0.9791,0.9807,0.9799,0.9760,0.9606,312,311,0,0,0,0,0,0
46,0.9912,0.9467,00:00:19,10,50,0.1000,0.9522,0.9614,0.9568,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.3759,21.1525,32.8421,11.1429,0.6780,0.2712,0.0508,3,0.0009,0.0021,0.1017,0.1579,-0.5741,0,0.0508,-0.0508,609,15,12,2786,0.9807,0.9946,0.0054,0.0193,0.9760,0.9807,0.9783,0.9753,0.9575,314,311,0,0,0,0,0,0
47,0.9902,0.8817,00:00:19,10,50,0.1500,0.9678,0.9678,0.9678,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.4035,21.0508,31.0500,10.8947,0.6441,0.3220,0.0169,0,0,0.0298,0,-1.6342,-0.8222,-0.0339,0.1017,-0.0847,611,10,10,2791,0.9839,0.9964,0.0036,0.0161,0.9839,0.9839,0.9839,0.9803,0.9683,311,311,0,0,0,0,0,0
48,0.9869,0.8779,00:00:19,10,50,0.7500,0.9577,0.9453,0.9515,621,310,311,0,621,0,310,0,311,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,617,0.1803,1.3777,20.9153,32.4737,10.8246,0.6780,0.2881,0.0339,-4,-0.0012,0.0039,-0.1356,-0.2105,-0.8924,0,0.0678,-0.0678,604,13,17,2788,0.9726,0.9954,0.0046,0.0274,0.9789,0.9726,0.9758,0.9680,0.9527,307,311,0,0,0,0,0,0
