Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8021,0.6067,00:00:12,10,20,0.1000,0.6377,0.6748,0.6557,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1822,0.1157,19.5867,28.9206,16.1239,14.4603,0.1032,0.8968,0,81,0.0051,16.2365,1.2857,1.4936,-0.2939,0.0476,0.0159,-0.0635,1288,534,453,13475,0.7398,0.9619,0.0381,0.2602,0.7069,0.7398,0.7230,0.7017,0.5662,1474,1393,0,0,0,0,0,0
12,0.8017,0.6138,00:00:51,10,20,0.1000,0.6243,0.6418,0.6329,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1780,0.1130,7.4703,28.2540,15.3448,14.3548,0.0794,0.9048,0.0159,39,0.0025,4.1201,0.6190,0.7146,-0.3994,0.0238,0.0238,-0.0476,1242,538,499,13471,0.7134,0.9616,0.0384,0.2866,0.6978,0.7134,0.7055,0.6750,0.5450,1432,1393,0,0,0,0,0,0
13,0.7903,0.5935,00:00:51,10,20,0.1000,0.6145,0.6590,0.6360,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1842,0.1170,7.3032,29.2381,16.3009,14.6190,0.1032,0.8968,0,101,0.0064,3.9530,1.6032,1.6706,-0.1352,0.0476,0.0159,-0.0635,1266,576,475,13433,0.7272,0.9589,0.0411,0.2728,0.6873,0.7272,0.7067,0.6861,0.5464,1494,1393,0,0,0,0,0,0
14,0.8027,0.6244,00:00:50,10,20,0.1000,0.6066,0.6942,0.6475,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1942,0.1233,3.6199,30.8254,18.6731,15.4127,0.1746,0.8254,0,201,0.0128,0.2697,3.1905,4.0428,0.6585,0.1190,-0.0556,-0.0635,1315,627,426,13382,0.7553,0.9552,0.0448,0.2447,0.6771,0.7553,0.7141,0.7106,0.5553,1594,1393,0,0,0,0,0,0
15,0.8095,0.6017,00:00:51,10,20,0.1000,0.6427,0.6676,0.6549,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1795,0.1140,3.7443,28.4921,16.4679,14.5935,0.1349,0.8413,0.0238,54,0.0034,0.3941,0.8571,1.8376,-0.1607,0.0794,-0.0397,-0.0397,1278,517,463,13492,0.7341,0.9631,0.0369,0.2659,0.7120,0.7341,0.7229,0.6972,0.5660,1447,1393,0,0,0,0,0,0
16,0.8050,0.5939,00:00:50,10,20,0.1000,0.6270,0.6963,0.6599,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1895,0.1203,4.3268,30.0794,17.2273,15.1600,0.1270,0.8651,0.0079,154,0.0098,0.9765,2.4444,2.5970,0.4058,0.0714,-0.0159,-0.0556,1318,577,423,13432,0.7570,0.9588,0.0412,0.2430,0.6955,0.7570,0.7250,0.7158,0.5686,1547,1393,0,0,0,0,0,0
17,0.7928,0.6059,00:00:51,10,20,0.1000,0.6051,0.6676,0.6348,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1885,0.1197,1,29.9206,16.1111,14.9603,0.0714,0.9286,0,144,0.0091,-2.3502,2.2857,1.4809,0.2061,0.0159,0.0476,-0.0635,1278,607,463,13402,0.7341,0.9567,0.0433,0.2659,0.6780,0.7341,0.7049,0.6907,0.5443,1537,1393,0,0,0,0,0,0
18,0.7879,0.5738,00:00:51,10,20,0.1000,0.6032,0.6963,0.6465,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1956,0.1242,26.3958,31.0476,16.4370,15.7742,0.0556,0.9286,0.0159,215,0.0137,23.0456,3.4127,1.8067,1.0200,0,0.0476,-0.0476,1318,638,423,13371,0.7570,0.9545,0.0455,0.2430,0.6738,0.7570,0.7130,0.7115,0.5540,1608,1393,0,0,0,0,0,0
19,0.8023,0.6151,00:00:50,10,20,0.1000,0.6230,0.6892,0.6544,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1889,0.1199,12.6437,29.9841,16.1453,14.9921,0.0714,0.9286,0,148,0.0094,9.2935,2.3492,1.5150,0.2378,0.0159,0.0476,-0.0635,1308,581,433,13428,0.7513,0.9585,0.0415,0.2487,0.6924,0.7513,0.7207,0.7098,0.5633,1541,1393,0,0,0,0,0,0
20,0.8082,0.6281,00:00:08,10,20,0.1000,0.6386,0.7128,0.6737,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1903,0.1208,17.1385,30.2063,16.5478,15.1032,0.0873,0.9127,0,162,0.0103,13.7882,2.5714,1.9176,0.3489,0.0317,0.0317,-0.0635,1341,562,400,13447,0.7702,0.9599,0.0401,0.2298,0.7047,0.7702,0.7360,0.7301,0.5823,1555,1393,0,0,0,0,0,0
21,0.8483,0.6319,00:00:10,10,30,0.1500,0.6440,0.7851,0.7076,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2008,0.1275,7.2359,31.8730,16.4590,15.9365,0.0317,0.9683,0,267,0.0170,3.8857,4.2381,1.8288,1.1823,-0.0238,0.0873,-0.0635,1479,529,262,13480,0.8495,0.9622,0.0378,0.1505,0.7366,0.8495,0.7890,0.8118,0.6515,1486,1219,0,0,0,0,0,0
22,0.8443,0.6435,00:00:46,10,30,0.1000,0.6228,0.7966,0.6991,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2081,0.1321,16.8050,33.0317,16.6480,16.5159,0.0079,0.9921,0,340,0.0216,13.4548,5.3968,2.0177,1.7616,-0.0476,0.1111,-0.0635,1493,588,248,13421,0.8576,0.9580,0.0420,0.1424,0.7174,0.8576,0.7813,0.8156,0.6410,1559,1219,0,0,0,0,0,0
23,0.8515,0.6570,00:00:46,10,30,0.1000,0.6382,0.7916,0.7067,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2034,0.1291,8.8856,32.2857,16.6721,16.1429,0.0317,0.9683,0,293,0.0186,5.5354,4.6508,2.0419,1.3886,-0.0238,0.0873,-0.0635,1487,547,254,13462,0.8541,0.9610,0.0390,0.1459,0.7311,0.8541,0.7878,0.8151,0.6499,1512,1219,0,0,0,0,0,0
24,0.8374,0.6378,00:00:46,10,30,0.1000,0.6350,0.7621,0.6928,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1985,0.1260,13.9280,31.5079,16.2705,15.7540,0.0317,0.9683,0,244,0.0155,10.5778,3.8730,1.6402,0.9997,-0.0238,0.0873,-0.0635,1451,534,290,13475,0.8334,0.9619,0.0381,0.1666,0.7310,0.8334,0.7789,0.7953,0.6378,1463,1219,0,0,0,0,0,0
25,0.8419,0.6538,00:00:46,10,30,0.1500,0.6237,0.7736,0.6906,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2034,0.1291,9.1789,32.2857,16.4032,16.2720,0.0159,0.9762,0.0079,293,0.0186,5.8287,4.6508,1.7730,1.5178,-0.0397,0.0952,-0.0556,1465,569,276,13440,0.8415,0.9594,0.0406,0.1585,0.7203,0.8415,0.7762,0.8009,0.6342,1512,1219,0,0,0,0,0,0
26,0.8515,0.6627,00:00:45,10,30,0.1000,0.6450,0.7646,0.6997,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1967,0.1249,15.6191,31.2222,16.2562,15.6111,0.0397,0.9603,0,226,0.0143,12.2689,3.5873,1.6259,0.8569,-0.0159,0.0794,-0.0635,1454,513,287,13496,0.8352,0.9634,0.0366,0.1648,0.7392,0.8352,0.7843,0.7985,0.6451,1445,1219,0,0,0,0,0,0
27,0.8421,0.6660,00:00:46,10,30,0.1000,0.6402,0.7662,0.6975,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1981,0.1258,9.2689,31.4444,15.9758,15.7222,0.0159,0.9841,0,240,0.0152,5.9186,3.8095,1.3456,0.9680,-0.0397,0.1032,-0.0635,1456,525,285,13484,0.8363,0.9625,0.0375,0.1637,0.7350,0.8363,0.7824,0.7988,0.6425,1459,1219,0,0,0,0,0,0
28,0.8472,0.6635,00:00:46,10,30,0.1000,0.6453,0.7777,0.7054,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1991,0.1264,1,31.6032,16.1870,15.8016,0.0238,0.9762,0,250,0.0159,-2.3502,3.9683,1.5567,1.0474,-0.0317,0.0952,-0.0635,1470,521,271,13488,0.8443,0.9628,0.0372,0.1557,0.7383,0.8443,0.7878,0.8072,0.6499,1469,1219,0,0,0,0,0,0
29,0.8447,0.6499,00:00:46,10,30,0.1000,0.6240,0.7842,0.6950,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2054,0.1304,68.7203,32.6032,16.6992,16.3016,0.0238,0.9762,0,313,0.0199,65.3701,4.9683,2.0689,1.5474,-0.0317,0.0952,-0.0635,1478,576,263,13433,0.8489,0.9589,0.0411,0.1511,0.7196,0.8489,0.7789,0.8078,0.6379,1532,1219,0,0,0,0,0,0
30,0.8462,0.6533,00:00:10,10,30,0.2000,0.6438,0.7605,0.6973,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1962,0.1246,8.4469,31.1429,15.9512,15.6960,0.0238,0.9683,0.0079,221,0.0140,5.0967,3.5079,1.3210,0.9418,-0.0317,0.0873,-0.0556,1449,513,292,13496,0.8323,0.9634,0.0366,0.1677,0.7385,0.8323,0.7826,0.7957,0.6429,1440,1219,0,0,0,0,0,0
31,0.8629,0.7088,00:00:11,10,40,0.1000,0.6475,0.7962,0.7142,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1981,0.1258,3.9119,31.4444,16.3719,15.8480,0.0397,0.9524,0.0079,240,0.0152,0.5617,3.8095,1.7416,1.0938,-0.0159,0.0714,-0.0556,1528,453,213,13556,0.8777,0.9677,0.0323,0.1223,0.7713,0.8777,0.8211,0.8453,0.6964,1285,1045,0,0,0,0,0,0
32,0.8501,0.6668,00:00:50,10,40,0.1000,0.6160,0.8182,0.7028,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2084,0.1323,NaN,33.0794,16.5397,16.5397,0,1,0,343,0.0218,NaN,5.4444,1.9094,1.7854,-0.0556,0.1190,-0.0635,1551,533,190,13476,0.8909,0.9620,0.0380,0.1091,0.7442,0.8909,0.8110,0.8528,0.6821,1388,1045,0,0,0,0,0,0
33,0.8562,0.6593,00:00:50,10,40,0.2000,0.6488,0.7742,0.7059,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1943,0.1234,16.8919,30.8413,15.5440,15.5440,0.0079,0.9841,0.0079,202,0.0128,13.5417,3.2063,0.9137,0.7898,-0.0476,0.1032,-0.0556,1505,438,236,13571,0.8644,0.9687,0.0313,0.1356,0.7746,0.8644,0.8170,0.8332,0.6907,1247,1045,0,0,0,0,0,0
34,0.8584,0.6914,00:00:50,10,40,0.1000,0.6409,0.7856,0.7059,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1977,0.1255,12.0030,31.3810,15.8160,15.6905,0.0079,0.9921,0,236,0.0150,8.6528,3.7460,1.1857,0.9362,-0.0476,0.1111,-0.0635,1517,460,224,13549,0.8713,0.9672,0.0328,0.1287,0.7673,0.8713,0.8160,0.8385,0.6892,1281,1045,0,0,0,0,0,0
35,0.8640,0.6922,00:00:50,10,40,0.2500,0.6642,0.7818,0.7182,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1926,0.1223,15.6864,30.5714,15.5323,15.2857,0.0159,0.9841,0,185,0.0117,12.3362,2.9365,0.9020,0.5315,-0.0397,0.1032,-0.0635,1513,413,228,13596,0.8690,0.9705,0.0295,0.1310,0.7856,0.8690,0.8252,0.8396,0.7024,1230,1045,0,0,0,0,0,0
36,0.8561,0.6760,00:00:50,10,40,0.2000,0.6467,0.7761,0.7055,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1950,0.1238,78.1981,30.9524,15.6000,15.4762,0.0079,0.9921,0,209,0.0133,74.8479,3.3175,0.9697,0.7220,-0.0476,0.1111,-0.0635,1507,443,234,13566,0.8656,0.9684,0.0316,0.1344,0.7728,0.8656,0.8166,0.8340,0.6900,1254,1045,0,0,0,0,0,0
37,0.8608,0.6863,00:00:50,10,40,0.1000,0.6357,0.7847,0.7024,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1986,0.1261,27.6393,31.5238,15.8880,15.7619,0.0079,0.9921,0,245,0.0156,24.2891,3.8889,1.2577,1.0077,-0.0476,0.1111,-0.0635,1516,470,225,13539,0.8708,0.9665,0.0335,0.1292,0.7633,0.8708,0.8135,0.8372,0.6857,1290,1045,0,0,0,0,0,0
38,0.8605,0.6846,00:00:49,10,40,0.1000,0.6259,0.7923,0.6993,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2019,0.1282,50.7717,32.0476,16.2823,16.0238,0.0159,0.9841,0,278,0.0177,47.4215,4.4127,1.6520,1.2696,-0.0397,0.1032,-0.0635,1524,495,217,13514,0.8754,0.9647,0.0353,0.1246,0.7548,0.8754,0.8106,0.8400,0.6816,1323,1045,0,0,0,0,0,0
39,0.8597,0.7143,00:00:50,10,40,0.1000,0.6321,0.7828,0.6994,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1990,0.1263,NaN,31.5873,15.7937,15.9200,0,0.9921,0.0079,249,0.0158,NaN,3.9524,1.1634,1.1658,-0.0556,0.1111,-0.0556,1514,476,227,13533,0.8696,0.9660,0.0340,0.1304,0.7608,0.8696,0.8116,0.8356,0.6829,1294,1045,0,0,0,0,0,0
40,0.8588,0.6891,00:00:10,10,40,0.1000,0.6253,0.8048,0.7038,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,2041,0.1296,28.9731,32.3968,16.3280,16.1984,0.0079,0.9921,0,300,0.0190,25.6229,4.7619,1.6977,1.4442,-0.0476,0.1111,-0.0635,1537,504,204,13505,0.8828,0.9640,0.0360,0.1172,0.7531,0.8828,0.8128,0.8468,0.6846,1345,1045,0,0,0,0,0,0
41,0.8817,0.6977,00:00:12,10,50,0.2000,0.6919,0.8094,0.7460,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1889,0.1199,42.4884,29.9841,15.1120,15.1120,0.0079,0.9841,0.0079,148,0.0094,39.1382,2.3492,0.4817,0.3578,-0.0476,0.1032,-0.0556,1575,314,166,13695,0.9047,0.9776,0.0224,0.0953,0.8338,0.9047,0.8678,0.8822,0.7664,1019,871,0,0,0,0,0,0
42,0.8796,0.7226,00:00:51,10,50,0.2000,0.6827,0.7807,0.7284,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1866,0.1185,NaN,29.6190,14.8095,15.2951,0,0.9683,0.0317,125,0.0079,NaN,1.9841,0.1793,0.5408,-0.0556,0.0873,-0.0317,1550,316,191,13693,0.8903,0.9774,0.0226,0.1097,0.8307,0.8903,0.8594,0.8677,0.7535,996,871,0,0,0,0,0,0
43,0.8897,0.7552,00:00:51,10,50,0.2000,0.7009,0.7991,0.7468,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1863,0.1183,4.6859,29.5714,15.2705,14.9040,0.0317,0.9603,0.0079,122,0.0077,1.3357,1.9365,0.6402,0.1498,-0.0238,0.0794,-0.0556,1566,297,175,13712,0.8995,0.9788,0.0212,0.1005,0.8406,0.8995,0.8690,0.8783,0.7684,993,871,0,0,0,0,0,0
44,0.8840,0.7287,00:00:51,10,50,0.2000,0.7060,0.7555,0.7299,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1802,0.1144,11.0347,28.6032,14.4160,14.4160,0.0079,0.9841,0.0079,61,0.0039,7.6845,0.9683,-0.2143,-0.3382,-0.0476,0.1032,-0.0556,1528,274,213,13735,0.8777,0.9804,0.0196,0.1223,0.8479,0.8777,0.8625,0.8581,0.7583,932,871,0,0,0,0,0,0
45,0.8845,0.7024,00:00:51,10,50,0.2000,0.7104,0.7773,0.7423,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1823,0.1157,1,28.9365,14.5840,14.8211,0.0079,0.9683,0.0238,82,0.0052,-2.3502,1.3016,-0.0463,0.0669,-0.0476,0.0873,-0.0397,1547,276,194,13733,0.8886,0.9803,0.0197,0.1114,0.8486,0.8886,0.8681,0.8689,0.7670,953,871,0,0,0,0,0,0
46,0.8813,0.7123,00:00:50,10,50,0.1500,0.6747,0.8048,0.7340,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1909,0.1212,6.1717,30.3016,15.5203,15.2720,0.0238,0.9683,0.0079,168,0.0107,2.8215,2.6667,0.8901,0.5178,-0.0317,0.0873,-0.0556,1571,338,170,13671,0.9024,0.9759,0.0241,0.0976,0.8229,0.9024,0.8608,0.8782,0.7557,1039,871,0,0,0,0,0,0
47,0.8784,0.6575,00:00:50,10,50,0.3000,0.7540,0.7038,0.7280,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1683,0.1069,5.7715,26.7143,13.7951,13.6829,0.0317,0.9444,0.0238,-58,-0.0037,2.4213,-0.9206,-0.8352,-1.0713,-0.0238,0.0635,-0.0397,1483,200,258,13809,0.8518,0.9857,0.0143,0.1482,0.8812,0.8518,0.8662,0.8375,0.7640,813,871,0,0,0,0,0,0
