Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.5472,0.2748,00:00:00,10,20,0.1000,0.7273,0.3333,0.4571,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,33,0.0508,1.1923,2.5385,6.6000,2.0625,0.6154,0,0.1923,-26,-0.0400,-0.3077,-2,1.6833,-1.2153,0.0769,-0.1538,-0.1154,27,6,32,585,0.4576,0.9898,0.0102,0.5424,0.8182,0.4576,0.5870,0.4475,0.4154,22,48,0,0,0,0,0,0
12,0.4459,0.2676,00:00:01,10,20,0.1000,0,0,0,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,12,0.0185,1.2436,0.9231,2,1.5000,0.2692,0.0385,0.1923,-47,-0.0723,-0.2564,-3.6154,-2.9167,-1.7778,-0.2692,-0.1154,-0.1154,11,1,48,590,0.1864,0.9983,0.0017,0.8136,0.9167,0.1864,0.3099,0.1847,0.1833,1,48,0,0,0,0,0,0
13,0.4670,0.2740,00:00:01,10,20,0.1000,0,0,0,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,17,0.0262,1.2548,1.3077,3.4000,1.5455,0.3077,0.1154,0.0769,-42,-0.0646,-0.2452,-3.2308,-1.5167,-1.7323,-0.2308,-0.0385,-0.2308,11,6,48,585,0.1864,0.9898,0.0102,0.8136,0.6471,0.1864,0.2895,0.1763,0.1692,6,48,0,0,0,0,0,0
14,0.6638,0.4193,00:00:01,10,20,0.1000,0.6364,0.5833,0.6087,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,55,0.0846,1.3465,4.2308,6.8750,3.0556,0.4615,0.2308,0.0769,-4,-0.0062,-0.1535,-0.3077,1.9583,-0.2222,-0.0769,0.0769,-0.2308,39,16,20,575,0.6610,0.9729,0.0271,0.3390,0.7091,0.6610,0.6842,0.6339,0.5200,44,48,0,0,0,0,0,0
15,0.5181,0.3299,00:00:01,10,20,0.4500,0.7500,0.1875,0.3000,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,23,0.0354,1.5801,1.7692,1.6429,2.0909,0.2692,0.1538,0.3846,-36,-0.0554,0.0801,-2.7692,-3.2738,-1.1869,-0.2692,0,0.0769,20,3,39,588,0.3390,0.9949,0.0051,0.6610,0.8696,0.3390,0.4878,0.3339,0.3226,12,48,0,0,0,0,0,0
16,0.6434,0.4103,00:00:01,10,20,0.1000,0.6400,0.3333,0.4384,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,36,0.0554,1.2474,2.7692,6,1.8947,0.5769,0.1538,0.0769,-23,-0.0354,-0.2526,-1.7692,1.0833,-1.3830,0.0385,0,-0.2308,27,9,32,582,0.4576,0.9848,0.0152,0.5424,0.7500,0.4576,0.5684,0.4424,0.3971,25,48,0,0,0,0,0,0
17,0.6481,0.2868,00:00:01,10,20,0.1000,0.7895,0.3125,0.4478,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,30,0.0462,1.1923,2.3077,6,1.8750,0.6154,0,0.1923,-29,-0.0446,-0.3077,-2.2308,1.0833,-1.4028,0.0769,-0.1538,-0.1154,26,4,33,587,0.4407,0.9932,0.0068,0.5593,0.8667,0.4407,0.5843,0.4339,0.4127,19,48,0,0,0,0,0,0
18,0.4993,0.2613,00:00:01,10,20,0.1000,0,0,0,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,11,0.0169,1.1923,0.8462,2.2000,1.3750,0.3077,0,0.1923,-48,-0.0738,-0.3077,-3.6923,-2.7167,-1.9028,-0.2308,-0.1538,-0.1154,11,0,48,591,0.1864,1,0,0.8136,1,0.1864,0.3143,0.1864,0.1864,0,48,0,0,0,0,0,0
19,0.4333,0.2414,00:00:02,10,20,0.1000,0,0,0,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,11,0.0169,1.1923,0.8462,2.2000,1.3750,0.3077,0,0.1923,-48,-0.0738,-0.3077,-3.6923,-2.7167,-1.9028,-0.2308,-0.1538,-0.1154,11,0,48,591,0.1864,1,0,0.8136,1,0.1864,0.3143,0.1864,0.1864,0,48,0,0,0,0,0,0
20,0.5116,0.3197,00:00:00,10,20,0.1000,0.4667,0.1458,0.2222,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,26,0.0400,1.7596,2,1.5294,2.3636,0.1538,0.2692,0.3846,-33,-0.0508,0.2596,-2.5385,-3.3873,-0.9141,-0.3846,0.1154,0.0769,18,8,41,583,0.3051,0.9865,0.0135,0.6949,0.6923,0.3051,0.4235,0.2915,0.2687,15,48,0,0,0,0,0,0
21,0.7355,0.6134,00:00:00,10,30,0.1000,0.6744,0.6905,0.6824,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,60,0.0923,2.0943,4.6154,2.8571,2.7273,0.1923,0.6538,0.1538,1,0.0015,0.5943,0.0769,-2.0595,-0.5505,-0.3462,0.5000,-0.1538,46,14,13,577,0.7797,0.9763,0.0237,0.2203,0.7667,0.7797,0.7731,0.7560,0.6301,43,42,0,0,0,0,0,0
22,0.7364,0.5551,00:00:02,10,30,0.3500,0.7333,0.5238,0.6111,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,2.1865,3.6154,2.4737,2.7647,0.2308,0.4231,0.3077,-12,-0.0185,0.6865,-0.9231,-2.4430,-0.5131,-0.3077,0.2692,0,39,8,20,583,0.6610,0.9865,0.0135,0.3390,0.8298,0.6610,0.7358,0.6475,0.5821,30,42,0,0,0,0,0,0
23,0.6532,0.5452,00:00:02,10,30,0.5500,0.6923,0.6429,0.6667,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,56,0.0862,1.8375,4.3077,3.1111,2.8000,0.2692,0.5000,0.1923,-3,-0.0046,0.3375,-0.2308,-1.8056,-0.4778,-0.2692,0.3462,-0.1154,44,12,15,579,0.7458,0.9797,0.0203,0.2542,0.7857,0.7458,0.7652,0.7255,0.6197,39,42,0,0,0,0,0,0
24,0.7985,0.6857,00:00:02,10,30,0.5000,0.7778,0.6667,0.7179,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.8038,4.0769,3.1176,2.5238,0.3462,0.4615,0.1923,-6,-0.0092,0.3038,-0.4615,-1.7990,-0.7540,-0.1923,0.3077,-0.1154,45,8,14,583,0.7627,0.9865,0.0135,0.2373,0.8491,0.7627,0.8036,0.7492,0.6716,36,42,0,0,0,0,0,0
25,0.7703,0.6772,00:00:02,10,30,0.5500,0.7647,0.6190,0.6842,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,51,0.0785,1,3.9231,4.6364,2.4286,0.5000,0.3077,0.1154,-8,-0.0123,-0.5000,-0.6154,-0.2803,-0.8492,-0.0385,0.1538,-0.1923,43,8,16,583,0.7288,0.9865,0.0135,0.2712,0.8431,0.7288,0.7818,0.7153,0.6418,34,42,0,0,0,0,0,0
26,0.7232,0.6493,00:00:02,10,30,0.3500,0.6905,0.6905,0.6905,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,59,0.0908,1.9538,4.5385,3.1053,2.6818,0.2692,0.5769,0.1538,0,0,0.4538,0,-1.8114,-0.5960,-0.2692,0.4231,-0.1538,46,13,13,578,0.7797,0.9780,0.0220,0.2203,0.7797,0.7797,0.7797,0.7577,0.6389,42,42,0,0,0,0,0,0
27,0.7625,0.7112,00:00:02,10,30,0.5500,0.7931,0.5476,0.6479,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,46,0.0708,1.5270,3.5385,4.6000,2.3000,0.5769,0.1923,0.1923,-13,-0.0200,0.0270,-1,-0.3167,-0.9778,0.0385,0.0385,-0.1154,40,6,19,585,0.6780,0.9898,0.0102,0.3220,0.8696,0.6780,0.7619,0.6678,0.6154,29,42,0,0,0,0,0,0
28,0.6671,0.5605,00:00:02,10,30,0.1000,0.5660,0.7143,0.6316,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,70,0.1077,2.6623,5.3846,3.3333,3.0435,0.1923,0.6923,0.1154,11,0.0169,1.1623,0.8462,-1.5833,-0.2343,-0.3462,0.5385,-0.1923,47,23,12,568,0.7966,0.9611,0.0389,0.2034,0.6714,0.7966,0.7287,0.7577,0.5732,53,42,0,0,0,0,0,0
29,0.7574,0.5426,00:00:02,10,30,0.1500,0.6471,0.7857,0.7097,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,68,0.1046,2.5043,5.2308,3.2381,3.0909,0.1923,0.6538,0.1538,9,0.0138,1.0043,0.6923,-1.6786,-0.1869,-0.3462,0.5000,-0.1538,50,18,9,573,0.8475,0.9695,0.0305,0.1525,0.7353,0.8475,0.7874,0.8170,0.6494,51,42,0,0,0,0,0,0
30,0.7497,0.5670,00:00:00,10,30,0.1000,0.5893,0.7857,0.6735,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,73,0.1123,2.2777,5.6154,3.4762,2.9200,0.1923,0.7692,0.0385,14,0.0215,0.7777,1.0769,-1.4405,-0.3578,-0.3462,0.6154,-0.2692,50,23,9,568,0.8475,0.9611,0.0389,0.1525,0.6849,0.8475,0.7576,0.8085,0.6098,56,42,0,0,0,0,0,0
31,0.8262,0.6339,00:00:00,10,40,0.1000,0.7879,0.7222,0.7536,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,56,0.0862,1.9837,4.3077,4,3.1111,0.3462,0.3462,0.1923,-3,-0.0046,0.4837,-0.2308,-0.9167,-0.1667,-0.1923,0.1923,-0.1154,49,7,10,584,0.8305,0.9882,0.0118,0.1695,0.8750,0.8305,0.8522,0.8187,0.7424,33,36,0,0,0,0,0,0
32,0.6381,0.4493,00:00:01,10,40,0.3500,0.6429,0.5000,0.5625,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,51,0.0785,2.1138,3.9231,3,3.9231,0.1923,0.3077,0.3462,-8,-0.0123,0.6138,-0.6154,-1.9167,0.6453,-0.3462,0.1538,0.0385,41,10,18,581,0.6949,0.9831,0.0169,0.3051,0.8039,0.6949,0.7455,0.6780,0.5942,28,36,0,0,0,0,0,0
33,0.7222,0.6312,00:00:01,10,40,0.2000,0.9412,0.4444,0.6038,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,40,0.0615,1.4173,3.0769,4,2.8571,0.3846,0.1538,0.2308,-19,-0.0292,-0.0827,-1.4615,-0.9167,-0.4206,-0.1538,0,-0.0769,39,1,20,590,0.6610,0.9983,0.0017,0.3390,0.9750,0.6610,0.7879,0.6593,0.6500,17,36,0,0,0,0,0,0
34,0.7164,0.6385,00:00:01,10,40,0.5500,0.8696,0.5556,0.6780,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,46,0.0708,1.6111,3.5385,4.1818,2.5556,0.5000,0.1923,0.2308,-13,-0.0200,0.1111,-1,-0.7348,-0.7222,-0.0385,0.0385,-0.0769,43,3,16,588,0.7288,0.9949,0.0051,0.2712,0.9348,0.7288,0.8190,0.7237,0.6935,23,36,0,0,0,0,0,0
35,0.7438,0.6584,00:00:01,10,40,0.2500,0.8571,0.6667,0.7500,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,51,0.0785,1.4245,3.9231,5.1000,2.5500,0.5000,0.2692,0.1154,-8,-0.0123,-0.0755,-0.6154,0.1833,-0.7278,-0.0385,0.1154,-0.1923,47,4,12,587,0.7966,0.9932,0.0068,0.2034,0.9216,0.7966,0.8545,0.7898,0.7460,28,36,0,0,0,0,0,0
36,0.7701,0.5499,00:00:01,10,40,0.2500,0.7407,0.5556,0.6349,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.7929,3.8462,2.9412,3.5714,0.2692,0.2692,0.3846,-9,-0.0138,0.2929,-0.6923,-1.9755,0.2937,-0.2692,0.1154,0.0769,43,7,16,584,0.7288,0.9882,0.0118,0.2712,0.8600,0.7288,0.7890,0.7170,0.6515,27,36,0,0,0,0,0,0
37,0.7907,0.6626,00:00:01,10,40,0.2500,0.9091,0.5556,0.6897,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,45,0.0692,1.5744,3.4615,4.0909,3.2143,0.3462,0.1923,0.2308,-14,-0.0215,0.0744,-1.0769,-0.8258,-0.0635,-0.1923,0.0385,-0.0769,43,2,16,589,0.7288,0.9966,0.0034,0.2712,0.9556,0.7288,0.8269,0.7254,0.7049,22,36,0,0,0,0,0,0
38,0.6960,0.5177,00:00:01,10,40,0.8000,1,0.3611,0.5306,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,36,0.0554,1.4231,2.7692,3.6000,3.2727,0.3462,0.0769,0.3077,-23,-0.0354,-0.0769,-1.7692,-1.3167,-0.0051,-0.1923,-0.0769,0,36,0,23,591,0.6102,1,0,0.3898,1,0.6102,0.7579,0.6102,0.6102,13,36,0,0,0,0,0,0
39,0.7591,0.6234,00:00:01,10,40,0.2500,0.7143,0.5556,0.6250,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,51,0.0785,1.8622,3.9231,2.6842,3.9231,0.2692,0.2308,0.5000,-8,-0.0123,0.3622,-0.6154,-2.2325,0.6453,-0.2692,0.0769,0.1923,43,8,16,583,0.7288,0.9865,0.0135,0.2712,0.8431,0.7288,0.7818,0.7153,0.6418,28,36,0,0,0,0,0,0
40,0.6861,0.5861,00:00:00,10,40,0.2000,0.9444,0.4722,0.6296,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,41,0.0631,1.4173,3.1538,4.1000,2.9286,0.3846,0.1538,0.2308,-18,-0.0277,-0.0827,-1.3846,-0.8167,-0.3492,-0.1538,0,-0.0769,40,1,19,590,0.6780,0.9983,0.0017,0.3220,0.9756,0.6780,0.8000,0.6763,0.6667,18,36,0,0,0,0,0,0
41,0.8142,0.4756,00:00:01,10,50,0.1500,0.7727,0.5667,0.6538,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,51,0.0785,1.5826,3.9231,3.9231,3,0.4231,0.2308,0.2692,-8,-0.0123,0.0826,-0.6154,-0.9936,-0.2778,-0.1154,0.0769,-0.0385,46,5,13,586,0.7797,0.9915,0.0085,0.2203,0.9020,0.7797,0.8364,0.7712,0.7188,22,30,0,0,0,0,0,0
42,0.9147,0.5968,00:00:02,10,50,0.1000,1,0.6000,0.7500,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.3750,3.6154,5.2222,2.9375,0.5000,0.1154,0.2308,-12,-0.0185,-0.1250,-0.9231,0.3056,-0.3403,-0.0385,-0.0385,-0.0769,47,0,12,591,0.7966,1,0,0.2034,1,0.7966,0.8868,0.7966,0.7966,18,30,0,0,0,0,0,0
43,0.9003,0.5813,00:00:02,10,50,0.2500,0.9545,0.7000,0.8077,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,51,0.0785,1.5385,3.9231,3.9231,3.1875,0.4615,0.1538,0.3462,-8,-0.0123,0.0385,-0.6154,-0.9936,-0.0903,-0.0769,0,0.0385,50,1,9,590,0.8475,0.9983,0.0017,0.1525,0.9804,0.8475,0.9091,0.8458,0.8333,22,30,0,0,0,0,0,0
44,0.8797,0.5520,00:00:02,10,50,0.1000,0.9048,0.6333,0.7451,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.5878,3.8462,3.5714,3.1250,0.4231,0.1923,0.3462,-9,-0.0138,0.0878,-0.6923,-1.3452,-0.1528,-0.1154,0.0385,0.0385,48,2,11,589,0.8136,0.9966,0.0034,0.1864,0.9600,0.8136,0.8807,0.8102,0.7869,21,30,0,0,0,0,0,0
45,0.8511,0.5147,00:00:02,10,50,0.4500,0.7778,0.7000,0.7368,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,56,0.0862,1.7376,4.3077,3.5000,3.1111,0.3462,0.3462,0.2692,-3,-0.0046,0.2376,-0.2308,-1.4167,-0.1667,-0.1923,0.1923,-0.0385,50,6,9,585,0.8475,0.9898,0.0102,0.1525,0.8929,0.8475,0.8696,0.8373,0.7692,27,30,0,0,0,0,0,0
46,0.8103,0.4652,00:00:02,10,50,0.1000,1,0.5333,0.6957,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,45,0.0692,1.3750,3.4615,5,2.8125,0.5000,0.1154,0.2308,-14,-0.0215,-0.1250,-1.0769,0.0833,-0.4653,-0.0385,-0.0385,-0.0769,45,0,14,591,0.7627,1,0,0.2373,1,0.7627,0.8654,0.7627,0.7627,16,30,0,0,0,0,0,0
47,0.8756,0.3790,00:00:02,10,50,0.1000,0.8077,0.7000,0.7500,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,55,0.0846,1.3801,4.2308,6.1111,2.6190,0.6154,0.1923,0.1538,-4,-0.0062,-0.1199,-0.3077,1.1944,-0.6587,0.0769,0.0385,-0.1538,50,5,9,586,0.8475,0.9915,0.0085,0.1525,0.9091,0.8475,0.8772,0.8390,0.7812,26,30,0,0,0,0,0,0
48,0.8633,0.4902,00:00:02,10,50,0.1000,0.7917,0.6333,0.7037,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,2.2429,4.0769,3.1176,3.3125,0.3462,0.2692,0.3846,-6,-0.0092,0.7429,-0.4615,-1.7990,0.0347,-0.1923,0.1154,0.0769,48,5,11,586,0.8136,0.9915,0.0085,0.1864,0.9057,0.8136,0.8571,0.8051,0.7500,24,30,0,0,0,0,0,0
