Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8680,0.6877,00:00:10,10,20,0.3000,0.6546,0.8184,0.7274,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2313,0.2590,11.6174,48.6947,25.7000,24.3474,0.0526,0.9474,0,386,0.0432,9.8500,8.1263,-9.9852,2.9363,-0.3789,0.4316,-0.0526,1647,666,280,6337,0.8547,0.9049,0.0951,0.1453,0.7121,0.8547,0.7769,0.7596,0.6352,1928,1542,0,0,0,0,0,0
12,0.8660,0.6797,00:00:52,10,20,0.2500,0.6589,0.8204,0.7308,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2305,0.2581,5.6816,48.5263,26.8023,24.2632,0.0947,0.9053,0,378,0.0423,3.9142,7.9579,-8.8829,2.8520,-0.3368,0.3895,-0.0526,1650,655,277,6348,0.8563,0.9065,0.0935,0.1437,0.7158,0.8563,0.7798,0.7627,0.6390,1920,1542,0,0,0,0,0,0
13,0.8548,0.6659,00:00:52,10,20,0.2500,0.6534,0.7899,0.7152,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2249,0.2518,6.2493,47.3474,25.8506,23.6737,0.0842,0.9158,0,322,0.0361,4.4819,6.7789,-9.8346,2.2626,-0.3474,0.4000,-0.0526,1603,646,324,6357,0.8319,0.9078,0.0922,0.1681,0.7128,0.8319,0.7677,0.7396,0.6230,1864,1542,0,0,0,0,0,0
14,0.8687,0.7020,00:00:52,10,20,0.2500,0.6628,0.7802,0.7167,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2200,0.2464,3.3042,46.3158,25.8824,23.1579,0.1053,0.8947,0,273,0.0306,1.5369,5.7474,-9.8028,1.7468,-0.3263,0.3789,-0.0526,1588,612,339,6391,0.8241,0.9126,0.0874,0.1759,0.7218,0.8241,0.7696,0.7367,0.6254,1815,1542,0,0,0,0,0,0
15,0.8681,0.6828,00:00:52,10,20,0.2500,0.6627,0.8256,0.7352,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2306,0.2582,4.0353,48.5474,27.1294,24.2737,0.1053,0.8947,0,379,0.0424,2.2680,7.9789,-8.5558,2.8626,-0.3263,0.3789,-0.0526,1658,648,269,6355,0.8604,0.9075,0.0925,0.1396,0.7190,0.8604,0.7834,0.7679,0.6439,1921,1542,0,0,0,0,0,0
16,0.8589,0.6656,00:00:52,10,20,0.2500,0.6525,0.8074,0.7217,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2293,0.2568,21.2601,48.2737,24.6559,24.1368,0.0211,0.9789,0,366,0.0410,19.4927,7.7053,-11.0293,2.7257,-0.4105,0.4632,-0.0526,1630,663,297,6340,0.8459,0.9053,0.0947,0.1541,0.7109,0.8459,0.7725,0.7512,0.6293,1908,1542,0,0,0,0,0,0
17,0.8685,0.6963,00:00:52,10,20,0.2500,0.6628,0.7724,0.7134,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2182,0.2443,7.6284,45.9368,24.2444,22.9684,0.0526,0.9474,0,255,0.0286,5.8611,5.3684,-11.4407,1.5573,-0.3789,0.4316,-0.0526,1576,606,351,6397,0.8179,0.9135,0.0865,0.1821,0.7223,0.8179,0.7671,0.7313,0.6222,1797,1542,0,0,0,0,0,0
18,0.8709,0.7073,00:00:52,10,20,0.2000,0.6372,0.8495,0.7282,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2441,0.2733,4.0093,51.3895,28.0575,25.6947,0.0842,0.9158,0,514,0.0576,2.2419,10.8211,-7.6277,4.2836,-0.3474,0.4000,-0.0526,1695,746,232,6257,0.8796,0.8935,0.1065,0.1204,0.6944,0.8796,0.7761,0.7731,0.6341,2056,1542,0,0,0,0,0,0
19,0.8639,0.6972,00:00:52,10,20,0.3000,0.6577,0.7912,0.7183,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2240,0.2508,18.0951,47.1579,24.8889,23.5789,0.0526,0.9474,0,313,0.0351,16.3278,6.5895,-10.7963,2.1678,-0.3789,0.4316,-0.0526,1605,635,322,6368,0.8329,0.9093,0.0907,0.1671,0.7165,0.8329,0.7703,0.7422,0.6265,1855,1542,0,0,0,0,0,0
20,0.8758,0.7204,00:00:10,10,20,0.3000,0.6742,0.7944,0.7294,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2202,0.2466,5.0023,46.3579,25.0227,23.1789,0.0737,0.9263,0,275,0.0308,3.2350,5.7895,-10.6625,1.7678,-0.3579,0.4105,-0.0526,1610,592,317,6411,0.8355,0.9155,0.0845,0.1645,0.7312,0.8355,0.7798,0.7510,0.6391,1817,1542,0,0,0,0,0,0
21,0.8681,0.6772,00:00:10,10,30,0.2500,0.6725,0.7932,0.7279,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2169,0.2429,3.3673,45.6632,27.8077,22.8316,0.1789,0.8211,0,242,0.0271,1.5999,5.0947,-7.8775,1.4205,-0.2526,0.3053,-0.0526,1648,521,279,6482,0.8552,0.9256,0.0744,0.1448,0.7598,0.8552,0.8047,0.7808,0.6732,1591,1349,0,0,0,0,0,0
22,0.8635,0.6785,00:00:51,10,30,0.1000,0.6660,0.7865,0.7213,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2171,0.2431,2.8036,45.7053,29.7397,22.8526,0.2316,0.7684,0,244,0.0273,1.0363,5.1368,-5.9455,1.4415,-0.2000,0.2526,-0.0526,1639,532,288,6471,0.8505,0.9240,0.0760,0.1495,0.7550,0.8505,0.7999,0.7746,0.6665,1593,1349,0,0,0,0,0,0
23,0.8682,0.6963,00:00:51,10,30,0.1000,0.6701,0.8102,0.7336,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2209,0.2474,1,46.5053,26.9390,23.2526,0.1368,0.8632,0,282,0.0316,-0.7673,5.9368,-8.7462,1.8415,-0.2947,0.3474,-0.0526,1671,538,256,6465,0.8672,0.9232,0.0768,0.1328,0.7565,0.8672,0.8080,0.7903,0.6779,1631,1349,0,0,0,0,0,0
24,0.8682,0.6826,00:00:51,10,30,0.1000,0.6641,0.8340,0.7394,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2272,0.2544,3.2370,47.8316,29.5065,23.9158,0.1895,0.8105,0,345,0.0386,1.4696,7.2632,-6.1787,2.5047,-0.2421,0.2947,-0.0526,1703,569,224,6434,0.8838,0.9187,0.0813,0.1162,0.7496,0.8838,0.8111,0.8025,0.6823,1694,1349,0,0,0,0,0,0
25,0.8576,0.6817,00:00:51,10,30,0.1000,0.6641,0.7784,0.7167,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2159,0.2418,3.1782,45.4526,27.3291,22.7263,0.1684,0.8316,0,232,0.0260,1.4109,4.8842,-8.3561,1.3152,-0.2632,0.3158,-0.0526,1628,531,299,6472,0.8448,0.9242,0.0758,0.1552,0.7541,0.8448,0.7969,0.7690,0.6623,1581,1349,0,0,0,0,0,0
26,0.8724,0.7064,00:00:51,10,30,0.1000,0.6766,0.8065,0.7359,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2186,0.2448,3.4839,46.0211,28.3896,23.0105,0.1895,0.8105,0,259,0.0290,1.7166,5.4526,-7.2956,1.5994,-0.2421,0.2947,-0.0526,1666,520,261,6483,0.8646,0.9257,0.0743,0.1354,0.7621,0.8646,0.8101,0.7903,0.6808,1608,1349,0,0,0,0,0,0
27,0.8604,0.6978,00:00:51,10,30,0.1000,0.6582,0.8021,0.7230,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2222,0.2488,2.6811,46.7789,28.8571,23.3895,0.1895,0.8105,0,295,0.0330,0.9137,6.2105,-6.8280,1.9784,-0.2421,0.2947,-0.0526,1660,562,267,6441,0.8614,0.9197,0.0803,0.1386,0.7471,0.8614,0.8002,0.7812,0.6669,1644,1349,0,0,0,0,0,0
28,0.8699,0.7023,00:00:51,10,30,0.1000,0.6549,0.8006,0.7205,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2227,0.2494,2.2914,46.8842,30.5068,23.4421,0.2316,0.7684,0,300,0.0336,0.5240,6.3158,-5.1783,2.0310,-0.2000,0.2526,-0.0526,1658,569,269,6434,0.8604,0.9187,0.0813,0.1396,0.7445,0.8604,0.7983,0.7792,0.6643,1649,1349,0,0,0,0,0,0
29,0.8764,0.7388,00:00:50,10,30,0.1000,0.6704,0.8354,0.7439,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2259,0.2530,2.7697,47.5579,29.7237,23.7789,0.2000,0.8000,0,332,0.0372,1.0024,6.9895,-5.9615,2.3678,-0.2316,0.2842,-0.0526,1705,554,222,6449,0.8848,0.9209,0.0791,0.1152,0.7548,0.8848,0.8146,0.8057,0.6872,1681,1349,0,0,0,0,0,0
30,0.8691,0.6983,00:00:10,10,30,0.1000,0.6673,0.7984,0.7270,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2192,0.2455,2.4794,46.1474,29.2267,23.0737,0.2105,0.7895,0,265,0.0297,0.7121,5.5789,-6.4585,1.6626,-0.2211,0.2737,-0.0526,1655,537,272,6466,0.8588,0.9233,0.0767,0.1412,0.7550,0.8588,0.8036,0.7822,0.6717,1614,1349,0,0,0,0,0,0
31,0.8827,0.7287,00:00:12,10,40,0.3500,0.7139,0.8194,0.7630,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2098,0.2349,2.4973,44.1684,30.4058,22.0842,0.2737,0.7263,0,171,0.0191,0.7300,3.6000,-5.2794,0.6731,-0.1579,0.2105,-0.0526,1718,380,209,6623,0.8915,0.9457,0.0543,0.1085,0.8189,0.8915,0.8537,0.8373,0.7447,1328,1157,0,0,0,0,0,0
32,0.8769,0.7186,00:00:55,10,40,0.3000,0.7019,0.8263,0.7590,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2132,0.2387,2.2720,44.8842,32.8000,22.4421,0.3158,0.6842,0,205,0.0230,0.5046,4.3158,-2.8852,1.0310,-0.1158,0.1684,-0.0526,1726,406,201,6597,0.8957,0.9420,0.0580,0.1043,0.8096,0.8957,0.8505,0.8377,0.7398,1362,1157,0,0,0,0,0,0
33,0.8845,0.7151,00:00:55,10,40,0.3000,0.6934,0.8755,0.7739,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2231,0.2498,2.2916,46.9684,33.2985,23.4842,0.2947,0.7053,0,304,0.0340,0.5243,6.4000,-2.3867,2.0731,-0.1368,0.1895,-0.0526,1783,448,144,6555,0.9253,0.9360,0.0640,0.0747,0.7992,0.9253,0.8576,0.8613,0.7507,1461,1157,0,0,0,0,0,0
34,0.8884,0.7435,00:00:55,10,40,0.2000,0.6865,0.8859,0.7736,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2263,0.2534,2.2126,47.6421,33.7761,23.8211,0.2947,0.7053,0,336,0.0376,0.4452,7.0737,-1.9091,2.4099,-0.1368,0.1895,-0.0526,1795,468,132,6535,0.9315,0.9332,0.0668,0.0685,0.7932,0.9315,0.8568,0.8647,0.7495,1493,1157,0,0,0,0,0,0
35,0.8709,0.6991,00:00:55,10,40,0.1000,0.6716,0.8660,0.7565,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2262,0.2533,2.1496,47.6211,34.8000,23.8105,0.3158,0.6842,0,335,0.0375,0.3822,7.0526,-0.8852,2.3994,-0.1158,0.1684,-0.0526,1772,490,155,6513,0.9196,0.9300,0.0700,0.0804,0.7834,0.9196,0.8460,0.8496,0.7331,1492,1157,0,0,0,0,0,0
36,0.8863,0.7313,00:00:55,10,40,0.2000,0.7131,0.8487,0.7751,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2147,0.2404,2.2286,45.2000,31.5735,22.6000,0.2842,0.7158,0,220,0.0246,0.4612,4.6316,-4.1117,1.1889,-0.1474,0.2000,-0.0526,1752,395,175,6608,0.9092,0.9436,0.0564,0.0908,0.8160,0.9092,0.8601,0.8528,0.7545,1377,1157,0,0,0,0,0,0
37,0.8796,0.7338,00:00:54,10,40,0.2500,0.7126,0.8315,0.7675,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2120,0.2374,2.1543,44.6316,31.6418,22.3158,0.2947,0.7053,0,193,0.0216,0.3869,4.0632,-4.0434,0.9047,-0.1368,0.1895,-0.0526,1732,388,195,6615,0.8988,0.9446,0.0554,0.1012,0.8170,0.8988,0.8559,0.8434,0.7482,1350,1157,0,0,0,0,0,0
38,0.8854,0.7381,00:00:55,10,40,0.2500,0.7146,0.8332,0.7694,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2119,0.2373,2.4541,44.6105,31.1618,22.3053,0.2842,0.7158,0,192,0.0215,0.6867,4.0421,-4.5234,0.8942,-0.1474,0.2000,-0.0526,1734,385,193,6618,0.8998,0.9450,0.0550,0.1002,0.8183,0.8998,0.8571,0.8449,0.7500,1349,1157,0,0,0,0,0,0
39,0.8764,0.7006,00:00:55,10,40,0.2500,0.6891,0.8392,0.7568,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2179,0.2440,2.2600,45.8737,33.0152,22.9368,0.3053,0.6947,0,252,0.0282,0.4927,5.3053,-2.6700,1.5257,-0.1263,0.1789,-0.0526,1741,438,186,6565,0.9035,0.9375,0.0625,0.0965,0.7990,0.9035,0.8480,0.8409,0.7362,1409,1157,0,0,0,0,0,0
40,0.8882,0.7256,00:00:14,10,40,0.2000,0.7039,0.8608,0.7745,1927,770,1157,0,1927,0,770,0,1157,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2185,0.2447,2.8994,46,30.3472,23,0.2421,0.7579,0,258,0.0289,1.1321,5.4316,-5.3380,1.5889,-0.1895,0.2421,-0.0526,1766,419,161,6584,0.9165,0.9402,0.0598,0.0835,0.8082,0.9165,0.8589,0.8566,0.7528,1415,1157,0,0,0,0,0,0
41,0.8961,0.7561,00:00:15,10,50,0.2000,0.7153,0.8755,0.7873,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2143,0.2400,2.1830,45.1158,34.0159,22.5579,0.3368,0.6632,0,216,0.0242,0.4157,4.5474,-1.6693,1.1468,-0.0947,0.1474,-0.0526,1807,336,120,6667,0.9377,0.9520,0.0480,0.0623,0.8432,0.9377,0.8880,0.8897,0.7985,1180,964,0,0,0,0,0,0
42,0.8993,0.7274,00:00:58,10,50,0.1000,0.7129,0.8859,0.7900,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2161,0.2420,2.0465,45.4947,33.7656,22.7474,0.3263,0.6737,0,234,0.0262,0.2792,4.9263,-1.9196,1.3363,-0.1053,0.1579,-0.0526,1817,344,110,6659,0.9429,0.9509,0.0491,0.0571,0.8408,0.9429,0.8889,0.8938,0.8001,1198,964,0,0,0,0,0,0
43,0.8941,0.7380,00:00:58,10,50,0.1000,0.7086,0.8932,0.7903,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2178,0.2439,1.9763,45.8526,35.1290,22.9263,0.3474,0.6526,0,251,0.0281,0.2089,5.2842,-0.5562,1.5152,-0.0842,0.1368,-0.0526,1824,354,103,6649,0.9465,0.9495,0.0505,0.0535,0.8375,0.9465,0.8887,0.8960,0.7996,1215,964,0,0,0,0,0,0
44,0.8979,0.7636,00:00:58,10,50,0.1500,0.7174,0.8506,0.7784,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2106,0.2358,2.0824,44.3368,32.9062,22.1684,0.3263,0.6737,0,179,0.0200,0.3150,3.7684,-2.7789,0.7573,-0.1053,0.1579,-0.0526,1783,323,144,6680,0.9253,0.9539,0.0461,0.0747,0.8466,0.9253,0.8842,0.8791,0.7924,1143,964,0,0,0,0,0,0
45,0.8891,0.7348,00:00:58,10,50,0.1000,0.6871,0.8817,0.7724,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2200,0.2464,1.9683,46.3158,35.4839,23.1579,0.3474,0.6526,0,273,0.0306,0.2010,5.7474,-0.2013,1.7468,-0.0842,0.1368,-0.0526,1813,387,114,6616,0.9408,0.9447,0.0553,0.0592,0.8241,0.9408,0.8786,0.8856,0.7835,1237,964,0,0,0,0,0,0
46,0.9056,0.7784,00:00:58,10,50,0.1500,0.7192,0.8900,0.7955,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2156,0.2414,2.0435,45.3895,33.6875,22.6947,0.3263,0.6737,0,229,0.0256,0.2762,4.8211,-1.9977,1.2836,-0.1053,0.1579,-0.0526,1821,335,106,6668,0.9450,0.9522,0.0478,0.0550,0.8446,0.9450,0.8920,0.8972,0.8050,1193,964,0,0,0,0,0,0
47,0.8925,0.7507,00:00:58,10,50,0.1000,0.7114,0.8693,0.7824,1927,963,964,0,1927,0,963,0,964,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2141,0.2398,1.9174,45.0737,35.6833,22.5368,0.3684,0.6316,0,214,0.0240,0.1500,4.5053,-0.0019,1.1257,-0.0632,0.1158,-0.0526,1801,340,126,6663,0.9346,0.9514,0.0486,0.0654,0.8412,0.9346,0.8854,0.8861,0.7944,1178,964,0,0,0,0,0,0
