Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7689,0.6210,00:00:00,10,20,0.4000,1,0.5556,0.7143,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,28,0.0915,1.3889,3.1111,4,4.6667,0.3333,0,0.3889,-16,-0.0523,-0.2649,-1.7778,-0.4000,-0.2222,-0.1111,-0.0556,-0.1111,28,0,16,262,0.6364,1,0,0.3636,1,0.6364,0.7778,0.6364,0.6364,20,36,0,0,0,0,0,0
12,0.5716,0.5514,00:00:01,10,20,0.3500,0.6364,0.3889,0.4828,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,30,0.0980,2.0472,3.3333,2.1429,3.7500,0.1667,0.2778,0.5000,-14,-0.0458,0.3935,-1.5556,-2.2571,-1.1389,-0.2778,0.2222,0,22,8,22,254,0.5000,0.9695,0.0305,0.5000,0.7333,0.5000,0.5946,0.4695,0.4231,22,36,0,0,0,0,0,0
13,0.6140,0.5541,00:00:01,10,20,0.4000,0.7000,0.3889,0.5000,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,28,0.0915,1.9361,3.1111,2,4.6667,0.1667,0.1667,0.6111,-16,-0.0523,0.2823,-1.7778,-2.4000,-0.2222,-0.2778,0.1111,0.1111,22,6,22,256,0.5000,0.9771,0.0229,0.5000,0.7857,0.5000,0.6111,0.4771,0.4400,20,36,0,0,0,0,0,0
14,0.5932,0.3741,00:00:01,10,20,0.3500,0.6000,0.5833,0.5915,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.4570,4.7778,6.1429,2.8667,0.6111,0.2222,0.1667,-1,-0.0033,-0.1968,-0.1111,1.7429,-2.0222,0.1667,0.1667,-0.3333,29,14,15,248,0.6591,0.9466,0.0534,0.3409,0.6744,0.6591,0.6667,0.6057,0.5000,35,36,0,0,0,0,0,0
15,0.4772,0.4962,00:00:01,10,20,0.5500,1,0.2778,0.4348,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,18,0.0588,1.3889,2,2.5714,3,0.3333,0,0.3889,-26,-0.0850,-0.2649,-2.8889,-1.8286,-1.8889,-0.1111,-0.0556,-0.1111,18,0,26,262,0.4091,1,0,0.5909,1,0.4091,0.5806,0.4091,0.4091,10,36,0,0,0,0,0,0
16,0.5552,0.5377,00:00:01,10,20,0.3500,0.7000,0.3889,0.5000,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,28,0.0915,1.9361,3.1111,2,4.6667,0.1667,0.1667,0.6111,-16,-0.0523,0.2823,-1.7778,-2.4000,-0.2222,-0.2778,0.1111,0.1111,22,6,22,256,0.5000,0.9771,0.0229,0.5000,0.7857,0.5000,0.6111,0.4771,0.4400,20,36,0,0,0,0,0,0
17,0.6096,0.4022,00:00:01,10,20,0.2500,0.3474,0.9167,0.5038,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,103,0.3366,NaN,11.4444,5.7222,6.4375,0,0.8889,0.1111,59,0.1928,NaN,6.5556,1.3222,1.5486,-0.4444,0.8333,-0.3889,41,62,3,200,0.9318,0.7634,0.2366,0.0682,0.3981,0.9318,0.5578,0.6952,0.3868,95,36,0,0,0,0,0,0
18,0.4684,0.3563,00:00:01,10,20,0.5500,1,0.2778,0.4348,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,18,0.0588,1.3889,2,2.5714,3,0.3333,0,0.3889,-26,-0.0850,-0.2649,-2.8889,-1.8286,-1.8889,-0.1111,-0.0556,-0.1111,18,0,26,262,0.4091,1,0,0.5909,1,0.4091,0.5806,0.4091,0.4091,10,36,0,0,0,0,0,0
19,0.5675,0.5503,00:00:01,10,20,0.5500,0.7000,0.3889,0.5000,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,28,0.0915,1.9361,3.1111,2,4.6667,0.1667,0.1667,0.6111,-16,-0.0523,0.2823,-1.7778,-2.4000,-0.2222,-0.2778,0.1111,0.1111,22,6,22,256,0.5000,0.9771,0.0229,0.5000,0.7857,0.5000,0.6111,0.4771,0.4400,20,36,0,0,0,0,0,0
20,0.6705,0.6368,00:00:00,10,20,0.3500,0.8500,0.4722,0.6071,44,8,36,0,44,0,8,0,36,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,28,0.0915,1.7389,3.1111,2.5455,4.6667,0.2222,0.1111,0.5000,-16,-0.0523,0.0851,-1.7778,-1.8545,-0.2222,-0.2222,0.0556,0,25,3,19,259,0.5682,0.9885,0.0115,0.4318,0.8929,0.5682,0.6944,0.5567,0.5319,20,36,0,0,0,0,0,0
21,0.6800,0.4652,00:00:00,10,30,0.5000,0.4884,0.6774,0.5676,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,56,0.1830,2.2609,6.2222,3.7333,3.7333,0.1667,0.6667,0.1667,12,0.0392,0.6072,1.3333,-0.6667,-1.1556,-0.2778,0.6111,-0.3333,34,22,10,240,0.7727,0.9160,0.0840,0.2273,0.6071,0.7727,0.6800,0.6888,0.5152,43,31,0,0,0,0,0,0
22,0.7287,0.6608,00:00:01,10,30,0.7500,1,0.3871,0.5581,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,25,0.0817,1.4444,2.7778,3.1250,4.1667,0.3333,0,0.4444,-19,-0.0621,-0.2093,-2.1111,-1.2750,-0.7222,-0.1111,-0.0556,-0.0556,25,0,19,262,0.5682,1,0,0.4318,1,0.5682,0.7246,0.5682,0.5682,12,31,0,0,0,0,0,0
23,0.6397,0.4892,00:00:01,10,30,0.1000,0.5600,0.4516,0.5000,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,38,0.1242,1,4.2222,2.5333,4.7500,0.0556,0.3889,0.4444,-6,-0.0196,-0.6538,-0.6667,-1.8667,-0.1389,-0.3889,0.3333,-0.0556,27,11,17,251,0.6136,0.9580,0.0420,0.3864,0.7105,0.6136,0.6585,0.5717,0.4909,25,31,0,0,0,0,0,0
24,0.7118,0.5175,00:00:01,10,30,0.1000,0.5714,0.3871,0.4615,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,34,0.1111,1.7074,3.7778,3.4000,2.4286,0.3889,0.3889,0.1667,-10,-0.0327,0.0537,-1.1111,-1,-2.4603,-0.0556,0.3333,-0.3333,25,9,19,253,0.5682,0.9656,0.0344,0.4318,0.7353,0.5682,0.6410,0.5338,0.4717,21,31,0,0,0,0,0,0
25,0.6868,0.6721,00:00:01,10,30,0.2500,1,0.4839,0.6522,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,28,0.0915,1.4444,3.1111,3.5000,4.6667,0.3333,0,0.4444,-16,-0.0523,-0.2093,-1.7778,-0.9000,-0.2222,-0.1111,-0.0556,-0.0556,28,0,16,262,0.6364,1,0,0.3636,1,0.6364,0.7778,0.6364,0.6364,15,31,0,0,0,0,0,0
26,0.6126,0.4661,00:00:01,10,30,0.1000,0.7333,0.3548,0.4783,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,28,0.0915,1.6528,3.1111,3.1111,3.1111,0.2778,0.2222,0.2778,-16,-0.0523,-0.0010,-1.7778,-1.2889,-1.7778,-0.1667,0.1667,-0.2222,24,4,20,258,0.5455,0.9847,0.0153,0.4545,0.8571,0.5455,0.6667,0.5302,0.5000,15,31,0,0,0,0,0,0
27,0.6181,0.5596,00:00:01,10,30,0.1000,0.6667,0.3871,0.4898,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,31,0.1013,1.9296,3.4444,2.5833,3.8750,0.1667,0.2778,0.3889,-13,-0.0425,0.2759,-1.4444,-1.8167,-1.0139,-0.2778,0.2222,-0.1111,25,6,19,256,0.5682,0.9771,0.0229,0.4318,0.8065,0.5682,0.6667,0.5453,0.5000,18,31,0,0,0,0,0,0
28,0.6046,0.4256,00:00:01,10,30,0.5000,0.6111,0.3548,0.4490,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,31,0.1013,2.1060,3.4444,2.3846,4.4286,0.1667,0.2222,0.5000,-13,-0.0425,0.4522,-1.4444,-2.0154,-0.4603,-0.2778,0.1667,0,24,7,20,255,0.5455,0.9733,0.0267,0.4545,0.7742,0.5455,0.6400,0.5187,0.4706,18,31,0,0,0,0,0,0
29,0.6493,0.5437,00:00:01,10,30,0.6000,0.6316,0.3871,0.4800,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,32,0.1046,2.0398,3.5556,2.4615,5.3333,0.1667,0.1667,0.5556,-12,-0.0392,0.3860,-1.3333,-1.9385,0.4444,-0.2778,0.1111,0.0556,25,7,19,255,0.5682,0.9733,0.0267,0.4318,0.7812,0.5682,0.6579,0.5415,0.4902,19,31,0,0,0,0,0,0
30,0.6272,0.5181,00:00:00,10,30,0.1000,0.5652,0.4194,0.4815,44,13,31,0,44,0,13,0,31,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,2.4488,4,2.5714,4,0.1111,0.3889,0.3889,-8,-0.0261,0.7950,-0.8889,-1.8286,-0.8889,-0.3333,0.3333,-0.1111,26,10,18,252,0.5909,0.9618,0.0382,0.4091,0.7222,0.5909,0.6500,0.5527,0.4815,23,31,0,0,0,0,0,0
31,0.7143,0.5981,00:00:00,10,40,0.1000,0.7368,0.5185,0.6087,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,1.6323,4,4,3.2727,0.2778,0.3333,0.1667,-8,-0.0261,-0.0214,-0.8889,-0.4000,-1.6162,-0.1667,0.2778,-0.3333,31,5,13,257,0.7045,0.9809,0.0191,0.2955,0.8611,0.7045,0.7750,0.6855,0.6327,19,27,0,0,0,0,0,0
32,0.6300,0.5270,00:00:01,10,40,0.1000,0.6875,0.4074,0.5116,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,33,0.1078,1.6000,3.6667,3.6667,3.3000,0.3333,0.2222,0.2778,-11,-0.0359,-0.0538,-1.2222,-0.7333,-1.5889,-0.1111,0.1667,-0.2222,28,5,16,257,0.6364,0.9809,0.0191,0.3636,0.8485,0.6364,0.7273,0.6173,0.5714,16,27,0,0,0,0,0,0
33,0.6437,0.5419,00:00:01,10,40,0.1500,0.8333,0.3704,0.5128,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,29,0.0948,1.4190,3.2222,4.1429,3.2222,0.3889,0.1111,0.2778,-15,-0.0490,-0.2347,-1.6667,-0.2571,-1.6667,-0.0556,0.0556,-0.2222,27,2,17,260,0.6136,0.9924,0.0076,0.3864,0.9310,0.6136,0.7397,0.6060,0.5870,12,27,0,0,0,0,0,0
34,0.7006,0.5708,00:00:01,10,40,0.1500,0.7500,0.4444,0.5581,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,33,0.1078,1.5349,3.6667,4.1250,3.3000,0.3889,0.1667,0.2778,-11,-0.0359,-0.1188,-1.2222,-0.2750,-1.5889,-0.0556,0.1111,-0.2222,29,4,15,258,0.6591,0.9847,0.0153,0.3409,0.8788,0.6591,0.7532,0.6438,0.6042,16,27,0,0,0,0,0,0
35,0.6200,0.5150,00:00:01,10,40,0.6000,0.6111,0.4074,0.4889,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,35,0.1144,1.5917,3.8889,3.8889,2.6923,0.3889,0.3333,0.1667,-9,-0.0294,-0.0621,-1,-0.5111,-2.1966,-0.0556,0.2778,-0.3333,28,7,16,255,0.6364,0.9733,0.0267,0.3636,0.8000,0.6364,0.7089,0.6096,0.5490,18,27,0,0,0,0,0,0
36,0.6770,0.6018,00:00:01,10,40,0.3000,0.7500,0.4444,0.5581,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,33,0.1078,1.6947,3.6667,3.3000,3.6667,0.2222,0.2778,0.2778,-11,-0.0359,0.0409,-1.2222,-1.1000,-1.2222,-0.2222,0.2222,-0.2222,29,4,15,258,0.6591,0.9847,0.0153,0.3409,0.8788,0.6591,0.7532,0.6438,0.6042,16,27,0,0,0,0,0,0
37,0.5545,0.4785,00:00:01,10,40,0.1500,0.7143,0.3704,0.4878,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,31,0.1013,1.6651,3.4444,3.4444,3.1000,0.2778,0.2778,0.2222,-13,-0.0425,0.0113,-1.4444,-0.9556,-1.7889,-0.1667,0.2222,-0.2778,27,4,17,258,0.6136,0.9847,0.0153,0.3864,0.8710,0.6136,0.7200,0.5984,0.5625,14,27,0,0,0,0,0,0
38,0.7287,0.5933,00:00:01,10,40,0.1000,0.7222,0.4815,0.5778,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,35,0.1144,1.5543,3.8889,4.3750,2.9167,0.3333,0.3333,0.1111,-9,-0.0294,-0.0994,-1,-0.0250,-1.9722,-0.1111,0.2778,-0.3889,30,5,14,257,0.6818,0.9809,0.0191,0.3182,0.8571,0.6818,0.7595,0.6627,0.6122,18,27,0,0,0,0,0,0
39,0.6529,0.5552,00:00:01,10,40,0.1000,0.7059,0.4444,0.5455,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,34,0.1111,1.7312,3.7778,3.4000,3.4000,0.2222,0.3333,0.2222,-10,-0.0327,0.0774,-1.1111,-1,-1.4889,-0.2222,0.2778,-0.2778,29,5,15,257,0.6591,0.9809,0.0191,0.3409,0.8529,0.6591,0.7436,0.6400,0.5918,17,27,0,0,0,0,0,0
40,0.7013,0.5638,00:00:00,10,40,0.5500,0.7647,0.4815,0.5909,44,17,27,0,44,0,17,0,27,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,34,0.1111,1.4339,3.7778,4.8571,3.0909,0.3889,0.2222,0.1667,-10,-0.0327,-0.2199,-1.1111,0.4571,-1.7980,-0.0556,0.1667,-0.3333,30,4,14,258,0.6818,0.9847,0.0153,0.3182,0.8824,0.6818,0.7692,0.6666,0.6250,17,27,0,0,0,0,0,0
41,0.5842,0.4982,00:00:00,10,50,0.3500,1,0.3182,0.4828,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,29,0.0948,1.3889,3.2222,4.1429,3.2222,0.5000,0,0.3889,-15,-0.0490,-0.2649,-1.6667,-0.2571,-1.6667,0.0556,-0.0556,-0.1111,29,0,15,262,0.6591,1,0,0.3409,1,0.6591,0.7945,0.6591,0.6591,7,22,0,0,0,0,0,0
42,0.5279,0.4497,00:00:01,10,50,0.5000,1,0.3182,0.4828,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,29,0.0948,1.3889,3.2222,4.1429,3.2222,0.5000,0,0.3889,-15,-0.0490,-0.2649,-1.6667,-0.2571,-1.6667,0.0556,-0.0556,-0.1111,29,0,15,262,0.6591,1,0,0.3409,1,0.6591,0.7945,0.6591,0.6591,7,22,0,0,0,0,0,0
43,0.5894,0.4882,00:00:01,10,50,0.5000,1,0.3182,0.4828,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,29,0.0948,1.3889,3.2222,4.1429,3.2222,0.5000,0,0.3889,-15,-0.0490,-0.2649,-1.6667,-0.2571,-1.6667,0.0556,-0.0556,-0.1111,29,0,15,262,0.6591,1,0,0.3409,1,0.6591,0.7945,0.6591,0.6591,7,22,0,0,0,0,0,0
44,0.6477,0.5328,00:00:01,10,50,0.3500,1,0.3636,0.5333,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,30,0.0980,1.3889,3.3333,4.2857,3.3333,0.5000,0,0.3889,-14,-0.0458,-0.2649,-1.5556,-0.1143,-1.5556,0.0556,-0.0556,-0.1111,30,0,14,262,0.6818,1,0,0.3182,1,0.6818,0.8108,0.6818,0.6818,8,22,0,0,0,0,0,0
45,0.6255,0.5290,00:00:01,10,50,0.2000,0.8182,0.4091,0.5455,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,33,0.1078,1.3981,3.6667,4.7143,3,0.5556,0.0556,0.3333,-11,-0.0359,-0.2556,-1.2222,0.3143,-1.8889,0.1111,0,-0.1667,31,2,13,260,0.7045,0.9924,0.0076,0.2955,0.9394,0.7045,0.8052,0.6969,0.6739,11,22,0,0,0,0,0,0
46,0.5832,0.4719,00:00:01,10,50,0.3500,1,0.3182,0.4828,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,29,0.0948,1.3889,3.2222,4.1429,3.2222,0.5000,0,0.3889,-15,-0.0490,-0.2649,-1.6667,-0.2571,-1.6667,0.0556,-0.0556,-0.1111,29,0,15,262,0.6591,1,0,0.3409,1,0.6591,0.7945,0.6591,0.6591,7,22,0,0,0,0,0,0
47,0.5072,0.3958,00:00:01,10,50,0.3500,1,0.2273,0.3704,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,27,0.0882,1.3889,3,3.8571,3,0.5000,0,0.3889,-17,-0.0556,-0.2649,-1.8889,-0.5429,-1.8889,0.0556,-0.0556,-0.1111,27,0,17,262,0.6136,1,0,0.3864,1,0.6136,0.7606,0.6136,0.6136,5,22,0,0,0,0,0,0
48,0.5894,0.4536,00:00:01,10,50,0.1000,0.5333,0.3636,0.4324,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,37,0.1209,1.7123,4.1111,4.1111,2.4667,0.5000,0.3333,0.1667,-7,-0.0229,0.0585,-0.7778,-0.2889,-2.4222,0.0556,0.2778,-0.3333,30,7,14,255,0.6818,0.9733,0.0267,0.3182,0.8108,0.6818,0.7407,0.6551,0.5882,15,22,0,0,0,0,0,0
49,0.6157,0.4928,00:00:01,10,50,0.5500,1,0.3182,0.4828,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,29,0.0948,1.3889,3.2222,4.1429,3.2222,0.5000,0,0.3889,-15,-0.0490,-0.2649,-1.6667,-0.2571,-1.6667,0.0556,-0.0556,-0.1111,29,0,15,262,0.6591,1,0,0.3409,1,0.6591,0.7945,0.6591,0.6591,7,22,0,0,0,0,0,0
