Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9440,0.7434,00:00:01,10,20,0.6500,0.9892,0.8679,0.9246,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,238,0.0971,1.8596,9.5200,9.1538,4.8571,0.4800,0.5000,0.0200,-26,-0.0106,0.1760,-1.0400,-1.4062,-0.5306,-0.0200,0.0200,0,236,2,28,2184,0.8939,0.9991,0.0009,0.1061,0.9916,0.8939,0.9402,0.8930,0.8872,186,212,0,0,0,0,0,0
12,0.9120,0.7723,00:00:06,10,20,0.1000,0.9036,0.8396,0.8704,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,249,0.1016,2.3616,9.9600,5.7907,5.0816,0.1400,0.8400,0.0200,-15,-0.0061,0.6781,-0.6000,-4.7693,-0.3061,-0.3600,0.3600,0,230,19,34,2167,0.8712,0.9913,0.0087,0.1288,0.9237,0.8712,0.8967,0.8625,0.8127,197,212,0,0,0,0,0,0
13,0.9190,0.7343,00:00:06,10,20,0.3500,0.9889,0.8396,0.9082,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,232,0.0947,1.8764,9.2800,8.9231,4.7347,0.4800,0.5000,0.0200,-32,-0.0131,0.1928,-1.2800,-1.6369,-0.6531,-0.0200,0.0200,0,230,2,34,2184,0.8712,0.9991,0.0009,0.1288,0.9914,0.8712,0.9274,0.8703,0.8647,180,212,0,0,0,0,0,0
14,0.9283,0.9032,00:00:06,10,20,0.3500,0.9890,0.8491,0.9137,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,234,0.0955,1.8705,9.3600,9,4.7755,0.4800,0.5000,0.0200,-30,-0.0122,0.1869,-1.2000,-1.5600,-0.6122,-0.0200,0.0200,0,232,2,32,2184,0.8788,0.9991,0.0009,0.1212,0.9915,0.8788,0.9317,0.8779,0.8722,182,212,0,0,0,0,0,0
15,0.9324,0.8354,00:00:06,10,20,0.3000,0.9786,0.8632,0.9173,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,239,0.0976,1.9183,9.5600,8.5357,4.8776,0.4400,0.5400,0.0200,-25,-0.0102,0.2347,-1,-2.0243,-0.5102,-0.0600,0.0600,0,235,4,29,2182,0.8902,0.9982,0.0018,0.1098,0.9833,0.8902,0.9344,0.8883,0.8769,187,212,0,0,0,0,0,0
16,0.9085,0.6540,00:00:06,10,20,0.3000,0.9886,0.8160,0.8941,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,227,0.0927,1.8794,9.0800,8.7308,4.6327,0.4800,0.5000,0.0200,-37,-0.0151,0.1958,-1.4800,-1.8292,-0.7551,-0.0200,0.0200,0,225,2,39,2184,0.8523,0.9991,0.0009,0.1477,0.9912,0.8523,0.9165,0.8514,0.8459,175,212,0,0,0,0,0,0
17,0.9644,0.7762,00:00:06,10,20,0.3500,0.9948,0.8962,0.9429,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,243,0.0992,1.7526,9.7200,9.7200,4.9592,0.5000,0.4800,0.0200,-21,-0.0086,0.0691,-0.8400,-0.8400,-0.4286,0,0,0,242,1,22,2185,0.9167,0.9995,0.0005,0.0833,0.9959,0.9167,0.9546,0.9162,0.9132,191,212,0,0,0,0,0,0
18,0.9384,0.8230,00:00:06,10,20,0.1500,0.9946,0.8726,0.9296,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,238,0.0971,1.7345,9.5200,9.5200,4.8571,0.5000,0.4800,0.0200,-26,-0.0106,0.0509,-1.0400,-1.0400,-0.5306,0,0,0,237,1,27,2185,0.8977,0.9995,0.0005,0.1023,0.9958,0.8977,0.9442,0.8973,0.8943,186,212,0,0,0,0,0,0
19,0.9481,0.8781,00:00:06,10,20,0.8500,0.9947,0.8774,0.9323,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,239,0.0976,1.7534,9.5600,9.5600,4.8776,0.5000,0.4800,0.0200,-25,-0.0102,0.0698,-1,-1,-0.5102,0,0,0,238,1,26,2185,0.9015,0.9995,0.0005,0.0985,0.9958,0.9015,0.9463,0.9011,0.8981,187,212,0,0,0,0,0,0
20,0.9479,0.8027,00:00:01,10,20,0.2500,1,0.8726,0.9320,264,52,212,0,264,0,52,0,212,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,237,0.0967,1.6671,9.4800,9.8750,4.8367,0.5200,0.4600,0.0200,-27,-0.0110,-0.0165,-1.0800,-0.6850,-0.5510,0.0200,-0.0200,0,237,0,27,2186,0.8977,1,0,0.1023,1,0.8977,0.9461,0.8977,0.8977,185,212,0,0,0,0,0,0
21,0.9451,0.6971,00:00:01,10,30,0.1000,0.9634,0.8541,0.9054,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,243,0.0992,2.3837,9.7200,8.6786,4.9592,0.4400,0.5400,0.0200,-21,-0.0086,0.7001,-0.8400,-1.8814,-0.4286,-0.0600,0.0600,0,237,6,27,2180,0.8977,0.9973,0.0027,0.1023,0.9753,0.8977,0.9349,0.8950,0.8778,164,185,0,0,0,0,0,0
22,0.9670,0.6836,00:00:07,10,30,0.1000,0.9281,0.8378,0.8807,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,246,0.1004,2.2388,9.8400,7.0286,5.0204,0.3000,0.6800,0.0200,-18,-0.0073,0.5552,-0.7200,-3.5314,-0.3673,-0.2000,0.2000,0,234,12,30,2174,0.8864,0.9945,0.0055,0.1136,0.9512,0.8864,0.9176,0.8809,0.8478,167,185,0,0,0,0,0,0
23,0.9503,0.5554,00:00:07,10,30,0.1000,0.9545,0.7946,0.8673,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,233,0.0951,1,9.3200,7.7667,4.9574,0.4000,0.5400,0.0600,-31,-0.0127,-0.6836,-1.2400,-2.7933,-0.4303,-0.1000,0.0600,0.0400,226,7,38,2179,0.8561,0.9968,0.0032,0.1439,0.9700,0.8561,0.9095,0.8529,0.8339,154,185,0,0,0,0,0,0
24,0.9567,0.7029,00:00:07,10,30,0.1000,0.9209,0.8811,0.9006,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,256,0.1045,2.0935,10.2400,6.9189,5.2245,0.2600,0.7200,0.0200,-8,-0.0033,0.4100,-0.3200,-3.6411,-0.1633,-0.2400,0.2400,0,242,14,22,2172,0.9167,0.9936,0.0064,0.0833,0.9453,0.9167,0.9308,0.9103,0.8705,177,185,0,0,0,0,0,0
25,0.9477,0.5781,00:00:07,10,30,0.1000,0.8610,0.8703,0.8656,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,266,0.1086,4.5406,10.6400,6.3333,5.4286,0.1600,0.8200,0.0200,2,0.0008,2.8570,0.0800,-4.2267,0.0408,-0.3400,0.3400,0,240,26,24,2160,0.9091,0.9881,0.0119,0.0909,0.9023,0.9091,0.9057,0.8972,0.8276,187,185,0,0,0,0,0,0
26,0.9614,0.5354,00:00:07,10,30,0.1000,0.9209,0.8811,0.9006,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,256,0.1045,3.9134,10.2400,8,5.2245,0.3600,0.6200,0.0200,-8,-0.0033,2.2299,-0.3200,-2.5600,-0.1633,-0.1400,0.1400,0,242,14,22,2172,0.9167,0.9936,0.0064,0.0833,0.9453,0.9167,0.9308,0.9103,0.8705,177,185,0,0,0,0,0,0
27,0.9609,0.5528,00:00:07,10,30,0.1000,0.9815,0.8595,0.9164,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,241,0.0984,1,9.6400,9.2692,4.9184,0.4800,0.5000,0.0200,-23,-0.0094,-0.6836,-0.9200,-1.2908,-0.4694,-0.0200,0.0200,0,238,3,26,2183,0.9015,0.9986,0.0014,0.0985,0.9876,0.9015,0.9426,0.9001,0.8914,162,185,0,0,0,0,0,0
28,0.9325,0.7313,00:00:07,10,30,0.1000,0.9338,0.7622,0.8393,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,230,0.0939,2.3455,9.2000,6.5714,4.6939,0.3000,0.6800,0.0200,-34,-0.0139,0.6619,-1.3600,-3.9886,-0.6939,-0.2000,0.2000,0,220,10,44,2176,0.8333,0.9954,0.0046,0.1667,0.9565,0.8333,0.8907,0.8288,0.8029,151,185,0,0,0,0,0,0
29,0.9669,0.7050,00:00:07,10,30,0.2000,0.9938,0.8595,0.9217,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,239,0.0976,1.7088,9.5600,9.9583,4.8776,0.5200,0.4600,0.0200,-25,-0.0102,0.0252,-1,-0.6017,-0.5102,0.0200,-0.0200,0,238,1,26,2185,0.9015,0.9995,0.0005,0.0985,0.9958,0.9015,0.9463,0.9011,0.8981,160,185,0,0,0,0,0,0
30,0.9759,0.6821,00:00:01,10,30,0.6000,0.9535,0.8865,0.9188,264,79,185,0,264,0,79,0,185,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,251,0.1024,2.3245,10.0400,9.2963,5.1224,0.4600,0.5200,0.0200,-13,-0.0053,0.6409,-0.5200,-1.2637,-0.2653,-0.0400,0.0400,0,243,8,21,2178,0.9205,0.9963,0.0037,0.0795,0.9681,0.9205,0.9437,0.9168,0.8934,172,185,0,0,0,0,0,0
31,0.9880,0.5623,00:00:02,10,40,0.1000,0.9118,0.9748,0.9422,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,275,0.1122,2.2192,11,7.6389,5.6122,0.2800,0.7000,0.0200,11,0.0045,0.5356,0.4400,-2.9211,0.2245,-0.2200,0.2200,0,260,15,4,2171,0.9848,0.9931,0.0069,0.0152,0.9455,0.9848,0.9647,0.9780,0.9319,170,159,0,0,0,0,0,0
32,0.9830,0.6435,00:00:08,10,40,0.2500,0.9655,0.8805,0.9211,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,250,0.1020,2.0010,10,8.6207,5.1020,0.4200,0.5600,0.0200,-14,-0.0057,0.3174,-0.5600,-1.9393,-0.2857,-0.0800,0.0800,0,245,5,19,2181,0.9280,0.9977,0.0023,0.0720,0.9800,0.9280,0.9533,0.9257,0.9108,145,159,0,0,0,0,0,0
33,0.9907,0.5188,00:00:08,10,40,0.1500,0.9726,0.8931,0.9311,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,251,0.1024,1.9728,10.0400,8.6552,5.1224,0.4200,0.5600,0.0200,-13,-0.0053,0.2892,-0.5200,-1.9048,-0.2653,-0.0800,0.0800,0,247,4,17,2182,0.9356,0.9982,0.0018,0.0644,0.9841,0.9356,0.9592,0.9338,0.9216,146,159,0,0,0,0,0,0
34,0.9910,0.5828,00:00:08,10,40,0.4000,0.9434,0.9434,0.9434,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,264,0.1078,2.2476,10.5600,8.2500,5.3878,0.3600,0.6200,0.0200,0,0,0.5641,0,-2.3100,0,-0.1400,0.1400,0,255,9,9,2177,0.9659,0.9959,0.0041,0.0341,0.9659,0.9659,0.9659,0.9618,0.9341,159,159,0,0,0,0,0,0
35,0.9946,0.6517,00:00:08,10,40,0.2000,0.9803,0.9371,0.9582,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,257,0.1049,1.9520,10.2800,9.1786,5.2449,0.4400,0.5400,0.0200,-7,-0.0029,0.2684,-0.2800,-1.3814,-0.1429,-0.0600,0.0600,0,254,3,10,2183,0.9621,0.9986,0.0014,0.0379,0.9883,0.9621,0.9750,0.9607,0.9513,152,159,0,0,0,0,0,0
36,0.9923,0.4891,00:00:08,10,40,0.3000,0.9795,0.8994,0.9377,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,251,0.1024,1.8849,10.0400,8.9643,5.1224,0.4400,0.5400,0.0200,-13,-0.0053,0.2013,-0.5200,-1.5957,-0.2653,-0.0600,0.0600,0,248,3,16,2183,0.9394,0.9986,0.0014,0.0606,0.9880,0.9394,0.9631,0.9380,0.9288,146,159,0,0,0,0,0,0
37,0.9853,0.4141,00:00:08,10,40,0.1500,0.9383,0.9560,0.9470,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,267,0.1090,2.7427,10.6800,8.6129,5.4490,0.3800,0.6000,0.0200,3,0.0012,1.0591,0.1200,-1.9471,0.0612,-0.1200,0.1200,0,257,10,7,2176,0.9735,0.9954,0.0046,0.0265,0.9625,0.9735,0.9680,0.9689,0.9380,162,159,0,0,0,0,0,0
38,0.9906,0.6061,00:00:08,10,40,0.5000,0.9928,0.8616,0.9226,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,243,0.0992,1.7781,9.7200,9.3462,4.9592,0.4800,0.5000,0.0200,-21,-0.0086,0.0945,-0.8400,-1.2138,-0.4286,-0.0200,0.0200,0,242,1,22,2185,0.9167,0.9995,0.0005,0.0833,0.9959,0.9167,0.9546,0.9162,0.9132,138,159,0,0,0,0,0,0
39,0.9867,0.7107,00:00:08,10,40,0.4500,0.9605,0.9182,0.9389,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,257,0.1049,2.0022,10.2800,8.5667,5.2449,0.4000,0.5800,0.0200,-7,-0.0029,0.3187,-0.2800,-1.9933,-0.1429,-0.1000,0.1000,0,251,6,13,2180,0.9508,0.9973,0.0027,0.0492,0.9767,0.9508,0.9635,0.9480,0.9296,152,159,0,0,0,0,0,0
40,0.9768,0.5415,00:00:02,10,40,0.4000,0.9779,0.8365,0.9017,264,105,159,0,264,0,105,0,159,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,241,0.0984,1.9371,9.6400,8.6071,4.9184,0.4400,0.5400,0.0200,-23,-0.0094,0.2535,-0.9200,-1.9529,-0.4694,-0.0600,0.0600,0,238,3,26,2183,0.9015,0.9986,0.0014,0.0985,0.9876,0.9015,0.9426,0.9001,0.8914,136,159,0,0,0,0,0,0
41,0.9897,0.6877,00:00:01,10,50,0.3500,1,0.8333,0.9091,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,242,0.0988,1.6819,9.6800,9.6800,5.0417,0.4800,0.4800,0.0200,-22,-0.0090,-0.0017,-0.8800,-0.8800,-0.3461,-0.0200,0,0,242,0,22,2186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,110,132,0,0,0,0,0,0
42,0.9797,0.5776,00:00:09,10,50,0.1000,0.8089,0.9621,0.8789,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,289,0.1180,2.8945,11.5600,6.8810,5.8980,0.1600,0.8200,0.0200,25,0.0102,1.2109,1,-3.6790,0.5102,-0.3400,0.3400,0,259,30,5,2156,0.9811,0.9863,0.0137,0.0189,0.8962,0.9811,0.9367,0.9673,0.8810,157,132,0,0,0,0,0,0
43,0.9788,0.5638,00:00:10,10,50,0.1500,0.8086,0.9924,0.8912,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,294,0.1200,1.9621,11.7600,7.9459,6,0.2600,0.7200,0.0200,30,0.0122,0.2785,1.2000,-2.6141,0.6122,-0.2400,0.2400,0,263,31,1,2155,0.9962,0.9858,0.0142,0.0038,0.8946,0.9962,0.9427,0.9820,0.8915,162,132,0,0,0,0,0,0
44,0.9881,0.4659,00:00:09,10,50,0.3500,1,0.8333,0.9091,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,242,0.0988,1.6819,9.6800,9.6800,5.0417,0.4800,0.4800,0.0200,-22,-0.0090,-0.0017,-0.8800,-0.8800,-0.3461,-0.0200,0,0,242,0,22,2186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,110,132,0,0,0,0,0,0
45,0.9823,0.5024,00:00:09,10,50,0.4000,1,0.8030,0.8908,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,238,0.0971,1.6827,9.5200,9.5200,4.9583,0.4800,0.4800,0.0200,-26,-0.0106,-0.0008,-1.0400,-1.0400,-0.4294,-0.0200,0,0,238,0,26,2186,0.9015,1,0,0.0985,1,0.9015,0.9482,0.9015,0.9015,106,132,0,0,0,0,0,0
46,0.9828,0.4314,00:00:10,10,50,0.1000,0.8280,0.9848,0.8997,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,289,0.1180,5.2430,11.5600,7.0488,5.8980,0.1800,0.8000,0.0200,25,0.0102,3.5595,1,-3.5112,0.5102,-0.3200,0.3200,0,262,27,2,2159,0.9924,0.9876,0.0124,0.0076,0.9066,0.9924,0.9476,0.9801,0.9003,157,132,0,0,0,0,0,0
47,0.9821,0.5688,00:00:09,10,50,0.3500,0.9735,0.8333,0.8980,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,245,0.1000,1.9432,9.8000,8.7500,5.1042,0.4200,0.5400,0.0200,-19,-0.0078,0.2596,-0.7600,-1.8100,-0.2836,-0.0800,0.0600,0,242,3,22,2183,0.9167,0.9986,0.0014,0.0833,0.9878,0.9167,0.9509,0.9153,0.9064,113,132,0,0,0,0,0,0
48,0.9819,0.4090,00:00:09,10,50,0.3500,1,0.7955,0.8861,264,132,132,0,264,0,132,0,132,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,237,0.0967,1.6821,9.4800,9.4800,4.9375,0.4800,0.4800,0.0200,-27,-0.0110,-0.0015,-1.0800,-1.0800,-0.4503,-0.0200,0,0,237,0,27,2186,0.8977,1,0,0.1023,1,0.8977,0.9461,0.8977,0.8977,105,132,0,0,0,0,0,0
