Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.7163,0.5220,00:00:02,10,20,0.3000,0.6190,0.5200,0.5652,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.8075,6.3529,5.4000,3.1765,0.4118,0.5882,0,-8,-0.0294,0.2112,-0.9412,-1.4889,-1.5928,-0.0588,0.2941,-0.2353,38,16,24,194,0.6129,0.9238,0.0762,0.3871,0.7037,0.6129,0.6552,0.5367,0.4872,42,50,0,0,0,0,0,0
20,0.5823,0.4231,00:00:00,10,20,0.2000,0.5500,0.4400,0.4889,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,52,0.1912,2.7075,6.1176,3.7143,3.2500,0.1765,0.7647,0.0588,-10,-0.0368,1.1113,-1.1765,-3.1746,-1.5192,-0.2941,0.4706,-0.1765,34,18,28,192,0.5484,0.9143,0.0857,0.4516,0.6538,0.5484,0.5965,0.4627,0.4250,40,50,0,0,0,0,0,0
21,0.7033,0.5204,00:00:00,10,30,0.1000,0.5909,0.5909,0.5909,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,2.1339,7.2941,4.7692,4.4286,0.2353,0.5882,0.1765,0,0,0.5376,0,-2.1197,-0.3407,-0.2353,0.2941,-0.0588,44,18,18,192,0.7097,0.9143,0.0857,0.2903,0.7097,0.7097,0.7097,0.6240,0.5500,44,44,0,0,0,0,0,0
22,0.6878,0.5680,00:00:02,10,30,0.7500,0.7037,0.4318,0.5352,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,45,0.1654,1.6379,5.2941,5,3.4615,0.4118,0.3529,0.1765,-17,-0.0625,0.0417,-2,-1.8889,-1.3077,-0.0588,0.0588,-0.0588,37,8,25,202,0.5968,0.9619,0.0381,0.4032,0.8222,0.5968,0.6916,0.5587,0.5286,27,44,0,0,0,0,0,0
23,0.6879,0.5064,00:00:02,10,30,0.1000,0.6486,0.5455,0.5926,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,2.3335,6.4706,4.2308,4.2308,0.1765,0.5882,0.1765,-7,-0.0257,0.7373,-0.8235,-2.6581,-0.5385,-0.2941,0.2941,-0.0588,42,13,20,197,0.6774,0.9381,0.0619,0.3226,0.7636,0.6774,0.7179,0.6155,0.5600,37,44,0,0,0,0,0,0
24,0.7008,0.5612,00:00:02,10,30,0.8500,0.7273,0.5455,0.6234,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,51,0.1875,2.2439,6,3.6429,4.6364,0.1765,0.4706,0.3529,-11,-0.0404,0.6477,-1.2941,-3.2460,-0.1329,-0.2941,0.1765,0.1176,42,9,20,201,0.6774,0.9571,0.0429,0.3226,0.8235,0.6774,0.7434,0.6346,0.5915,33,44,0,0,0,0,0,0
25,0.7822,0.6079,00:00:02,10,30,0.1000,0.6047,0.5909,0.5977,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.9906,7.1765,5.0833,3.5882,0.2941,0.7059,0,-1,-0.0037,0.3943,-0.1176,-1.8056,-1.1810,-0.1765,0.4118,-0.2353,44,17,18,193,0.7097,0.9190,0.0810,0.2903,0.7213,0.7097,0.7154,0.6287,0.5570,43,44,0,0,0,0,0,0
26,0.8091,0.6500,00:00:02,10,30,0.1000,0.7111,0.7273,0.7191,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.7764,7.4118,5.7273,4.5000,0.3529,0.4706,0.1765,1,0.0037,0.1802,0.1176,-1.1616,-0.2692,-0.1176,0.1765,-0.0588,50,13,12,197,0.8065,0.9381,0.0619,0.1935,0.7937,0.8065,0.8000,0.7445,0.6667,45,44,0,0,0,0,0,0
27,0.7762,0.6054,00:00:02,10,30,0.2500,0.6410,0.5682,0.6024,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.7445,6.7059,5.7000,4.0714,0.4118,0.4118,0.1765,-5,-0.0184,0.1483,-0.5882,-1.1889,-0.6978,-0.0588,0.1176,-0.0588,43,14,19,196,0.6935,0.9333,0.0667,0.3065,0.7544,0.6935,0.7227,0.6269,0.5658,39,44,0,0,0,0,0,0
28,0.7497,0.6039,00:00:02,10,30,0.6000,0.7179,0.6364,0.6747,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.7799,6.7059,5.7000,4.3846,0.3529,0.4118,0.1765,-5,-0.0184,0.1836,-0.5882,-1.1889,-0.3846,-0.1176,0.1176,-0.0588,46,11,16,199,0.7419,0.9476,0.0524,0.2581,0.8070,0.7419,0.7731,0.6896,0.6301,39,44,0,0,0,0,0,0
29,0.7678,0.6756,00:00:02,10,30,0.5500,0.7429,0.5909,0.6582,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,53,0.1949,1.7212,6.2353,5.3000,4.8182,0.3529,0.2941,0.2941,-9,-0.0331,0.1250,-1.0588,-1.5889,0.0490,-0.1176,0,0.0588,44,9,18,201,0.7097,0.9571,0.0429,0.2903,0.8302,0.7097,0.7652,0.6668,0.6197,35,44,0,0,0,0,0,0
30,0.7581,0.5786,00:00:00,10,30,0.3500,0.7045,0.7045,0.7045,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,2.1715,7.2941,4.7692,5.1667,0.1765,0.5294,0.2353,0,0,0.5752,0,-2.1197,0.3974,-0.2941,0.2353,0,49,13,13,197,0.7903,0.9381,0.0619,0.2097,0.7903,0.7903,0.7903,0.7284,0.6533,44,44,0,0,0,0,0,0
31,0.8928,0.6743,00:00:00,10,40,0.1500,0.7692,0.7895,0.7792,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.7377,7.4118,6.3000,4.2000,0.4118,0.4706,0.1176,1,0.0037,0.1415,0.1176,-0.5889,-0.5692,-0.0588,0.1765,-0.1176,54,9,8,201,0.8710,0.9571,0.0429,0.1290,0.8571,0.8710,0.8640,0.8281,0.7606,39,38,0,0,0,0,0,0
32,0.8714,0.7033,00:00:02,10,40,0.1000,0.7407,0.5263,0.6154,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,51,0.1875,2.2108,6,4.6364,3.4000,0.3529,0.5294,0.1176,-11,-0.0404,0.6145,-1.2941,-2.2525,-1.3692,-0.1176,0.2353,-0.1176,44,7,18,203,0.7097,0.9667,0.0333,0.2903,0.8627,0.7097,0.7788,0.6763,0.6377,27,38,0,0,0,0,0,0
33,0.8826,0.6391,00:00:02,10,40,0.1000,0.7059,0.6316,0.6667,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.7865,6.8235,5.8000,3.8667,0.4118,0.4706,0.1176,-4,-0.0147,0.1902,-0.4706,-1.0889,-0.9026,-0.0588,0.1765,-0.1176,48,10,14,200,0.7742,0.9524,0.0476,0.2258,0.8276,0.7742,0.8000,0.7266,0.6667,34,38,0,0,0,0,0,0
34,0.7867,0.6053,00:00:02,10,40,0.1000,0.7297,0.7105,0.7200,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.8922,7.1765,6.1000,3.8125,0.4118,0.5294,0.0588,-1,-0.0037,0.2960,-0.1176,-0.7889,-0.9567,-0.0588,0.2353,-0.1765,51,10,11,200,0.8226,0.9524,0.0476,0.1774,0.8361,0.8226,0.8293,0.7750,0.7083,37,38,0,0,0,0,0,0
35,0.8255,0.5973,00:00:02,10,40,0.1500,0.6970,0.6053,0.6479,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.8974,6.7059,5.1818,4.7500,0.3529,0.3529,0.2941,-5,-0.0184,0.3012,-0.5882,-1.7071,-0.0192,-0.1176,0.0588,0.0588,47,10,15,200,0.7581,0.9524,0.0476,0.2419,0.8246,0.7581,0.7899,0.7104,0.6528,33,38,0,0,0,0,0,0
36,0.8556,0.6255,00:00:02,10,40,0.3000,0.7714,0.7105,0.7397,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5814,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,-0.0148,-0.3529,-0.3333,-0.2308,0,0,0,51,8,11,202,0.8226,0.9619,0.0381,0.1774,0.8644,0.8226,0.8430,0.7845,0.7286,35,38,0,0,0,0,0,0
37,0.8497,0.6311,00:00:02,10,40,0.1500,0.7632,0.7632,0.7632,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,2.0568,7.2941,5.1667,4.7692,0.2941,0.4706,0.2353,0,0,0.4606,0,-1.7222,0,-0.1765,0.1765,0,53,9,9,201,0.8548,0.9571,0.0429,0.1452,0.8548,0.8548,0.8548,0.8120,0.7465,38,38,0,0,0,0,0,0
38,0.7945,0.5094,00:00:02,10,40,0.1000,0.6250,0.6579,0.6410,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,64,0.2353,1.7703,7.5294,6.4000,4.2667,0.4118,0.4706,0.1176,2,0.0074,0.1741,0.2353,-0.4889,-0.5026,-0.0588,0.1765,-0.1176,49,15,13,195,0.7903,0.9286,0.0714,0.2097,0.7656,0.7903,0.7778,0.7189,0.6364,40,38,0,0,0,0,0,0
39,0.7993,0.3901,00:00:02,10,40,0.2500,0.6304,0.7632,0.6905,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,70,0.2574,2.6373,8.2353,5.3846,5.3846,0.2353,0.5294,0.2353,8,0.0294,1.0410,0.9412,-1.5043,0.6154,-0.2353,0.2353,0,53,17,9,193,0.8548,0.9190,0.0810,0.1452,0.7571,0.8548,0.8030,0.7739,0.6709,46,38,0,0,0,0,0,0
40,0.8871,0.7249,00:00:00,10,40,0.1000,0.7714,0.7105,0.7397,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6326,6.9412,6.5556,4.2143,0.4706,0.3529,0.1765,-3,-0.0110,0.0364,-0.3529,-0.3333,-0.5549,0,0.0588,-0.0588,51,8,11,202,0.8226,0.9619,0.0381,0.1774,0.8644,0.8226,0.8430,0.7845,0.7286,35,38,0,0,0,0,0,0
41,0.6441,0.4926,00:00:00,10,50,0.1500,0.5385,0.4516,0.4912,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,2.8743,6.7059,4.3846,4.3846,0.2353,0.5294,0.2353,-5,-0.0184,1.2781,-0.5882,-2.5043,-0.3846,-0.2353,0.2353,0,45,12,17,198,0.7258,0.9429,0.0571,0.2742,0.7895,0.7258,0.7563,0.6687,0.6081,26,31,0,0,0,0,0,0
42,0.5359,0.4138,00:00:02,10,50,0.1000,0.5000,0.4516,0.4746,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,2.2562,6.9412,4.9167,3.9333,0.2941,0.5882,0.1176,-3,-0.0110,0.6600,-0.3529,-1.9722,-0.8359,-0.1765,0.2941,-0.1176,45,14,17,196,0.7258,0.9333,0.0667,0.2742,0.7627,0.7258,0.7438,0.6591,0.5921,28,31,0,0,0,0,0,0
43,0.5609,0.4404,00:00:02,10,50,0.6000,0.5789,0.3548,0.4400,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,50,0.1838,1.7155,5.8824,5.5556,2.9412,0.4706,0.5294,0,-12,-0.0441,0.1192,-1.4118,-1.3333,-1.8281,0,0.2353,-0.2353,42,8,20,202,0.6774,0.9619,0.0381,0.3226,0.8400,0.6774,0.7500,0.6393,0.6000,19,31,0,0,0,0,0,0
44,0.5760,0.4349,00:00:02,10,50,0.5000,0.5625,0.2903,0.3830,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,47,0.1728,1.7477,5.5294,5.2222,2.7647,0.4706,0.5294,0,-15,-0.0551,0.1515,-1.7647,-1.6667,-2.0045,0,0.2353,-0.2353,40,7,22,203,0.6452,0.9667,0.0333,0.3548,0.8511,0.6452,0.7339,0.6118,0.5797,16,31,0,0,0,0,0,0
45,0.4740,0.4041,00:00:02,10,50,0.1000,0.6000,0.2903,0.3913,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,46,0.1691,1.7791,5.4118,4.1818,3.5385,0.3529,0.4118,0.2353,-16,-0.0588,0.1828,-1.8824,-2.7071,-1.2308,-0.1176,0.1176,0,40,6,22,204,0.6452,0.9714,0.0286,0.3548,0.8696,0.6452,0.7407,0.6166,0.5882,15,31,0,0,0,0,0,0
46,0.5999,0.3532,00:00:02,10,50,0.1500,0.5263,0.3226,0.4000,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,50,0.1838,1.7409,5.8824,5.5556,3.1250,0.4706,0.4706,0.0588,-12,-0.0441,0.1446,-1.4118,-1.3333,-1.6442,0,0.1765,-0.1765,41,9,21,201,0.6613,0.9571,0.0429,0.3387,0.8200,0.6613,0.7321,0.6184,0.5775,19,31,0,0,0,0,0,0
47,0.5713,0.4774,00:00:02,10,50,0.1000,0.6522,0.4839,0.5556,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,2.0657,6.3529,5.4000,3.6000,0.4118,0.4706,0.1176,-8,-0.0294,0.4695,-0.9412,-1.4889,-1.1692,-0.0588,0.1765,-0.1176,46,8,16,202,0.7419,0.9619,0.0381,0.2581,0.8519,0.7419,0.7931,0.7038,0.6571,23,31,0,0,0,0,0,0
48,0.4875,0.3517,00:00:02,10,50,0.3000,0.5000,0.1290,0.2051,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,39,0.1434,1.6570,4.5882,4.3333,3,0.4706,0.2941,0.2353,-23,-0.0846,0.0607,-2.7059,-2.5556,-1.7692,0,0,0,35,4,27,206,0.5645,0.9810,0.0190,0.4355,0.8974,0.5645,0.6931,0.5455,0.5303,8,31,0,0,0,0,0,0
