Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7140,0.4682,00:00:19,10,20,0.1000,0.4907,0.6617,0.5635,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4536,0.1783,NaN,56.7000,28.3500,28.3500,0,1,0,989,0.0389,NaN,12.3625,4.0555,5.4661,-0.0875,0.1188,-0.0312,2587,1949,960,19944,0.7293,0.9110,0.0890,0.2707,0.5703,0.7293,0.6401,0.6403,0.4707,3827,2838,0,0,0,0,0,0
12,0.7095,0.4718,00:01:31,10,20,0.1000,0.4854,0.6727,0.5639,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4642,0.1825,NaN,58.0250,29.0125,29.0125,0,1,0,1095,0.0430,NaN,13.6875,4.7180,6.1286,-0.0875,0.1188,-0.0312,2618,2024,929,19869,0.7381,0.9076,0.0924,0.2619,0.5640,0.7381,0.6394,0.6456,0.4699,3933,2838,0,0,0,0,0,0
13,0.7241,0.4899,00:01:31,10,20,0.1000,0.4946,0.7160,0.5851,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4817,0.1893,114.2189,60.2125,30.2956,30.1062,0.0063,0.9938,0,1270,0.0499,106.6009,15.8750,6.0011,7.2224,-0.0812,0.1125,-0.0312,2741,2076,806,19817,0.7728,0.9052,0.0948,0.2272,0.5690,0.7728,0.6554,0.6779,0.4875,4108,2838,0,0,0,0,0,0
14,0.7085,0.4833,00:01:31,10,20,0.1000,0.4793,0.6656,0.5573,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4650,0.1828,NaN,58.1250,29.0625,29.0625,0,1,0,1103,0.0434,NaN,13.7875,4.7680,6.1786,-0.0875,0.1188,-0.0312,2598,2052,949,19841,0.7324,0.9063,0.0937,0.2676,0.5587,0.7324,0.6339,0.6387,0.4640,3941,2838,0,0,0,0,0,0
15,0.7257,0.5048,00:01:31,10,20,0.1000,0.4937,0.6998,0.5789,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4732,0.1860,NaN,59.1500,29.5750,29.5750,0,1,0,1185,0.0466,NaN,14.8125,5.2805,6.6911,-0.0875,0.1188,-0.0312,2695,2037,852,19856,0.7598,0.9070,0.0930,0.2402,0.5695,0.7598,0.6510,0.6668,0.4826,4023,2838,0,0,0,0,0,0
16,0.7186,0.4877,00:01:31,10,20,0.1000,0.4897,0.6695,0.5656,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4589,0.1804,NaN,57.3625,28.6812,28.6812,0,1,0,1042,0.0410,NaN,13.0250,4.3867,5.7974,-0.0875,0.1188,-0.0312,2609,1980,938,19913,0.7356,0.9096,0.0904,0.2644,0.5685,0.7356,0.6413,0.6451,0.4720,3880,2838,0,0,0,0,0,0
17,0.7009,0.4880,00:01:31,10,20,0.1000,0.4801,0.6815,0.5634,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4737,0.1862,NaN,59.2125,29.6062,29.6062,0,1,0,1190,0.0468,NaN,14.8750,5.3117,6.7224,-0.0875,0.1188,-0.0312,2643,2094,904,19799,0.7451,0.9044,0.0956,0.2549,0.5579,0.7451,0.6381,0.6495,0.4685,4028,2838,0,0,0,0,0,0
18,0.7190,0.4945,00:01:31,10,20,0.1000,0.4982,0.6674,0.5705,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4511,0.1773,1,56.3875,28.3711,28.1938,0.0063,0.9938,0,964,0.0379,-6.6180,12.0500,4.0765,5.3099,-0.0812,0.1125,-0.0312,2603,1908,944,19985,0.7339,0.9128,0.0872,0.2661,0.5770,0.7339,0.6461,0.6467,0.4772,3802,2838,0,0,0,0,0,0
19,0.7081,0.4746,00:01:31,10,20,0.1000,0.4873,0.6561,0.5592,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4530,0.1781,NaN,56.6250,28.3125,28.3125,0,1,0,983,0.0386,NaN,12.2875,4.0180,5.4286,-0.0875,0.1188,-0.0312,2571,1959,976,19934,0.7248,0.9105,0.0895,0.2752,0.5675,0.7248,0.6366,0.6354,0.4669,3821,2838,0,0,0,0,0,0
20,0.7224,0.4918,00:00:15,10,20,0.1000,0.4934,0.6966,0.5776,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4716,0.1854,NaN,58.9500,29.4750,29.4750,0,1,0,1169,0.0460,NaN,14.6125,5.1805,6.5911,-0.0875,0.1188,-0.0312,2686,2030,861,19863,0.7573,0.9073,0.0927,0.2427,0.5696,0.7573,0.6501,0.6645,0.4816,4007,2838,0,0,0,0,0,0
21,0.7143,0.5012,00:00:22,10,30,0.1500,0.5019,0.7076,0.5872,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4565,0.1794,1,57.0625,28.7107,28.5312,0.0063,0.9938,0,1018,0.0400,-6.6180,12.7250,4.4162,5.6474,-0.0812,0.1125,-0.0312,2821,1744,726,20149,0.7953,0.9203,0.0797,0.2047,0.6180,0.7953,0.6955,0.7157,0.5332,3501,2483,0,0,0,0,0,0
22,0.7323,0.5070,00:01:34,10,30,0.2000,0.5085,0.7463,0.6049,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4708,0.1851,NaN,58.8500,29.4250,29.4250,0,1,0,1161,0.0456,NaN,14.5125,5.1305,6.5411,-0.0875,0.1188,-0.0312,2917,1791,630,20102,0.8224,0.9182,0.0818,0.1776,0.6196,0.8224,0.7067,0.7406,0.5465,3644,2483,0,0,0,0,0,0
23,0.7087,0.4876,00:01:34,10,30,0.1000,0.4813,0.7137,0.5749,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4746,0.1866,NaN,59.3250,29.6625,29.6625,0,1,0,1199,0.0471,NaN,14.9875,5.3680,6.7786,-0.0875,0.1188,-0.0312,2836,1910,711,19983,0.7995,0.9128,0.0872,0.2005,0.5976,0.7995,0.6840,0.7123,0.5197,3682,2483,0,0,0,0,0,0
24,0.7223,0.5066,00:01:34,10,30,0.1000,0.5051,0.7386,0.5999,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4695,0.1846,NaN,58.6875,29.3438,29.3438,0,1,0,1148,0.0451,NaN,14.3500,5.0492,6.4599,-0.0875,0.1188,-0.0312,2898,1797,649,20096,0.8170,0.9179,0.0821,0.1830,0.6173,0.8170,0.7032,0.7349,0.5423,3631,2483,0,0,0,0,0,0
25,0.7197,0.5098,00:01:34,10,30,0.1000,0.5060,0.7149,0.5926,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4572,0.1797,1,57.1500,28.7547,28.5750,0.0063,0.9938,0,1025,0.0403,-6.6180,12.8125,4.4602,5.6911,-0.0812,0.1125,-0.0312,2839,1733,708,20160,0.8004,0.9208,0.0792,0.1996,0.6210,0.8004,0.6993,0.7212,0.5377,3508,2483,0,0,0,0,0,0
26,0.7163,0.4958,00:01:34,10,30,0.1000,0.4978,0.7193,0.5884,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4652,0.1829,1,58.1500,29.2579,29.0750,0.0063,0.9938,0,1105,0.0434,-6.6180,13.8125,4.9633,6.1911,-0.0812,0.1125,-0.0312,2850,1802,697,20091,0.8035,0.9177,0.0823,0.1965,0.6126,0.8035,0.6952,0.7212,0.5328,3588,2483,0,0,0,0,0,0
27,0.7271,0.5182,00:01:34,10,30,0.1000,0.5105,0.7044,0.5920,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4490,0.1765,NaN,56.1250,28.0625,28.0625,0,1,0,943,0.0371,NaN,11.7875,3.7680,5.1786,-0.0875,0.1188,-0.0312,2813,1677,734,20216,0.7931,0.9234,0.0766,0.2069,0.6265,0.7931,0.7000,0.7165,0.5385,3426,2483,0,0,0,0,0,0
28,0.7217,0.5166,00:01:34,10,30,0.1000,0.5090,0.6943,0.5874,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4451,0.1750,NaN,55.6375,27.8188,27.8188,0,1,0,904,0.0355,NaN,11.3000,3.5242,4.9349,-0.0875,0.1188,-0.0312,2788,1663,759,20230,0.7860,0.9240,0.0760,0.2140,0.6264,0.7860,0.6972,0.7101,0.5351,3387,2483,0,0,0,0,0,0
29,0.7146,0.4893,00:01:34,10,30,0.1000,0.4920,0.7414,0.5915,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4806,0.1889,NaN,60.0750,30.0375,30.0375,0,1,0,1259,0.0495,NaN,15.7375,5.7430,7.1536,-0.0875,0.1188,-0.0312,2905,1901,642,19992,0.8190,0.9132,0.0868,0.1810,0.6045,0.8190,0.6956,0.7322,0.5332,3742,2483,0,0,0,0,0,0
30,0.7213,0.5152,00:00:19,10,30,0.1000,0.5173,0.6818,0.5883,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4337,0.1705,1,54.2125,27.2767,27.1062,0.0063,0.9938,0,790,0.0311,-6.6180,9.8750,2.9822,4.2224,-0.0812,0.1125,-0.0312,2757,1580,790,20313,0.7773,0.9278,0.0722,0.2227,0.6357,0.7773,0.6994,0.7051,0.5377,3273,2483,0,0,0,0,0,0
31,0.7374,0.5256,00:00:24,10,40,0.1500,0.4985,0.7572,0.6012,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4652,0.1829,NaN,58.1500,29.0750,29.0750,0,1,0,1105,0.0434,NaN,13.8125,4.7805,6.1911,-0.0875,0.1188,-0.0312,3030,1622,517,20271,0.8542,0.9259,0.0741,0.1458,0.6513,0.8542,0.7391,0.7802,0.5862,3234,2129,0,0,0,0,0,0
32,0.7506,0.5349,00:01:48,10,40,0.1000,0.4983,0.7745,0.6065,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4727,0.1858,NaN,59.0875,29.5437,29.5437,0,1,0,1180,0.0464,NaN,14.7500,5.2492,6.6599,-0.0875,0.1188,-0.0312,3067,1660,480,20233,0.8647,0.9242,0.0758,0.1353,0.6488,0.8647,0.7414,0.7889,0.5890,3309,2129,0,0,0,0,0,0
33,0.7554,0.5512,00:01:48,10,40,0.1000,0.5193,0.7285,0.6063,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4405,0.1732,NaN,55.0625,27.5312,27.5312,0,1,0,858,0.0337,NaN,10.7250,3.2367,4.6474,-0.0875,0.1188,-0.0312,2969,1436,578,20457,0.8370,0.9344,0.0656,0.1630,0.6740,0.8370,0.7467,0.7715,0.5958,2987,2129,0,0,0,0,0,0
34,0.7379,0.5298,00:01:48,10,40,0.1000,0.4967,0.7459,0.5963,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4615,0.1814,NaN,57.6875,28.8438,28.8438,0,1,0,1068,0.0420,NaN,13.3500,4.5492,5.9599,-0.0875,0.1188,-0.0312,3006,1609,541,20284,0.8475,0.9265,0.0735,0.1525,0.6514,0.8475,0.7366,0.7740,0.5830,3197,2129,0,0,0,0,0,0
35,0.7374,0.5270,00:01:48,10,40,0.1000,0.4990,0.7102,0.5862,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4448,0.1748,NaN,55.6000,27.8000,27.8000,0,1,0,901,0.0354,NaN,11.2625,3.5055,4.9161,-0.0875,0.1188,-0.0312,2930,1518,617,20375,0.8261,0.9307,0.0693,0.1739,0.6587,0.8261,0.7330,0.7567,0.5785,3030,2129,0,0,0,0,0,0
36,0.7483,0.5189,00:01:48,10,40,0.1000,0.4917,0.8116,0.6124,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4932,0.1939,NaN,61.6500,30.8250,30.8250,0,1,0,1385,0.0544,NaN,17.3125,6.5305,7.9411,-0.0875,0.1188,-0.0312,3146,1786,401,20107,0.8869,0.9184,0.0816,0.1131,0.6379,0.8869,0.7421,0.8054,0.5899,3514,2129,0,0,0,0,0,0
37,0.7474,0.5242,00:01:47,10,40,0.1000,0.4865,0.7900,0.6022,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4875,0.1916,NaN,60.9375,30.4688,30.4688,0,1,0,1328,0.0522,NaN,16.6000,6.1742,7.5849,-0.0875,0.1188,-0.0312,3100,1775,447,20118,0.8740,0.9189,0.0811,0.1260,0.6359,0.8740,0.7362,0.7929,0.5825,3457,2129,0,0,0,0,0,0
38,0.7478,0.5260,00:01:48,10,40,0.1000,0.4988,0.8004,0.6146,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4834,0.1900,NaN,60.4250,30.2125,30.2125,0,1,0,1287,0.0506,NaN,16.0875,5.9180,7.3286,-0.0875,0.1188,-0.0312,3122,1712,425,20181,0.8802,0.9218,0.0782,0.1198,0.6458,0.8802,0.7450,0.8020,0.5936,3416,2129,0,0,0,0,0,0
39,0.7344,0.5100,00:01:48,10,40,0.1000,0.4871,0.7919,0.6032,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4879,0.1918,NaN,60.9875,30.4937,30.4937,0,1,0,1332,0.0524,NaN,16.6500,6.1992,7.6099,-0.0875,0.1188,-0.0312,3104,1775,443,20118,0.8751,0.9189,0.0811,0.1249,0.6362,0.8751,0.7368,0.7940,0.5832,3461,2129,0,0,0,0,0,0
40,0.7426,0.5317,00:00:18,10,40,0.1000,0.5003,0.7680,0.6059,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4686,0.1842,NaN,58.5750,29.2875,29.2875,0,1,0,1139,0.0448,NaN,14.2375,4.9930,6.4036,-0.0875,0.1188,-0.0312,3053,1633,494,20260,0.8607,0.9254,0.0746,0.1393,0.6515,0.8607,0.7416,0.7861,0.5894,3268,2129,0,0,0,0,0,0
41,0.7702,0.5692,00:00:22,10,50,0.1000,0.5218,0.7616,0.6193,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4362,0.1715,NaN,54.5250,27.2625,27.2625,0,1,0,815,0.0320,NaN,10.1875,2.9680,4.3786,-0.0875,0.1188,-0.0312,3124,1238,423,20655,0.8807,0.9435,0.0565,0.1193,0.7162,0.8807,0.7900,0.8242,0.6529,2589,1774,0,0,0,0,0,0
42,0.7451,0.5251,00:01:43,10,50,0.1000,0.4908,0.7852,0.6041,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4611,0.1812,NaN,57.6375,28.8188,28.8188,0,1,0,1064,0.0418,NaN,13.3000,4.5242,5.9349,-0.0875,0.1188,-0.0312,3166,1445,381,20448,0.8926,0.9340,0.0660,0.1074,0.6866,0.8926,0.7762,0.8266,0.6342,2838,1774,0,0,0,0,0,0
43,0.7278,0.5238,00:01:44,10,50,0.1000,0.4678,0.7661,0.5809,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4678,0.1839,NaN,58.4750,29.2375,29.2375,0,1,0,1131,0.0445,NaN,14.1375,4.9430,6.3536,-0.0875,0.1188,-0.0312,3132,1546,415,20347,0.8830,0.9294,0.0706,0.1170,0.6695,0.8830,0.7616,0.8124,0.6150,2905,1774,0,0,0,0,0,0
44,0.7541,0.5660,00:01:44,10,50,0.1000,0.5065,0.7413,0.6018,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4369,0.1717,NaN,54.6125,27.3062,27.3062,0,1,0,822,0.0323,NaN,10.2750,3.0117,4.4224,-0.0875,0.1188,-0.0312,3088,1281,459,20612,0.8706,0.9415,0.0585,0.1294,0.7068,0.8706,0.7802,0.8121,0.6396,2596,1774,0,0,0,0,0,0
45,0.7458,0.5470,00:01:44,10,50,0.1000,0.4859,0.7554,0.5914,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4531,0.1781,NaN,56.6375,28.3188,28.3188,0,1,0,984,0.0387,NaN,12.3000,4.0242,5.4349,-0.0875,0.1188,-0.0312,3113,1418,434,20475,0.8776,0.9352,0.0648,0.1224,0.6870,0.8776,0.7707,0.8129,0.6270,2758,1774,0,0,0,0,0,0
46,0.7540,0.5503,00:01:43,10,50,0.1500,0.4988,0.7937,0.6126,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4596,0.1807,NaN,57.4500,28.7250,28.7250,0,1,0,1049,0.0412,NaN,13.1125,4.4305,5.8411,-0.0875,0.1188,-0.0312,3181,1415,366,20478,0.8968,0.9354,0.0646,0.1032,0.6921,0.8968,0.7813,0.8322,0.6411,2823,1774,0,0,0,0,0,0
47,0.7596,0.5610,00:01:44,10,50,0.1000,0.5033,0.8123,0.6215,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4636,0.1822,116.4802,57.9500,29.1572,28.9750,0.0063,0.9938,0,1089,0.0428,108.8622,13.6125,4.8627,6.0911,-0.0812,0.1125,-0.0312,3214,1422,333,20471,0.9061,0.9350,0.0650,0.0939,0.6933,0.9061,0.7855,0.8412,0.6468,2863,1774,0,0,0,0,0,0
