Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.9497,0.1913,00:00:05,10,20,0.1000,1,0.9191,0.9578,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3378,10.9189,20.2000,7.2143,0.7027,0.0541,0.2162,-14,-0.0105,0.0135,-0.7568,-1.4000,1.2143,-0.0270,-0.1892,0.1892,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,159,173,0,0,0,0,0,0
18,0.9757,0.2000,00:00:05,10,20,0.1000,1,0.9191,0.9578,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3378,10.9189,20.2000,7.2143,0.7027,0.0541,0.2162,-14,-0.0105,0.0135,-0.7568,-1.4000,1.2143,-0.0270,-0.1892,0.1892,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,159,173,0,0,0,0,0,0
19,0.9392,0.1934,00:00:05,10,20,0.1000,1,0.9191,0.9578,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3378,10.9189,20.2000,7.2143,0.7027,0.0541,0.2162,-14,-0.0105,0.0135,-0.7568,-1.4000,1.2143,-0.0270,-0.1892,0.1892,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,159,173,0,0,0,0,0,0
20,0.9471,0.1441,00:00:01,10,20,0.1500,1,0.9191,0.9578,216,43,173,0,216,0,43,0,173,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3378,10.9189,20.2000,7.2143,0.7027,0.0541,0.2162,-14,-0.0105,0.0135,-0.7568,-1.4000,1.2143,-0.0270,-0.1892,0.1892,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,159,173,0,0,0,0,0,0
21,0.9877,0.2759,00:00:01,10,30,0.1000,1,0.9079,0.9517,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,202,0.1517,1.3243,10.9189,20.2000,6.7333,0.7027,0.1081,0.1622,-14,-0.0105,0,-0.7568,-1.4000,0.7333,-0.0270,-0.1351,0.1351,202,0,14,1116,0.9352,1,0,0.0648,1,0.9352,0.9665,0.9352,0.9352,138,152,0,0,0,0,0,0
22,0.9939,0.2324,00:00:05,10,30,0.1000,1,0.9671,0.9833,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,211,0.1584,1.3243,11.4054,21.1000,5.8611,0.7297,0.2432,0.0270,-5,-0.0038,0,-0.2703,-0.5000,-0.1389,0,0,0,211,0,5,1116,0.9769,1,0,0.0231,1,0.9769,0.9883,0.9769,0.9769,147,152,0,0,0,0,0,0
23,0.9972,0.2190,00:00:05,10,30,0.1500,1,0.9737,0.9867,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3243,11.4595,21.2000,5.8889,0.7297,0.2432,0.0270,-4,-0.0030,0,-0.2162,-0.4000,-0.1111,0,0,0,212,0,4,1116,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,148,152,0,0,0,0,0,0
24,0.9997,0.1639,00:00:06,10,30,0.1000,0.9933,0.9803,0.9868,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3621,11.5676,19.4545,5.9444,0.7027,0.2703,0.0270,-2,-0.0015,0.0377,-0.1081,-2.1455,-0.0556,-0.0270,0.0270,0,213,1,3,1115,0.9861,0.9991,0.0009,0.0139,0.9953,0.9861,0.9907,0.9852,0.9816,150,152,0,0,0,0,0,0
25,0.9989,0.3470,00:00:06,10,30,0.2000,1,0.9934,0.9967,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3243,11.6216,21.5000,5.9722,0.7297,0.2432,0.0270,-1,-0.0008,0,-0.0541,-0.1000,-0.0278,0,0,0,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9954,0.9954,151,152,0,0,0,0,0,0
26,0.9975,0.2194,00:00:05,10,30,0.3500,1,0.9737,0.9867,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3243,11.4595,21.2000,5.8889,0.7297,0.2432,0.0270,-4,-0.0030,0,-0.2162,-0.4000,-0.1111,0,0,0,212,0,4,1116,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,148,152,0,0,0,0,0,0
27,0.9961,0.1913,00:00:05,10,30,0.1500,1,0.9737,0.9867,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3243,11.4595,21.2000,5.8889,0.7297,0.2432,0.0270,-4,-0.0030,0,-0.2162,-0.4000,-0.1111,0,0,0,212,0,4,1116,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,148,152,0,0,0,0,0,0
28,0.9962,0.1524,00:00:05,10,30,0.1000,1,0.9803,0.9900,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,213,0.1599,1.3243,11.5135,21.3000,5.9167,0.7297,0.2432,0.0270,-3,-0.0023,0,-0.1622,-0.3000,-0.0833,0,0,0,213,0,3,1116,0.9861,1,0,0.0139,1,0.9861,0.9930,0.9861,0.9861,149,152,0,0,0,0,0,0
29,0.9967,0.2249,00:00:05,10,30,0.1500,0.9933,0.9737,0.9834,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,213,0.1599,1.3621,11.5135,19.3636,5.9167,0.7027,0.2703,0.0270,-3,-0.0023,0.0378,-0.1622,-2.2364,-0.0833,-0.0270,0.0270,0,212,1,4,1115,0.9815,0.9991,0.0009,0.0185,0.9953,0.9815,0.9883,0.9806,0.9770,149,152,0,0,0,0,0,0
30,0.9994,0.2095,00:00:01,10,30,0.1000,1,0.9934,0.9967,216,64,152,0,216,0,64,0,152,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3243,11.6216,21.5000,5.9722,0.7297,0.2432,0.0270,-1,-0.0008,0,-0.0541,-0.1000,-0.0278,0,0,0,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9954,0.9954,151,152,0,0,0,0,0,0
31,1,0.0846,00:00:01,10,40,0.1000,1,1,1,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,130,130,0,0,0,0,0,0
32,1,0.0846,00:00:05,10,40,0.1000,1,1,1,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,130,130,0,0,0,0,0,0
33,1,0.0846,00:00:06,10,40,0.1000,1,1,1,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,130,130,0,0,0,0,0,0
34,1,0.0846,00:00:06,10,40,0.1000,1,1,1,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,130,130,0,0,0,0,0,0
35,1,0.0846,00:00:06,10,40,0.1000,1,1,1,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,130,130,0,0,0,0,0,0
36,1,0.0846,00:00:06,10,40,0.1000,1,1,1,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,130,130,0,0,0,0,0,0
37,1,0.0846,00:00:06,10,40,0.1000,1,1,1,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,130,130,0,0,0,0,0,0
38,1,0.0846,00:00:06,10,40,0.1000,1,1,1,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,130,130,0,0,0,0,0,0
39,1,0.0846,00:00:06,10,40,0.1000,1,0.9538,0.9764,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,210,0.1577,1.3288,11.3514,21,6.5625,0.7027,0.1622,0.1081,-6,-0.0045,0.0045,-0.3243,-0.6000,0.5625,-0.0270,-0.0811,0.0811,210,0,6,1116,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9722,0.9722,124,130,0,0,0,0,0,0
40,1,0.0846,00:00:01,10,40,0.1000,1,1,1,216,86,130,0,216,0,86,0,130,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,130,130,0,0,0,0,0,0
41,0.9976,0.0882,00:00:01,10,50,0.1500,1,0.9630,0.9811,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3243,11.4595,21.2000,5.8889,0.7297,0.2432,0.0270,-4,-0.0030,0,-0.2162,-0.4000,-0.1111,0,0,0,212,0,4,1116,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,104,108,0,0,0,0,0,0
42,0.9928,0.0810,00:00:06,10,50,0.1500,1,0.9352,0.9665,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,209,0.1569,1.3243,11.2973,20.9000,5.8056,0.7297,0.2432,0.0270,-7,-0.0053,0,-0.3784,-0.7000,-0.1944,0,0,0,209,0,7,1116,0.9676,1,0,0.0324,1,0.9676,0.9835,0.9676,0.9676,101,108,0,0,0,0,0,0
43,0.9906,0.0795,00:00:06,10,50,0.8500,1,0.9352,0.9665,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,209,0.1569,1.3243,11.2973,20.9000,5.8056,0.7297,0.2432,0.0270,-7,-0.0053,0,-0.3784,-0.7000,-0.1944,0,0,0,209,0,7,1116,0.9676,1,0,0.0324,1,0.9676,0.9835,0.9676,0.9676,101,108,0,0,0,0,0,0
44,0.9936,0.0829,00:00:06,10,50,0.1500,1,0.9630,0.9811,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3243,11.4595,21.2000,5.8889,0.7297,0.2432,0.0270,-4,-0.0030,0,-0.2162,-0.4000,-0.1111,0,0,0,212,0,4,1116,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,104,108,0,0,0,0,0,0
45,0.9930,0.0812,00:00:06,10,50,0.1500,0.9902,0.9352,0.9619,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,210,0.1577,1.3544,11.3514,19.0909,5.8333,0.7027,0.2703,0.0270,-6,-0.0045,0.0300,-0.3243,-2.5091,-0.1667,-0.0270,0.0270,0,209,1,7,1115,0.9676,0.9991,0.0009,0.0324,0.9952,0.9676,0.9812,0.9667,0.9631,102,108,0,0,0,0,0,0
46,0.9950,0.0839,00:00:06,10,50,0.4500,1,0.9352,0.9665,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,209,0.1569,1.3243,11.2973,20.9000,5.8056,0.7297,0.2432,0.0270,-7,-0.0053,0,-0.3784,-0.7000,-0.1944,0,0,0,209,0,7,1116,0.9676,1,0,0.0324,1,0.9676,0.9835,0.9676,0.9676,101,108,0,0,0,0,0,0
47,0.9980,0.0890,00:00:06,10,50,0.2000,1,0.9630,0.9811,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3243,11.4595,21.2000,5.8889,0.7297,0.2432,0.0270,-4,-0.0030,0,-0.2162,-0.4000,-0.1111,0,0,0,212,0,4,1116,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,104,108,0,0,0,0,0,0
48,0.9895,0.0790,00:00:06,10,50,0.1000,1,0.9352,0.9665,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,209,0.1569,1.3243,11.2973,20.9000,5.8056,0.7297,0.2432,0.0270,-7,-0.0053,0,-0.3784,-0.7000,-0.1944,0,0,0,209,0,7,1116,0.9676,1,0,0.0324,1,0.9676,0.9835,0.9676,0.9676,101,108,0,0,0,0,0,0
49,0.9947,0.0840,00:00:06,10,50,0.5000,1,0.9352,0.9665,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,209,0.1569,1.3243,11.2973,20.9000,5.8056,0.7297,0.2432,0.0270,-7,-0.0053,0,-0.3784,-0.7000,-0.1944,0,0,0,209,0,7,1116,0.9676,1,0,0.0324,1,0.9676,0.9835,0.9676,0.9676,101,108,0,0,0,0,0,0
50,0.9934,0.0823,00:00:01,10,50,0.1000,1,0.9352,0.9665,216,108,108,0,216,0,108,0,108,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,209,0.1569,1.3243,11.2973,20.9000,5.8056,0.7297,0.2432,0.0270,-7,-0.0053,0,-0.3784,-0.7000,-0.1944,0,0,0,209,0,7,1116,0.9676,1,0,0.0324,1,0.9676,0.9835,0.9676,0.9676,101,108,0,0,0,0,0,0
51,1,0.9885,00:00:01,10,60,0.1000,1,0.9540,0.9765,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3243,11.4595,21.2000,5.8889,0.7297,0.2432,0.0270,-4,-0.0030,0,-0.2162,-0.4000,-0.1111,0,0,0,212,0,4,1116,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,83,87,0,0,0,0,0,0
52,0.9997,0.9880,00:00:09,10,60,0.1000,1,0.9540,0.9765,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,212,0.1592,1.3243,11.4595,21.2000,5.8889,0.7297,0.2432,0.0270,-4,-0.0030,0,-0.2162,-0.4000,-0.1111,0,0,0,212,0,4,1116,0.9815,1,0,0.0185,1,0.9815,0.9907,0.9815,0.9815,83,87,0,0,0,0,0,0
53,1,0.9885,00:00:09,10,60,0.2000,1,1,1,216,129,87,0,216,0,129,0,87,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,87,87,0,0,0,0,0,0
