Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6853,0.5489,00:00:00,10,20,0.6000,0.7333,0.5000,0.5946,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,61,0.1452,1.4380,5.8095,8.7143,2.9048,0.6667,0.3333,0,-21,-0.0500,-0.2280,-2,-0.3968,-1.1952,0.0952,-0.0476,-0.0476,49,12,33,326,0.5976,0.9645,0.0355,0.4024,0.8033,0.5976,0.6853,0.5621,0.5213,45,66,0,0,0,0,0,0
12,0.6555,0.5905,00:00:02,10,20,0.4500,0.8529,0.4394,0.5800,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,50,0.1190,1.4502,4.7619,7.1429,2.3810,0.6667,0.3333,0,-32,-0.0762,-0.2157,-3.0476,-1.9683,-1.7190,0.0952,-0.0476,-0.0476,45,5,37,333,0.5488,0.9852,0.0148,0.4512,0.9000,0.5488,0.6818,0.5340,0.5172,34,66,0,0,0,0,0,0
13,0.7352,0.5912,00:00:02,10,20,0.6000,0.8250,0.5000,0.6226,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,56,0.1333,1.4612,5.3333,8,2.8000,0.6667,0.2857,0.0476,-26,-0.0619,-0.2047,-2.4762,-1.1111,-1.3000,0.0952,-0.0952,0,49,7,33,331,0.5976,0.9793,0.0207,0.4024,0.8750,0.5976,0.7101,0.5769,0.5506,40,66,0,0,0,0,0,0
14,0.7645,0.6846,00:00:02,10,20,0.8000,0.7636,0.6364,0.6942,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,71,0.1690,1.4885,6.7619,10.1429,3.3810,0.6667,0.3333,0,-11,-0.0262,-0.1774,-1.0476,1.0317,-0.7190,0.0952,-0.0476,-0.0476,58,13,24,325,0.7073,0.9615,0.0385,0.2927,0.8169,0.7073,0.7582,0.6689,0.6105,55,66,0,0,0,0,0,0
15,0.6769,0.6212,00:00:02,10,20,0.5000,0.9118,0.4697,0.6200,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,50,0.1190,1.4507,4.7619,7.1429,2.3810,0.6667,0.3333,0,-32,-0.0762,-0.2152,-3.0476,-1.9683,-1.7190,0.0952,-0.0476,-0.0476,47,3,35,335,0.5732,0.9911,0.0089,0.4268,0.9400,0.5732,0.7121,0.5643,0.5529,34,66,0,0,0,0,0,0
16,0.8145,0.7139,00:00:02,10,20,0.7000,0.7963,0.6515,0.7167,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,70,0.1667,1.4178,6.6667,10,3.5000,0.6667,0.2857,0.0476,-12,-0.0286,-0.2481,-1.1429,0.8889,-0.6000,0.0952,-0.0952,0,59,11,23,327,0.7195,0.9675,0.0325,0.2805,0.8429,0.7195,0.7763,0.6870,0.6344,54,66,0,0,0,0,0,0
17,0.7167,0.6518,00:00:02,10,20,0.6000,0.8919,0.5000,0.6408,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,53,0.1262,1.4145,5.0476,7.5714,2.7895,0.6667,0.2381,0.0952,-29,-0.0690,-0.2515,-2.7619,-1.5397,-1.3105,0.0952,-0.1429,0.0476,49,4,33,334,0.5976,0.9882,0.0118,0.4024,0.9245,0.5976,0.7259,0.5857,0.5698,37,66,0,0,0,0,0,0
18,0.7833,0.6448,00:00:02,10,20,0.4500,0.7586,0.6667,0.7097,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.4398,7.0476,10.5714,3.5238,0.6667,0.3333,0,-8,-0.0190,-0.2262,-0.7619,1.4603,-0.5762,0.0952,-0.0476,-0.0476,60,14,22,324,0.7317,0.9586,0.0414,0.2683,0.8108,0.7317,0.7692,0.6903,0.6250,58,66,0,0,0,0,0,0
19,0.7773,0.6397,00:00:02,10,20,0.2500,0.6667,0.7576,0.7092,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,91,0.2167,1,8.6667,5.6875,4.3333,0.2381,0.7619,0,9,0.0214,-0.6660,0.8571,-3.4236,0.2333,-0.3333,0.3810,-0.0476,66,25,16,313,0.8049,0.9260,0.0740,0.1951,0.7253,0.8049,0.7630,0.7309,0.6168,75,66,0,0,0,0,0,0
20,0.6414,0.5206,00:00:00,10,20,0.3000,0.5577,0.4394,0.4915,82,16,66,0,82,0,16,0,66,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,68,0.1619,2.4122,6.4762,4,3.2381,0.1905,0.8095,0,-14,-0.0333,0.7463,-1.3333,-5.1111,-0.8619,-0.3810,0.4286,-0.0476,45,23,37,315,0.5488,0.9320,0.0680,0.4512,0.6618,0.5488,0.6000,0.4807,0.4286,52,66,0,0,0,0,0,0
21,0.6326,0.4849,00:00:00,10,30,0.7000,0.6383,0.5172,0.5714,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,71,0.1690,1.6839,6.7619,7.8889,3.3810,0.5714,0.4286,0,-11,-0.0262,0.0179,-1.0476,-1.2222,-0.7190,0,0.0476,-0.0476,54,17,28,321,0.6585,0.9497,0.0503,0.3415,0.7606,0.6585,0.7059,0.6082,0.5455,47,58,0,0,0,0,0,0
22,0.7224,0.5023,00:00:02,10,30,0.3000,0.6833,0.7069,0.6949,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,84,0.2000,1.9411,8,8.4000,4,0.5238,0.4762,0,2,0.0048,0.2751,0.1905,-0.7111,-0.1000,-0.0476,0.0952,-0.0476,65,19,17,319,0.7927,0.9438,0.0562,0.2073,0.7738,0.7927,0.7831,0.7365,0.6436,60,58,0,0,0,0,0,0
23,0.5790,0.4963,00:00:02,10,30,0.7000,0.5294,0.4655,0.4954,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,75,0.1786,1,7.1429,4.1667,3.7500,0.1429,0.8095,0.0476,-7,-0.0167,-0.6660,-0.6667,-4.9444,-0.3500,-0.4286,0.4286,0,51,24,31,314,0.6220,0.9290,0.0710,0.3780,0.6800,0.6220,0.6497,0.5509,0.4811,51,58,0,0,0,0,0,0
24,0.5748,0.4878,00:00:02,10,30,0.2500,0.5952,0.4310,0.5000,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,66,0.1571,1.7174,6.2857,7.3333,3.1429,0.5714,0.4286,0,-16,-0.0381,0.0514,-1.5238,-1.7778,-0.9571,0,0.0476,-0.0476,49,17,33,321,0.5976,0.9497,0.0503,0.4024,0.7424,0.5976,0.6622,0.5473,0.4949,42,58,0,0,0,0,0,0
25,0.7999,0.6350,00:00:02,10,30,0.2500,0.7857,0.7586,0.7719,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,80,0.1905,1.6549,7.6190,8.8889,4,0.5714,0.3810,0.0476,-2,-0.0048,-0.0110,-0.1905,-0.2222,-0.1000,0,0,0,68,12,14,326,0.8293,0.9645,0.0355,0.1707,0.8500,0.8293,0.8395,0.7938,0.7234,56,58,0,0,0,0,0,0
26,0.6351,0.4295,00:00:02,10,30,0.3500,0.6000,0.5690,0.5841,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.9859,7.5238,6.0769,3.9500,0.3810,0.5714,0.0476,-3,-0.0071,0.3199,-0.2857,-3.0342,-0.1500,-0.1905,0.1905,0,57,22,25,316,0.6951,0.9349,0.0651,0.3049,0.7215,0.6951,0.7081,0.6300,0.5481,55,58,0,0,0,0,0,0
27,0.7038,0.4945,00:00:02,10,30,0.5500,0.5316,0.7241,0.6131,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,103,0.2452,3.1513,9.8095,6.0588,4.9048,0.1905,0.8095,0,21,0.0500,1.4854,2,-3.0523,0.8048,-0.3810,0.4286,-0.0476,66,37,16,301,0.8049,0.8905,0.1095,0.1951,0.6408,0.8049,0.7135,0.6954,0.5546,79,58,0,0,0,0,0,0
28,0.6271,0.4681,00:00:02,10,30,0.2500,0.5690,0.5690,0.5690,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,82,0.1952,3.9284,7.8095,5.8571,3.9048,0.3333,0.6667,0,0,0,2.2624,0,-3.2540,-0.1952,-0.2381,0.2857,-0.0476,57,25,25,313,0.6951,0.9260,0.0740,0.3049,0.6951,0.6951,0.6951,0.6212,0.5327,58,58,0,0,0,0,0,0
29,0.6463,0.5779,00:00:02,10,30,0.7000,0.6809,0.5517,0.6095,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,71,0.1690,1.8728,6.7619,5.9167,3.7368,0.4286,0.4762,0.0952,-11,-0.0262,0.2068,-1.0476,-3.1944,-0.3632,-0.1429,0.0952,0.0476,56,15,26,323,0.6829,0.9556,0.0444,0.3171,0.7887,0.6829,0.7320,0.6385,0.5773,47,58,0,0,0,0,0,0
30,0.5950,0.4110,00:00:00,10,30,0.1500,0.4688,0.5172,0.4918,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,88,0.2095,8.3589,8.3810,4.8889,4.1905,0.1429,0.8571,0,6,0.0143,6.6929,0.5714,-4.2222,0.0905,-0.4286,0.4762,-0.0476,54,34,28,304,0.6585,0.8994,0.1006,0.3415,0.6136,0.6585,0.6353,0.5579,0.4655,64,58,0,0,0,0,0,0
31,0.8091,0.5923,00:00:00,10,40,0.1000,0.6596,0.6200,0.6392,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.9906,7.5238,7.1818,3.7619,0.4762,0.5238,0,-3,-0.0071,0.3247,-0.2857,-1.9293,-0.3381,-0.0952,0.1429,-0.0476,63,16,19,322,0.7683,0.9527,0.0473,0.2317,0.7975,0.7683,0.7826,0.7210,0.6429,47,50,0,0,0,0,0,0
32,0.8360,0.6813,00:00:02,10,40,0.1500,0.6226,0.6600,0.6408,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,85,0.2024,3.0769,8.0952,6.0714,4.0476,0.3333,0.6667,0,3,0.0071,1.4109,0.2857,-3.0397,-0.0524,-0.2381,0.2857,-0.0476,65,20,17,318,0.7927,0.9408,0.0592,0.2073,0.7647,0.7927,0.7784,0.7335,0.6373,53,50,0,0,0,0,0,0
33,0.8713,0.7685,00:00:02,10,40,0.2000,0.7333,0.6600,0.6947,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,2.3171,7.3333,5.5000,4.2778,0.3333,0.5238,0.1429,-5,-0.0119,0.6512,-0.4762,-3.6111,0.1778,-0.2381,0.1429,0.0952,65,12,17,326,0.7927,0.9645,0.0355,0.2073,0.8442,0.7927,0.8176,0.7572,0.6915,45,50,0,0,0,0,0,0
34,0.8564,0.7050,00:00:02,10,40,0.2500,0.6735,0.6600,0.6667,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,1.7068,7.7143,8.1000,4.2632,0.5238,0.3810,0.0952,-1,-0.0024,0.0408,-0.0952,-1.0111,0.1632,-0.0476,0,0.0476,65,16,17,322,0.7927,0.9527,0.0473,0.2073,0.8025,0.7927,0.7975,0.7453,0.6633,49,50,0,0,0,0,0,0
35,0.9132,0.8457,00:00:02,10,40,0.1000,0.7273,0.8000,0.7619,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,87,0.2071,2.7923,8.2857,6.6923,4.3500,0.3810,0.5714,0.0476,5,0.0119,1.1264,0.4762,-2.4188,0.2500,-0.1905,0.1905,0,72,15,10,323,0.8780,0.9556,0.0444,0.1220,0.8276,0.8780,0.8521,0.8337,0.7423,55,50,0,0,0,0,0,0
36,0.8537,0.7369,00:00:02,10,40,0.8000,0.7692,0.8000,0.7843,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,84,0.2000,2.0420,8,7.6364,4.4211,0.4762,0.4286,0.0952,2,0.0048,0.3761,0.1905,-1.4747,0.3211,-0.0952,0.0476,0.0476,72,12,10,326,0.8780,0.9645,0.0355,0.1220,0.8571,0.8780,0.8675,0.8425,0.7660,52,50,0,0,0,0,0,0
37,0.8020,0.6042,00:00:02,10,40,0.1000,0.5167,0.6200,0.5636,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,92,0.2190,4.2348,8.7619,6.5714,4.3810,0.3333,0.6667,0,10,0.0238,2.5688,0.9524,-2.5397,0.2810,-0.2381,0.2857,-0.0476,63,29,19,309,0.7683,0.9142,0.0858,0.2317,0.6848,0.7683,0.7241,0.6825,0.5676,60,50,0,0,0,0,0,0
38,0.8771,0.6311,00:00:02,10,40,0.1000,0.6825,0.8600,0.7611,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,95,0.2262,3.1329,9.0476,6.7857,4.5238,0.3333,0.6667,0,13,0.0310,1.4669,1.2381,-2.3254,0.4238,-0.2381,0.2857,-0.0476,75,20,7,318,0.9146,0.9408,0.0592,0.0854,0.7895,0.9146,0.8475,0.8555,0.7353,63,50,0,0,0,0,0,0
39,0.8248,0.6384,00:00:02,10,40,0.1000,0.6939,0.6800,0.6869,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,2.6119,7.7143,6.7500,4.2632,0.4286,0.4762,0.0952,-1,-0.0024,0.9459,-0.0952,-2.3611,0.1632,-0.1429,0.0952,0.0476,66,15,16,323,0.8049,0.9556,0.0444,0.1951,0.8148,0.8049,0.8098,0.7605,0.6804,49,50,0,0,0,0,0,0
40,0.8279,0.6484,00:00:00,10,40,0.6000,0.6000,0.6000,0.6000,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,82,0.1952,2.9492,7.8095,5.8571,3.9048,0.3333,0.6667,0,0,0,1.2832,0,-3.2540,-0.1952,-0.2381,0.2857,-0.0476,62,20,20,318,0.7561,0.9408,0.0592,0.2439,0.7561,0.7561,0.7561,0.6969,0.6078,50,50,0,0,0,0,0,0
41,0.9078,0.8043,00:00:00,10,50,0.1000,0.8000,0.6829,0.7368,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,76,0.1810,2.0175,7.2381,7.6000,3.8000,0.5238,0.4286,0.0476,-6,-0.0143,0.3515,-0.5714,-1.5111,-0.3000,-0.0476,0.0476,0,69,7,13,331,0.8415,0.9793,0.0207,0.1585,0.9079,0.8415,0.8734,0.8208,0.7753,35,41,0,0,0,0,0,0
42,0.8031,0.5030,00:00:02,10,50,0.1000,0.6383,0.7317,0.6818,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,88,0.2095,4.6967,8.3810,6.2857,4.1905,0.3333,0.6667,0,6,0.0143,3.0307,0.5714,-2.8254,0.0905,-0.2381,0.2857,-0.0476,71,17,11,321,0.8659,0.9497,0.0503,0.1341,0.8068,0.8659,0.8353,0.8156,0.7172,47,41,0,0,0,0,0,0
43,0.8367,0.6754,00:00:02,10,50,0.6000,0.7879,0.6341,0.7027,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,2.1384,7.0476,6.1667,3.7000,0.4286,0.5238,0.0476,-8,-0.0190,0.4724,-0.7619,-2.9444,-0.4000,-0.1429,0.1429,0,67,7,15,331,0.8171,0.9793,0.0207,0.1829,0.9054,0.8171,0.8590,0.7964,0.7528,33,41,0,0,0,0,0,0
44,0.8532,0.6899,00:00:02,10,50,0.1000,0.6667,0.5366,0.5946,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,2.0172,7.0476,7.4000,3.5238,0.5238,0.4762,0,-8,-0.0190,0.3512,-0.7619,-1.7111,-0.5762,-0.0476,0.0952,-0.0476,63,11,19,327,0.7683,0.9675,0.0325,0.2317,0.8514,0.7683,0.8077,0.7357,0.6774,33,41,0,0,0,0,0,0
45,0.8690,0.7222,00:00:02,10,50,0.4000,0.7714,0.6585,0.7105,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,76,0.1810,1.7712,7.2381,8.4444,3.8000,0.5714,0.3810,0.0476,-6,-0.0143,0.1052,-0.5714,-0.6667,-0.3000,0,0,0,68,8,14,330,0.8293,0.9763,0.0237,0.1707,0.8947,0.8293,0.8608,0.8056,0.7556,35,41,0,0,0,0,0,0
46,0.8151,0.6691,00:00:02,10,50,0.1500,0.7273,0.5854,0.6486,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,2.0910,7.0476,5.6923,3.5238,0.3810,0.6190,0,-8,-0.0190,0.4251,-0.7619,-3.4188,-0.5762,-0.1905,0.2381,-0.0476,65,9,17,329,0.7927,0.9734,0.0266,0.2073,0.8784,0.7927,0.8333,0.7661,0.7143,33,41,0,0,0,0,0,0
47,0.8496,0.6274,00:00:02,10,50,0.1000,0.8065,0.6098,0.6944,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,72,0.1714,1.9134,6.8571,7.2000,3.6000,0.5238,0.4286,0.0476,-10,-0.0238,0.2474,-0.9524,-1.9111,-0.5000,-0.0476,0.0476,0,66,6,16,332,0.8049,0.9822,0.0178,0.1951,0.9167,0.8049,0.8571,0.7871,0.7500,31,41,0,0,0,0,0,0
48,0.7677,0.6334,00:00:02,10,50,0.1000,0.6667,0.5854,0.6234,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,2.2007,7.3333,5.9231,3.6667,0.3810,0.6190,0,-5,-0.0119,0.5348,-0.4762,-3.1880,-0.4333,-0.1905,0.2381,-0.0476,65,12,17,326,0.7927,0.9645,0.0355,0.2073,0.8442,0.7927,0.8176,0.7572,0.6915,36,41,0,0,0,0,0,0
