Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6103,0.4068,00:00:00,10,20,0.2000,0.4800,0.5373,0.5070,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,91,0.1649,NaN,7.5833,3.7917,3.7917,0,1,0,8,0.0145,NaN,0.6667,-1.0907,0.1830,-0.2917,0.3333,-0.0417,52,39,31,430,0.6265,0.9168,0.0832,0.3735,0.5714,0.6265,0.5977,0.5434,0.4262,75,67,0,0,0,0,0,0
12,0.6118,0.4508,00:00:02,10,20,0.2500,0.5818,0.4776,0.5246,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1,5.9167,3.3810,3.0870,0.1250,0.8333,0.0417,-12,-0.0217,-0.9722,-1,-1.5014,-0.5217,-0.1667,0.1667,0,48,23,35,446,0.5783,0.9510,0.0490,0.4217,0.6761,0.5783,0.6234,0.5293,0.4528,55,67,0,0,0,0,0,0
13,0.6715,0.4895,00:00:02,10,20,0.3000,0.5541,0.6119,0.5816,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,90,0.1630,2.7950,7.5000,4.0909,3.7500,0.0833,0.9167,0,7,0.0127,0.8228,0.5833,-0.7914,0.1413,-0.2083,0.2500,-0.0417,57,33,26,436,0.6867,0.9296,0.0704,0.3133,0.6333,0.6867,0.6590,0.6164,0.4914,74,67,0,0,0,0,0,0
14,0.6404,0.4990,00:00:02,10,20,0.2000,0.5484,0.5075,0.5271,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,78,0.1413,9.0202,6.5000,3.5455,3.2500,0.0833,0.9167,0,-5,-0.0091,7.0479,-0.4167,-1.3369,-0.3587,-0.2083,0.2500,-0.0417,50,28,33,441,0.6024,0.9403,0.0597,0.3976,0.6410,0.6024,0.6211,0.5427,0.4505,62,67,0,0,0,0,0,0
15,0.6396,0.4605,00:00:02,10,20,0.1500,0.6034,0.5224,0.5600,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,74,0.1341,2.2474,6.1667,3.5238,3.0833,0.1250,0.8750,0,-9,-0.0163,0.2752,-0.7500,-1.3585,-0.5254,-0.1667,0.2083,-0.0417,51,23,32,446,0.6145,0.9510,0.0490,0.3855,0.6892,0.6145,0.6497,0.5654,0.4811,58,67,0,0,0,0,0,0
16,0.7020,0.4379,00:00:02,10,20,0.1000,0.5783,0.7164,0.6400,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,99,0.1793,1,8.2500,4.3043,4.1250,0.0417,0.9583,0,16,0.0290,-0.9722,1.3333,-0.5780,0.5163,-0.2500,0.2917,-0.0417,64,35,19,434,0.7711,0.9254,0.0746,0.2289,0.6465,0.7711,0.7033,0.6965,0.5424,83,67,0,0,0,0,0,0
17,0.7482,0.5739,00:00:02,10,20,0.1000,0.5455,0.7164,0.6194,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,104,0.1884,1,8.6667,4.5217,4.3333,0.0417,0.9583,0,21,0.0380,-0.9722,1.7500,-0.3606,0.7246,-0.2500,0.2917,-0.0417,64,40,19,429,0.7711,0.9147,0.0853,0.2289,0.6154,0.7711,0.6845,0.6858,0.5203,88,67,0,0,0,0,0,0
18,0.6398,0.5035,00:00:02,10,20,0.4500,0.5965,0.5075,0.5484,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,73,0.1322,2.4455,6.0833,3.4762,3.1739,0.1250,0.8333,0.0417,-10,-0.0181,0.4733,-0.8333,-1.4062,-0.4348,-0.1667,0.1667,0,50,23,33,446,0.6024,0.9510,0.0490,0.3976,0.6849,0.6024,0.6410,0.5534,0.4717,57,67,0,0,0,0,0,0
19,0.7540,0.5297,00:00:02,10,20,0.1000,0.5730,0.7612,0.6538,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,105,0.1902,NaN,8.7500,4.3750,4.5652,0,0.9583,0.0417,22,0.0399,NaN,1.8333,-0.5074,0.9565,-0.2917,0.2917,0,67,38,16,431,0.8072,0.9190,0.0810,0.1928,0.6381,0.8072,0.7128,0.7262,0.5537,89,67,0,0,0,0,0,0
20,0.7115,0.5543,00:00:00,10,20,0.5000,0.6909,0.5672,0.6230,83,16,67,0,83,0,16,0,67,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1.9674,5.9167,3.9444,2.9583,0.2500,0.7500,0,-12,-0.0217,-0.0048,-1,-0.9379,-0.6504,-0.0417,0.0833,-0.0417,54,17,29,452,0.6506,0.9638,0.0362,0.3494,0.7606,0.6506,0.7013,0.6144,0.5400,55,67,0,0,0,0,0,0
21,0.6230,0.5039,00:00:00,10,30,0.3500,0.6400,0.5424,0.5872,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,74,0.1341,2.2334,6.1667,3.8947,3.5238,0.1667,0.7083,0.0833,-9,-0.0163,0.2612,-0.7500,-0.9876,-0.0849,-0.1250,0.0417,0.0417,56,18,27,451,0.6747,0.9616,0.0384,0.3253,0.7568,0.6747,0.7134,0.6363,0.5545,50,59,0,0,0,0,0,0
22,0.6920,0.5493,00:00:02,10,30,0.1000,0.6429,0.6102,0.6261,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,1,6.6667,3.8095,3.3333,0.1250,0.8750,0,-3,-0.0054,-0.9722,-0.2500,-1.0728,-0.2754,-0.1667,0.2083,-0.0417,60,20,23,449,0.7229,0.9574,0.0426,0.2771,0.7500,0.7229,0.7362,0.6802,0.5825,56,59,0,0,0,0,0,0
23,0.6204,0.4316,00:00:02,10,30,0.1000,0.6087,0.4746,0.5333,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,70,0.1268,1,5.8333,3.1818,3.1818,0.0417,0.8750,0.0417,-13,-0.0236,-0.9722,-1.0833,-1.7005,-0.4269,-0.2500,0.2083,0,52,18,31,451,0.6265,0.9616,0.0384,0.3735,0.7429,0.6265,0.6797,0.5881,0.5149,46,59,0,0,0,0,0,0
24,0.7024,0.6009,00:00:02,10,30,0.1000,0.6786,0.6441,0.6609,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,2.4174,6.6667,4,3.3333,0.1667,0.8333,0,-3,-0.0054,0.4452,-0.2500,-0.8824,-0.2754,-0.1250,0.1667,-0.0417,62,18,21,451,0.7470,0.9616,0.0384,0.2530,0.7750,0.7470,0.7607,0.7086,0.6139,56,59,0,0,0,0,0,0
25,0.7700,0.5569,00:00:02,10,30,0.2000,0.6923,0.7627,0.7258,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,89,0.1612,2.1101,7.4167,4.9444,3.8696,0.2500,0.7083,0.0417,6,0.0109,0.1379,0.5000,0.0621,0.2609,-0.0417,0.0417,0,69,20,14,449,0.8313,0.9574,0.0426,0.1687,0.7753,0.8313,0.8023,0.7887,0.6699,65,59,0,0,0,0,0,0
26,0.7105,0.6142,00:00:02,10,30,0.1000,0.7292,0.5932,0.6542,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,3.9570,6,3.1304,3.4286,0.0417,0.8333,0.1250,-11,-0.0199,1.9848,-0.9167,-1.7519,-0.1801,-0.2500,0.1667,0.0833,59,13,24,456,0.7108,0.9723,0.0277,0.2892,0.8194,0.7108,0.7613,0.6831,0.6146,48,59,0,0,0,0,0,0
27,0.7351,0.5503,00:00:02,10,30,0.3000,0.6471,0.5593,0.6000,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,75,0.1359,1,6.2500,3.9474,3.7500,0.1667,0.6667,0.1250,-8,-0.0145,-0.9722,-0.6667,-0.9350,0.1413,-0.1250,0,0.0833,57,18,26,451,0.6867,0.9616,0.0384,0.3133,0.7600,0.6867,0.7215,0.6484,0.5644,51,59,0,0,0,0,0,0
28,0.6393,0.4739,00:00:02,10,30,0.1000,0.5574,0.5763,0.5667,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,4.9002,7.0833,3.8636,4.0476,0.0833,0.7917,0.1250,2,0.0036,2.9280,0.1667,-1.0187,0.4389,-0.2083,0.1250,0.0833,58,27,25,442,0.6988,0.9424,0.0576,0.3012,0.6824,0.6988,0.6905,0.6412,0.5273,61,59,0,0,0,0,0,0
29,0.8684,0.7812,00:00:02,10,30,0.1000,0.8167,0.8305,0.8235,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,2.0394,7,4.4211,3.6522,0.2083,0.7500,0.0417,1,0.0018,0.0672,0.0833,-0.4613,0.0435,-0.0833,0.0833,0,73,11,10,458,0.8795,0.9765,0.0235,0.1205,0.8690,0.8795,0.8743,0.8561,0.7766,60,59,0,0,0,0,0,0
30,0.6277,0.4771,00:00:00,10,30,0.9000,0.6667,0.4746,0.5545,83,24,59,0,83,0,24,0,59,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,66,0.1196,2.2219,5.5000,3.6667,3.3000,0.1667,0.6667,0.0833,-17,-0.0308,0.2496,-1.4167,-1.2157,-0.3087,-0.1250,0,0.0417,52,14,31,455,0.6265,0.9701,0.0299,0.3735,0.7879,0.6265,0.6980,0.5967,0.5361,42,59,0,0,0,0,0,0
31,0.7346,0.5315,00:00:00,10,40,0.4000,0.6364,0.5600,0.5957,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,77,0.1395,1.8102,6.4167,5.5000,3.2083,0.4167,0.5833,0,-6,-0.0109,-0.1620,-0.5000,0.6176,-0.4004,0.1250,-0.0833,-0.0417,61,16,22,453,0.7349,0.9659,0.0341,0.2651,0.7922,0.7349,0.7625,0.7008,0.6162,44,50,0,0,0,0,0,0
32,0.8454,0.6460,00:00:02,10,40,0.1000,0.6458,0.6200,0.6327,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1.8073,6.7500,5.7857,3.3750,0.4167,0.5833,0,-2,-0.0036,-0.1649,-0.1667,0.9034,-0.2337,0.1250,-0.0833,-0.0417,64,17,19,452,0.7711,0.9638,0.0362,0.2289,0.7901,0.7711,0.7805,0.7348,0.6400,48,50,0,0,0,0,0,0
33,0.8598,0.7160,00:00:02,10,40,0.1000,0.6944,0.5000,0.5814,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,69,0.1250,2.0577,5.7500,5.3077,3,0.4583,0.5000,0.0417,-14,-0.0254,0.0854,-1.1667,0.4253,-0.6087,0.1667,-0.1667,0,58,11,25,458,0.6988,0.9765,0.0235,0.3012,0.8406,0.6988,0.7632,0.6753,0.6170,36,50,0,0,0,0,0,0
34,0.8097,0.4784,00:00:02,10,40,0.2000,0.6154,0.6400,0.6275,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,2.3235,7.0833,4.0476,3.5417,0.1250,0.8750,0,2,0.0036,0.3512,0.1667,-0.8347,-0.0670,-0.1667,0.2083,-0.0417,65,20,18,449,0.7831,0.9574,0.0426,0.2169,0.7647,0.7831,0.7738,0.7405,0.6311,52,50,0,0,0,0,0,0
35,0.8125,0.6347,00:00:02,10,40,0.2000,0.6923,0.5400,0.6067,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,1.6583,6,6,3.2727,0.4583,0.4583,0.0417,-11,-0.0199,-0.3139,-0.9167,1.1176,-0.3360,0.1667,-0.2083,0,60,12,23,457,0.7229,0.9744,0.0256,0.2771,0.8333,0.7229,0.7742,0.6973,0.6316,39,50,0,0,0,0,0,0
36,0.7616,0.5364,00:00:02,10,40,0.7500,0.6667,0.5200,0.5843,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,2.0269,6,4,3.2727,0.2500,0.6667,0.0833,-11,-0.0199,0.0547,-0.9167,-0.8824,-0.3360,-0.0417,0,0.0417,59,13,24,456,0.7108,0.9723,0.0277,0.2892,0.8194,0.7108,0.7613,0.6831,0.6146,39,50,0,0,0,0,0,0
37,0.7514,0.5377,00:00:02,10,40,0.1000,0.6200,0.6200,0.6200,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,2.1933,6.9167,4.8824,3.7727,0.2500,0.6667,0.0417,0,0,0.2211,0,0,0.1640,-0.0417,0,0,64,19,19,450,0.7711,0.9595,0.0405,0.2289,0.7711,0.7711,0.7711,0.7306,0.6275,50,50,0,0,0,0,0,0
38,0.8619,0.7233,00:00:02,10,40,0.6500,0.7692,0.6000,0.6742,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,2.0622,6,3.7895,3.4286,0.1250,0.7500,0.0417,-11,-0.0199,0.0900,-0.9167,-1.0929,-0.1801,-0.1667,0.0833,0,63,9,20,460,0.7590,0.9808,0.0192,0.2410,0.8750,0.7590,0.8129,0.7398,0.6848,39,50,0,0,0,0,0,0
39,0.7788,0.5817,00:00:02,10,40,0.1000,0.5714,0.4800,0.5217,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,75,0.1359,2.0912,6.2500,5,3.2609,0.3333,0.6250,0,-8,-0.0145,0.1190,-0.6667,0.1176,-0.3478,0.0417,-0.0417,-0.0417,57,18,26,451,0.6867,0.9616,0.0384,0.3133,0.7600,0.6867,0.7215,0.6484,0.5644,42,50,0,0,0,0,0,0
40,0.8253,0.5694,00:00:00,10,40,0.1500,0.6410,0.5000,0.5618,83,33,50,0,83,0,33,0,50,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,2.3263,6,4.2353,3.2727,0.2500,0.6667,0.0417,-11,-0.0199,0.3541,-0.9167,-0.6471,-0.3360,-0.0417,0,0,58,14,25,455,0.6988,0.9701,0.0299,0.3012,0.8056,0.6988,0.7484,0.6689,0.5979,39,50,0,0,0,0,0,0
41,0.8452,0.5952,00:00:00,10,50,0.1000,0.6383,0.7143,0.6742,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,88,0.1594,4.3263,7.3333,4,3.8261,0.0833,0.8750,0.0417,5,0.0091,2.3541,0.4167,-0.8824,0.2174,-0.2083,0.2083,0,71,17,12,452,0.8554,0.9638,0.0362,0.1446,0.8068,0.8554,0.8304,0.8192,0.7100,47,42,0,0,0,0,0,0
42,0.8102,0.5601,00:00:02,10,50,0.1500,0.6296,0.8095,0.7083,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,95,0.1721,1,7.9167,4.1304,4.3182,0.0417,0.8750,0.0833,12,0.0217,-0.9722,1,-0.7519,0.7095,-0.2500,0.2083,0.0417,75,20,8,449,0.9036,0.9574,0.0426,0.0964,0.7895,0.9036,0.8427,0.8610,0.7282,54,42,0,0,0,0,0,0
43,0.9011,0.7679,00:00:02,10,50,0.3000,0.8846,0.5476,0.6765,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,67,0.1214,1,5.5833,3.9412,3.0455,0.2500,0.6667,0.0417,-16,-0.0290,-0.9722,-1.3333,-0.9412,-0.5632,-0.0417,0,0,64,3,19,466,0.7711,0.9936,0.0064,0.2289,0.9552,0.7711,0.8533,0.7647,0.7442,26,42,0,0,0,0,0,0
44,0.9049,0.7778,00:00:02,10,50,0.6000,0.8333,0.7143,0.7692,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,77,0.1395,2.0135,6.4167,4.2778,3.5000,0.2500,0.6667,0.0833,-6,-0.0109,0.0413,-0.5000,-0.6046,-0.1087,-0.0417,0,0.0417,71,6,12,463,0.8554,0.9872,0.0128,0.1446,0.9221,0.8554,0.8875,0.8426,0.7978,36,42,0,0,0,0,0,0
45,0.8489,0.6775,00:00:02,10,50,0.3500,0.6744,0.6905,0.6824,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,2.1204,7,4.9412,3.5000,0.2917,0.7083,0,1,0.0018,0.1481,0.0833,0.0588,-0.1087,0,0.0417,-0.0417,70,14,13,455,0.8434,0.9701,0.0299,0.1566,0.8333,0.8434,0.8383,0.8135,0.7216,43,42,0,0,0,0,0,0
46,0.8458,0.6601,00:00:02,10,50,0.4000,0.8519,0.5476,0.6667,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,68,0.1232,1.9649,5.6667,4.2500,3.0909,0.2917,0.6250,0.0417,-15,-0.0272,-0.0073,-1.2500,-0.6324,-0.5178,0,-0.0417,0,64,4,19,465,0.7711,0.9915,0.0085,0.2289,0.9412,0.7711,0.8477,0.7626,0.7356,27,42,0,0,0,0,0,0
47,0.8323,0.6535,00:00:02,10,50,0.3000,0.6522,0.7143,0.6818,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,87,0.1576,2.8843,7.2500,4.3500,3.6250,0.1667,0.8333,0,4,0.0072,0.9121,0.3333,-0.5324,0.0163,-0.1250,0.1667,-0.0417,71,16,12,453,0.8554,0.9659,0.0341,0.1446,0.8161,0.8554,0.8353,0.8213,0.7172,46,42,0,0,0,0,0,0
48,0.8689,0.6979,00:00:02,10,50,0.2000,0.7805,0.7619,0.7711,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,82,0.1486,2.6402,6.8333,4.8235,3.5652,0.2500,0.7083,0,-1,-0.0018,0.6680,-0.0833,-0.0588,-0.0435,-0.0417,0.0417,-0.0417,73,9,10,460,0.8795,0.9808,0.0192,0.1205,0.8902,0.8795,0.8848,0.8603,0.7935,41,42,0,0,0,0,0,0
49,0.8866,0.7218,00:00:02,10,50,0.1000,0.6875,0.7857,0.7333,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,89,0.1612,4.0164,7.4167,5.2353,3.8696,0.2917,0.6667,0.0417,6,0.0109,2.0442,0.5000,0.3529,0.2609,0,0,0,74,15,9,454,0.8916,0.9680,0.0320,0.1084,0.8315,0.8916,0.8605,0.8596,0.7551,48,42,0,0,0,0,0,0
