Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8055,0.6417,00:00:15,10,20,0.1000,0.5962,0.7257,0.6546,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3208,0.1855,NaN,48.6061,24.3030,24.3030,0,1,0,475,0.0275,NaN,7.1970,2.2627,3.2800,-0.0606,0.0758,-0.0152,2133,1075,600,13484,0.7805,0.9262,0.0738,0.2195,0.6649,0.7805,0.7181,0.7066,0.5601,2662,2187,0,0,0,0,0,0
12,0.7935,0.6185,00:01:06,10,20,0.1000,0.5831,0.7042,0.6379,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3187,0.1843,1,48.2879,24.7054,24.1439,0.0227,0.9773,0,454,0.0263,-2.5596,6.8788,2.6651,3.1209,-0.0379,0.0530,-0.0152,2086,1101,647,13458,0.7633,0.9244,0.0756,0.2367,0.6545,0.7633,0.7047,0.6876,0.5441,2641,2187,0,0,0,0,0,0
13,0.8042,0.6390,00:01:06,10,20,0.1000,0.5987,0.7074,0.6485,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3130,0.1810,90.5427,47.4242,24.0769,23.7121,0.0152,0.9848,0,397,0.0230,86.9831,6.0152,2.0366,2.6890,-0.0455,0.0606,-0.0152,2093,1037,640,13522,0.7658,0.9288,0.0712,0.2342,0.6687,0.7658,0.7140,0.6946,0.5552,2584,2187,0,0,0,0,0,0
14,0.8095,0.5816,00:01:05,10,20,0.1000,0.6133,0.7193,0.6620,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3111,0.1799,4.5250,47.1364,26.1429,23.5682,0.0985,0.9015,0,378,0.0219,0.9653,5.7273,4.1025,2.5451,0.0379,-0.0227,-0.0152,2119,992,614,13567,0.7753,0.9319,0.0681,0.2247,0.6811,0.7753,0.7252,0.7072,0.5689,2565,2187,0,0,0,0,0,0
15,0.8010,0.6088,00:01:06,10,20,0.1500,0.6201,0.7096,0.6618,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3049,0.1763,12.5185,46.1970,24.9918,23.0985,0.0758,0.9242,0,316,0.0183,8.9589,4.7879,2.9515,2.0754,0.0152,0,-0.0152,2098,951,635,13608,0.7677,0.9347,0.0653,0.2323,0.6881,0.7677,0.7257,0.7023,0.5695,2503,2187,0,0,0,0,0,0
16,0.8047,0.6368,00:01:05,10,20,0.1000,0.6012,0.7307,0.6596,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3204,0.1853,6.6771,48.5455,24.6462,24.2727,0.0152,0.9848,0,471,0.0272,3.1175,7.1364,2.6058,3.2497,-0.0455,0.0606,-0.0152,2144,1060,589,13499,0.7845,0.9272,0.0728,0.2155,0.6692,0.7845,0.7223,0.7117,0.5653,2658,2187,0,0,0,0,0,0
17,0.8048,0.6464,00:01:06,10,20,0.1000,0.6103,0.7225,0.6616,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3135,0.1813,11.9820,47.5000,24.6850,23.7500,0.0379,0.9621,0,402,0.0232,8.4224,6.0909,2.6447,2.7269,-0.0227,0.0379,-0.0152,2126,1009,607,13550,0.7779,0.9307,0.0693,0.2221,0.6781,0.7779,0.7246,0.7086,0.5681,2589,2187,0,0,0,0,0,0
18,0.8056,0.6293,00:01:06,10,20,0.1000,0.5999,0.7151,0.6525,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3153,0.1823,9.0730,47.7727,24.4419,23.8864,0.0227,0.9773,0,420,0.0243,5.5134,6.3636,2.4015,2.8633,-0.0379,0.0530,-0.0152,2110,1043,623,13516,0.7720,0.9284,0.0716,0.2280,0.6692,0.7720,0.7170,0.7004,0.5588,2607,2187,0,0,0,0,0,0
19,0.8039,0.6377,00:01:06,10,20,0.1000,0.5959,0.7133,0.6493,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3164,0.1830,21.4501,47.9394,24.5271,23.9697,0.0227,0.9773,0,431,0.0249,17.8905,6.5303,2.4868,2.9466,-0.0379,0.0530,-0.0152,2106,1058,627,13501,0.7706,0.9273,0.0727,0.2294,0.6656,0.7706,0.7143,0.6979,0.5555,2618,2187,0,0,0,0,0,0
20,0.7976,0.6032,00:00:14,10,20,0.1000,0.6057,0.6904,0.6453,2733,546,2187,0,2733,0,546,0,2187,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3039,0.1757,21.4726,46.0455,24.7073,23.0227,0.0682,0.9318,0,306,0.0177,17.9130,4.6364,2.6670,1.9997,0.0076,0.0076,-0.0152,2056,983,677,13576,0.7523,0.9325,0.0675,0.2477,0.6765,0.7523,0.7124,0.6848,0.5533,2493,2187,0,0,0,0,0,0
21,0.8377,0.6273,00:00:18,10,30,0.1500,0.6305,0.7372,0.6797,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3057,0.1768,5.8287,46.3182,23.6977,23.1591,0.0227,0.9773,0,324,0.0187,2.2691,4.9091,1.6574,2.1360,-0.0379,0.0530,-0.0152,2230,827,503,13732,0.8160,0.9432,0.0568,0.1840,0.7295,0.8160,0.7703,0.7591,0.6264,2238,1914,0,0,0,0,0,0
22,0.8337,0.6570,00:01:11,10,30,0.1000,0.5946,0.7764,0.6735,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3318,0.1919,1,50.2727,25.3282,25.1364,0.0076,0.9924,0,585,0.0338,-2.5596,8.8636,3.2879,4.1133,-0.0530,0.0682,-0.0152,2305,1013,428,13546,0.8434,0.9304,0.0696,0.1566,0.6947,0.8434,0.7619,0.7738,0.6153,2499,1914,0,0,0,0,0,0
23,0.8338,0.6127,00:01:11,10,30,0.1500,0.6215,0.7403,0.6757,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3099,0.1792,27.1873,46.9545,24.0233,23.4773,0.0227,0.9773,0,366,0.0212,23.6276,5.5455,1.9829,2.4542,-0.0379,0.0530,-0.0152,2236,863,497,13696,0.8181,0.9407,0.0593,0.1819,0.7215,0.8181,0.7668,0.7589,0.6218,2280,1914,0,0,0,0,0,0
24,0.8275,0.6114,00:01:11,10,30,0.1500,0.6034,0.7194,0.6563,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3101,0.1793,23.7151,46.9848,24.0388,23.4924,0.0227,0.9773,0,368,0.0213,20.1555,5.5758,1.9984,2.4693,-0.0379,0.0530,-0.0152,2196,905,537,13654,0.8035,0.9378,0.0622,0.1965,0.7082,0.8035,0.7528,0.7414,0.6036,2282,1914,0,0,0,0,0,0
25,0.8343,0.6514,00:01:11,10,30,0.1500,0.6059,0.7429,0.6674,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3166,0.1831,1,47.9697,24.1679,23.9848,0.0076,0.9924,0,433,0.0250,-2.5596,6.5606,2.1276,2.9618,-0.0530,0.0682,-0.0152,2241,925,492,13634,0.8200,0.9365,0.0635,0.1800,0.7078,0.8200,0.7598,0.7564,0.6126,2347,1914,0,0,0,0,0,0
26,0.8377,0.6764,00:01:11,10,30,0.1000,0.6047,0.7665,0.6760,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3245,0.1877,NaN,49.1667,24.5833,24.5833,0,1,0,512,0.0296,NaN,7.7576,2.5430,3.5603,-0.0606,0.0758,-0.0152,2286,959,447,13600,0.8364,0.9341,0.0659,0.1636,0.7045,0.8364,0.7648,0.7706,0.6192,2426,1914,0,0,0,0,0,0
27,0.8383,0.6796,00:01:11,10,30,0.1000,0.6104,0.7785,0.6843,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3260,0.1885,14.9281,49.3939,24.8855,24.6970,0.0076,0.9924,0,527,0.0305,11.3685,7.9848,2.8452,3.6739,-0.0530,0.0682,-0.0152,2309,951,424,13608,0.8449,0.9347,0.0653,0.1551,0.7083,0.8449,0.7706,0.7795,0.6268,2441,1914,0,0,0,0,0,0
28,0.8438,0.6753,00:01:11,10,30,0.1000,0.6114,0.7727,0.6827,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3238,0.1873,22.5311,49.0606,24.7176,24.5303,0.0076,0.9924,0,505,0.0292,18.9715,7.6515,2.6772,3.5072,-0.0530,0.0682,-0.0152,2298,940,435,13619,0.8408,0.9354,0.0646,0.1592,0.7097,0.8408,0.7697,0.7763,0.6256,2419,1914,0,0,0,0,0,0
29,0.8313,0.6446,00:01:11,10,30,0.2000,0.6225,0.7419,0.6770,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3100,0.1793,17.6856,46.9697,23.6641,23.4848,0.0076,0.9924,0,367,0.0212,14.1260,5.5606,1.6238,2.4618,-0.0530,0.0682,-0.0152,2239,861,494,13698,0.8192,0.9409,0.0591,0.1808,0.7223,0.8192,0.7677,0.7601,0.6230,2281,1914,0,0,0,0,0,0
30,0.8407,0.6724,00:00:15,10,30,0.1500,0.6121,0.7503,0.6742,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3165,0.1830,1,47.9545,24.3462,23.9773,0.0152,0.9848,0,432,0.0250,-2.5596,6.5455,2.3058,2.9542,-0.0455,0.0606,-0.0152,2255,910,478,13649,0.8251,0.9375,0.0625,0.1749,0.7125,0.8251,0.7647,0.7626,0.6190,2346,1914,0,0,0,0,0,0
31,0.8709,0.7024,00:00:19,10,40,0.1500,0.6426,0.8037,0.7142,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3144,0.1818,6.5560,47.6364,24.9524,23.8182,0.0455,0.9545,0,411,0.0238,2.9964,6.2273,2.9121,2.7951,-0.0152,0.0303,-0.0152,2411,733,322,13826,0.8822,0.9497,0.0503,0.1178,0.7669,0.8822,0.8205,0.8318,0.6956,2051,1640,0,0,0,0,0,0
32,0.8755,0.6873,00:01:16,10,40,0.2500,0.6966,0.7280,0.7120,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2807,0.1623,11.9626,42.5303,23.9915,21.2652,0.1136,0.8864,0,74,0.0043,8.4030,1.1212,1.9511,0.2421,0.0530,-0.0379,-0.0152,2287,520,446,14039,0.8368,0.9643,0.0357,0.1632,0.8147,0.8368,0.8256,0.8011,0.7030,1714,1640,0,0,0,0,0,0
33,0.8699,0.6559,00:01:16,10,40,0.2500,0.6575,0.7622,0.7060,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2994,0.1731,11.1458,45.3636,25.8103,22.6818,0.1212,0.8788,0,261,0.0151,7.5862,3.9545,3.7700,1.6587,0.0606,-0.0455,-0.0152,2343,651,390,13908,0.8573,0.9553,0.0447,0.1427,0.7826,0.8573,0.8182,0.8126,0.6924,1901,1640,0,0,0,0,0,0
34,0.8735,0.6130,00:01:16,10,40,0.3000,0.7116,0.7043,0.7079,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2716,0.1571,4.8829,41.1515,22.8235,20.5758,0.0985,0.9015,0,-17,-0.0010,1.3233,-0.2576,0.7832,-0.4473,0.0379,-0.0227,-0.0152,2248,468,485,14091,0.8225,0.9679,0.0321,0.1775,0.8277,0.8225,0.8251,0.7904,0.7023,1623,1640,0,0,0,0,0,0
35,0.8632,0.6619,00:01:16,10,40,0.1500,0.6155,0.7829,0.6892,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3179,0.1838,1,48.1667,24.8359,24.0833,0.0303,0.9697,0,446,0.0258,-2.5596,6.7576,2.7956,3.0603,-0.0303,0.0455,-0.0152,2377,802,356,13757,0.8697,0.9449,0.0551,0.1303,0.7477,0.8697,0.8041,0.8147,0.6724,2086,1640,0,0,0,0,0,0
36,0.8618,0.6427,00:01:16,10,40,0.1500,0.6166,0.7933,0.6939,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3203,0.1852,55.3430,48.5303,25.4206,24.2652,0.0455,0.9545,0,470,0.0272,51.7834,7.1212,3.3803,3.2421,-0.0152,0.0303,-0.0152,2394,809,339,13750,0.8760,0.9444,0.0556,0.1240,0.7474,0.8760,0.8066,0.8204,0.6759,2110,1640,0,0,0,0,0,0
37,0.8615,0.6989,00:01:16,10,40,0.2000,0.6276,0.7945,0.7013,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3169,0.1833,4.8931,48.0152,25.5565,24.0076,0.0606,0.9394,0,436,0.0252,1.3335,6.6061,3.5161,2.9845,0,0.0152,-0.0152,2396,773,337,13786,0.8767,0.9469,0.0531,0.1233,0.7561,0.8767,0.8119,0.8236,0.6834,2076,1640,0,0,0,0,0,0
38,0.8633,0.6669,00:01:16,10,40,0.1500,0.6171,0.7921,0.6937,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3198,0.1849,5.1234,48.4545,25.3810,24.2273,0.0455,0.9545,0,465,0.0269,1.5637,7.0455,3.3406,3.2042,-0.0152,0.0303,-0.0152,2392,806,341,13753,0.8752,0.9446,0.0554,0.1248,0.7480,0.8752,0.8066,0.8199,0.6759,2105,1640,0,0,0,0,0,0
39,0.8654,0.6705,00:01:16,10,40,0.1500,0.6228,0.7884,0.6959,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3169,0.1833,58.1629,48.0152,24.7578,24.0076,0.0303,0.9697,0,436,0.0252,54.6033,6.6061,2.7175,2.9845,-0.0303,0.0455,-0.0152,2386,783,347,13776,0.8730,0.9462,0.0538,0.1270,0.7529,0.8730,0.8085,0.8193,0.6786,2076,1640,0,0,0,0,0,0
40,0.8679,0.6509,00:00:17,10,40,0.1500,0.6428,0.7890,0.7085,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3106,0.1796,9.4244,47.0606,24.6508,23.5303,0.0455,0.9545,0,373,0.0216,5.8648,5.6515,2.6105,2.5072,-0.0152,0.0303,-0.0152,2387,719,346,13840,0.8734,0.9506,0.0494,0.1266,0.7685,0.8734,0.8176,0.8240,0.6915,2013,1640,0,0,0,0,0,0
41,0.8780,0.7052,00:00:19,10,50,0.3000,0.6920,0.7791,0.7330,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2905,0.1680,4.9474,44.0152,23.0556,22.0076,0.0455,0.9545,0,172,0.0099,1.3878,2.6061,1.0152,0.9845,-0.0152,0.0303,-0.0152,2431,474,302,14085,0.8895,0.9674,0.0326,0.1105,0.8368,0.8895,0.8624,0.8569,0.7580,1539,1367,0,0,0,0,0,0
42,0.8746,0.7013,00:01:20,10,50,0.2500,0.6715,0.7732,0.7188,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2940,0.1700,4.2186,44.5455,22.9688,22.2727,0.0303,0.9697,0,207,0.0120,0.6590,3.1364,0.9284,1.2497,-0.0303,0.0455,-0.0152,2423,517,310,14042,0.8866,0.9645,0.0355,0.1134,0.8241,0.8866,0.8542,0.8511,0.7455,1574,1367,0,0,0,0,0,0
43,0.8895,0.6302,00:01:21,10,50,0.3500,0.6845,0.7966,0.7363,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2957,0.1710,8.5947,44.8030,22.9225,22.4015,0.0227,0.9773,0,224,0.0130,5.0350,3.3939,0.8822,1.3784,-0.0379,0.0530,-0.0152,2455,502,278,14057,0.8983,0.9655,0.0345,0.1017,0.8302,0.8983,0.8629,0.8638,0.7589,1591,1367,0,0,0,0,0,0
44,0.8879,0.6754,00:01:20,10,50,0.3500,0.7063,0.7813,0.7419,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2878,0.1664,9.4230,43.6061,22.3101,21.8030,0.0227,0.9773,0,145,0.0084,5.8634,2.1970,0.2698,0.7800,-0.0379,0.0530,-0.0152,2434,444,299,14115,0.8906,0.9695,0.0305,0.1094,0.8457,0.8906,0.8676,0.8601,0.7661,1512,1367,0,0,0,0,0,0
45,0.8830,0.7214,00:01:21,10,50,0.3000,0.6974,0.7754,0.7343,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2886,0.1669,5.4540,43.7273,22.7244,22.0305,0.0379,0.9545,0.0076,153,0.0088,1.8944,2.3182,0.6841,1.0075,-0.0227,0.0303,-0.0076,2426,460,307,14099,0.8877,0.9684,0.0316,0.1123,0.8406,0.8877,0.8635,0.8561,0.7598,1520,1367,0,0,0,0,0,0
46,0.8903,0.7091,00:01:20,10,50,0.3000,0.7092,0.7762,0.7412,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2862,0.1655,6.0943,43.3636,22.1860,21.6818,0.0227,0.9773,0,129,0.0075,2.5347,1.9545,0.1457,0.6587,-0.0379,0.0530,-0.0152,2427,435,306,14124,0.8880,0.9701,0.0299,0.1120,0.8480,0.8880,0.8676,0.8582,0.7661,1496,1367,0,0,0,0,0,0
47,0.8860,0.7406,00:01:20,10,50,0.3500,0.6798,0.8325,0.7484,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,3040,0.1758,5.9735,46.0606,23.5659,23.0303,0.0227,0.9773,0,307,0.0178,2.4139,4.6515,1.5256,2.0072,-0.0379,0.0530,-0.0152,2504,536,229,14023,0.9162,0.9632,0.0368,0.0838,0.8237,0.9162,0.8675,0.8794,0.7660,1674,1367,0,0,0,0,0,0
