Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6343,0.5634,00:00:00,10,20,0.1000,0.6066,0.5211,0.5606,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,1,6.7826,4.3333,3.9000,0.2174,0.6522,0.1304,-10,-0.0198,-0.6851,-0.8696,-3,-1.6000,-0.2609,0.4348,-0.1739,54,24,34,394,0.6136,0.9426,0.0574,0.3864,0.6923,0.6136,0.6506,0.5562,0.4821,61,71,0,0,0,0,0,0
12,0.6576,0.6633,00:00:02,10,20,0.5500,0.9412,0.4507,0.6095,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,51,0.1008,1.3641,4.4348,6.3750,4.2500,0.3913,0.1304,0.2174,-37,-0.0731,-0.3209,-3.2174,-0.9583,-1.2500,-0.0870,-0.0870,-0.0870,49,2,39,416,0.5568,0.9952,0.0048,0.4432,0.9608,0.5568,0.7050,0.5520,0.5444,34,71,0,0,0,0,0,0
13,0.6837,0.6867,00:00:02,10,20,0.1000,0.8077,0.5915,0.6829,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,69,0.1364,1.7363,6,5.3077,4.0588,0.3913,0.3478,0.2174,-19,-0.0375,0.0512,-1.6522,-2.0256,-1.4412,-0.0870,0.1304,-0.0870,59,10,29,408,0.6705,0.9761,0.0239,0.3295,0.8551,0.6705,0.7516,0.6465,0.6020,52,71,0,0,0,0,0,0
14,0.7183,0.6944,00:00:02,10,20,0.2500,0.7818,0.6056,0.6825,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,72,0.1423,1.7933,6.2609,5.1429,4.2353,0.3043,0.4348,0.1739,-16,-0.0316,0.1083,-1.3913,-2.1905,-1.2647,-0.1739,0.2174,-0.1304,60,12,28,406,0.6818,0.9713,0.0287,0.3182,0.8333,0.6818,0.7500,0.6531,0.6000,55,71,0,0,0,0,0,0
15,0.7719,0.6643,00:00:02,10,20,0.1000,0.6222,0.7887,0.6957,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,107,0.2115,2.2432,9.3043,6.2941,4.8636,0.2609,0.6957,0.0435,19,0.0375,0.5581,1.6522,-1.0392,-0.6364,-0.2174,0.4783,-0.2609,73,34,15,384,0.8295,0.9187,0.0813,0.1705,0.6822,0.8295,0.7487,0.7482,0.5984,90,71,0,0,0,0,0,0
16,0.6957,0.6366,00:00:02,10,20,0.1000,0.7288,0.6056,0.6615,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,76,0.1502,1.8610,6.6087,5.0667,4.7500,0.2609,0.4348,0.2174,-12,-0.0237,0.1759,-1.0435,-2.2667,-0.7500,-0.2174,0.2174,-0.0870,60,16,28,402,0.6818,0.9617,0.0383,0.3182,0.7895,0.6818,0.7317,0.6435,0.5769,59,71,0,0,0,0,0,0
17,0.7161,0.5215,00:00:02,10,20,0.2000,0.6164,0.6338,0.6250,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1.9773,7.8261,5.2941,4.2857,0.2609,0.6522,0.0870,2,0.0040,0.2923,0.1739,-2.0392,-1.2143,-0.2174,0.4348,-0.2174,62,28,26,390,0.7045,0.9330,0.0670,0.2955,0.6889,0.7045,0.6966,0.6376,0.5345,73,71,0,0,0,0,0,0
18,0.6558,0.5982,00:00:02,10,20,0.1000,0.6981,0.5211,0.5968,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,70,0.1383,1.6829,6.0870,5.3846,3.5000,0.4348,0.4348,0.1304,-18,-0.0356,-0.0022,-1.5652,-1.9487,-2,-0.0435,0.2174,-0.1739,54,16,34,402,0.6136,0.9617,0.0383,0.3864,0.7714,0.6136,0.6835,0.5754,0.5192,53,71,0,0,0,0,0,0
19,0.7771,0.6503,00:00:02,10,20,0.1500,0.6506,0.7606,0.7013,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,100,0.1976,1,8.6957,5.2632,4.5455,0.1739,0.7826,0.0435,12,0.0237,-0.6851,1.0435,-2.0702,-0.9545,-0.3043,0.5652,-0.2609,71,29,17,389,0.8068,0.9306,0.0694,0.1932,0.7100,0.8068,0.7553,0.7374,0.6068,83,71,0,0,0,0,0,0
20,0.7111,0.5331,00:00:00,10,20,0.4000,0.6087,0.5915,0.6000,88,17,71,0,88,0,17,0,71,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,2.2909,7.4783,4.5263,4.7778,0.1304,0.6522,0.1739,-2,-0.0040,0.6058,-0.1739,-2.8070,-0.7222,-0.3478,0.4348,-0.1304,59,27,29,391,0.6705,0.9354,0.0646,0.3295,0.6860,0.6705,0.6782,0.6059,0.5130,69,71,0,0,0,0,0,0
21,0.7698,0.6824,00:00:01,10,30,0.1000,0.5616,0.6613,0.6074,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,99,0.1957,1,8.6087,5.2105,4.9500,0.1739,0.6957,0.1304,11,0.0217,-0.6851,0.9565,-2.1228,-0.5500,-0.3043,0.4783,-0.1739,67,32,21,386,0.7614,0.9234,0.0766,0.2386,0.6768,0.7614,0.7166,0.6848,0.5583,73,62,0,0,0,0,0,0
22,0.7021,0.6147,00:00:03,10,30,0.1000,0.5932,0.5645,0.5785,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,7.1595,7.3913,4.2500,5,0.1304,0.6087,0.2609,-3,-0.0059,5.4744,-0.2609,-3.0833,-0.5000,-0.3478,0.3913,-0.0435,61,24,27,394,0.6932,0.9426,0.0574,0.3068,0.7176,0.6932,0.7052,0.6358,0.5446,59,62,0,0,0,0,0,0
23,0.8287,0.6637,00:00:03,10,30,0.1500,0.6538,0.5484,0.5965,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,1,6.7826,4.3333,3.9000,0.2174,0.6522,0.1304,-10,-0.0198,-0.6851,-0.8696,-3,-1.6000,-0.2609,0.4348,-0.1739,60,18,28,400,0.6818,0.9569,0.0431,0.3182,0.7692,0.6818,0.7229,0.6388,0.5660,52,62,0,0,0,0,0,0
24,0.8509,0.6918,00:00:03,10,30,0.1500,0.6897,0.6452,0.6667,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,2.4370,7.3043,4.9412,4.9412,0.2174,0.5217,0.2174,-4,-0.0079,0.7519,-0.3478,-2.3922,-0.5588,-0.2609,0.3043,-0.0870,66,18,22,400,0.7500,0.9569,0.0431,0.2500,0.7857,0.7500,0.7674,0.7069,0.6226,58,62,0,0,0,0,0,0
25,0.8265,0.5808,00:00:03,10,30,0.1000,0.6909,0.6129,0.6496,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,81,0.1601,2.6834,7.0435,4.5000,4.5000,0.2174,0.5652,0.2174,-7,-0.0138,0.9983,-0.6087,-2.8333,-1,-0.2609,0.3478,-0.0870,64,17,24,401,0.7273,0.9593,0.0407,0.2727,0.7901,0.7273,0.7574,0.6866,0.6095,55,62,0,0,0,0,0,0
26,0.8409,0.6969,00:00:03,10,30,0.1000,0.6418,0.6935,0.6667,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,93,0.1838,1,8.0870,5.4706,4.8947,0.2609,0.5652,0.1739,5,0.0099,-0.6851,0.4348,-1.8627,-0.6053,-0.2174,0.3478,-0.1304,69,24,19,394,0.7841,0.9426,0.0574,0.2159,0.7419,0.7841,0.7624,0.7267,0.6161,67,62,0,0,0,0,0,0
27,0.8180,0.6822,00:00:03,10,30,0.1000,0.6863,0.5645,0.6195,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,77,0.1522,2.4868,6.6957,5.1333,4.2778,0.3043,0.4783,0.1739,-11,-0.0217,0.8018,-0.9565,-2.2000,-1.2222,-0.1739,0.2609,-0.1304,61,16,27,402,0.6932,0.9617,0.0383,0.3068,0.7922,0.6932,0.7394,0.6549,0.5865,51,62,0,0,0,0,0,0
28,0.7464,0.5893,00:00:03,10,30,0.1000,0.5493,0.6290,0.5865,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,97,0.1917,3.7084,8.4348,5.1053,4.4091,0.1739,0.7826,0.0435,9,0.0178,2.0234,0.7826,-2.2281,-1.0909,-0.3043,0.5652,-0.2609,65,32,23,386,0.7386,0.9234,0.0766,0.2614,0.6701,0.7386,0.7027,0.6621,0.5417,71,62,0,0,0,0,0,0
29,0.7235,0.5336,00:00:03,10,30,0.3000,0.7407,0.6452,0.6897,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,80,0.1581,2.7082,6.9565,4.4444,5.7143,0.1739,0.4348,0.3478,-8,-0.0158,1.0231,-0.6957,-2.8889,0.2143,-0.3043,0.2174,0.0435,66,14,22,404,0.7500,0.9665,0.0335,0.2500,0.8250,0.7500,0.7857,0.7165,0.6471,54,62,0,0,0,0,0,0
30,0.8025,0.7265,00:00:00,10,30,0.2000,0.7167,0.6935,0.7049,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,5.3511,7.4783,4.3000,5.3750,0.1304,0.5652,0.3043,-2,-0.0040,3.6660,-0.1739,-3.0333,-0.1250,-0.3478,0.3478,0,69,17,19,401,0.7841,0.9593,0.0407,0.2159,0.8023,0.7841,0.7931,0.7434,0.6571,60,62,0,0,0,0,0,0
31,0.8774,0.6110,00:00:00,10,40,0.2000,0.8077,0.7925,0.8000,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.3706,7.5652,10.8750,4.3500,0.6087,0.2609,0.0870,-1,-0.0020,-0.3145,-0.0870,3.5417,-1.1500,0.1304,0.0435,-0.2174,77,10,11,408,0.8750,0.9761,0.0239,0.1250,0.8851,0.8750,0.8800,0.8511,0.7857,52,53,0,0,0,0,0,0
32,0.9379,0.6193,00:00:02,10,40,0.1000,0.9388,0.8679,0.9020,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1.3638,7.3043,10.5000,5.2500,0.5652,0.1304,0.2174,-4,-0.0079,-0.3213,-0.3478,3.1667,-0.2500,0.0870,-0.0870,-0.0870,81,3,7,415,0.9205,0.9928,0.0072,0.0795,0.9643,0.9205,0.9419,0.9133,0.8901,49,53,0,0,0,0,0,0
33,0.8954,0.4819,00:00:02,10,40,0.3500,0.8077,0.7925,0.8000,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.3543,7.5652,10.8750,6.2143,0.5652,0.0435,0.3043,-1,-0.0020,-0.3308,-0.0870,3.5417,0.7143,0.0870,-0.1739,0,77,10,11,408,0.8750,0.9761,0.0239,0.1250,0.8851,0.8750,0.8800,0.8511,0.7857,52,53,0,0,0,0,0,0
34,0.8703,0.7473,00:00:02,10,40,0.1000,0.8333,0.7547,0.7921,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.5606,7.2174,7.5455,5.1875,0.4348,0.2609,0.2174,-5,-0.0099,-0.1244,-0.4348,0.2121,-0.3125,-0.0435,0.0435,-0.0870,75,8,13,410,0.8523,0.9809,0.0191,0.1477,0.9036,0.8523,0.8772,0.8331,0.7812,48,53,0,0,0,0,0,0
35,0.8689,0.7128,00:00:02,10,40,0.3500,0.8367,0.7736,0.8039,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1,7.3043,6.4615,5.2500,0.3913,0.3043,0.2609,-4,-0.0079,-0.6851,-0.3478,-0.8718,-0.2500,-0.0870,0.0870,-0.0435,76,8,12,410,0.8636,0.9809,0.0191,0.1364,0.9048,0.8636,0.8837,0.8445,0.7917,49,53,0,0,0,0,0,0
36,0.9074,0.7394,00:00:02,10,40,0.1000,0.9000,0.8491,0.8738,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,85,0.1680,1.4179,7.3913,9.4444,5.3125,0.5217,0.1739,0.2174,-3,-0.0059,-0.2672,-0.2609,2.1111,-0.1875,0.0435,-0.0435,-0.0870,80,5,8,413,0.9091,0.9880,0.0120,0.0909,0.9412,0.9091,0.9249,0.8971,0.8602,50,53,0,0,0,0,0,0
37,0.8612,0.6906,00:00:02,10,40,0.1000,0.7455,0.7736,0.7593,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,90,0.1779,1,7.8261,5.6250,5.2941,0.3043,0.4348,0.2609,2,0.0040,-0.6851,0.1739,-1.7083,-0.2059,-0.1739,0.2174,-0.0435,76,14,12,404,0.8636,0.9665,0.0335,0.1364,0.8444,0.8636,0.8539,0.8301,0.7451,55,53,0,0,0,0,0,0
38,0.9224,0.5750,00:00:02,10,40,0.9000,0.8039,0.7736,0.7885,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,1.3674,7.4783,10.7500,4.3000,0.6087,0.2609,0.0870,-2,-0.0040,-0.3177,-0.1739,3.4167,-1.2000,0.1304,0.0435,-0.2174,76,10,12,408,0.8636,0.9761,0.0239,0.1364,0.8837,0.8636,0.8736,0.8397,0.7755,51,53,0,0,0,0,0,0
39,0.9332,0.8534,00:00:02,10,40,0.5000,0.8571,0.7925,0.8235,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1.5400,7.3043,7.6364,5.2500,0.4783,0.2174,0.2609,-4,-0.0079,-0.1451,-0.3478,0.3030,-0.2500,0,0,-0.0435,77,7,11,411,0.8750,0.9833,0.0167,0.1250,0.9167,0.8750,0.8953,0.8583,0.8105,49,53,0,0,0,0,0,0
40,0.8799,0.7943,00:00:00,10,40,0.1500,0.8372,0.6792,0.7500,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,1.4707,6.7826,7.8000,4.3333,0.5652,0.2174,0.2174,-10,-0.0198,-0.2143,-0.8696,0.4667,-1.1667,0.0870,0,-0.0870,71,7,17,411,0.8068,0.9833,0.0167,0.1932,0.9103,0.8068,0.8554,0.7901,0.7474,43,53,0,0,0,0,0,0
41,0.8768,0.3619,00:00:01,10,50,0.2500,0.8409,0.8409,0.8409,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,88,0.1739,1.6142,7.6522,8,5.8667,0.4783,0.1739,0.3043,0,0,-0.0709,0,0.6667,0.3667,0,-0.0435,0,81,7,7,411,0.9205,0.9833,0.0167,0.0795,0.9205,0.9205,0.9205,0.9037,0.8526,44,44,0,0,0,0,0,0
42,0.8949,0.7981,00:00:03,10,50,0.1000,0.8372,0.8182,0.8276,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.7272,7.5652,7.2500,5.1176,0.4348,0.3043,0.2174,-1,-0.0020,0.0421,-0.0870,-0.0833,-0.3824,-0.0435,0.0870,-0.0870,80,7,8,411,0.9091,0.9833,0.0167,0.0909,0.9195,0.9091,0.9143,0.8923,0.8421,43,44,0,0,0,0,0,0
43,0.8627,0.7076,00:00:03,10,50,0.7500,0.7959,0.8864,0.8387,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,93,0.1838,1.6522,8.0870,8.4545,4.6500,0.4783,0.3913,0.0870,5,0.0099,-0.0329,0.4348,1.1212,-0.8500,0,0.1739,-0.2174,83,10,5,408,0.9432,0.9761,0.0239,0.0568,0.8925,0.9432,0.9171,0.9193,0.8469,49,44,0,0,0,0,0,0
44,0.8803,0.4742,00:00:03,10,50,0.7500,0.9250,0.8409,0.8810,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1.6197,7.3043,7.6364,5.6000,0.4783,0.1739,0.3043,-4,-0.0079,-0.0654,-0.3478,0.3030,0.1000,0,-0.0435,0,81,3,7,415,0.9205,0.9928,0.0072,0.0795,0.9643,0.9205,0.9419,0.9133,0.8901,40,44,0,0,0,0,0,0
45,0.8842,0.2853,00:00:03,10,50,0.2000,0.8667,0.8864,0.8764,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,89,0.1759,1.6213,7.7391,8.0909,5.2353,0.4783,0.2609,0.2174,1,0.0020,-0.0638,0.0870,0.7576,-0.2647,0,0.0435,-0.0870,83,6,5,412,0.9432,0.9856,0.0144,0.0568,0.9326,0.9432,0.9379,0.9288,0.8830,45,44,0,0,0,0,0,0
46,0.8897,0.8613,00:00:03,10,50,0.9000,0.8810,0.8409,0.8605,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,1.7058,7.4783,7.1667,5.7333,0.4783,0.1739,0.3478,-2,-0.0040,0.0208,-0.1739,-0.1667,0.2333,0,-0.0435,0.0435,81,5,7,413,0.9205,0.9880,0.0120,0.0795,0.9419,0.9205,0.9310,0.9085,0.8710,42,44,0,0,0,0,0,0
47,0.8796,0.7612,00:00:03,10,50,0.1000,0.7843,0.9091,0.8421,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,95,0.1877,2.0679,8.2609,6.3333,4.7500,0.3478,0.5217,0.1304,7,0.0138,0.3829,0.6087,-1,-0.7500,-0.1304,0.3043,-0.1739,84,11,4,407,0.9545,0.9737,0.0263,0.0455,0.8842,0.9545,0.9180,0.9282,0.8485,51,44,0,0,0,0,0,0
48,0.8818,0.7948,00:00:03,10,50,0.2500,0.8298,0.8864,0.8571,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.6065,7.9130,8.2727,5.3529,0.4783,0.2609,0.2174,3,0.0059,-0.0786,0.2609,0.9394,-0.1471,0,0.0435,-0.0870,83,8,5,410,0.9432,0.9809,0.0191,0.0568,0.9121,0.9432,0.9274,0.9240,0.8646,47,44,0,0,0,0,0,0
