Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.8067,0.6345,00:00:47,10,20,0.1000,0.6510,0.6399,0.6454,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1814,0.1152,7.7535,28.7937,14.7480,14.5120,0.0238,0.9683,0.0079,-25,-0.0016,4.3715,-0.3968,-0.7058,-0.5618,-0.0317,0.0556,-0.0238,1309,505,530,13406,0.7118,0.9637,0.0363,0.2882,0.7216,0.7118,0.7167,0.6755,0.5584,1447,1472,0,0,0,0,0,0
14,0.8076,0.6252,00:00:47,10,20,0.1000,0.6349,0.6508,0.6427,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1876,0.1191,11.9489,29.7778,15.2520,14.8889,0.0238,0.9762,0,37,0.0023,8.5669,0.5873,-0.2017,-0.1849,-0.0317,0.0635,-0.0317,1325,551,514,13360,0.7205,0.9604,0.0396,0.2795,0.7063,0.7205,0.7133,0.6809,0.5544,1509,1472,0,0,0,0,0,0
15,0.8181,0.6280,00:00:47,10,20,0.1000,0.6445,0.6590,0.6517,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1872,0.1189,5.6436,29.7143,15.6000,14.8571,0.0476,0.9524,0,33,0.0021,2.2616,0.5238,0.1462,-0.2166,-0.0079,0.0397,-0.0317,1337,535,502,13376,0.7270,0.9615,0.0385,0.2730,0.7142,0.7270,0.7206,0.6886,0.5632,1505,1472,0,0,0,0,0,0
16,0.8177,0.6008,00:00:47,10,20,0.1000,0.6354,0.7092,0.6703,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2010,0.1276,26.3718,31.9048,16.3415,15.9524,0.0238,0.9762,0,171,0.0109,22.9898,2.7143,0.8877,0.8786,-0.0317,0.0635,-0.0317,1411,599,428,13312,0.7673,0.9569,0.0431,0.2327,0.7020,0.7673,0.7332,0.7242,0.5788,1643,1472,0,0,0,0,0,0
17,0.7970,0.5836,00:00:47,10,20,0.1000,0.6197,0.6101,0.6149,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1816,0.1153,7.7176,28.8254,15.2605,14.4127,0.0556,0.9444,0,-23,-0.0015,4.3356,-0.3651,-0.1933,-0.6611,0,0.0317,-0.0317,1265,551,574,13360,0.6879,0.9604,0.0396,0.3121,0.6966,0.6879,0.6922,0.6483,0.5293,1449,1472,0,0,0,0,0,0
18,0.8174,0.6525,00:00:47,10,20,0.1000,0.6694,0.6671,0.6683,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1834,0.1164,4.8450,29.1111,15.1570,14.5556,0.0397,0.9603,0,-5,-0.0003,1.4630,-0.0794,-0.2968,-0.5182,-0.0159,0.0476,-0.0317,1349,485,490,13426,0.7336,0.9651,0.0349,0.2664,0.7356,0.7336,0.7345,0.6987,0.5805,1467,1472,0,0,0,0,0,0
19,0.8207,0.5957,00:00:47,10,20,0.1000,0.6376,0.6800,0.6581,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1937,0.1230,4.2012,30.7460,16.2773,15.3730,0.0556,0.9444,0,98,0.0062,0.8192,1.5556,0.8235,0.2992,0,0.0317,-0.0317,1368,569,471,13342,0.7439,0.9591,0.0409,0.2561,0.7062,0.7439,0.7246,0.7030,0.5681,1570,1472,0,0,0,0,0,0
20,0.8083,0.6075,00:00:09,10,20,0.1000,0.6390,0.6386,0.6388,1839,367,1472,0,1839,0,367,0,1472,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1838,0.1167,5.0753,29.1746,15.1901,14.5873,0.0397,0.9603,0,-1,-0.0001,1.6933,-0.0159,-0.2637,-0.4865,-0.0159,0.0476,-0.0317,1307,531,532,13380,0.7107,0.9618,0.0382,0.2893,0.7111,0.7107,0.7109,0.6725,0.5515,1471,1472,0,0,0,0,0,0
21,0.8545,0.6340,00:00:10,10,30,0.1000,0.6662,0.7391,0.7008,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1980,0.1257,8.5969,31.4286,16.7797,15.7143,0.0635,0.9365,0,141,0.0090,5.2149,2.2381,1.3259,0.6405,0.0079,0.0238,-0.0317,1503,477,336,13434,0.8173,0.9657,0.0343,0.1827,0.7591,0.8173,0.7871,0.7830,0.6490,1429,1288,0,0,0,0,0,0
22,0.8498,0.6762,00:00:49,10,30,0.1000,0.6761,0.7453,0.7090,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1971,0.1251,7.9150,31.2857,16.2893,15.6429,0.0397,0.9603,0,132,0.0084,4.5330,2.0952,0.8355,0.5691,-0.0159,0.0476,-0.0317,1511,460,328,13451,0.8216,0.9669,0.0331,0.1784,0.7666,0.8216,0.7932,0.7886,0.6572,1420,1288,0,0,0,0,0,0
23,0.8408,0.6240,00:00:50,10,30,0.1000,0.6473,0.7352,0.6885,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2014,0.1279,20.3102,31.9683,16.5082,16.1120,0.0317,0.9603,0.0079,175,0.0111,16.9282,2.7778,1.0544,1.0382,-0.0238,0.0476,-0.0238,1498,516,341,13395,0.8146,0.9629,0.0371,0.1854,0.7438,0.8146,0.7776,0.7775,0.6361,1463,1288,0,0,0,0,0,0
24,0.8339,0.6450,00:00:49,10,30,0.1000,0.6538,0.7508,0.6990,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2030,0.1289,12.0539,32.2222,16.3710,16.1111,0.0159,0.9841,0,191,0.0121,8.6719,3.0317,0.9172,1.0373,-0.0397,0.0714,-0.0317,1518,512,321,13399,0.8254,0.9632,0.0368,0.1746,0.7478,0.8254,0.7847,0.7886,0.6457,1479,1288,0,0,0,0,0,0
25,0.8446,0.6454,00:00:50,10,30,0.1000,0.6636,0.7321,0.6962,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1972,0.1252,37.5510,31.3016,16.0325,15.6508,0.0238,0.9762,0,133,0.0084,34.1690,2.1111,0.5787,0.5770,-0.0317,0.0635,-0.0317,1494,478,345,13433,0.8124,0.9656,0.0344,0.1876,0.7576,0.8124,0.7840,0.7780,0.6448,1421,1288,0,0,0,0,0,0
26,0.8518,0.6569,00:00:50,10,30,0.1000,0.6720,0.7492,0.7085,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1987,0.1262,7.7002,31.5397,16.4215,15.7698,0.0397,0.9603,0,148,0.0094,4.3182,2.3492,0.9677,0.6961,-0.0159,0.0476,-0.0317,1516,471,323,13440,0.8244,0.9661,0.0339,0.1756,0.7630,0.8244,0.7925,0.7905,0.6563,1436,1288,0,0,0,0,0,0
27,0.8458,0.6531,00:00:49,10,30,0.1000,0.6777,0.7298,0.7028,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1938,0.1230,3.9496,30.7619,16.5641,15.6290,0.0714,0.9127,0.0159,99,0.0063,0.5676,1.5714,1.1103,0.5553,0.0159,0,-0.0159,1491,447,348,13464,0.8108,0.9679,0.0321,0.1892,0.7693,0.8108,0.7895,0.7786,0.6522,1387,1288,0,0,0,0,0,0
28,0.8462,0.6468,00:00:49,10,30,0.1000,0.6650,0.7321,0.6970,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1969,0.1250,8.0126,31.2540,16.6864,15.6270,0.0635,0.9365,0,130,0.0083,4.6306,2.0635,1.2327,0.5532,0.0079,0.0238,-0.0317,1494,475,345,13436,0.8124,0.9659,0.0341,0.1876,0.7588,0.8124,0.7847,0.7783,0.6456,1418,1288,0,0,0,0,0,0
29,0.8421,0.6469,00:00:50,10,30,0.1000,0.6662,0.7174,0.6908,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1938,0.1230,8.8608,30.7619,16.0165,15.3810,0.0397,0.9603,0,99,0.0063,5.4788,1.5714,0.5627,0.3072,-0.0159,0.0476,-0.0317,1475,463,364,13448,0.8021,0.9667,0.0333,0.1979,0.7611,0.8021,0.7810,0.7688,0.6407,1387,1288,0,0,0,0,0,0
30,0.8455,0.6562,00:00:10,10,30,0.1000,0.6584,0.7407,0.6971,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2000,0.1270,50.9802,31.7460,16.5289,15.8730,0.0397,0.9603,0,161,0.0102,47.5982,2.5556,1.0751,0.7992,-0.0159,0.0476,-0.0317,1505,495,334,13416,0.8184,0.9644,0.0356,0.1816,0.7525,0.8184,0.7841,0.7828,0.6448,1449,1288,0,0,0,0,0,0
31,0.8673,0.7114,00:00:12,10,40,0.1500,0.6462,0.7926,0.7120,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2089,0.1326,6.5820,33.1587,17.1230,16.5794,0.0317,0.9683,0,250,0.0159,3.2000,3.9683,1.6692,1.5056,-0.0238,0.0556,-0.0317,1610,479,229,13432,0.8755,0.9656,0.0344,0.1245,0.7707,0.8755,0.8198,0.8410,0.6946,1354,1104,0,0,0,0,0,0
32,0.8688,0.6622,00:00:52,10,40,0.3000,0.6766,0.7600,0.7159,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1975,0.1254,4.3200,31.3492,16.3223,15.6746,0.0397,0.9603,0,136,0.0086,0.9380,2.1587,0.8685,0.6008,-0.0159,0.0476,-0.0317,1574,401,265,13510,0.8559,0.9712,0.0288,0.1441,0.7970,0.8559,0.8254,0.8271,0.7027,1240,1104,0,0,0,0,0,0
33,0.8764,0.6873,00:00:53,10,40,0.4500,0.7193,0.7473,0.7330,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1882,0.1195,6.3953,29.8730,15.6833,14.9365,0.0476,0.9524,0,43,0.0027,3.0133,0.6825,0.2296,-0.1373,-0.0079,0.0397,-0.0317,1560,322,279,13589,0.8483,0.9769,0.0231,0.1517,0.8289,0.8483,0.8385,0.8251,0.7219,1147,1104,0,0,0,0,0,0
34,0.8705,0.6654,00:00:52,10,40,0.3000,0.6980,0.7536,0.7247,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1927,0.1223,6.1481,30.5873,15.5403,15.2937,0.0159,0.9841,0,88,0.0056,2.7661,1.3968,0.0865,0.2199,-0.0397,0.0714,-0.0317,1567,360,272,13551,0.8521,0.9741,0.0259,0.1479,0.8132,0.8521,0.8322,0.8262,0.7126,1192,1104,0,0,0,0,0,0
35,0.8677,0.6974,00:00:53,10,40,0.2500,0.6796,0.7763,0.7247,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1996,0.1267,15.5270,31.6825,16.0968,15.8413,0.0159,0.9841,0,157,0.0100,12.1450,2.4921,0.6430,0.7675,-0.0397,0.0714,-0.0317,1592,404,247,13507,0.8657,0.9710,0.0290,0.1343,0.7976,0.8657,0.8302,0.8366,0.7098,1261,1104,0,0,0,0,0,0
36,0.8676,0.7207,00:00:52,10,40,0.1500,0.6580,0.7998,0.7220,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2077,0.1319,13.1855,32.9683,16.7500,16.4841,0.0159,0.9841,0,238,0.0151,9.8035,3.7778,1.2962,1.4104,-0.0397,0.0714,-0.0317,1618,459,221,13452,0.8798,0.9670,0.0330,0.1202,0.7790,0.8798,0.8264,0.8468,0.7041,1342,1104,0,0,0,0,0,0
37,0.8724,0.6823,00:00:52,10,40,0.3000,0.6823,0.7917,0.7329,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2016,0.1280,5.9712,32,16.6612,16.1280,0.0397,0.9524,0.0079,177,0.0112,2.5892,2.8095,1.2074,1.0542,-0.0159,0.0397,-0.0238,1609,407,230,13504,0.8749,0.9707,0.0293,0.1251,0.7981,0.8749,0.8348,0.8457,0.7164,1281,1104,0,0,0,0,0,0
38,0.8726,0.6731,00:00:52,10,40,0.2500,0.6798,0.7790,0.7260,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2000,0.1270,6.9339,31.7460,16.5289,15.8730,0.0397,0.9603,0,161,0.0102,3.5519,2.5556,1.0751,0.7992,-0.0159,0.0476,-0.0317,1595,405,244,13506,0.8673,0.9709,0.0291,0.1327,0.7975,0.8673,0.8309,0.8382,0.7108,1265,1104,0,0,0,0,0,0
39,0.8798,0.7010,00:00:52,10,40,0.3500,0.7055,0.7726,0.7376,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1944,0.1234,12.6768,30.8571,15.6774,15.4286,0.0159,0.9841,0,105,0.0067,9.2948,1.6667,0.2236,0.3548,-0.0397,0.0714,-0.0317,1588,356,251,13555,0.8635,0.9744,0.0256,0.1365,0.8169,0.8635,0.8395,0.8379,0.7235,1209,1104,0,0,0,0,0,0
40,0.8667,0.6934,00:00:11,10,40,0.3000,0.6756,0.7527,0.7121,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1965,0.1248,47.1097,31.1905,15.7200,15.5952,0.0079,0.9921,0,126,0.0080,43.7277,2,0.2662,0.5215,-0.0476,0.0794,-0.0317,1566,399,273,13512,0.8515,0.9713,0.0287,0.1485,0.7969,0.8515,0.8233,0.8229,0.6997,1230,1104,0,0,0,0,0,0
41,0.8946,0.7143,00:00:14,10,50,0.1000,0.6848,0.8337,0.7520,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2039,0.1295,4.1999,32.3651,16.9917,16.1825,0.0476,0.9524,0,200,0.0127,0.8179,3.1746,1.5379,1.1088,-0.0079,0.0397,-0.0317,1686,353,153,13558,0.9168,0.9746,0.0254,0.0832,0.8269,0.9168,0.8695,0.8914,0.7692,1120,920,0,0,0,0,0,0
42,0.8884,0.6709,00:00:55,10,50,0.2500,0.6993,0.7685,0.7323,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1930,0.1225,1,30.6349,15.6911,15.3175,0.0238,0.9762,0,91,0.0058,-2.3820,1.4444,0.2373,0.2437,-0.0317,0.0635,-0.0317,1626,304,213,13607,0.8842,0.9781,0.0219,0.1158,0.8425,0.8842,0.8628,0.8623,0.7587,1011,920,0,0,0,0,0,0
43,0.8932,0.6597,00:00:55,10,50,0.2500,0.7281,0.7685,0.7478,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1890,0.1200,3.9590,30,15.7500,15,0.0476,0.9524,0,51,0.0032,0.5770,0.8095,0.2962,-0.0738,-0.0079,0.0397,-0.0317,1626,264,213,13647,0.8842,0.9810,0.0190,0.1158,0.8603,0.8842,0.8721,0.8652,0.7732,971,920,0,0,0,0,0,0
44,0.8903,0.6642,00:00:55,10,50,0.2500,0.7117,0.7728,0.7410,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1918,0.1218,3.8151,30.4444,15.5935,15.2222,0.0238,0.9762,0,79,0.0050,0.4331,1.2540,0.1397,0.1485,-0.0317,0.0635,-0.0317,1630,288,209,13623,0.8864,0.9793,0.0207,0.1136,0.8498,0.8864,0.8677,0.8656,0.7663,999,920,0,0,0,0,0,0
45,0.8897,0.6826,00:00:54,10,50,0.1000,0.6711,0.8250,0.7401,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2050,0.1302,5.8973,32.5397,16.6667,16.4000,0.0238,0.9683,0.0079,211,0.0134,2.5153,3.3492,1.2129,1.3262,-0.0317,0.0556,-0.0238,1678,372,161,13539,0.9125,0.9733,0.0267,0.0875,0.8185,0.9125,0.8629,0.8857,0.7589,1131,920,0,0,0,0,0,0
46,0.8954,0.7044,00:00:54,10,50,0.3000,0.7345,0.7609,0.7475,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1872,0.1189,16.0223,29.7143,15.4711,14.8571,0.0397,0.9603,0,33,0.0021,12.6403,0.5238,0.0173,-0.2166,-0.0159,0.0476,-0.0317,1619,253,220,13658,0.8804,0.9818,0.0182,0.1196,0.8649,0.8804,0.8725,0.8622,0.7739,953,920,0,0,0,0,0,0
47,0.8847,0.7403,00:00:55,10,50,0.1500,0.6625,0.8087,0.7283,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2042,0.1297,4.7724,32.4127,16.7377,16.2063,0.0317,0.9683,0,203,0.0129,1.3904,3.2222,1.2839,1.1326,-0.0238,0.0556,-0.0317,1663,379,176,13532,0.9043,0.9728,0.0272,0.0957,0.8144,0.9043,0.8570,0.8771,0.7498,1123,920,0,0,0,0,0,0
