Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.8337,0.6950,00:00:35,10,20,0.5500,0.7442,0.7498,0.7470,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1346,0.1257,2.0509,25.8846,18.4384,12.9423,0.2981,0.7019,0,8,0.0007,0.3431,0.1538,-5.8889,-0.9952,-0.1731,0.2500,-0.0769,1070,276,268,9098,0.7997,0.9706,0.0294,0.2003,0.7949,0.7997,0.7973,0.7703,0.6629,1079,1071,0,0,0,0,0,0
19,0.8427,0.6884,00:00:35,10,20,0.4000,0.6989,0.7974,0.7449,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1489,0.1390,2.4948,28.6346,19.8533,14.3173,0.2788,0.7212,0,151,0.0141,0.7869,2.9038,-4.4739,0.3798,-0.1923,0.2692,-0.0769,1121,368,217,9006,0.8378,0.9607,0.0393,0.1622,0.7529,0.8378,0.7931,0.7986,0.6571,1222,1071,0,0,0,0,0,0
20,0.8451,0.6951,00:00:06,10,20,0.1000,0.6850,0.8366,0.7533,1338,267,1071,0,1338,0,267,0,1071,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1575,0.1470,2.8034,30.2885,21.5753,15.2913,0.2981,0.6923,0.0096,237,0.0221,1.0956,4.5577,-2.7519,1.3538,-0.1731,0.2404,-0.0673,1163,412,175,8962,0.8692,0.9560,0.0440,0.1308,0.7384,0.8692,0.7985,0.8253,0.6646,1308,1071,0,0,0,0,0,0
21,0.8806,0.6949,00:00:08,10,30,0.5000,0.7441,0.8474,0.7924,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1468,0.1370,2.1281,28.2308,22.2424,14.1154,0.3654,0.6346,0,130,0.0121,0.4202,2.5000,-2.0848,0.1779,-0.1058,0.1827,-0.0769,1195,273,143,9101,0.8931,0.9709,0.0291,0.1069,0.8140,0.8931,0.8517,0.8640,0.7418,1067,937,0,0,0,0,0,0
22,0.8661,0.6414,00:00:37,10,30,0.5000,0.7053,0.8453,0.7689,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1524,0.1423,1.8541,29.3077,24.1905,14.6538,0.3942,0.6058,0,186,0.0174,0.1462,3.5769,-0.1368,0.7163,-0.0769,0.1538,-0.0769,1193,331,145,9043,0.8916,0.9647,0.0353,0.1084,0.7828,0.8916,0.8337,0.8563,0.7148,1123,937,0,0,0,0,0,0
23,0.8600,0.6199,00:00:37,10,30,0.6000,0.7075,0.8079,0.7544,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1471,0.1373,2.0425,28.2885,21.3188,14.1442,0.3365,0.6635,0,133,0.0124,0.3347,2.5577,-3.0084,0.2067,-0.1346,0.2115,-0.0769,1158,313,180,9061,0.8655,0.9666,0.0334,0.1345,0.7872,0.8655,0.8245,0.8321,0.7014,1070,937,0,0,0,0,0,0
24,0.8633,0.6335,00:00:37,10,30,0.6500,0.7121,0.8260,0.7648,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1488,0.1389,2.1604,28.6154,21.5652,14.3077,0.3365,0.6635,0,150,0.0140,0.4525,2.8846,-2.7621,0.3702,-0.1346,0.2115,-0.0769,1175,313,163,9061,0.8782,0.9666,0.0334,0.1218,0.7897,0.8782,0.8316,0.8448,0.7117,1087,937,0,0,0,0,0,0
25,0.8700,0.6437,00:00:37,10,30,0.5000,0.7333,0.8218,0.7750,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1451,0.1355,1.9392,27.9038,22.6719,13.9519,0.3846,0.6154,0,113,0.0105,0.2314,2.1731,-1.6554,0.0144,-0.0865,0.1635,-0.0769,1171,280,167,9094,0.8752,0.9701,0.0299,0.1248,0.8070,0.8752,0.8397,0.8453,0.7237,1050,937,0,0,0,0,0,0
26,0.8672,0.6560,00:00:37,10,30,0.6500,0.7238,0.8196,0.7688,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1462,0.1365,1.9167,28.1154,21.8209,14.0577,0.3558,0.6442,0,124,0.0116,0.2089,2.3846,-2.5064,0.1202,-0.1154,0.1923,-0.0769,1169,293,169,9081,0.8737,0.9687,0.0313,0.1263,0.7996,0.8737,0.8350,0.8424,0.7167,1061,937,0,0,0,0,0,0
27,0.8575,0.6104,00:00:37,10,30,0.5500,0.6996,0.8324,0.7602,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1516,0.1415,1.8958,29.1538,24.4516,14.7184,0.4038,0.5865,0.0096,178,0.0166,0.1880,3.4231,0.1243,0.7809,-0.0673,0.1346,-0.0673,1181,335,157,9039,0.8827,0.9643,0.0357,0.1173,0.7790,0.8827,0.8276,0.8469,0.7059,1115,937,0,0,0,0,0,0
28,0.8675,0.6350,00:00:37,10,30,0.5500,0.7116,0.8453,0.7727,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1514,0.1413,1.9062,29.1154,23.6562,14.5577,0.3846,0.6154,0,176,0.0164,0.1983,3.3846,-0.6710,0.6202,-0.0865,0.1635,-0.0769,1193,321,145,9053,0.8916,0.9658,0.0342,0.1084,0.7880,0.8916,0.8366,0.8574,0.7191,1113,937,0,0,0,0,0,0
29,0.8739,0.6584,00:00:37,10,30,0.4000,0.7201,0.8623,0.7848,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1523,0.1422,2.1078,29.2885,23.0758,14.6442,0.3654,0.6346,0,185,0.0173,0.3999,3.5577,-1.2515,0.7067,-0.1058,0.1827,-0.0769,1209,314,129,9060,0.9036,0.9665,0.0335,0.0964,0.7938,0.9036,0.8452,0.8701,0.7318,1122,937,0,0,0,0,0,0
30,0.8720,0.6433,00:00:06,10,30,0.7000,0.7183,0.8463,0.7771,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1505,0.1405,1.8152,28.9423,24.2742,14.6117,0.4038,0.5865,0.0096,167,0.0156,0.1073,3.2115,-0.0531,0.6742,-0.0673,0.1346,-0.0673,1194,311,144,9063,0.8924,0.9668,0.0332,0.1076,0.7934,0.8924,0.8400,0.8592,0.7241,1104,937,0,0,0,0,0,0
31,0.8791,0.6715,00:00:08,10,40,0.1000,0.6892,0.8506,0.7614,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1526,0.1425,2.6739,29.3462,20.6216,14.6731,0.2885,0.7115,0,188,0.0176,0.9660,3.6154,-3.7057,0.7356,-0.1827,0.2596,-0.0769,1218,308,120,9066,0.9103,0.9671,0.0329,0.0897,0.7982,0.9103,0.8506,0.8775,0.7400,991,803,0,0,0,0,0,0
32,0.8681,0.6489,00:00:42,10,40,0.2000,0.6916,0.8518,0.7634,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1524,0.1423,2.2538,29.3077,22.7463,14.7961,0.3558,0.6346,0.0096,186,0.0174,0.5459,3.5769,-1.5810,0.8586,-0.1154,0.1827,-0.0673,1219,305,119,9069,0.9111,0.9675,0.0325,0.0889,0.7999,0.9111,0.8519,0.8785,0.7419,989,803,0,0,0,0,0,0
33,0.8620,0.6556,00:00:42,10,40,0.2000,0.6976,0.8244,0.7557,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1484,0.1385,2.1583,28.5385,22.4848,14.2692,0.3654,0.6346,0,146,0.0136,0.4504,2.8077,-1.8424,0.3317,-0.1058,0.1827,-0.0769,1197,287,141,9087,0.8946,0.9694,0.0306,0.1054,0.8066,0.8946,0.8483,0.8640,0.7366,949,803,0,0,0,0,0,0
34,0.8752,0.6484,00:00:42,10,40,0.1000,0.7140,0.8580,0.7794,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1500,0.1400,2.0953,28.8462,22.7273,14.4231,0.3654,0.6346,0,162,0.0151,0.3874,3.1154,-1.6000,0.4856,-0.1058,0.1827,-0.0769,1224,276,114,9098,0.9148,0.9706,0.0294,0.0852,0.8160,0.9148,0.8626,0.8854,0.7584,965,803,0,0,0,0,0,0
35,0.8767,0.6642,00:00:42,10,40,0.2000,0.6957,0.8543,0.7669,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1521,0.1420,2.2015,29.2500,21.7286,14.6250,0.3269,0.6731,0,183,0.0171,0.4936,3.5192,-2.5987,0.6875,-0.1442,0.2212,-0.0769,1221,300,117,9074,0.9126,0.9680,0.0320,0.0874,0.8028,0.9126,0.8541,0.8806,0.7454,986,803,0,0,0,0,0,0
36,0.8848,0.6983,00:00:42,10,40,0.5500,0.7272,0.8331,0.7766,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1455,0.1358,1,27.9808,22.0455,13.9904,0.3654,0.6346,0,117,0.0109,-0.7079,2.2500,-2.2818,0.0529,-0.1058,0.1827,-0.0769,1204,251,134,9123,0.8999,0.9732,0.0268,0.1001,0.8275,0.8999,0.8622,0.8731,0.7577,920,803,0,0,0,0,0,0
37,0.8927,0.6935,00:00:42,10,40,0.3000,0.7347,0.8518,0.7889,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1466,0.1369,1.9744,28.1923,22.9062,14.0962,0.3846,0.6154,0,128,0.0119,0.2665,2.4615,-1.4210,0.1587,-0.0865,0.1635,-0.0769,1219,247,119,9127,0.9111,0.9737,0.0263,0.0889,0.8315,0.9111,0.8695,0.8847,0.7691,931,803,0,0,0,0,0,0
38,0.8913,0.7102,00:00:42,10,40,0.1500,0.7211,0.8630,0.7857,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1496,0.1397,2.4983,28.7692,20.7778,14.3846,0.3077,0.6923,0,158,0.0147,0.7905,3.0385,-3.5495,0.4471,-0.1635,0.2404,-0.0769,1228,268,110,9106,0.9178,0.9714,0.0286,0.0822,0.8209,0.9178,0.8666,0.8892,0.7646,961,803,0,0,0,0,0,0
39,0.8719,0.6581,00:00:42,10,40,0.2500,0.6906,0.8506,0.7623,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1524,0.1423,2.3390,29.3077,22.0870,14.6538,0.3365,0.6635,0,186,0.0174,0.6312,3.5769,-2.2403,0.7163,-0.1346,0.2115,-0.0769,1218,306,120,9068,0.9103,0.9674,0.0326,0.0897,0.7992,0.9103,0.8512,0.8777,0.7409,989,803,0,0,0,0,0,0
40,0.8720,0.6612,00:00:08,10,40,0.4000,0.7175,0.8319,0.7705,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1466,0.1369,2.2402,28.1923,21.8806,14.2330,0.3558,0.6346,0.0096,128,0.0119,0.5323,2.4615,-2.4467,0.2955,-0.1154,0.1827,-0.0673,1203,263,135,9111,0.8991,0.9719,0.0281,0.1009,0.8206,0.8991,0.8581,0.8710,0.7514,931,803,0,0,0,0,0,0
41,0.8971,0.7139,00:00:10,10,50,0.3000,0.7391,0.8849,0.8054,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1470,0.1372,1.7427,28.2692,27.2222,14.2718,0.4808,0.5096,0.0096,132,0.0123,0.0348,2.5385,2.8949,0.3343,0.0096,0.0577,-0.0673,1261,209,77,9165,0.9425,0.9777,0.0223,0.0575,0.8578,0.9425,0.8981,0.9202,0.8151,801,669,0,0,0,0,0,0
42,0.8865,0.6996,00:00:39,10,50,0.4000,0.7177,0.8625,0.7834,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1473,0.1375,1.7164,28.3269,27.2778,14.1635,0.4808,0.5192,0,135,0.0126,0.0086,2.5962,2.9505,0.2260,0.0096,0.0673,-0.0769,1246,227,92,9147,0.9312,0.9758,0.0242,0.0688,0.8459,0.9312,0.8865,0.9070,0.7962,804,669,0,0,0,0,0,0
43,0.8877,0.7155,00:00:40,10,50,0.3000,0.7321,0.8535,0.7881,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1449,0.1353,1.7592,27.8654,25.8750,13.9327,0.4615,0.5385,0,111,0.0104,0.0513,2.1346,1.5477,-0.0048,-0.0096,0.0865,-0.0769,1240,209,98,9165,0.9268,0.9777,0.0223,0.0732,0.8558,0.9268,0.8898,0.9045,0.8016,780,669,0,0,0,0,0,0
44,0.8630,0.6404,00:00:40,10,50,0.1500,0.6747,0.8804,0.7639,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1542,0.1440,1.9744,29.6538,24.0938,14.8269,0.3846,0.6154,0,204,0.0190,0.2665,3.9231,-0.2335,0.8894,-0.0865,0.1635,-0.0769,1258,284,80,9090,0.9402,0.9697,0.0303,0.0598,0.8158,0.9402,0.8736,0.9099,0.7756,873,669,0,0,0,0,0,0
45,0.8886,0.6856,00:00:40,10,50,0.2500,0.7029,0.8804,0.7817,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1507,0.1407,1.8294,28.9808,27.4000,14.4904,0.4712,0.5288,0,169,0.0158,0.1215,3.2500,3.0727,0.5529,0,0.0769,-0.0769,1258,249,80,9125,0.9402,0.9734,0.0266,0.0598,0.8348,0.9402,0.8844,0.9136,0.7927,838,669,0,0,0,0,0,0
46,0.8938,0.7247,00:00:40,10,50,0.7500,0.7493,0.8445,0.7941,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1423,0.1328,1.7366,27.3654,26.3519,13.8155,0.4808,0.5096,0.0096,85,0.0079,0.0287,1.6346,2.0246,-0.1220,0.0096,0.0577,-0.0673,1234,189,104,9185,0.9223,0.9798,0.0202,0.0777,0.8672,0.9223,0.8939,0.9021,0.8081,754,669,0,0,0,0,0,0
47,0.8962,0.7239,00:00:40,10,50,0.5500,0.7392,0.8685,0.7986,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1455,0.1358,1.8003,27.9808,26.9444,13.9904,0.4808,0.5192,0,117,0.0109,0.0925,2.2500,2.6172,0.0529,0.0096,0.0673,-0.0769,1250,205,88,9169,0.9342,0.9781,0.0219,0.0658,0.8591,0.9342,0.8951,0.9124,0.8101,786,669,0,0,0,0,0,0
