Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7739,0.6736,00:00:00,10,20,0.5000,0.7177,0.6544,0.6846,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,157,0.1805,1.7489,10.4667,9.2353,5.6071,0.4000,0.5333,0.0333,-12,-0.0138,0.2473,-0.8000,-4.8480,-0.8929,-0.2000,0.2667,-0.1000,122,35,47,666,0.7219,0.9501,0.0499,0.2781,0.7771,0.7219,0.7485,0.6720,0.5980,124,136,0,0,0,0,0,0
12,0.7185,0.6519,00:00:04,10,20,0.1500,0.6767,0.6618,0.6691,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,166,0.1908,1.6862,11.0667,11.0667,5.9286,0.5000,0.4333,0.0667,-3,-0.0034,0.1845,-0.2000,-3.0167,-0.5714,-0.1000,0.1667,-0.0667,123,43,46,658,0.7278,0.9387,0.0613,0.2722,0.7410,0.7278,0.7343,0.6665,0.5802,133,136,0,0,0,0,0,0
13,0.7206,0.6061,00:00:04,10,20,0.5500,0.7714,0.5956,0.6722,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,138,0.1586,1.5644,9.2000,10.6154,4.9286,0.5333,0.4000,0.0333,-31,-0.0356,0.0628,-2.0667,-3.4679,-1.5714,-0.0667,0.1333,-0.1000,114,24,55,677,0.6746,0.9658,0.0342,0.3254,0.8261,0.6746,0.7427,0.6403,0.5907,105,136,0,0,0,0,0,0
14,0.7088,0.6395,00:00:04,10,20,0.1000,0.6449,0.6544,0.6496,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,171,0.1966,2.0064,11.4000,8.1429,5.7000,0.3000,0.7000,0,2,0.0023,0.5048,0.1333,-5.9405,-0.8000,-0.3000,0.4333,-0.1333,122,49,47,652,0.7219,0.9301,0.0699,0.2781,0.7135,0.7219,0.7176,0.6520,0.5596,138,136,0,0,0,0,0,0
15,0.7326,0.6885,00:00:04,10,20,0.1000,0.7073,0.6397,0.6718,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,156,0.1793,1.9755,10.4000,7.8000,5.2000,0.3333,0.6667,0,-13,-0.0149,0.4738,-0.8667,-6.2833,-1.3000,-0.2667,0.4000,-0.1333,120,36,49,665,0.7101,0.9486,0.0514,0.2899,0.7692,0.7101,0.7385,0.6587,0.5854,123,136,0,0,0,0,0,0
16,0.6975,0.6090,00:00:04,10,20,0.3000,0.6583,0.5809,0.6172,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,153,0.1759,1,10.2000,7.6500,6.3750,0.3000,0.5000,0.1667,-16,-0.0184,-0.5017,-1.0667,-6.4333,-0.1250,-0.3000,0.2333,0.0333,112,41,57,660,0.6627,0.9415,0.0585,0.3373,0.7320,0.6627,0.6957,0.6042,0.5333,120,136,0,0,0,0,0,0
17,0.7269,0.5878,00:00:04,10,20,0.1000,0.5506,0.7206,0.6242,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,211,0.2425,1,14.0667,7.5357,7.0333,0.0667,0.9333,0,42,0.0483,-0.5017,2.8000,-6.5476,0.5333,-0.5333,0.6667,-0.1333,131,80,38,621,0.7751,0.8859,0.1141,0.2249,0.6209,0.7751,0.6895,0.6610,0.5261,178,136,0,0,0,0,0,0
18,0.7437,0.6107,00:00:04,10,20,0.5500,0.7232,0.5956,0.6532,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,145,0.1667,1.6150,9.6667,10.3571,5,0.5333,0.4333,0.0333,-24,-0.0276,0.1133,-1.6000,-3.7262,-1.5000,-0.0667,0.1667,-0.1000,114,31,55,670,0.6746,0.9558,0.0442,0.3254,0.7862,0.6746,0.7261,0.6303,0.5700,112,136,0,0,0,0,0,0
19,0.7517,0.6948,00:00:04,10,20,0.6500,0.7812,0.5515,0.6466,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,129,0.1483,1.5449,8.6000,9.9231,6.1429,0.4000,0.3000,0.1333,-40,-0.0460,0.0432,-2.6667,-4.1603,-0.3571,-0.2000,0.0333,0,108,21,61,680,0.6391,0.9700,0.0300,0.3609,0.8372,0.6391,0.7248,0.6091,0.5684,96,136,0,0,0,0,0,0
20,0.7156,0.6380,00:00:00,10,20,0.1500,0.7083,0.6250,0.6641,169,33,136,0,169,0,33,0,136,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,153,0.1759,1.7540,10.2000,10.2000,5.4643,0.4333,0.5000,0,-16,-0.0184,0.2523,-1.0667,-3.8833,-1.0357,-0.1667,0.2333,-0.1333,118,35,51,666,0.6982,0.9501,0.0499,0.3018,0.7712,0.6982,0.7329,0.6483,0.5784,120,136,0,0,0,0,0,0
21,0.8786,0.8559,00:00:00,10,30,0.4500,0.9010,0.7647,0.8273,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,151,0.1736,1.3734,10.0667,15.1000,7.5500,0.5333,0.1333,0.2000,-18,-0.0207,-0.1283,-1.2000,1.0167,1.0500,-0.0667,-0.1333,0.0667,141,10,28,691,0.8343,0.9857,0.0143,0.1657,0.9338,0.8343,0.8812,0.8201,0.7877,101,119,0,0,0,0,0,0
22,0.8978,0.5775,00:00:04,10,30,0.8500,0.8800,0.7395,0.8037,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,150,0.1724,1.5366,10,11.5385,6.5217,0.5333,0.2333,0.2000,-19,-0.0218,0.0349,-1.2667,-2.5449,0.0217,-0.0667,-0.0333,0.0667,138,12,31,689,0.8166,0.9829,0.0171,0.1834,0.9200,0.8166,0.8652,0.7994,0.7624,100,119,0,0,0,0,0,0
23,0.8874,0.8073,00:00:04,10,30,0.3500,0.7881,0.7815,0.7848,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,168,0.1931,1.4868,11.2000,14,6.4615,0.5333,0.3333,0.0667,-1,-0.0011,-0.0148,-0.0667,-0.0833,-0.0385,-0.0667,0.0667,-0.0667,143,25,26,676,0.8462,0.9643,0.0357,0.1538,0.8512,0.8462,0.8487,0.8105,0.7371,118,119,0,0,0,0,0,0
24,0.8961,0.5308,00:00:04,10,30,0.6000,0.8276,0.8067,0.8170,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,166,0.1908,1.3966,11.0667,16.6000,6.6400,0.6000,0.2333,0.1000,-3,-0.0034,-0.1051,-0.2000,2.5167,0.1400,0,-0.0333,-0.0333,146,20,23,681,0.8639,0.9715,0.0285,0.1361,0.8795,0.8639,0.8716,0.8354,0.7725,116,119,0,0,0,0,0,0
25,0.8624,0.6986,00:00:04,10,30,0.6500,0.8073,0.7395,0.7719,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,159,0.1828,1.6159,10.6000,10.6000,5.8889,0.4667,0.4333,0.0667,-10,-0.0115,0.1142,-0.6667,-3.4833,-0.6111,-0.1333,0.1667,-0.0667,138,21,31,680,0.8166,0.9700,0.0300,0.1834,0.8679,0.8166,0.8415,0.7866,0.7263,109,119,0,0,0,0,0,0
26,0.8970,0.8615,00:00:04,10,30,0.1000,0.8496,0.8067,0.8276,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,163,0.1874,1.4357,10.8667,14.8182,6.7917,0.5333,0.2667,0.1000,-6,-0.0069,-0.0659,-0.4000,0.7348,0.2917,-0.0667,0,-0.0333,146,17,23,684,0.8639,0.9757,0.0243,0.1361,0.8957,0.8639,0.8795,0.8397,0.7849,113,119,0,0,0,0,0,0
27,0.8894,0.8582,00:00:04,10,30,0.6000,0.8393,0.7899,0.8139,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,162,0.1862,1.4424,10.8000,14.7273,5.7857,0.6333,0.3000,0.0667,-7,-0.0080,-0.0593,-0.4667,0.6439,-0.7143,0.0333,0.0333,-0.0667,144,18,25,683,0.8521,0.9743,0.0257,0.1479,0.8889,0.8521,0.8701,0.8264,0.7701,112,119,0,0,0,0,0,0
28,0.8579,0.6389,00:00:04,10,30,0.7000,0.7748,0.7227,0.7478,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,161,0.1851,1.4240,10.7333,14.6364,6.1923,0.6000,0.2667,0.1000,-8,-0.0092,-0.0776,-0.5333,0.5530,-0.3077,0,0,-0.0333,136,25,33,676,0.8047,0.9643,0.0357,0.1953,0.8447,0.8047,0.8242,0.7691,0.7010,111,119,0,0,0,0,0,0
29,0.8975,0.8228,00:00:04,10,30,0.6000,0.8738,0.7563,0.8108,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,153,0.1759,1.3770,10.2000,15.3000,6.1200,0.6333,0.2000,0.1333,-16,-0.0184,-0.1247,-1.0667,1.2167,-0.3800,0.0333,-0.0667,0,140,13,29,688,0.8284,0.9815,0.0185,0.1716,0.9150,0.8284,0.8696,0.8099,0.7692,103,119,0,0,0,0,0,0
30,0.8727,0.4251,00:00:00,10,30,0.1000,0.7750,0.7815,0.7782,169,50,119,0,169,0,50,0,119,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,170,0.1954,1.5678,11.3333,12.1429,5.6667,0.5333,0.4667,0,1,0.0011,0.0661,0.0667,-1.9405,-0.8333,-0.0667,0.2000,-0.1333,143,27,26,674,0.8462,0.9615,0.0385,0.1538,0.8412,0.8462,0.8437,0.8076,0.7296,120,119,0,0,0,0,0,0
31,0.8942,0.7761,00:00:00,10,40,0.1000,0.8030,0.5196,0.6310,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,133,0.1529,1.6515,8.8667,10.2308,4.4333,0.5667,0.4333,0,-36,-0.0414,0.1498,-2.4000,-3.8526,-2.0667,-0.0333,0.1667,-0.1333,120,13,49,688,0.7101,0.9815,0.0185,0.2899,0.9023,0.7101,0.7947,0.6915,0.6593,66,102,0,0,0,0,0,0
32,0.9106,0.8411,00:00:04,10,40,0.6500,0.8333,0.7353,0.7812,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,157,0.1805,1.4869,10.4667,13.0833,6.0385,0.6000,0.2667,0.1333,-12,-0.0138,-0.0147,-0.8000,-1,-0.4615,0,0,0,142,15,27,686,0.8402,0.9786,0.0214,0.1598,0.9045,0.8402,0.8712,0.8188,0.7717,90,102,0,0,0,0,0,0
33,0.8524,0.7529,00:00:04,10,40,0.1500,0.7619,0.6275,0.6882,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,151,0.1736,1.6438,10.0667,10.7857,5.3929,0.5333,0.4000,0.0667,-18,-0.0207,0.1421,-1.2000,-3.2976,-1.1071,-0.0667,0.1333,-0.0667,131,20,38,681,0.7751,0.9715,0.0285,0.2249,0.8675,0.7751,0.8187,0.7466,0.6931,84,102,0,0,0,0,0,0
34,0.8781,0.8229,00:00:04,10,40,0.1000,0.8642,0.6863,0.7650,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,148,0.1701,1.5159,9.8667,12.3333,5.4815,0.5667,0.3333,0.0667,-21,-0.0241,0.0143,-1.4000,-1.7500,-1.0185,-0.0333,0.0667,-0.0667,137,11,32,690,0.8107,0.9843,0.0157,0.1893,0.9257,0.8107,0.8644,0.7950,0.7611,81,102,0,0,0,0,0,0
35,0.9077,0.8147,00:00:04,10,40,0.1500,0.9067,0.6667,0.7684,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,142,0.1632,1.5003,9.4667,11.8333,5.2593,0.6000,0.3000,0.1000,-27,-0.0310,-0.0013,-1.8000,-2.2500,-1.2407,0,0.0333,-0.0333,135,7,34,694,0.7988,0.9900,0.0100,0.2012,0.9507,0.7988,0.8682,0.7888,0.7670,75,102,0,0,0,0,0,0
36,0.9292,0.8628,00:00:04,10,40,0.1500,0.8830,0.8137,0.8469,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,161,0.1851,1.5388,10.7333,12.3846,7,0.5000,0.2667,0.1667,-8,-0.0092,0.0372,-0.5333,-1.6987,0.5000,-0.1000,0,0.0333,150,11,19,690,0.8876,0.9843,0.0157,0.1124,0.9317,0.8876,0.9091,0.8719,0.8333,94,102,0,0,0,0,0,0
37,0.8192,0.7341,00:00:04,10,40,0.1500,0.8194,0.5784,0.6782,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,139,0.1598,1.6295,9.2667,9.2667,5.3462,0.5000,0.3667,0.1333,-30,-0.0345,0.1278,-2,-4.8167,-1.1538,-0.1000,0.1000,0,126,13,43,688,0.7456,0.9815,0.0185,0.2544,0.9065,0.7456,0.8182,0.7270,0.6923,72,102,0,0,0,0,0,0
38,0.9095,0.7786,00:00:04,10,40,0.1000,0.7800,0.7647,0.7723,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,167,0.1920,1.5296,11.1333,13.9167,5.9643,0.5333,0.4000,0,-2,-0.0023,0.0280,-0.1333,-0.1667,-0.5357,-0.0667,0.1333,-0.1333,145,22,24,679,0.8580,0.9686,0.0314,0.1420,0.8683,0.8580,0.8631,0.8266,0.7592,100,102,0,0,0,0,0,0
39,0.8914,0.6182,00:00:04,10,40,0.9000,0.8588,0.7157,0.7807,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,152,0.1747,1.5144,10.1333,12.6667,5.8462,0.5667,0.3000,0.1000,-17,-0.0195,0.0127,-1.1333,-1.4167,-0.6538,-0.0333,0.0333,-0.0333,140,12,29,689,0.8284,0.9829,0.0171,0.1716,0.9211,0.8284,0.8723,0.8113,0.7735,85,102,0,0,0,0,0,0
40,0.8970,0.8519,00:00:00,10,40,0.1000,0.8642,0.6863,0.7650,169,67,102,0,169,0,67,0,102,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,148,0.1701,1.6269,9.8667,10.5714,5.6923,0.4667,0.4000,0.0667,-21,-0.0241,0.1252,-1.4000,-3.5119,-0.8077,-0.1333,0.1333,-0.0667,137,11,32,690,0.8107,0.9843,0.0157,0.1893,0.9257,0.8107,0.8644,0.7950,0.7611,81,102,0,0,0,0,0,0
41,0.9167,0.8231,00:00:00,10,50,0.6500,0.8553,0.7647,0.8075,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,160,0.1839,1.4777,10.6667,13.3333,5.7143,0.6000,0.3333,0.0667,-9,-0.0103,-0.0239,-0.6000,-0.7500,-0.7857,0,0.0667,-0.0667,149,11,20,690,0.8817,0.9843,0.0157,0.1183,0.9313,0.8817,0.9058,0.8660,0.8278,76,85,0,0,0,0,0,0
42,0.8926,0.7542,00:00:04,10,50,0.1000,0.6970,0.8118,0.7500,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,183,0.2103,2.0472,12.2000,10.1667,6.3103,0.4000,0.5667,0.0333,14,0.0161,0.5456,0.9333,-3.9167,-0.1897,-0.2000,0.3000,-0.1000,153,30,16,671,0.9053,0.9572,0.0428,0.0947,0.8361,0.9053,0.8693,0.8625,0.7688,99,85,0,0,0,0,0,0
43,0.9113,0.7943,00:00:04,10,50,0.1500,0.8046,0.8235,0.8140,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,171,0.1966,1.5788,11.4000,13.1538,6.1071,0.5667,0.3667,0.0667,2,0.0023,0.0771,0.1333,-0.9295,-0.3929,-0.0333,0.1000,-0.0667,154,17,15,684,0.9112,0.9757,0.0243,0.0888,0.9006,0.9112,0.9059,0.8870,0.8280,87,85,0,0,0,0,0,0
44,0.8725,0.7450,00:00:04,10,50,0.9000,0.7805,0.7529,0.7665,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,166,0.1908,1.5210,11.0667,12.7692,5.7241,0.5667,0.4000,0.0333,-3,-0.0034,0.0193,-0.2000,-1.3141,-0.7759,-0.0333,0.1333,-0.1000,148,18,21,683,0.8757,0.9743,0.0257,0.1243,0.8916,0.8757,0.8836,0.8501,0.7914,82,85,0,0,0,0,0,0
45,0.8781,0.7718,00:00:04,10,50,0.2500,0.8250,0.7765,0.8000,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,164,0.1885,1.4962,10.9333,13.6667,5.6552,0.6000,0.3667,0.0333,-5,-0.0057,-0.0055,-0.3333,-0.4167,-0.8448,0,0.1000,-0.1000,150,14,19,687,0.8876,0.9800,0.0200,0.1124,0.9146,0.8876,0.9009,0.8676,0.8197,80,85,0,0,0,0,0,0
46,0.9263,0.8450,00:00:04,10,50,0.8500,0.8919,0.7765,0.8302,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,158,0.1816,1.5095,10.5333,13.1667,5.4483,0.6000,0.3667,0.0333,-11,-0.0126,0.0078,-0.7333,-0.9167,-1.0517,0,0.1000,-0.1000,150,8,19,693,0.8876,0.9886,0.0114,0.1124,0.9494,0.8876,0.9174,0.8762,0.8475,74,85,0,0,0,0,0,0
47,0.8615,0.7989,00:00:04,10,50,0.2000,0.8293,0.8000,0.8144,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,166,0.1908,1.7419,11.0667,10.3750,6.1481,0.4667,0.4333,0.1000,-3,-0.0034,0.2402,-0.2000,-3.7083,-0.3519,-0.1333,0.1667,-0.0333,152,14,17,687,0.8994,0.9800,0.0200,0.1006,0.9157,0.8994,0.9075,0.8794,0.8306,82,85,0,0,0,0,0,0
48,0.9153,0.8293,00:00:04,10,50,0.2500,0.8395,0.8000,0.8193,169,84,85,0,169,0,84,0,85,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,165,0.1897,1.7416,11,11,5.8929,0.5000,0.4333,0.0667,-4,-0.0046,0.2399,-0.2667,-3.0833,-0.6071,-0.1000,0.1667,-0.0667,152,13,17,688,0.8994,0.9815,0.0185,0.1006,0.9212,0.8994,0.9102,0.8809,0.8352,81,85,0,0,0,0,0,0
