Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9809,0.5352,00:00:01,10,20,0.5500,0.9960,0.8632,0.9248,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,318,0.0962,1.3187,10.9655,19.8750,8.1538,0.5517,0.1207,0.1552,-38,-0.0115,-0.6004,-1.3103,8.3911,1.0338,0.0862,-0.2759,0.0172,317,1,39,2949,0.8904,0.9997,0.0003,0.1096,0.9969,0.8904,0.9407,0.8901,0.8880,247,285,0,0,0,0,0,0
12,0.9809,0.3638,00:00:08,10,20,0.1000,0.9651,0.8737,0.9171,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.4074,11.3448,18.2778,7.4773,0.5517,0.2069,0.1034,-27,-0.0082,-0.5117,-0.9310,6.7939,0.3573,0.0862,-0.1897,-0.0345,320,9,36,2941,0.8989,0.9969,0.0031,0.1011,0.9726,0.8989,0.9343,0.8958,0.8767,258,285,0,0,0,0,0,0
13,0.9731,0.6331,00:00:08,10,20,0.1000,0.9651,0.8737,0.9171,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.3501,11.3448,19.3529,7.6512,0.5690,0.1724,0.1207,-27,-0.0082,-0.5690,-0.9310,7.8691,0.5312,0.1034,-0.2241,-0.0172,320,9,36,2941,0.8989,0.9969,0.0031,0.1011,0.9726,0.8989,0.9343,0.8958,0.8767,258,285,0,0,0,0,0,0
14,0.9670,0.6493,00:00:08,10,20,0.1500,0.9760,0.8561,0.9121,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,321,0.0971,1.3222,11.0690,20.0625,7.6429,0.5690,0.1552,0.1207,-35,-0.0106,-0.5969,-1.2069,8.5786,0.5229,0.1034,-0.2414,-0.0172,315,6,41,2944,0.8848,0.9980,0.0020,0.1152,0.9813,0.8848,0.9306,0.8828,0.8702,250,285,0,0,0,0,0,0
15,0.9786,0.4171,00:00:08,10,20,0.1500,0.9651,0.8737,0.9171,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.3210,11.3448,20.5625,7.4773,0.5862,0.1724,0.1034,-27,-0.0082,-0.5980,-0.9310,9.0786,0.3573,0.1207,-0.2241,-0.0345,320,9,36,2941,0.8989,0.9969,0.0031,0.1011,0.9726,0.8989,0.9343,0.8958,0.8767,258,285,0,0,0,0,0,0
16,0.9745,0.3590,00:00:08,10,20,0.1500,0.9644,0.8561,0.9071,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,324,0.0980,1.3234,11.1724,20.2500,7.3636,0.5862,0.1724,0.1034,-32,-0.0097,-0.5957,-1.1034,8.7661,0.2436,0.1207,-0.2241,-0.0345,315,9,41,2941,0.8848,0.9969,0.0031,0.1152,0.9722,0.8848,0.9265,0.8818,0.8630,253,285,0,0,0,0,0,0
17,0.9824,0.4192,00:00:08,10,20,0.1000,0.9655,0.8842,0.9231,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,332,0.1004,1.3488,11.4483,19.5294,7.7209,0.5690,0.1724,0.1207,-24,-0.0073,-0.5703,-0.8276,8.0455,0.6009,0.1034,-0.2241,-0.0172,323,9,33,2941,0.9073,0.9969,0.0031,0.0927,0.9729,0.9073,0.9390,0.9043,0.8849,261,285,0,0,0,0,0,0
18,0.9650,0.4380,00:00:08,10,20,0.8500,0.9283,0.8632,0.8945,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,336,0.1016,1.7700,11.5862,10.8387,8.1951,0.3793,0.3276,0.2069,-20,-0.0060,-0.1491,-0.6897,-0.6452,1.0751,-0.0862,-0.0690,0.0690,317,19,39,2931,0.8904,0.9936,0.0064,0.1096,0.9435,0.8904,0.9162,0.8840,0.8453,265,285,0,0,0,0,0,0
19,0.9715,0.5063,00:00:08,10,20,0.8500,0.9881,0.8737,0.9274,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,323,0.0977,1.3201,11.1379,20.1875,7.8780,0.5517,0.1552,0.1207,-33,-0.0100,-0.5990,-1.1379,8.7036,0.7580,0.0862,-0.2414,-0.0172,320,3,36,2947,0.8989,0.9990,0.0010,0.1011,0.9907,0.8989,0.9426,0.8979,0.8914,252,285,0,0,0,0,0,0
20,0.9730,0.3084,00:00:01,10,20,0.2000,0.9609,0.8632,0.9094,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,327,0.0989,1.3512,11.2759,19.2353,7.4318,0.5690,0.1897,0.1034,-29,-0.0088,-0.5678,-1,7.7514,0.3118,0.1034,-0.2069,-0.0345,317,10,39,2940,0.8904,0.9966,0.0034,0.1096,0.9694,0.8904,0.9283,0.8871,0.8661,256,285,0,0,0,0,0,0
21,0.9676,0.4072,00:00:02,10,30,0.6000,0.9737,0.8880,0.9289,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,334,0.1010,1.5585,11.5172,14.5217,8.1463,0.5000,0.2069,0.1897,-22,-0.0067,-0.3606,-0.7586,3.0379,1.0263,0.0345,-0.1897,0.0517,328,6,28,2944,0.9213,0.9980,0.0020,0.0787,0.9820,0.9213,0.9507,0.9193,0.9061,228,250,0,0,0,0,0,0
22,0.9795,0.1409,00:00:11,10,30,0.5000,0.9592,0.9400,0.9495,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,351,0.1062,1.6423,12.1034,14.0400,6.7500,0.5172,0.3793,0.0517,-5,-0.0015,-0.2768,-0.1724,2.5561,-0.3700,0.0517,-0.0172,-0.0862,341,10,15,2940,0.9579,0.9966,0.0034,0.0421,0.9715,0.9579,0.9646,0.9545,0.9317,245,250,0,0,0,0,0,0
23,0.9772,0.4282,00:00:11,10,30,0.4500,0.9580,0.9120,0.9344,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,344,0.1041,1.5523,11.8621,14.9565,6.6154,0.5517,0.3448,0.0517,-12,-0.0036,-0.3668,-0.4138,3.4727,-0.5046,0.0862,-0.0517,-0.0862,334,10,22,2940,0.9382,0.9966,0.0034,0.0618,0.9709,0.9382,0.9543,0.9348,0.9126,238,250,0,0,0,0,0,0
24,0.9789,0.5944,00:00:11,10,30,0.3500,0.9751,0.9400,0.9572,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,347,0.1050,1.6368,11.9655,13.8800,7.0816,0.5172,0.3276,0.1034,-9,-0.0027,-0.2823,-0.3103,2.3961,-0.0384,0.0517,-0.0690,-0.0345,341,6,15,2944,0.9579,0.9980,0.0020,0.0421,0.9827,0.9579,0.9701,0.9558,0.9420,241,250,0,0,0,0,0,0
25,0.9610,0.9543,00:00:11,10,30,0.5000,0.9910,0.8840,0.9345,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.5835,11.3448,13.7083,7.4773,0.5000,0.2586,0.1552,-27,-0.0082,-0.3356,-0.9310,2.2245,0.3573,0.0345,-0.1379,0.0172,327,2,29,2948,0.9185,0.9993,0.0007,0.0815,0.9939,0.9185,0.9547,0.9179,0.9134,223,250,0,0,0,0,0,0
26,0.9759,0.4590,00:00:11,10,30,0.3500,0.9820,0.8720,0.9237,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.5966,11.3103,13.1200,8.6316,0.4483,0.2069,0.2241,-28,-0.0085,-0.3225,-0.9655,1.6361,1.5116,-0.0172,-0.1897,0.0862,324,4,32,2946,0.9101,0.9986,0.0014,0.0899,0.9878,0.9101,0.9474,0.9088,0.9000,222,250,0,0,0,0,0,0
27,0.9717,0.4540,00:00:11,10,30,0.3000,0.9576,0.9040,0.9300,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,342,0.1034,1,11.7931,13.1538,7.1250,0.4828,0.3448,0.1034,-14,-0.0042,-0.9191,-0.4828,1.6700,0.0050,0.0172,-0.0517,-0.0345,332,10,24,2940,0.9326,0.9966,0.0034,0.0674,0.9708,0.9326,0.9513,0.9292,0.9071,236,250,0,0,0,0,0,0
28,0.9768,0.4626,00:00:11,10,30,0.3500,0.9827,0.9080,0.9439,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,337,0.1019,1.5879,11.6207,14.0417,7.3261,0.5000,0.2931,0.1207,-19,-0.0057,-0.3311,-0.6552,2.5578,0.2061,0.0345,-0.1034,-0.0172,333,4,23,2946,0.9354,0.9986,0.0014,0.0646,0.9881,0.9354,0.9610,0.9340,0.9250,231,250,0,0,0,0,0,0
29,0.9711,0.3652,00:00:11,10,30,0.8500,0.9648,0.8760,0.9182,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,333,0.1007,1,11.4828,13.3200,7.9286,0.4483,0.2759,0.1552,-23,-0.0070,-0.9191,-0.7931,1.8361,0.8086,-0.0172,-0.1207,0.0172,325,8,31,2942,0.9129,0.9973,0.0027,0.0871,0.9760,0.9129,0.9434,0.9102,0.8929,227,250,0,0,0,0,0,0
30,0.9709,0.4562,00:00:02,10,30,0.3000,0.9779,0.8840,0.9286,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,332,0.1004,1.5785,11.4483,13.8333,7.3778,0.5172,0.2586,0.1552,-24,-0.0073,-0.3406,-0.8276,2.3495,0.2578,0.0517,-0.1379,0.0172,327,5,29,2945,0.9185,0.9983,0.0017,0.0815,0.9849,0.9185,0.9506,0.9168,0.9058,226,250,0,0,0,0,0,0
31,0.9677,0.9091,00:00:02,10,40,0.3500,0.9320,0.8972,0.9143,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,348,0.1053,1.7115,12,12,6.8235,0.4828,0.3966,0.1034,-8,-0.0024,-0.2076,-0.2759,0.5161,-0.2965,0.0172,0,-0.0345,334,14,22,2936,0.9382,0.9953,0.0047,0.0618,0.9598,0.9382,0.9489,0.9335,0.9027,206,214,0,0,0,0,0,0
32,0.9696,0.9342,00:00:12,10,40,0.2000,0.9412,0.8972,0.9187,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,346,0.1047,1.6804,11.9310,12.3571,7.0612,0.5000,0.3448,0.1379,-10,-0.0030,-0.2386,-0.3448,0.8733,-0.0588,0.0345,-0.0517,0,334,12,22,2938,0.9382,0.9959,0.0041,0.0618,0.9653,0.9382,0.9516,0.9341,0.9076,204,214,0,0,0,0,0,0
33,0.9610,0.9348,00:00:12,10,40,0.3500,0.9356,0.8832,0.9087,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,344,0.1041,1.6443,11.8621,12.7407,6.8800,0.5000,0.3621,0.1034,-12,-0.0036,-0.2748,-0.4138,1.2569,-0.2400,0.0345,-0.0345,-0.0345,331,13,25,2937,0.9298,0.9956,0.0044,0.0702,0.9622,0.9298,0.9457,0.9254,0.8970,202,214,0,0,0,0,0,0
34,0.9703,0.9208,00:00:12,10,40,0.8000,0.9409,0.8925,0.9161,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,345,0.1044,1.6502,11.8966,12.7778,7.0408,0.5000,0.3448,0.1207,-11,-0.0033,-0.2688,-0.3793,1.2939,-0.0792,0.0345,-0.0517,-0.0172,333,12,23,2938,0.9354,0.9959,0.0041,0.0646,0.9652,0.9354,0.9501,0.9313,0.9049,203,214,0,0,0,0,0,0
35,0.9690,0.9224,00:00:12,10,40,0.2000,0.9505,0.8972,0.9231,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,344,0.1041,1.6719,11.8621,12.7407,7.0204,0.5000,0.3448,0.1207,-12,-0.0036,-0.2471,-0.4138,1.2569,-0.0996,0.0345,-0.0517,-0.0172,334,10,22,2940,0.9382,0.9966,0.0034,0.0618,0.9709,0.9382,0.9543,0.9348,0.9126,202,214,0,0,0,0,0,0
36,0.9700,0.9450,00:00:12,10,40,0.2500,0.9458,0.8972,0.9209,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,345,0.1044,1.6626,11.8966,12.7778,7.0408,0.5172,0.3276,0.1379,-11,-0.0033,-0.2565,-0.3793,1.2939,-0.0792,0.0517,-0.0690,0,334,11,22,2939,0.9382,0.9963,0.0037,0.0618,0.9681,0.9382,0.9529,0.9345,0.9101,203,214,0,0,0,0,0,0
37,0.9663,0.9380,00:00:12,10,40,0.2500,0.9360,0.8879,0.9113,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,345,0.1044,1.6926,11.8966,12.3214,7.0408,0.5000,0.3448,0.1379,-11,-0.0033,-0.2265,-0.3793,0.8376,-0.0792,0.0345,-0.0517,0,332,13,24,2937,0.9326,0.9956,0.0044,0.0674,0.9623,0.9326,0.9472,0.9282,0.8997,203,214,0,0,0,0,0,0
38,0.9715,0.9336,00:00:12,10,40,0.8500,0.9412,0.8972,0.9187,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,346,0.1047,1.7195,11.9310,11.9310,6.9200,0.4828,0.3793,0.1207,-10,-0.0030,-0.1996,-0.3448,0.4472,-0.2000,0.0172,-0.0172,-0.0172,334,12,22,2938,0.9382,0.9959,0.0041,0.0618,0.9653,0.9382,0.9516,0.9341,0.9076,204,214,0,0,0,0,0,0
39,0.9690,0.9228,00:00:11,10,40,0.9000,0.9543,0.8785,0.9148,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,339,0.1025,1.6413,11.6897,12.5556,7.5333,0.4828,0.2931,0.1724,-17,-0.0051,-0.2777,-0.5862,1.0717,0.4133,0.0172,-0.1034,0.0345,330,9,26,2941,0.9270,0.9969,0.0031,0.0730,0.9735,0.9270,0.9496,0.9239,0.9041,197,214,0,0,0,0,0,0
40,0.9557,0.7489,00:00:02,10,40,0.2000,0.9057,0.8972,0.9014,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,354,0.1071,1.6878,12.2069,12.6429,6.8077,0.5000,0.3966,0.0862,-2,-0.0006,-0.2313,-0.0690,1.1590,-0.3123,0.0345,0,-0.0517,334,20,22,2930,0.9382,0.9932,0.0068,0.0618,0.9435,0.9382,0.9408,0.9314,0.8883,212,214,0,0,0,0,0,0
41,0.9645,0.9323,00:00:02,10,50,0.1000,0.9011,0.9213,0.9111,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,360,0.1089,1.9256,12.4138,12.4138,7.3469,0.4828,0.3621,0.1379,4,0.0012,0.0065,0.1379,0.9299,0.2269,0.0172,-0.0345,0,342,18,14,2932,0.9607,0.9939,0.0061,0.0393,0.9500,0.9607,0.9553,0.9546,0.9144,182,178,0,0,0,0,0,0
42,0.9601,0.9268,00:00:10,10,50,0.1000,0.8907,0.9157,0.9030,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,361,0.1092,1.9341,12.4483,12.0333,7.3673,0.4655,0.3793,0.1379,5,0.0015,0.0150,0.1724,0.5495,0.2473,0,-0.0172,0,341,20,15,2930,0.9579,0.9932,0.0068,0.0421,0.9446,0.9579,0.9512,0.9511,0.9069,183,178,0,0,0,0,0,0
43,0.9565,0.9200,00:00:10,10,50,0.8000,0.8895,0.9045,0.8969,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,359,0.1086,1.9007,12.3793,12.3793,7.6383,0.4828,0.3276,0.1724,3,0.0009,-0.0183,0.1034,0.8954,0.5183,0.0172,-0.0690,0.0345,339,20,17,2930,0.9522,0.9932,0.0068,0.0478,0.9443,0.9522,0.9483,0.9455,0.9016,181,178,0,0,0,0,0,0
44,0.9627,0.5808,00:00:10,10,50,0.4500,0.9274,0.9326,0.9300,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,357,0.1080,1.8846,12.3103,11.9000,7.1400,0.4655,0.3966,0.1207,1,0.0003,-0.0344,0.0345,0.4161,0.0200,0,0,-0.0172,344,13,12,2937,0.9663,0.9956,0.0044,0.0337,0.9636,0.9663,0.9649,0.9619,0.9322,179,178,0,0,0,0,0,0
45,0.9596,0.8182,00:00:10,10,50,0.1000,0.8978,0.9382,0.9176,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,364,0.1101,2.0130,12.5517,11.7419,7.2800,0.4483,0.4138,0.1207,8,0.0024,0.0940,0.2759,0.2581,0.1600,-0.0172,0.0172,-0.0172,345,19,11,2931,0.9691,0.9936,0.0064,0.0309,0.9478,0.9691,0.9583,0.9627,0.9200,186,178,0,0,0,0,0,0
46,0.9429,0.4819,00:00:10,10,50,0.1500,0.8646,0.9326,0.8973,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,370,0.1119,1.8985,12.7586,12.3333,6.9811,0.4655,0.4483,0.0690,14,0.0042,-0.0205,0.4828,0.8495,-0.1389,0,0.0517,-0.0690,344,26,12,2924,0.9663,0.9912,0.0088,0.0337,0.9297,0.9663,0.9477,0.9575,0.9005,192,178,0,0,0,0,0,0
47,0.9549,0.8651,00:00:10,10,50,0.1000,0.8691,0.9326,0.8997,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,1.9124,12.7241,12.3000,7.3800,0.4655,0.3966,0.1207,13,0.0039,-0.0066,0.4483,0.8161,0.2600,0,0,-0.0172,344,25,12,2925,0.9663,0.9915,0.0085,0.0337,0.9322,0.9663,0.9490,0.9578,0.9029,191,178,0,0,0,0,0,0
48,0.9533,0.9101,00:00:10,10,50,0.1000,0.8729,0.8876,0.8802,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,359,0.1086,1.9198,12.3793,12.3793,8.1591,0.4310,0.3276,0.1724,3,0.0009,0.0007,0.1034,0.8954,1.0391,-0.0345,-0.0690,0.0345,336,23,20,2927,0.9438,0.9922,0.0078,0.0562,0.9359,0.9438,0.9399,0.9360,0.8865,181,178,0,0,0,0,0,0
