Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8500,0.7052,00:00:01,10,20,0.3500,0.9496,0.6346,0.7608,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,190,0.0689,1.5459,7.1698,9.0476,5.7576,0.3774,0.2453,0.1509,-69,-0.0250,-0.5468,-2.6038,1.4300,-1.4369,0.0189,-0.0755,-0.1698,183,7,76,2490,0.7066,0.9972,0.0028,0.2934,0.9632,0.7066,0.8151,0.7038,0.6880,139,208,0,0,0,0,0,0
12,0.8359,0.5203,00:00:06,10,20,0.3500,0.9184,0.6490,0.7606,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,198,0.0718,1.9558,7.4717,6.6000,6.6000,0.2264,0.3396,0.2264,-61,-0.0221,-0.1369,-2.3019,-1.0176,-0.5944,-0.1321,0.0189,-0.0943,186,12,73,2485,0.7181,0.9952,0.0048,0.2819,0.9394,0.7181,0.8140,0.7133,0.6863,147,208,0,0,0,0,0,0
13,0.8440,0.5454,00:00:06,10,20,0.2500,0.8926,0.6394,0.7451,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,200,0.0726,1.5623,7.5472,9.5238,5.7143,0.3774,0.2830,0.1132,-59,-0.0214,-0.5303,-2.2264,1.9062,-1.4802,0.0189,-0.0377,-0.2075,184,16,75,2481,0.7104,0.9936,0.0064,0.2896,0.9200,0.7104,0.8017,0.7040,0.6691,149,208,0,0,0,0,0,0
14,0.8529,0.4416,00:00:06,10,20,0.3500,0.9412,0.6923,0.7978,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,204,0.0740,1.5657,7.6981,9.7143,6,0.3962,0.2453,0.1509,-55,-0.0200,-0.5270,-2.0755,2.0966,-1.1944,0.0377,-0.0755,-0.1698,195,9,64,2488,0.7529,0.9964,0.0036,0.2471,0.9559,0.7529,0.8423,0.7493,0.7276,153,208,0,0,0,0,0,0
15,0.8544,0.4470,00:00:06,10,20,0.3000,0.9182,0.7019,0.7956,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,210,0.0762,1.6795,7.9245,8.7500,6.5625,0.3396,0.2642,0.1887,-49,-0.0178,-0.4132,-1.8491,1.1324,-0.6319,-0.0189,-0.0566,-0.1321,197,13,62,2484,0.7606,0.9948,0.0052,0.2394,0.9381,0.7606,0.8401,0.7554,0.7243,159,208,0,0,0,0,0,0
16,0.7871,0.4658,00:00:06,10,20,0.5000,0.9014,0.6154,0.7314,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,193,0.0700,1.5256,7.2830,9.6500,4.8250,0.5094,0.2453,0.1321,-66,-0.0239,-0.5671,-2.4906,2.0324,-2.3694,0.1509,-0.0755,-0.1887,179,14,80,2483,0.6911,0.9944,0.0056,0.3089,0.9275,0.6911,0.7920,0.6855,0.6557,142,208,0,0,0,0,0,0
17,0.8666,0.7809,00:00:06,10,20,0.2500,0.8555,0.7115,0.7769,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,224,0.0813,2.0528,8.4528,6.4000,5.0909,0.3019,0.5283,0.1321,-35,-0.0127,-0.0398,-1.3208,-1.2176,-2.1035,-0.0566,0.2075,-0.1887,199,25,60,2472,0.7683,0.9900,0.0100,0.2317,0.8884,0.7683,0.8240,0.7583,0.7007,173,208,0,0,0,0,0,0
18,0.8518,0.4591,00:00:06,10,20,0.5000,0.8571,0.6923,0.7660,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,219,0.0795,1.5152,8.2642,10.9500,5.0930,0.5283,0.2830,0.0943,-40,-0.0145,-0.5775,-1.5094,3.3324,-2.1014,0.1698,-0.0377,-0.2264,195,24,64,2473,0.7529,0.9904,0.0096,0.2471,0.8904,0.7529,0.8159,0.7433,0.6890,168,208,0,0,0,0,0,0
19,0.8564,0.5902,00:00:06,10,20,0.4500,0.8588,0.7019,0.7725,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,221,0.0802,1.5140,8.3396,11.0500,5.2619,0.4906,0.3019,0.0755,-38,-0.0138,-0.5787,-1.4340,3.4324,-1.9325,0.1321,-0.0189,-0.2453,197,24,62,2473,0.7606,0.9904,0.0096,0.2394,0.8914,0.7606,0.8208,0.7510,0.6961,170,208,0,0,0,0,0,0
20,0.8478,0.7971,00:00:01,10,20,0.4000,0.9710,0.6442,0.7746,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,189,0.0686,1.5499,7.1321,9,6.0968,0.3774,0.2075,0.1887,-70,-0.0254,-0.5427,-2.6415,1.3824,-1.0977,0.0189,-0.1132,-0.1321,185,4,74,2493,0.7143,0.9984,0.0016,0.2857,0.9788,0.7143,0.8259,0.7127,0.7034,138,208,0,0,0,0,0,0
21,0.8928,0.3448,00:00:01,10,30,0.8500,0.9248,0.6758,0.7810,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,210,0.0762,1,7.9245,7.7778,6.3636,0.3396,0.2830,0.2264,-49,-0.0178,-1.0927,-1.8491,0.1601,-0.8308,-0.0189,-0.0377,-0.0943,200,10,59,2487,0.7722,0.9960,0.0040,0.2278,0.9524,0.7722,0.8529,0.7682,0.7435,133,182,0,0,0,0,0,0
22,0.8134,0.2410,00:00:06,10,30,0.2000,0.9333,0.6923,0.7950,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,212,0.0769,1.6614,8,9.2174,5.1707,0.4717,0.3019,0.1321,-47,-0.0171,-0.4312,-1.7736,1.5997,-2.0237,0.1132,-0.0189,-0.1887,203,9,56,2488,0.7838,0.9964,0.0036,0.2162,0.9575,0.7838,0.8620,0.7802,0.7575,135,182,0,0,0,0,0,0
23,0.8318,0.2353,00:00:06,10,30,0.9000,0.9124,0.6868,0.7837,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,214,0.0776,1.9235,8.0755,7.6429,5.7838,0.3208,0.3774,0.1509,-45,-0.0163,-0.1692,-1.6981,0.0252,-1.4107,-0.0377,0.0566,-0.1698,202,12,57,2485,0.7799,0.9952,0.0048,0.2201,0.9439,0.7799,0.8541,0.7751,0.7454,137,182,0,0,0,0,0,0
24,0.8882,0.3812,00:00:06,10,30,0.5500,0.9841,0.6813,0.8052,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,203,0.0737,1.5930,7.6604,8.4583,6.1515,0.3962,0.2264,0.2264,-56,-0.0203,-0.4996,-2.1132,0.8407,-1.0429,0.0377,-0.0943,-0.0943,201,2,58,2495,0.7761,0.9992,0.0008,0.2239,0.9901,0.7761,0.8701,0.7753,0.7701,126,182,0,0,0,0,0,0
25,0.9029,0.4193,00:00:06,10,30,0.1500,0.9839,0.6703,0.7974,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,201,0.0729,1.5031,7.5849,9.1364,6.2812,0.4151,0.1887,0.2264,-58,-0.0210,-0.5896,-2.1887,1.5187,-0.9132,0.0566,-0.1321,-0.0943,199,2,60,2495,0.7683,0.9992,0.0008,0.2317,0.9900,0.7683,0.8652,0.7675,0.7625,124,182,0,0,0,0,0,0
26,0.8047,0.4198,00:00:06,10,30,0.2500,0.9922,0.6978,0.8194,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,205,0.0744,1.6246,7.7358,8.9130,6.2121,0.4151,0.2075,0.2264,-54,-0.0196,-0.4681,-2.0377,1.2954,-0.9823,0.0566,-0.1132,-0.0943,204,1,55,2496,0.7876,0.9996,0.0004,0.2124,0.9951,0.7876,0.8793,0.7872,0.7846,128,182,0,0,0,0,0,0
27,0.8110,0.2298,00:00:06,10,30,0.6000,1,0.6703,0.8026,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,199,0.0722,1.4662,7.5094,9.4762,6.2188,0.4528,0.1509,0.2453,-60,-0.0218,-0.6265,-2.2642,1.8585,-0.9757,0.0943,-0.1698,-0.0755,199,0,60,2497,0.7683,1,0,0.2317,1,0.7683,0.8690,0.7683,0.7683,122,182,0,0,0,0,0,0
28,0.8744,0.5168,00:00:06,10,30,0.1500,0.9481,0.7033,0.8076,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,212,0.0769,1.8492,8,8.4800,6.0571,0.3774,0.2830,0.1887,-47,-0.0171,-0.2435,-1.7736,0.8624,-1.1373,0.0189,-0.0377,-0.1321,205,7,54,2490,0.7915,0.9972,0.0028,0.2085,0.9670,0.7915,0.8705,0.7887,0.7707,135,182,0,0,0,0,0,0
29,0.8562,0.3111,00:00:06,10,30,0.7500,0.9389,0.6758,0.7859,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,208,0.0755,1.6623,7.8491,9.0435,5.3333,0.4151,0.3208,0.1132,-51,-0.0185,-0.4303,-1.9245,1.4258,-1.8611,0.0566,0,-0.2075,200,8,59,2489,0.7722,0.9968,0.0032,0.2278,0.9615,0.7722,0.8565,0.7690,0.7491,131,182,0,0,0,0,0,0
30,0.8820,0.4486,00:00:01,10,30,0.5000,0.9688,0.6813,0.8000,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,205,0.0744,1.5052,7.7358,9.3182,6.0294,0.4340,0.2075,0.2075,-54,-0.0196,-0.5875,-2.0377,1.7005,-1.1650,0.0755,-0.1132,-0.1132,201,4,58,2493,0.7761,0.9984,0.0016,0.2239,0.9805,0.7761,0.8664,0.7745,0.7643,128,182,0,0,0,0,0,0
31,0.9354,0.4646,00:00:01,10,40,0.4500,0.9357,0.8397,0.8851,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,243,0.0882,1.9470,9.1698,8.1000,5.7857,0.3585,0.4340,0.1321,-16,-0.0058,-0.1456,-0.6038,0.4824,-1.4087,0,0.1132,-0.1887,234,9,25,2488,0.9035,0.9964,0.0036,0.0965,0.9630,0.9035,0.9323,0.8999,0.8731,140,156,0,0,0,0,0,0
32,0.9165,0.4453,00:00:07,10,40,0.3500,0.9225,0.8397,0.8792,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,245,0.0889,1.9478,9.2453,8.1667,5.6977,0.3774,0.4340,0.1321,-14,-0.0051,-0.1448,-0.5283,0.5490,-1.4968,0.0189,0.1132,-0.1887,234,11,25,2486,0.9035,0.9956,0.0044,0.0965,0.9551,0.9035,0.9286,0.8991,0.8667,142,156,0,0,0,0,0,0
33,0.9366,0.5357,00:00:07,10,40,0.3000,0.9635,0.8462,0.9010,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,240,0.0871,1.9089,9.0566,8,6.1538,0.3774,0.3585,0.2075,-19,-0.0069,-0.1837,-0.7170,0.3824,-1.0406,0.0189,0.0377,-0.1132,235,5,24,2492,0.9073,0.9980,0.0020,0.0927,0.9792,0.9073,0.9419,0.9053,0.8902,137,156,0,0,0,0,0,0
34,0.9298,0.4767,00:00:07,10,40,0.8000,0.9496,0.8462,0.8949,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,242,0.0878,1.7644,9.1321,8.3448,5.9024,0.3962,0.3774,0.1698,-17,-0.0062,-0.3283,-0.6415,0.7272,-1.2920,0.0377,0.0566,-0.1509,235,7,24,2490,0.9073,0.9972,0.0028,0.0927,0.9711,0.9073,0.9381,0.9045,0.8835,139,156,0,0,0,0,0,0
35,0.9407,0.4868,00:00:07,10,40,0.1000,0.9310,0.8654,0.8970,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,248,0.0900,1.7995,9.3585,8.5517,5.5111,0.4151,0.4340,0.1132,-11,-0.0040,-0.2932,-0.4151,0.9341,-1.6833,0.0566,0.1132,-0.2075,238,10,21,2487,0.9189,0.9960,0.0040,0.0811,0.9597,0.9189,0.9389,0.9149,0.8848,145,156,0,0,0,0,0,0
36,0.9251,0.4331,00:00:07,10,40,0.5500,0.9500,0.8526,0.8986,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,243,0.0882,1.7670,9.1698,8.3793,5.7857,0.4151,0.3774,0.1698,-16,-0.0058,-0.3257,-0.6038,0.7617,-1.4087,0.0566,0.0566,-0.1509,236,7,23,2490,0.9112,0.9972,0.0028,0.0888,0.9712,0.9112,0.9402,0.9084,0.8872,140,156,0,0,0,0,0,0
37,0.9329,0.5025,00:00:07,10,40,0.2000,0.9433,0.8526,0.8956,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,244,0.0885,1.8026,9.2075,8.1333,5.8095,0.3962,0.3962,0.1698,-15,-0.0054,-0.2900,-0.5660,0.5157,-1.3849,0.0377,0.0755,-0.1509,236,8,23,2489,0.9112,0.9968,0.0032,0.0888,0.9672,0.9112,0.9384,0.9080,0.8839,141,156,0,0,0,0,0,0
38,0.9356,0.4582,00:00:07,10,40,0.8000,0.9708,0.8526,0.9078,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,240,0.0871,1.7673,9.0566,8.2759,6.1538,0.3774,0.3585,0.1887,-19,-0.0069,-0.3254,-0.7170,0.6582,-1.0406,0.0189,0.0377,-0.1321,236,4,23,2493,0.9112,0.9984,0.0016,0.0888,0.9833,0.9112,0.9459,0.9096,0.8973,137,156,0,0,0,0,0,0
39,0.9393,0.4670,00:00:07,10,40,0.1000,0.9362,0.8462,0.8889,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,244,0.0885,1.9191,9.2075,7.8710,5.8095,0.3585,0.4340,0.1509,-15,-0.0054,-0.1735,-0.5660,0.2533,-1.3849,0,0.1132,-0.1698,235,9,24,2488,0.9073,0.9964,0.0036,0.0927,0.9631,0.9073,0.9344,0.9037,0.8769,141,156,0,0,0,0,0,0
40,0.9389,0.4551,00:00:01,10,40,0.3500,0.9496,0.8462,0.8949,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,242,0.0878,1.8827,9.1321,8.0667,5.9024,0.3774,0.3962,0.1698,-17,-0.0062,-0.2099,-0.6415,0.4490,-1.2920,0.0189,0.0755,-0.1509,235,7,24,2490,0.9073,0.9972,0.0028,0.0927,0.9711,0.9073,0.9381,0.9045,0.8835,139,156,0,0,0,0,0,0
41,0.9501,0.7428,00:00:01,10,50,0.6500,0.8760,0.8692,0.8726,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,258,0.0936,2.1138,9.7358,8.3226,5.7333,0.4151,0.4340,0.1509,-1,-0.0004,0.0211,-0.0377,0.7049,-1.4611,0.0566,0.1132,-0.1698,242,16,17,2481,0.9344,0.9936,0.0064,0.0656,0.9380,0.9344,0.9362,0.9280,0.8800,129,130,0,0,0,0,0,0
42,0.9338,0.7419,00:00:07,10,50,0.1000,0.8129,0.8692,0.8401,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.3146,10.1132,7.6571,5.8261,0.3208,0.5472,0.1132,9,0.0033,0.2220,0.3396,0.0395,-1.3684,-0.0377,0.2264,-0.2075,242,26,17,2471,0.9344,0.9896,0.0104,0.0656,0.9030,0.9344,0.9184,0.9240,0.8491,139,130,0,0,0,0,0,0
43,0.9482,0.6047,00:00:07,10,50,0.5500,0.8779,0.8846,0.8812,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,260,0.0943,2.1287,9.8113,8.3871,5.9091,0.3774,0.4528,0.1321,1,0.0004,0.0361,0.0377,0.7694,-1.2854,0.0189,0.1321,-0.1887,244,16,15,2481,0.9421,0.9936,0.0064,0.0579,0.9385,0.9421,0.9403,0.9357,0.8873,131,130,0,0,0,0,0,0
44,0.9469,0.9112,00:00:07,10,50,0.3500,0.8310,0.9077,0.8676,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.3503,10.2264,7.7429,5.8913,0.3396,0.5283,0.1321,12,0.0044,0.2576,0.4528,0.1252,-1.3031,-0.0189,0.2075,-0.1887,247,24,12,2473,0.9537,0.9904,0.0096,0.0463,0.9114,0.9537,0.9321,0.9441,0.8728,142,130,0,0,0,0,0,0
45,0.9327,0.5686,00:00:07,10,50,0.3500,0.8162,0.8538,0.8346,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.2574,10,7.7941,5.8889,0.3396,0.5094,0.1321,6,0.0022,0.1647,0.2264,0.1765,-1.3056,-0.0189,0.1887,-0.1887,240,25,19,2472,0.9266,0.9900,0.0100,0.0734,0.9057,0.9266,0.9160,0.9166,0.8451,136,130,0,0,0,0,0,0
46,0.9411,0.5808,00:00:07,10,50,0.7500,0.8296,0.8615,0.8453,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.1613,9.9623,8.2500,5.8667,0.3962,0.4528,0.1509,5,0.0018,0.0686,0.1887,0.6324,-1.3278,0.0377,0.1321,-0.1698,241,23,18,2474,0.9305,0.9908,0.0092,0.0695,0.9129,0.9305,0.9216,0.9213,0.8546,135,130,0,0,0,0,0,0
47,0.9539,0.6155,00:00:07,10,50,0.7000,0.8571,0.8769,0.8669,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,262,0.0951,2.1040,9.8868,8.4516,5.8222,0.4151,0.4340,0.1509,3,0.0011,0.0113,0.1132,0.8340,-1.3722,0.0566,0.1132,-0.1698,243,19,16,2478,0.9382,0.9924,0.0076,0.0618,0.9275,0.9382,0.9328,0.9306,0.8741,133,130,0,0,0,0,0,0
