Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.5184,0.4263,00:00:01,10,20,0.2500,0.4941,0.3925,0.4375,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,223,0.0910,2.6782,8.9200,5.0682,4.4600,0.1200,0.8800,0,-44,-0.0180,0.8733,-1.7600,-4.4675,-0.8800,-0.3200,0.3200,0,137,86,130,2097,0.5131,0.9606,0.0394,0.4869,0.6143,0.5131,0.5592,0.4737,0.3881,170,214,0,0,0,0,0,0
12,0.6220,0.4358,00:00:07,10,20,0.1500,0.4798,0.5000,0.4897,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,276,0.1127,11.1471,11.0400,5.7500,5.5200,0.0400,0.9600,0,9,0.0037,9.3423,0.3600,-3.7857,0.1800,-0.4000,0.4000,0,160,116,107,2067,0.5993,0.9469,0.0531,0.4007,0.5797,0.5993,0.5893,0.5461,0.4178,223,214,0,0,0,0,0,0
13,0.6838,0.5285,00:00:07,10,20,0.1000,0.5542,0.6215,0.5859,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,293,0.1196,2.7283,11.7200,6.8140,5.8600,0.1400,0.8600,0,26,0.0106,0.9234,1.0400,-2.7218,0.5200,-0.3000,0.3000,0,186,107,81,2076,0.6966,0.9510,0.0490,0.3034,0.6348,0.6966,0.6643,0.6476,0.4973,240,214,0,0,0,0,0,0
14,0.6333,0.5102,00:00:07,10,20,0.1500,0.5915,0.3925,0.4719,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,195,0.0796,1,7.8000,7.5000,3.9000,0.4800,0.5200,0,-72,-0.0294,-0.8048,-2.8800,-2.0357,-1.4400,0.0400,-0.0400,0,137,58,130,2125,0.5131,0.9734,0.0266,0.4869,0.7026,0.5131,0.5931,0.4865,0.4215,142,214,0,0,0,0,0,0
15,0.5992,0.4763,00:00:07,10,20,0.2000,0.5000,0.4252,0.4596,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,235,0.0959,3.1809,9.4000,6.0256,4.7000,0.2200,0.7800,0,-32,-0.0131,1.3760,-1.2800,-3.5101,-0.6400,-0.2200,0.2200,0,144,91,123,2092,0.5393,0.9583,0.0417,0.4607,0.6128,0.5393,0.5737,0.4976,0.4022,182,214,0,0,0,0,0,0
16,0.7504,0.5658,00:00:07,10,20,0.1500,0.5442,0.5748,0.5591,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,279,0.1139,2.6460,11.1600,6.3409,5.5800,0.1200,0.8800,0,12,0.0049,0.8412,0.4800,-3.1948,0.2400,-0.3200,0.3200,0,176,103,91,2080,0.6592,0.9528,0.0472,0.3408,0.6308,0.6592,0.6447,0.6120,0.4757,226,214,0,0,0,0,0,0
17,0.6712,0.5219,00:00:07,10,20,0.3000,0.5769,0.5607,0.5687,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,261,0.1065,1,10.4400,6.8684,5.2200,0.2400,0.7600,0,-6,-0.0024,-0.8048,-0.2400,-2.6673,-0.1200,-0.2000,0.2000,0,173,88,94,2095,0.6479,0.9597,0.0403,0.3521,0.6628,0.6479,0.6553,0.6076,0.4873,208,214,0,0,0,0,0,0
18,0.6771,0.4903,00:00:07,10,20,0.1500,0.5172,0.5607,0.5381,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,285,0.1163,1,11.4000,6.0638,5.7000,0.0600,0.9400,0,18,0.0073,-0.8048,0.7200,-3.4719,0.3600,-0.3800,0.3800,0,173,112,94,2071,0.6479,0.9487,0.0513,0.3521,0.6070,0.6479,0.6268,0.5966,0.4565,232,214,0,0,0,0,0,0
19,0.5875,0.4353,00:00:07,10,20,0.1500,0.5200,0.4252,0.4679,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,228,0.0931,2.4272,9.1200,5.8462,4.5600,0.2200,0.7800,0,-39,-0.0159,0.6223,-1.5600,-3.6896,-0.7800,-0.2200,0.2200,0,144,84,123,2099,0.5393,0.9615,0.0385,0.4607,0.6316,0.5393,0.5818,0.5008,0.4103,175,214,0,0,0,0,0,0
20,0.6807,0.4864,00:00:01,10,20,0.2000,0.5394,0.6075,0.5714,267,53,214,0,267,0,53,0,214,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,294,0.1200,3.1706,11.7600,7,5.8800,0.1600,0.8400,0,27,0.0110,1.3658,1.0800,-2.5357,0.5400,-0.2800,0.2800,0,183,111,84,2072,0.6854,0.9492,0.0508,0.3146,0.6224,0.6854,0.6524,0.6345,0.4841,241,214,0,0,0,0,0,0
21,0.7562,0.6708,00:00:01,10,30,0.2500,0.7244,0.4920,0.5860,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,207,0.0845,1.7635,8.2800,8.2800,4.1400,0.5000,0.5000,0,-60,-0.0245,-0.0413,-2.4000,-1.2557,-1.2000,0.0600,-0.0600,0,172,35,95,2148,0.6442,0.9840,0.0160,0.3558,0.8309,0.6442,0.7257,0.6282,0.5695,127,187,0,0,0,0,0,0
22,0.7824,0.6050,00:00:06,10,30,0.1000,0.6043,0.6043,0.6043,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,267,0.1090,1,10.6800,6.8462,5.5625,0.2000,0.7600,0.0200,0,0,-0.8048,0,-2.6896,0.2225,-0.2400,0.2000,0.0200,193,74,74,2109,0.7228,0.9661,0.0339,0.2772,0.7228,0.7228,0.7228,0.6889,0.5660,187,187,0,0,0,0,0,0
23,0.7995,0.6723,00:00:06,10,30,0.6500,0.6667,0.5668,0.6127,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,239,0.0976,2.0217,9.5600,7.0294,4.9792,0.3000,0.6600,0.0200,-28,-0.0114,0.2169,-1.1200,-2.5063,-0.3608,-0.1400,0.1000,0.0200,186,53,81,2130,0.6966,0.9757,0.0243,0.3034,0.7782,0.6966,0.7352,0.6724,0.5813,159,187,0,0,0,0,0,0
24,0.7928,0.6360,00:00:06,10,30,0.1500,0.6765,0.4920,0.5697,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,216,0.0882,2.0160,8.6400,6.3529,4.5000,0.3200,0.6400,0.0400,-51,-0.0208,0.2112,-2.0400,-3.1828,-0.8400,-0.1200,0.0800,0.0400,172,44,95,2139,0.6442,0.9798,0.0202,0.3558,0.7963,0.6442,0.7122,0.6240,0.5531,136,187,0,0,0,0,0,0
25,0.7520,0.6145,00:00:06,10,30,0.1000,0.6229,0.5829,0.6022,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,255,0.1041,3.6940,10.2000,6.3750,5.3125,0.2000,0.7600,0.0400,-12,-0.0049,1.8891,-0.4800,-3.1607,-0.0275,-0.2400,0.2000,0.0400,189,66,78,2117,0.7079,0.9698,0.0302,0.2921,0.7412,0.7079,0.7241,0.6776,0.5676,175,187,0,0,0,0,0,0
26,0.8264,0.7071,00:00:06,10,30,0.1000,0.8062,0.5561,0.6582,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,209,0.0853,1.6278,8.3600,9.9524,4.3542,0.5800,0.3800,0.0400,-58,-0.0237,-0.1770,-2.3200,0.4167,-0.9858,0.1400,-0.1800,0.0400,184,25,83,2158,0.6891,0.9885,0.0115,0.3109,0.8804,0.6891,0.7731,0.6777,0.6301,129,187,0,0,0,0,0,0
27,0.8031,0.6507,00:00:06,10,30,0.1000,0.6552,0.5080,0.5723,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,225,0.0918,1.7875,9,9.7826,4.5000,0.5400,0.4600,0,-42,-0.0171,-0.0173,-1.6800,0.2469,-0.8400,0.1000,-0.1000,0,175,50,92,2133,0.6554,0.9771,0.0229,0.3446,0.7778,0.6554,0.7114,0.6325,0.5521,145,187,0,0,0,0,0,0
28,0.7693,0.6476,00:00:06,10,30,0.1500,0.6474,0.5989,0.6222,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,253,0.1033,1.7047,10.1200,10.5417,5.0600,0.5200,0.4800,0,-14,-0.0057,-0.1001,-0.5600,1.0060,-0.2800,0.0800,-0.0800,0,192,61,75,2122,0.7191,0.9721,0.0279,0.2809,0.7589,0.7191,0.7385,0.6912,0.5854,173,187,0,0,0,0,0,0
29,0.7856,0.6592,00:00:06,10,30,0.2000,0.6352,0.5401,0.5838,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,239,0.0976,12.2836,9.5600,6.4595,5.0851,0.2600,0.6800,0.0600,-28,-0.0114,10.4787,-1.1200,-3.0763,-0.2549,-0.1800,0.1200,0.0600,181,58,86,2125,0.6779,0.9734,0.0266,0.3221,0.7573,0.6779,0.7154,0.6513,0.5569,159,187,0,0,0,0,0,0
30,0.8203,0.6676,00:00:01,10,30,0.3500,0.6502,0.7754,0.7073,267,80,187,0,267,0,80,0,187,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,303,0.1237,3.8457,12.1200,8.9118,6.0600,0.3200,0.6800,0,36,0.0147,2.0409,1.4400,-0.6239,0.7200,-0.1200,0.1200,0,225,78,42,2105,0.8427,0.9643,0.0357,0.1573,0.7426,0.8427,0.7895,0.8070,0.6522,223,187,0,0,0,0,0,0
31,0.8064,0.6747,00:00:01,10,40,0.2500,0.7719,0.5466,0.6400,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,220,0.0898,2.1271,8.8000,7.5862,4.4000,0.4200,0.5800,0,-47,-0.0192,0.3222,-1.8800,-1.9495,-0.9400,-0.0200,0.0200,0,194,26,73,2157,0.7266,0.9881,0.0119,0.2734,0.8818,0.7266,0.7967,0.7147,0.6621,114,161,0,0,0,0,0,0
32,0.8209,0.6354,00:00:07,10,40,0.3000,0.6918,0.6273,0.6580,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,252,0.1029,2.3782,10.0800,9,5.0400,0.4400,0.5600,0,-15,-0.0061,0.5734,-0.6000,-0.5357,-0.3000,0,0,0,207,45,60,2138,0.7753,0.9794,0.0206,0.2247,0.8214,0.7753,0.7977,0.7547,0.6635,146,161,0,0,0,0,0,0
33,0.8114,0.6173,00:00:07,10,40,0.1000,0.6387,0.6149,0.6266,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,261,0.1065,2.8361,10.4400,7.6765,5.2200,0.3200,0.6800,0,-6,-0.0024,1.0313,-0.2400,-1.8592,-0.1200,-0.1200,0.1200,0,205,56,62,2127,0.7678,0.9743,0.0257,0.2322,0.7854,0.7678,0.7765,0.7421,0.6347,155,161,0,0,0,0,0,0
34,0.8483,0.6773,00:00:07,10,40,0.1000,0.6807,0.7019,0.6911,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,272,0.1110,2.2634,10.8800,8.7742,5.4400,0.3800,0.6200,0,5,0.0020,0.4585,0.2000,-0.7615,0.1000,-0.0600,0.0600,0,219,53,48,2130,0.8202,0.9757,0.0243,0.1798,0.8051,0.8202,0.8126,0.7959,0.6844,166,161,0,0,0,0,0,0
35,0.8831,0.7719,00:00:07,10,40,0.1000,0.7190,0.5404,0.6170,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,227,0.0927,1.9905,9.0800,7.8276,4.5400,0.4200,0.5800,0,-40,-0.0163,0.1857,-1.6000,-1.7081,-0.8000,-0.0200,0.0200,0,193,34,74,2149,0.7228,0.9844,0.0156,0.2772,0.8502,0.7228,0.7814,0.7073,0.6412,121,161,0,0,0,0,0,0
36,0.8238,0.6211,00:00:07,10,40,0.1000,0.6257,0.6646,0.6446,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,277,0.1131,2.6708,11.0800,8.3939,5.5400,0.3400,0.6600,0,10,0.0041,0.8659,0.4000,-1.1418,0.2000,-0.1000,0.1000,0,213,64,54,2119,0.7978,0.9707,0.0293,0.2022,0.7690,0.7978,0.7831,0.7684,0.6435,171,161,0,0,0,0,0,0
37,0.8273,0.6496,00:00:07,10,40,0.1000,0.6813,0.6770,0.6791,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,266,0.1086,2.5581,10.6400,8.3125,5.3200,0.3600,0.6400,0,-1,-0.0004,0.7533,-0.0400,-1.2232,-0.0200,-0.0800,0.0800,0,215,51,52,2132,0.8052,0.9766,0.0234,0.1948,0.8083,0.8052,0.8068,0.7819,0.6761,160,161,0,0,0,0,0,0
38,0.8492,0.7194,00:00:07,10,40,0.1000,0.6776,0.6398,0.6581,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,258,0.1053,3.4466,10.3200,8.0625,5.1600,0.3600,0.6400,0,-9,-0.0037,1.6418,-0.3600,-1.4732,-0.1800,-0.0800,0.0800,0,209,49,58,2134,0.7828,0.9776,0.0224,0.2172,0.8101,0.7828,0.7962,0.7603,0.6614,152,161,0,0,0,0,0,0
39,0.8399,0.6863,00:00:07,10,40,0.1500,0.6667,0.6957,0.6809,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,274,0.1118,2.8860,10.9600,10.1481,5.4800,0.4600,0.5400,0,7,0.0029,1.0812,0.2800,0.6124,0.1400,0.0200,-0.0200,0,218,56,49,2127,0.8165,0.9743,0.0257,0.1835,0.7956,0.8165,0.8059,0.7908,0.6749,168,161,0,0,0,0,0,0
40,0.8433,0.7252,00:00:02,10,40,0.1500,0.7143,0.6522,0.6818,267,106,161,0,267,0,106,0,161,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,253,0.1033,2.7312,10.1200,8.7241,5.1633,0.4200,0.5600,0.0200,-14,-0.0057,0.9264,-0.5600,-0.8116,-0.1767,-0.0200,0,0.0200,211,42,56,2141,0.7903,0.9808,0.0192,0.2097,0.8340,0.7903,0.8115,0.7710,0.6828,147,161,0,0,0,0,0,0
41,0.8905,0.7886,00:00:01,10,50,0.1500,0.7176,0.7015,0.7094,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,264,0.1078,2.8170,10.5600,8.8000,5.2800,0.4000,0.6000,0,-3,-0.0012,1.0122,-0.1200,-0.7357,-0.0600,-0.0400,0.0400,0,227,37,40,2146,0.8502,0.9831,0.0169,0.1498,0.8598,0.8502,0.8550,0.8332,0.7467,131,134,0,0,0,0,0,0
42,0.8760,0.7642,00:00:07,10,50,0.1500,0.7121,0.7015,0.7068,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,265,0.1082,3.1989,10.6000,9.4643,5.3000,0.4400,0.5600,0,-2,-0.0008,1.3940,-0.0800,-0.0714,-0.0400,0,0,0,227,38,40,2145,0.8502,0.9826,0.0174,0.1498,0.8566,0.8502,0.8534,0.8328,0.7443,132,134,0,0,0,0,0,0
43,0.8868,0.6949,00:00:07,10,50,0.1000,0.7348,0.7239,0.7293,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,265,0.1082,2.1832,10.6000,10.6000,5.4082,0.5000,0.4800,0.0200,-2,-0.0008,0.3784,-0.0800,1.0643,0.0682,0.0600,-0.0800,0.0200,230,35,37,2148,0.8614,0.9840,0.0160,0.1386,0.8679,0.8614,0.8647,0.8454,0.7616,132,134,0,0,0,0,0,0
44,0.8466,0.6835,00:00:07,10,50,0.1500,0.6620,0.7015,0.6812,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,275,0.1122,2.6887,11,10.1852,5.5000,0.4600,0.5400,0,8,0.0033,0.8839,0.3200,0.6495,0.1600,0.0200,-0.0200,0,227,48,40,2135,0.8502,0.9780,0.0220,0.1498,0.8255,0.8502,0.8376,0.8282,0.7206,142,134,0,0,0,0,0,0
45,0.8779,0.7226,00:00:07,10,50,0.2500,0.7463,0.7463,0.7463,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,267,0.1090,1.7567,10.6800,10.6800,5.4490,0.5000,0.4800,0.0200,0,0,-0.0481,0,1.1443,0.1090,0.0600,-0.0800,0.0200,233,34,34,2149,0.8727,0.9844,0.0156,0.1273,0.8727,0.8727,0.8727,0.8571,0.7741,134,134,0,0,0,0,0,0
46,0.8769,0.7559,00:00:07,10,50,0.1000,0.7481,0.7313,0.7396,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,264,0.1078,2.2990,10.5600,10.5600,5.2800,0.5000,0.5000,0,-3,-0.0012,0.4941,-0.1200,1.0243,-0.0600,0.0600,-0.0600,0,231,33,36,2150,0.8652,0.9849,0.0151,0.1348,0.8750,0.8652,0.8701,0.8501,0.7700,131,134,0,0,0,0,0,0
47,0.8473,0.6175,00:00:07,10,50,0.1000,0.6596,0.6940,0.6764,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,274,0.1118,2.3378,10.9600,9.7857,5.5918,0.4400,0.5400,0.0200,7,0.0029,0.5329,0.2800,0.2500,0.2518,0,-0.0200,0.0200,226,48,41,2135,0.8464,0.9780,0.0220,0.1536,0.8248,0.8464,0.8355,0.8245,0.7175,141,134,0,0,0,0,0,0
48,0.8363,0.6496,00:00:07,10,50,0.2000,0.6531,0.7164,0.6833,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,280,0.1143,3.4602,11.2000,9.6552,5.6000,0.4200,0.5800,0,13,0.0053,1.6554,0.5200,0.1195,0.2600,-0.0200,0.0200,0,229,51,38,2132,0.8577,0.9766,0.0234,0.1423,0.8179,0.8577,0.8373,0.8343,0.7201,147,134,0,0,0,0,0,0
49,0.8602,0.7382,00:00:07,10,50,0.7500,0.7391,0.6343,0.6827,267,133,134,0,267,0,133,0,134,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,248,0.1012,1.6649,9.9200,10.7826,5.0612,0.5400,0.4400,0.0200,-19,-0.0078,-0.1399,-0.7600,1.2469,-0.2788,0.1000,-0.1200,0.0200,218,30,49,2153,0.8165,0.9863,0.0137,0.1835,0.8790,0.8165,0.8466,0.8027,0.7340,115,134,0,0,0,0,0,0
