Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6857,0.5581,00:00:02,10,20,0.1500,0.6997,0.5594,0.6217,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,424,0.1086,2.4769,13.4603,7.5714,7.0667,0.1111,0.8413,0.0476,-81,-0.0207,0.1973,-2.5714,-2.3305,-1.9512,-0.0794,0.1429,-0.0635,327,97,178,3304,0.6475,0.9715,0.0285,0.3525,0.7712,0.6475,0.7040,0.6190,0.5432,323,404,0,0,0,0,0,0
12,0.6730,0.5361,00:00:14,10,20,0.1500,0.6592,0.5124,0.5766,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,415,0.1062,2.8745,13.1746,7.5455,6.6935,0.1270,0.8571,0.0159,-90,-0.0230,0.5948,-2.8571,-2.3565,-2.3243,-0.0635,0.1587,-0.0952,308,107,197,3294,0.6099,0.9685,0.0315,0.3901,0.7422,0.6099,0.6696,0.5784,0.5033,314,404,0,0,0,0,0,0
13,0.6673,0.4643,00:00:14,10,20,0.1000,0.6341,0.5619,0.5958,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,459,0.1175,2.6516,14.5714,8.5000,7.5246,0.1429,0.8254,0.0317,-46,-0.0118,0.3719,-1.4603,-1.4020,-1.4933,-0.0476,0.1270,-0.0794,328,131,177,3270,0.6495,0.9615,0.0385,0.3505,0.7146,0.6495,0.6805,0.6110,0.5157,358,404,0,0,0,0,0,0
14,0.7120,0.3982,00:00:14,10,20,0.1000,0.6458,0.5866,0.6148,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,468,0.1198,1,14.8571,7.9322,8.0690,0.0635,0.8571,0.0794,-37,-0.0095,-1.2797,-1.1746,-1.9698,-0.9489,-0.1270,0.1587,-0.0317,338,130,167,3271,0.6693,0.9618,0.0382,0.3307,0.7222,0.6693,0.6948,0.6311,0.5323,367,404,0,0,0,0,0,0
15,0.7301,0.6307,00:00:14,10,20,0.1000,0.6976,0.5767,0.6314,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,435,0.1114,3.1799,13.8095,8.0556,7.5000,0.1429,0.7778,0.0794,-70,-0.0179,0.9003,-2.2222,-1.8464,-1.5179,-0.0476,0.0794,-0.0317,334,101,171,3300,0.6614,0.9703,0.0297,0.3386,0.7678,0.6614,0.7106,0.6317,0.5512,334,404,0,0,0,0,0,0
16,0.6795,0.6161,00:00:14,10,20,0.1500,0.6871,0.5272,0.5966,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,411,0.1052,2.2429,13.0476,7.7547,7.2105,0.1587,0.7460,0.0952,-94,-0.0241,-0.0367,-2.9841,-2.1472,-1.8073,-0.0317,0.0476,-0.0159,314,97,191,3304,0.6218,0.9715,0.0285,0.3782,0.7640,0.6218,0.6856,0.5933,0.5216,310,404,0,0,0,0,0,0
17,0.6864,0.5780,00:00:14,10,20,0.5000,0.6904,0.5520,0.6135,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,424,0.1086,3.1371,13.4603,7.5714,7.1864,0.1111,0.8254,0.0635,-81,-0.0207,0.8574,-2.5714,-2.3305,-1.8314,-0.0794,0.1270,-0.0476,324,100,181,3301,0.6416,0.9706,0.0294,0.3584,0.7642,0.6416,0.6975,0.6122,0.5355,323,404,0,0,0,0,0,0
18,0.7155,0.5876,00:00:14,10,20,0.1000,0.6561,0.5619,0.6053,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,447,0.1144,3.1659,14.1905,8.1273,7.3279,0.1270,0.8413,0.0317,-58,-0.0148,0.8862,-1.8413,-1.7747,-1.6900,-0.0635,0.1429,-0.0794,328,119,177,3282,0.6495,0.9650,0.0350,0.3505,0.7338,0.6495,0.6891,0.6145,0.5256,346,404,0,0,0,0,0,0
19,0.6999,0.6269,00:00:14,10,20,0.1500,0.6274,0.5668,0.5956,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,466,0.1193,3.4519,14.7937,8.1754,7.3968,0.0952,0.9048,0,-39,-0.0100,1.1723,-1.2381,-1.7265,-1.6210,-0.0952,0.2063,-0.1111,330,136,175,3265,0.6535,0.9600,0.0400,0.3465,0.7082,0.6535,0.6797,0.6135,0.5148,365,404,0,0,0,0,0,0
20,0.7376,0.6013,00:00:03,10,20,0.1000,0.6160,0.5916,0.6035,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,489,0.1252,9.5084,15.5238,8.2881,7.8871,0.0476,0.9365,0,-16,-0.0041,7.2287,-0.5079,-1.6138,-1.1308,-0.1429,0.2381,-0.1111,340,149,165,3252,0.6733,0.9562,0.0438,0.3267,0.6953,0.6733,0.6841,0.6295,0.5199,388,404,0,0,0,0,0,0
21,0.8154,0.5042,00:00:03,10,30,0.1000,0.7209,0.7006,0.7106,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,495,0.1267,3.4570,15.7143,9,8.8393,0.1270,0.7619,0.1111,-10,-0.0026,1.1773,-0.3175,-0.9020,-0.1786,-0.0635,0.0635,0,399,96,106,3305,0.7901,0.9718,0.0282,0.2099,0.8061,0.7901,0.7980,0.7619,0.6639,344,354,0,0,0,0,0,0
22,0.7986,0.6430,00:00:13,10,30,0.1000,0.6622,0.6921,0.6768,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,521,0.1334,13.1091,16.5397,8.9828,9.4727,0.0635,0.8095,0.1111,16,0.0041,10.8295,0.5079,-0.9192,0.4549,-0.1270,0.1111,0,396,125,109,3276,0.7842,0.9632,0.0368,0.2158,0.7601,0.7842,0.7719,0.7474,0.6286,370,354,0,0,0,0,0,0
23,0.8190,0.6531,00:00:12,10,30,0.1500,0.7022,0.6328,0.6657,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,470,0.1203,5.2493,14.9206,8.1034,10.4444,0.0635,0.6508,0.2698,-35,-0.0090,2.9696,-1.1111,-1.7985,1.4266,-0.1270,-0.0476,0.1587,375,95,130,3306,0.7426,0.9721,0.0279,0.2574,0.7979,0.7426,0.7692,0.7146,0.6250,319,354,0,0,0,0,0,0
24,0.8089,0.5262,00:00:13,10,30,0.1500,0.7077,0.6497,0.6775,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,476,0.1219,14.6028,15.1111,8.0678,10.1277,0.0317,0.7143,0.2222,-29,-0.0074,12.3231,-0.9206,-1.8342,1.1098,-0.1587,0.0159,0.1111,381,95,124,3306,0.7545,0.9721,0.0279,0.2455,0.8004,0.7545,0.7768,0.7265,0.6350,325,354,0,0,0,0,0,0
25,0.8289,0.5709,00:00:12,10,30,0.5000,0.7155,0.7034,0.7094,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,499,0.1278,3.4529,15.8413,8.6034,9.4151,0.0635,0.7778,0.1429,-6,-0.0015,1.1732,-0.1905,-1.2985,0.3972,-0.1270,0.0794,0.0317,400,99,105,3302,0.7921,0.9709,0.0291,0.2079,0.8016,0.7921,0.7968,0.7630,0.6623,348,354,0,0,0,0,0,0
26,0.7729,0.6543,00:00:12,10,30,0.6500,0.7769,0.5508,0.6446,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,402,0.1029,3.4115,12.7619,7.7308,9.5714,0.1429,0.5238,0.3016,-103,-0.0264,1.1318,-3.2698,-2.1712,0.5536,-0.0476,-0.1746,0.1905,346,56,159,3345,0.6851,0.9835,0.0165,0.3149,0.8607,0.6851,0.7630,0.6687,0.6168,251,354,0,0,0,0,0,0
27,0.8373,0.7266,00:00:13,10,30,0.2000,0.7025,0.7203,0.7113,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,514,0.1316,4.1109,16.3175,9.0175,9.1786,0.0952,0.7937,0.1111,9,0.0023,1.8312,0.2857,-0.8844,0.1607,-0.0952,0.0952,0,406,108,99,3293,0.8040,0.9682,0.0318,0.1960,0.7899,0.8040,0.7969,0.7722,0.6623,363,354,0,0,0,0,0,0
28,0.8208,0.7165,00:00:13,10,30,0.4000,0.7452,0.6525,0.6958,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,461,0.1180,3.8703,14.6349,8.0877,10.0217,0.0794,0.6508,0.2540,-44,-0.0113,1.5906,-1.3968,-1.8142,1.0039,-0.1111,-0.0476,0.1429,382,79,123,3322,0.7564,0.9768,0.0232,0.2436,0.8286,0.7564,0.7909,0.7332,0.6541,310,354,0,0,0,0,0,0
29,0.8368,0.7189,00:00:13,10,30,0.1000,0.6895,0.6836,0.6865,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,502,0.1285,4.4045,15.9365,8.5085,9.4717,0.0635,0.7778,0.1587,-3,-0.0008,2.1248,-0.0952,-1.3935,0.4538,-0.1270,0.0794,0.0476,393,109,112,3292,0.7782,0.9680,0.0320,0.2218,0.7829,0.7782,0.7805,0.7462,0.6401,351,354,0,0,0,0,0,0
30,0.8369,0.7370,00:00:02,10,30,0.1000,0.6649,0.7006,0.6823,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,36.4692,16.6349,8.4516,9.3571,0.0159,0.8730,0.1111,19,0.0049,34.1895,0.6032,-1.4503,0.3393,-0.1746,0.1746,0,399,125,106,3276,0.7901,0.9632,0.0368,0.2099,0.7615,0.7901,0.7755,0.7533,0.6333,373,354,0,0,0,0,0,0
31,0.7700,0.6411,00:00:02,10,40,0.1000,0.6630,0.6040,0.6321,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,478,0.1224,2.9896,15.1746,8.6909,8.2414,0.1270,0.7937,0.0794,-27,-0.0069,0.7099,-0.8571,-1.2111,-0.7765,-0.0635,0.0952,-0.0317,385,93,120,3308,0.7624,0.9727,0.0273,0.2376,0.8054,0.7624,0.7833,0.7350,0.6438,276,303,0,0,0,0,0,0
32,0.8484,0.6907,00:00:13,10,40,0.3000,0.7686,0.6469,0.7025,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,457,0.1170,2.1076,14.5079,9.1400,8.6226,0.1905,0.6508,0.1429,-48,-0.0123,-0.1721,-1.5238,-0.7620,-0.3952,0,-0.0476,0.0317,398,59,107,3342,0.7881,0.9827,0.0173,0.2119,0.8709,0.7881,0.8274,0.7708,0.7057,255,303,0,0,0,0,0,0
33,0.8214,0.6437,00:00:13,10,40,0.1000,0.6854,0.6040,0.6421,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,469,0.1201,2.3391,14.8889,8.6852,8.3750,0.1429,0.7460,0.1111,-36,-0.0092,0.0595,-1.1429,-1.2168,-0.6429,-0.0476,0.0476,0,385,84,120,3317,0.7624,0.9753,0.0247,0.2376,0.8209,0.7624,0.7906,0.7377,0.6537,267,303,0,0,0,0,0,0
34,0.7989,0.6476,00:00:13,10,40,0.1000,0.6522,0.6436,0.6478,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,501,0.1283,3.2877,15.9048,9.2778,9.4528,0.1270,0.7143,0.1429,-4,-0.0010,1.0081,-0.1270,-0.6242,0.4350,-0.0635,0.0159,0.0317,397,104,108,3297,0.7861,0.9694,0.0306,0.2139,0.7924,0.7861,0.7893,0.7556,0.6519,299,303,0,0,0,0,0,0
35,0.8094,0.6961,00:00:13,10,40,0.1000,0.6844,0.5941,0.6360,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,465,0.1190,4.4434,14.7619,8.1579,8.4545,0.0794,0.7937,0.1111,-40,-0.0102,2.1637,-1.2698,-1.7441,-0.5633,-0.1111,0.0952,0,382,83,123,3318,0.7564,0.9756,0.0244,0.2436,0.8215,0.7564,0.7876,0.7320,0.6497,263,303,0,0,0,0,0,0
36,0.8172,0.6198,00:00:13,10,40,0.1000,0.6720,0.6898,0.6808,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,513,0.1313,2.8666,16.2857,9.3273,9,0.1270,0.7778,0.0952,8,0.0020,0.5869,0.2540,-0.5747,-0.0179,-0.0635,0.0794,-0.0159,411,102,94,3299,0.8139,0.9700,0.0300,0.1861,0.8012,0.8139,0.8075,0.7839,0.6771,311,303,0,0,0,0,0,0
37,0.7996,0.6146,00:00:13,10,40,0.1000,0.6859,0.6271,0.6552,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,479,0.1226,2.3748,15.2063,9.0377,8.2586,0.1587,0.7619,0.0794,-26,-0.0067,0.0951,-0.8254,-0.8642,-0.7592,-0.0317,0.0635,-0.0317,392,87,113,3314,0.7762,0.9744,0.0256,0.2238,0.8184,0.7762,0.7967,0.7507,0.6622,277,303,0,0,0,0,0,0
38,0.7785,0.6409,00:00:13,10,40,0.1000,0.6729,0.5974,0.6329,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,471,0.1206,2.4006,14.9524,8.8868,8.1207,0.1587,0.7619,0.0794,-34,-0.0087,0.1209,-1.0794,-1.0152,-0.8972,-0.0317,0.0635,-0.0317,383,88,122,3313,0.7584,0.9741,0.0259,0.2416,0.8132,0.7584,0.7848,0.7325,0.6459,269,303,0,0,0,0,0,0
39,0.8140,0.7034,00:00:12,10,40,0.2500,0.7026,0.6238,0.6608,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,471,0.1206,2.7173,14.9524,8.4107,8.5636,0.1111,0.7619,0.1270,-34,-0.0087,0.4376,-1.0794,-1.4912,-0.4542,-0.0794,0.0635,0.0159,391,80,114,3321,0.7743,0.9765,0.0235,0.2257,0.8301,0.7743,0.8012,0.7507,0.6684,269,303,0,0,0,0,0,0
40,0.7956,0.5828,00:00:02,10,40,0.1000,0.6810,0.6271,0.6529,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,481,0.1231,2.9009,15.2698,8.5893,8.9074,0.1111,0.7460,0.1429,-24,-0.0061,0.6213,-0.7619,-1.3127,-0.1104,-0.0794,0.0476,0.0317,392,89,113,3312,0.7762,0.9738,0.0262,0.2238,0.8150,0.7762,0.7951,0.7501,0.6599,279,303,0,0,0,0,0,0
41,0.8448,0.6850,00:00:03,10,50,0.1500,0.6679,0.6996,0.6834,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.5850,16.4127,9.9423,8.7627,0.1746,0.7619,0.0635,12,0.0031,0.3054,0.3810,0.0403,-0.2551,-0.0159,0.0635,-0.0476,429,88,76,3313,0.8495,0.9741,0.0259,0.1505,0.8298,0.8495,0.8395,0.8236,0.7234,265,253,0,0,0,0,0,0
42,0.8270,0.5186,00:00:14,10,50,0.1000,0.6538,0.7391,0.6939,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,538,0.1377,2.3652,17.0794,10.9796,8.9667,0.2063,0.7460,0.0317,33,0.0084,0.0855,1.0476,1.0776,-0.0512,0.0159,0.0476,-0.0794,439,99,66,3302,0.8693,0.9709,0.0291,0.1307,0.8160,0.8693,0.8418,0.8402,0.7268,286,253,0,0,0,0,0,0
43,0.8456,0.6515,00:00:14,10,50,0.2500,0.6984,0.6957,0.6970,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,504,0.1290,3.5371,16,9.6923,8.5424,0.1746,0.7619,0.0635,-1,-0.0003,1.2575,-0.0317,-0.2097,-0.4755,-0.0159,0.0635,-0.0476,428,76,77,3325,0.8475,0.9777,0.0223,0.1525,0.8492,0.8475,0.8484,0.8252,0.7367,252,253,0,0,0,0,0,0
44,0.8396,0.6266,00:00:14,10,50,0.1500,0.6801,0.7312,0.7048,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,2.9681,16.6349,10.0769,8.7333,0.1746,0.7778,0.0476,19,0.0049,0.6885,0.6032,0.1750,-0.2845,-0.0159,0.0794,-0.0635,437,87,68,3314,0.8653,0.9744,0.0256,0.1347,0.8340,0.8653,0.8494,0.8398,0.7382,272,253,0,0,0,0,0,0
45,0.8513,0.5692,00:00:14,10,50,0.2500,0.7160,0.7075,0.7117,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,502,0.1285,3.3914,15.9365,9.4717,8.5085,0.1587,0.7778,0.0635,-3,-0.0008,1.1117,-0.0952,-0.4303,-0.5094,-0.0317,0.0794,-0.0476,431,71,74,3330,0.8535,0.9791,0.0209,0.1465,0.8586,0.8535,0.8560,0.8326,0.7483,250,253,0,0,0,0,0,0
46,0.8794,0.5841,00:00:14,10,50,0.2500,0.7377,0.7115,0.7243,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,496,0.1270,2.5117,15.7460,9.5385,8.7018,0.1746,0.7302,0.0952,-9,-0.0023,0.2320,-0.2857,-0.3635,-0.3161,-0.0159,0.0317,-0.0159,432,64,73,3337,0.8554,0.9812,0.0188,0.1446,0.8710,0.8554,0.8631,0.8366,0.7592,244,253,0,0,0,0,0,0
47,0.8540,0.7106,00:00:14,10,50,0.1500,0.7115,0.7312,0.7212,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,512,0.1311,2.3370,16.2540,10.4490,8.8276,0.2222,0.6984,0.0794,7,0.0018,0.0573,0.2222,0.5470,-0.1903,0.0317,0,-0.0317,437,75,68,3326,0.8653,0.9779,0.0221,0.1347,0.8535,0.8653,0.8594,0.8433,0.7534,260,253,0,0,0,0,0,0
48,0.8176,0.5166,00:00:14,10,50,0.1000,0.6491,0.6798,0.6641,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,3.0341,16.4127,9.4000,8.7627,0.1270,0.8095,0.0635,12,0.0031,0.7545,0.3810,-0.5020,-0.2551,-0.0635,0.1111,-0.0476,424,93,81,3308,0.8396,0.9727,0.0273,0.1604,0.8201,0.8396,0.8297,0.8123,0.7090,265,253,0,0,0,0,0,0
