Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8267,0.6364,00:00:19,10,20,0.2000,0.5998,0.8090,0.6888,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4460,0.2787,18.6976,70.2362,35.6800,35.1181,0.0157,0.9843,0,973,0.0608,16.8653,15.3228,-10.2016,6.5361,-0.3858,0.4252,-0.0394,2954,1506,533,11009,0.8471,0.8797,0.1203,0.1529,0.6623,0.8471,0.7434,0.7268,0.5916,3763,2790,0,0,0,0,0,0
12,0.8371,0.6590,00:01:27,10,20,0.1000,0.5982,0.8459,0.7008,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4642,0.2901,26.9298,73.1024,37.1360,36.5512,0.0157,0.9843,0,1155,0.0722,25.0974,18.1890,-8.7456,7.9692,-0.3858,0.4252,-0.0394,3057,1585,430,10930,0.8767,0.8734,0.1266,0.1233,0.6586,0.8767,0.7521,0.7500,0.6027,3945,2790,0,0,0,0,0,0
13,0.8251,0.6369,00:01:29,10,20,0.1000,0.5926,0.8129,0.6855,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4524,0.2827,95.3215,71.2441,35.9048,35.6220,0.0079,0.9921,0,1037,0.0648,93.4891,16.3307,-9.9768,7.0401,-0.3937,0.4331,-0.0394,2965,1559,522,10956,0.8503,0.8754,0.1246,0.1497,0.6554,0.8503,0.7402,0.7257,0.5876,3827,2790,0,0,0,0,0,0
14,0.8265,0.6371,00:01:28,10,20,0.2000,0.5788,0.8387,0.6849,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4740,0.2962,1,74.6457,37.6190,37.3228,0.0079,0.9921,0,1253,0.0783,-0.8324,19.7323,-8.2625,8.7409,-0.3937,0.4331,-0.0394,3037,1703,450,10812,0.8709,0.8639,0.1361,0.1291,0.6407,0.8709,0.7383,0.7349,0.5852,4043,2790,0,0,0,0,0,0
15,0.8217,0.6194,00:01:28,10,20,0.1000,0.5842,0.8419,0.6898,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4718,0.2948,NaN,74.2992,37.1496,37.1496,0,1,0,1231,0.0769,NaN,19.3858,-8.7320,8.5676,-0.4016,0.4409,-0.0394,3046,1672,441,10843,0.8735,0.8664,0.1336,0.1265,0.6456,0.8735,0.7425,0.7399,0.5904,4021,2790,0,0,0,0,0,0
16,0.8176,0.6177,00:01:28,10,20,0.1000,0.5733,0.8197,0.6747,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4686,0.2928,42.7581,73.7953,37.4880,36.8976,0.0157,0.9843,0,1199,0.0749,40.9258,18.8819,-8.3936,8.3157,-0.3858,0.4252,-0.0394,2984,1702,503,10813,0.8557,0.8640,0.1360,0.1443,0.6368,0.8557,0.7302,0.7198,0.5751,3989,2790,0,0,0,0,0,0
17,0.8177,0.6286,00:01:29,10,20,0.1500,0.5781,0.8122,0.6754,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4617,0.2885,43.2216,72.7087,36.6429,36.3543,0.0079,0.9921,0,1130,0.0706,41.3892,17.7953,-9.2387,7.7724,-0.3937,0.4331,-0.0394,2963,1654,524,10861,0.8497,0.8678,0.1322,0.1503,0.6418,0.8497,0.7312,0.7176,0.5763,3920,2790,0,0,0,0,0,0
18,0.8301,0.6449,00:01:28,10,20,0.1000,0.5825,0.8513,0.6917,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4774,0.2983,NaN,75.1811,37.5906,37.5906,0,1,0,1287,0.0804,NaN,20.2677,-8.2910,9.0086,-0.4016,0.4409,-0.0394,3072,1702,415,10813,0.8810,0.8640,0.1360,0.1190,0.6435,0.8810,0.7437,0.7450,0.5920,4077,2790,0,0,0,0,0,0
19,0.8283,0.6566,00:01:28,10,20,0.1000,0.5791,0.8419,0.6862,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4753,0.2970,NaN,74.8504,37.4252,37.4252,0,1,0,1266,0.0791,NaN,19.9370,-8.4564,8.8432,-0.4016,0.4409,-0.0394,3046,1707,441,10808,0.8735,0.8636,0.1364,0.1265,0.6409,0.8735,0.7393,0.7371,0.5864,4056,2790,0,0,0,0,0,0
20,0.8330,0.6474,00:00:16,10,20,0.1500,0.5983,0.8366,0.6977,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4598,0.2873,77.1051,72.4094,36.7840,36.2047,0.0157,0.9843,0,1111,0.0694,75.2727,17.4961,-9.0976,7.6228,-0.3858,0.4252,-0.0394,3031,1567,456,10948,0.8692,0.8748,0.1252,0.1308,0.6592,0.8692,0.7498,0.7440,0.5997,3901,2790,0,0,0,0,0,0
21,0.8552,0.6812,00:00:22,10,30,0.1000,0.6062,0.9013,0.7249,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4675,0.2922,13.1681,73.6220,39.2857,36.8110,0.0630,0.9370,0,1188,0.0742,11.3357,18.7087,-6.5959,8.2291,-0.3386,0.3780,-0.0394,3246,1429,241,11086,0.9309,0.8858,0.1142,0.0691,0.6943,0.9309,0.7954,0.8167,0.6603,3629,2441,0,0,0,0,0,0
22,0.8463,0.6623,00:01:32,10,30,0.1000,0.5962,0.9291,0.7263,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4850,0.3031,11.1617,76.3780,40.4167,38.1890,0.0551,0.9449,0,1363,0.0852,9.3294,21.4646,-5.4649,9.6070,-0.3465,0.3858,-0.0394,3314,1536,173,10979,0.9504,0.8773,0.1227,0.0496,0.6833,0.9504,0.7950,0.8277,0.6598,3804,2441,0,0,0,0,0,0
23,0.8541,0.6752,00:01:33,10,30,0.1500,0.6053,0.9148,0.7285,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4735,0.2959,11.5397,74.5669,39.4583,37.2835,0.0551,0.9449,0,1248,0.0780,9.7073,19.6535,-6.4232,8.7015,-0.3465,0.3858,-0.0394,3279,1456,208,11059,0.9403,0.8837,0.1163,0.0597,0.6925,0.9403,0.7976,0.8240,0.6634,3689,2441,0,0,0,0,0,0
24,0.8519,0.6729,00:01:33,10,30,0.1000,0.6051,0.8751,0.7155,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4576,0.2860,14.3420,72.0630,37.5082,36.0315,0.0394,0.9606,0,1089,0.0681,12.5096,17.1496,-8.3734,7.4495,-0.3622,0.4016,-0.0394,3182,1394,305,11121,0.9125,0.8886,0.1114,0.0875,0.6954,0.9125,0.7893,0.8011,0.6519,3530,2441,0,0,0,0,0,0
25,0.8570,0.6808,00:01:33,10,30,0.1000,0.5960,0.9369,0.7286,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4883,0.3051,13.1945,76.8976,40.6917,38.4488,0.0551,0.9449,0,1396,0.0872,11.3621,21.9843,-5.1899,9.8669,-0.3465,0.3858,-0.0394,3333,1550,154,10965,0.9558,0.8761,0.1239,0.0442,0.6826,0.9558,0.7964,0.8320,0.6617,3837,2441,0,0,0,0,0,0
26,0.8561,0.6750,00:01:33,10,30,0.1000,0.6045,0.9168,0.7286,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4748,0.2967,9.1964,74.7717,39.2397,37.3858,0.0472,0.9528,0,1261,0.0788,7.3640,19.8583,-6.6419,8.8039,-0.3543,0.3937,-0.0394,3284,1464,203,11051,0.9418,0.8830,0.1170,0.0582,0.6917,0.9418,0.7976,0.8248,0.6633,3702,2441,0,0,0,0,0,0
27,0.8556,0.6814,00:01:33,10,30,0.1000,0.6036,0.9144,0.7272,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4744,0.2965,7.1541,74.7087,41.2522,37.3543,0.0945,0.9055,0,1257,0.0786,5.3217,19.7953,-4.6294,8.7724,-0.3071,0.3465,-0.0394,3278,1466,209,11049,0.9401,0.8829,0.1171,0.0599,0.6910,0.9401,0.7965,0.8229,0.6618,3698,2441,0,0,0,0,0,0
28,0.8568,0.6738,00:01:33,10,30,0.1000,0.6022,0.9259,0.7297,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4799,0.2999,9.5141,75.5748,40.3277,37.7874,0.0630,0.9370,0,1312,0.0820,7.6817,20.6614,-5.5538,9.2054,-0.3386,0.3780,-0.0394,3306,1493,181,11022,0.9481,0.8807,0.1193,0.0519,0.6889,0.9481,0.7980,0.8288,0.6639,3753,2441,0,0,0,0,0,0
29,0.8562,0.6756,00:01:33,10,30,0.2500,0.6253,0.8804,0.7312,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4483,0.2802,10.8522,70.5984,37.6723,35.2992,0.0630,0.9370,0,996,0.0622,9.0198,15.6850,-8.2093,6.7172,-0.3386,0.3780,-0.0394,3195,1288,292,11227,0.9163,0.8971,0.1029,0.0837,0.7127,0.9163,0.8018,0.8133,0.6691,3437,2441,0,0,0,0,0,0
30,0.8508,0.6752,00:00:16,10,30,0.2000,0.6231,0.8824,0.7304,3487,1046,2441,0,3487,0,1046,0,2441,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4503,0.2814,5.7851,70.9134,39.5000,35.4567,0.1024,0.8976,0,1016,0.0635,3.9527,16,-6.3816,6.8747,-0.2992,0.3386,-0.0394,3200,1303,287,11212,0.9177,0.8959,0.1041,0.0823,0.7106,0.9177,0.8010,0.8136,0.6681,3457,2441,0,0,0,0,0,0
31,0.8505,0.6815,00:00:23,10,40,0.1000,0.6171,0.8600,0.7186,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4311,0.2694,3.7401,67.8898,40.6698,33.9449,0.1654,0.8346,0,824,0.0515,1.9077,12.9764,-5.2118,5.3629,-0.2362,0.2756,-0.0394,3194,1117,293,11398,0.9160,0.9107,0.0893,0.0840,0.7409,0.9160,0.8192,0.8267,0.6937,2917,2093,0,0,0,0,0,0
32,0.8583,0.6782,00:01:47,10,40,0.2000,0.6194,0.8834,0.7282,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4379,0.2737,6.6672,68.9606,39.4505,34.4803,0.1260,0.8740,0,892,0.0557,4.8349,14.0472,-6.4311,5.8983,-0.2756,0.3150,-0.0394,3243,1136,244,11379,0.9300,0.9092,0.0908,0.0700,0.7406,0.9300,0.8246,0.8393,0.7015,2985,2093,0,0,0,0,0,0
33,0.8583,0.6610,00:01:47,10,40,0.1000,0.6167,0.9092,0.7349,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4480,0.2800,4.1112,70.5512,43.0769,35.2756,0.1811,0.8189,0,993,0.0621,2.2788,15.6378,-2.8047,6.6936,-0.2205,0.2598,-0.0394,3297,1183,190,11332,0.9455,0.9055,0.0945,0.0545,0.7359,0.9455,0.8277,0.8510,0.7060,3086,2093,0,0,0,0,0,0
34,0.8588,0.6831,00:01:47,10,40,0.1500,0.6279,0.8820,0.7336,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4334,0.2708,4.4945,68.2520,40.8868,34.1260,0.1654,0.8346,0,847,0.0529,2.6621,13.3386,-4.9948,5.5440,-0.2362,0.2756,-0.0394,3240,1094,247,11421,0.9292,0.9126,0.0874,0.0708,0.7476,0.9292,0.8285,0.8418,0.7073,2940,2093,0,0,0,0,0,0
35,0.8594,0.6697,00:01:47,10,40,0.3000,0.6346,0.8786,0.7369,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4292,0.2682,4.0799,67.5906,40.4906,33.7953,0.1654,0.8346,0,805,0.0503,2.2475,12.6772,-5.3910,5.2133,-0.2362,0.2756,-0.0394,3233,1059,254,11456,0.9272,0.9154,0.0846,0.0728,0.7533,0.9272,0.8312,0.8425,0.7112,2898,2093,0,0,0,0,0,0
36,0.8523,0.6537,00:01:47,10,40,0.1500,0.6276,0.8471,0.7210,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4219,0.2637,5.4819,66.4409,38.7064,33.2205,0.1417,0.8583,0,732,0.0457,3.6496,11.5276,-7.1752,4.6385,-0.2598,0.2992,-0.0394,3167,1052,320,11463,0.9082,0.9159,0.0841,0.0918,0.7507,0.9082,0.8220,0.8242,0.6977,2825,2093,0,0,0,0,0,0
37,0.8604,0.6847,00:01:47,10,40,0.1500,0.6193,0.8968,0.7326,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4425,0.2765,4.4255,69.6850,40.5963,34.8425,0.1417,0.8583,0,938,0.0586,2.5931,14.7717,-5.2852,6.2606,-0.2598,0.2992,-0.0394,3271,1154,216,11361,0.9381,0.9078,0.0922,0.0619,0.7392,0.9381,0.8268,0.8458,0.7048,3031,2093,0,0,0,0,0,0
38,0.8553,0.6631,00:01:47,10,40,0.1500,0.6109,0.8958,0.7265,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4463,0.2789,5.5154,70.2835,40.2072,35.1417,0.1260,0.8740,0,976,0.0610,3.6830,15.3701,-5.6744,6.5598,-0.2756,0.3150,-0.0394,3269,1194,218,11321,0.9375,0.9046,0.0954,0.0625,0.7325,0.9375,0.8224,0.8421,0.6984,3069,2093,0,0,0,0,0,0
39,0.8590,0.6874,00:01:47,10,40,0.2000,0.6354,0.8543,0.7288,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4208,0.2630,3.6154,66.2677,39.3271,33.1339,0.1575,0.8425,0,721,0.0451,1.7830,11.3543,-6.5545,4.5519,-0.2441,0.2835,-0.0394,3182,1026,305,11489,0.9125,0.9180,0.0820,0.0875,0.7562,0.9125,0.8270,0.8306,0.7051,2814,2093,0,0,0,0,0,0
40,0.8503,0.6671,00:00:20,10,40,0.1500,0.6256,0.8686,0.7273,3487,1394,2093,0,3487,0,1394,0,2093,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4300,0.2687,5.8128,67.7165,39.4495,33.8583,0.1417,0.8583,0,813,0.0508,3.9805,12.8031,-6.4320,5.2763,-0.2598,0.2992,-0.0394,3212,1088,275,11427,0.9211,0.9131,0.0869,0.0789,0.7470,0.9211,0.8250,0.8342,0.7021,2906,2093,0,0,0,0,0,0
41,0.8778,0.7195,00:00:27,10,50,0.2500,0.7007,0.8509,0.7685,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3861,0.2413,2.6879,60.8031,41.0745,30.4016,0.2598,0.7402,0,374,0.0234,0.8556,5.8898,-4.8071,1.8196,-0.1417,0.1811,-0.0394,3227,634,260,11881,0.9254,0.9493,0.0507,0.0746,0.8358,0.9254,0.8783,0.8748,0.7831,2118,1744,0,0,0,0,0,0
42,0.8691,0.7119,00:01:44,10,50,0.3000,0.6639,0.8572,0.7482,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3995,0.2497,2.9581,62.9134,40.7653,31.4567,0.2283,0.7717,0,508,0.0317,1.1257,8,-5.1163,2.8747,-0.1732,0.2126,-0.0394,3238,757,249,11758,0.9286,0.9395,0.0605,0.0714,0.8105,0.9286,0.8655,0.8681,0.7630,2252,1744,0,0,0,0,0,0
43,0.8731,0.7011,00:01:44,10,50,0.1000,0.6385,0.9042,0.7485,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4213,0.2633,2.9864,66.3465,43.4330,33.1732,0.2362,0.7638,0,726,0.0454,1.1541,11.4331,-2.4486,4.5913,-0.1654,0.2047,-0.0394,3320,893,167,11622,0.9521,0.9286,0.0714,0.0479,0.7880,0.9521,0.8623,0.8808,0.7580,2470,1744,0,0,0,0,0,0
44,0.8662,0.6863,00:01:43,10,50,0.2000,0.6617,0.8693,0.7514,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4034,0.2521,2.8385,63.5276,41.5876,31.7638,0.2362,0.7638,0,547,0.0342,1.0061,8.6142,-4.2940,3.1818,-0.1654,0.2047,-0.0394,3259,775,228,11740,0.9346,0.9381,0.0619,0.0654,0.8079,0.9346,0.8666,0.8727,0.7647,2291,1744,0,0,0,0,0,0
45,0.8757,0.7108,00:01:43,10,50,0.1500,0.6735,0.8870,0.7657,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4040,0.2525,3.2895,63.6220,39.6078,31.8110,0.1969,0.8031,0,553,0.0346,1.4571,8.7087,-6.2737,3.2291,-0.2047,0.2441,-0.0394,3290,750,197,11765,0.9435,0.9401,0.0599,0.0565,0.8144,0.9435,0.8742,0.8836,0.7765,2297,1744,0,0,0,0,0,0
46,0.8714,0.7030,00:01:44,10,50,0.1000,0.6641,0.8739,0.7546,3487,1743,1744,0,3487,0,1743,0,1744,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4038,0.2523,2.6588,63.5906,42.0625,31.7953,0.2441,0.7559,0,551,0.0344,0.8264,8.6772,-3.8191,3.2133,-0.1575,0.1969,-0.0394,3267,771,220,11744,0.9369,0.9384,0.0616,0.0631,0.8091,0.9369,0.8683,0.8753,0.7673,2295,1744,0,0,0,0,0,0
