Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9092,0.3159,00:00:00,10,20,0.1000,0.8103,0.9792,0.8868,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,69,0.0696,2.0271,4.3125,3.2857,2.3793,0.2812,0.6250,0.0312,10,0.0101,0.6089,0.6250,-1.6310,0.4126,-0.3438,0.3125,-0.0312,58,11,1,922,0.9831,0.9882,0.0118,0.0169,0.8406,0.9831,0.9062,0.9713,0.8286,58,48,0,0,0,0,0,0
12,0.9222,0.7782,00:00:01,10,20,0.1000,0.7966,0.9792,0.8785,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,70,0.0706,1,4.3750,3.5000,2.4138,0.3438,0.5625,0.0625,11,0.0111,-0.4183,0.6875,-1.4167,0.4471,-0.2812,0.2500,0,58,12,1,921,0.9831,0.9871,0.0129,0.0169,0.8286,0.9831,0.8992,0.9702,0.8169,59,48,0,0,0,0,0,0
13,0.9495,0.8315,00:00:01,10,20,0.1000,0.8400,0.4375,0.5753,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,36,0.0363,1.5156,2.2500,2.4000,2.1176,0.2500,0.2812,0.1875,-23,-0.0232,0.0974,-1.4375,-2.5167,0.1510,-0.3750,-0.0312,0.1250,32,4,27,929,0.5424,0.9957,0.0043,0.4576,0.8889,0.5424,0.6737,0.5381,0.5079,25,48,0,0,0,0,0,0
14,0.9510,0.8331,00:00:01,10,20,0.1000,0.9111,0.8542,0.8817,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.6327,3.5000,3.7333,1.9310,0.4688,0.4375,0.0312,-3,-0.0030,0.2145,-0.1875,-1.1833,-0.0356,-0.1562,0.1250,-0.0312,52,4,7,929,0.8814,0.9957,0.0043,0.1186,0.9286,0.8814,0.9043,0.8771,0.8254,45,48,0,0,0,0,0,0
15,0.9421,0.7675,00:00:01,10,20,0.1000,0.8627,0.9167,0.8889,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,62,0.0625,1.6265,3.8750,3.4444,2.1379,0.4062,0.5000,0.0625,3,0.0030,0.2082,0.1875,-1.4722,0.1713,-0.2188,0.1875,0,55,7,4,926,0.9322,0.9925,0.0075,0.0678,0.8871,0.9322,0.9091,0.9247,0.8333,51,48,0,0,0,0,0,0
16,0.9459,0.8248,00:00:01,10,20,0.1000,0.8214,0.4792,0.6053,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,39,0.0393,1.7634,2.4375,2.4375,2.2941,0.1250,0.4062,0.0938,-20,-0.0202,0.3451,-1.2500,-2.4792,0.3275,-0.5000,0.0938,0.0312,34,5,25,928,0.5763,0.9946,0.0054,0.4237,0.8718,0.5763,0.6939,0.5709,0.5312,28,48,0,0,0,0,0,0
17,0.7223,0.6802,00:00:01,10,20,0.1000,0.8649,0.6667,0.7529,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.5529,3,3,2.6667,0.1875,0.3750,0.1250,-11,-0.0111,0.1346,-0.6875,-1.9167,0.7000,-0.4375,0.0625,0.0625,43,5,16,928,0.7288,0.9946,0.0054,0.2712,0.8958,0.7288,0.8037,0.7235,0.6719,37,48,0,0,0,0,0,0
18,0.6685,0.6193,00:00:01,10,20,0.1000,0.8077,0.4375,0.5676,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,37,0.0373,1.5580,2.3125,2.3125,2.1765,0.1875,0.3438,0.1562,-22,-0.0222,0.1398,-1.3750,-2.6042,0.2098,-0.4375,0.0312,0.0938,32,5,27,928,0.5424,0.9946,0.0054,0.4576,0.8649,0.5424,0.6667,0.5370,0.5000,26,48,0,0,0,0,0,0
19,0.8364,0.7242,00:00:01,10,20,0.7500,0.7442,0.6667,0.7033,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.8630,3.3750,2.5714,3,0.1250,0.4375,0.2188,-5,-0.0050,0.4447,-0.3125,-2.3452,1.0333,-0.5000,0.1250,0.1562,43,11,16,922,0.7288,0.9882,0.0118,0.2712,0.7963,0.7288,0.7611,0.7170,0.6143,43,48,0,0,0,0,0,0
20,0.9249,0.3129,00:00:00,10,20,0.1000,0.8393,0.9792,0.9038,59,11,48,0,59,0,11,0,48,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,67,0.0675,1.9140,4.1875,3.5263,2.3103,0.3750,0.5312,0.0625,8,0.0081,0.4957,0.5000,-1.3904,0.3437,-0.2500,0.2188,0,58,9,1,924,0.9831,0.9904,0.0096,0.0169,0.8657,0.9831,0.9206,0.9734,0.8529,56,48,0,0,0,0,0,0
21,0.7775,0.6161,00:00:00,10,30,0.1000,0.9375,0.7143,0.8108,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,49,0.0494,1.3487,3.0625,5.4444,1.6333,0.6875,0.2500,0.0312,-10,-0.0101,-0.0695,-0.6250,0.5278,-0.3333,0.0625,-0.0625,-0.0312,47,2,12,931,0.7966,0.9979,0.0021,0.2034,0.9592,0.7966,0.8704,0.7945,0.7705,32,42,0,0,0,0,0,0
22,0.7633,0.6794,00:00:02,10,30,0.1000,0.9091,0.7143,0.8000,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,50,0.0504,1.5561,3.1250,4.5455,1.6667,0.6250,0.3125,0.0312,-9,-0.0091,0.1379,-0.5625,-0.3712,-0.3000,0,0,-0.0312,47,3,12,930,0.7966,0.9968,0.0032,0.2034,0.9400,0.7966,0.8624,0.7934,0.7581,33,42,0,0,0,0,0,0
23,0.7860,0.7469,00:00:02,10,30,0.1000,1,0.7143,0.8333,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,47,0.0474,1.2788,2.9375,5.8750,1.5667,0.7188,0.2188,0.0312,-12,-0.0121,-0.1394,-0.7500,0.9583,-0.4000,0.0938,-0.0938,-0.0312,47,0,12,933,0.7966,1,0,0.2034,1,0.7966,0.8868,0.7966,0.7966,30,42,0,0,0,0,0,0
24,0.7874,0.6294,00:00:02,10,30,0.1000,1,0.7143,0.8333,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,47,0.0474,1.2788,2.9375,5.8750,1.5667,0.7188,0.2188,0.0312,-12,-0.0121,-0.1394,-0.7500,0.9583,-0.4000,0.0938,-0.0938,-0.0312,47,0,12,933,0.7966,1,0,0.2034,1,0.7966,0.8868,0.7966,0.7966,30,42,0,0,0,0,0,0
25,0.7551,0.6197,00:00:02,10,30,0.1500,1,0.7143,0.8333,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,47,0.0474,1.2788,2.9375,5.8750,1.5667,0.7188,0.2188,0.0312,-12,-0.0121,-0.1394,-0.7500,0.9583,-0.4000,0.0938,-0.0938,-0.0312,47,0,12,933,0.7966,1,0,0.2034,1,0.7966,0.8868,0.7966,0.7966,30,42,0,0,0,0,0,0
26,0.7959,0.7214,00:00:02,10,30,0.1000,0.9677,0.7143,0.8219,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.3127,3,5.3333,1.6000,0.6875,0.2500,0.0312,-11,-0.0111,-0.1056,-0.6875,0.4167,-0.3667,0.0625,-0.0625,-0.0312,47,1,12,932,0.7966,0.9989,0.0011,0.2034,0.9792,0.7966,0.8785,0.7955,0.7833,31,42,0,0,0,0,0,0
27,0.7837,0.6240,00:00:02,10,30,0.1000,0.9091,0.7143,0.8000,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,50,0.0504,1.3803,3.1250,4.5455,1.6667,0.6250,0.3125,0.0312,-9,-0.0091,-0.0379,-0.5625,-0.3712,-0.3000,0,0,-0.0312,47,3,12,930,0.7966,0.9968,0.0032,0.2034,0.9400,0.7966,0.8624,0.7934,0.7581,33,42,0,0,0,0,0,0
28,0.7894,0.6806,00:00:02,10,30,0.1500,0.9375,0.7143,0.8108,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,49,0.0494,1.3465,3.0625,4.9000,1.6333,0.6562,0.2812,0.0312,-10,-0.0101,-0.0718,-0.6250,-0.0167,-0.3333,0.0312,-0.0312,-0.0312,47,2,12,931,0.7966,0.9979,0.0021,0.2034,0.9592,0.7966,0.8704,0.7945,0.7705,32,42,0,0,0,0,0,0
29,0.9110,0.6659,00:00:02,10,30,0.1000,0.8837,0.9048,0.8941,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.6294,3.7500,4,2,0.5312,0.4062,0.0625,1,0.0010,0.2111,0.0625,-0.9167,0.0333,-0.0938,0.0938,0,55,5,4,928,0.9322,0.9946,0.0054,0.0678,0.9167,0.9322,0.9244,0.9268,0.8594,43,42,0,0,0,0,0,0
30,0.8953,0.5530,00:00:00,10,30,0.1000,0.9024,0.8810,0.8916,59,17,42,0,59,0,17,0,42,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.5224,3.6250,3.8667,1.9333,0.5312,0.4062,0.0625,-1,-0.0010,0.1041,-0.0625,-1.0500,-0.0333,-0.0938,0.0938,0,54,4,5,929,0.9153,0.9957,0.0043,0.0847,0.9310,0.9153,0.9231,0.9110,0.8571,41,42,0,0,0,0,0,0
31,0.8632,0.6525,00:00:00,10,40,0.1000,1,0.6389,0.7797,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,46,0.0464,1.2115,2.8750,7.6667,1.5862,0.7188,0.1875,0,-13,-0.0131,-0.2067,-0.8125,2.7500,-0.3805,0.0938,-0.1250,-0.0625,46,0,13,933,0.7797,1,0,0.2203,1,0.7797,0.8762,0.7797,0.7797,23,36,0,0,0,0,0,0
32,0.8100,0.4033,00:00:01,10,40,0.1000,1,0.6389,0.7797,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,46,0.0464,1.2115,2.8750,7.6667,1.5862,0.7188,0.1875,0,-13,-0.0131,-0.2067,-0.8125,2.7500,-0.3805,0.0938,-0.1250,-0.0625,46,0,13,933,0.7797,1,0,0.2203,1,0.7797,0.8762,0.7797,0.7797,23,36,0,0,0,0,0,0
33,0.8692,0.8186,00:00:01,10,40,0.1000,0.9583,0.6389,0.7667,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,47,0.0474,1.3355,2.9375,6.7143,1.6207,0.6875,0.2188,0,-12,-0.0121,-0.0828,-0.7500,1.7976,-0.3460,0.0625,-0.0938,-0.0625,46,1,13,932,0.7797,0.9989,0.0011,0.2203,0.9787,0.7797,0.8679,0.7786,0.7667,24,36,0,0,0,0,0,0
34,0.9273,0.6610,00:00:01,10,40,0.1000,1,0.6389,0.7797,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,46,0.0464,1.2115,2.8750,7.6667,1.5862,0.7188,0.1875,0,-13,-0.0131,-0.2067,-0.8125,2.7500,-0.3805,0.0938,-0.1250,-0.0625,46,0,13,933,0.7797,1,0,0.2203,1,0.7797,0.8762,0.7797,0.7797,23,36,0,0,0,0,0,0
35,0.8565,0.4220,00:00:01,10,40,0.1000,1,0.6389,0.7797,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,46,0.0464,1.2115,2.8750,7.6667,1.5862,0.7188,0.1875,0,-13,-0.0131,-0.2067,-0.8125,2.7500,-0.3805,0.0938,-0.1250,-0.0625,46,0,13,933,0.7797,1,0,0.2203,1,0.7797,0.8762,0.7797,0.7797,23,36,0,0,0,0,0,0
36,0.8821,0.8228,00:00:01,10,40,0.1500,0.9200,0.6389,0.7541,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,48,0.0484,1.2972,3,6,1.6552,0.6562,0.2500,0,-11,-0.0111,-0.1211,-0.6875,1.0833,-0.3115,0.0312,-0.0625,-0.0625,46,2,13,931,0.7797,0.9979,0.0021,0.2203,0.9583,0.7797,0.8598,0.7775,0.7541,25,36,0,0,0,0,0,0
37,0.8895,0.4423,00:00:01,10,40,0.1000,0.7778,0.7778,0.7778,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.6235,3.6875,3.2778,2.0345,0.4062,0.5000,0.0625,0,0,0.2052,0,-1.6389,0.0678,-0.2188,0.1875,0,51,8,8,925,0.8644,0.9914,0.0086,0.1356,0.8644,0.8644,0.8644,0.8558,0.7612,36,36,0,0,0,0,0,0
38,0.8800,0.6610,00:00:01,10,40,0.1000,1,0.6389,0.7797,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,46,0.0464,1.2115,2.8750,7.6667,1.5862,0.7188,0.1875,0,-13,-0.0131,-0.2067,-0.8125,2.7500,-0.3805,0.0938,-0.1250,-0.0625,46,0,13,933,0.7797,1,0,0.2203,1,0.7797,0.8762,0.7797,0.7797,23,36,0,0,0,0,0,0
39,0.9242,0.3550,00:00:01,10,40,0.1000,0.9032,0.7778,0.8358,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.5065,3.3750,3.8571,1.8621,0.5000,0.4062,0.0312,-5,-0.0050,0.0883,-0.3125,-1.0595,-0.1046,-0.1250,0.0938,-0.0312,51,3,8,930,0.8644,0.9968,0.0032,0.1356,0.9444,0.8644,0.9027,0.8612,0.8226,31,36,0,0,0,0,0,0
40,0.9161,0.4645,00:00:00,10,40,0.1000,0.8750,0.7778,0.8235,59,23,36,0,59,0,23,0,36,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.5268,3.4375,3.6667,1.8966,0.4688,0.4375,0.0312,-4,-0.0040,0.1085,-0.2500,-1.2500,-0.0701,-0.1562,0.1250,-0.0312,51,4,8,929,0.8644,0.9957,0.0043,0.1356,0.9273,0.8644,0.8947,0.8601,0.8095,32,36,0,0,0,0,0,0
41,0.9647,0.7857,00:00:00,10,50,0.1000,1,0.8333,0.9091,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.3197,3.3750,6,1.8621,0.6250,0.2812,0,-5,-0.0050,-0.0986,-0.3125,1.0833,-0.1046,0,-0.0312,-0.0625,54,0,5,933,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9153,0.9153,25,30,0,0,0,0,0,0
42,0.8967,0.7417,00:00:01,10,50,0.1000,1,0.8333,0.9091,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.3197,3.3750,6,1.8621,0.6250,0.2812,0,-5,-0.0050,-0.0986,-0.3125,1.0833,-0.1046,0,-0.0312,-0.0625,54,0,5,933,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9153,0.9153,25,30,0,0,0,0,0,0
43,0.8650,0.7326,00:00:01,10,50,0.1000,1,0.8333,0.9091,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.3197,3.3750,6,1.8621,0.6250,0.2812,0,-5,-0.0050,-0.0986,-0.3125,1.0833,-0.1046,0,-0.0312,-0.0625,54,0,5,933,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9153,0.9153,25,30,0,0,0,0,0,0
44,0.8494,0.5038,00:00:01,10,50,0.9000,0.9259,0.8333,0.8772,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4617,3.5000,5.6000,1.9310,0.5938,0.3125,0,-3,-0.0030,0.0434,-0.1875,0.6833,-0.0356,-0.0312,0,-0.0625,54,2,5,931,0.9153,0.9979,0.0021,0.0847,0.9643,0.9153,0.9391,0.9131,0.8852,27,30,0,0,0,0,0,0
45,0.8550,0.7278,00:00:01,10,50,0.1000,1,0.8333,0.9091,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.3197,3.3750,6,1.8621,0.6250,0.2812,0,-5,-0.0050,-0.0986,-0.3125,1.0833,-0.1046,0,-0.0312,-0.0625,54,0,5,933,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9153,0.9153,25,30,0,0,0,0,0,0
46,0.8900,0.7403,00:00:01,10,50,0.8500,0.9615,0.8333,0.8929,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.4617,3.4375,5.5000,1.8966,0.5938,0.3125,0,-4,-0.0040,0.0434,-0.2500,0.5833,-0.0701,-0.0312,0,-0.0625,54,1,5,932,0.9153,0.9989,0.0011,0.0847,0.9818,0.9153,0.9474,0.9142,0.9000,26,30,0,0,0,0,0,0
47,0.9694,0.7913,00:00:01,10,50,0.1500,1,0.8333,0.9091,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.3197,3.3750,6,1.8621,0.6250,0.2812,0,-5,-0.0050,-0.0986,-0.3125,1.0833,-0.1046,0,-0.0312,-0.0625,54,0,5,933,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9153,0.9153,25,30,0,0,0,0,0,0
48,0.9628,0.7854,00:00:01,10,50,0.8500,0.9259,0.8333,0.8772,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4955,3.5000,5.0909,1.9310,0.5625,0.3438,0,-3,-0.0030,0.0773,-0.1875,0.1742,-0.0356,-0.0625,0.0312,-0.0625,54,2,5,931,0.9153,0.9979,0.0021,0.0847,0.9643,0.9153,0.9391,0.9131,0.8852,27,30,0,0,0,0,0,0
49,0.8600,0.7282,00:00:01,10,50,0.1000,1,0.8333,0.9091,59,29,30,0,59,0,29,0,30,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.3197,3.3750,6,1.8621,0.6250,0.2812,0,-5,-0.0050,-0.0986,-0.3125,1.0833,-0.1046,0,-0.0312,-0.0625,54,0,5,933,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9153,0.9153,25,30,0,0,0,0,0,0
