Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.6927,0.6224,00:00:09,10,20,0.1000,0.7000,0.5512,0.6167,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,263,0.1328,11.2476,11.6889,6.4146,7.1081,0.0667,0.7556,0.1556,-54,-0.0273,9.3985,-2.4000,-4.1520,-3.1177,-0.2667,0.4000,-0.1556,203,60,114,1603,0.6404,0.9639,0.0361,0.3596,0.7719,0.6404,0.7000,0.6043,0.5385,200,254,0,0,0,0,0,0
18,0.7334,0.6053,00:00:09,10,20,0.1500,0.7008,0.6732,0.6867,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,307,0.1551,2.2280,13.6444,9.3030,7.8718,0.2444,0.6222,0.1111,-10,-0.0051,0.3789,-0.4444,-1.2636,-2.3540,-0.0889,0.2667,-0.2000,234,73,83,1590,0.7382,0.9561,0.0439,0.2618,0.7622,0.7382,0.7500,0.6943,0.6000,244,254,0,0,0,0,0,0
19,0.7486,0.5370,00:00:09,10,20,0.1000,0.6693,0.6772,0.6732,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,4.1384,14.2222,7.6190,9.4118,0.0667,0.6889,0.2444,3,0.0015,2.2892,0.1333,-2.9476,-0.8140,-0.2667,0.3333,-0.0667,235,85,82,1578,0.7413,0.9489,0.0511,0.2587,0.7344,0.7413,0.7378,0.6902,0.5846,257,254,0,0,0,0,0,0
20,0.7714,0.5516,00:00:02,10,20,0.1500,0.6824,0.6850,0.6837,317,63,254,0,317,0,63,0,254,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,318,0.1606,1,14.1333,7.3953,10.2581,0.0444,0.6444,0.3111,1,0.0005,-0.8491,0.0444,-3.1713,0.0323,-0.2889,0.2889,0,237,81,80,1582,0.7476,0.9513,0.0487,0.2524,0.7453,0.7476,0.7465,0.6989,0.5955,255,254,0,0,0,0,0,0
21,0.8900,0.6666,00:00:02,10,30,0.2000,0.7546,0.7342,0.7443,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,311,0.1571,1.7877,13.8222,10.7241,8.1842,0.3333,0.5111,0.1333,-6,-0.0030,-0.0615,-0.2667,0.1575,-2.0416,0,0.1556,-0.1778,258,53,59,1610,0.8139,0.9681,0.0319,0.1861,0.8296,0.8139,0.8217,0.7820,0.6973,216,222,0,0,0,0,0,0
22,0.8894,0.6128,00:00:10,10,30,0.4000,0.8041,0.7027,0.7500,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,289,0.1460,2.0511,12.8444,9.3226,8.2571,0.2667,0.5111,0.1778,-28,-0.0141,0.2020,-1.2444,-1.2441,-1.9687,-0.0667,0.1556,-0.1333,251,38,66,1625,0.7918,0.9771,0.0229,0.2082,0.8685,0.7918,0.8284,0.7689,0.7070,194,222,0,0,0,0,0,0
23,0.8705,0.4195,00:00:10,10,30,0.2500,0.8150,0.7342,0.7725,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,295,0.1490,1.9427,13.1111,10.5357,8.6765,0.2889,0.4667,0.1556,-22,-0.0111,0.0936,-0.9778,-0.0310,-1.5493,-0.0444,0.1111,-0.1556,258,37,59,1626,0.8139,0.9778,0.0222,0.1861,0.8746,0.8139,0.8431,0.7916,0.7288,200,222,0,0,0,0,0,0
24,0.9117,0.6192,00:00:10,10,30,0.1000,0.7854,0.7748,0.7800,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,314,0.1586,2.1017,13.9556,10.1290,9.8125,0.2667,0.4444,0.2444,-3,-0.0015,0.2526,-0.1333,-0.4376,-0.4133,-0.0667,0.0889,-0.0667,267,47,50,1616,0.8423,0.9717,0.0283,0.1577,0.8503,0.8423,0.8463,0.8140,0.7335,219,222,0,0,0,0,0,0
25,0.8750,0.7010,00:00:10,10,30,0.1500,0.8000,0.6667,0.7273,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,280,0.1414,1.7881,12.4444,11.2000,7.3684,0.3556,0.4889,0.0667,-37,-0.0187,-0.0611,-1.6444,0.6333,-2.8574,0.0222,0.1333,-0.2444,243,37,74,1626,0.7666,0.9778,0.0222,0.2334,0.8679,0.7666,0.8141,0.7443,0.6864,185,222,0,0,0,0,0,0
26,0.8980,0.4935,00:00:10,10,30,0.9000,0.8125,0.7613,0.7860,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,303,0.1530,1.8094,13.4667,10.4483,9.7742,0.3111,0.3778,0.2667,-14,-0.0071,-0.0397,-0.6222,-0.1184,-0.4516,-0.0222,0.0222,-0.0444,264,39,53,1624,0.8328,0.9765,0.0235,0.1672,0.8713,0.8328,0.8516,0.8094,0.7416,208,222,0,0,0,0,0,0
27,0.8868,0.3440,00:00:10,10,30,0.5000,0.7902,0.7297,0.7588,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,300,0.1515,2.1494,13.3333,10,9.0909,0.2444,0.4889,0.1778,-17,-0.0086,0.3003,-0.7556,-0.5667,-1.1349,-0.0889,0.1333,-0.1333,257,43,60,1620,0.8107,0.9741,0.0259,0.1893,0.8567,0.8107,0.8331,0.7849,0.7139,205,222,0,0,0,0,0,0
28,0.8841,0.8231,00:00:10,10,30,0.1000,0.7929,0.7072,0.7476,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,293,0.1480,2.6572,13.0222,8.1389,8.3714,0.1778,0.6000,0.2000,-24,-0.0121,0.8081,-1.0667,-2.4278,-1.8544,-0.1556,0.2444,-0.1111,252,41,65,1622,0.7950,0.9753,0.0247,0.2050,0.8601,0.7950,0.8262,0.7703,0.7039,198,222,0,0,0,0,0,0
29,0.9032,0.6952,00:00:10,10,30,0.2500,0.8531,0.6802,0.7569,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,272,0.1374,1.6970,12.0889,9.7143,8,0.3556,0.4000,0.2222,-45,-0.0227,-0.1522,-2,-0.8524,-2.2258,0.0222,0.0444,-0.0889,246,26,71,1637,0.7760,0.9844,0.0156,0.2240,0.9044,0.7760,0.8353,0.7604,0.7172,177,222,0,0,0,0,0,0
30,0.8766,0.6784,00:00:01,10,30,0.9000,0.8290,0.7207,0.7711,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,288,0.1455,1.6376,12.8000,11.5200,9.9310,0.3556,0.2889,0.2667,-29,-0.0146,-0.2116,-1.2889,0.9533,-0.2948,0.0222,-0.0667,-0.0444,255,33,62,1630,0.8044,0.9802,0.0198,0.1956,0.8854,0.8044,0.8430,0.7846,0.7286,193,222,0,0,0,0,0,0
31,0.8629,0.6615,00:00:01,10,40,0.2500,0.7600,0.7958,0.7775,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,326,0.1646,2.3314,14.4889,10.1875,8.5789,0.2667,0.5778,0.1333,9,0.0045,0.4823,0.4000,-0.3792,-1.6469,-0.0667,0.2222,-0.1778,278,48,39,1615,0.8770,0.9711,0.0289,0.1230,0.8528,0.8770,0.8647,0.8481,0.7616,200,191,0,0,0,0,0,0
32,0.9124,0.7838,00:00:10,10,40,0.1500,0.8129,0.7277,0.7680,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,297,0.1500,1.6996,13.2000,11.4231,8.0270,0.4222,0.4000,0.1778,-20,-0.0101,-0.1495,-0.8889,0.8564,-2.1988,0.0889,0.0444,-0.1333,265,32,52,1631,0.8360,0.9808,0.0192,0.1640,0.8923,0.8360,0.8632,0.8167,0.7593,171,191,0,0,0,0,0,0
33,0.9135,0.7319,00:00:09,10,40,0.1000,0.7872,0.7749,0.7810,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,314,0.1586,2.5114,13.9556,10.4667,8.0513,0.3111,0.5556,0.1111,-3,-0.0015,0.6623,-0.1333,-0.1000,-2.1745,-0.0222,0.2000,-0.2000,274,40,43,1623,0.8644,0.9759,0.0241,0.1356,0.8726,0.8644,0.8685,0.8403,0.7675,188,191,0,0,0,0,0,0
34,0.8862,0.6977,00:00:09,10,40,0.1000,0.8488,0.7644,0.8044,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,298,0.1505,1.9108,13.2444,10.2759,8.2778,0.3333,0.4667,0.1778,-19,-0.0096,0.0616,-0.8444,-0.2908,-1.9480,0,0.1111,-0.1333,272,26,45,1637,0.8580,0.9844,0.0156,0.1420,0.9128,0.8580,0.8846,0.8424,0.7930,172,191,0,0,0,0,0,0
35,0.8556,0.6153,00:00:10,10,40,0.1000,0.8434,0.7330,0.7843,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,292,0.1475,1.6640,12.9778,11.2308,9.4194,0.3556,0.3333,0.2444,-25,-0.0126,-0.1852,-1.1111,0.6641,-0.8065,0.0222,-0.0222,-0.0667,266,26,51,1637,0.8391,0.9844,0.0156,0.1609,0.9110,0.8391,0.8736,0.8235,0.7755,166,191,0,0,0,0,0,0
36,0.9033,0.8169,00:00:09,10,40,0.1500,0.8242,0.7853,0.8043,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,308,0.1556,1.9132,13.6889,11,9.3333,0.3333,0.4000,0.2222,-9,-0.0045,0.0640,-0.4000,0.4333,-0.8925,0,0.0444,-0.0889,276,32,41,1631,0.8707,0.9808,0.0192,0.1293,0.8961,0.8707,0.8832,0.8514,0.7908,182,191,0,0,0,0,0,0
37,0.8951,0.6778,00:00:10,10,40,0.1000,0.8278,0.7801,0.8032,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,306,0.1545,1.9436,13.6000,10.5517,9.8710,0.3111,0.3778,0.2667,-11,-0.0056,0.0945,-0.4889,-0.0149,-0.3548,-0.0222,0.0222,-0.0444,275,31,42,1632,0.8675,0.9814,0.0186,0.1325,0.8987,0.8675,0.8828,0.8489,0.7902,180,191,0,0,0,0,0,0
38,0.8831,0.8431,00:00:10,10,40,0.1000,0.8398,0.7958,0.8172,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,307,0.1551,1.6639,13.6444,11.8077,8.5278,0.4000,0.4000,0.1778,-10,-0.0051,-0.1852,-0.4444,1.2410,-1.6980,0.0667,0.0444,-0.1333,278,29,39,1634,0.8770,0.9826,0.0174,0.1230,0.9055,0.8770,0.8910,0.8595,0.8035,181,191,0,0,0,0,0,0
39,0.8830,0.6794,00:00:10,10,40,0.4000,0.7898,0.7277,0.7575,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,302,0.1525,1.8629,13.4222,10.0667,8.3889,0.3111,0.4889,0.1778,-15,-0.0076,0.0138,-0.6667,-0.5000,-1.8369,-0.0222,0.1333,-0.1333,265,37,52,1626,0.8360,0.9778,0.0222,0.1640,0.8775,0.8360,0.8562,0.8137,0.7486,176,191,0,0,0,0,0,0
40,0.9118,0.7731,00:00:02,10,40,0.8000,0.8683,0.7592,0.8101,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,293,0.1480,1.7875,13.0222,10.4643,9.7667,0.3556,0.3111,0.3111,-24,-0.0121,-0.0616,-1.0667,-0.1024,-0.4591,0.0222,-0.0444,0,271,22,46,1641,0.8549,0.9868,0.0132,0.1451,0.9249,0.8549,0.8885,0.8417,0.7994,167,191,0,0,0,0,0,0
41,0.8771,0.6216,00:00:02,10,50,0.3000,0.8013,0.7862,0.7937,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,314,0.1586,2.0872,13.9556,10.1290,8.9714,0.3111,0.4667,0.2222,-3,-0.0015,0.2380,-0.1333,-0.4376,-1.2544,-0.0222,0.1111,-0.0889,283,31,34,1632,0.8927,0.9814,0.0186,0.1073,0.9013,0.8927,0.8970,0.8741,0.8132,156,159,0,0,0,0,0,0
42,0.8886,0.6611,00:00:09,10,50,0.1000,0.7624,0.8679,0.8118,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,339,0.1712,2.4483,15.0667,9.4167,8.6923,0.2000,0.6667,0.1333,22,0.0111,0.5992,0.9778,-1.1500,-1.5335,-0.1333,0.3111,-0.1778,296,43,21,1620,0.9338,0.9741,0.0259,0.0662,0.8732,0.9338,0.9024,0.9079,0.8222,181,159,0,0,0,0,0,0
43,0.8908,0.8166,00:00:09,10,50,0.1000,0.8267,0.7799,0.8026,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,308,0.1556,1.9023,13.6889,10.6207,8.5556,0.3556,0.4444,0.2000,-9,-0.0045,0.0532,-0.4000,0.0540,-1.6703,0.0222,0.0889,-0.1111,282,26,35,1637,0.8896,0.9844,0.0156,0.1104,0.9156,0.8896,0.9024,0.8740,0.8222,150,159,0,0,0,0,0,0
44,0.9212,0.7486,00:00:09,10,50,0.3000,0.7892,0.8239,0.8062,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,324,0.1636,1.8635,14.4000,11.5714,9.5294,0.3778,0.3778,0.2444,7,0.0035,0.0144,0.3111,1.0048,-0.6964,0.0444,0.0222,-0.0667,289,35,28,1628,0.9117,0.9790,0.0210,0.0883,0.8920,0.9117,0.9017,0.8906,0.8210,166,159,0,0,0,0,0,0
45,0.8438,0.5355,00:00:09,10,50,0.2000,0.7052,0.7673,0.7349,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,331,0.1672,2.0122,14.7111,11.0333,7.8810,0.3333,0.6000,0.0667,14,0.0071,0.1630,0.6222,0.4667,-2.3449,0,0.2444,-0.2444,280,51,37,1612,0.8833,0.9693,0.0307,0.1167,0.8459,0.8833,0.8642,0.8526,0.7609,173,159,0,0,0,0,0,0
46,0.8708,0.6271,00:00:09,10,50,0.5000,0.7862,0.7862,0.7862,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,2.0758,14.0889,10.5667,8.8056,0.3111,0.4889,0.1778,0,0,0.2266,0,0,-1.4203,-0.0222,0.1333,-0.1333,283,34,34,1629,0.8927,0.9796,0.0204,0.1073,0.8927,0.8927,0.8927,0.8723,0.8063,159,159,0,0,0,0,0,0
47,0.8828,0.6808,00:00:09,10,50,0.1500,0.7661,0.8239,0.7939,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,329,0.1662,2.2107,14.6222,10.2812,9.4000,0.2667,0.5111,0.2000,12,0.0061,0.3615,0.5333,-0.2854,-0.8258,-0.0667,0.1556,-0.1111,289,40,28,1623,0.9117,0.9759,0.0241,0.0883,0.8784,0.9117,0.8947,0.8876,0.8095,171,159,0,0,0,0,0,0
