Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9435,0.4608,00:00:02,10,20,0.1000,0.9825,0.8721,0.9240,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,293,0.0801,1.8957,9.6066,12.2083,4.8033,0.6066,0.3934,0,-29,-0.0079,0.1269,-0.9508,2.7377,-0.4754,0.1639,-0.1639,0,289,4,33,3334,0.8975,0.9988,0.0012,0.1025,0.9863,0.8975,0.9398,0.8963,0.8865,229,258,0,0,0,0,0,0
12,0.9230,0.5346,00:00:09,10,20,0.1000,0.8884,0.7403,0.8076,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,279,0.0762,2.0963,9.1475,6.4884,4.5738,0.2951,0.7049,0,-43,-0.0117,0.3275,-1.4098,-2.9822,-0.7049,-0.1475,0.1475,0,255,24,67,3314,0.7919,0.9928,0.0072,0.2081,0.9140,0.7919,0.8486,0.7847,0.7370,215,258,0,0,0,0,0,0
13,0.9633,0.6538,00:00:09,10,20,0.1500,0.9760,0.7868,0.8712,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,272,0.0743,1.6565,8.9180,10.8800,4.5333,0.5902,0.3934,0.0164,-50,-0.0137,-0.1124,-1.6393,1.4094,-0.7454,0.1475,-0.1639,0.0164,267,5,55,3333,0.8292,0.9985,0.0015,0.1708,0.9816,0.8292,0.8990,0.8277,0.8165,208,258,0,0,0,0,0,0
14,0.9231,0.6069,00:00:09,10,20,0.6500,0.9404,0.7946,0.8613,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,282,0.0770,1.7938,9.2459,8.2941,4.7000,0.4426,0.5410,0.0164,-40,-0.0109,0.0249,-1.3115,-1.1765,-0.5787,0,-0.0164,0.0164,269,13,53,3325,0.8354,0.9961,0.0039,0.1646,0.9539,0.8354,0.8907,0.8315,0.8030,218,258,0,0,0,0,0,0
15,0.9350,0.6080,00:00:09,10,20,0.1000,0.9911,0.8605,0.9212,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,288,0.0787,1.5918,9.4426,12.5217,4.7213,0.6230,0.3770,0,-34,-0.0093,-0.1771,-1.1148,3.0512,-0.5574,0.1803,-0.1803,0,286,2,36,3336,0.8882,0.9994,0.0006,0.1118,0.9931,0.8882,0.9377,0.8876,0.8827,224,258,0,0,0,0,0,0
16,0.9431,0.5994,00:00:09,10,20,0.3000,0.9947,0.7326,0.8438,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,254,0.0694,1.5332,8.3279,11.5455,4.3793,0.6230,0.3279,0.0328,-68,-0.0186,-0.2357,-2.2295,2.0749,-0.8994,0.1803,-0.2295,0.0328,253,1,69,3337,0.7857,0.9997,0.0003,0.2143,0.9961,0.7857,0.8785,0.7854,0.7833,190,258,0,0,0,0,0,0
17,0.9391,0.5179,00:00:09,10,20,0.1000,0.9910,0.8488,0.9144,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,285,0.0779,1.5904,9.3443,12.3913,4.7500,0.6230,0.3607,0.0164,-37,-0.0101,-0.1784,-1.2131,2.9207,-0.5287,0.1803,-0.1967,0.0164,283,2,39,3336,0.8789,0.9994,0.0006,0.1211,0.9930,0.8789,0.9325,0.8783,0.8735,221,258,0,0,0,0,0,0
18,0.9698,0.6243,00:00:09,10,20,0.2000,0.9250,0.8605,0.8916,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,304,0.0831,2.0641,9.9672,8.4444,5.0667,0.4098,0.5738,0.0164,-18,-0.0049,0.2952,-0.5902,-1.0261,-0.2120,-0.0328,0.0164,0.0164,286,18,36,3320,0.8882,0.9946,0.0054,0.1118,0.9408,0.8882,0.9137,0.8828,0.8412,240,258,0,0,0,0,0,0
19,0.9243,0.8692,00:00:09,10,20,0.5500,0.9952,0.8062,0.8908,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,273,0.0746,1.5671,8.9508,12.4091,4.5500,0.6393,0.3443,0.0164,-49,-0.0134,-0.2018,-1.6066,2.9385,-0.7287,0.1967,-0.2131,0.0164,272,1,50,3337,0.8447,0.9997,0.0003,0.1553,0.9963,0.8447,0.9143,0.8444,0.8421,209,258,0,0,0,0,0,0
20,0.9697,0.7299,00:00:01,10,20,0.5000,0.9904,0.7984,0.8841,322,64,258,0,322,0,64,0,258,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,272,0.0743,1.5611,8.9180,11.8261,4.5333,0.6230,0.3607,0.0164,-50,-0.0137,-0.2078,-1.6393,2.3555,-0.7454,0.1803,-0.1967,0.0164,270,2,52,3336,0.8385,0.9994,0.0006,0.1615,0.9926,0.8385,0.9091,0.8379,0.8333,208,258,0,0,0,0,0,0
21,0.9830,0.6556,00:00:02,10,30,0.5000,0.8740,0.9823,0.9250,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,350,0.0956,2.2029,11.4754,6.3636,5.7377,0.0984,0.9016,0,28,0.0077,0.4341,0.9180,-3.1070,0.4590,-0.3443,0.3443,0,318,32,4,3306,0.9876,0.9904,0.0096,0.0124,0.9086,0.9876,0.9464,0.9780,0.8983,254,226,0,0,0,0,0,0
22,0.9830,0.5975,00:00:09,10,30,0.4500,0.9024,0.9823,0.9407,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,342,0.0934,4.9719,11.2131,6.5769,5.6066,0.1475,0.8525,0,20,0.0055,3.2031,0.6557,-2.8937,0.3279,-0.2951,0.2951,0,318,24,4,3314,0.9876,0.9928,0.0072,0.0124,0.9298,0.9876,0.9578,0.9804,0.9191,246,226,0,0,0,0,0,0
23,0.9858,0.5279,00:00:09,10,30,0.6000,0.8939,0.9690,0.9299,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,341,0.0932,1,11.1803,6.3148,5.5902,0.1148,0.8852,0,19,0.0052,-0.7689,0.6230,-3.1558,0.3115,-0.3279,0.3279,0,315,26,7,3312,0.9783,0.9922,0.0078,0.0217,0.9238,0.9783,0.9502,0.9705,0.9052,245,226,0,0,0,0,0,0
24,0.9851,0.6118,00:00:09,10,30,0.1500,0.9020,0.9779,0.9384,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,341,0.0932,1,11.1803,6.6863,5.5902,0.1639,0.8361,0,19,0.0052,-0.7689,0.6230,-2.7843,0.3115,-0.2787,0.2787,0,317,24,5,3314,0.9845,0.9928,0.0072,0.0155,0.9296,0.9845,0.9563,0.9773,0.9162,245,226,0,0,0,0,0,0
25,0.9853,0.7483,00:00:09,10,30,0.5000,0.8880,0.9823,0.9328,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,346,0.0945,1,11.3443,6.4074,5.6721,0.1148,0.8852,0,24,0.0066,-0.7689,0.7869,-3.0632,0.3934,-0.3279,0.3279,0,318,28,4,3310,0.9876,0.9916,0.0084,0.0124,0.9191,0.9876,0.9521,0.9792,0.9086,250,226,0,0,0,0,0,0
26,0.9830,0.7672,00:00:09,10,30,0.2500,0.8845,0.9823,0.9308,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,347,0.0948,2.7675,11.3770,6.5472,5.6885,0.1311,0.8689,0,25,0.0068,0.9987,0.8197,-2.9234,0.4098,-0.3115,0.3115,0,318,29,4,3309,0.9876,0.9913,0.0087,0.0124,0.9164,0.9876,0.9507,0.9789,0.9060,251,226,0,0,0,0,0,0
27,0.9811,0.5690,00:00:09,10,30,0.1500,0.8775,0.9823,0.9269,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,349,0.0954,1,11.4426,6.1228,5.7213,0.0656,0.9344,0,27,0.0074,-0.7689,0.8852,-3.3478,0.4426,-0.3770,0.3770,0,318,31,4,3307,0.9876,0.9907,0.0093,0.0124,0.9112,0.9876,0.9478,0.9783,0.9008,253,226,0,0,0,0,0,0
28,0.9863,0.7208,00:00:09,10,30,0.4500,0.8916,0.9823,0.9347,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,345,0.0943,2.1013,11.3115,6.9000,5.6557,0.1803,0.8197,0,23,0.0063,0.3324,0.7541,-2.5706,0.3770,-0.2623,0.2623,0,318,27,4,3311,0.9876,0.9919,0.0081,0.0124,0.9217,0.9876,0.9535,0.9795,0.9112,249,226,0,0,0,0,0,0
29,0.9868,0.5000,00:00:09,10,30,0.1500,0.8988,0.9823,0.9387,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,343,0.0937,1,11.2459,6.7255,5.6230,0.1639,0.8361,0,21,0.0057,-0.7689,0.6885,-2.7451,0.3443,-0.2787,0.2787,0,318,25,4,3313,0.9876,0.9925,0.0075,0.0124,0.9271,0.9876,0.9564,0.9801,0.9164,247,226,0,0,0,0,0,0
30,0.9866,0.7653,00:00:01,10,30,0.4000,0.9024,0.9823,0.9407,322,96,226,0,322,0,96,0,226,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,342,0.0934,2.5150,11.2131,6.7059,5.6066,0.1639,0.8361,0,20,0.0055,0.7462,0.6557,-2.7647,0.3279,-0.2787,0.2787,0,318,24,4,3314,0.9876,0.9928,0.0072,0.0124,0.9298,0.9876,0.9578,0.9804,0.9191,246,226,0,0,0,0,0,0
31,0.9856,0.5982,00:00:03,10,40,0.1000,0.8995,0.9227,0.9109,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,2.0974,10.7213,6.8125,5.3607,0.2131,0.7869,0,5,0.0014,0.3286,0.1639,-2.6581,0.0820,-0.2295,0.2295,0,307,20,15,3318,0.9534,0.9940,0.0060,0.0466,0.9388,0.9534,0.9461,0.9474,0.8977,199,194,0,0,0,0,0,0
32,0.9792,0.6549,00:00:10,10,40,0.1000,0.9215,0.9072,0.9143,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,319,0.0872,2.0167,10.4590,6.9348,5.2295,0.2459,0.7541,0,-3,-0.0008,0.2478,-0.0984,-2.5358,-0.0492,-0.1967,0.1967,0,304,15,18,3323,0.9441,0.9955,0.0045,0.0559,0.9530,0.9441,0.9485,0.9396,0.9021,191,194,0,0,0,0,0,0
33,0.9872,0.6111,00:00:10,10,40,0.1000,0.9323,0.9227,0.9275,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,320,0.0874,2.0183,10.4918,7.2727,5.2459,0.2787,0.7213,0,-2,-0.0005,0.2494,-0.0656,-2.1979,-0.0328,-0.1639,0.1639,0,307,13,15,3325,0.9534,0.9961,0.0039,0.0466,0.9594,0.9534,0.9564,0.9495,0.9164,192,194,0,0,0,0,0,0
34,0.9867,0.6311,00:00:10,10,40,0.1000,0.9109,0.9485,0.9293,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,330,0.0902,2.0763,10.8197,7.0213,5.4098,0.2295,0.7705,0,8,0.0022,0.3074,0.2623,-2.4493,0.1311,-0.2131,0.2131,0,312,18,10,3320,0.9689,0.9946,0.0054,0.0311,0.9455,0.9689,0.9571,0.9636,0.9176,202,194,0,0,0,0,0,0
35,0.9888,0.6251,00:00:10,10,40,0.1000,0.9337,0.9433,0.9385,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,2.0745,10.6230,6.8936,5.3115,0.2295,0.7705,0,2,0.0005,0.3057,0.0656,-2.5770,0.0328,-0.2131,0.2131,0,311,13,11,3325,0.9658,0.9961,0.0039,0.0342,0.9599,0.9658,0.9628,0.9619,0.9284,196,194,0,0,0,0,0,0
36,0.9901,0.6073,00:00:10,10,40,0.1000,0.9388,0.9485,0.9436,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,2.0402,10.6230,7.2000,5.3115,0.2623,0.7377,0,2,0.0005,0.2713,0.0656,-2.2706,0.0328,-0.1803,0.1803,0,312,12,10,3326,0.9689,0.9964,0.0036,0.0311,0.9630,0.9689,0.9659,0.9653,0.9341,196,194,0,0,0,0,0,0
37,0.9868,0.6638,00:00:10,10,40,0.1000,0.9378,0.9330,0.9354,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,321,0.0877,1.9977,10.5246,7.4651,5.2623,0.2951,0.7049,0,-1,-0.0003,0.2288,-0.0328,-2.0055,-0.0164,-0.1475,0.1475,0,309,12,13,3326,0.9596,0.9964,0.0036,0.0404,0.9626,0.9596,0.9611,0.9560,0.9251,193,194,0,0,0,0,0,0
38,0.9857,0.6080,00:00:10,10,40,0.1000,0.9192,0.9381,0.9286,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,326,0.0891,2.1018,10.6885,6.7917,5.3443,0.2131,0.7869,0,4,0.0011,0.3330,0.1311,-2.6789,0.0656,-0.2295,0.2295,0,310,16,12,3322,0.9627,0.9952,0.0048,0.0373,0.9509,0.9627,0.9568,0.9579,0.9172,198,194,0,0,0,0,0,0
39,0.9801,0.5311,00:00:10,10,40,0.1000,0.9128,0.9175,0.9152,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,323,0.0883,2.0505,10.5902,6.7292,5.2951,0.2131,0.7869,0,1,0.0003,0.2817,0.0328,-2.7414,0.0164,-0.2295,0.2295,0,306,17,16,3321,0.9503,0.9949,0.0051,0.0497,0.9474,0.9503,0.9488,0.9452,0.9027,195,194,0,0,0,0,0,0
40,0.9882,0.5983,00:00:01,10,40,0.1000,0.9424,0.9278,0.9351,322,128,194,0,322,0,128,0,194,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,319,0.0872,2.0199,10.4590,7.2500,5.2295,0.2787,0.7213,0,-3,-0.0008,0.2510,-0.0984,-2.2206,-0.0492,-0.1639,0.1639,0,308,11,14,3327,0.9565,0.9967,0.0033,0.0435,0.9655,0.9565,0.9610,0.9532,0.9249,191,194,0,0,0,0,0,0
41,0.9796,0.7836,00:00:02,10,50,0.2500,0.9671,0.9130,0.9393,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,313,0.0855,2.2740,10.2623,8.2368,5.1311,0.3770,0.6230,0,-9,-0.0025,0.5052,-0.2951,-1.2337,-0.1475,-0.0656,0.0656,0,308,5,14,3333,0.9565,0.9985,0.0015,0.0435,0.9840,0.9565,0.9701,0.9550,0.9419,152,161,0,0,0,0,0,0
42,0.9832,0.7334,00:00:11,10,50,0.8000,0.9484,0.9130,0.9304,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,316,0.0863,2.4006,10.3607,7.9000,5.1803,0.3443,0.6557,0,-6,-0.0016,0.6318,-0.1967,-1.5706,-0.0984,-0.0984,0.0984,0,308,8,14,3330,0.9565,0.9976,0.0024,0.0435,0.9747,0.9565,0.9655,0.9541,0.9333,155,161,0,0,0,0,0,0
43,0.9861,0.7921,00:00:11,10,50,0.3500,0.9800,0.9130,0.9453,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,311,0.0850,2.2424,10.1967,8.6389,5.0984,0.4098,0.5902,0,-11,-0.0030,0.4735,-0.3607,-0.8317,-0.1803,-0.0328,0.0328,0,308,3,14,3335,0.9565,0.9991,0.0009,0.0435,0.9904,0.9565,0.9731,0.9556,0.9477,150,161,0,0,0,0,0,0
44,0.9830,0.7447,00:00:11,10,50,0.2500,0.9671,0.9130,0.9393,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,313,0.0855,1.8661,10.2623,8.2368,5.1311,0.3770,0.6230,0,-9,-0.0025,0.0972,-0.2951,-1.2337,-0.1475,-0.0656,0.0656,0,308,5,14,3333,0.9565,0.9985,0.0015,0.0435,0.9840,0.9565,0.9701,0.9550,0.9419,152,161,0,0,0,0,0,0
45,0.9794,0.7989,00:00:11,10,50,0.3500,0.9671,0.9130,0.9393,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,313,0.0855,1.8661,10.2623,8.2368,5.1311,0.3770,0.6230,0,-9,-0.0025,0.0972,-0.2951,-1.2337,-0.1475,-0.0656,0.0656,0,308,5,14,3333,0.9565,0.9985,0.0015,0.0435,0.9840,0.9565,0.9701,0.9550,0.9419,152,161,0,0,0,0,0,0
46,0.9608,0.7603,00:00:11,10,50,0.1000,0.9484,0.9130,0.9304,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,316,0.0863,1.8646,10.3607,8.1026,5.1803,0.3607,0.6393,0,-6,-0.0016,0.0958,-0.1967,-1.3680,-0.0984,-0.0820,0.0820,0,308,8,14,3330,0.9565,0.9976,0.0024,0.0435,0.9747,0.9565,0.9655,0.9541,0.9333,155,161,0,0,0,0,0,0
47,0.9691,0.7604,00:00:11,10,50,0.2500,0.9671,0.9130,0.9393,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,313,0.0855,1.8455,10.2623,8.2368,5.1311,0.3770,0.6230,0,-9,-0.0025,0.0766,-0.2951,-1.2337,-0.1475,-0.0656,0.0656,0,308,5,14,3333,0.9565,0.9985,0.0015,0.0435,0.9840,0.9565,0.9701,0.9550,0.9419,152,161,0,0,0,0,0,0
48,0.9742,0.7741,00:00:11,10,50,0.3000,0.9484,0.9130,0.9304,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,316,0.0863,2.4406,10.3607,7.7073,5.1803,0.3279,0.6721,0,-6,-0.0016,0.6717,-0.1967,-1.7633,-0.0984,-0.1148,0.1148,0,308,8,14,3330,0.9565,0.9976,0.0024,0.0435,0.9747,0.9565,0.9655,0.9541,0.9333,155,161,0,0,0,0,0,0
49,0.9795,0.7851,00:00:11,10,50,0.1000,0.9671,0.9130,0.9393,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,313,0.0855,1.8417,10.2623,8.2368,5.1311,0.3770,0.6230,0,-9,-0.0025,0.0729,-0.2951,-1.2337,-0.1475,-0.0656,0.0656,0,308,5,14,3333,0.9565,0.9985,0.0015,0.0435,0.9840,0.9565,0.9701,0.9550,0.9419,152,161,0,0,0,0,0,0
