Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.4783,0.4082,00:00:00,10,20,0.2500,0.5385,0.2917,0.3784,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,19,0.1044,2.0510,2.7143,1.9000,1.9000,0.2857,0.4286,0.2857,-11,-0.0604,0.6360,-1.5714,-4.1000,-0.8273,-0.3571,0.2857,0.0714,13,6,17,146,0.4333,0.9605,0.0395,0.5667,0.6842,0.4333,0.5306,0.3939,0.3611,13,24,0,0,0,0,0,0
12,0.4345,0.4481,00:00:01,10,20,0.5000,1,0.2917,0.4516,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,13,0.0714,1.4524,1.8571,2.6000,1.4444,0.5714,0.0714,0.2857,-17,-0.0934,0.0374,-2.4286,-3.4000,-1.2828,-0.0714,-0.0714,0.0714,13,0,17,152,0.4333,1,0,0.5667,1,0.4333,0.6047,0.4333,0.4333,7,24,0,0,0,0,0,0
13,0.4718,0.4588,00:00:01,10,20,0.3500,1,0.2917,0.4516,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,13,0.0714,1.4524,1.8571,2.6000,1.4444,0.5714,0.0714,0.2857,-17,-0.0934,0.0374,-2.4286,-3.4000,-1.2828,-0.0714,-0.0714,0.0714,13,0,17,152,0.4333,1,0,0.5667,1,0.4333,0.6047,0.4333,0.4333,7,24,0,0,0,0,0,0
14,0.6949,0.6644,00:00:01,10,20,0.5000,0.9375,0.6250,0.7500,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,22,0.1209,1.4799,3.1429,4.4000,2,0.6429,0.1429,0.2143,-8,-0.0440,0.0649,-1.1429,-1.6000,-0.7273,0,0,0,21,1,9,151,0.7000,0.9934,0.0066,0.3000,0.9545,0.7000,0.8077,0.6934,0.6774,16,24,0,0,0,0,0,0
15,0.5924,0.5894,00:00:01,10,20,0.3500,0.9286,0.5417,0.6842,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,20,0.1099,1.4668,2.8571,4,1.8182,0.6429,0.1429,0.2143,-10,-0.0549,0.0518,-1.4286,-2,-0.9091,0,0,0,19,1,11,151,0.6333,0.9934,0.0066,0.3667,0.9500,0.6333,0.7600,0.6268,0.6129,14,24,0,0,0,0,0,0
16,0.5013,0.4668,00:00:01,10,20,0.4000,1,0.2917,0.4516,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,13,0.0714,1.4524,1.8571,2.6000,1.4444,0.5714,0.0714,0.2857,-17,-0.0934,0.0374,-2.4286,-3.4000,-1.2828,-0.0714,-0.0714,0.0714,13,0,17,152,0.4333,1,0,0.5667,1,0.4333,0.6047,0.4333,0.4333,7,24,0,0,0,0,0,0
17,0.5334,0.5549,00:00:01,10,20,0.5000,0.9231,0.5000,0.6486,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,19,0.1044,1.4728,2.7143,3.8000,1.7273,0.6429,0.1429,0.2143,-11,-0.0604,0.0578,-1.5714,-2.2000,-1,0,0,0,18,1,12,151,0.6000,0.9934,0.0066,0.4000,0.9474,0.6000,0.7347,0.5934,0.5806,13,24,0,0,0,0,0,0
18,0.5864,0.5773,00:00:01,10,20,0.6000,0.9231,0.5000,0.6486,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,19,0.1044,1.4728,2.7143,3.8000,1.7273,0.6429,0.1429,0.2143,-11,-0.0604,0.0578,-1.5714,-2.2000,-1,0,0,0,18,1,12,151,0.6000,0.9934,0.0066,0.4000,0.9474,0.6000,0.7347,0.5934,0.5806,13,24,0,0,0,0,0,0
19,0.5412,0.4725,00:00:01,10,20,0.4000,0.6667,0.5000,0.5714,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,24,0.1319,2.0816,3.4286,2.4000,2.1818,0.2857,0.5000,0.2143,-6,-0.0330,0.6666,-0.8571,-3.6000,-0.5455,-0.3571,0.3571,0,18,6,12,146,0.6000,0.9605,0.0395,0.4000,0.7500,0.6000,0.6667,0.5605,0.5000,18,24,0,0,0,0,0,0
20,0.5964,0.4526,00:00:00,10,20,0.3500,0.9231,0.5000,0.6486,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,19,0.1044,1.4728,2.7143,3.8000,1.7273,0.6429,0.1429,0.2143,-11,-0.0604,0.0578,-1.5714,-2.2000,-1,0,0,0,18,1,12,151,0.6000,0.9934,0.0066,0.4000,0.9474,0.6000,0.7347,0.5934,0.5806,13,24,0,0,0,0,0,0
21,0.8634,0.8077,00:00:00,10,30,0.5000,1,0.6667,0.8000,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,23,0.1264,1.3079,3.2857,5.7500,2.0909,0.6429,0.1429,0.1429,-7,-0.0385,-0.1071,-1,-0.2500,-0.6364,0,0,-0.0714,23,0,7,152,0.7667,1,0,0.2333,1,0.7667,0.8679,0.7667,0.7667,14,21,0,0,0,0,0,0
22,0.8248,0.7670,00:00:00,10,30,0.1500,0.8235,0.6667,0.7368,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,26,0.1429,1.6029,3.7143,3.7143,2.3636,0.4286,0.3571,0.1429,-4,-0.0220,0.1879,-0.5714,-2.2857,-0.3636,-0.2143,0.2143,-0.0714,23,3,7,149,0.7667,0.9803,0.0197,0.2333,0.8846,0.7667,0.8214,0.7469,0.6970,17,21,0,0,0,0,0,0
23,0.8146,0.7661,00:00:01,10,30,0.4500,0.5517,0.7619,0.6400,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,38,0.2088,2.1080,5.4286,3.8000,3.4545,0.2143,0.5714,0.1429,8,0.0440,0.6930,1.1429,-2.2000,0.7273,-0.4286,0.4286,-0.0714,25,13,5,139,0.8333,0.9145,0.0855,0.1667,0.6579,0.8333,0.7353,0.7478,0.5814,29,21,0,0,0,0,0,0
24,0.8379,0.7858,00:00:01,10,30,0.2000,0.8421,0.7619,0.8000,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.5850,4,4,2.5455,0.4286,0.3571,0.1429,-2,-0.0110,0.1700,-0.2857,-2,-0.1818,-0.2143,0.2143,-0.0714,25,3,5,149,0.8333,0.9803,0.0197,0.1667,0.8929,0.8333,0.8621,0.8136,0.7576,19,21,0,0,0,0,0,0
25,0.8407,0.6718,00:00:01,10,30,0.3500,1,0.7619,0.8649,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1.3079,3.5714,6.2500,2.2727,0.6429,0.1429,0.1429,-5,-0.0275,-0.1071,-0.7143,0.2500,-0.4545,0,0,-0.0714,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,16,21,0,0,0,0,0,0
26,0.8373,0.8129,00:00:01,10,30,0.5000,1,0.7619,0.8649,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1.3079,3.5714,6.2500,2.2727,0.6429,0.1429,0.1429,-5,-0.0275,-0.1071,-0.7143,0.2500,-0.4545,0,0,-0.0714,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,16,21,0,0,0,0,0,0
27,0.8917,0.8395,00:00:01,10,30,0.3500,1,0.7619,0.8649,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1.3079,3.5714,6.2500,2.2727,0.6429,0.1429,0.1429,-5,-0.0275,-0.1071,-0.7143,0.2500,-0.4545,0,0,-0.0714,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,16,21,0,0,0,0,0,0
28,0.8662,0.6458,00:00:01,10,30,0.1500,0.7391,0.8095,0.7727,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,32,0.1758,1.7607,4.5714,3.5556,2.9091,0.3571,0.4286,0.2143,2,0.0110,0.3457,0.2857,-2.4444,0.1818,-0.2857,0.2857,0,26,6,4,146,0.8667,0.9605,0.0395,0.1333,0.8125,0.8667,0.8387,0.8272,0.7222,23,21,0,0,0,0,0,0
29,0.8515,0.6775,00:00:01,10,30,0.3500,1,0.7619,0.8649,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1.3079,3.5714,6.2500,2.2727,0.6429,0.1429,0.1429,-5,-0.0275,-0.1071,-0.7143,0.2500,-0.4545,0,0,-0.0714,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,16,21,0,0,0,0,0,0
30,0.8991,0.7098,00:00:00,10,30,0.6000,1,0.7143,0.8333,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,24,0.1319,1.3079,3.4286,6,2.1818,0.6429,0.1429,0.1429,-6,-0.0330,-0.1071,-0.8571,0,-0.5455,0,0,-0.0714,24,0,6,152,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,15,21,0,0,0,0,0,0
31,0.9468,0.7170,00:00:00,10,40,0.4000,0.9412,0.8889,0.9143,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.3167,4.1429,7.2500,2.4167,0.7143,0.1429,0.1429,-1,-0.0055,-0.0983,-0.1429,1.2500,-0.3106,0.0714,0,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9268,0.9032,17,18,0,0,0,0,0,0
32,0.9807,0.7497,00:00:01,10,40,0.3500,1,0.8889,0.9412,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.2937,4,7,2.5455,0.7143,0.0714,0.2143,-2,-0.0110,-0.1213,-0.2857,1,-0.1818,0.0714,-0.0714,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,16,18,0,0,0,0,0,0
33,0.9468,0.7005,00:00:01,10,40,0.5500,0.9444,0.9444,0.9444,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.3018,4.2857,7.5000,2.5000,0.7143,0.1429,0.1429,0,0,-0.1132,0,1.5000,-0.2273,0.0714,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9601,0.9355,18,18,0,0,0,0,0,0
34,0.9514,0.7840,00:00:01,10,40,0.2500,0.8947,0.9444,0.9189,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,31,0.1703,1.3332,4.4286,7.7500,2.3846,0.7143,0.2143,0.0714,1,0.0055,-0.0818,0.1429,1.7500,-0.3427,0.0714,0.0714,-0.1429,29,2,1,150,0.9667,0.9868,0.0132,0.0333,0.9355,0.9667,0.9508,0.9535,0.9062,19,18,0,0,0,0,0,0
35,0.9028,0.7233,00:00:01,10,40,0.5500,0.9333,0.7778,0.8485,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.3175,3.8571,6.7500,2.2500,0.7143,0.1429,0.1429,-3,-0.0165,-0.0975,-0.4286,0.7500,-0.4773,0.0714,0,-0.0714,26,1,4,151,0.8667,0.9934,0.0066,0.1333,0.9630,0.8667,0.9123,0.8601,0.8387,15,18,0,0,0,0,0,0
36,0.9614,0.6291,00:00:01,10,40,0.3500,0.9412,0.8889,0.9143,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.3175,4.1429,7.2500,2.4167,0.7143,0.1429,0.1429,-1,-0.0055,-0.0975,-0.1429,1.2500,-0.3106,0.0714,0,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9268,0.9032,17,18,0,0,0,0,0,0
37,0.9707,0.7238,00:00:01,10,40,0.3500,0.9412,0.8889,0.9143,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.3175,4.1429,7.2500,2.4167,0.7143,0.1429,0.1429,-1,-0.0055,-0.0975,-0.1429,1.2500,-0.3106,0.0714,0,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9268,0.9032,17,18,0,0,0,0,0,0
38,0.9738,0.7303,00:00:01,10,40,0.3500,0.9444,0.9444,0.9444,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.3018,4.2857,7.5000,2.5000,0.7143,0.1429,0.1429,0,0,-0.1132,0,1.5000,-0.2273,0.0714,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9601,0.9355,18,18,0,0,0,0,0,0
39,0.9529,0.6205,00:00:01,10,40,0.3000,0.8750,0.7778,0.8235,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.3399,4,7,2.1538,0.7143,0.2143,0.0714,-2,-0.0110,-0.0751,-0.2857,1,-0.5734,0.0714,0.0714,-0.1429,26,2,4,150,0.8667,0.9868,0.0132,0.1333,0.9286,0.8667,0.8966,0.8535,0.8125,16,18,0,0,0,0,0,0
40,0.9182,0.8169,00:00:00,10,40,0.7000,0.7500,0.8333,0.7895,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,32,0.1758,1.8543,4.5714,3.5556,2.9091,0.3571,0.4286,0.2143,2,0.0110,0.4393,0.2857,-2.4444,0.1818,-0.2857,0.2857,0,27,5,3,147,0.9000,0.9671,0.0329,0.1000,0.8438,0.9000,0.8710,0.8671,0.7714,20,18,0,0,0,0,0,0
41,0.9789,0.6334,00:00:00,10,50,0.4500,1,0.8667,0.9286,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.2929,4,7,2.5455,0.7143,0.0714,0.2143,-2,-0.0110,-0.1221,-0.2857,1,-0.1818,0.0714,-0.0714,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,13,15,0,0,0,0,0,0
42,0.9400,0.7794,00:00:01,10,50,0.2000,1,0.7333,0.8462,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,26,0.1429,1.2857,3.7143,6.5000,2.6000,0.7143,0,0.2857,-4,-0.0220,-0.1293,-0.5714,0.5000,-0.1273,0.0714,-0.1429,0.0714,26,0,4,152,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,11,15,0,0,0,0,0,0
43,0.9256,0.3659,00:00:01,10,50,0.2500,1,0.7333,0.8462,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,26,0.1429,1.2857,3.7143,6.5000,2.6000,0.7143,0,0.2857,-4,-0.0220,-0.1293,-0.5714,0.5000,-0.1273,0.0714,-0.1429,0.0714,26,0,4,152,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,11,15,0,0,0,0,0,0
44,0.9711,0.8258,00:00:01,10,50,0.3500,1,0.8667,0.9286,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.2929,4,7,2.5455,0.7143,0.0714,0.2143,-2,-0.0110,-0.1221,-0.2857,1,-0.1818,0.0714,-0.0714,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,13,15,0,0,0,0,0,0
45,0.9656,0.8171,00:00:01,10,50,0.3500,0.9286,0.8667,0.8966,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.3018,4.1429,7.2500,2.4167,0.7143,0.1429,0.1429,-1,-0.0055,-0.1132,-0.1429,1.2500,-0.3106,0.0714,0,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9268,0.9032,14,15,0,0,0,0,0,0
46,0.9578,0.6066,00:00:01,10,50,0.2500,1,0.8000,0.8889,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2937,3.8571,6.7500,2.4545,0.7143,0.0714,0.2143,-3,-0.0165,-0.1213,-0.4286,0.7500,-0.2727,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,12,15,0,0,0,0,0,0
47,0.9744,0.6233,00:00:01,10,50,0.2500,1,0.8000,0.8889,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2937,3.8571,6.7500,2.4545,0.7143,0.0714,0.2143,-3,-0.0165,-0.1213,-0.4286,0.7500,-0.2727,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,12,15,0,0,0,0,0,0
48,0.9333,0.8508,00:00:01,10,50,0.5000,1,0.8000,0.8889,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2937,3.8571,6.7500,2.4545,0.7143,0.0714,0.2143,-3,-0.0165,-0.1213,-0.4286,0.7500,-0.2727,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,12,15,0,0,0,0,0,0
49,0.9922,0.6523,00:00:01,10,50,0.1000,0.9286,0.8667,0.8966,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.4087,4.1429,5.8000,2.6364,0.6429,0.1429,0.2143,-1,-0.0055,-0.0063,-0.1429,-0.2000,-0.0909,0,0,0,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9268,0.9032,14,15,0,0,0,0,0,0
50,0.9711,0.8183,00:00:00,10,50,0.5000,1,0.8000,0.8889,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2937,3.8571,6.7500,2.4545,0.7143,0.0714,0.2143,-3,-0.0165,-0.1213,-0.4286,0.7500,-0.2727,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,12,15,0,0,0,0,0,0
