Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9153,0.5341,00:00:00,10,20,0.1000,1,0.6630,0.7974,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,84,0.0706,1.2665,4.8000,10.5000,3.3600,0.5143,0.2000,0.0286,-31,-0.0261,-0.4198,-1.7714,4.4474,-0.0224,0.0571,-0.3143,0,84,0,31,1075,0.7304,1,0,0.2696,1,0.7304,0.8442,0.7304,0.7304,61,92,0,0,0,0,0,0
12,0.7683,0.5311,00:00:03,10,20,0.1000,1,0.6630,0.7974,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,84,0.0706,1.2665,4.8000,10.5000,3.3600,0.5143,0.2000,0.0286,-31,-0.0261,-0.4198,-1.7714,4.4474,-0.0224,0.0571,-0.3143,0,84,0,31,1075,0.7304,1,0,0.2696,1,0.7304,0.8442,0.7304,0.7304,61,92,0,0,0,0,0,0
13,0.9105,0.6084,00:00:03,10,20,0.1000,1,0.6522,0.7895,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,83,0.0697,1.2672,4.7429,10.3750,3.3200,0.5143,0.2000,0.0286,-32,-0.0269,-0.4191,-1.8286,4.3224,-0.0624,0.0571,-0.3143,0,83,0,32,1075,0.7217,1,0,0.2783,1,0.7217,0.8384,0.7217,0.7217,60,92,0,0,0,0,0,0
14,0.8913,0.4740,00:00:03,10,20,0.1000,1,0.6630,0.7974,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,84,0.0706,1.2665,4.8000,10.5000,3.3600,0.5143,0.2000,0.0286,-31,-0.0261,-0.4198,-1.7714,4.4474,-0.0224,0.0571,-0.3143,0,84,0,31,1075,0.7304,1,0,0.2696,1,0.7304,0.8442,0.7304,0.7304,61,92,0,0,0,0,0,0
15,0.9221,0.5543,00:00:03,10,20,0.1000,1,0.6522,0.7895,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,83,0.0697,1.2672,4.7429,10.3750,3.3200,0.5143,0.2000,0.0286,-32,-0.0269,-0.4191,-1.8286,4.3224,-0.0624,0.0571,-0.3143,0,83,0,32,1075,0.7217,1,0,0.2783,1,0.7217,0.8384,0.7217,0.7217,60,92,0,0,0,0,0,0
16,0.8988,0.5752,00:00:03,10,20,0.1000,1,0.6522,0.7895,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,83,0.0697,1.2672,4.7429,10.3750,3.3200,0.5143,0.2000,0.0286,-32,-0.0269,-0.4191,-1.8286,4.3224,-0.0624,0.0571,-0.3143,0,83,0,32,1075,0.7217,1,0,0.2783,1,0.7217,0.8384,0.7217,0.7217,60,92,0,0,0,0,0,0
17,0.8993,0.7520,00:00:03,10,20,0.1000,1,0.6522,0.7895,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,83,0.0697,1.2672,4.7429,10.3750,3.3200,0.5143,0.2000,0.0286,-32,-0.0269,-0.4191,-1.8286,4.3224,-0.0624,0.0571,-0.3143,0,83,0,32,1075,0.7217,1,0,0.2783,1,0.7217,0.8384,0.7217,0.7217,60,92,0,0,0,0,0,0
18,0.7911,0.4376,00:00:03,10,20,0.1000,1,0.6630,0.7974,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,84,0.0706,1.2665,4.8000,10.5000,3.3600,0.5143,0.2000,0.0286,-31,-0.0261,-0.4198,-1.7714,4.4474,-0.0224,0.0571,-0.3143,0,84,0,31,1075,0.7304,1,0,0.2696,1,0.7304,0.8442,0.7304,0.7304,61,92,0,0,0,0,0,0
19,0.9142,0.6189,00:00:03,10,20,0.1000,1,0.6522,0.7895,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,83,0.0697,1.2672,4.7429,10.3750,3.3200,0.5143,0.2000,0.0286,-32,-0.0269,-0.4191,-1.8286,4.3224,-0.0624,0.0571,-0.3143,0,83,0,32,1075,0.7217,1,0,0.2783,1,0.7217,0.8384,0.7217,0.7217,60,92,0,0,0,0,0,0
20,0.7882,0.4259,00:00:00,10,20,0.1000,1,0.6630,0.7974,115,23,92,0,115,0,23,0,92,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,84,0.0706,1.2665,4.8000,10.5000,3.3600,0.5143,0.2000,0.0286,-31,-0.0261,-0.4198,-1.7714,4.4474,-0.0224,0.0571,-0.3143,0,84,0,31,1075,0.7304,1,0,0.2696,1,0.7304,0.8442,0.7304,0.7304,61,92,0,0,0,0,0,0
21,0.7883,0.5828,00:00:00,10,30,0.1000,0.9836,0.7407,0.8451,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,95,0.0798,1.4246,5.4286,7.9167,2.8788,0.6571,0.2857,0.0571,-20,-0.0168,-0.2617,-1.1429,1.8640,-0.5036,0.2000,-0.2286,0.0286,94,1,21,1074,0.8174,0.9991,0.0009,0.1826,0.9895,0.8174,0.8952,0.8165,0.8103,61,81,0,0,0,0,0,0
22,0.7766,0.4166,00:00:03,10,30,0.1000,0.9833,0.7284,0.8369,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,94,0.0790,1.4195,5.3714,7.8333,2.8485,0.6571,0.2857,0.0571,-21,-0.0176,-0.2668,-1.2000,1.7807,-0.5339,0.2000,-0.2286,0.0286,93,1,22,1074,0.8087,0.9991,0.0009,0.1913,0.9894,0.8087,0.8900,0.8078,0.8017,60,81,0,0,0,0,0,0
23,0.7768,0.4696,00:00:03,10,30,0.1000,0.9836,0.7407,0.8451,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,95,0.0798,1.4246,5.4286,7.9167,2.8788,0.6571,0.2857,0.0571,-20,-0.0168,-0.2617,-1.1429,1.8640,-0.5036,0.2000,-0.2286,0.0286,94,1,21,1074,0.8174,0.9991,0.0009,0.1826,0.9895,0.8174,0.8952,0.8165,0.8103,61,81,0,0,0,0,0,0
24,0.7938,0.6611,00:00:03,10,30,0.1000,0.9836,0.7407,0.8451,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,95,0.0798,1.4246,5.4286,7.9167,2.8788,0.6571,0.2857,0.0571,-20,-0.0168,-0.2617,-1.1429,1.8640,-0.5036,0.2000,-0.2286,0.0286,94,1,21,1074,0.8174,0.9991,0.0009,0.1826,0.9895,0.8174,0.8952,0.8165,0.8103,61,81,0,0,0,0,0,0
25,0.8136,0.6442,00:00:02,10,30,0.1000,0.9844,0.7778,0.8690,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,98,0.0824,1.4246,5.6000,8.1667,2.9697,0.6571,0.2857,0.0571,-17,-0.0143,-0.2617,-0.9714,2.1140,-0.4127,0.2000,-0.2286,0.0286,97,1,18,1074,0.8435,0.9991,0.0009,0.1565,0.9898,0.8435,0.9108,0.8425,0.8362,64,81,0,0,0,0,0,0
26,0.8039,0.4361,00:00:02,10,30,0.1000,1,0.7407,0.8511,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,94,0.0790,1.3924,5.3714,8.5455,2.8485,0.6857,0.2571,0.0571,-21,-0.0176,-0.2939,-1.2000,2.4928,-0.5339,0.2286,-0.2571,0.0286,94,0,21,1075,0.8174,1,0,0.1826,1,0.8174,0.8995,0.8174,0.8174,60,81,0,0,0,0,0,0
27,0.8071,0.7666,00:00:03,10,30,0.1000,1,0.7778,0.8750,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,97,0.0815,1.3924,5.5429,8.8182,2.9394,0.6857,0.2571,0.0571,-18,-0.0151,-0.2939,-1.0286,2.7656,-0.4430,0.2286,-0.2571,0.0286,97,0,18,1075,0.8435,1,0,0.1565,1,0.8435,0.9151,0.8435,0.8435,63,81,0,0,0,0,0,0
28,0.7990,0.5533,00:00:03,10,30,0.1000,0.9692,0.7778,0.8630,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,99,0.0832,1.5608,5.6571,7.6154,3,0.6286,0.3143,0.0571,-16,-0.0134,-0.1254,-0.9143,1.5628,-0.3824,0.1714,-0.2000,0.0286,97,2,18,1073,0.8435,0.9981,0.0019,0.1565,0.9798,0.8435,0.9065,0.8416,0.8291,65,81,0,0,0,0,0,0
29,0.8562,0.3833,00:00:03,10,30,0.1000,0.9841,0.7654,0.8611,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,97,0.0815,1.4195,5.5429,8.0833,2.9394,0.6571,0.2857,0.0571,-18,-0.0151,-0.2668,-1.0286,2.0307,-0.4430,0.2000,-0.2286,0.0286,96,1,19,1074,0.8348,0.9991,0.0009,0.1652,0.9897,0.8348,0.9057,0.8339,0.8276,63,81,0,0,0,0,0,0
30,0.7784,0.7135,00:00:00,10,30,0.1000,0.9833,0.7284,0.8369,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,94,0.0790,1.4195,5.3714,7.8333,2.8485,0.6571,0.2857,0.0571,-21,-0.0176,-0.2668,-1.2000,1.7807,-0.5339,0.2000,-0.2286,0.0286,93,1,22,1074,0.8087,0.9991,0.0009,0.1913,0.9894,0.8087,0.8900,0.8078,0.8017,60,81,0,0,0,0,0,0
31,0.8567,0.4634,00:00:00,10,40,0.1000,0.8226,0.7391,0.7786,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,108,0.0908,2.0858,6.1714,4.3200,3.2727,0.2857,0.6571,0.0571,-7,-0.0059,0.3995,-0.4000,-1.7326,-0.1096,-0.1714,0.1429,0.0286,97,11,18,1064,0.8435,0.9898,0.0102,0.1565,0.8981,0.8435,0.8700,0.8332,0.7698,62,69,0,0,0,0,0,0
32,0.8646,0.3916,00:00:03,10,40,0.2500,0.8710,0.7826,0.8244,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,108,0.0908,2.2839,6.1714,5.6842,3.2727,0.4571,0.4857,0.0571,-7,-0.0059,0.5976,-0.4000,-0.3684,-0.1096,0,-0.0286,0.0286,100,8,15,1067,0.8696,0.9926,0.0074,0.1304,0.9259,0.8696,0.8969,0.8621,0.8130,62,69,0,0,0,0,0,0
33,0.8696,0.4358,00:00:03,10,40,0.8500,0.9153,0.7826,0.8437,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,105,0.0882,1.8022,6,5.8333,3.1818,0.4857,0.4571,0.0571,-10,-0.0084,0.1159,-0.5714,-0.2193,-0.2005,0.0286,-0.0571,0.0286,100,5,15,1070,0.8696,0.9953,0.0047,0.1304,0.9524,0.8696,0.9091,0.8649,0.8333,59,69,0,0,0,0,0,0
34,0.8993,0.4806,00:00:03,10,40,0.8500,0.9344,0.8261,0.8769,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,107,0.0899,1.7658,6.1143,5.9444,3.2424,0.4857,0.4571,0.0571,-8,-0.0067,0.0796,-0.4571,-0.1082,-0.1399,0.0286,-0.0571,0.0286,103,4,12,1071,0.8957,0.9963,0.0037,0.1043,0.9626,0.8957,0.9279,0.8919,0.8655,61,69,0,0,0,0,0,0
35,0.8723,0.4662,00:00:03,10,40,0.1000,0.9808,0.7391,0.8430,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,98,0.0824,1.6144,5.6000,6.5333,2.9697,0.5714,0.3714,0.0571,-17,-0.0143,-0.0719,-0.9714,0.4807,-0.4127,0.1143,-0.1429,0.0286,97,1,18,1074,0.8435,0.9991,0.0009,0.1565,0.9898,0.8435,0.9108,0.8425,0.8362,52,69,0,0,0,0,0,0
36,0.8720,0.5383,00:00:03,10,40,0.2500,0.8906,0.8261,0.8571,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,110,0.0924,2.1384,6.2857,5.5000,3.3333,0.4286,0.5143,0.0571,-5,-0.0042,0.4521,-0.2857,-0.5526,-0.0490,-0.0286,0,0.0286,103,7,12,1068,0.8957,0.9935,0.0065,0.1043,0.9364,0.8957,0.9156,0.8891,0.8443,64,69,0,0,0,0,0,0
37,0.8649,0.4347,00:00:03,10,40,0.1000,0.8906,0.8261,0.8571,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,110,0.0924,1.9540,6.2857,5.7895,3.3333,0.4571,0.4857,0.0571,-5,-0.0042,0.2678,-0.2857,-0.2632,-0.0490,0,-0.0286,0.0286,103,7,12,1068,0.8957,0.9935,0.0065,0.1043,0.9364,0.8957,0.9156,0.8891,0.8443,64,69,0,0,0,0,0,0
38,0.8299,0.3984,00:00:03,10,40,0.6500,0.9818,0.7826,0.8710,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,101,0.0849,1.6133,5.7714,6.7333,3.0606,0.5714,0.3714,0.0571,-14,-0.0118,-0.0729,-0.8000,0.6807,-0.3217,0.1143,-0.1429,0.0286,100,1,15,1074,0.8696,0.9991,0.0009,0.1304,0.9901,0.8696,0.9259,0.8686,0.8621,55,69,0,0,0,0,0,0
39,0.8795,0.4692,00:00:03,10,40,0.5000,0.9661,0.8261,0.8906,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,105,0.0882,1.8990,6,6.5625,3.1818,0.5429,0.4000,0.0571,-10,-0.0084,0.2128,-0.5714,0.5099,-0.2005,0.0857,-0.1143,0.0286,103,2,12,1073,0.8957,0.9981,0.0019,0.1043,0.9810,0.8957,0.9364,0.8938,0.8803,59,69,0,0,0,0,0,0
40,0.9659,0.5233,00:00:00,10,40,0.2000,0.9194,0.8261,0.8702,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,108,0.0908,1,6.1714,6,3.2727,0.4857,0.4571,0.0571,-7,-0.0059,-0.6863,-0.4000,-0.0526,-0.1096,0.0286,-0.0571,0.0286,103,5,12,1070,0.8957,0.9953,0.0047,0.1043,0.9537,0.8957,0.9238,0.8910,0.8583,62,69,0,0,0,0,0,0
41,0.9501,0.7518,00:00:00,10,50,0.1000,0.8689,0.9138,0.8908,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1,6.7429,4.9167,3.6875,0.2571,0.6571,0.0286,3,0.0025,-0.6863,0.1714,-1.1360,0.3051,-0.2000,0.1429,0,110,8,5,1067,0.9565,0.9926,0.0074,0.0435,0.9322,0.9565,0.9442,0.9491,0.8943,61,58,0,0,0,0,0,0
42,0.9599,0.9212,00:00:03,10,50,0.1000,0.9286,0.8966,0.9123,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.7163,6.4571,5.3810,3.5312,0.3429,0.5714,0.0286,-2,-0.0017,0.0300,-0.1143,-0.6717,0.1489,-0.1143,0.0571,0,109,4,6,1071,0.9478,0.9963,0.0037,0.0522,0.9646,0.9478,0.9561,0.9441,0.9160,56,58,0,0,0,0,0,0
43,0.9447,0.7266,00:00:03,10,50,0.1000,0.9245,0.8448,0.8829,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,110,0.0924,1,6.2857,5.2381,3.4375,0.3429,0.5714,0.0286,-5,-0.0042,-0.6863,-0.2857,-0.8145,0.0551,-0.1143,0.0571,0,106,4,9,1071,0.9217,0.9963,0.0037,0.0783,0.9636,0.9217,0.9422,0.9180,0.8908,53,58,0,0,0,0,0,0
44,0.9446,0.7815,00:00:03,10,50,0.4000,0.8929,0.8621,0.8772,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,2.2049,6.4571,4.9130,3.5312,0.2857,0.6286,0.0286,-2,-0.0017,0.5186,-0.1143,-1.1396,0.1489,-0.1714,0.1143,0,107,6,8,1069,0.9304,0.9944,0.0056,0.0696,0.9469,0.9304,0.9386,0.9249,0.8843,56,58,0,0,0,0,0,0
45,0.9521,0.9013,00:00:03,10,50,0.1000,0.8966,0.8966,0.8966,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.7505,6.5714,5.2273,3.5938,0.3143,0.6000,0.0286,0,0,0.0643,0,-0.8254,0.2114,-0.1429,0.0857,0,109,6,6,1069,0.9478,0.9944,0.0056,0.0522,0.9478,0.9478,0.9478,0.9422,0.9008,58,58,0,0,0,0,0,0
46,0.9399,0.7255,00:00:03,10,50,0.1000,0.8254,0.8966,0.8595,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,120,0.1008,2.1565,6.8571,4.6154,3.7500,0.2000,0.7143,0.0286,5,0.0042,0.4703,0.2857,-1.4372,0.3676,-0.2571,0.2000,0,109,11,6,1064,0.9478,0.9898,0.0102,0.0522,0.9083,0.9478,0.9277,0.9376,0.8651,63,58,0,0,0,0,0,0
47,0.9414,0.8214,00:00:03,10,50,0.6500,0.8909,0.8448,0.8673,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.7800,6.4000,4.8696,3.5000,0.2857,0.6286,0.0286,-3,-0.0025,0.0937,-0.1714,-1.1831,0.1176,-0.1714,0.1143,0,106,6,9,1069,0.9217,0.9944,0.0056,0.0783,0.9464,0.9217,0.9339,0.9162,0.8760,55,58,0,0,0,0,0,0
48,0.9466,0.6980,00:00:03,10,50,0.1000,0.8125,0.8966,0.8525,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,121,0.1017,1,6.9143,4.6538,3.7812,0.2000,0.7143,0.0286,6,0.0050,-0.6863,0.3429,-1.3988,0.3989,-0.2571,0.2000,0,109,12,6,1063,0.9478,0.9888,0.0112,0.0522,0.9008,0.9478,0.9237,0.9367,0.8583,64,58,0,0,0,0,0,0
