Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
23,0.9850,0.6473,00:00:55,10,30,0.3000,0.9302,0.9628,0.9462,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2165,0.0820,1,26.5644,15.2465,13.8782,0.1288,0.8282,0.0429,52,0.0020,-0.8305,0.6380,-9.0409,0.7540,-0.3374,0.3067,0.0307,2058,107,55,24186,0.9740,0.9956,0.0044,0.0260,0.9506,0.9740,0.9621,0.9696,0.9270,1532,1480,0,0,0,0,0,0
24,0.9850,0.6462,00:00:55,10,30,0.4500,0.9360,0.9581,0.9469,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2148,0.0813,5.5721,26.3558,15.5652,13.7692,0.1534,0.8037,0.0429,35,0.0013,3.7416,0.4294,-8.7221,0.6450,-0.3129,0.2822,0.0307,2051,97,62,24196,0.9707,0.9960,0.0040,0.0293,0.9548,0.9707,0.9627,0.9667,0.9281,1515,1480,0,0,0,0,0,0
25,0.9867,0.6395,00:00:55,10,30,0.3500,0.9366,0.9689,0.9525,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2164,0.0820,3.1691,26.5521,15.4571,13.7834,0.1411,0.8221,0.0368,51,0.0019,1.3386,0.6258,-8.8302,0.6592,-0.3252,0.3006,0.0245,2067,97,46,24196,0.9782,0.9960,0.0040,0.0218,0.9552,0.9782,0.9666,0.9742,0.9353,1531,1480,0,0,0,0,0,0
26,0.9838,0.6604,00:00:54,10,30,0.4500,0.9305,0.9588,0.9444,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2158,0.0817,3.1615,26.4785,15.1972,13.7452,0.1227,0.8405,0.0307,45,0.0017,1.3310,0.5521,-9.0902,0.6210,-0.3436,0.3190,0.0184,2052,106,61,24187,0.9711,0.9956,0.0044,0.0289,0.9509,0.9711,0.9609,0.9668,0.9247,1525,1480,0,0,0,0,0,0
27,0.9841,0.6376,00:00:55,10,30,0.5500,0.9218,0.9635,0.9422,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2180,0.0826,1,26.7485,14.8299,13.9744,0.0982,0.8589,0.0429,67,0.0025,-0.8305,0.8221,-9.4574,0.8501,-0.3681,0.3374,0.0307,2059,121,54,24172,0.9744,0.9950,0.0050,0.0256,0.9445,0.9744,0.9592,0.9695,0.9217,1547,1480,0,0,0,0,0,0
28,0.9880,0.6560,00:00:55,10,30,0.4500,0.9434,0.9581,0.9507,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2136,0.0809,3.2020,26.2086,15.5912,13.6051,0.1595,0.8037,0.0368,23,0.0009,1.3715,0.2822,-8.6961,0.4809,-0.3067,0.2822,0.0245,2051,85,62,24208,0.9707,0.9965,0.0035,0.0293,0.9602,0.9707,0.9654,0.9672,0.9331,1503,1480,0,0,0,0,0,0
29,0.9875,0.6548,00:00:55,10,30,0.3500,0.9394,0.9635,0.9513,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2151,0.0815,4.4334,26.3926,15.8162,13.7885,0.1656,0.7914,0.0429,38,0.0014,2.6029,0.4663,-8.4712,0.6642,-0.3006,0.2699,0.0307,2059,92,54,24201,0.9744,0.9962,0.0038,0.0256,0.9572,0.9744,0.9658,0.9707,0.9338,1518,1480,0,0,0,0,0,0
30,0.9875,0.6590,00:00:12,10,30,0.5000,0.9385,0.9588,0.9485,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2145,0.0812,3.2292,26.3190,15.4317,13.7500,0.1472,0.8098,0.0429,32,0.0012,1.3988,0.3926,-8.8557,0.6258,-0.3190,0.2883,0.0307,2052,93,61,24200,0.9711,0.9962,0.0038,0.0289,0.9566,0.9711,0.9638,0.9673,0.9302,1512,1480,0,0,0,0,0,0
31,0.9868,0.5854,00:00:12,10,40,0.4500,0.9536,0.9558,0.9547,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2116,0.0801,2.3669,25.9632,16.9280,13.1429,0.2331,0.7546,0.0123,3,0.0001,0.5364,0.0368,-7.3594,0.0186,-0.2331,0.2331,0,2057,59,56,24234,0.9735,0.9976,0.0024,0.0265,0.9721,0.9735,0.9728,0.9711,0.9471,1271,1268,0,0,0,0,0,0
32,0.9861,0.5264,00:01:00,10,40,0.5000,0.9590,0.9598,0.9594,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2114,0.0801,2.4729,25.9387,16.9120,13.1304,0.2331,0.7546,0.0123,1,0.0000,0.6425,0.0123,-7.3754,0.0062,-0.2331,0.2331,0,2062,52,51,24241,0.9759,0.9979,0.0021,0.0241,0.9754,0.9759,0.9756,0.9737,0.9524,1269,1268,0,0,0,0,0,0
33,0.9851,0.5493,00:01:01,10,40,0.8000,0.9642,0.9353,0.9496,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2075,0.0786,2.4086,25.4601,17.1488,12.8882,0.2577,0.7301,0.0123,-38,-0.0014,0.5782,-0.4663,-7.1386,-0.2360,-0.2086,0.2086,0,2031,44,82,24249,0.9612,0.9982,0.0018,0.0388,0.9788,0.9612,0.9699,0.9594,0.9416,1230,1268,0,0,0,0,0,0
34,0.9864,0.5238,00:01:00,10,40,0.7500,0.9698,0.9385,0.9539,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2072,0.0785,2.2412,25.4233,18.3363,12.8696,0.3067,0.6810,0.0123,-41,-0.0016,0.4107,-0.5031,-5.9511,-0.2547,-0.1595,0.1595,0,2035,37,78,24256,0.9631,0.9985,0.0015,0.0369,0.9821,0.9631,0.9725,0.9616,0.9465,1227,1268,0,0,0,0,0,0
35,0.9864,0.5982,00:01:01,10,40,0.8000,0.9660,0.9409,0.9533,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2080,0.0788,2.3393,25.5215,17.6271,12.9193,0.2761,0.7117,0.0123,-33,-0.0012,0.5089,-0.4049,-6.6602,-0.2050,-0.1902,0.1902,0,2038,42,75,24251,0.9645,0.9983,0.0017,0.0355,0.9798,0.9645,0.9721,0.9628,0.9457,1235,1268,0,0,0,0,0,0
36,0.9872,0.5558,00:01:01,10,40,0.4500,0.9651,0.9606,0.9628,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2107,0.0798,1,25.8528,17.5583,13.0870,0.2638,0.7239,0.0123,-6,-0.0002,-0.8305,-0.0736,-6.7290,-0.0373,-0.2025,0.2025,0,2063,44,50,24249,0.9763,0.9982,0.0018,0.0237,0.9791,0.9763,0.9777,0.9745,0.9564,1262,1268,0,0,0,0,0,0
37,0.9868,0.5953,00:01:00,10,40,0.6000,0.9498,0.9543,0.9520,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2119,0.0802,2.7178,26,16.8175,13.1615,0.2270,0.7607,0.0123,6,0.0002,0.8873,0.0736,-7.4699,0.0373,-0.2393,0.2393,0,2055,64,58,24229,0.9726,0.9974,0.0026,0.0274,0.9698,0.9726,0.9712,0.9699,0.9440,1274,1268,0,0,0,0,0,0
38,0.9859,0.5172,00:01:01,10,40,0.6000,0.9545,0.9598,0.9571,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2120,0.0803,1,26.0123,17.2358,13.1677,0.2454,0.7423,0.0123,7,0.0003,-0.8305,0.0859,-7.0516,0.0435,-0.2209,0.2209,0,2062,58,51,24235,0.9759,0.9976,0.0024,0.0241,0.9726,0.9759,0.9742,0.9735,0.9498,1275,1268,0,0,0,0,0,0
39,0.9877,0.5461,00:01:00,10,40,0.4500,0.9581,0.9550,0.9566,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2109,0.0799,2.5403,25.8773,16.8720,13.0994,0.2331,0.7546,0.0123,-4,-0.0002,0.7098,-0.0491,-7.4154,-0.0248,-0.2331,0.2331,0,2056,53,57,24240,0.9730,0.9978,0.0022,0.0270,0.9749,0.9730,0.9739,0.9708,0.9492,1264,1268,0,0,0,0,0,0
40,0.9835,0.5501,00:00:12,10,40,0.5000,0.9519,0.9511,0.9515,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2112,0.0800,2.5430,25.9141,17.4545,13.1180,0.2577,0.7301,0.0123,-1,-0.0000,0.7125,-0.0123,-6.8328,-0.0062,-0.2086,0.2086,0,2051,61,62,24232,0.9707,0.9975,0.0025,0.0293,0.9711,0.9707,0.9709,0.9681,0.9434,1267,1268,0,0,0,0,0,0
41,0.9870,0.5933,00:00:12,10,50,0.4500,0.9500,0.9707,0.9602,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2136,0.0809,3.4164,26.2086,17.6529,13.2671,0.2577,0.7301,0.0123,23,0.0009,1.5859,0.2822,-6.6345,0.1429,-0.2086,0.2086,0,2082,54,31,24239,0.9853,0.9978,0.0022,0.0147,0.9747,0.9853,0.9800,0.9831,0.9608,1080,1057,0,0,0,0,0,0
42,0.9843,0.6022,00:01:03,10,50,0.5500,0.9386,0.9697,0.9539,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2148,0.0813,2.2995,26.3558,17.7521,13.3416,0.2577,0.7301,0.0123,35,0.0013,0.4690,0.4294,-6.5353,0.2174,-0.2086,0.2086,0,2081,67,32,24226,0.9849,0.9972,0.0028,0.0151,0.9688,0.9849,0.9768,0.9821,0.9546,1092,1057,0,0,0,0,0,0
43,0.9834,0.5749,00:01:04,10,50,0.3500,0.9421,0.9707,0.9562,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2145,0.0812,2.6263,26.3190,17.1600,13.3230,0.2331,0.7546,0.0123,32,0.0012,0.7958,0.3926,-7.1274,0.1988,-0.2331,0.2331,0,2082,63,31,24230,0.9853,0.9974,0.0026,0.0147,0.9706,0.9853,0.9779,0.9827,0.9568,1089,1057,0,0,0,0,0,0
44,0.9841,0.6239,00:01:03,10,50,0.2000,0.9352,0.9697,0.9522,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2152,0.0815,2.3457,26.4049,17.6393,13.3665,0.2515,0.7362,0.0123,39,0.0015,0.5153,0.4785,-6.6480,0.2422,-0.2147,0.2147,0,2081,71,32,24222,0.9849,0.9971,0.0029,0.0151,0.9670,0.9849,0.9758,0.9819,0.9528,1096,1057,0,0,0,0,0,0
45,0.9843,0.5727,00:01:03,10,50,0.4000,0.9368,0.9678,0.9521,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2148,0.0813,2.2245,26.3558,18.0504,13.3416,0.2699,0.7178,0.0123,35,0.0013,0.3940,0.4294,-6.2369,0.2174,-0.1963,0.1963,0,2079,69,34,24224,0.9839,0.9972,0.0028,0.0161,0.9679,0.9839,0.9758,0.9811,0.9528,1092,1057,0,0,0,0,0,0
46,0.9861,0.6097,00:01:03,10,50,0.5000,0.9508,0.9697,0.9602,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2134,0.0808,3.1281,26.1840,18.0847,13.2547,0.2761,0.7117,0.0123,21,0.0008,1.2977,0.2577,-6.2026,0.1304,-0.1902,0.1902,0,2081,53,32,24240,0.9849,0.9978,0.0022,0.0151,0.9752,0.9849,0.9800,0.9827,0.9608,1078,1057,0,0,0,0,0,0
