Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.3400,0.2861,00:00:00,10,20,0.1000,0.1940,0.3171,0.2407,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,77,0.2516,NaN,8.5556,4.2778,4.2778,0,1,0,26,0.0850,NaN,2.8889,0.0278,-0.8222,-0.3333,0.7778,-0.4444,23,54,28,201,0.4510,0.7882,0.2118,0.5490,0.2987,0.4510,0.3594,0.2392,0.2190,67,41,0,0,0,0,0,0
12,0.3966,0.2987,00:00:01,10,20,0.1000,0.2167,0.3171,0.2574,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,70,0.2288,NaN,7.7778,3.8889,3.8889,0,1,0,19,0.0621,NaN,2.1111,-0.3611,-1.2111,-0.3333,0.7778,-0.4444,23,47,28,208,0.4510,0.8157,0.1843,0.5490,0.3286,0.4510,0.3802,0.2667,0.2347,60,41,0,0,0,0,0,0
13,0.4554,0.3908,00:00:01,10,20,0.1000,0.2568,0.4634,0.3304,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,84,0.2745,NaN,9.3333,4.6667,4.6667,0,1,0,33,0.1078,NaN,3.6667,0.4167,-0.4333,-0.3333,0.7778,-0.4444,29,55,22,200,0.5686,0.7843,0.2157,0.4314,0.3452,0.5686,0.4296,0.3529,0.2736,74,41,0,0,0,0,0,0
14,0.2906,0.2240,00:00:01,10,20,0.1000,0.1569,0.1951,0.1739,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,61,0.1993,NaN,6.7778,3.3889,3.5882,0,0.9444,0.0556,10,0.0327,NaN,1.1111,-0.8611,-1.5118,-0.3333,0.7222,-0.3889,18,43,33,212,0.3529,0.8314,0.1686,0.6471,0.2951,0.3529,0.3214,0.1843,0.1915,51,41,0,0,0,0,0,0
15,0.2793,0.2349,00:00:01,10,20,0.1000,0.1587,0.2439,0.1923,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,73,0.2386,NaN,8.1111,4.0556,4.0556,0,1,0,22,0.0719,NaN,2.4444,-0.1944,-1.0444,-0.3333,0.7778,-0.4444,20,53,31,202,0.3922,0.7922,0.2078,0.6078,0.2740,0.3922,0.3226,0.1843,0.1923,63,41,0,0,0,0,0,0
16,0.5925,0.4485,00:00:01,10,20,0.1500,0.5227,0.5610,0.5412,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,54,0.1765,1.9943,6,4.5000,3.3750,0.2778,0.6111,0.0556,3,0.0098,0.1169,0.3333,0.2500,-1.7250,-0.0556,0.3889,-0.3889,33,21,18,234,0.6471,0.9176,0.0824,0.3529,0.6111,0.6471,0.6286,0.5647,0.4583,44,41,0,0,0,0,0,0
17,0.5031,0.3786,00:00:01,10,20,0.1000,0.2895,0.5366,0.3761,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,86,0.2810,NaN,9.5556,4.7778,4.7778,0,1,0,35,0.1144,NaN,3.8889,0.5278,-0.3222,-0.3333,0.7778,-0.4444,32,54,19,201,0.6275,0.7882,0.2118,0.3725,0.3721,0.6275,0.4672,0.4157,0.3048,76,41,0,0,0,0,0,0
18,0.4787,0.3539,00:00:01,10,20,0.3000,0.5217,0.2927,0.3750,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,33,0.1078,2.2637,3.6667,2.3571,2.7500,0.2222,0.4444,0.3333,-18,-0.0588,0.3864,-2,-1.8929,-2.3500,-0.1111,0.2222,-0.1111,22,11,29,244,0.4314,0.9569,0.0431,0.5686,0.6667,0.4314,0.5238,0.3882,0.3548,23,41,0,0,0,0,0,0
19,0.2866,0.2372,00:00:01,10,20,0.1000,0.1613,0.2439,0.1942,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,72,0.2353,NaN,8,4,4,0,1,0,21,0.0686,NaN,2.3333,-0.2500,-1.1000,-0.3333,0.7778,-0.4444,20,52,31,203,0.3922,0.7961,0.2039,0.6078,0.2778,0.3922,0.3252,0.1882,0.1942,62,41,0,0,0,0,0,0
20,0.2983,0.2385,00:00:00,10,20,0.1000,0.2059,0.3415,0.2569,51,10,41,0,51,0,10,0,41,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,78,0.2549,NaN,8.6667,4.3333,4.3333,0,1,0,27,0.0882,NaN,3,0.0833,-0.7667,-0.3333,0.7778,-0.4444,24,54,27,201,0.4706,0.7882,0.2118,0.5294,0.3077,0.4706,0.3721,0.2588,0.2286,68,41,0,0,0,0,0,0
21,0.3765,0.2854,00:00:00,10,30,0.2000,0.7500,0.1667,0.2727,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,23,0.0752,1.4630,2.5556,2.8750,3.2857,0.3333,0.0556,0.3889,-28,-0.0915,-0.4144,-3.1111,-1.3750,-1.8143,0,-0.1667,-0.0556,21,2,30,253,0.4118,0.9922,0.0078,0.5882,0.9130,0.4118,0.5676,0.4039,0.3962,8,36,0,0,0,0,0,0
22,0.5152,0.3454,00:00:01,10,30,0.1000,0.3729,0.6111,0.4632,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,74,0.2418,NaN,8.2222,4.1111,4.1111,0,1,0,23,0.0752,NaN,2.5556,-0.1389,-0.9889,-0.3333,0.7778,-0.4444,37,37,14,218,0.7255,0.8549,0.1451,0.2745,0.5000,0.7255,0.5920,0.5804,0.4205,59,36,0,0,0,0,0,0
23,0.4277,0.2944,00:00:01,10,30,0.1000,0.2174,0.2778,0.2439,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,61,0.1993,1,6.7778,3.5882,3.3889,0.0556,0.9444,0,10,0.0327,-0.8773,1.1111,-0.6618,-1.7111,-0.2778,0.7222,-0.4444,25,36,26,219,0.4902,0.8588,0.1412,0.5098,0.4098,0.4902,0.4464,0.3490,0.2874,46,36,0,0,0,0,0,0
24,0.5071,0.3762,00:00:01,10,30,0.2000,0.7692,0.2778,0.4082,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,28,0.0915,1.5505,3.1111,3.5000,3.5000,0.3333,0.1111,0.3333,-23,-0.0752,-0.3269,-2.5556,-0.7500,-1.6000,0,-0.1111,-0.1111,25,3,26,252,0.4902,0.9882,0.0118,0.5098,0.8929,0.4902,0.6329,0.4784,0.4630,13,36,0,0,0,0,0,0
25,0.4745,0.3790,00:00:01,10,30,0.2000,0.5882,0.2778,0.3774,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,32,0.1046,2.0176,3.5556,2.4615,3.5556,0.2222,0.2778,0.4444,-19,-0.0621,0.1403,-2.1111,-1.7885,-1.5444,-0.1111,0.0556,0,25,7,26,248,0.4902,0.9725,0.0275,0.5098,0.7812,0.4902,0.6024,0.4627,0.4310,17,36,0,0,0,0,0,0
26,0.3110,0.2585,00:00:01,10,30,0.1500,0.4444,0.2222,0.2963,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,33,0.1078,1.5028,3.6667,4.1250,2.7500,0.5556,0.1111,0.3333,-18,-0.0588,-0.3745,-2,-0.1250,-2.3500,0.2222,-0.1111,-0.1111,23,10,28,245,0.4510,0.9608,0.0392,0.5490,0.6970,0.4510,0.5476,0.4118,0.3770,18,36,0,0,0,0,0,0
27,0.4840,0.3881,00:00:01,10,30,0.2500,0.7692,0.2778,0.4082,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,28,0.0915,2.1343,3.1111,2.5455,4,0.1667,0.2222,0.3889,-23,-0.0752,0.2569,-2.5556,-1.7045,-1.1000,-0.1667,0,-0.0556,25,3,26,252,0.4902,0.9882,0.0118,0.5098,0.8929,0.4902,0.6329,0.4784,0.4630,13,36,0,0,0,0,0,0
28,0.6028,0.4027,00:00:01,10,30,0.7500,0.6296,0.4722,0.5397,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,42,0.1373,1.6737,4.6667,4.6667,4.2000,0.2778,0.2778,0.2222,-9,-0.0294,-0.2037,-1,0.4167,-0.9000,-0.0556,0.0556,-0.2222,32,10,19,245,0.6275,0.9608,0.0392,0.3725,0.7619,0.6275,0.6882,0.5882,0.5246,27,36,0,0,0,0,0,0
29,0.5592,0.4757,00:00:01,10,30,0.9000,0.6400,0.4444,0.5246,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,40,0.1307,1,4.4444,2.8571,5.7143,0.1667,0.2222,0.5556,-11,-0.0359,-0.8773,-1.2222,-1.3929,0.6143,-0.1667,0,0.1111,31,9,20,246,0.6078,0.9647,0.0353,0.3922,0.7750,0.6078,0.6813,0.5725,0.5167,25,36,0,0,0,0,0,0
30,0.4668,0.3541,00:00:00,10,30,0.1500,0.6000,0.4167,0.4918,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,40,0.1307,2.1403,4.4444,2.8571,4.4444,0.1667,0.3333,0.4444,-11,-0.0359,0.2630,-1.2222,-1.3929,-0.6556,-0.1667,0.1111,0,30,10,21,245,0.5882,0.9608,0.0392,0.4118,0.7500,0.5882,0.6593,0.5490,0.4918,25,36,0,0,0,0,0,0
31,0.6636,0.5368,00:00:00,10,40,0.6000,0.7647,0.4194,0.5417,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,37,0.1209,1.6519,4.1111,3.3636,4.1111,0.3889,0.1111,0.5000,-14,-0.0458,-0.2255,-1.5556,-0.8864,-0.9889,0.0556,-0.1111,0.0556,33,4,18,251,0.6471,0.9843,0.0157,0.3529,0.8919,0.6471,0.7500,0.6314,0.6000,17,31,0,0,0,0,0,0
32,0.6985,0.5092,00:00:01,10,40,0.5500,0.5278,0.6129,0.5672,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,56,0.1830,3.4086,6.2222,3.2941,4.6667,0.0556,0.6111,0.3333,5,0.0163,1.5313,0.5556,-0.9559,-0.4333,-0.2778,0.3889,-0.1111,39,17,12,238,0.7647,0.9333,0.0667,0.2353,0.6964,0.7647,0.7290,0.6980,0.5735,36,31,0,0,0,0,0,0
33,0.6844,0.5953,00:00:01,10,40,0.1000,0.4872,0.6129,0.5429,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,59,0.1928,2.0623,6.5556,4.5385,3.9333,0.2778,0.5556,0.1667,8,0.0261,0.1850,0.8889,0.2885,-1.1667,-0.0556,0.3333,-0.2778,39,20,12,235,0.7647,0.9216,0.0784,0.2353,0.6610,0.7647,0.7091,0.6863,0.5493,39,31,0,0,0,0,0,0
34,0.6980,0.5778,00:00:01,10,40,0.1000,0.4722,0.5484,0.5075,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,56,0.1830,2.1793,6.2222,4.3077,3.2941,0.2778,0.6667,0.0556,5,0.0163,0.3020,0.5556,0.0577,-1.8059,-0.0556,0.4444,-0.3889,37,19,14,236,0.7255,0.9255,0.0745,0.2745,0.6607,0.7255,0.6916,0.6510,0.5286,36,31,0,0,0,0,0,0
35,0.7229,0.5462,00:00:01,10,40,0.1000,0.5135,0.6129,0.5588,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,57,0.1863,1.8040,6.3333,5.1818,4.0714,0.3889,0.3889,0.2222,6,0.0196,-0.0733,0.6667,0.9318,-1.0286,0.0556,0.1667,-0.2222,39,18,12,237,0.7647,0.9294,0.0706,0.2353,0.6842,0.7647,0.7222,0.6941,0.5652,37,31,0,0,0,0,0,0
36,0.7573,0.6121,00:00:01,10,40,0.1000,0.5806,0.5806,0.5806,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,2.0052,5.6667,3.9231,3.9231,0.2778,0.4444,0.2778,0,0,0.1279,0,-0.3269,-1.1769,-0.0556,0.2222,-0.1667,38,13,13,242,0.7451,0.9490,0.0510,0.2549,0.7451,0.7451,0.7451,0.6941,0.5938,31,31,0,0,0,0,0,0
37,0.7443,0.6481,00:00:01,10,40,0.5500,0.7200,0.5806,0.6429,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.7083,5,3.7500,5.6250,0.3333,0.1111,0.5556,-6,-0.0196,-0.1690,-0.6667,-0.5000,0.5250,0,-0.1111,0.1111,38,7,13,248,0.7451,0.9725,0.0275,0.2549,0.8444,0.7451,0.7917,0.7176,0.6552,25,31,0,0,0,0,0,0
38,0.6426,0.4807,00:00:01,10,40,0.1000,0.5484,0.5484,0.5484,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,2.0779,5.6667,3.9231,3.9231,0.2778,0.4444,0.2778,0,0,0.2005,0,-0.3269,-1.1769,-0.0556,0.2222,-0.1667,37,14,14,241,0.7255,0.9451,0.0549,0.2745,0.7255,0.7255,0.7255,0.6706,0.5692,31,31,0,0,0,0,0,0
39,0.7393,0.5632,00:00:01,10,40,0.3500,0.5556,0.4839,0.5172,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,47,0.1536,1.9119,5.2222,3.9167,3.3571,0.3333,0.4444,0.2222,-4,-0.0131,0.0346,-0.4444,-0.3333,-1.7429,0,0.2222,-0.2222,35,12,16,243,0.6863,0.9529,0.0471,0.3137,0.7447,0.6863,0.7143,0.6392,0.5556,27,31,0,0,0,0,0,0
40,0.7167,0.5077,00:00:00,10,40,0.1000,0.5000,0.6129,0.5507,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,58,0.1895,1.7054,6.4444,5.8000,3.6250,0.4444,0.4444,0.1111,7,0.0229,-0.1719,0.7778,1.5500,-1.4750,0.1111,0.2222,-0.3333,39,19,12,236,0.7647,0.9255,0.0745,0.2353,0.6724,0.7647,0.7156,0.6902,0.5571,38,31,0,0,0,0,0,0
41,0.8325,0.7656,00:00:00,10,50,0.1500,0.8889,0.6154,0.7273,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,43,0.1405,1.7087,4.7778,3.9091,6.1429,0.2778,0.1111,0.5000,-8,-0.0261,-0.1686,-0.8889,-0.3409,1.0429,-0.0556,-0.1111,0.0556,41,2,10,253,0.8039,0.9922,0.0078,0.1961,0.9535,0.8039,0.8723,0.7961,0.7736,18,26,0,0,0,0,0,0
42,0.8243,0.4912,00:00:01,10,50,0.1000,0.7391,0.6538,0.6939,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.6806,5.3333,4,6,0.3333,0.1111,0.5556,-3,-0.0098,-0.1968,-0.3333,-0.2500,0.9000,0,-0.1111,0.1111,42,6,9,249,0.8235,0.9765,0.0235,0.1765,0.8750,0.8235,0.8485,0.8000,0.7368,23,26,0,0,0,0,0,0
43,0.8524,0.7680,00:00:01,10,50,0.1000,0.8750,0.5385,0.6667,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,41,0.1340,1.5648,4.5556,4.1000,5.8571,0.3333,0.0556,0.5000,-10,-0.0327,-0.3125,-1.1111,-0.1500,0.7571,0,-0.1667,0.0556,39,2,12,253,0.7647,0.9922,0.0078,0.2353,0.9512,0.7647,0.8478,0.7569,0.7358,16,26,0,0,0,0,0,0
44,0.8195,0.6991,00:00:01,10,50,0.1000,0.9286,0.5000,0.6500,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,39,0.1275,1.5889,4.3333,3.9000,4.8750,0.3333,0.1111,0.4444,-12,-0.0392,-0.2884,-1.3333,-0.3500,-0.2250,0,-0.1111,0,38,1,13,254,0.7451,0.9961,0.0039,0.2549,0.9744,0.7451,0.8444,0.7412,0.7308,14,26,0,0,0,0,0,0
45,0.8251,0.5285,00:00:01,10,50,0.2500,0.8182,0.6923,0.7500,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,47,0.1536,1.5694,5.2222,4.7000,5.8750,0.3333,0.1111,0.4444,-4,-0.0131,-0.3079,-0.4444,0.4500,0.7750,0,-0.1111,0,43,4,8,251,0.8431,0.9843,0.0157,0.1569,0.9149,0.8431,0.8776,0.8275,0.7818,22,26,0,0,0,0,0,0
46,0.8066,0.6680,00:00:01,10,50,0.1500,0.7391,0.6538,0.6939,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.7915,5.3333,4,5.3333,0.2778,0.2222,0.4444,-3,-0.0098,-0.0858,-0.3333,-0.2500,0.2333,-0.0556,0,0,42,6,9,249,0.8235,0.9765,0.0235,0.1765,0.8750,0.8235,0.8485,0.8000,0.7368,23,26,0,0,0,0,0,0
47,0.8192,0.5446,00:00:01,10,50,0.1000,0.7273,0.6154,0.6667,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,47,0.1536,1.7204,5.2222,4.2727,5.2222,0.2778,0.2222,0.3889,-4,-0.0131,-0.1569,-0.4444,0.0227,0.1222,-0.0556,0,-0.0556,41,6,10,249,0.8039,0.9765,0.0235,0.1961,0.8723,0.8039,0.8367,0.7804,0.7193,22,26,0,0,0,0,0,0
48,0.8506,0.7027,00:00:01,10,50,0.1000,0.8571,0.6923,0.7660,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,46,0.1503,1.6204,5.1111,4.1818,6.5714,0.3333,0.0556,0.5556,-5,-0.0163,-0.2569,-0.5556,-0.0682,1.4714,0,-0.1667,0.1111,43,3,8,252,0.8431,0.9882,0.0118,0.1569,0.9348,0.8431,0.8866,0.8314,0.7963,21,26,0,0,0,0,0,0
49,0.8284,0.6975,00:00:01,10,50,0.1000,0.8696,0.7692,0.8163,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.5741,5.3333,4.8000,6,0.3333,0.1111,0.4444,-3,-0.0098,-0.3032,-0.3333,0.5500,0.9000,0,-0.1111,0,45,3,6,252,0.8824,0.9882,0.0118,0.1176,0.9375,0.8824,0.9091,0.8706,0.8333,23,26,0,0,0,0,0,0
