Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7207,0.5770,00:00:05,10,20,0.1000,0.5711,0.5569,0.5639,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1130,0.1119,1,22.3762,11.3000,11.1881,0.0099,0.9901,0,-23,-0.0023,-2.5175,-0.4554,-0.8368,-1.6230,-0.0495,0.1584,-0.1089,744,386,409,8561,0.6453,0.9569,0.0431,0.3547,0.6584,0.6453,0.6518,0.6021,0.4834,900,923,0,0,0,0,0,0
12,0.7473,0.5548,00:00:30,10,20,0.1000,0.5998,0.5601,0.5793,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1092,0.1081,11.4434,21.6238,12.8471,11.6170,0.1287,0.8020,0.0396,-61,-0.0060,7.9259,-1.2079,0.7102,-1.1941,0.0693,-0.0297,-0.0693,747,345,406,8602,0.6479,0.9614,0.0386,0.3521,0.6841,0.6479,0.6655,0.6093,0.4987,862,923,0,0,0,0,0,0
13,0.7237,0.5620,00:00:30,10,20,0.1000,0.5871,0.4745,0.5249,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,976,0.0966,15.6331,19.3267,10.4946,10.3830,0.0693,0.8614,0.0594,-177,-0.0175,12.1155,-3.5050,-1.6422,-2.4281,0.0099,0.0297,-0.0495,668,308,485,8639,0.5794,0.9656,0.0344,0.4206,0.6844,0.5794,0.6275,0.5449,0.4572,746,923,0,0,0,0,0,0
14,0.7402,0.5760,00:00:30,10,20,0.2000,0.6071,0.5190,0.5596,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1019,0.1009,5.0153,20.1782,11.8488,10.2929,0.1386,0.8416,0.0099,-134,-0.0133,1.4978,-2.6535,-0.2880,-2.5182,0.0792,0.0099,-0.0990,709,310,444,8637,0.6149,0.9654,0.0346,0.3851,0.6958,0.6149,0.6529,0.5803,0.4846,789,923,0,0,0,0,0,0
15,0.7116,0.5435,00:00:30,10,20,0.1000,0.5420,0.5179,0.5296,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1112,0.1101,1,22.0198,11.2323,11.1200,0.0198,0.9703,0.0099,-41,-0.0041,-2.5175,-0.8119,-0.9045,-1.6911,-0.0396,0.1386,-0.0990,708,404,445,8543,0.6141,0.9548,0.0452,0.3859,0.6367,0.6141,0.6252,0.5689,0.4547,882,923,0,0,0,0,0,0
16,0.7463,0.6014,00:00:30,10,20,0.1000,0.5907,0.5395,0.5640,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1073,0.1062,1,21.2475,10.7300,11.0619,0.0099,0.9505,0.0396,-80,-0.0079,-2.5175,-1.5842,-1.4068,-1.7493,-0.0495,0.1188,-0.0693,728,345,425,8602,0.6314,0.9614,0.0386,0.3686,0.6785,0.6314,0.6541,0.5928,0.4860,843,923,0,0,0,0,0,0
17,0.7326,0.5485,00:00:30,10,20,0.1000,0.5780,0.5580,0.5678,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1121,0.1110,28.2647,22.1980,11.5567,11.3232,0.0396,0.9406,0.0198,-32,-0.0032,24.7472,-0.6337,-0.5801,-1.4879,-0.0198,0.1089,-0.0891,745,376,408,8571,0.6461,0.9580,0.0420,0.3539,0.6646,0.6461,0.6552,0.6041,0.4872,891,923,0,0,0,0,0,0
18,0.7388,0.5980,00:00:30,10,20,0.1500,0.5990,0.5276,0.5611,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1043,0.1033,9.5659,20.6535,11.0957,10.5354,0.0693,0.9109,0.0198,-110,-0.0109,6.0484,-2.1782,-1.0411,-2.2758,0.0099,0.0792,-0.0891,717,326,436,8621,0.6219,0.9636,0.0364,0.3781,0.6874,0.6219,0.6530,0.5854,0.4848,813,923,0,0,0,0,0,0
19,0.7256,0.5735,00:00:30,10,20,0.1000,0.5755,0.5536,0.5643,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1118,0.1107,7.6776,22.1386,11.7684,11.2929,0.0594,0.9208,0.0198,-35,-0.0035,4.1601,-0.6931,-0.3684,-1.5182,0,0.0891,-0.0891,741,377,412,8570,0.6427,0.9579,0.0421,0.3573,0.6628,0.6427,0.6526,0.6005,0.4843,888,923,0,0,0,0,0,0
20,0.7036,0.4948,00:00:05,10,20,0.1000,0.5713,0.5341,0.5521,1153,230,923,0,1153,0,230,0,923,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1093,0.1082,7.4083,21.6436,11.0404,11.0404,0.0198,0.9604,0.0198,-60,-0.0059,3.8907,-1.1881,-1.0964,-1.7707,-0.0396,0.1287,-0.0891,723,370,430,8577,0.6271,0.9586,0.0414,0.3729,0.6615,0.6271,0.6438,0.5857,0.4747,863,923,0,0,0,0,0,0
21,0.7951,0.5971,00:00:08,10,30,0.1000,0.6227,0.6374,0.6300,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1172,0.1160,6.1735,23.2079,12.3368,11.8384,0.0495,0.9307,0.0099,19,0.0019,2.6560,0.3762,0.2000,-0.9727,-0.0099,0.0990,-0.0990,860,312,293,8635,0.7459,0.9651,0.0349,0.2541,0.7338,0.7459,0.7398,0.7110,0.5870,827,808,0,0,0,0,0,0
22,0.7896,0.5717,00:00:29,10,30,0.1000,0.6233,0.6349,0.6291,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1168,0.1156,8.0129,23.1287,12.2947,11.6800,0.0594,0.9307,0.0099,15,0.0015,4.4953,0.2970,0.1579,-1.1311,0,0.0990,-0.0990,858,310,295,8637,0.7441,0.9654,0.0346,0.2559,0.7346,0.7441,0.7393,0.7095,0.5865,823,808,0,0,0,0,0,0
23,0.7837,0.5364,00:00:29,10,30,0.1000,0.6312,0.6163,0.6237,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1134,0.1123,24.2722,22.4554,11.6907,11.3400,0.0396,0.9505,0.0099,-19,-0.0019,20.7547,-0.3762,-0.4461,-1.4711,-0.0198,0.1188,-0.0990,843,291,310,8656,0.7311,0.9675,0.0325,0.2689,0.7434,0.7311,0.7372,0.6986,0.5838,789,808,0,0,0,0,0,0
24,0.7739,0.5983,00:00:29,10,30,0.1000,0.6273,0.5978,0.6122,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1115,0.1104,8.4642,22.0792,12.1196,11.0396,0.0891,0.9109,0,-38,-0.0038,4.9467,-0.7525,-0.0173,-1.7715,0.0297,0.0792,-0.1089,828,287,325,8660,0.7181,0.9679,0.0321,0.2819,0.7426,0.7181,0.7302,0.6860,0.5750,770,808,0,0,0,0,0,0
25,0.7967,0.5971,00:00:29,10,30,0.1000,0.6265,0.5854,0.6052,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1100,0.1089,32.6033,21.7822,11,10.8911,0.0099,0.9901,0,-53,-0.0052,29.0857,-1.0495,-1.1368,-1.9200,-0.0495,0.1584,-0.1089,818,282,335,8665,0.7095,0.9685,0.0315,0.2905,0.7436,0.7095,0.7261,0.6779,0.5700,755,808,0,0,0,0,0,0
26,0.7982,0.6566,00:00:29,10,30,0.1000,0.6623,0.6213,0.6411,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1103,0.1092,6.9040,21.8416,11.2551,11.1414,0.0297,0.9505,0.0198,-50,-0.0050,3.3865,-0.9901,-0.8817,-1.6697,-0.0297,0.1188,-0.0891,847,256,306,8691,0.7346,0.9714,0.0286,0.2654,0.7679,0.7346,0.7509,0.7060,0.6011,758,808,0,0,0,0,0,0
27,0.7994,0.6236,00:00:29,10,30,0.1000,0.6563,0.6287,0.6422,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1119,0.1108,12.0226,22.1584,11.4184,11.6562,0.0297,0.9208,0.0495,-34,-0.0034,8.5051,-0.6733,-0.7185,-1.1549,-0.0297,0.0891,-0.0594,853,266,300,8681,0.7398,0.9703,0.0297,0.2602,0.7623,0.7398,0.7509,0.7101,0.6011,774,808,0,0,0,0,0,0
28,0.8025,0.6057,00:00:29,10,30,0.1000,0.6448,0.6448,0.6448,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1153,0.1142,6.7381,22.8317,12.0104,11.5300,0.0495,0.9406,0.0099,0,0,3.2206,0,-0.1264,-1.2811,-0.0099,0.1089,-0.0990,866,287,287,8660,0.7511,0.9679,0.0321,0.2489,0.7511,0.7511,0.7511,0.7190,0.6014,808,808,0,0,0,0,0,0
29,0.8017,0.5861,00:00:29,10,30,0.1000,0.6134,0.6460,0.6293,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1196,0.1184,NaN,23.6832,11.8416,11.9600,0,0.9901,0.0099,43,0.0043,NaN,0.8515,-0.2953,-0.8511,-0.0594,0.1584,-0.0990,867,329,286,8618,0.7520,0.9632,0.0368,0.2480,0.7249,0.7520,0.7382,0.7152,0.5850,851,808,0,0,0,0,0,0
30,0.7888,0.5959,00:00:08,10,30,0.1000,0.6325,0.6114,0.6218,1153,345,808,0,1153,0,345,0,808,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1126,0.1115,1,22.2970,11.4898,11.6082,0.0297,0.9307,0.0396,-27,-0.0027,-2.5175,-0.5347,-0.6470,-1.2029,-0.0297,0.0990,-0.0693,839,287,314,8660,0.7277,0.9679,0.0321,0.2723,0.7451,0.7277,0.7363,0.6956,0.5826,781,808,0,0,0,0,0,0
31,0.8606,0.6891,00:00:07,10,40,0.1000,0.7053,0.6503,0.6767,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1099,0.1088,1,21.7624,11.2143,11.5684,0.0297,0.9109,0.0594,-54,-0.0053,-2.5175,-1.0693,-0.9226,-1.2427,-0.0297,0.0792,-0.0495,911,188,242,8759,0.7901,0.9790,0.0210,0.2099,0.8289,0.7901,0.8091,0.7691,0.6793,638,692,0,0,0,0,0,0
32,0.8513,0.7061,00:00:31,10,40,0.1000,0.6751,0.6517,0.6632,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1129,0.1118,1,22.3564,11.7604,11.4040,0.0495,0.9307,0.0198,-24,-0.0024,-2.5175,-0.4752,-0.3764,-1.4071,-0.0099,0.0990,-0.0891,912,217,241,8730,0.7910,0.9757,0.0243,0.2090,0.8078,0.7910,0.7993,0.7667,0.6657,668,692,0,0,0,0,0,0
33,0.8596,0.6713,00:00:32,10,40,0.1000,0.6968,0.6676,0.6819,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1124,0.1113,4.4745,22.2574,12.3516,11.1287,0.0990,0.9010,0,-29,-0.0029,0.9569,-0.5743,0.2148,-1.6824,0.0396,0.0693,-0.1089,923,201,230,8746,0.8005,0.9775,0.0225,0.1995,0.8212,0.8005,0.8107,0.7781,0.6817,663,692,0,0,0,0,0,0
34,0.8503,0.6532,00:00:32,10,40,0.1000,0.6988,0.6503,0.6737,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1105,0.1094,1,21.8812,11.3918,11.2755,0.0396,0.9307,0.0297,-48,-0.0048,-2.5175,-0.9505,-0.7451,-1.5356,-0.0198,0.0990,-0.0792,911,194,242,8753,0.7901,0.9783,0.0217,0.2099,0.8244,0.7901,0.8069,0.7684,0.6763,644,692,0,0,0,0,0,0
35,0.8429,0.6115,00:00:31,10,40,0.1000,0.6566,0.6936,0.6746,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1192,0.1180,33.2945,23.6040,12.6809,11.9200,0.0693,0.9208,0.0099,39,0.0039,29.7769,0.7723,0.5440,-0.8911,0.0099,0.0891,-0.0990,941,251,212,8696,0.8161,0.9719,0.0281,0.1839,0.7894,0.8161,0.8026,0.7881,0.6702,731,692,0,0,0,0,0,0
36,0.8501,0.6943,00:00:32,10,40,0.4000,0.7317,0.6069,0.6635,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1035,0.1025,7.2705,20.4950,11.0106,11.0106,0.0594,0.8713,0.0594,-118,-0.0117,3.7530,-2.3366,-1.1262,-1.8005,0,0.0396,-0.0495,881,154,272,8793,0.7641,0.9828,0.0172,0.2359,0.8512,0.7641,0.8053,0.7469,0.6741,574,692,0,0,0,0,0,0
37,0.8464,0.6435,00:00:31,10,40,0.1000,0.6609,0.6676,0.6643,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1160,0.1149,7.0393,22.9703,11.9588,11.7172,0.0396,0.9406,0.0198,7,0.0007,3.5218,0.1386,-0.1781,-1.0939,-0.0198,0.1089,-0.0891,923,237,230,8710,0.8005,0.9735,0.0265,0.1995,0.7957,0.8005,0.7981,0.7740,0.6640,699,692,0,0,0,0,0,0
38,0.8402,0.6176,00:00:32,10,40,0.1000,0.6862,0.6604,0.6730,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1127,0.1116,3.7121,22.3168,12.1183,11.3838,0.0792,0.9010,0.0198,-26,-0.0026,0.1945,-0.5149,-0.0186,-1.4273,0.0198,0.0693,-0.0891,918,209,235,8738,0.7962,0.9766,0.0234,0.2038,0.8146,0.7962,0.8053,0.7728,0.6740,666,692,0,0,0,0,0,0
39,0.8523,0.6897,00:00:31,10,40,0.2000,0.6778,0.6474,0.6622,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1122,0.1111,18.7098,22.2178,11.8105,11.2200,0.0594,0.9307,0.0099,-31,-0.0031,15.1922,-0.6139,-0.3263,-1.5911,0,0.0990,-0.0990,909,213,244,8734,0.7884,0.9762,0.0238,0.2116,0.8102,0.7884,0.7991,0.7646,0.6654,661,692,0,0,0,0,0,0
40,0.8416,0.6889,00:00:07,10,40,0.1000,0.6776,0.6561,0.6667,1153,461,692,0,1153,0,461,0,692,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1131,0.1120,13.0599,22.3960,11.9053,11.5408,0.0495,0.9208,0.0198,-22,-0.0022,9.5424,-0.4356,-0.2316,-1.2703,-0.0099,0.0891,-0.0891,915,216,238,8731,0.7936,0.9759,0.0241,0.2064,0.8090,0.7936,0.8012,0.7694,0.6684,670,692,0,0,0,0,0,0
41,0.8810,0.7004,00:00:09,10,50,0.2000,0.6926,0.7418,0.7163,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1194,0.1182,11.7149,23.6436,12.0606,12.1837,0.0198,0.9505,0.0297,41,0.0041,8.1974,0.8119,-0.0762,-0.6274,-0.0396,0.1188,-0.0792,1004,190,149,8757,0.8708,0.9788,0.0212,0.1292,0.8409,0.8708,0.8556,0.8495,0.7476,618,577,0,0,0,0,0,0
42,0.8961,0.6582,00:00:41,10,50,0.3000,0.7714,0.7019,0.7350,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1101,0.1090,5.3514,21.8020,11.4688,11.2347,0.0495,0.9208,0.0297,-52,-0.0051,1.8339,-1.0297,-0.6681,-1.5764,-0.0099,0.0891,-0.0792,981,120,172,8827,0.8508,0.9866,0.0134,0.1492,0.8910,0.8508,0.8705,0.8374,0.7706,525,577,0,0,0,0,0,0
43,0.8759,0.5538,00:00:41,10,50,0.5500,0.7756,0.6707,0.7193,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1075,0.1064,3.5997,21.2871,11.8132,11.5591,0.0891,0.8317,0.0693,-78,-0.0077,0.0822,-1.5446,-0.3237,-1.2520,0.0297,0,-0.0396,963,112,190,8835,0.8352,0.9875,0.0125,0.1648,0.8958,0.8352,0.8645,0.8227,0.7613,499,577,0,0,0,0,0,0
44,0.8752,0.6870,00:00:41,10,50,0.1500,0.6587,0.7660,0.7083,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1247,0.1235,5.2274,24.6931,13.2660,12.7245,0.0693,0.9010,0.0297,94,0.0093,1.7098,1.8614,1.1291,-0.0866,0.0099,0.0693,-0.0792,1018,229,135,8718,0.8829,0.9744,0.0256,0.1171,0.8164,0.8829,0.8483,0.8573,0.7366,671,577,0,0,0,0,0,0
45,0.8832,0.7026,00:00:41,10,50,0.2000,0.7183,0.7158,0.7170,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1151,0.1140,4.9240,22.7921,11.9896,11.6263,0.0495,0.9307,0.0198,-2,-0.0002,1.4065,-0.0396,-0.1473,-1.1848,-0.0099,0.0990,-0.0891,989,162,164,8785,0.8578,0.9819,0.0181,0.1422,0.8593,0.8578,0.8585,0.8397,0.7521,575,577,0,0,0,0,0,0
46,0.8906,0.6293,00:00:41,10,50,0.1500,0.6900,0.7678,0.7268,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1218,0.1206,7.1900,24.1188,12.5567,12.6875,0.0396,0.9109,0.0495,65,0.0064,3.6725,1.2871,0.4199,-0.1236,-0.0198,0.0792,-0.0594,1019,199,134,8748,0.8838,0.9778,0.0222,0.1162,0.8366,0.8838,0.8596,0.8615,0.7537,642,577,0,0,0,0,0,0
47,0.8799,0.5627,00:00:41,10,50,0.3500,0.7645,0.6863,0.7233,1153,576,577,0,1153,0,576,0,577,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1094,0.1083,5.1278,21.6634,11.5158,11.6383,0.0594,0.8713,0.0693,-59,-0.0058,1.6102,-1.1683,-0.6211,-1.1728,0,0.0396,-0.0396,972,122,181,8825,0.8430,0.9864,0.0136,0.1570,0.8885,0.8430,0.8652,0.8294,0.7624,518,577,0,0,0,0,0,0
