Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
21,0.7568,0.6577,00:00:00,10,30,0.1500,0.7193,0.4881,0.5816,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,92,0.1415,1,7.0769,4.1818,4.8421,0.1538,0.5769,0.2692,-27,-0.0415,-1.0411,-2.0769,-1.4848,-1.4211,-0.0385,0.0385,0,76,16,43,515,0.6387,0.9699,0.0301,0.3613,0.8261,0.6387,0.7204,0.6085,0.5630,57,84,0,0,0,0,0,0
22,0.7432,0.5874,00:00:03,10,30,0.1500,0.6230,0.4524,0.5241,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,96,0.1477,2.1257,7.3846,4.8000,5.3333,0.1923,0.5000,0.2692,-23,-0.0354,0.0846,-1.7692,-0.8667,-0.9298,0,-0.0385,0,73,23,46,508,0.6134,0.9567,0.0433,0.3866,0.7604,0.6134,0.6791,0.5701,0.5141,61,84,0,0,0,0,0,0
23,0.8621,0.7008,00:00:03,10,30,0.1000,0.6977,0.7143,0.7059,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,121,0.1862,3.1612,9.3077,5.0417,6.0500,0.0769,0.6923,0.2308,2,0.0031,1.1201,0.1538,-0.6250,-0.2132,-0.1154,0.1538,-0.0385,95,26,24,505,0.7983,0.9510,0.0490,0.2017,0.7851,0.7983,0.7917,0.7494,0.6552,86,84,0,0,0,0,0,0
24,0.8194,0.6832,00:00:03,10,30,0.1000,0.6237,0.6905,0.6554,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,128,0.1969,3.0168,9.8462,5.3333,6.4000,0.0769,0.6923,0.2308,9,0.0138,0.9757,0.6923,-0.3333,0.1368,-0.1154,0.1538,-0.0385,93,35,26,496,0.7815,0.9341,0.0659,0.2185,0.7266,0.7815,0.7530,0.7156,0.6039,93,84,0,0,0,0,0,0
25,0.7932,0.5860,00:00:03,10,30,0.1000,0.5857,0.4881,0.5325,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,105,0.1615,2.2894,8.0769,5.8333,5,0.2308,0.5769,0.1154,-14,-0.0215,0.2483,-1.0769,0.1667,-1.2632,0.0385,0.0385,-0.1538,76,29,43,502,0.6387,0.9454,0.0546,0.3613,0.7238,0.6387,0.6786,0.5840,0.5135,70,84,0,0,0,0,0,0
26,0.8236,0.6490,00:00:03,10,30,0.2500,0.7541,0.5476,0.6345,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,96,0.1477,2.1913,7.3846,4.8000,6.4000,0.1923,0.3846,0.3846,-23,-0.0354,0.1502,-1.7692,-0.8667,0.1368,0,-0.1538,0.1154,81,15,38,516,0.6807,0.9718,0.0282,0.3193,0.8438,0.6807,0.7535,0.6524,0.6045,61,84,0,0,0,0,0,0
27,0.7171,0.6271,00:00:03,10,30,0.3000,0.6667,0.4286,0.5217,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,89,0.1369,2.7314,6.8462,4.0455,5.2353,0.1538,0.5000,0.3462,-30,-0.0462,0.6903,-2.3077,-1.6212,-1.0279,-0.0385,-0.0385,0.0769,71,18,48,513,0.5966,0.9661,0.0339,0.4034,0.7978,0.5966,0.6827,0.5627,0.5182,54,84,0,0,0,0,0,0
28,0.7649,0.5753,00:00:03,10,30,0.1000,0.6494,0.5952,0.6211,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,112,0.1723,3.2034,8.6154,4.8696,6.2222,0.1154,0.5769,0.3077,-7,-0.0108,1.1623,-0.5385,-0.7971,-0.0409,-0.0769,0.0385,0.0385,85,27,34,504,0.7143,0.9492,0.0508,0.2857,0.7589,0.7143,0.7359,0.6634,0.5822,77,84,0,0,0,0,0,0
29,0.7588,0.6119,00:00:03,10,30,0.8500,0.7857,0.5238,0.6286,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,91,0.1400,1.7955,7,5.6875,5.3529,0.2308,0.4231,0.1923,-28,-0.0431,-0.2456,-2.1538,0.0208,-0.9102,0.0385,-0.1154,-0.0769,79,12,40,519,0.6639,0.9774,0.0226,0.3361,0.8681,0.6639,0.7524,0.6413,0.6031,56,84,0,0,0,0,0,0
30,0.8436,0.7402,00:00:00,10,30,0.1000,0.6974,0.6310,0.6625,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,111,0.1708,2.0247,8.5385,5.8421,5.0455,0.2692,0.5769,0.1538,-8,-0.0123,-0.0164,-0.6154,0.1754,-1.2177,0.0769,0.0385,-0.1154,88,23,31,508,0.7395,0.9567,0.0433,0.2605,0.7928,0.7395,0.7652,0.6962,0.6197,76,84,0,0,0,0,0,0
31,0.7725,0.6587,00:00:00,10,40,0.4500,0.6765,0.6389,0.6571,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,7.0884,8.8462,4.7917,6.0526,0.0385,0.6923,0.2308,-4,-0.0062,5.0473,-0.3077,-0.8750,-0.2105,-0.1538,0.1538,-0.0385,93,22,26,509,0.7815,0.9586,0.0414,0.2185,0.8087,0.7815,0.7949,0.7401,0.6596,68,72,0,0,0,0,0,0
32,0.7378,0.6789,00:00:03,10,40,0.2000,0.6769,0.6111,0.6423,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,112,0.1723,3.3758,8.6154,5.0909,7,0.1538,0.4615,0.3846,-7,-0.0108,1.3347,-0.5385,-0.5758,0.7368,-0.0385,-0.0769,0.1154,91,21,28,510,0.7647,0.9605,0.0395,0.2353,0.8125,0.7647,0.7879,0.7252,0.6500,65,72,0,0,0,0,0,0
33,0.7864,0.7287,00:00:03,10,40,0.1500,0.6712,0.6806,0.6759,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,3.4021,9.2308,5,7.0588,0.0769,0.5769,0.3462,1,0.0015,1.3610,0.0769,-0.6667,0.7957,-0.1154,0.0385,0.0769,96,24,23,507,0.8067,0.9548,0.0452,0.1933,0.8000,0.8067,0.8033,0.7615,0.6713,73,72,0,0,0,0,0,0
34,0.8232,0.6287,00:00:03,10,40,0.9000,0.9268,0.5278,0.6726,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,88,0.1354,2.2998,6.7692,4.6316,5.8667,0.1923,0.3846,0.3462,-31,-0.0477,0.2587,-2.3846,-1.0351,-0.3965,0,-0.1538,0.0769,85,3,34,528,0.7143,0.9944,0.0056,0.2857,0.9659,0.7143,0.8213,0.7086,0.6967,41,72,0,0,0,0,0,0
35,0.7233,0.6931,00:00:03,10,40,0.2500,0.6885,0.5833,0.6316,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,108,0.1662,2.5859,8.3077,5.1429,5.4000,0.1923,0.5769,0.2308,-11,-0.0169,0.5448,-0.8462,-0.5238,-0.8632,0,0.0385,-0.0385,89,19,30,512,0.7479,0.9642,0.0358,0.2521,0.8241,0.7479,0.7841,0.7121,0.6449,61,72,0,0,0,0,0,0
36,0.7432,0.6691,00:00:03,10,40,0.1500,0.6418,0.5972,0.6187,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,11.3142,8.7692,4.5600,6,0.0385,0.6923,0.2692,-5,-0.0077,9.2731,-0.3846,-1.1067,-0.2632,-0.1538,0.1538,0,90,24,29,507,0.7563,0.9548,0.0452,0.2437,0.7895,0.7563,0.7725,0.7111,0.6294,67,72,0,0,0,0,0,0
37,0.7249,0.6703,00:00:03,10,40,0.1000,0.5663,0.6528,0.6065,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,130,0.2000,3.2742,10,5.6522,6.8421,0.1154,0.6154,0.2692,11,0.0169,1.2332,0.8462,-0.0145,0.5789,-0.0769,0.0769,0,94,36,25,495,0.7899,0.9322,0.0678,0.2101,0.7231,0.7899,0.7550,0.7221,0.6065,83,72,0,0,0,0,0,0
38,0.7749,0.4046,00:00:03,10,40,0.7000,0.7302,0.6389,0.6815,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,110,0.1692,2.2142,8.4615,5,6.4706,0.1538,0.5000,0.3462,-9,-0.0138,0.1731,-0.6923,-0.6667,0.2074,-0.0385,-0.0385,0.0769,93,17,26,514,0.7815,0.9680,0.0320,0.2185,0.8455,0.7815,0.8122,0.7495,0.6838,63,72,0,0,0,0,0,0
39,0.7338,0.6063,00:00:03,10,40,0.9000,0.6452,0.5556,0.5970,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,109,0.1677,1.9992,8.3846,5.4500,4.5417,0.2308,0.6923,0.0769,-10,-0.0154,-0.0419,-0.7692,-0.2167,-1.7215,0.0385,0.1538,-0.1923,87,22,32,509,0.7311,0.9586,0.0414,0.2689,0.7982,0.7311,0.7632,0.6897,0.6170,62,72,0,0,0,0,0,0
40,0.8066,0.7594,00:00:00,10,40,0.2000,0.7083,0.7083,0.7083,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.3901,9.1538,5.4091,5.1739,0.1538,0.7308,0.1154,0,0,0.3490,0,-0.2576,-1.0892,-0.0385,0.1923,-0.1538,98,21,21,510,0.8235,0.9605,0.0395,0.1765,0.8235,0.8235,0.8235,0.7840,0.7000,72,72,0,0,0,0,0,0
41,0.7874,0.6230,00:00:00,10,50,0.1000,0.6286,0.7333,0.6769,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,129,0.1985,19.1198,9.9231,5.6087,5.6087,0.1154,0.7692,0.1154,10,0.0154,17.0787,0.7692,-0.0580,-0.6545,-0.0769,0.2308,-0.1538,103,26,16,505,0.8655,0.9510,0.0490,0.1345,0.7984,0.8655,0.8306,0.8166,0.7103,70,60,0,0,0,0,0,0
42,0.8903,0.3532,00:00:03,10,50,0.1000,0.7000,0.8167,0.7538,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,129,0.1985,2.5141,9.9231,5.6087,6.1429,0.1154,0.6923,0.1923,10,0.0154,0.4731,0.7692,-0.0580,-0.1203,-0.0769,0.1538,-0.0769,108,21,11,510,0.9076,0.9605,0.0395,0.0924,0.8372,0.9076,0.8710,0.8680,0.7714,70,60,0,0,0,0,0,0
43,0.8231,0.6197,00:00:03,10,50,0.1000,0.6528,0.7833,0.7121,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,131,0.2015,4.9302,10.0769,5.2400,6.8947,0.0385,0.6923,0.2692,12,0.0185,2.8891,0.9231,-0.4267,0.6316,-0.1538,0.1538,0,106,25,13,506,0.8908,0.9529,0.0471,0.1092,0.8092,0.8908,0.8480,0.8437,0.7361,72,60,0,0,0,0,0,0
44,0.8454,0.7462,00:00:03,10,50,0.8000,0.7708,0.6167,0.6852,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,107,0.1646,2.3814,8.2308,4.8636,5.3500,0.1538,0.6154,0.2308,-12,-0.0185,0.3403,-0.9231,-0.8030,-0.9132,-0.0385,0.0769,-0.0385,96,11,23,520,0.8067,0.9793,0.0207,0.1933,0.8972,0.8067,0.8496,0.7860,0.7385,48,60,0,0,0,0,0,0
45,0.8373,0.7548,00:00:03,10,50,0.2500,0.6765,0.7667,0.7188,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,127,0.1954,2.2591,9.7692,5.7727,5.7727,0.1538,0.6923,0.1538,8,0.0123,0.2180,0.6154,0.1061,-0.4904,-0.0385,0.1538,-0.1154,105,22,14,509,0.8824,0.9586,0.0414,0.1176,0.8268,0.8824,0.8537,0.8409,0.7447,68,60,0,0,0,0,0,0
46,0.8203,0.3628,00:00:03,10,50,0.8000,0.7018,0.6667,0.6838,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,5.2442,8.9231,5.0435,6.4444,0.0769,0.6154,0.2692,-3,-0.0046,3.2032,-0.2308,-0.6232,0.1813,-0.1154,0.0769,0,99,17,20,514,0.8319,0.9680,0.0320,0.1681,0.8534,0.8319,0.8426,0.7999,0.7279,57,60,0,0,0,0,0,0
47,0.7220,0.6410,00:00:03,10,50,0.1000,0.6364,0.5833,0.6087,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,2.6701,8.7692,5.4286,5.7000,0.1538,0.6154,0.1923,-5,-0.0077,0.6290,-0.3846,-0.2381,-0.5632,-0.0385,0.0769,-0.0769,94,20,25,511,0.7899,0.9623,0.0377,0.2101,0.8246,0.7899,0.8069,0.7523,0.6763,55,60,0,0,0,0,0,0
48,0.8557,0.7828,00:00:03,10,50,0.2500,0.6479,0.7667,0.7023,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,130,0.2000,2.6128,10,5.9091,6.8421,0.1538,0.5769,0.2692,11,0.0169,0.5717,0.8462,0.2424,0.5789,-0.0385,0.0385,0,105,25,14,506,0.8824,0.9529,0.0471,0.1176,0.8077,0.8824,0.8434,0.8353,0.7292,71,60,0,0,0,0,0,0
