Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8026,0.5987,00:01:24,10,20,0.2000,0.5326,0.8978,0.6686,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24762,0.1033,NaN,101.0694,50.5347,50.5347,0,1,0,8773,0.0366,NaN,35.8082,12.9135,15.5478,-0.1327,0.2000,-0.0673,14682,10080,1307,213541,0.9183,0.9549,0.0451,0.0817,0.5929,0.9183,0.7206,0.8732,0.5632,21565,12792,0,0,0,0,0,0
12,0.8123,0.6184,00:06:10,10,20,0.2500,0.5406,0.8952,0.6741,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24382,0.1018,NaN,99.5184,49.7592,49.7592,0,1,0,8393,0.0350,NaN,34.2571,12.1380,14.7723,-0.1327,0.2000,-0.0673,14649,9733,1340,213888,0.9162,0.9565,0.0435,0.0838,0.6008,0.9162,0.7257,0.8727,0.5695,21185,12792,0,0,0,0,0,0
13,0.8051,0.5999,00:06:09,10,20,0.2000,0.5378,0.8816,0.6680,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24167,0.1009,NaN,98.6408,49.3204,49.3204,0,1,0,8178,0.0341,NaN,33.3796,11.6992,14.3335,-0.1327,0.2000,-0.0673,14474,9693,1515,213928,0.9052,0.9567,0.0433,0.0948,0.5989,0.9052,0.7209,0.8619,0.5636,20970,12792,0,0,0,0,0,0
14,0.8053,0.6003,00:06:10,10,20,0.3000,0.5488,0.8742,0.6743,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,23574,0.0984,NaN,96.2204,48.1102,48.1102,0,1,0,7585,0.0317,NaN,30.9592,10.4890,13.1233,-0.1327,0.2000,-0.0673,14380,9194,1609,214427,0.8994,0.9589,0.0411,0.1006,0.6100,0.8994,0.7269,0.8583,0.5710,20377,12792,0,0,0,0,0,0
15,0.8106,0.6161,00:06:10,10,20,0.2000,0.5429,0.8957,0.6760,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24304,0.1014,NaN,99.2000,49.6000,49.6000,0,1,0,8315,0.0347,NaN,33.9388,11.9788,14.6131,-0.1327,0.2000,-0.0673,14655,9649,1334,213972,0.9166,0.9569,0.0431,0.0834,0.6030,0.9166,0.7274,0.8734,0.5716,21107,12792,0,0,0,0,0,0
16,0.8029,0.5936,00:06:10,10,20,0.2000,0.5334,0.9059,0.6715,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24920,0.1040,220.4934,101.7143,50.9611,50.8571,0.0020,0.9980,0,8931,0.0373,219.4934,36.4531,13.3400,15.8703,-0.1306,0.1980,-0.0673,14785,10135,1204,213486,0.9247,0.9547,0.0453,0.0753,0.5933,0.9247,0.7228,0.8794,0.5660,21723,12792,0,0,0,0,0,0
17,0.8105,0.6187,00:06:09,10,20,0.2500,0.5363,0.8983,0.6717,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24622,0.1028,NaN,100.4980,50.2490,50.2490,0,1,0,8633,0.0360,NaN,35.2367,12.6278,15.2621,-0.1327,0.2000,-0.0673,14688,9934,1301,213687,0.9186,0.9556,0.0444,0.0814,0.5965,0.9186,0.7234,0.8742,0.5666,21425,12792,0,0,0,0,0,0
18,0.8103,0.6162,00:06:09,10,20,0.2000,0.5398,0.9035,0.6758,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24606,0.1027,NaN,100.4327,50.2163,50.2163,0,1,0,8617,0.0360,NaN,35.1714,12.5952,15.2295,-0.1327,0.2000,-0.0673,14754,9852,1235,213769,0.9228,0.9559,0.0441,0.0772,0.5996,0.9228,0.7269,0.8787,0.5710,21409,12792,0,0,0,0,0,0
19,0.8147,0.6182,00:06:10,10,20,0.2500,0.5478,0.8928,0.6790,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24047,0.1004,NaN,98.1510,49.0755,49.0755,0,1,0,8058,0.0336,NaN,32.8898,11.4543,14.0886,-0.1327,0.2000,-0.0673,14618,9429,1371,214192,0.9143,0.9578,0.0422,0.0857,0.6079,0.9143,0.7302,0.8721,0.5751,20850,12792,0,0,0,0,0,0
20,0.8078,0.6084,00:01:08,10,20,0.3000,0.5441,0.8898,0.6753,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24115,0.1006,NaN,98.4286,49.2143,49.2143,0,1,0,8126,0.0339,NaN,33.1673,11.5931,14.2274,-0.1327,0.2000,-0.0673,14579,9536,1410,214085,0.9118,0.9574,0.0426,0.0882,0.6046,0.9118,0.7271,0.8692,0.5712,20918,12792,0,0,0,0,0,0
21,0.8231,0.6372,00:01:27,10,30,0.2500,0.5427,0.9235,0.6836,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,23845,0.0995,NaN,97.3265,48.6633,48.6633,0,1,0,7856,0.0328,NaN,32.0653,11.0421,13.6764,-0.1327,0.2000,-0.0673,15133,8712,856,214909,0.9465,0.9610,0.0390,0.0535,0.6346,0.9465,0.7598,0.9075,0.6126,19049,11193,0,0,0,0,0,0
22,0.8181,0.6320,00:06:27,10,30,0.2000,0.5385,0.9317,0.6825,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24163,0.1008,NaN,98.6245,49.3122,49.3122,0,1,0,8174,0.0341,NaN,33.3633,11.6911,14.3254,-0.1327,0.2000,-0.0673,15225,8938,764,214683,0.9522,0.9600,0.0400,0.0478,0.6301,0.9522,0.7584,0.9122,0.6108,19367,11193,0,0,0,0,0,0
23,0.8179,0.6290,00:06:27,10,30,0.3000,0.5524,0.9041,0.6858,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,23115,0.0965,193.1846,94.3469,47.3668,47.1735,0.0041,0.9959,0,7126,0.0297,192.1846,29.0857,9.7456,12.1866,-0.1286,0.1959,-0.0673,14916,8199,1073,215422,0.9329,0.9633,0.0367,0.0671,0.6453,0.9329,0.7629,0.8962,0.6167,18319,11193,0,0,0,0,0,0
24,0.8218,0.6406,00:06:26,10,30,0.3500,0.5580,0.8873,0.6851,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22595,0.0943,98.6046,92.2245,46.2065,46.1122,0.0020,0.9980,0,6606,0.0276,97.6046,26.9633,8.5854,11.1254,-0.1306,0.1980,-0.0673,14727,7868,1262,215753,0.9211,0.9648,0.0352,0.0789,0.6518,0.9211,0.7634,0.8859,0.6173,17799,11193,0,0,0,0,0,0
25,0.8144,0.6153,00:06:26,10,30,0.3000,0.5438,0.9136,0.6818,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,23602,0.0985,357.6549,96.3347,48.2658,48.1673,0.0020,0.9980,0,7613,0.0318,356.6549,31.0735,10.6447,13.1805,-0.1306,0.1980,-0.0673,15022,8580,967,215041,0.9395,0.9616,0.0384,0.0605,0.6365,0.9395,0.7589,0.9012,0.6114,18806,11193,0,0,0,0,0,0
26,0.8258,0.6334,00:06:26,10,30,0.3000,0.5524,0.9142,0.6887,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,23322,0.0973,88.7690,95.1918,47.8891,47.5959,0.0061,0.9939,0,7333,0.0306,87.7690,29.9306,10.2679,12.6090,-0.1265,0.1939,-0.0673,15029,8293,960,215328,0.9400,0.9629,0.0371,0.0600,0.6444,0.9400,0.7646,0.9029,0.6189,18526,11193,0,0,0,0,0,0
27,0.8212,0.6229,00:06:26,10,30,0.3500,0.5544,0.9102,0.6891,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,23171,0.0967,NaN,94.5755,47.2878,47.2878,0,1,0,7182,0.0300,NaN,29.3143,9.6666,12.3009,-0.1327,0.2000,-0.0673,14984,8187,1005,215434,0.9371,0.9634,0.0366,0.0629,0.6467,0.9371,0.7653,0.9005,0.6198,18375,11193,0,0,0,0,0,0
28,0.8204,0.6343,00:06:26,10,30,0.4000,0.5586,0.8872,0.6856,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22571,0.0942,244.2187,92.1265,46.1575,46.0633,0.0020,0.9980,0,6582,0.0275,243.2187,26.8653,8.5363,11.0764,-0.1306,0.1980,-0.0673,14726,7845,1263,215776,0.9210,0.9649,0.0351,0.0790,0.6524,0.9210,0.7638,0.8859,0.6179,17775,11193,0,0,0,0,0,0
29,0.8152,0.6246,00:06:25,10,30,0.2000,0.5343,0.9250,0.6774,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,24175,0.1009,NaN,98.6735,49.3367,49.3367,0,1,0,8186,0.0342,NaN,33.4122,11.7156,14.3499,-0.1327,0.2000,-0.0673,15150,9025,839,214596,0.9475,0.9596,0.0404,0.0525,0.6267,0.9475,0.7544,0.9072,0.6057,19379,11193,0,0,0,0,0,0
30,0.8292,0.6532,00:01:14,10,30,0.3000,0.5586,0.9040,0.6905,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22912,0.0956,362.5662,93.5184,46.8548,46.7592,0.0020,0.9980,0,6923,0.0289,361.5662,28.2571,9.2336,11.7723,-0.1306,0.1980,-0.0673,14915,7997,1074,215624,0.9328,0.9642,0.0358,0.0672,0.6510,0.9328,0.7668,0.8971,0.6218,18116,11193,0,0,0,0,0,0
31,0.8343,0.6737,00:01:34,10,40,0.4000,0.5846,0.8543,0.6942,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,20415,0.0852,15.6200,83.3265,41.8340,41.6633,0.0041,0.9959,0,4426,0.0185,14.6200,18.0653,4.2128,6.6764,-0.1286,0.1959,-0.0673,14591,5824,1398,217797,0.9126,0.9740,0.0260,0.0874,0.7147,0.9126,0.8016,0.8865,0.6689,14020,9594,0,0,0,0,0,0
32,0.8368,0.6741,00:06:51,10,40,0.3500,0.5765,0.8760,0.6954,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,20972,0.0875,73.8833,85.6000,43.0637,42.8000,0.0061,0.9939,0,4983,0.0208,72.8833,20.3388,5.4425,7.8131,-0.1265,0.1939,-0.0673,14799,6173,1190,217448,0.9256,0.9724,0.0276,0.0744,0.7057,0.9256,0.8008,0.8980,0.6678,14577,9594,0,0,0,0,0,0
33,0.8366,0.6643,00:06:52,10,40,0.4000,0.5824,0.8762,0.6997,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,20828,0.0869,54.0664,85.0122,42.7680,42.5061,0.0061,0.9939,0,4839,0.0202,53.0664,19.7510,5.1468,7.5193,-0.1265,0.1939,-0.0673,14801,6027,1188,217594,0.9257,0.9730,0.0270,0.0743,0.7106,0.9257,0.8040,0.8987,0.6723,14433,9594,0,0,0,0,0,0
34,0.8367,0.6665,00:06:51,10,40,0.3000,0.5769,0.8854,0.6986,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,21121,0.0881,NaN,86.2082,43.1041,43.1041,0,1,0,5132,0.0214,NaN,20.9469,5.4829,8.1172,-0.1327,0.2000,-0.0673,14890,6231,1099,217390,0.9313,0.9721,0.0279,0.0687,0.7050,0.9313,0.8025,0.9034,0.6701,14726,9594,0,0,0,0,0,0
35,0.8354,0.6745,00:06:51,10,40,0.3500,0.5754,0.8869,0.6980,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,21183,0.0884,53.9368,86.4612,43.7665,43.2306,0.0122,0.9878,0,5194,0.0217,52.9368,21.2000,6.1454,8.2437,-0.1204,0.1878,-0.0673,14904,6279,1085,217342,0.9321,0.9719,0.0281,0.0679,0.7036,0.9321,0.8019,0.9041,0.6693,14788,9594,0,0,0,0,0,0
36,0.8332,0.6659,00:06:50,10,40,0.3500,0.5680,0.9120,0.7000,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,21801,0.0910,89.0129,88.9837,44.8580,44.4918,0.0082,0.9918,0,5812,0.0243,88.0129,23.7224,7.2368,9.5050,-0.1245,0.1918,-0.0673,15145,6656,844,216965,0.9472,0.9702,0.0298,0.0528,0.6947,0.9472,0.8015,0.9174,0.6688,15406,9594,0,0,0,0,0,0
37,0.8382,0.6690,00:06:50,10,40,0.2500,0.5679,0.9065,0.6983,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,21709,0.0906,48.5978,88.6082,45.0394,44.3041,0.0163,0.9837,0,5720,0.0239,47.5978,23.3469,7.4182,9.3172,-0.1163,0.1837,-0.0673,15092,6617,897,217004,0.9439,0.9704,0.0296,0.0561,0.6952,0.9439,0.8007,0.9143,0.6676,15314,9594,0,0,0,0,0,0
38,0.8360,0.6691,00:06:51,10,40,0.3000,0.5589,0.9240,0.6965,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,22256,0.0929,77.4458,90.8408,45.6066,45.4204,0.0041,0.9959,0,6267,0.0262,76.4458,25.5796,7.9854,10.4335,-0.1286,0.1959,-0.0673,15260,6996,729,216625,0.9544,0.9687,0.0313,0.0456,0.6857,0.9544,0.7980,0.9231,0.6639,15861,9594,0,0,0,0,0,0
39,0.8335,0.6687,00:06:51,10,40,0.3500,0.5745,0.8939,0.6995,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,21322,0.0890,44.1680,87.0286,43.8724,43.5143,0.0082,0.9918,0,5333,0.0223,43.1680,21.7673,6.2513,8.5274,-0.1245,0.1918,-0.0673,14971,6351,1018,217270,0.9363,0.9716,0.0284,0.0637,0.7021,0.9363,0.8025,0.9079,0.6701,14927,9594,0,0,0,0,0,0
40,0.8391,0.6604,00:01:21,10,40,0.4000,0.5842,0.8712,0.6994,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,20701,0.0864,407.4125,84.4939,42.3333,42.2469,0.0020,0.9980,0,4712,0.0197,406.4125,19.2327,4.7122,7.2601,-0.1306,0.1980,-0.0673,14753,5948,1236,217673,0.9227,0.9734,0.0266,0.0773,0.7127,0.9227,0.8042,0.8961,0.6725,14306,9594,0,0,0,0,0,0
41,0.8422,0.6693,00:01:42,10,50,0.3000,0.5780,0.8912,0.7012,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,20320,0.0848,40.0611,82.9388,42.0704,41.4694,0.0143,0.9857,0,4331,0.0181,39.0611,17.6776,4.4492,6.4825,-0.1184,0.1857,-0.0673,15119,5201,870,218420,0.9456,0.9767,0.0233,0.0544,0.7440,0.9456,0.8328,0.9223,0.7135,12326,7995,0,0,0,0,0,0
42,0.8425,0.6701,00:07:17,10,50,0.3500,0.5755,0.8854,0.6976,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,20295,0.0847,25.6346,82.8367,42.4582,41.4184,0.0245,0.9755,0,4306,0.0180,24.6346,17.5755,4.8370,6.4315,-0.1082,0.1755,-0.0673,15073,5222,916,218399,0.9427,0.9766,0.0234,0.0573,0.7427,0.9427,0.8308,0.9194,0.7106,12301,7995,0,0,0,0,0,0
43,0.8482,0.6927,00:07:19,10,50,0.2500,0.5907,0.8753,0.7054,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,19840,0.0828,19.1720,80.9796,42.1231,40.4898,0.0388,0.9612,0,3851,0.0161,18.1720,15.7184,4.5020,5.5029,-0.0939,0.1612,-0.0673,14992,4848,997,218773,0.9376,0.9783,0.0217,0.0624,0.7556,0.9376,0.8369,0.9160,0.7195,11846,7995,0,0,0,0,0,0
44,0.8456,0.6810,00:07:17,10,50,0.3000,0.5902,0.8718,0.7039,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,19803,0.0826,29.4070,80.8286,41.4289,40.4143,0.0245,0.9755,0,3814,0.0159,28.4070,15.5673,3.8077,5.4274,-0.1082,0.1755,-0.0673,14964,4839,1025,218782,0.9359,0.9784,0.0216,0.0641,0.7556,0.9359,0.8362,0.9143,0.7185,11809,7995,0,0,0,0,0,0
45,0.8445,0.6905,00:07:16,10,50,0.3500,0.5913,0.8659,0.7027,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,19703,0.0822,5.5859,80.4204,41.7436,40.2102,0.0367,0.9633,0,3714,0.0155,4.5859,15.1592,4.1225,5.2233,-0.0959,0.1633,-0.0673,14917,4786,1072,218835,0.9330,0.9786,0.0214,0.0670,0.7571,0.9330,0.8359,0.9116,0.7180,11709,7995,0,0,0,0,0,0
46,0.8414,0.6842,00:07:17,10,50,0.3000,0.5705,0.9044,0.6997,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,20668,0.0863,49.9537,84.3592,42.7909,42.1796,0.0143,0.9857,0,4679,0.0195,48.9537,19.0980,5.1697,7.1927,-0.1184,0.1857,-0.0673,15225,5443,764,218178,0.9522,0.9757,0.0243,0.0478,0.7366,0.9522,0.8307,0.9279,0.7104,12674,7995,0,0,0,0,0,0
47,0.8433,0.6802,00:07:17,10,50,0.3000,0.5748,0.9042,0.7028,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,20570,0.0858,86.9874,83.9592,42.5000,41.9796,0.0122,0.9878,0,4581,0.0191,85.9874,18.6980,4.8788,6.9927,-0.1204,0.1878,-0.0673,15223,5347,766,218274,0.9521,0.9761,0.0239,0.0479,0.7401,0.9521,0.8328,0.9282,0.7135,12576,7995,0,0,0,0,0,0
