Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.7081,0.5343,00:00:04,10,20,0.1000,0.6333,0.5588,0.5938,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,153,0.2179,5.1790,11.3333,6.6522,5.6667,0.1481,0.8519,0,-16,-0.0228,3.3486,-1.1852,-3.2890,-1.6812,-0.2222,0.3704,-0.1481,109,44,60,489,0.6450,0.9174,0.0826,0.3550,0.7124,0.6450,0.6770,0.5624,0.5117,120,136,0,0,0,0,0,0
15,0.6117,0.4406,00:00:04,10,20,0.3000,0.5529,0.3456,0.4253,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,118,0.1681,5.2552,8.7407,5.3636,5.3636,0.1852,0.6296,0.1852,-51,-0.0726,3.4248,-3.7778,-4.5775,-1.9842,-0.1852,0.1481,0.0370,80,38,89,495,0.4734,0.9287,0.0713,0.5266,0.6780,0.4734,0.5575,0.4021,0.3865,85,136,0,0,0,0,0,0
16,0.6354,0.4805,00:00:04,10,20,0.2000,0.5328,0.5368,0.5348,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,1,12.5926,6.5385,6.2963,0.0370,0.9630,0,1,0.0014,-0.8304,0.0741,-3.4027,-1.0515,-0.3333,0.4815,-0.1481,106,64,63,469,0.6272,0.8799,0.1201,0.3728,0.6235,0.6272,0.6254,0.5071,0.4549,137,136,0,0,0,0,0,0
17,0.6893,0.4913,00:00:04,10,20,0.1000,0.5312,0.5000,0.5152,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,161,0.2293,14.0368,11.9259,6.7083,6.1923,0.1111,0.8519,0.0370,-8,-0.0114,12.2064,-0.5926,-3.2328,-1.1555,-0.2593,0.3704,-0.1111,101,60,68,473,0.5976,0.8874,0.1126,0.4024,0.6273,0.5976,0.6121,0.4851,0.4410,128,136,0,0,0,0,0,0
18,0.8012,0.6287,00:00:04,10,20,0.1000,0.5988,0.7132,0.6510,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,195,0.2778,NaN,14.4444,7.2222,7.2222,0,1,0,26,0.0370,NaN,1.9259,-2.7190,-0.1256,-0.3704,0.5185,-0.1481,130,65,39,468,0.7692,0.8780,0.1220,0.2308,0.6667,0.7692,0.7143,0.6473,0.5556,162,136,0,0,0,0,0,0
19,0.7656,0.6191,00:00:04,10,20,0.1000,0.5741,0.6838,0.6242,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,195,0.2778,1,14.4444,8.4783,7.2222,0.1481,0.8519,0,26,0.0370,-0.8304,1.9259,-1.4629,-0.1256,-0.2222,0.3704,-0.1481,126,69,43,464,0.7456,0.8705,0.1295,0.2544,0.6462,0.7456,0.6923,0.6161,0.5294,162,136,0,0,0,0,0,0
20,0.6756,0.5305,00:00:00,10,20,0.1000,0.5612,0.5735,0.5673,169,33,136,0,169,0,33,0,136,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,172,0.2450,NaN,12.7407,6.3704,6.6154,0,0.9630,0.0370,3,0.0043,NaN,0.2222,-3.5708,-0.7324,-0.3704,0.4815,-0.1111,111,61,58,472,0.6568,0.8856,0.1144,0.3432,0.6453,0.6568,0.6510,0.5424,0.4826,139,136,0,0,0,0,0,0
21,0.7972,0.4744,00:00:01,10,30,0.4500,0.7113,0.5798,0.6389,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,147,0.2094,2.6725,10.8889,6.6818,6.6818,0.1852,0.6296,0.1852,-22,-0.0313,0.8421,-1.6296,-3.2594,-0.6660,-0.1852,0.1481,0.0370,119,28,50,505,0.7041,0.9475,0.0525,0.2959,0.8095,0.7041,0.7532,0.6516,0.6041,97,119,0,0,0,0,0,0
22,0.7925,0.4739,00:00:04,10,30,0.6500,0.7075,0.6303,0.6667,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,156,0.2222,3.7452,11.5556,6.7826,8.2105,0.1111,0.5926,0.2593,-13,-0.0185,1.9148,-0.9630,-3.1586,0.8627,-0.2593,0.1111,0.1111,125,31,44,502,0.7396,0.9418,0.0582,0.2604,0.8013,0.7396,0.7692,0.6815,0.6250,106,119,0,0,0,0,0,0
23,0.7915,0.3794,00:00:04,10,30,0.7500,0.7019,0.6134,0.6547,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,154,0.2194,7.2677,11.4074,6.4167,8.1053,0.0741,0.6296,0.2593,-15,-0.0214,5.4373,-1.1111,-3.5245,0.7574,-0.2963,0.1481,0.1111,123,31,46,502,0.7278,0.9418,0.0582,0.2722,0.7987,0.7278,0.7616,0.6696,0.6150,104,119,0,0,0,0,0,0
24,0.7361,0.6381,00:00:04,10,30,0.1000,0.6907,0.5630,0.6204,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,147,0.2094,2.8904,10.8889,6.6818,7,0.1852,0.5926,0.2222,-22,-0.0313,1.0600,-1.6296,-3.2594,-0.3478,-0.1852,0.1111,0.0741,117,30,52,503,0.6923,0.9437,0.0563,0.3077,0.7959,0.6923,0.7405,0.6360,0.5879,97,119,0,0,0,0,0,0
25,0.7505,0.4009,00:00:04,10,30,0.1000,0.6667,0.5714,0.6154,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,152,0.2165,1,11.2593,5.8462,8.4444,0.0370,0.6296,0.3333,-17,-0.0242,-0.8304,-1.2593,-4.0950,1.0966,-0.3333,0.1481,0.1852,118,34,51,499,0.6982,0.9362,0.0638,0.3018,0.7763,0.6982,0.7352,0.6344,0.5813,102,119,0,0,0,0,0,0
26,0.7919,0.5051,00:00:04,10,30,0.3000,0.8276,0.6050,0.6990,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,137,0.1952,2.5557,10.1481,6.5238,7.2105,0.2222,0.4815,0.2963,-32,-0.0456,0.7253,-2.3704,-3.4174,-0.1373,-0.1481,0,0.1481,122,15,47,518,0.7219,0.9719,0.0281,0.2781,0.8905,0.7219,0.7974,0.6938,0.6630,87,119,0,0,0,0,0,0
27,0.8068,0.5074,00:00:04,10,30,0.2000,0.7526,0.6134,0.6759,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,147,0.2094,1.7610,10.8889,9.1875,8.1667,0.3704,0.2963,0.2963,-22,-0.0313,-0.0694,-1.6296,-0.7537,0.8188,0,-0.1852,0.1481,123,24,46,509,0.7278,0.9550,0.0450,0.2722,0.8367,0.7278,0.7785,0.6828,0.6373,97,119,0,0,0,0,0,0
28,0.7746,0.4500,00:00:04,10,30,0.1500,0.6542,0.5882,0.6195,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,157,0.2236,3.1784,11.6296,6.8261,8.2632,0.1481,0.5556,0.2963,-12,-0.0171,1.3480,-0.8889,-3.1151,0.9153,-0.2222,0.0741,0.1481,120,37,49,496,0.7101,0.9306,0.0694,0.2899,0.7643,0.7101,0.7362,0.6406,0.5825,107,119,0,0,0,0,0,0
29,0.7703,0.6875,00:00:04,10,30,0.1000,0.6577,0.6134,0.6348,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,161,0.2293,1,11.9259,6.4400,5.9630,0.0741,0.9259,0,-8,-0.0114,-0.8304,-0.5926,-3.5012,-1.3849,-0.2963,0.4444,-0.1481,123,38,46,495,0.7278,0.9287,0.0713,0.2722,0.7640,0.7278,0.7455,0.6565,0.5942,111,119,0,0,0,0,0,0
30,0.8215,0.7102,00:00:00,10,30,0.1500,0.7447,0.5882,0.6573,169,50,119,0,169,0,50,0,119,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,144,0.2051,3.2901,10.6667,6.5455,8,0.1481,0.5185,0.2963,-25,-0.0356,1.4597,-1.8519,-3.3957,0.6522,-0.2222,0.0370,0.1481,120,24,49,509,0.7101,0.9550,0.0450,0.2899,0.8333,0.7101,0.7668,0.6650,0.6218,94,119,0,0,0,0,0,0
31,0.8493,0.7478,00:00:00,10,40,0.1000,0.7500,0.6765,0.7113,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,159,0.2265,1.9600,11.7778,8.8333,6.9130,0.3333,0.5185,0.1481,-10,-0.0142,0.1296,-0.7407,-1.1078,-0.4348,-0.0370,0.0370,0,136,23,33,510,0.8047,0.9568,0.0432,0.1953,0.8553,0.8047,0.8293,0.7616,0.7083,92,102,0,0,0,0,0,0
32,0.8368,0.7455,00:00:04,10,40,0.4500,0.7222,0.7647,0.7429,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,175,0.2493,5.3664,12.9630,7,7.6087,0.0741,0.7778,0.1481,6,0.0085,3.5360,0.4444,-2.9412,0.2609,-0.2963,0.2963,0,145,30,24,503,0.8580,0.9437,0.0563,0.1420,0.8286,0.8580,0.8430,0.8017,0.7286,108,102,0,0,0,0,0,0
33,0.7592,0.6103,00:00:04,10,40,0.2000,0.6262,0.6569,0.6411,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,174,0.2479,3.5752,12.8889,6.9600,7.5652,0.0741,0.7778,0.1481,5,0.0071,1.7448,0.3704,-2.9812,0.2174,-0.2963,0.2963,0,134,40,35,493,0.7929,0.9250,0.0750,0.2071,0.7701,0.7929,0.7813,0.7179,0.6411,107,102,0,0,0,0,0,0
34,0.8323,0.7265,00:00:04,10,40,0.1000,0.6471,0.7549,0.6968,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,186,0.2650,3.3330,13.7778,7.7500,7.7500,0.1111,0.7778,0.1111,17,0.0242,1.5026,1.2593,-2.1912,0.4022,-0.2593,0.2963,-0.0370,144,42,25,491,0.8521,0.9212,0.0788,0.1479,0.7742,0.8521,0.8113,0.7733,0.6825,119,102,0,0,0,0,0,0
35,0.8650,0.7355,00:00:04,10,40,0.2000,0.7364,0.7941,0.7642,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,177,0.2521,3.4923,13.1111,8.0455,7.3750,0.1852,0.7037,0.1111,8,0.0114,1.6619,0.5926,-1.8957,0.0272,-0.1852,0.2222,-0.0370,148,29,21,504,0.8757,0.9456,0.0544,0.1243,0.8362,0.8757,0.8555,0.8213,0.7475,110,102,0,0,0,0,0,0
36,0.8020,0.7067,00:00:04,10,40,0.4000,0.6514,0.6961,0.6730,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,176,0.2507,8.1048,13.0370,7.0400,7.6522,0.0741,0.7778,0.1481,7,0.0100,6.2744,0.5185,-2.9012,0.3043,-0.2963,0.2963,0,138,38,31,495,0.8166,0.9287,0.0713,0.1834,0.7841,0.8166,0.8000,0.7453,0.6667,109,102,0,0,0,0,0,0
37,0.7935,0.7218,00:00:04,10,40,0.1000,0.6364,0.6863,0.6604,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,177,0.2521,NaN,13.1111,6.5556,7.0800,0,0.9259,0.0741,8,0.0114,NaN,0.5926,-3.3856,-0.2678,-0.3704,0.4444,-0.0741,137,40,32,493,0.8107,0.9250,0.0750,0.1893,0.7740,0.8107,0.7919,0.7356,0.6555,110,102,0,0,0,0,0,0
38,0.8640,0.7602,00:00:04,10,40,0.1000,0.7614,0.6569,0.7053,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,155,0.2208,2.1955,11.4815,8.6111,6.4583,0.3333,0.5556,0.1111,-14,-0.0199,0.3651,-1.0370,-1.3301,-0.8895,-0.0370,0.0741,-0.0370,134,21,35,512,0.7929,0.9606,0.0394,0.2071,0.8645,0.7929,0.8272,0.7535,0.7053,88,102,0,0,0,0,0,0
39,0.9004,0.6920,00:00:04,10,40,0.4500,0.7708,0.7255,0.7475,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,2.5000,12.0741,9.0556,6.5200,0.3333,0.5926,0.0741,-6,-0.0085,0.6696,-0.4444,-0.8856,-0.8278,-0.0370,0.1111,-0.0741,141,22,28,511,0.8343,0.9587,0.0413,0.1657,0.8650,0.8343,0.8494,0.7930,0.7382,96,102,0,0,0,0,0,0
40,0.8314,0.7017,00:00:00,10,40,0.1000,0.6731,0.6863,0.6796,169,67,102,0,169,0,67,0,102,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,5.0698,12.6667,7.4348,7.4348,0.1481,0.7037,0.1481,2,0.0028,3.2394,0.1481,-2.5064,0.0870,-0.2222,0.2222,0,137,34,32,499,0.8107,0.9362,0.0638,0.1893,0.8012,0.8107,0.8059,0.7469,0.6749,104,102,0,0,0,0,0,0
41,0.8040,0.5449,00:00:00,10,50,0.6500,0.8438,0.6353,0.7248,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,148,0.2108,2.0377,10.9630,8.2222,6.4348,0.3333,0.5185,0.1481,-21,-0.0299,0.2073,-1.5556,-1.7190,-0.9130,-0.0370,0.0370,0,138,10,31,523,0.8166,0.9812,0.0188,0.1834,0.9324,0.8166,0.8707,0.7978,0.7709,64,85,0,0,0,0,0,0
42,0.8724,0.7564,00:00:04,10,50,0.5500,0.7531,0.7176,0.7349,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,2.1895,12.2222,8.2500,7.1739,0.2593,0.5926,0.1481,-4,-0.0057,0.3591,-0.2963,-1.6912,-0.1739,-0.1111,0.1111,0,145,20,24,513,0.8580,0.9625,0.0375,0.1420,0.8788,0.8580,0.8683,0.8205,0.7672,81,85,0,0,0,0,0,0
43,0.8513,0.6148,00:00:04,10,50,0.2500,0.7654,0.7294,0.7470,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,2.3555,12.2222,9.1667,7.5000,0.3333,0.4815,0.1852,-4,-0.0057,0.5251,-0.2963,-0.7745,0.1522,-0.0370,0,0.0370,146,19,23,514,0.8639,0.9644,0.0356,0.1361,0.8848,0.8639,0.8743,0.8283,0.7766,81,85,0,0,0,0,0,0
44,0.8184,0.6284,00:00:04,10,50,0.1000,0.6883,0.6235,0.6543,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,161,0.2293,3.0482,11.9259,7.6667,6.1923,0.2222,0.7407,0.0370,-8,-0.0114,1.2178,-0.5926,-2.2745,-1.1555,-0.1481,0.2593,-0.1111,137,24,32,509,0.8107,0.9550,0.0450,0.1893,0.8509,0.8107,0.8303,0.7656,0.7098,77,85,0,0,0,0,0,0
45,0.7633,0.6624,00:00:04,10,50,0.2000,0.7121,0.5529,0.6225,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,150,0.2137,2.1528,11.1111,7.5000,6.2500,0.2593,0.6296,0.1111,-19,-0.0271,0.3224,-1.4074,-2.4412,-1.0978,-0.1111,0.1481,-0.0370,131,19,38,514,0.7751,0.9644,0.0356,0.2249,0.8733,0.7751,0.8213,0.7395,0.6968,66,85,0,0,0,0,0,0
46,0.8107,0.6902,00:00:04,10,50,0.1500,0.7073,0.6824,0.6946,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,2.9482,12.2963,7.9048,6.3846,0.2222,0.7407,0.0370,-3,-0.0043,1.1178,-0.2222,-2.0364,-0.9632,-0.1481,0.2593,-0.1111,142,24,27,509,0.8402,0.9550,0.0450,0.1598,0.8554,0.8402,0.8478,0.7952,0.7358,82,85,0,0,0,0,0,0
47,0.8807,0.7925,00:00:04,10,50,0.1500,0.7222,0.7647,0.7429,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,174,0.2479,1.9588,12.8889,9.6667,6.6923,0.3333,0.6296,0.0370,5,0.0071,0.1284,0.3704,-0.2745,-0.6555,-0.0370,0.1481,-0.1111,149,25,20,508,0.8817,0.9531,0.0469,0.1183,0.8563,0.8817,0.8688,0.8348,0.7680,90,85,0,0,0,0,0,0
48,0.7988,0.6855,00:00:04,10,50,0.3000,0.7200,0.6353,0.6750,169,84,85,0,169,0,84,0,85,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,159,0.2265,2.3360,11.7778,7.2273,6.3600,0.1852,0.7407,0.0741,-10,-0.0142,0.5056,-0.7407,-2.7139,-0.9878,-0.1852,0.2593,-0.0741,138,21,31,512,0.8166,0.9606,0.0394,0.1834,0.8679,0.8166,0.8415,0.7772,0.7263,75,85,0,0,0,0,0,0
