Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.5082,0.3438,00:00:02,10,20,0.1000,0.3733,0.3500,0.3613,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,94,0.1858,13.3198,8.1739,4.4762,4.0870,0.0870,0.9130,0,-5,-0.0099,11.1300,-0.4348,-2.1238,-0.4130,-0.2609,0.3043,-0.0435,47,47,52,360,0.4747,0.8845,0.1155,0.5253,0.5000,0.4747,0.4870,0.3593,0.3219,75,80,0,0,0,0,0,0
17,0.5157,0.4058,00:00:02,10,20,0.1500,0.4096,0.4250,0.4172,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,102,0.2016,8.7474,8.8696,4.8571,4.4348,0.0870,0.9130,0,3,0.0059,6.5576,0.2609,-1.7429,-0.0652,-0.2609,0.3043,-0.0435,53,49,46,358,0.5354,0.8796,0.1204,0.4646,0.5196,0.5354,0.5274,0.4150,0.3581,83,80,0,0,0,0,0,0
18,0.6055,0.4418,00:00:02,10,20,0.1000,0.4359,0.4250,0.4304,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,8.7304,8.4348,4.8500,4.2174,0.1304,0.8696,0,-2,-0.0040,6.5407,-0.1739,-1.7500,-0.2826,-0.2174,0.2609,-0.0435,53,44,46,363,0.5354,0.8919,0.1081,0.4646,0.5464,0.5354,0.5408,0.4272,0.3706,78,80,0,0,0,0,0,0
19,0.4710,0.3448,00:00:02,10,20,0.3000,0.3582,0.3000,0.3265,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,86,0.1700,18.9503,7.4783,3.9091,3.9091,0.0435,0.9130,0.0435,-13,-0.0257,16.7606,-1.1304,-2.6909,-0.5909,-0.3043,0.3043,0,43,43,56,364,0.4343,0.8943,0.1057,0.5657,0.5000,0.4343,0.4649,0.3287,0.3028,67,80,0,0,0,0,0,0
20,0.5811,0.4080,00:00:00,10,20,0.1000,0.3820,0.4250,0.4024,99,19,80,0,99,0,19,0,80,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,108,0.2134,13.0129,9.3913,5.1429,4.6957,0.0870,0.9130,0,9,0.0178,10.8232,0.7826,-1.4571,0.1957,-0.2609,0.3043,-0.0435,53,55,46,352,0.5354,0.8649,0.1351,0.4646,0.4907,0.5354,0.5121,0.4002,0.3442,89,80,0,0,0,0,0,0
21,0.6980,0.5591,00:00:00,10,30,0.7000,0.6667,0.5143,0.5806,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,83,0.1640,1,7.2174,5.1875,3.9524,0.3043,0.6087,0.0870,-16,-0.0316,-1.1897,-1.3913,-1.4125,-0.5476,-0.0435,0,0.0435,65,18,34,389,0.6566,0.9558,0.0442,0.3434,0.7831,0.6566,0.7143,0.6123,0.5556,54,70,0,0,0,0,0,0
22,0.6166,0.4901,00:00:02,10,30,0.3000,0.4923,0.4571,0.4741,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,94,0.1858,2.7514,8.1739,5.8750,4.2727,0.3043,0.6522,0.0435,-5,-0.0099,0.5616,-0.4348,-0.7250,-0.2273,-0.0435,0.0435,0,61,33,38,374,0.6162,0.9189,0.0811,0.3838,0.6489,0.6162,0.6321,0.5351,0.4621,65,70,0,0,0,0,0,0
23,0.6610,0.5004,00:00:02,10,30,0.3000,0.5147,0.5000,0.5072,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,2.6575,8.4348,5.7059,4.2174,0.2609,0.7391,0,-2,-0.0040,0.4678,-0.1739,-0.8941,-0.2826,-0.0870,0.1304,-0.0435,64,33,35,374,0.6465,0.9189,0.0811,0.3535,0.6598,0.6465,0.6531,0.5654,0.4848,68,70,0,0,0,0,0,0
24,0.6946,0.5215,00:00:02,10,30,0.4000,0.5441,0.5286,0.5362,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,1,8.4348,4.8500,4.2174,0.1304,0.8696,0,-2,-0.0040,-1.1897,-0.1739,-1.7500,-0.2826,-0.2174,0.2609,-0.0435,66,31,33,376,0.6667,0.9238,0.0762,0.3333,0.6804,0.6667,0.6735,0.5905,0.5077,68,70,0,0,0,0,0,0
25,0.6754,0.4894,00:00:02,10,30,0.6000,0.6230,0.5429,0.5802,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,90,0.1779,2.7956,7.8261,4.5000,4.5000,0.1304,0.7391,0.1304,-9,-0.0178,0.6058,-0.7826,-2.1000,0,-0.2174,0.1304,0.0870,67,23,32,384,0.6768,0.9435,0.0565,0.3232,0.7444,0.6768,0.7090,0.6203,0.5492,61,70,0,0,0,0,0,0
26,0.7120,0.5735,00:00:02,10,30,0.6000,0.6190,0.5571,0.5865,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,92,0.1818,2.5138,8,5.7500,4,0.3043,0.6957,0,-7,-0.0138,0.3240,-0.6087,-0.8500,-0.5000,-0.0435,0.0870,-0.0435,68,24,31,383,0.6869,0.9410,0.0590,0.3131,0.7391,0.6869,0.7120,0.6279,0.5528,63,70,0,0,0,0,0,0
27,0.6379,0.4552,00:00:02,10,30,0.1500,0.4565,0.6000,0.5185,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,121,0.2391,8.4309,10.5217,5.7619,5.2609,0.0870,0.9130,0,22,0.0435,6.2412,1.9130,-0.8381,0.7609,-0.2609,0.3043,-0.0435,71,50,28,357,0.7172,0.8771,0.1229,0.2828,0.5868,0.7172,0.6455,0.5943,0.4765,92,70,0,0,0,0,0,0
28,0.5963,0.4318,00:00:02,10,30,0.5000,0.5686,0.4143,0.4793,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,80,0.1581,3.0855,6.9565,5,3.8095,0.2609,0.6522,0.0435,-19,-0.0375,0.8957,-1.6522,-1.6000,-0.6905,-0.0870,0.0435,0,58,22,41,385,0.5859,0.9459,0.0541,0.4141,0.7250,0.5859,0.6480,0.5318,0.4793,51,70,0,0,0,0,0,0
29,0.6433,0.4333,00:00:02,10,30,0.1000,0.4222,0.5429,0.4750,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,119,0.2352,NaN,10.3478,5.1739,5.1739,0,1,0,20,0.0395,NaN,1.7391,-1.4261,0.6739,-0.3478,0.3913,-0.0435,67,52,32,355,0.6768,0.8722,0.1278,0.3232,0.5630,0.6768,0.6147,0.5490,0.4437,90,70,0,0,0,0,0,0
30,0.6391,0.4870,00:00:00,10,30,0.7000,0.5323,0.4714,0.5000,99,29,70,0,99,0,29,0,70,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,91,0.1798,4.5107,7.9130,5.0556,3.9565,0.2174,0.7826,0,-8,-0.0158,2.3210,-0.6957,-1.5444,-0.5435,-0.1304,0.1739,-0.0435,62,29,37,378,0.6263,0.9287,0.0713,0.3737,0.6813,0.6263,0.6526,0.5550,0.4844,62,70,0,0,0,0,0,0
31,0.6828,0.5157,00:00:00,10,40,0.6500,0.5738,0.5833,0.5785,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,100,0.1976,3.9124,8.6957,5.8824,4.3478,0.2609,0.7391,0,1,0.0020,1.7227,0.0870,-0.7176,-0.1522,-0.0870,0.1304,-0.0435,74,26,25,381,0.7475,0.9361,0.0639,0.2525,0.7400,0.7475,0.7437,0.6836,0.5920,61,60,0,0,0,0,0,0
32,0.7546,0.6035,00:00:03,10,40,0.3000,0.7059,0.6000,0.6486,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,90,0.1779,2.6048,7.8261,5.2941,4.5000,0.2609,0.6087,0.1304,-9,-0.0178,0.4151,-0.7826,-1.3059,0,-0.0870,0,0.0870,75,15,24,392,0.7576,0.9631,0.0369,0.2424,0.8333,0.7576,0.7937,0.7207,0.6579,51,60,0,0,0,0,0,0
33,0.7634,0.5610,00:00:03,10,40,0.1000,0.5455,0.7000,0.6131,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,116,0.2292,3.0565,10.0870,6.4444,5.0435,0.2174,0.7826,0,17,0.0336,0.8668,1.4783,-0.1556,0.5435,-0.1304,0.1739,-0.0435,81,35,18,372,0.8182,0.9140,0.0860,0.1818,0.6983,0.8182,0.7535,0.7322,0.6045,77,60,0,0,0,0,0,0
34,0.6608,0.4589,00:00:03,10,40,0.1000,0.4421,0.7000,0.5419,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,134,0.2648,16.1678,11.6522,6.0909,5.8261,0.0435,0.9565,0,35,0.0692,13.9780,3.0435,-0.5091,1.3261,-0.3043,0.3478,-0.0435,81,53,18,354,0.8182,0.8698,0.1302,0.1818,0.6045,0.8182,0.6953,0.6880,0.5329,95,60,0,0,0,0,0,0
35,0.7321,0.5307,00:00:03,10,40,0.1000,0.5373,0.6000,0.5669,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,106,0.2095,9.9295,9.2174,6.2353,4.6087,0.2609,0.7391,0,7,0.0138,7.7397,0.6087,-0.3647,0.1087,-0.0870,0.1304,-0.0435,75,31,24,376,0.7576,0.9238,0.0762,0.2424,0.7075,0.7576,0.7317,0.6814,0.5769,67,60,0,0,0,0,0,0
36,0.6422,0.4454,00:00:03,10,40,0.1000,0.4714,0.5500,0.5077,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,109,0.2154,3.6997,9.4783,6.8125,4.7391,0.3043,0.6957,0,10,0.0198,1.5100,0.8696,0.2125,0.2391,-0.0435,0.0870,-0.0435,72,37,27,370,0.7273,0.9091,0.0909,0.2727,0.6606,0.7273,0.6923,0.6364,0.5294,70,60,0,0,0,0,0,0
37,0.7124,0.5141,00:00:03,10,40,0.1000,0.5352,0.6333,0.5802,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,110,0.2174,5.7171,9.5652,5.7895,4.7826,0.1739,0.8261,0,11,0.0217,3.5273,0.9565,-0.8105,0.2826,-0.1739,0.2174,-0.0435,77,33,22,374,0.7778,0.9189,0.0811,0.2222,0.7000,0.7778,0.7368,0.6967,0.5833,71,60,0,0,0,0,0,0
38,0.7578,0.5761,00:00:03,10,40,0.1000,0.5738,0.5833,0.5785,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,100,0.1976,7.6558,8.6957,5.2632,4.5455,0.1739,0.7826,0.0435,1,0.0020,5.4660,0.0870,-1.3368,0.0455,-0.1739,0.1739,0,74,26,25,381,0.7475,0.9361,0.0639,0.2525,0.7400,0.7475,0.7437,0.6836,0.5920,61,60,0,0,0,0,0,0
39,0.7067,0.5526,00:00:03,10,40,0.1500,0.5195,0.6667,0.5839,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,116,0.2292,4.6561,10.0870,5.8000,5.2727,0.1304,0.8261,0.0435,17,0.0336,2.4664,1.4783,-0.8000,0.7727,-0.2174,0.2174,0,79,37,20,370,0.7980,0.9091,0.0909,0.2020,0.6810,0.7980,0.7349,0.7071,0.5809,77,60,0,0,0,0,0,0
40,0.6951,0.5237,00:00:00,10,40,0.1500,0.5147,0.5833,0.5469,99,39,60,0,99,0,39,0,60,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,107,0.2115,1,9.3043,5.0952,4.6522,0.0870,0.9130,0,8,0.0158,-1.1897,0.6957,-1.5048,0.1522,-0.2609,0.3043,-0.0435,74,33,25,374,0.7475,0.9189,0.0811,0.2525,0.6916,0.7475,0.7184,0.6664,0.5606,68,60,0,0,0,0,0,0
41,0.6449,0.5484,00:00:00,10,50,0.6500,0.7429,0.5200,0.6118,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,84,0.1660,2.1056,7.3043,5.6000,3.6522,0.3478,0.6522,0,-15,-0.0296,-0.0842,-1.3043,-1,-0.8478,0,0.0435,-0.0435,75,9,24,398,0.7576,0.9779,0.0221,0.2424,0.8929,0.7576,0.8197,0.7355,0.6944,35,50,0,0,0,0,0,0
42,0.6680,0.4758,00:00:02,10,50,0.1000,0.5000,0.5200,0.5098,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,101,0.1996,4.3257,8.7826,5.9412,4.3913,0.2609,0.7391,0,2,0.0040,2.1359,0.1739,-0.6588,-0.1087,-0.0870,0.1304,-0.0435,75,26,24,381,0.7576,0.9361,0.0639,0.2424,0.7426,0.7576,0.7500,0.6937,0.6000,52,50,0,0,0,0,0,0
43,0.5681,0.4042,00:00:02,10,50,0.1000,0.4500,0.3600,0.4000,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,89,0.1759,5.4763,7.7391,4.6842,4.0455,0.1739,0.7826,0.0435,-10,-0.0198,3.2866,-0.8696,-1.9158,-0.4545,-0.1739,0.1739,0,67,22,32,385,0.6768,0.9459,0.0541,0.3232,0.7528,0.6768,0.7128,0.6227,0.5537,40,50,0,0,0,0,0,0
44,0.6929,0.4662,00:00:02,10,50,0.1000,0.5490,0.5600,0.5545,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,100,0.1976,6.2844,8.6957,5.2632,4.3478,0.1739,0.8261,0,1,0.0020,4.0946,0.0870,-1.3368,-0.1522,-0.1739,0.2174,-0.0435,77,23,22,384,0.7778,0.9435,0.0565,0.2222,0.7700,0.7778,0.7739,0.7213,0.6311,51,50,0,0,0,0,0,0
45,0.5853,0.3824,00:00:02,10,50,0.1000,0.4340,0.4600,0.4466,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,102,0.2016,3.1154,8.8696,6,4.6364,0.2609,0.6957,0.0435,3,0.0059,0.9257,0.2609,-0.6000,0.1364,-0.0870,0.0870,0,72,30,27,377,0.7273,0.9263,0.0737,0.2727,0.7059,0.7273,0.7164,0.6536,0.5581,53,50,0,0,0,0,0,0
46,0.6990,0.5439,00:00:02,10,50,0.1000,0.5106,0.4800,0.4948,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,96,0.1897,9.3923,8.3478,5.0526,4.3636,0.1304,0.8261,0,-3,-0.0059,7.2026,-0.2609,-1.5474,-0.1364,-0.2174,0.2174,-0.0435,73,23,26,384,0.7374,0.9435,0.0565,0.2626,0.7604,0.7374,0.7487,0.6809,0.5984,47,50,0,0,0,0,0,0
47,0.5812,0.4092,00:00:02,10,50,0.2000,0.4286,0.3600,0.3913,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,91,0.1798,1,7.9130,4.5500,4.3333,0.0870,0.8261,0.0435,-8,-0.0158,-1.1897,-0.6957,-2.0500,-0.1667,-0.2609,0.2174,0,67,24,32,383,0.6768,0.9410,0.0590,0.3232,0.7363,0.6768,0.7053,0.6178,0.5447,42,50,0,0,0,0,0,0
48,0.6257,0.4625,00:00:02,10,50,0.1000,0.4722,0.3400,0.3953,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,85,0.1680,4.6735,7.3913,5,4.2500,0.1739,0.6957,0.0435,-14,-0.0277,2.4838,-1.2174,-1.6000,-0.2500,-0.1739,0.0870,0,66,19,33,388,0.6667,0.9533,0.0467,0.3333,0.7765,0.6667,0.7174,0.6200,0.5593,36,50,0,0,0,0,0,0
49,0.6345,0.5015,00:00:02,10,50,0.1000,0.5758,0.3800,0.4578,99,49,50,0,99,0,49,0,50,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,82,0.1621,4.3004,7.1304,4.5556,3.9048,0.2174,0.6957,0.0870,-17,-0.0336,2.1106,-1.4783,-2.0444,-0.5952,-0.1304,0.0870,0.0435,68,14,31,393,0.6869,0.9656,0.0344,0.3131,0.8293,0.6869,0.7514,0.6525,0.6018,33,50,0,0,0,0,0,0
