Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.4006,0.2924,00:00:01,10,20,0.1500,0.2174,0.3333,0.2632,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,53,0.1949,NaN,6.2353,3.1176,3.1176,0,1,0,16,0.0588,NaN,1.8824,-0.2460,0.2715,-0.3529,0.5882,-0.2353,17,36,20,199,0.4595,0.8468,0.1532,0.5405,0.3208,0.4595,0.3778,0.3063,0.2329,46,30,0,0,0,0,0,0
19,0.4333,0.2869,00:00:01,10,20,0.1000,0.2500,0.3333,0.2857,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,47,0.1728,13.5604,5.5294,3.1333,2.7647,0.1176,0.8824,0,10,0.0368,11.6780,1.1765,-0.2303,-0.0814,-0.2353,0.4706,-0.2353,17,30,20,205,0.4595,0.8723,0.1277,0.5405,0.3617,0.4595,0.4048,0.3318,0.2537,40,30,0,0,0,0,0,0
20,0.4314,0.3221,00:00:00,10,20,0.3000,0.5000,0.2667,0.3478,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,23,0.0846,1.7029,2.7059,2.5556,1.6429,0.4118,0.4118,0.1176,-14,-0.0515,-0.1794,-1.6471,-0.8081,-1.2033,0.0588,0,-0.1176,15,8,22,227,0.4054,0.9660,0.0340,0.5946,0.6522,0.4054,0.5000,0.3714,0.3333,16,30,0,0,0,0,0,0
21,0.3591,0.2487,00:00:00,10,30,0.1000,0.1852,0.1923,0.1887,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,38,0.1397,12.4047,4.4706,2.5333,2.2353,0.1176,0.8824,0,1,0.0037,10.5223,0.1176,-0.8303,-0.6109,-0.2353,0.4706,-0.2353,16,22,21,213,0.4324,0.9064,0.0936,0.5676,0.4211,0.4324,0.4267,0.3388,0.2712,27,26,0,0,0,0,0,0
22,0.3476,0.2569,00:00:01,10,30,0.1000,0.1852,0.1923,0.1887,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,38,0.1397,9.1035,4.4706,2.3750,2.2353,0.0588,0.9412,0,1,0.0037,7.2212,0.1176,-0.9886,-0.6109,-0.2941,0.5294,-0.2353,16,22,21,213,0.4324,0.9064,0.0936,0.5676,0.4211,0.4324,0.4267,0.3388,0.2712,27,26,0,0,0,0,0,0
23,0.3384,0.2475,00:00:01,10,30,0.1000,0.1852,0.1923,0.1887,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,38,0.1397,1,4.4706,2.3750,2.2353,0.0588,0.9412,0,1,0.0037,-0.8824,0.1176,-0.9886,-0.6109,-0.2941,0.5294,-0.2353,16,22,21,213,0.4324,0.9064,0.0936,0.5676,0.4211,0.4324,0.4267,0.3388,0.2712,27,26,0,0,0,0,0,0
24,0.3650,0.2789,00:00:01,10,30,0.1000,0.2500,0.2692,0.2593,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,39,0.1434,NaN,4.5882,2.2941,2.2941,0,1,0,2,0.0074,NaN,0.2353,-1.0695,-0.5520,-0.3529,0.5882,-0.2353,18,21,19,214,0.4865,0.9106,0.0894,0.5135,0.4615,0.4865,0.4737,0.3971,0.3103,28,26,0,0,0,0,0,0
25,0.3839,0.2746,00:00:01,10,30,0.2000,0.2593,0.2692,0.2642,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,38,0.1397,3.5442,4.4706,2.7143,2.2353,0.1765,0.8235,0,1,0.0037,1.6618,0.1176,-0.6494,-0.6109,-0.1765,0.4118,-0.2353,18,20,19,215,0.4865,0.9149,0.0851,0.5135,0.4737,0.4865,0.4800,0.4014,0.3158,27,26,0,0,0,0,0,0
26,0.3458,0.2488,00:00:01,10,30,0.1000,0.2353,0.3077,0.2667,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,45,0.1654,4.5004,5.2941,2.8125,2.8125,0.0588,0.8824,0.0588,8,0.0294,2.6180,0.9412,-0.5511,-0.0337,-0.2941,0.4706,-0.1765,19,26,18,209,0.5135,0.8894,0.1106,0.4865,0.4222,0.5135,0.4634,0.4029,0.3016,34,26,0,0,0,0,0,0
27,0.5129,0.3213,00:00:01,10,30,0.1000,0.2857,0.3846,0.3279,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,46,0.1691,NaN,5.4118,2.7059,2.8750,0,0.9412,0.0588,9,0.0331,NaN,1.0588,-0.6578,0.0288,-0.3529,0.5294,-0.1765,21,25,16,210,0.5676,0.8936,0.1064,0.4324,0.4565,0.5676,0.5060,0.4612,0.3387,35,26,0,0,0,0,0,0
28,0.3621,0.2471,00:00:01,10,30,0.1000,0.2083,0.1923,0.2000,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,5.4217,4.1176,2.3333,2.1875,0.1176,0.8235,0.0588,-2,-0.0074,3.5393,-0.2353,-1.0303,-0.6587,-0.2353,0.4118,-0.1765,16,19,21,216,0.4324,0.9191,0.0809,0.5676,0.4571,0.4324,0.4444,0.3516,0.2857,24,26,0,0,0,0,0,0
29,0.3990,0.2611,00:00:01,10,30,0.1000,0.1935,0.2308,0.2105,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,42,0.1544,7.0690,4.9412,2.6250,2.4706,0.0588,0.9412,0,5,0.0184,5.1866,0.5882,-0.7386,-0.3756,-0.2941,0.5294,-0.2353,17,25,20,210,0.4595,0.8936,0.1064,0.5405,0.4048,0.4595,0.4304,0.3531,0.2742,31,26,0,0,0,0,0,0
30,0.3384,0.2643,00:00:00,10,30,0.1000,0.2424,0.3077,0.2712,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,44,0.1618,1,5.1765,2.7500,2.5882,0.0588,0.9412,0,7,0.0257,-0.8824,0.8235,-0.6136,-0.2579,-0.2941,0.5294,-0.2353,19,25,18,210,0.5135,0.8936,0.1064,0.4865,0.4318,0.5135,0.4691,0.4071,0.3065,33,26,0,0,0,0,0,0
31,0.5165,0.3650,00:00:00,10,40,0.1000,0.4074,0.4783,0.4400,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,41,0.1507,2.5562,4.8235,3.4167,2.7333,0.2941,0.5882,0.1176,4,0.0147,0.6739,0.4706,0.0530,-0.1128,-0.0588,0.1765,-0.1176,25,16,12,219,0.6757,0.9319,0.0681,0.3243,0.6098,0.6757,0.6410,0.6076,0.4717,27,23,0,0,0,0,0,0
32,0.5369,0.3579,00:00:01,10,40,0.1000,0.3939,0.5652,0.4643,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,47,0.1728,3.2401,5.5294,3.6154,2.7647,0.2353,0.7647,0,10,0.0368,1.3577,1.1765,0.2517,-0.0814,-0.1176,0.3529,-0.2353,27,20,10,215,0.7297,0.9149,0.0851,0.2703,0.5745,0.7297,0.6429,0.6446,0.4737,33,23,0,0,0,0,0,0
33,0.6720,0.5044,00:00:01,10,40,0.4000,0.5417,0.5652,0.5532,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,38,0.1397,1.9122,4.4706,3.4545,2.7143,0.3529,0.4706,0.1765,1,0.0037,0.0298,0.1176,0.0909,-0.1319,0,0.0588,-0.0588,27,11,10,224,0.7297,0.9532,0.0468,0.2703,0.7105,0.7297,0.7200,0.6829,0.5625,24,23,0,0,0,0,0,0
34,0.6725,0.4553,00:00:01,10,40,0.8000,0.6154,0.6957,0.6531,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,40,0.1471,1.9146,4.7059,3.3333,2.8571,0.2353,0.5882,0.1176,3,0.0110,0.0322,0.3529,-0.0303,0.0110,-0.1176,0.1765,-0.1176,30,10,7,225,0.8108,0.9574,0.0426,0.1892,0.7500,0.8108,0.7792,0.7683,0.6383,26,23,0,0,0,0,0,0
35,0.6040,0.4273,00:00:01,10,40,0.1500,0.4783,0.4783,0.4783,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,3.9920,4.3529,2.8462,2.6429,0.2353,0.5882,0.1765,0,0,2.1097,0,-0.5175,-0.2033,-0.1176,0.1765,-0.0588,25,12,12,223,0.6757,0.9489,0.0511,0.3243,0.6757,0.6757,0.6757,0.6246,0.5102,23,23,0,0,0,0,0,0
36,0.5709,0.3786,00:00:01,10,40,0.6000,0.5000,0.6087,0.5490,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,42,0.1544,1.8060,4.9412,4.2000,2.6250,0.4118,0.5294,0.0588,5,0.0184,-0.0764,0.5882,0.8364,-0.2212,0.0588,0.1176,-0.1765,28,14,9,221,0.7568,0.9404,0.0596,0.2432,0.6667,0.7568,0.7089,0.6972,0.5490,28,23,0,0,0,0,0,0
37,0.6186,0.4120,00:00:01,10,40,0.1500,0.4324,0.6957,0.5333,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,51,0.1875,2.3373,6,3.9231,3.9231,0.2353,0.5294,0.2353,14,0.0515,0.4549,1.6471,0.5594,1.0769,-0.1176,0.1176,0,30,21,7,214,0.8108,0.9106,0.0894,0.1892,0.5882,0.8108,0.6818,0.7214,0.5172,37,23,0,0,0,0,0,0
38,0.6210,0.5199,00:00:01,10,40,0.5000,0.8000,0.5217,0.6316,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,29,0.1066,1.6529,3.4118,3.2222,2.4167,0.3529,0.3529,0.1765,-8,-0.0294,-0.2294,-0.9412,-0.1414,-0.4295,0,-0.0588,-0.0588,26,3,11,232,0.7027,0.9872,0.0128,0.2973,0.8966,0.7027,0.7879,0.6899,0.6500,15,23,0,0,0,0,0,0
39,0.5586,0.3913,00:00:01,10,40,0.6000,0.4783,0.4783,0.4783,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,5.0664,4.3529,2.6429,2.6429,0.1765,0.6471,0.1765,0,0,3.1840,0,-0.7208,-0.2033,-0.1765,0.2353,-0.0588,25,12,12,223,0.6757,0.9489,0.0511,0.3243,0.6757,0.6757,0.6757,0.6246,0.5102,23,23,0,0,0,0,0,0
40,0.6645,0.5029,00:00:00,10,40,0.2000,0.6087,0.6087,0.6087,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,1.9620,4.3529,3.7000,2.6429,0.3529,0.4706,0.1176,0,0,0.0796,0,0.3364,-0.2033,0,0.0588,-0.1176,28,9,9,226,0.7568,0.9617,0.0383,0.2432,0.7568,0.7568,0.7568,0.7185,0.6087,23,23,0,0,0,0,0,0
41,0.7057,0.5691,00:00:00,10,50,0.1500,0.5455,0.6316,0.5854,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,40,0.1471,1.9778,4.7059,3.6364,2.5000,0.3529,0.5882,0.0588,3,0.0110,0.0955,0.3529,0.2727,-0.3462,0,0.1765,-0.1765,30,10,7,225,0.8108,0.9574,0.0426,0.1892,0.7500,0.8108,0.7792,0.7683,0.6383,22,19,0,0,0,0,0,0
42,0.5886,0.4960,00:00:01,10,50,0.3500,0.4783,0.5789,0.5238,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,41,0.1507,2.3827,4.8235,3.7273,2.5625,0.3529,0.5882,0.0588,4,0.0147,0.5003,0.4706,0.3636,-0.2837,0,0.1765,-0.1765,29,12,8,223,0.7838,0.9489,0.0511,0.2162,0.7073,0.7838,0.7436,0.7327,0.5918,23,19,0,0,0,0,0,0
43,0.5956,0.4013,00:00:01,10,50,0.1000,0.5000,0.5263,0.5128,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,38,0.1397,2.3075,4.4706,3.1667,2.5333,0.2941,0.5882,0.1176,1,0.0037,0.4252,0.1176,-0.1970,-0.3128,-0.0588,0.1765,-0.1176,28,10,9,225,0.7568,0.9574,0.0426,0.2432,0.7368,0.7568,0.7467,0.7142,0.5957,20,19,0,0,0,0,0,0
44,0.5796,0.3861,00:00:01,10,50,0.1000,0.4400,0.5789,0.5000,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,43,0.1581,1,5.0588,3.5833,2.5294,0.2941,0.7059,0,6,0.0221,-0.8824,0.7059,0.2197,-0.3167,-0.0588,0.2941,-0.2353,29,14,8,221,0.7838,0.9404,0.0596,0.2162,0.6744,0.7838,0.7250,0.7242,0.5686,25,19,0,0,0,0,0,0
45,0.6565,0.5607,00:00:01,10,50,0.6500,0.4783,0.5789,0.5238,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,41,0.1507,1.9205,4.8235,4.1000,2.5625,0.4118,0.5294,0.0588,4,0.0147,0.0382,0.4706,0.7364,-0.2837,0.0588,0.1176,-0.1765,29,12,8,223,0.7838,0.9489,0.0511,0.2162,0.7073,0.7838,0.7436,0.7327,0.5918,23,19,0,0,0,0,0,0
46,0.6212,0.5049,00:00:01,10,50,0.1000,0.5882,0.5263,0.5556,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.9617,4.1176,3.1818,2.1875,0.3529,0.5882,0.0588,-2,-0.0074,0.0794,-0.2353,-0.1818,-0.6587,0,0.1765,-0.1765,28,7,9,228,0.7568,0.9702,0.0298,0.2432,0.8000,0.7568,0.7778,0.7270,0.6364,17,19,0,0,0,0,0,0
47,0.5381,0.3910,00:00:01,10,50,0.1000,0.5263,0.5263,0.5263,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,2.6241,4.3529,3.0833,3.0833,0.2941,0.4118,0.2941,0,0,0.7417,0,-0.2803,0.2372,-0.0588,0,0.0588,28,9,9,226,0.7568,0.9617,0.0383,0.2432,0.7568,0.7568,0.7568,0.7185,0.6087,19,19,0,0,0,0,0,0
48,0.6170,0.4276,00:00:01,10,50,0.2500,0.5333,0.4211,0.4706,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,2.8049,3.8824,2.5385,3,0.2353,0.4118,0.3529,-4,-0.0147,0.9225,-0.4706,-0.8252,0.1538,-0.1176,0,0.1176,26,7,11,228,0.7027,0.9702,0.0298,0.2973,0.7879,0.7027,0.7429,0.6729,0.5909,15,19,0,0,0,0,0,0
49,0.6309,0.4272,00:00:01,10,50,0.1500,0.5882,0.5263,0.5556,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.8471,4.1176,3.5000,2.5000,0.4118,0.4118,0.1765,-2,-0.0074,-0.0353,-0.2353,0.1364,-0.3462,0.0588,0,-0.0588,28,7,9,228,0.7568,0.9702,0.0298,0.2432,0.8000,0.7568,0.7778,0.7270,0.6364,17,19,0,0,0,0,0,0
