Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.8367,0.5392,00:00:08,10,20,0.1000,0.6704,0.6533,0.6617,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,335,0.2515,2.8096,18.1081,12.4074,9.0541,0.2703,0.7297,0,-7,-0.0053,1.0844,-0.3784,-3.1380,-0.7174,-0.1351,0.1892,-0.0541,247,88,95,902,0.7222,0.9111,0.0889,0.2778,0.7373,0.7222,0.7297,0.6333,0.5744,267,274,0,0,0,0,0,0
16,0.8554,0.4473,00:00:08,10,20,0.9000,0.7860,0.6569,0.7157,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,297,0.2230,2.6135,16.0541,10.2414,8.0270,0.2162,0.7838,0,-45,-0.0338,0.8882,-2.4324,-5.3041,-1.7444,-0.1892,0.2432,-0.0541,248,49,94,941,0.7251,0.9505,0.0495,0.2749,0.8350,0.7251,0.7762,0.6757,0.6343,229,274,0,0,0,0,0,0
17,0.8217,0.6911,00:00:09,10,20,0.2000,0.7709,0.6387,0.6986,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,295,0.2215,6.9803,15.9459,9.5161,7.9730,0.1622,0.8378,0,-47,-0.0353,5.2550,-2.5405,-6.0293,-1.7985,-0.2432,0.2973,-0.0541,243,52,99,938,0.7105,0.9475,0.0525,0.2895,0.8237,0.7105,0.7630,0.6580,0.6168,227,274,0,0,0,0,0,0
18,0.8407,0.5206,00:00:08,10,20,0.3000,0.8333,0.6934,0.7570,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,296,0.2222,2.1214,16,10.5714,8.2222,0.2432,0.7297,0.0270,-46,-0.0345,0.3962,-2.4865,-4.9740,-1.5492,-0.1622,0.1892,-0.0270,258,38,84,952,0.7544,0.9616,0.0384,0.2456,0.8716,0.7544,0.8088,0.7160,0.6789,228,274,0,0,0,0,0,0
19,0.7616,0.5012,00:00:09,10,20,0.1500,0.6628,0.6241,0.6429,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,326,0.2447,9.3467,17.6216,10.1875,8.8108,0.1351,0.8649,0,-16,-0.0120,7.6214,-0.8649,-5.3580,-0.9606,-0.2703,0.3243,-0.0541,239,87,103,903,0.6988,0.9121,0.0879,0.3012,0.7331,0.6988,0.7156,0.6110,0.5571,258,274,0,0,0,0,0,0
20,0.8560,0.7221,00:00:02,10,20,0.1000,0.7194,0.6642,0.6907,342,68,274,0,342,0,68,0,274,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,321,0.2410,3.9887,17.3514,9.4412,8.9167,0.0811,0.8919,0.0270,-21,-0.0158,2.2634,-1.1351,-6.1043,-0.8548,-0.3243,0.3514,-0.0270,250,71,92,919,0.7310,0.9283,0.0717,0.2690,0.7788,0.7310,0.7541,0.6593,0.6053,253,274,0,0,0,0,0,0
21,0.8694,0.3224,00:00:01,10,30,0.5000,0.7946,0.7417,0.7672,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,326,0.2447,1.8822,17.6216,15.5238,9.0556,0.4324,0.5405,0.0270,-16,-0.0120,0.1570,-0.8649,-0.0216,-0.7159,0.0270,0,-0.0270,280,46,62,944,0.8187,0.9535,0.0465,0.1813,0.8589,0.8187,0.8383,0.7722,0.7216,224,240,0,0,0,0,0,0
22,0.8873,0.7805,00:00:09,10,30,0.1000,0.7276,0.7458,0.7366,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,348,0.2613,1,18.8108,13.9200,9.4054,0.3243,0.6757,0,6,0.0045,-0.7253,0.3243,-1.6255,-0.3660,-0.0811,0.1351,-0.0541,281,67,61,923,0.8216,0.9323,0.0677,0.1784,0.8075,0.8216,0.8145,0.7540,0.6870,246,240,0,0,0,0,0,0
23,0.8936,0.7954,00:00:08,10,30,0.1000,0.7412,0.7875,0.7636,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,357,0.2680,1,19.2973,11.9000,9.6486,0.1892,0.8108,0,15,0.0113,-0.7253,0.8108,-3.6455,-0.1228,-0.2162,0.2703,-0.0541,291,66,51,924,0.8509,0.9333,0.0667,0.1491,0.8151,0.8509,0.8326,0.7842,0.7132,255,240,0,0,0,0,0,0
24,0.8908,0.7507,00:00:09,10,30,0.1000,0.8100,0.7458,0.7766,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,323,0.2425,1.9459,17.4595,14.0435,10.0938,0.3514,0.5135,0.1081,-19,-0.0143,0.2207,-1.0270,-1.5020,0.3223,-0.0541,-0.0270,0.0541,281,42,61,948,0.8216,0.9576,0.0424,0.1784,0.8700,0.8216,0.8451,0.7792,0.7318,221,240,0,0,0,0,0,0
25,0.9003,0.8117,00:00:09,10,30,0.4000,0.8255,0.7292,0.7743,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,314,0.2357,1.6728,16.9730,15.7000,8.9714,0.4324,0.5135,0.0270,-28,-0.0210,-0.0525,-1.5135,0.1545,-0.8000,0.0270,-0.0270,-0.0270,277,37,65,953,0.8099,0.9626,0.0374,0.1901,0.8822,0.8099,0.8445,0.7726,0.7309,212,240,0,0,0,0,0,0
26,0.8941,0.8124,00:00:08,10,30,0.1000,0.7521,0.7458,0.7490,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,2.0344,18.3784,14.1667,9.4444,0.3514,0.6216,0.0270,-2,-0.0015,0.3091,-0.1081,-1.3788,-0.3270,-0.0541,0.0811,-0.0270,281,59,61,931,0.8216,0.9404,0.0596,0.1784,0.8265,0.8216,0.8240,0.7620,0.7007,238,240,0,0,0,0,0,0
27,0.8655,0.6328,00:00:09,10,30,0.1000,0.7054,0.7083,0.7069,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,4.0453,18.5405,11.4333,10.0882,0.1351,0.7838,0.0270,1,0.0008,2.3200,0.0541,-4.1121,0.3168,-0.2703,0.2432,-0.0270,272,71,70,919,0.7953,0.9283,0.0717,0.2047,0.7930,0.7953,0.7942,0.7236,0.6586,241,240,0,0,0,0,0,0
28,0.8798,0.7937,00:00:08,10,30,0.1000,0.7155,0.7125,0.7140,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,2.3596,18.4324,12.6296,9.2162,0.2703,0.7297,0,-1,-0.0008,0.6343,-0.0541,-2.9158,-0.5552,-0.1351,0.1892,-0.0541,273,68,69,922,0.7982,0.9313,0.0687,0.2018,0.8006,0.7982,0.7994,0.7296,0.6659,239,240,0,0,0,0,0,0
29,0.9152,0.8240,00:00:08,10,30,0.3500,0.8251,0.7667,0.7948,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,325,0.2440,1.8513,17.5676,14.7727,9.0278,0.4054,0.5676,0.0270,-17,-0.0128,0.1260,-0.9189,-0.7727,-0.7437,0,0.0270,-0.0270,286,39,56,951,0.8363,0.9606,0.0394,0.1637,0.8800,0.8363,0.8576,0.7969,0.7507,223,240,0,0,0,0,0,0
30,0.9088,0.8138,00:00:01,10,30,0.2500,0.8318,0.7625,0.7957,342,102,240,0,342,0,102,0,240,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,322,0.2417,1.7092,17.4054,15.3333,9.4706,0.4054,0.5135,0.0541,-20,-0.0150,-0.0161,-1.0811,-0.2121,-0.3008,0,-0.0270,0,285,37,57,953,0.8333,0.9626,0.0374,0.1667,0.8851,0.8333,0.8584,0.7960,0.7520,220,240,0,0,0,0,0,0
31,0.9027,0.8461,00:00:02,10,40,0.5000,0.8780,0.6990,0.7784,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,300,0.2252,1.6052,16.2162,15,9.0909,0.4595,0.4324,0.1081,-42,-0.0315,-0.1201,-2.2703,-0.5455,-0.6805,0.0541,-0.1081,0.0541,280,20,62,970,0.8187,0.9798,0.0202,0.1813,0.9333,0.8187,0.8723,0.7985,0.7735,164,206,0,0,0,0,0,0
32,0.9120,0.7098,00:00:12,10,40,0.2000,0.7839,0.7573,0.7704,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,335,0.2515,2.5600,18.1081,13.4000,9.0541,0.3243,0.6757,0,-7,-0.0053,0.8347,-0.3784,-2.1455,-0.7174,-0.0811,0.1351,-0.0541,292,43,50,947,0.8538,0.9566,0.0434,0.1462,0.8716,0.8538,0.8626,0.8104,0.7584,199,206,0,0,0,0,0,0
33,0.9192,0.7421,00:00:12,10,40,0.3500,0.8232,0.7913,0.8069,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,334,0.2508,1.6967,18.0541,15.9048,9.5429,0.4324,0.5135,0.0541,-8,-0.0060,-0.0286,-0.4324,0.3593,-0.2286,0.0270,-0.0270,0,299,35,43,955,0.8743,0.9646,0.0354,0.1257,0.8952,0.8743,0.8846,0.8389,0.7931,198,206,0,0,0,0,0,0
34,0.9416,0.7250,00:00:12,10,40,0.4500,0.8970,0.7184,0.7978,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,301,0.2260,1.7127,16.2703,13.6818,8.6000,0.4054,0.5405,0.0541,-41,-0.0308,-0.0126,-2.2162,-1.8636,-1.1714,0,0,0,284,17,58,973,0.8304,0.9828,0.0172,0.1696,0.9435,0.8304,0.8834,0.8132,0.7911,165,206,0,0,0,0,0,0
35,0.9164,0.7916,00:00:12,10,40,0.4000,0.8466,0.7233,0.7801,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,312,0.2342,1.8050,16.8649,13,9.4545,0.3514,0.5405,0.1081,-30,-0.0225,0.0797,-1.6216,-2.5455,-0.3169,-0.0541,0,0.0541,285,27,57,963,0.8333,0.9727,0.0273,0.1667,0.9135,0.8333,0.8716,0.8061,0.7724,176,206,0,0,0,0,0,0
36,0.9128,0.8287,00:00:12,10,40,0.3000,0.8652,0.7476,0.8021,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,314,0.2357,1.7968,16.9730,14.2727,9.8125,0.4054,0.4595,0.1351,-28,-0.0210,0.0715,-1.5135,-1.2727,0.0411,0,-0.0811,0.0811,290,24,52,966,0.8480,0.9758,0.0242,0.1520,0.9236,0.8480,0.8841,0.8237,0.7923,178,206,0,0,0,0,0,0
37,0.9221,0.6430,00:00:12,10,40,0.2500,0.8478,0.7573,0.8000,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,320,0.2402,1.7947,17.2973,14.5455,9.4118,0.4054,0.5135,0.0811,-22,-0.0165,0.0694,-1.1892,-1,-0.3597,0,-0.0270,0.0270,292,28,50,962,0.8538,0.9717,0.0283,0.1462,0.9125,0.8538,0.8822,0.8255,0.7892,184,206,0,0,0,0,0,0
38,0.9156,0.7710,00:00:12,10,40,0.1000,0.8251,0.7330,0.7763,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,319,0.2395,1.7732,17.2432,13.8696,9.1143,0.3784,0.5676,0.0541,-23,-0.0173,0.0479,-1.2432,-1.6759,-0.6571,-0.0270,0.0270,0,287,32,55,958,0.8392,0.9677,0.0323,0.1608,0.8997,0.8392,0.8684,0.8069,0.7674,183,206,0,0,0,0,0,0
39,0.9161,0.8525,00:00:12,10,40,0.7500,0.8603,0.7476,0.8000,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,315,0.2365,1.8381,17.0270,13.6957,9,0.3784,0.5676,0.0541,-27,-0.0203,0.1128,-1.4595,-1.8498,-0.7714,-0.0270,0.0270,0,290,25,52,965,0.8480,0.9747,0.0253,0.1520,0.9206,0.8480,0.8828,0.8227,0.7902,179,206,0,0,0,0,0,0
40,0.9116,0.8347,00:00:01,10,40,0.1000,0.7854,0.7816,0.7835,342,136,206,0,342,0,136,0,206,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.9795,18.4324,14.2083,9.7429,0.3514,0.5946,0.0541,-1,-0.0008,0.2542,-0.0541,-1.3371,-0.0286,-0.0541,0.0541,0,297,44,45,946,0.8684,0.9556,0.0444,0.1316,0.8710,0.8684,0.8697,0.8240,0.7694,205,206,0,0,0,0,0,0
41,0.9428,0.8522,00:00:03,10,50,0.1500,0.8035,0.8129,0.8081,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,4.6266,18.5946,11.4667,9.2973,0.1892,0.8108,0,2,0.0015,2.9013,0.1081,-4.0788,-0.4741,-0.2162,0.2703,-0.0541,310,34,32,956,0.9064,0.9657,0.0343,0.0936,0.9012,0.9064,0.9038,0.8721,0.8245,173,171,0,0,0,0,0,0
42,0.9339,0.8516,00:00:11,10,50,0.2000,0.8140,0.8187,0.8163,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1,18.5405,13.1923,9.2703,0.2973,0.7027,0,1,0.0008,-0.7253,0.0541,-2.3531,-0.5012,-0.1081,0.1622,-0.0541,311,32,31,958,0.9094,0.9677,0.0323,0.0906,0.9067,0.9094,0.9080,0.8770,0.8316,172,171,0,0,0,0,0,0
43,0.9384,0.8676,00:00:11,10,50,0.3000,0.8782,0.8012,0.8379,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,327,0.2455,1.7988,17.6757,14.8636,8.8378,0.4054,0.5946,0,-15,-0.0113,0.0735,-0.8108,-0.6818,-0.9336,0,0.0541,-0.0541,308,19,34,971,0.9006,0.9808,0.0192,0.0994,0.9419,0.9006,0.9208,0.8814,0.8532,156,171,0,0,0,0,0,0
44,0.9302,0.8093,00:00:11,10,50,0.7500,0.8435,0.7251,0.7799,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,318,0.2387,1.9670,17.1892,12.7200,8.5946,0.3243,0.6757,0,-24,-0.0180,0.2417,-1.2973,-2.8255,-1.1768,-0.0811,0.1351,-0.0541,295,23,47,967,0.8626,0.9768,0.0232,0.1374,0.9277,0.8626,0.8939,0.8393,0.8082,147,171,0,0,0,0,0,0
45,0.9267,0.8167,00:00:11,10,50,0.1000,0.8089,0.7427,0.7744,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,328,0.2462,2.2015,17.7297,13.1200,9.1111,0.3243,0.6486,0.0270,-14,-0.0105,0.4762,-0.7568,-2.4255,-0.6603,-0.0811,0.1081,-0.0270,298,30,44,960,0.8713,0.9697,0.0303,0.1287,0.9085,0.8713,0.8896,0.8410,0.8011,157,171,0,0,0,0,0,0
46,0.9297,0.7410,00:00:11,10,50,0.1500,0.8176,0.8129,0.8152,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,2.2234,18.4324,13.1154,9.4722,0.2973,0.6757,0.0270,-1,-0.0008,0.4981,-0.0541,-2.4301,-0.2992,-0.1081,0.1351,-0.0270,310,31,32,959,0.9064,0.9687,0.0313,0.0936,0.9091,0.9064,0.9078,0.8751,0.8311,170,171,0,0,0,0,0,0
47,0.9395,0.8379,00:00:11,10,50,0.1500,0.8125,0.8363,0.8242,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,347,0.2605,2.1538,18.7568,15.0870,9.6389,0.3784,0.5946,0.0270,5,0.0038,0.4285,0.2703,-0.4585,-0.1325,-0.0270,0.0541,-0.0270,314,33,28,957,0.9181,0.9667,0.0333,0.0819,0.9049,0.9181,0.9115,0.8848,0.8373,176,171,0,0,0,0,0,0
48,0.9278,0.7596,00:00:11,10,50,0.1000,0.8366,0.7485,0.7901,342,171,171,0,342,0,171,0,171,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,324,0.2432,2.1295,17.5135,12.9600,8.7568,0.3243,0.6757,0,-18,-0.0135,0.4043,-0.9730,-2.5855,-1.0147,-0.0811,0.1351,-0.0541,299,25,43,965,0.8743,0.9747,0.0253,0.1257,0.9228,0.8743,0.8979,0.8490,0.8147,153,171,0,0,0,0,0,0
