Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.9756,0.8338,00:00:09,10,20,0.1000,0.8536,0.9714,0.9087,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,291,0.0945,2.7357,10.3929,6.3261,5.1964,0.1786,0.8214,0,29,0.0094,1.0622,1.0357,-3.7508,0.5179,-0.3571,0.3571,0,256,35,6,2783,0.9771,0.9876,0.0124,0.0229,0.8797,0.9771,0.9259,0.9647,0.8620,239,210,0,0,0,0,0,0
18,0.9672,0.5005,00:00:09,10,20,0.2500,1,0.8476,0.9175,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,230,0.0747,1.3935,8.2143,15.3333,4.1071,0.7321,0.2679,0,-32,-0.0104,-0.2800,-1.1429,5.2564,-0.5714,0.1964,-0.1964,0,230,0,32,2818,0.8779,1,0,0.1221,1,0.8779,0.9350,0.8779,0.8779,178,210,0,0,0,0,0,0
19,0.9787,0.5138,00:00:09,10,20,0.3500,1,0.8476,0.9175,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,230,0.0747,1.3961,8.2143,15.3333,4.1071,0.7321,0.2679,0,-32,-0.0104,-0.2774,-1.1429,5.2564,-0.5714,0.1964,-0.1964,0,230,0,32,2818,0.8779,1,0,0.1221,1,0.8779,0.9350,0.8779,0.8779,178,210,0,0,0,0,0,0
20,0.9636,0.5749,00:00:01,10,20,0.1000,0.8426,0.9429,0.8899,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,287,0.0932,2.5765,10.2500,6.1064,5.1250,0.1607,0.8393,0,25,0.0081,0.9029,0.8929,-3.9705,0.4464,-0.3750,0.3750,0,250,37,12,2781,0.9542,0.9869,0.0131,0.0458,0.8711,0.9542,0.9107,0.9411,0.8361,235,210,0,0,0,0,0,0
21,0.9530,0.3895,00:00:01,10,30,0.2500,0.9936,0.8478,0.9150,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,235,0.0763,1.4840,8.3929,12.3684,4.1964,0.6607,0.3393,0,-27,-0.0088,-0.1895,-0.9643,2.2915,-0.4821,0.1250,-0.1250,0,234,1,28,2817,0.8931,0.9996,0.0004,0.1069,0.9957,0.8931,0.9416,0.8928,0.8897,157,184,0,0,0,0,0,0
22,0.9649,0.3670,00:00:07,10,30,0.1000,0.8500,0.9239,0.8854,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,278,0.0903,2.6998,9.9286,5.7917,4.9643,0.1429,0.8571,0,16,0.0052,1.0263,0.5714,-4.2853,0.2857,-0.3929,0.3929,0,248,30,14,2788,0.9466,0.9894,0.0106,0.0534,0.8921,0.9466,0.9185,0.9359,0.8493,200,184,0,0,0,0,0,0
23,0.9559,0.3017,00:00:07,10,30,0.4000,0.9935,0.8315,0.9053,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,232,0.0753,1.5443,8.2857,12.2105,4.1429,0.6607,0.3393,0,-30,-0.0097,-0.1292,-1.0714,2.1336,-0.5357,0.1250,-0.1250,0,231,1,31,2817,0.8817,0.9996,0.0004,0.1183,0.9957,0.8817,0.9352,0.8813,0.8783,154,184,0,0,0,0,0,0
24,0.9521,0.6153,00:00:07,10,30,0.1000,1,0.8424,0.9145,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,233,0.0756,1.4604,8.3214,12.9444,4.1607,0.6786,0.3214,0,-29,-0.0094,-0.2131,-1.0357,2.8675,-0.5179,0.1429,-0.1429,0,233,0,29,2818,0.8893,1,0,0.1107,1,0.8893,0.9414,0.8893,0.8893,155,184,0,0,0,0,0,0
25,0.9646,0.5780,00:00:07,10,30,0.1000,0.9937,0.8533,0.9181,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,236,0.0766,1.5759,8.4286,12.4211,4.2143,0.6607,0.3393,0,-26,-0.0084,-0.0976,-0.9286,2.3441,-0.4643,0.1250,-0.1250,0,235,1,27,2817,0.8969,0.9996,0.0004,0.1031,0.9958,0.8969,0.9438,0.8966,0.8935,158,184,0,0,0,0,0,0
26,0.9577,0.5009,00:00:07,10,30,0.1000,0.9455,0.8478,0.8940,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,243,0.0789,1.9085,8.6786,9,4.3393,0.5179,0.4821,0,-19,-0.0062,0.2349,-0.6786,-1.0769,-0.3393,-0.0179,0.0179,0,234,9,28,2809,0.8931,0.9968,0.0032,0.1069,0.9630,0.8931,0.9267,0.8899,0.8635,165,184,0,0,0,0,0,0
27,0.9568,0.3992,00:00:07,10,30,0.1000,1,0.8913,0.9425,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,242,0.0786,1.4602,8.6429,13.4444,4.3214,0.6786,0.3214,0,-20,-0.0065,-0.2134,-0.7143,3.3675,-0.3571,0.1429,-0.1429,0,242,0,20,2818,0.9237,1,0,0.0763,1,0.9237,0.9603,0.9237,0.9237,164,184,0,0,0,0,0,0
28,0.9578,0.6306,00:00:07,10,30,0.2000,1,0.8043,0.8916,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,226,0.0734,1.4339,8.0714,12.5556,4.3462,0.6607,0.2679,0.0536,-36,-0.0117,-0.2396,-1.2857,2.4786,-0.3324,0.1250,-0.1964,0.0536,226,0,36,2818,0.8626,1,0,0.1374,1,0.8626,0.9262,0.8626,0.8626,148,184,0,0,0,0,0,0
29,0.9548,0.4147,00:00:07,10,30,0.1000,0.9938,0.8641,0.9244,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,238,0.0773,1.4792,8.5000,12.5263,4.3273,0.6607,0.3214,0.0179,-24,-0.0078,-0.1943,-0.8571,2.4494,-0.3513,0.1250,-0.1429,0.0179,237,1,25,2817,0.9046,0.9996,0.0004,0.0954,0.9958,0.9046,0.9480,0.9042,0.9011,160,184,0,0,0,0,0,0
30,0.9628,0.5493,00:00:01,10,30,0.2000,0.9101,0.9348,0.9223,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,267,0.0867,1,9.5357,6.6750,4.7679,0.2857,0.7143,0,5,0.0016,-0.6735,0.1786,-3.4019,0.0893,-0.2500,0.2500,0,250,17,12,2801,0.9542,0.9940,0.0060,0.0458,0.9363,0.9542,0.9452,0.9482,0.8961,189,184,0,0,0,0,0,0
31,0.9452,0.1591,00:00:01,10,40,0.5500,0.9929,0.8797,0.9329,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,244,0.0792,1.5055,8.7143,13.5556,4.4364,0.6786,0.3036,0.0179,-18,-0.0058,-0.1680,-0.6429,3.4786,-0.2422,0.1429,-0.1607,0.0179,243,1,19,2817,0.9275,0.9996,0.0004,0.0725,0.9959,0.9275,0.9605,0.9271,0.9240,140,158,0,0,0,0,0,0
32,0.9415,0.1894,00:00:08,10,40,0.3500,0.9926,0.8544,0.9184,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,240,0.0779,1.5644,8.5714,13.3333,4.3636,0.6786,0.3036,0.0179,-22,-0.0071,-0.1091,-0.7857,3.2564,-0.3149,0.1429,-0.1607,0.0179,239,1,23,2817,0.9122,0.9996,0.0004,0.0878,0.9958,0.9122,0.9522,0.9119,0.9087,136,158,0,0,0,0,0,0
33,0.9545,0.1716,00:00:08,10,40,0.1000,0.9789,0.8797,0.9267,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,246,0.0799,1.4943,8.7857,12.3000,4.4727,0.6429,0.3393,0.0179,-16,-0.0052,-0.1792,-0.5714,2.2231,-0.2058,0.1071,-0.1250,0.0179,243,3,19,2815,0.9275,0.9989,0.0011,0.0725,0.9878,0.9275,0.9567,0.9264,0.9170,142,158,0,0,0,0,0,0
34,0.9653,0.1733,00:00:08,10,40,0.4000,1,0.8481,0.9178,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,238,0.0773,1.4304,8.5000,14,4.3273,0.6964,0.2857,0.0179,-24,-0.0078,-0.2431,-0.8571,3.9231,-0.3513,0.1607,-0.1786,0.0179,238,0,24,2818,0.9084,1,0,0.0916,1,0.9084,0.9520,0.9084,0.9084,134,158,0,0,0,0,0,0
35,0.9353,0.1495,00:00:07,10,40,0.1000,0.9787,0.8734,0.9231,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,245,0.0795,1.4511,8.7500,13.6111,4.4545,0.6786,0.3036,0.0179,-17,-0.0055,-0.2224,-0.6071,3.5342,-0.2240,0.1429,-0.1607,0.0179,242,3,20,2815,0.9237,0.9989,0.0011,0.0763,0.9878,0.9237,0.9546,0.9226,0.9132,141,158,0,0,0,0,0,0
36,0.9452,0.1540,00:00:08,10,40,0.1500,0.9858,0.8797,0.9298,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,245,0.0795,1.4736,8.7500,12.8947,4.4545,0.6607,0.3214,0.0179,-17,-0.0055,-0.1999,-0.6071,2.8178,-0.2240,0.1250,-0.1429,0.0179,243,2,19,2816,0.9275,0.9993,0.0007,0.0725,0.9918,0.9275,0.9586,0.9268,0.9205,141,158,0,0,0,0,0,0
37,0.9544,0.1613,00:00:08,10,40,0.1000,0.9857,0.8734,0.9262,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,244,0.0792,1.4511,8.7143,13.5556,4.4364,0.6786,0.3036,0.0179,-18,-0.0058,-0.2224,-0.6429,3.4786,-0.2422,0.1429,-0.1607,0.0179,242,2,20,2816,0.9237,0.9993,0.0007,0.0763,0.9918,0.9237,0.9565,0.9230,0.9167,140,158,0,0,0,0,0,0
38,0.9404,0.1750,00:00:07,10,40,0.4000,0.9929,0.8797,0.9329,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,244,0.0792,1.4530,8.7143,13.5556,4.4364,0.6786,0.3036,0.0179,-18,-0.0058,-0.2206,-0.6429,3.4786,-0.2422,0.1429,-0.1607,0.0179,243,1,19,2817,0.9275,0.9996,0.0004,0.0725,0.9959,0.9275,0.9605,0.9271,0.9240,140,158,0,0,0,0,0,0
39,0.9663,0.1910,00:00:08,10,40,0.1000,1,0.8481,0.9178,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,238,0.0773,1.4304,8.5000,14,4.3273,0.6964,0.2857,0.0179,-24,-0.0078,-0.2431,-0.8571,3.9231,-0.3513,0.1607,-0.1786,0.0179,238,0,24,2818,0.9084,1,0,0.0916,1,0.9084,0.9520,0.9084,0.9084,134,158,0,0,0,0,0,0
40,0.9464,0.1803,00:00:01,10,40,0.2000,0.9858,0.8797,0.9298,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,245,0.0795,1.4736,8.7500,12.8947,4.4545,0.6607,0.3214,0.0179,-17,-0.0055,-0.1999,-0.6071,2.8178,-0.2240,0.1250,-0.1429,0.0179,243,2,19,2816,0.9275,0.9993,0.0007,0.0725,0.9918,0.9275,0.9586,0.9268,0.9205,141,158,0,0,0,0,0,0
41,0.9915,0.5675,00:00:01,10,50,0.1000,0.9769,0.9695,0.9732,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,261,0.0847,1.7815,9.3214,9,4.6607,0.4821,0.5179,0,-1,-0.0003,0.1080,-0.0357,-1.0769,-0.0179,-0.0536,0.0536,0,258,3,4,2815,0.9847,0.9989,0.0011,0.0153,0.9885,0.9847,0.9866,0.9837,0.9736,130,131,0,0,0,0,0,0
42,0.9962,0.6121,00:00:07,10,50,0.1000,0.9922,0.9695,0.9807,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,259,0.0841,1.6939,9.2500,9.5926,4.6250,0.5179,0.4821,0,-3,-0.0010,0.0203,-0.1071,-0.4843,-0.0536,-0.0179,0.0179,0,258,1,4,2817,0.9847,0.9996,0.0004,0.0153,0.9961,0.9847,0.9904,0.9844,0.9810,128,131,0,0,0,0,0,0
43,0.9927,0.6229,00:00:07,10,50,0.1000,0.9760,0.9313,0.9531,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,256,0.0831,2.0608,9.1429,8.8276,4.5714,0.4821,0.5179,0,-6,-0.0019,0.3873,-0.2143,-1.2493,-0.1071,-0.0536,0.0536,0,253,3,9,2815,0.9656,0.9989,0.0011,0.0344,0.9883,0.9656,0.9768,0.9646,0.9547,125,131,0,0,0,0,0,0
44,0.9916,0.6340,00:00:07,10,50,0.4000,0.9683,0.9313,0.9494,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,257,0.0834,1.8022,9.1786,8.5667,4.5893,0.4643,0.5357,0,-5,-0.0016,0.1287,-0.1786,-1.5103,-0.0893,-0.0714,0.0714,0,253,4,9,2814,0.9656,0.9986,0.0014,0.0344,0.9844,0.9656,0.9750,0.9642,0.9511,126,131,0,0,0,0,0,0
45,0.9936,0.6077,00:00:07,10,50,0.1000,0.9760,0.9313,0.9531,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,256,0.0831,1.7460,9.1429,8.8276,4.5714,0.4821,0.5179,0,-6,-0.0019,0.0724,-0.2143,-1.2493,-0.1071,-0.0536,0.0536,0,253,3,9,2815,0.9656,0.9989,0.0011,0.0344,0.9883,0.9656,0.9768,0.9646,0.9547,125,131,0,0,0,0,0,0
46,0.9946,0.6322,00:00:07,10,50,0.1000,0.9769,0.9695,0.9732,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,261,0.0847,1.7346,9.3214,9,4.6607,0.4821,0.5179,0,-1,-0.0003,0.0611,-0.0357,-1.0769,-0.0179,-0.0536,0.0536,0,258,3,4,2815,0.9847,0.9989,0.0011,0.0153,0.9885,0.9847,0.9866,0.9837,0.9736,130,131,0,0,0,0,0,0
47,0.9929,0.6221,00:00:07,10,50,0.1000,0.9688,0.9466,0.9575,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,259,0.0841,2.0522,9.2500,8.6333,4.6250,0.4643,0.5357,0,-3,-0.0010,0.3786,-0.1071,-1.4436,-0.0536,-0.0714,0.0714,0,255,4,7,2814,0.9733,0.9986,0.0014,0.0267,0.9846,0.9733,0.9789,0.9719,0.9586,128,131,0,0,0,0,0,0
48,0.9973,0.6347,00:00:07,10,50,0.1000,0.9848,0.9924,0.9886,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,263,0.0854,1.9050,9.3929,9.3929,4.6964,0.5000,0.5000,0,1,0.0003,0.2314,0.0357,-0.6841,0.0179,-0.0357,0.0357,0,261,2,1,2816,0.9962,0.9993,0.0007,0.0038,0.9924,0.9962,0.9943,0.9955,0.9886,132,131,0,0,0,0,0,0
49,0.9930,0.5975,00:00:07,10,50,0.1000,0.9675,0.9084,0.9370,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,254,0.0825,1.7681,9.0714,8.4667,4.5357,0.4643,0.5357,0,-8,-0.0026,0.0945,-0.2857,-1.6103,-0.1429,-0.0714,0.0714,0,250,4,12,2814,0.9542,0.9986,0.0014,0.0458,0.9843,0.9542,0.9690,0.9528,0.9398,123,131,0,0,0,0,0,0
