Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8167,0.5627,00:00:01,10,20,0.1500,0.6901,0.5819,0.6314,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,313,0.2112,2.8292,16.0513,9.4848,8.0256,0.1538,0.8462,0,-45,-0.0304,0.9412,-2.3077,-3.7744,-1.6500,-0.1538,0.2051,-0.0513,238,75,120,1049,0.6648,0.9333,0.0667,0.3352,0.7604,0.6648,0.7094,0.5981,0.5497,242,287,0,0,0,0,0,0
12,0.7954,0.5527,00:00:08,10,20,0.1500,0.6458,0.6481,0.6470,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,359,0.2422,1,18.4103,9.4474,9.2051,0.0256,0.9744,0,1,0.0007,-0.8879,0.0513,-3.8119,-0.4705,-0.2821,0.3333,-0.0513,257,102,101,1022,0.7179,0.9093,0.0907,0.2821,0.7159,0.7179,0.7169,0.6271,0.5587,288,287,0,0,0,0,0,0
13,0.8434,0.7554,00:00:08,10,20,0.1000,0.6678,0.7073,0.6870,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,375,0.2530,16.2436,19.2308,9.8684,9.6154,0.0256,0.9744,0,17,0.0115,14.3557,0.8718,-3.3908,-0.0603,-0.2821,0.3333,-0.0513,274,101,84,1023,0.7654,0.9101,0.0899,0.2346,0.7307,0.7654,0.7476,0.6755,0.5969,304,287,0,0,0,0,0,0
14,0.7637,0.5620,00:00:08,10,20,0.1000,0.6037,0.5679,0.5853,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,341,0.2301,NaN,17.4872,8.7436,8.7436,0,1,0,-17,-0.0115,NaN,-0.8718,-4.5157,-0.9321,-0.3077,0.3590,-0.0513,234,107,124,1017,0.6536,0.9048,0.0952,0.3464,0.6862,0.6536,0.6695,0.5584,0.5032,270,287,0,0,0,0,0,0
15,0.7745,0.4666,00:00:08,10,20,0.1000,0.5855,0.7038,0.6392,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,416,0.2807,5.2885,21.3333,11.2432,10.6667,0.0513,0.9487,0,58,0.0391,3.4006,2.9744,-2.0160,0.9910,-0.2564,0.3077,-0.0513,273,143,85,981,0.7626,0.8728,0.1272,0.2374,0.6562,0.7626,0.7054,0.6353,0.5449,345,287,0,0,0,0,0,0
16,0.7584,0.5954,00:00:08,10,20,0.1000,0.5974,0.6307,0.6136,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,374,0.2524,NaN,19.1795,9.5897,9.5897,0,1,0,16,0.0108,NaN,0.8205,-3.6695,-0.0859,-0.3077,0.3590,-0.0513,252,122,106,1002,0.7039,0.8915,0.1085,0.2961,0.6738,0.7039,0.6885,0.5954,0.5250,303,287,0,0,0,0,0,0
17,0.8148,0.7025,00:00:08,10,20,0.1500,0.7008,0.5958,0.6441,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,315,0.2126,1,16.1538,8.7500,8.0769,0.0769,0.9231,0,-43,-0.0290,-0.8879,-2.2051,-4.5093,-1.5988,-0.2308,0.2821,-0.0513,242,73,116,1051,0.6760,0.9351,0.0649,0.3240,0.7683,0.6760,0.7192,0.6110,0.5615,244,287,0,0,0,0,0,0
18,0.7694,0.6152,00:00:08,10,20,0.1500,0.6100,0.6376,0.6235,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,371,0.2503,8.1422,19.0256,9.7632,9.5128,0.0256,0.9744,0,13,0.0088,6.2543,0.6667,-3.4961,-0.1629,-0.2821,0.3333,-0.0513,254,117,104,1007,0.7095,0.8959,0.1041,0.2905,0.6846,0.7095,0.6968,0.6054,0.5347,300,287,0,0,0,0,0,0
19,0.7306,0.6101,00:00:08,10,20,0.1000,0.6054,0.5505,0.5766,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,332,0.2240,1,17.0256,8.9730,8.5128,0.0513,0.9487,0,-26,-0.0175,-0.8879,-1.3333,-4.2863,-1.1629,-0.2564,0.3077,-0.0513,229,103,129,1021,0.6397,0.9084,0.0916,0.3603,0.6898,0.6397,0.6638,0.5480,0.4967,261,287,0,0,0,0,0,0
20,0.7716,0.4657,00:00:01,10,20,0.2000,0.6040,0.6376,0.6203,358,71,287,0,358,0,71,0,287,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,374,0.2524,1,19.1795,10.1081,9.5897,0.0513,0.9487,0,16,0.0108,-0.8879,0.8205,-3.1512,-0.0859,-0.2564,0.3077,-0.0513,254,120,104,1004,0.7095,0.8932,0.1068,0.2905,0.6791,0.7095,0.6940,0.6027,0.5314,303,287,0,0,0,0,0,0
21,0.8480,0.7845,00:00:01,10,30,0.1000,0.7955,0.6972,0.7431,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,327,0.2206,1.8368,16.7692,12.1111,8.6053,0.3077,0.6667,0.0256,-31,-0.0209,-0.0511,-1.5897,-1.1481,-1.0704,0,0.0256,-0.0256,282,45,76,1079,0.7877,0.9600,0.0400,0.2123,0.8624,0.7877,0.8234,0.7477,0.6998,220,251,0,0,0,0,0,0
22,0.8353,0.5019,00:00:08,10,30,0.3000,0.7390,0.7331,0.7360,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,356,0.2402,2.1662,18.2564,11.4839,9.1282,0.2051,0.7949,0,-2,-0.0013,0.2782,-0.1026,-1.7754,-0.5475,-0.1026,0.1538,-0.0513,291,65,67,1059,0.8128,0.9422,0.0578,0.1872,0.8174,0.8128,0.8151,0.7550,0.6879,249,251,0,0,0,0,0,0
23,0.8439,0.7265,00:00:08,10,30,0.1500,0.7412,0.7530,0.7470,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,362,0.2443,4.1229,18.5641,10.9697,9.2821,0.1538,0.8462,0,4,0.0027,2.2350,0.2051,-2.2896,-0.3936,-0.1538,0.2051,-0.0513,296,66,62,1058,0.8268,0.9413,0.0587,0.1732,0.8177,0.8268,0.8222,0.7681,0.6981,255,251,0,0,0,0,0,0
24,0.8517,0.6283,00:00:08,10,30,0.1000,0.6938,0.7131,0.7033,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,365,0.2463,1,18.7179,10.4286,9.3590,0.1026,0.8974,0,7,0.0047,-0.8879,0.3590,-2.8307,-0.3167,-0.2051,0.2564,-0.0513,286,79,72,1045,0.7989,0.9297,0.0703,0.2011,0.7836,0.7989,0.7911,0.7286,0.6545,258,251,0,0,0,0,0,0
25,0.8987,0.8442,00:00:08,10,30,0.1000,0.8373,0.6972,0.7609,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,316,0.2132,1.7618,16.2051,12.6400,8.3158,0.3590,0.6154,0.0256,-42,-0.0283,-0.1262,-2.1538,-0.6193,-1.3599,0.0513,-0.0256,-0.0256,282,34,76,1090,0.7877,0.9698,0.0302,0.2123,0.8924,0.7877,0.8368,0.7575,0.7194,209,251,0,0,0,0,0,0
26,0.8431,0.7464,00:00:08,10,30,0.5000,0.7469,0.7291,0.7379,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,352,0.2375,2.3686,18.0513,11.3548,9.2632,0.2051,0.7692,0.0256,-6,-0.0040,0.4807,-0.3077,-1.9044,-0.4125,-0.1026,0.1282,-0.0256,290,62,68,1062,0.8101,0.9448,0.0552,0.1899,0.8239,0.8101,0.8169,0.7549,0.6905,245,251,0,0,0,0,0,0
27,0.8498,0.7301,00:00:08,10,30,0.2000,0.7096,0.7689,0.7380,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,379,0.2557,2.1530,19.4359,14.0370,9.7179,0.3077,0.6923,0,21,0.0142,0.2650,1.0769,0.7778,0.0423,0,0.0513,-0.0513,300,79,58,1045,0.8380,0.9297,0.0703,0.1620,0.7916,0.8380,0.8141,0.7677,0.6865,272,251,0,0,0,0,0,0
28,0.8834,0.5833,00:00:08,10,30,0.3500,0.7664,0.7450,0.7556,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,351,0.2368,2.1739,18,12.1034,9.2368,0.2564,0.7179,0.0256,-7,-0.0047,0.2859,-0.3590,-1.1558,-0.4388,-0.0513,0.0769,-0.0256,294,57,64,1067,0.8212,0.9493,0.0507,0.1788,0.8376,0.8212,0.8293,0.7705,0.7084,244,251,0,0,0,0,0,0
29,0.8760,0.8053,00:00:08,10,30,0.1000,0.7371,0.7371,0.7371,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,358,0.2416,3.1623,18.3590,10.5294,9.4211,0.1282,0.8462,0.0256,0,0,1.2744,0,-2.7298,-0.2546,-0.1795,0.2051,-0.0256,292,66,66,1058,0.8156,0.9413,0.0587,0.1844,0.8156,0.8156,0.8156,0.7569,0.6887,251,251,0,0,0,0,0,0
30,0.8723,0.7923,00:00:01,10,30,0.2500,0.7500,0.6932,0.7205,358,107,251,0,358,0,107,0,251,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,339,0.2287,2.0401,17.3846,11.6897,8.6923,0.2564,0.7436,0,-19,-0.0128,0.1521,-0.9744,-1.5696,-0.9834,-0.0513,0.1026,-0.0513,281,58,77,1066,0.7849,0.9484,0.0516,0.2151,0.8289,0.7849,0.8063,0.7333,0.6755,232,251,0,0,0,0,0,0
31,0.9025,0.7726,00:00:02,10,40,0.1500,0.7763,0.7907,0.7834,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,362,0.2443,2.6896,18.5641,11.6774,9.5263,0.2051,0.7692,0.0256,4,0.0027,0.8017,0.2051,-1.5818,-0.1494,-0.1026,0.1282,-0.0256,313,49,45,1075,0.8743,0.9564,0.0436,0.1257,0.8646,0.8743,0.8694,0.8307,0.7690,219,215,0,0,0,0,0,0
32,0.9034,0.7449,00:00:12,10,40,0.1000,0.7662,0.8233,0.7937,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,374,0.2524,4.5590,19.1795,11.3333,9.5897,0.1538,0.8462,0,16,0.0108,2.6711,0.8205,-1.9259,-0.0859,-0.1538,0.2051,-0.0513,320,54,38,1070,0.8939,0.9520,0.0480,0.1061,0.8556,0.8939,0.8743,0.8458,0.7767,231,215,0,0,0,0,0,0
33,0.9127,0.6850,00:00:12,10,40,0.1000,0.8186,0.8186,0.8186,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,358,0.2416,3.8106,18.3590,11.5484,9.6757,0.2051,0.7436,0.0513,0,0,1.9227,0,-1.7109,0,-0.1026,0.1026,0,319,39,39,1085,0.8911,0.9653,0.0347,0.1089,0.8911,0.8911,0.8911,0.8564,0.8035,215,215,0,0,0,0,0,0
34,0.8843,0.7465,00:00:12,10,40,0.2500,0.7854,0.7488,0.7667,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,348,0.2348,3.2617,17.8462,11.2258,9.1579,0.2051,0.7692,0.0256,-10,-0.0067,1.3738,-0.5128,-2.0335,-0.5178,-0.1026,0.1282,-0.0256,304,44,54,1080,0.8492,0.9609,0.0391,0.1508,0.8736,0.8492,0.8612,0.8100,0.7562,205,215,0,0,0,0,0,0
35,0.8945,0.7111,00:00:12,10,40,0.1000,0.7544,0.8000,0.7765,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,371,0.2503,2.3276,19.0256,12.7931,9.5128,0.2564,0.7436,0,13,0.0088,0.4396,0.6667,-0.4662,-0.1629,-0.0513,0.1026,-0.0513,315,56,43,1068,0.8799,0.9502,0.0498,0.1201,0.8491,0.8799,0.8642,0.8301,0.7609,228,215,0,0,0,0,0,0
36,0.9112,0.8036,00:00:12,10,40,0.1500,0.8227,0.7767,0.7990,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,346,0.2335,4.5258,17.7436,10.8125,9.3514,0.1795,0.7692,0.0513,-12,-0.0081,2.6378,-0.6154,-2.4468,-0.3243,-0.1282,0.1282,0,310,36,48,1088,0.8659,0.9680,0.0320,0.1341,0.8960,0.8659,0.8807,0.8339,0.7868,203,215,0,0,0,0,0,0
37,0.9016,0.7809,00:00:12,10,40,0.1000,0.7884,0.6930,0.7376,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,332,0.2240,1.9031,17.0256,12.2963,8.7368,0.3077,0.6667,0.0256,-26,-0.0175,0.0151,-1.3333,-0.9630,-0.9388,0,0.0256,-0.0256,292,40,66,1084,0.8156,0.9644,0.0356,0.1844,0.8795,0.8156,0.8464,0.7801,0.7337,189,215,0,0,0,0,0,0
38,0.9082,0.7314,00:00:12,10,40,0.1000,0.8049,0.7674,0.7857,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,348,0.2348,2.4306,17.8462,12,9.4054,0.2564,0.6923,0.0513,-10,-0.0067,0.5427,-0.5128,-1.2593,-0.2703,-0.0513,0.0513,0,308,40,50,1084,0.8603,0.9644,0.0356,0.1397,0.8851,0.8603,0.8725,0.8247,0.7739,205,215,0,0,0,0,0,0
39,0.8975,0.7257,00:00:12,10,40,0.3000,0.8000,0.7814,0.7906,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,353,0.2382,3.4783,18.1026,11.0312,9.0513,0.1795,0.8205,0,-5,-0.0034,1.5904,-0.2564,-2.2280,-0.6244,-0.1282,0.1795,-0.0513,311,42,47,1082,0.8687,0.9626,0.0374,0.1313,0.8810,0.8687,0.8748,0.8313,0.7775,210,215,0,0,0,0,0,0
40,0.9204,0.7942,00:00:02,10,40,0.6000,0.8525,0.7256,0.7839,358,143,215,0,358,0,143,0,215,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,326,0.2200,2.3286,16.7179,11.2414,8.3590,0.2564,0.7436,0,-32,-0.0216,0.4406,-1.6410,-2.0179,-1.3167,-0.0513,0.1026,-0.0513,299,27,59,1097,0.8352,0.9760,0.0240,0.1648,0.9172,0.8352,0.8743,0.8112,0.7766,183,215,0,0,0,0,0,0
41,0.9290,0.7807,00:00:03,10,50,0.1000,0.8291,0.7318,0.7774,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,337,0.2274,1.7577,17.2821,14.0417,8.6410,0.3846,0.6154,0,-21,-0.0142,-0.1303,-1.0769,0.7824,-1.0347,0.0769,-0.0256,-0.0513,310,27,48,1097,0.8659,0.9760,0.0240,0.1341,0.9199,0.8659,0.8921,0.8419,0.8052,158,179,0,0,0,0,0,0
42,0.9192,0.6850,00:00:12,10,50,0.8500,0.8806,0.6592,0.7540,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,313,0.2112,1.7214,16.0513,13.0417,8.2368,0.3846,0.5897,0.0256,-45,-0.0304,-0.1666,-2.3077,-0.2176,-1.4388,0.0769,-0.0513,-0.0256,297,16,61,1108,0.8296,0.9858,0.0142,0.1704,0.9489,0.8296,0.8852,0.8154,0.7941,134,179,0,0,0,0,0,0
43,0.9192,0.8359,00:00:12,10,50,0.3500,0.8239,0.7318,0.7751,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,338,0.2281,1.8071,17.3333,13.5200,8.8947,0.3590,0.6154,0.0256,-20,-0.0135,-0.0809,-1.0256,0.2607,-0.7809,0.0513,-0.0256,-0.0256,310,28,48,1096,0.8659,0.9751,0.0249,0.1341,0.9172,0.8659,0.8908,0.8410,0.8031,159,179,0,0,0,0,0,0
44,0.9183,0.8007,00:00:12,10,50,0.2000,0.8291,0.7318,0.7774,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,337,0.2274,1.8236,17.2821,13.4800,8.6410,0.3590,0.6410,0,-21,-0.0142,-0.0643,-1.0769,0.2207,-1.0347,0.0513,0,-0.0513,310,27,48,1097,0.8659,0.9760,0.0240,0.1341,0.9199,0.8659,0.8921,0.8419,0.8052,158,179,0,0,0,0,0,0
45,0.9167,0.7814,00:00:12,10,50,0.4000,0.8228,0.7263,0.7715,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,337,0.2274,2.0455,17.2821,12.4815,9.1081,0.3077,0.6410,0.0513,-21,-0.0142,0.1576,-1.0769,-0.7778,-0.5676,0,0,0,309,28,49,1096,0.8631,0.9751,0.0249,0.1369,0.9169,0.8631,0.8892,0.8382,0.8005,158,179,0,0,0,0,0,0
46,0.9280,0.7661,00:00:12,10,50,0.7000,0.8344,0.7318,0.7798,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,336,0.2267,1.9470,17.2308,12.9231,8.6154,0.3333,0.6667,0,-22,-0.0148,0.0591,-1.1282,-0.3362,-1.0603,0.0256,0.0256,-0.0513,310,26,48,1098,0.8659,0.9769,0.0231,0.1341,0.9226,0.8659,0.8934,0.8428,0.8073,157,179,0,0,0,0,0,0
47,0.9152,0.7656,00:00:12,10,50,0.3500,0.8405,0.7654,0.8012,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,342,0.2308,2.0205,17.5385,12.2143,9,0.2821,0.6923,0.0256,-16,-0.0108,0.1325,-0.8205,-1.0450,-0.6757,-0.0256,0.0513,-0.0256,316,26,42,1098,0.8827,0.9769,0.0231,0.1173,0.9240,0.8827,0.9029,0.8595,0.8229,163,179,0,0,0,0,0,0
48,0.9172,0.8008,00:00:12,10,50,0.3000,0.7910,0.7821,0.7865,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,356,0.2402,1.7471,18.2564,14.8333,9.6216,0.3846,0.5641,0.0513,-2,-0.0013,-0.1409,-0.1026,1.5741,-0.0541,0.0769,-0.0769,0,319,37,39,1087,0.8911,0.9671,0.0329,0.1089,0.8961,0.8911,0.8936,0.8581,0.8076,177,179,0,0,0,0,0,0
