Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.7516,0.5389,00:00:04,10,20,0.2500,0.7500,0.4792,0.5847,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,127,0.1366,1.7702,8.1935,8.4667,4.3793,0.4516,0.4839,0,-52,-0.0559,0.1219,-3.3548,-2.7208,-3.0790,-0.0323,0.1935,-0.2258,104,23,75,728,0.5810,0.9694,0.0306,0.4190,0.8189,0.5810,0.6797,0.5504,0.5149,92,144,0,0,0,0,0,0
18,0.7264,0.5311,00:00:04,10,20,0.2000,0.6782,0.4097,0.5108,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,122,0.1312,2.6810,7.8710,6.4211,4.5185,0.3548,0.5161,0.0968,-57,-0.0613,1.0327,-3.6774,-4.7664,-2.9398,-0.1290,0.2258,-0.1290,94,28,85,723,0.5251,0.9627,0.0373,0.4749,0.7705,0.5251,0.6246,0.4879,0.4541,87,144,0,0,0,0,0,0
19,0.7609,0.5928,00:00:04,10,20,0.2500,0.7326,0.4375,0.5478,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,121,0.1301,1.9821,7.8065,8.6429,4.1724,0.5484,0.3871,0.0645,-58,-0.0624,0.3339,-3.7419,-2.5446,-3.2859,0.0645,0.0968,-0.1613,98,23,81,728,0.5475,0.9694,0.0306,0.4525,0.8099,0.5475,0.6533,0.5169,0.4851,86,144,0,0,0,0,0,0
20,0.7950,0.5845,00:00:01,10,20,0.2000,0.7048,0.5139,0.5944,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,140,0.1505,1.7655,9.0323,8.2353,5,0.3871,0.5161,0.0323,-39,-0.0419,0.1173,-2.5161,-2.9522,-2.4583,-0.0968,0.2258,-0.1935,109,31,70,720,0.6089,0.9587,0.0413,0.3911,0.7786,0.6089,0.6834,0.5677,0.5190,105,144,0,0,0,0,0,0
21,0.8323,0.6857,00:00:01,10,30,0.1000,0.7317,0.7143,0.7229,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,176,0.1892,1.9600,11.3548,9.2632,6.0690,0.3226,0.6129,0,-3,-0.0032,0.3117,-0.1935,-1.9243,-1.3894,-0.1613,0.3226,-0.2258,143,33,36,718,0.7989,0.9561,0.0439,0.2011,0.8125,0.7989,0.8056,0.7549,0.6745,123,126,0,0,0,0,0,0
22,0.8271,0.7217,00:00:04,10,30,0.1000,0.7099,0.7381,0.7237,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,184,0.1978,1.9088,11.8710,9.6842,5.9355,0.3871,0.6129,0,5,0.0054,0.2606,0.3226,-1.5033,-1.5228,-0.0968,0.3226,-0.2258,146,38,33,713,0.8156,0.9494,0.0506,0.1844,0.7935,0.8156,0.8044,0.7650,0.6728,131,126,0,0,0,0,0,0
23,0.8177,0.7029,00:00:04,10,30,0.1000,0.6917,0.7302,0.7104,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,186,0.2000,2.4530,12,8.4545,6.2000,0.2903,0.6774,0.0323,7,0.0075,0.8047,0.4516,-2.7330,-1.2583,-0.1935,0.3871,-0.1935,145,41,34,710,0.8101,0.9454,0.0546,0.1899,0.7796,0.8101,0.7945,0.7555,0.6591,133,126,0,0,0,0,0,0
24,0.8266,0.6230,00:00:04,10,30,0.1000,0.7000,0.7222,0.7109,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,2.6381,11.8065,8.3182,5.9032,0.2903,0.7097,0,4,0.0043,0.9899,0.2581,-2.8693,-1.5551,-0.1935,0.4194,-0.2258,144,39,35,712,0.8045,0.9481,0.0519,0.1955,0.7869,0.8045,0.7956,0.7525,0.6606,130,126,0,0,0,0,0,0
25,0.7956,0.6490,00:00:04,10,30,0.1000,0.6870,0.7143,0.7004,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,184,0.1978,3.7964,11.8710,7.6667,6.8148,0.1613,0.7097,0.0645,5,0.0054,2.1482,0.3226,-3.5208,-0.6435,-0.3226,0.4194,-0.1613,143,41,36,710,0.7989,0.9454,0.0546,0.2011,0.7772,0.7989,0.7879,0.7443,0.6500,131,126,0,0,0,0,0,0
26,0.9104,0.7806,00:00:04,10,30,0.1000,0.7622,0.8651,0.8104,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,196,0.2108,1.8635,12.6452,12.2500,6.5333,0.4839,0.4839,0.0323,17,0.0183,0.2153,1.0968,1.0625,-0.9250,0,0.1935,-0.1935,162,34,17,717,0.9050,0.9547,0.0453,0.0950,0.8265,0.9050,0.8640,0.8598,0.7606,143,126,0,0,0,0,0,0
27,0.8128,0.6446,00:00:04,10,30,0.1000,0.6744,0.6905,0.6824,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,2.6864,11.7419,7.5833,5.8710,0.2258,0.7742,0,3,0.0032,1.0381,0.1935,-3.6042,-1.5874,-0.2581,0.4839,-0.2258,140,42,39,709,0.7821,0.9441,0.0559,0.2179,0.7692,0.7821,0.7756,0.7262,0.6335,129,126,0,0,0,0,0,0
28,0.8036,0.6132,00:00:04,10,30,0.1000,0.6167,0.5873,0.6016,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,173,0.1860,3.3799,11.1613,7.2083,5.5806,0.2258,0.7742,0,-6,-0.0065,1.7316,-0.3871,-3.9792,-1.8777,-0.2581,0.4839,-0.2258,127,46,52,705,0.7095,0.9387,0.0613,0.2905,0.7341,0.7095,0.7216,0.6482,0.5644,120,126,0,0,0,0,0,0
29,0.8124,0.6282,00:00:04,10,30,0.1000,0.6148,0.6587,0.6360,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,188,0.2022,1,12.1290,7.2308,6.0645,0.1613,0.8387,0,9,0.0097,-0.6482,0.5806,-3.9567,-1.3938,-0.3226,0.5484,-0.2258,136,52,43,699,0.7598,0.9308,0.0692,0.2402,0.7234,0.7598,0.7411,0.6905,0.5887,135,126,0,0,0,0,0,0
30,0.9079,0.6928,00:00:00,10,30,0.5500,0.7626,0.8413,0.8000,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,192,0.2065,2.2884,12.3871,8.3478,6.6207,0.2581,0.6774,0.0645,13,0.0140,0.6402,0.8387,-2.8397,-0.8376,-0.2258,0.3871,-0.1613,159,33,20,718,0.8883,0.9561,0.0439,0.1117,0.8281,0.8883,0.8571,0.8443,0.7500,139,126,0,0,0,0,0,0
31,0.9259,0.8497,00:00:01,10,40,0.1000,0.8065,0.9259,0.8621,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,195,0.2097,1.6115,12.5806,13.9286,6.7241,0.5161,0.4194,0.0323,16,0.0172,-0.0367,1.0323,2.7411,-0.7342,0.0323,0.1290,-0.1935,171,24,8,727,0.9553,0.9680,0.0320,0.0447,0.8769,0.9553,0.9144,0.9233,0.8424,124,108,0,0,0,0,0,0
32,0.9456,0.8527,00:00:04,10,40,0.2000,0.8632,0.7593,0.8079,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,166,0.1785,1.6318,10.7097,11.0667,6.6400,0.4839,0.3226,0.1613,-13,-0.0140,-0.0164,-0.8387,-0.1208,-0.8183,0,0.0323,-0.0645,153,13,26,738,0.8547,0.9827,0.0173,0.1453,0.9217,0.8547,0.8870,0.8374,0.7969,95,108,0,0,0,0,0,0
33,0.9334,0.8446,00:00:04,10,40,0.9000,0.7966,0.8704,0.8319,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,189,0.2032,1.7296,12.1935,11.1176,6.3000,0.4516,0.5161,0.0323,10,0.0108,0.0813,0.6452,-0.0699,-1.1583,-0.0323,0.2258,-0.1935,165,24,14,727,0.9218,0.9680,0.0320,0.0782,0.8730,0.9218,0.8967,0.8898,0.8128,118,108,0,0,0,0,0,0
34,0.9208,0.8388,00:00:04,10,40,0.2500,0.8367,0.7593,0.7961,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,169,0.1817,1.9475,10.9032,9.3889,6.5000,0.3871,0.4516,0.1290,-10,-0.0108,0.2993,-0.6452,-1.7986,-0.9583,-0.0968,0.1613,-0.0968,153,16,26,735,0.8547,0.9787,0.0213,0.1453,0.9053,0.8547,0.8793,0.8334,0.7846,98,108,0,0,0,0,0,0
35,0.9421,0.4475,00:00:04,10,40,0.2000,0.8120,0.8796,0.8444,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,188,0.2022,1.7290,12.1290,11.0588,6.7143,0.4516,0.4516,0.0968,9,0.0097,0.0808,0.5806,-0.1287,-0.7440,-0.0323,0.1613,-0.1290,166,22,13,729,0.9274,0.9707,0.0293,0.0726,0.8830,0.9274,0.9046,0.8981,0.8259,117,108,0,0,0,0,0,0
36,0.8997,0.7852,00:00:04,10,40,0.3000,0.8488,0.6759,0.7526,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,157,0.1688,1.4140,10.1290,13.0833,6.2800,0.6129,0.1935,0.1935,-22,-0.0237,-0.2342,-1.4194,1.8958,-1.1783,0.1290,-0.0968,-0.0323,144,13,35,738,0.8045,0.9827,0.0173,0.1955,0.9172,0.8045,0.8571,0.7872,0.7500,86,108,0,0,0,0,0,0
37,0.9214,0.7929,00:00:04,10,40,0.3500,0.7500,0.8611,0.8017,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,195,0.2097,1.9164,12.5806,9.2857,7.2222,0.3226,0.5484,0.1290,16,0.0172,0.2681,1.0323,-1.9018,-0.2361,-0.1613,0.2581,-0.0968,164,31,15,720,0.9162,0.9587,0.0413,0.0838,0.8410,0.9162,0.8770,0.8749,0.7810,124,108,0,0,0,0,0,0
38,0.9211,0.2550,00:00:04,10,40,0.9000,0.7890,0.7963,0.7926,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,180,0.1935,2.2037,11.6129,10.5882,6.4286,0.4194,0.4839,0.0645,1,0.0011,0.5555,0.0645,-0.5993,-1.0298,-0.0645,0.1935,-0.1613,157,23,22,728,0.8771,0.9694,0.0306,0.1229,0.8722,0.8771,0.8747,0.8465,0.7772,109,108,0,0,0,0,0,0
39,0.9399,0.7477,00:00:04,10,40,0.2000,0.8214,0.8519,0.8364,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,183,0.1968,1.7378,11.8065,10.1667,6.5357,0.4194,0.4839,0.0968,4,0.0043,0.0896,0.2581,-1.0208,-0.9226,-0.0645,0.1935,-0.1290,163,20,16,731,0.9106,0.9734,0.0266,0.0894,0.8907,0.9106,0.9006,0.8840,0.8191,112,108,0,0,0,0,0,0
40,0.9231,0.8390,00:00:00,10,40,0.3000,0.8333,0.9259,0.8772,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,191,0.2054,1.4790,12.3226,14.6923,7.3462,0.5484,0.2903,0.1290,12,0.0129,-0.1692,0.7742,3.5048,-0.1122,0.0645,0,-0.0968,171,20,8,731,0.9553,0.9734,0.0266,0.0447,0.8953,0.9553,0.9243,0.9287,0.8593,120,108,0,0,0,0,0,0
41,0.8851,0.8365,00:00:01,10,50,0.3500,0.8816,0.7444,0.8072,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,165,0.1774,1.4981,10.6452,11.7857,7.1739,0.5161,0.2258,0.2258,-14,-0.0151,-0.1501,-0.9032,0.5982,-0.2844,0.0323,-0.0645,0,156,9,23,742,0.8715,0.9880,0.0120,0.1285,0.9455,0.8715,0.9070,0.8595,0.8298,76,90,0,0,0,0,0,0
42,0.8636,0.7249,00:00:05,10,50,0.2000,0.7614,0.7444,0.7528,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.4661,11.4194,13.6154,6.5556,0.5806,0.2903,0.1290,-2,-0.0022,-0.1821,-0.1290,2.4279,-0.9028,0.0968,0,-0.0968,156,21,23,730,0.8715,0.9720,0.0280,0.1285,0.8814,0.8715,0.8764,0.8435,0.7800,88,90,0,0,0,0,0,0
43,0.8941,0.7338,00:00:04,10,50,0.2500,0.7634,0.7889,0.7760,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1.5140,11.7419,13,6.2759,0.5484,0.3871,0.0645,3,0.0032,-0.1342,0.1935,1.8125,-1.1825,0.0645,0.0968,-0.1613,160,22,19,729,0.8939,0.9707,0.0293,0.1061,0.8791,0.8939,0.8864,0.8646,0.7960,93,90,0,0,0,0,0,0
44,0.9120,0.7258,00:00:05,10,50,0.1000,0.7778,0.7778,0.7778,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,179,0.1925,1.5029,11.5484,12.7857,6.1724,0.5484,0.3871,0.0645,0,0,-0.1453,0,1.5982,-1.2859,0.0645,0.0968,-0.1613,159,20,20,731,0.8883,0.9734,0.0266,0.1117,0.8883,0.8883,0.8883,0.8616,0.7990,90,90,0,0,0,0,0,0
45,0.9159,0.8564,00:00:04,10,50,0.2500,0.7826,0.8000,0.7912,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.8525,11.6774,9.0500,6.9615,0.3548,0.4839,0.1613,2,0.0022,0.2043,0.1290,-2.1375,-0.4968,-0.1290,0.1935,-0.0645,161,20,18,731,0.8994,0.9734,0.0266,0.1006,0.8895,0.8994,0.8944,0.8728,0.8090,92,90,0,0,0,0,0,0
46,0.9071,0.8480,00:00:04,10,50,0.1500,0.8519,0.7667,0.8070,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,170,0.1828,1.5117,10.9677,12.1429,7.0833,0.5161,0.2581,0.1935,-9,-0.0097,-0.1366,-0.5806,0.9554,-0.3750,0.0323,-0.0323,-0.0323,158,12,21,739,0.8827,0.9840,0.0160,0.1173,0.9294,0.8827,0.9054,0.8667,0.8272,81,90,0,0,0,0,0,0
47,0.9150,0.6097,00:00:05,10,50,0.3500,0.8701,0.7444,0.8024,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,166,0.1785,1.4438,10.7097,12.7692,6.3846,0.5806,0.2581,0.1613,-13,-0.0140,-0.2044,-0.8387,1.5817,-1.0737,0.0968,-0.0323,-0.0645,156,10,23,741,0.8715,0.9867,0.0133,0.1285,0.9398,0.8715,0.9043,0.8582,0.8254,77,90,0,0,0,0,0,0
48,0.9199,0.8037,00:00:04,10,50,0.2000,0.8293,0.7556,0.7907,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,171,0.1839,1.4525,11.0323,13.1538,6.8400,0.5484,0.2581,0.1613,-8,-0.0086,-0.1957,-0.5161,1.9663,-0.6183,0.0645,-0.0323,-0.0645,157,14,22,737,0.8771,0.9814,0.0186,0.1229,0.9181,0.8771,0.8971,0.8585,0.8135,82,90,0,0,0,0,0,0
