Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9134,0.7791,00:00:06,10,20,0.1000,0.8163,0.8284,0.8223,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,854,0.0977,1,18.1702,14.7241,9.4889,0.3723,0.5851,0.0319,10,0.0011,-0.8578,0.2128,2.3124,-1.6164,0.0957,0.0532,-0.1596,728,126,116,7772,0.8626,0.9840,0.0160,0.1374,0.8525,0.8626,0.8575,0.8466,0.7505,686,676,0,0,0,0,0,0
12,0.9238,0.8233,00:00:20,10,20,0.1500,0.7811,0.8920,0.8329,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,940,0.1075,2.7483,20,14.6875,10.2174,0.2979,0.6809,0,96,0.0110,0.8905,2.0426,2.2757,-0.8879,0.0213,0.1489,-0.1915,771,169,73,7729,0.9135,0.9786,0.0214,0.0865,0.8202,0.9135,0.8643,0.8921,0.7611,772,676,0,0,0,0,0,0
13,0.9247,0.8092,00:00:20,10,20,0.6500,0.8138,0.8728,0.8423,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,893,0.1022,1.7456,19,15.6667,9.7065,0.3936,0.5851,0.0213,49,0.0056,-0.1123,1.0426,3.2549,-1.3987,0.1170,0.0532,-0.1702,758,135,86,7763,0.8981,0.9829,0.0171,0.1019,0.8488,0.8981,0.8728,0.8810,0.7743,725,676,0,0,0,0,0,0
14,0.9138,0.7927,00:00:20,10,20,0.1000,0.7888,0.8565,0.8213,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,902,0.1032,1.7776,19.1915,15.2881,9.8043,0.3617,0.6170,0.0106,58,0.0066,-0.0803,1.2340,2.8764,-1.3009,0.0851,0.0851,-0.1809,747,155,97,7743,0.8851,0.9804,0.0196,0.1149,0.8282,0.8851,0.8557,0.8654,0.7477,734,676,0,0,0,0,0,0
15,0.9146,0.7724,00:00:20,10,20,0.1000,0.7781,0.8920,0.8312,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,943,0.1079,2.0325,20.0638,15.2097,10.0319,0.3404,0.6596,0,99,0.0113,0.1747,2.1064,2.7979,-1.0733,0.0638,0.1277,-0.1915,771,172,73,7726,0.9135,0.9782,0.0218,0.0865,0.8176,0.9135,0.8629,0.8917,0.7589,775,676,0,0,0,0,0,0
16,0.9069,0.7609,00:00:19,10,20,0.1000,0.7779,0.8757,0.8239,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,929,0.1063,1,19.7660,13.6618,9.9892,0.2660,0.7234,0,85,0.0097,-0.8578,1.8085,1.2500,-1.1160,-0.0106,0.1915,-0.1915,760,169,84,7729,0.9005,0.9786,0.0214,0.0995,0.8181,0.9005,0.8573,0.8791,0.7502,761,676,0,0,0,0,0,0
17,0.9221,0.7743,00:00:19,10,20,0.3000,0.8073,0.8180,0.8126,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,853,0.0976,1.7880,18.1489,14.9649,9.5843,0.3936,0.5532,0.0532,9,0.0010,-0.0698,0.1915,2.5531,-1.5210,0.1170,0.0213,-0.1383,721,132,123,7766,0.8543,0.9833,0.0167,0.1457,0.8453,0.8543,0.8497,0.8376,0.7387,685,676,0,0,0,0,0,0
18,0.9306,0.8128,00:00:20,10,20,0.1000,0.8141,0.8225,0.8182,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,851,0.0973,1.8862,18.1064,14.9298,9.2500,0.3723,0.6064,0,7,0.0008,0.0284,0.1489,2.5181,-1.8553,0.0957,0.0745,-0.1915,724,127,120,7771,0.8578,0.9839,0.0161,0.1422,0.8508,0.8578,0.8543,0.8417,0.7456,683,676,0,0,0,0,0,0
19,0.9078,0.6501,00:00:19,10,20,0.8500,0.8013,0.7396,0.7692,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,792,0.0906,1.8088,16.8511,13.8947,8.5161,0.3936,0.5957,0.0106,-52,-0.0059,-0.0491,-1.1064,1.4830,-2.5891,0.1170,0.0638,-0.1809,668,124,176,7774,0.7915,0.9843,0.0157,0.2085,0.8434,0.7915,0.8166,0.7758,0.6901,624,676,0,0,0,0,0,0
20,0.9406,0.8563,00:00:03,10,20,0.1000,0.8176,0.8950,0.8545,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,908,0.1039,1.7823,19.3191,16.5091,10.2022,0.3723,0.5745,0.0106,64,0.0073,-0.0755,1.3617,4.0973,-0.9030,0.0957,0.0426,-0.1809,773,135,71,7763,0.9159,0.9829,0.0171,0.0841,0.8513,0.9159,0.8824,0.8988,0.7896,740,676,0,0,0,0,0,0
21,0.9388,0.8409,00:00:06,10,30,0.3500,0.7787,0.9526,0.8569,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,976,0.1116,2.2118,20.7660,12.2000,10.4946,0.1489,0.8404,0.0106,132,0.0151,0.3539,2.8085,-0.2118,-0.6106,-0.1277,0.3085,-0.1809,816,160,28,7738,0.9668,0.9797,0.0203,0.0332,0.8361,0.9668,0.8967,0.9466,0.8127,723,591,0,0,0,0,0,0
22,0.9440,0.8129,00:00:21,10,30,0.1000,0.8052,0.8883,0.8447,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,905,0.1035,2.0085,19.2553,12.5694,9.7312,0.2340,0.7553,0.0106,61,0.0070,0.1506,1.2979,0.1577,-1.3741,-0.0426,0.2234,-0.1809,778,127,66,7771,0.9218,0.9839,0.0161,0.0782,0.8597,0.9218,0.8897,0.9057,0.8012,652,591,0,0,0,0,0,0
23,0.9425,0.8147,00:00:21,10,30,0.1500,0.7861,0.9205,0.8480,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,945,0.1081,2.6051,20.1064,12.2727,10.1613,0.1809,0.8085,0.0106,101,0.0116,0.7473,2.1489,-0.1390,-0.9440,-0.0957,0.2766,-0.1809,797,148,47,7750,0.9443,0.9813,0.0187,0.0557,0.8434,0.9443,0.8910,0.9256,0.8034,692,591,0,0,0,0,0,0
24,0.9302,0.7711,00:00:21,10,30,0.2000,0.7772,0.9442,0.8526,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,971,0.1111,2.1539,20.6596,12.7763,10.3298,0.1915,0.8085,0,127,0.0145,0.2960,2.7021,0.3646,-0.7755,-0.0851,0.2766,-0.1915,811,160,33,7738,0.9609,0.9797,0.0203,0.0391,0.8352,0.9609,0.8937,0.9406,0.8078,718,591,0,0,0,0,0,0
25,0.9447,0.8356,00:00:21,10,30,0.1000,0.7994,0.9509,0.8686,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,956,0.1094,2.5864,20.3404,11.9500,10.3913,0.1489,0.8298,0.0213,112,0.0128,0.7286,2.3830,-0.4618,-0.7140,-0.1277,0.2979,-0.1702,815,141,29,7757,0.9656,0.9821,0.0179,0.0344,0.8525,0.9656,0.9056,0.9478,0.8274,703,591,0,0,0,0,0,0
26,0.9443,0.8286,00:00:21,10,30,0.3000,0.7983,0.9509,0.8680,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,957,0.1095,1.9576,20.3617,13.1096,10.2903,0.2234,0.7660,0.0106,113,0.0129,0.0998,2.4043,0.6978,-0.8149,-0.0532,0.2340,-0.1809,815,142,29,7756,0.9656,0.9820,0.0180,0.0344,0.8516,0.9656,0.9051,0.9477,0.8266,704,591,0,0,0,0,0,0
27,0.9480,0.8538,00:00:21,10,30,0.3500,0.7992,0.9560,0.8706,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,960,0.1098,1.9034,20.4255,14.3284,10.3226,0.2872,0.7021,0.0106,116,0.0133,0.0456,2.4681,1.9166,-0.7827,0.0106,0.1702,-0.1809,818,142,26,7756,0.9692,0.9820,0.0180,0.0308,0.8521,0.9692,0.9069,0.9512,0.8296,707,591,0,0,0,0,0,0
28,0.9443,0.8412,00:00:21,10,30,0.6000,0.8192,0.8968,0.8562,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,900,0.1030,2.0213,19.1489,12,9.6774,0.2021,0.7872,0.0106,56,0.0064,0.1635,1.1915,-0.4118,-1.4278,-0.0745,0.2553,-0.1809,783,117,61,7781,0.9277,0.9852,0.0148,0.0723,0.8700,0.9277,0.8979,0.9129,0.8148,647,591,0,0,0,0,0,0
29,0.9475,0.8403,00:00:21,10,30,0.1000,0.7994,0.9780,0.8798,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,976,0.1116,2.3596,20.7660,12.3544,10.4946,0.1596,0.8298,0.0106,132,0.0151,0.5018,2.8085,-0.0573,-0.6106,-0.1170,0.2979,-0.1809,831,145,13,7753,0.9846,0.9816,0.0184,0.0154,0.8514,0.9846,0.9132,0.9662,0.8402,723,591,0,0,0,0,0,0
30,0.9419,0.8437,00:00:04,10,30,0.1000,0.7720,0.9509,0.8522,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,981,0.1122,2.3864,20.8723,11.9634,10.4362,0.1277,0.8723,0,137,0.0157,0.5285,2.9149,-0.4484,-0.6691,-0.1489,0.3404,-0.1915,815,166,29,7732,0.9656,0.9790,0.0210,0.0344,0.8308,0.9656,0.8932,0.9446,0.8069,728,591,0,0,0,0,0,0
31,0.9485,0.8401,00:00:05,10,40,0.1000,0.8139,0.9487,0.8761,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,928,0.1062,2.2028,19.7447,12.5405,10.1978,0.2128,0.7553,0.0319,84,0.0096,0.3449,1.7872,0.1288,-0.9075,-0.0638,0.2234,-0.1596,818,110,26,7788,0.9692,0.9861,0.0139,0.0308,0.8815,0.9692,0.9233,0.9553,0.8574,591,507,0,0,0,0,0,0
32,0.9463,0.7517,00:00:24,10,40,0.2000,0.7944,0.9527,0.8664,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,945,0.1081,1.9885,20.1064,12.7703,10.0532,0.2128,0.7872,0,101,0.0116,0.1307,2.1489,0.3585,-1.0521,-0.0638,0.2553,-0.1915,820,125,24,7773,0.9716,0.9842,0.0158,0.0284,0.8677,0.9716,0.9167,0.9557,0.8462,608,507,0,0,0,0,0,0
33,0.9479,0.8502,00:00:24,10,40,0.3500,0.8099,0.9665,0.8813,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,942,0.1078,2.6956,20.0426,12.7297,10.1290,0.2128,0.7766,0.0106,98,0.0112,0.8377,2.0851,0.3180,-0.9762,-0.0638,0.2447,-0.1809,827,115,17,7783,0.9799,0.9854,0.0146,0.0201,0.8779,0.9799,0.9261,0.9653,0.8624,605,507,0,0,0,0,0,0
34,0.9469,0.8424,00:00:24,10,40,0.1000,0.7948,0.9704,0.8739,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,956,0.1094,1.9906,20.3404,12.9189,10.5055,0.2128,0.7553,0.0319,112,0.0128,0.1327,2.3830,0.5072,-0.5998,-0.0638,0.2234,-0.1596,829,127,15,7771,0.9822,0.9839,0.0161,0.0178,0.8672,0.9822,0.9211,0.9661,0.8538,619,507,0,0,0,0,0,0
35,0.9529,0.8685,00:00:24,10,40,0.1000,0.8243,0.9349,0.8762,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,912,0.1043,1.9559,19.4043,12.3243,10.1333,0.2128,0.7447,0.0426,68,0.0078,0.0981,1.4468,-0.0874,-0.9719,-0.0638,0.2128,-0.1489,811,101,33,7797,0.9609,0.9872,0.0128,0.0391,0.8893,0.9609,0.9237,0.9481,0.8582,575,507,0,0,0,0,0,0
36,0.9519,0.8374,00:00:24,10,40,0.1000,0.8110,0.9566,0.8778,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,935,0.1070,1,19.8936,12.8082,10.2747,0.2234,0.7447,0.0319,91,0.0104,-0.8578,1.9362,0.3965,-0.8305,-0.0532,0.2128,-0.1596,822,113,22,7785,0.9739,0.9857,0.0143,0.0261,0.8791,0.9739,0.9241,0.9596,0.8589,598,507,0,0,0,0,0,0
37,0.9511,0.7988,00:00:24,10,40,0.6000,0.8462,0.9329,0.8874,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,896,0.1025,2.2908,19.0638,11.7895,10.0674,0.1915,0.7553,0.0532,52,0.0059,0.4329,1.1064,-0.6223,-1.0378,-0.0851,0.2234,-0.1383,810,86,34,7812,0.9597,0.9891,0.0109,0.0403,0.9040,0.9597,0.9310,0.9488,0.8710,559,507,0,0,0,0,0,0
38,0.9508,0.8537,00:00:24,10,40,0.3000,0.8287,0.9448,0.8829,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,915,0.1047,2.3941,19.4681,12.0395,10.3977,0.1915,0.7447,0.0638,71,0.0081,0.5362,1.5106,-0.3723,-0.7075,-0.0851,0.2128,-0.1277,816,99,28,7799,0.9668,0.9875,0.0125,0.0332,0.8918,0.9668,0.9278,0.9543,0.8653,578,507,0,0,0,0,0,0
39,0.9523,0.8525,00:00:24,10,40,0.1500,0.8224,0.9408,0.8776,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,917,0.1049,2.3315,19.5106,12.5616,10.1889,0.2234,0.7340,0.0426,73,0.0084,0.4736,1.5532,0.1499,-0.9164,-0.0532,0.2021,-0.1489,814,103,30,7795,0.9645,0.9870,0.0130,0.0355,0.8877,0.9645,0.9245,0.9514,0.8596,580,507,0,0,0,0,0,0
40,0.9510,0.7463,00:00:05,10,40,0.1000,0.8247,0.9744,0.8933,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,936,0.1071,2.0007,19.9149,12.3158,10.4000,0.1915,0.7660,0.0426,92,0.0105,0.1428,1.9574,-0.0960,-0.7053,-0.0851,0.2340,-0.1489,831,105,13,7793,0.9846,0.9867,0.0133,0.0154,0.8878,0.9846,0.9337,0.9713,0.8757,599,507,0,0,0,0,0,0
41,0.9468,0.7907,00:00:05,10,50,0.2000,0.7944,0.9431,0.8624,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,923,0.1056,1.9999,19.6383,12.8194,10.0326,0.2340,0.7447,0.0213,79,0.0090,0.1421,1.6809,0.4077,-1.0727,-0.0426,0.2128,-0.1702,820,103,24,7795,0.9716,0.9870,0.0130,0.0284,0.8884,0.9716,0.9281,0.9585,0.8659,501,422,0,0,0,0,0,0
42,0.9502,0.7951,00:00:25,10,50,0.2000,0.7984,0.9573,0.8707,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,928,0.1062,1.9737,19.7447,12.8889,10.1978,0.2340,0.7340,0.0319,84,0.0096,0.1159,1.7872,0.4771,-0.9075,-0.0426,0.2021,-0.1596,826,102,18,7796,0.9787,0.9871,0.0129,0.0213,0.8901,0.9787,0.9323,0.9658,0.8732,506,422,0,0,0,0,0,0
43,0.9517,0.8312,00:00:25,10,50,0.1000,0.8154,0.9526,0.8787,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,915,0.1047,2.5593,19.4681,12.7083,10.1667,0.2340,0.7234,0.0426,71,0.0081,0.7014,1.5106,0.2966,-0.9386,-0.0426,0.1915,-0.1489,824,91,20,7807,0.9763,0.9885,0.0115,0.0237,0.9005,0.9763,0.9369,0.9648,0.8813,493,422,0,0,0,0,0,0
44,0.9355,0.7370,00:00:26,10,50,0.2000,0.7732,0.9692,0.8601,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,951,0.1088,1.9946,20.2340,13.0274,10.2258,0.2234,0.7660,0.0106,107,0.0122,0.1367,2.2766,0.6156,-0.8795,-0.0532,0.2340,-0.1809,831,120,13,7778,0.9846,0.9848,0.0152,0.0154,0.8738,0.9846,0.9259,0.9694,0.8620,529,422,0,0,0,0,0,0
45,0.9571,0.8401,00:00:25,10,50,0.1000,0.8112,0.9573,0.8783,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,920,0.1052,1,19.5745,12.4324,10.1099,0.2128,0.7553,0.0319,76,0.0087,-0.8578,1.6170,0.0207,-0.9954,-0.0638,0.2234,-0.1596,826,94,18,7804,0.9787,0.9881,0.0119,0.0213,0.8978,0.9787,0.9365,0.9668,0.8806,498,422,0,0,0,0,0,0
46,0.9566,0.8078,00:00:25,10,50,0.2000,0.8020,0.9597,0.8738,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,927,0.1060,1.9251,19.7234,13.2429,9.9677,0.2553,0.7340,0.0106,83,0.0095,0.0673,1.7660,0.8311,-1.1375,-0.0213,0.2021,-0.1809,827,100,17,7798,0.9799,0.9873,0.0127,0.0201,0.8921,0.9799,0.9339,0.9672,0.8761,505,422,0,0,0,0,0,0
47,0.9549,0.8087,00:00:26,10,50,0.1000,0.7918,0.9645,0.8697,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,936,0.1071,1.9941,19.9149,12.8219,10.1739,0.2234,0.7553,0.0213,92,0.0105,0.1363,1.9574,0.4102,-0.9314,-0.0532,0.2234,-0.1702,829,107,15,7791,0.9822,0.9865,0.0135,0.0178,0.8857,0.9822,0.9315,0.9687,0.8717,514,422,0,0,0,0,0,0
48,0.9564,0.8071,00:00:25,10,50,0.4500,0.8193,0.9455,0.8779,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,909,0.1040,2.0275,19.3404,12.2838,9.8804,0.2128,0.7660,0.0213,65,0.0074,0.1696,1.3830,-0.1280,-1.2248,-0.0638,0.2340,-0.1702,821,88,23,7810,0.9727,0.9889,0.0111,0.0273,0.9032,0.9727,0.9367,0.9616,0.8809,487,422,0,0,0,0,0,0
