Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.9549,0.1982,00:00:34,10,20,0.1500,0.9645,0.8835,0.9222,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1290,0.0757,2.4541,19.6947,14.3333,10,0.3053,0.6794,0.0076,-93,-0.0055,0.4227,-1.4198,-4.8750,-0.6385,-0.1450,0.1374,0,1254,36,129,15611,0.9067,0.9977,0.0023,0.0933,0.9721,0.9067,0.9383,0.9044,0.8837,1014,1107,0,0,0,0,0,0
16,0.9574,0.2444,00:00:34,10,20,0.4000,0.9928,0.8726,0.9288,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1249,0.0733,2.0338,19.0687,16.8784,9.7578,0.4275,0.5496,0.0153,-134,-0.0079,0.0023,-2.0458,-2.3300,-0.8806,-0.0229,0.0076,0.0076,1242,7,141,15640,0.8980,0.9996,0.0004,0.1020,0.9944,0.8980,0.9438,0.8976,0.8935,973,1107,0,0,0,0,0,0
17,0.9585,0.2022,00:00:34,10,20,0.1500,0.9732,0.8862,0.9277,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1284,0.0754,2.4600,19.6031,15.2857,10.0312,0.3511,0.6260,0.0153,-99,-0.0058,0.4285,-1.5115,-3.9226,-0.6072,-0.0992,0.0840,0.0076,1257,27,126,15620,0.9089,0.9983,0.0017,0.0911,0.9790,0.9089,0.9426,0.9072,0.8915,1008,1107,0,0,0,0,0,0
18,0.9485,0.4344,00:00:34,10,20,0.1500,0.9693,0.8835,0.9244,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1285,0.0755,2.3630,19.6183,15.1176,10.0391,0.3435,0.6336,0.0153,-98,-0.0058,0.3316,-1.4962,-4.0907,-0.5994,-0.1069,0.0916,0.0076,1254,31,129,15616,0.9067,0.9980,0.0020,0.0933,0.9759,0.9067,0.9400,0.9047,0.8868,1009,1107,0,0,0,0,0,0
19,0.9594,0.2555,00:00:34,10,20,0.2000,0.9792,0.8916,0.9333,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1284,0.0754,2.5107,19.6031,15.8519,9.9535,0.3740,0.6107,0.0076,-99,-0.0058,0.4792,-1.5115,-3.3565,-0.6850,-0.0763,0.0687,0,1263,21,120,15626,0.9132,0.9987,0.0013,0.0868,0.9836,0.9132,0.9471,0.9119,0.8996,1008,1107,0,0,0,0,0,0
20,0.9547,0.1804,00:00:06,10,20,0.1500,0.9831,0.8925,0.9356,1383,276,1107,0,1383,0,276,0,1107,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1281,0.0752,1,19.5573,15.6220,9.9302,0.3664,0.6183,0.0076,-102,-0.0060,-1.0315,-1.5573,-3.5864,-0.7082,-0.0840,0.0763,0,1264,17,119,15630,0.9140,0.9989,0.0011,0.0860,0.9867,0.9140,0.9489,0.9129,0.9029,1005,1107,0,0,0,0,0,0
21,0.9840,0.5870,00:00:09,10,30,0.2500,0.9526,0.9536,0.9531,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1384,0.0813,2.3759,21.1298,13.9798,11.0720,0.2443,0.7099,0.0458,1,0.0001,0.3445,0.0153,-5.2285,0.4335,-0.2061,0.1679,0.0382,1338,46,45,15601,0.9675,0.9971,0.0029,0.0325,0.9668,0.9675,0.9671,0.9645,0.9363,970,969,0,0,0,0,0,0
22,0.9794,0.5877,00:00:35,10,30,0.2500,0.9230,0.9401,0.9315,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1401,0.0823,18.5092,21.3893,13.0935,11.2984,0.1832,0.7634,0.0534,18,0.0011,16.4777,0.2748,-6.1149,0.6599,-0.2672,0.2214,0.0458,1325,76,58,15571,0.9581,0.9951,0.0049,0.0419,0.9458,0.9581,0.9519,0.9532,0.9082,987,969,0,0,0,0,0,0
23,0.9810,0.5923,00:00:35,10,30,0.3500,0.9402,0.9412,0.9407,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1384,0.0813,2.4544,21.1298,13.5686,11.0720,0.2214,0.7328,0.0458,1,0.0001,0.4230,0.0153,-5.6397,0.4335,-0.2290,0.1908,0.0382,1326,58,57,15589,0.9588,0.9963,0.0037,0.0412,0.9581,0.9588,0.9584,0.9551,0.9202,970,969,0,0,0,0,0,0
24,0.9796,0.5911,00:00:35,10,30,0.5000,0.9380,0.9370,0.9375,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1382,0.0812,2.4126,21.0992,13.6832,11.0560,0.2214,0.7328,0.0382,-1,-0.0001,0.3811,-0.0153,-5.5252,0.4175,-0.2290,0.1908,0.0305,1322,60,61,15587,0.9559,0.9962,0.0038,0.0441,0.9566,0.9559,0.9562,0.9521,0.9161,968,969,0,0,0,0,0,0
25,0.9829,0.5757,00:00:34,10,30,0.6500,0.9461,0.9412,0.9436,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1378,0.0809,2.4801,21.0382,13.6436,11.0240,0.2290,0.7252,0.0458,-5,-0.0003,0.4487,-0.0763,-5.5648,0.3855,-0.2214,0.1832,0.0382,1326,52,57,15595,0.9588,0.9967,0.0033,0.0412,0.9623,0.9588,0.9605,0.9555,0.9240,964,969,0,0,0,0,0,0
26,0.9774,0.5650,00:00:34,10,30,0.1500,0.9392,0.9412,0.9402,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1385,0.0813,2.6400,21.1450,13.7129,11.0800,0.2290,0.7252,0.0458,2,0.0001,0.6085,0.0305,-5.4955,0.4415,-0.2214,0.1832,0.0382,1326,59,57,15588,0.9588,0.9962,0.0038,0.0412,0.9574,0.9588,0.9581,0.9550,0.9196,971,969,0,0,0,0,0,0
27,0.9793,0.5986,00:00:34,10,30,0.2000,0.9403,0.9422,0.9412,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1385,0.0813,2.5535,21.1450,13.5784,11.0800,0.2214,0.7328,0.0458,2,0.0001,0.5220,0.0305,-5.6299,0.4415,-0.2290,0.1908,0.0382,1327,58,56,15589,0.9595,0.9963,0.0037,0.0405,0.9581,0.9595,0.9588,0.9558,0.9209,971,969,0,0,0,0,0,0
28,0.9795,0.5759,00:00:35,10,30,0.1500,0.9385,0.9443,0.9414,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1389,0.0816,2.6100,21.2061,13.2286,11.1120,0.1985,0.7557,0.0458,6,0.0004,0.5786,0.0916,-5.9798,0.4735,-0.2519,0.2137,0.0382,1329,60,54,15587,0.9610,0.9962,0.0038,0.0390,0.9568,0.9610,0.9589,0.9571,0.9210,975,969,0,0,0,0,0,0
29,0.9793,0.6430,00:00:35,10,30,0.2000,0.9310,0.9463,0.9386,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1399,0.0821,3.1552,21.3588,12.7182,11.1920,0.1603,0.7939,0.0458,16,0.0009,1.1237,0.2443,-6.4902,0.5535,-0.2901,0.2519,0.0382,1331,68,52,15579,0.9624,0.9957,0.0043,0.0376,0.9514,0.9624,0.9569,0.9581,0.9173,985,969,0,0,0,0,0,0
30,0.9796,0.5613,00:00:09,10,30,0.2000,0.9390,0.9370,0.9380,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1381,0.0811,2.3841,21.0840,13.5392,11.0480,0.2214,0.7328,0.0458,-2,-0.0001,0.3526,-0.0305,-5.6691,0.4095,-0.2290,0.1908,0.0382,1322,59,61,15588,0.9559,0.9962,0.0038,0.0441,0.9573,0.9559,0.9566,0.9521,0.9168,967,969,0,0,0,0,0,0
31,0.9824,0.5753,00:00:10,10,40,0.1500,0.9048,0.9614,0.9322,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1435,0.0843,2.5863,21.9084,13.7981,11.2992,0.2061,0.7634,0.0305,52,0.0031,0.5548,0.7939,-5.4103,0.6608,-0.2443,0.2214,0.0229,1351,84,32,15563,0.9769,0.9946,0.0054,0.0231,0.9415,0.9769,0.9588,0.9715,0.9209,882,830,0,0,0,0,0,0
32,0.9786,0.5434,00:00:39,10,40,0.4000,0.9011,0.9554,0.9275,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1433,0.0841,2.6176,21.8779,13.7788,11.3730,0.2061,0.7557,0.0382,50,0.0029,0.5861,0.7634,-5.4295,0.7346,-0.2443,0.2137,0.0305,1346,87,37,15560,0.9732,0.9944,0.0056,0.0268,0.9393,0.9732,0.9560,0.9677,0.9156,880,830,0,0,0,0,0,0
33,0.9847,0.5852,00:00:39,10,40,0.1000,0.9142,0.9627,0.9378,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1427,0.0838,2.5184,21.7863,14.1287,11.3254,0.2290,0.7328,0.0382,44,0.0026,0.4870,0.6718,-5.0796,0.6869,-0.2214,0.1908,0.0305,1352,75,31,15572,0.9776,0.9952,0.0048,0.0224,0.9474,0.9776,0.9623,0.9728,0.9273,874,830,0,0,0,0,0,0
34,0.9790,0.5814,00:00:39,10,40,0.2000,0.9057,0.9602,0.9322,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1433,0.0841,2.7744,21.8779,13.6476,11.3730,0.1985,0.7634,0.0382,50,0.0029,0.7429,0.7634,-5.5607,0.7346,-0.2519,0.2214,0.0305,1350,83,33,15564,0.9761,0.9947,0.0053,0.0239,0.9421,0.9761,0.9588,0.9708,0.9209,880,830,0,0,0,0,0,0
35,0.9785,0.5823,00:00:39,10,40,0.6500,0.8967,0.9518,0.9234,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1434,0.0842,2.6756,21.8931,13.5283,11.3810,0.1908,0.7710,0.0382,51,0.0030,0.6442,0.7786,-5.6800,0.7425,-0.2595,0.2290,0.0305,1343,91,40,15556,0.9711,0.9942,0.0058,0.0289,0.9365,0.9711,0.9535,0.9653,0.9111,881,830,0,0,0,0,0,0
36,0.9830,0.5826,00:00:39,10,40,0.1000,0.9038,0.9627,0.9323,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1437,0.0844,2.7550,21.9389,13.8173,11.4048,0.2061,0.7557,0.0382,54,0.0032,0.7235,0.8244,-5.3910,0.7663,-0.2443,0.2137,0.0305,1352,85,31,15562,0.9776,0.9946,0.0054,0.0224,0.9408,0.9776,0.9589,0.9722,0.9210,884,830,0,0,0,0,0,0
37,0.9812,0.5803,00:00:39,10,40,0.1000,0.9037,0.9614,0.9317,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1436,0.0843,2.7028,21.9237,13.9417,11.3968,0.2137,0.7481,0.0382,53,0.0031,0.6713,0.8092,-5.2666,0.7584,-0.2366,0.2061,0.0305,1351,85,32,15562,0.9769,0.9946,0.0054,0.0231,0.9408,0.9769,0.9585,0.9714,0.9203,883,830,0,0,0,0,0,0
38,0.9828,0.5799,00:00:39,10,40,0.1000,0.9152,0.9627,0.9383,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1426,0.0837,2.4587,21.7710,14.4040,11.0543,0.2443,0.7405,0.0153,43,0.0025,0.4272,0.6565,-4.8043,0.4158,-0.2061,0.1985,0.0076,1352,74,31,15573,0.9776,0.9953,0.0047,0.0224,0.9481,0.9776,0.9626,0.9729,0.9279,873,830,0,0,0,0,0,0
39,0.9782,0.5850,00:00:39,10,40,0.6000,0.9060,0.9518,0.9283,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1425,0.0837,2.4489,21.7557,14.2500,11.3095,0.2366,0.7252,0.0382,42,0.0025,0.4174,0.6412,-4.9583,0.6711,-0.2137,0.1832,0.0305,1343,82,40,15565,0.9711,0.9948,0.0052,0.0289,0.9425,0.9711,0.9566,0.9658,0.9167,872,830,0,0,0,0,0,0
40,0.9835,0.5844,00:00:08,10,40,0.4000,0.9006,0.9602,0.9294,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1438,0.0844,2.4857,21.9542,14.0980,11.4127,0.2214,0.7405,0.0382,55,0.0032,0.4543,0.8397,-5.1103,0.7742,-0.2290,0.1985,0.0305,1350,88,33,15559,0.9761,0.9944,0.0056,0.0239,0.9388,0.9761,0.9571,0.9705,0.9177,885,830,0,0,0,0,0,0
41,0.9812,0.5902,00:00:09,10,50,0.1500,0.8558,0.9523,0.9015,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1461,0.0858,2.8364,22.3053,13.6542,11.3256,0.1832,0.8015,0.0153,78,0.0046,0.8049,1.1908,-5.5541,0.6871,-0.2672,0.2595,0.0076,1350,111,33,15536,0.9761,0.9929,0.0071,0.0239,0.9240,0.9761,0.9494,0.9690,0.9036,770,692,0,0,0,0,0,0
42,0.9747,0.6150,00:00:48,10,50,0.4500,0.8623,0.9408,0.8998,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1446,0.0849,2.6064,22.0763,13.9038,11.3858,0.2061,0.7634,0.0305,63,0.0037,0.5749,0.9618,-5.3045,0.7474,-0.2443,0.2214,0.0229,1342,104,41,15543,0.9704,0.9934,0.0066,0.0296,0.9281,0.9704,0.9487,0.9637,0.9025,755,692,0,0,0,0,0,0
43,0.9777,0.6178,00:00:48,10,50,0.2000,0.8505,0.9538,0.8992,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1467,0.0861,2.8399,22.3969,13.5833,11.2846,0.1756,0.8168,0.0076,84,0.0049,0.8084,1.2824,-5.6250,0.6462,-0.2748,0.2748,0,1351,116,32,15531,0.9769,0.9926,0.0074,0.0231,0.9209,0.9769,0.9481,0.9694,0.9013,776,692,0,0,0,0,0,0
44,0.9780,0.6279,00:00:47,10,50,0.4000,0.8495,0.9465,0.8954,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1462,0.0858,2.9287,22.3206,13.5370,11.5118,0.1756,0.7939,0.0305,79,0.0046,0.8972,1.2061,-5.6713,0.8733,-0.2748,0.2519,0.0229,1346,116,37,15531,0.9732,0.9926,0.0074,0.0268,0.9207,0.9732,0.9462,0.9658,0.8979,771,692,0,0,0,0,0,0
45,0.9803,0.6164,00:00:48,10,50,0.5000,0.8768,0.9465,0.9104,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1438,0.0844,2.7067,21.9542,13.5660,11.1473,0.1908,0.7939,0.0153,55,0.0032,0.6752,0.8397,-5.6423,0.5088,-0.2595,0.2519,0.0076,1346,92,37,15555,0.9732,0.9941,0.0059,0.0268,0.9360,0.9732,0.9543,0.9674,0.9125,747,692,0,0,0,0,0,0
46,0.9781,0.6096,00:00:48,10,50,0.2500,0.8482,0.9451,0.8941,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1462,0.0858,2.5943,22.3206,14.0577,11.3333,0.2061,0.7786,0.0153,79,0.0046,0.5628,1.2061,-5.1506,0.6949,-0.2443,0.2366,0.0076,1345,117,38,15530,0.9725,0.9925,0.0075,0.0275,0.9200,0.9725,0.9455,0.9650,0.8967,771,692,0,0,0,0,0,0
47,0.9783,0.6392,00:00:47,10,50,0.4500,0.8639,0.9451,0.9027,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1448,0.0850,2.7068,22.1069,13.9231,11.2248,0.2061,0.7786,0.0153,65,0.0038,0.6754,0.9924,-5.2853,0.5863,-0.2443,0.2366,0.0076,1345,103,38,15544,0.9725,0.9934,0.0066,0.0275,0.9289,0.9725,0.9502,0.9659,0.9051,757,692,0,0,0,0,0,0
