Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
MeanDegree,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-2.357541828358204,0.2694947077909499,285.0,-2.802266768632313,-1.9128168880840954,-2.8879943530997694,-1.827089303616639,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-6.892683880824555,0.9999999999824061,-10.603331886483023,1.1592827317601894e-22,0.9999999999824061,0,0,not_equivalent_pseudo_lower,9.613146944036812,2.3784864925081526,0.8016545031088406,4.041707604527782,6310.710738076657
MeanDegree,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-4.305212142857134,0.5895540466155679,285.0,-5.278104673172982,-3.3323196125412857,-5.465644698517645,-3.1447795871966235,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-6.454390678346763,0.9999999997669896,-8.150588008753813,5.775147450172699e-15,0.9999999997669896,0,0,not_equivalent_pseudo_lower,9.613146944036812,2.3784864925081526,0.8016545031088406,4.041707604527782,6310.710738076657
MeanDegree,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-1.2274184545454514,0.4206503896816356,285.0,-1.9215831784500153,-0.5332537306408874,-2.0553941245286826,-0.39944278456222004,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-1.7292708443607758,0.9575782798295567,-4.1065419096671425,2.6258241897970935e-05,0.9575782798295567,0,0,not_equivalent_pseudo_lower,9.613146944036812,2.3784864925081526,0.8016545031088406,4.041707604527782,6310.710738076657
MeanDegree,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-2.4652369047619067,0.6807583750306625,285.0,-3.588636433302769,-1.3418373762210445,-3.8051890015359087,-1.1252848079879048,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-2.8868347079437533,0.9979053983659848,-4.355784685907606,9.258683997084422e-06,0.9979053983659848,0,0,not_equivalent_pseudo_lower,9.613146944036812,2.3784864925081526,0.8016545031088406,4.041707604527782,6310.710738076657
MeanDegree,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-5.853829807692301,0.4326143972466027,285.0,-6.567737748795387,-5.139921866589215,-6.705354504188464,-5.002305111196137,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-12.37552388863393,1.0,-14.687051212654012,4.768731515589995e-37,1.0,0,0,not_equivalent_pseudo_lower,9.613146944036812,2.3784864925081526,0.8016545031088406,4.041707604527782,6310.710738076657
MeanGenerality,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.6888862686567212,0.2175779075331349,285.0,-2.0479371855589505,-1.3298353517544919,-2.1171497819738985,-1.260622755339544,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-5.464186516618954,0.9999999492540665,-10.060241379623415,7.1291218656538e-21,0.9999999492540665,0,0,not_equivalent_pseudo_lower,6.300491565533263,0.8617595579457434,0.8796803486656929,7.311194297110359,594.7446240428483
MeanGenerality,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-4.093927678571427,0.47597942420379935,285.0,-4.879397355270763,-3.308458001872092,-5.030808737808393,-3.157046619334461,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-7.550594617788817,0.9999999999997052,-9.651525769745149,1.481730264927751e-19,0.9999999999997052,0,0,not_equivalent_pseudo_lower,6.300491565533263,0.8617595579457434,0.8796803486656929,7.311194297110359,594.7446240428483
MeanGenerality,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-1.1233446363636406,0.33961420741859033,285.0,-1.6837820169285709,-0.5629072557987101,-1.7918149571353594,-0.4548743155919218,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-1.835449232532664,0.9662594747952741,-4.779966800278154,1.4064439226360498e-06,0.9662594747952741,0,0,not_equivalent_pseudo_lower,6.300491565533263,0.8617595579457434,0.8796803486656929,7.311194297110359,594.7446240428483
MeanGenerality,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.5586778571428646,0.5496136973855733,285.0,-2.4656601157081637,-0.6516955985775654,-2.640494920641113,-0.47686079364461587,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-1.9262217484368205,0.9724644401190806,-3.7456814976331088,0.00010884903231006736,0.9724644401190806,0,0,not_equivalent_pseudo_lower,6.300491565533263,0.8617595579457434,0.8796803486656929,7.311194297110359,594.7446240428483
MeanGenerality,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-3.573590096153858,0.3492734090891308,285.0,-4.149967262406005,-2.9972129299017114,-4.261072841900915,-2.8861073504068013,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-8.799954465956814,0.9999999999999999,-11.66304101642711,2.9283926769158497e-26,0.9999999999999999,0,0,not_equivalent_pseudo_lower,6.300491565533263,0.8617595579457434,0.8796803486656929,7.311194297110359,594.7446240428483
MeanVulnerability,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.3732774253731435,0.1493487615718607,285.0,-1.619735397088046,-1.126819453658241,-1.6672439685093943,-1.0793108822368926,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-5.847235800164015,0.9999999931655068,-12.542972607588693,2.465733480105693e-29,0.9999999931655068,0,0,not_equivalent_pseudo_lower,2.9567841037001203,0.6418588485674411,0.8216386407095497,4.606595531555481,-1243.0202460414807
MeanVulnerability,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-2.3194998214285896,0.32671946497003135,285.0,-2.858658069604272,-1.7803415732529075,-2.962589129178575,-1.6764105136786043,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-5.568997309650605,0.9999999703835188,-8.629727101466731,2.1999814967369593e-16,0.9999999703835188,0,0,not_equivalent_pseudo_lower,2.9567841037001203,0.6418588485674411,0.8216386407095497,4.606595531555481,-1243.0202460414807
MeanVulnerability,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.5847809090909122,0.2331163207939722,285.0,-0.9694735907833455,-0.20008822739847887,-1.0436290324445978,-0.12593278573722666,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-0.3636849998410939,0.6418185598605708,-4.653388940749625,2.5036769951631592e-06,0.6418185598605708,0,0,not_equivalent_pseudo_lower,2.9567841037001203,0.6418588485674411,0.8216386407095497,4.606595531555481,-1243.0202460414807
MeanVulnerability,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.3876204761904878,0.3772631420998762,285.0,-2.010186795630562,-0.7650541567504135,-2.130196046075336,-0.6450449063056396,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-2.3527887491206343,0.9903434820472253,-5.003458502953255,4.933950050575267e-07,0.9903434820472253,0,0,not_equivalent_pseudo_lower,2.9567841037001203,0.6418588485674411,0.8216386407095497,4.606595531555481,-1243.0202460414807
MeanVulnerability,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-3.120683653846171,0.23974654269298726,285.0,-3.516317645155455,-2.725049662536887,-3.5925821928267845,-2.6487851148655577,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-10.931059211152611,1.0,-15.102130830235653,1.4520657881507372e-38,1.0,0,0,not_equivalent_pseudo_lower,2.9567841037001203,0.6418588485674411,0.8216386407095497,4.606595531555481,-1243.0202460414807
PropBasal,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.02254085820895513,0.002870281989308038,285.0,-0.027277448388139842,-0.01780426802977042,-0.028190499125576578,-0.016891217292333685,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,9.566705255208973,0.0,-25.273077167739586,4.762954779208097e-75,4.762954779208097e-75,1,1,equivalent,0.0009774416377733787,0.0025303973555640714,0.27864495480832063,0.3862799001208604,-33998.90471401674
PropBasal,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.014455535714285702,0.006279107948334877,285.0,-0.02481743087055001,-0.0040936405580213955,-0.026814845815850964,-0.0020962256127204405,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,5.660750631805931,1.836868801508018e-08,-10.265078454556324,1.5247264333319266e-21,1.836868801508018e-08,1,1,equivalent,0.0009774416377733787,0.0025303973555640714,0.27864495480832063,0.3862799001208604,-33998.90471401674
PropBasal,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.02659727272727271,0.004480181622843558,285.0,-0.033990547797378444,-0.019203997657166974,-0.03541571548118988,-0.017778829973355535,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,5.223611282498331,1.6961571891460636e-07,-17.096912396747133,6.833225093985903e-46,1.6961571891460636e-07,1,1,equivalent,0.0009774416377733787,0.0025303973555640714,0.27864495480832063,0.3862799001208604,-33998.90471401674
PropBasal,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.028227380952380934,0.007250489328483719,285.0,-0.04019226686794869,-0.016262495036813183,-0.04249868298065446,-0.013956078924107405,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,3.002917190993554,0.0014556254238560218,-10.789255374125277,2.771137289232896e-23,0.0014556254238560218,1,1,equivalent,0.0009774416377733787,0.0025303973555640714,0.27864495480832063,0.3862799001208604,-33998.90471401674
PropBasal,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.03595519230769229,0.0046076055552656675,285.0,-0.043558744608102204,-0.028351640007282377,-0.04502444646796272,-0.026885938147421864,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,3.0481792601055036,0.0012592047496797765,-18.655067426390463,1.3062330197991636e-51,0.0012592047496797765,1,1,equivalent,0.0009774416377733787,0.0025303973555640714,0.27864495480832063,0.3862799001208604,-33998.90471401674
PropIntermediate,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.010667761194029882,0.004951869140908662,285.0,0.0024960990267561094,0.018839423361303655,0.0009208852367386128,0.02041463715132115,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,12.251487159230026,0.0,-7.942907554045886,2.300231260757311e-14,2.300231260757311e-14,1,1,equivalent,0.0030485062757663857,0.00474617589434381,0.3911007798953383,0.6423079008511676,-30222.467041535598
PropIntermediate,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,0.01272339285714285,0.010832845343286143,285.0,-0.005153160407230267,0.030599946121515967,-0.008599141487162426,0.034045927201448126,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,5.79011246532905,9.27515397819434e-09,-3.4410725863413183,0.00033308439887423376,0.00033308439887423376,1,1,equivalent,0.0030485062757663857,0.00474617589434381,0.3911007798953383,0.6423079008511676,-30222.467041535598
PropIntermediate,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.004692999999999995,0.007729300886277525,285.0,-0.017448029229282028,0.00806202922928204,-0.019906757640070497,0.010520757640070509,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,5.861720311656817,6.323065848690135e-09,-7.076060410211364,5.7692376302410535e-12,6.323065848690135e-09,1,1,equivalent,0.0030485062757663857,0.00474617589434381,0.3911007798953383,0.6423079008511676,-30222.467041535598
PropIntermediate,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,0.03529119047619047,0.012508692350071678,285.0,0.014649124797453464,0.055933256154927474,0.010670048589211084,0.059912332363169854,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,6.818553697637445,2.7458590956541684e-11,-1.1758870641442587,0.12031066425496884,0.12031066425496884,0,0,not_equivalent_ci_crosses_margin,0.0030485062757663857,0.00474617589434381,0.3911007798953383,0.6423079008511676,-30222.467041535598
PropIntermediate,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.03756451923076922,0.00794913525834436,285.0,0.02444671542684338,0.05068232303469506,0.021918056627236927,0.053210981834301514,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,11.015603129768243,0.0,-1.5643815792638602,0.0594188209335787,0.0594188209335787,0,0,not_equivalent_ci_crosses_margin,0.0030485062757663857,0.00474617589434381,0.3911007798953383,0.6423079008511676,-30222.467041535598
PropTop,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.019691865671641842,0.0033497426182314935,285.0,-0.025219670273215783,-0.014164061070067903,-0.026285239781435727,-0.013098491561847957,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,9.047899430661163,0.0,-20.80514045835434,2.052198427373167e-59,2.052198427373167e-59,1,1,equivalent,0.0013592458525606586,0.0028867615792890536,0.32012328625824443,0.470854906173239,-33184.86307333522
PropTop,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.00017857142857142727,0.00732798922801452,285.0,-0.012271349051076966,0.011914206193934112,-0.014602418260823891,0.014245275403681036,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,6.798785727053726,3.090216971202153e-11,-6.847522542301424,2.308354067382368e-11,3.090216971202153e-11,1,1,equivalent,0.0013592458525606586,0.0028867615792890536,0.32012328625824443,0.470854906173239,-33184.86307333522
PropTop,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0018653636363636394,0.005228564780519886,285.0,-0.0067629065764219665,0.010493633849149244,-0.008426138602533911,0.01215686587526119,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,9.919617679711825,0.0,-9.206089698452631,3.7684725644038214e-18,3.7684725644038214e-18,1,1,equivalent,0.0013592458525606586,0.0028867615792890536,0.32012328625824443,0.470854906173239,-33184.86307333522
PropTop,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.02262285714285714,0.008461633106825722,285.0,-0.03658639397406485,-0.008659320311649428,-0.03927808084555892,-0.005967633440155357,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,3.235444329896391,0.000678819616398374,-8.582605299238828,3.0481736748013567e-16,0.000678819616398374,1,1,equivalent,0.0013592458525606586,0.0028867615792890536,0.32012328625824443,0.470854906173239,-33184.86307333522
PropTop,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0016084615384615406,0.005377273993972426,285.0,-0.010482134329327425,0.007265211252404344,-0.012192671483476358,0.008975748406553276,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,8.999269614265932,0.0,-9.597513832531366,2.2026377485344624e-19,2.2026377485344624e-19,1,1,equivalent,0.0013592458525606586,0.0028867615792890536,0.32012328625824443,0.470854906173239,-33184.86307333522
DegreeStd,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.1809160820895461,0.17921511493859246,285.0,-1.4766600391438285,-0.8851721250352639,-1.53366924362758,-0.8281629205515122,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-3.7994344524057584,0.9999113435317663,-9.379320949940562,1.0804062580575569e-18,0.9999113435317663,0,0,not_equivalent_pseudo_lower,4.263494748819111,0.8064989157932644,0.8409270367688072,5.286423410285158,119.01331897835175
DegreeStd,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.9084764285714222,0.39205592233254766,285.0,-1.555454055971451,-0.26149880117139346,-1.680168962149875,-0.13678389499296928,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-1.041883071530154,0.8508255543172423,-3.592539605553341,0.00019281188340115969,0.8508255543172423,0,0,not_equivalent_pseudo_lower,4.263494748819111,0.8064989157932644,0.8409270367688072,5.286423410285158,119.01331897835175
DegreeStd,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.733689909090904,0.2797342795845791,285.0,-1.1953123721092684,-0.2720674460725396,-1.2842972144392057,-0.18308260374260232,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-0.8353996136545957,0.7979037362301253,-4.410220695593696,7.326082249072424e-06,0.7979037362301253,0,0,not_equivalent_pseudo_lower,4.263494748819111,0.8064989157932644,0.8409270367688072,5.286423410285158,119.01331897835175
DegreeStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-2.1114397619047467,0.45270718459216674,285.0,-2.8585051765828906,-1.3643743472266028,-3.0025135458910346,-1.2203659779184588,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-3.55956303931084,0.9997824705392432,-5.768496394103688,1.0405275335030718e-08,0.9997824705392432,0,0,not_equivalent_pseudo_lower,4.263494748819111,0.8064989157932644,0.8409270367688072,5.286423410285158,119.01331897835175
DegreeStd,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-5.3231539423076555,0.28769039496976506,285.0,-5.797905727858897,-4.848402156756414,-5.889421449400924,-4.756886435214387,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-16.76508505893826,1.0,-20.24104399773111,2.218276749019458e-57,1.0,0,0,not_equivalent_pseudo_lower,4.263494748819111,0.8064989157932644,0.8409270367688072,5.286423410285158,119.01331897835175
DegreeCV,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.05454645522388066,0.00584394609967301,285.0,0.04490267185816713,0.06419023858959418,0.04304368402501234,0.06604922642274898,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,26.445564792688298,0.0,-7.777885695876393,6.791362131050168e-14,6.791362131050168e-14,1,1,equivalent,0.004444278653440608,0.0026409990537550067,0.6272553930987236,1.6828020620157647,-33357.91409058458
DegreeCV,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,0.047945178571428486,0.012784377472592371,285.0,0.026848172420381424,0.06904218472247554,0.02278139942647286,0.07310895771638411,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,11.572341233556262,0.0,-4.071752538609612,3.0252935352565317e-05,3.0252935352565317e-05,1,1,equivalent,0.004444278653440608,0.0026409990537550067,0.6272553930987236,1.6828020620157647,-33357.91409058458
DegreeCV,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.05034236363636354,0.009121730902459211,285.0,0.035289521730690714,0.06539520554203636,0.032387854522306886,0.06829687275042019,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,16.48178018448575,0.0,-5.443883062835016,5.627539127759578e-08,5.627539127759578e-08,1,1,equivalent,0.004444278653440608,0.0026409990537550067,0.6272553930987236,1.6828020620157647,-33357.91409058458
DegreeCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,0.0059585714285713956,0.014762127550445986,285.0,-0.01840215293223303,0.03031929578937582,-0.023098057897765444,0.035015200754908236,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,7.177730382459013,3.0832003616865222e-12,-6.37045224342256,3.7703414156380514e-10,3.7703414156380514e-10,1,1,equivalent,0.004444278653440608,0.0026409990537550067,0.6272553930987236,1.6828020620157647,-33357.91409058458
DegreeCV,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.04028326923076919,0.009381168336013506,285.0,-0.05576423938462936,-0.024802299076909017,-0.058748434909362546,-0.021818103552175838,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,6.365596334092351,3.876258203305838e-10,-14.953709837210114,5.067228968913906e-38,3.876258203305838e-10,1,1,equivalent,0.004444278653440608,0.0026409990537550067,0.6272553930987236,1.6828020620157647,-33357.91409058458
DegreeGini,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.029797462686567282,0.002908532784602002,285.0,0.024997750367463812,0.03459717500567075,0.024072531864984897,0.03552239350814967,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,27.435641471542368,0.0,-6.945954819690024,1.2751724067169571e-11,1.2751724067169571e-11,1,1,equivalent,0.0011001287590532622,0.0006690535493351926,0.6218289397520416,1.6443059903746253,-41321.13285107678
DegreeGini,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,0.028358928571428573,0.006362786441826142,285.0,0.017858945683033374,0.03885891145982377,0.015834912199737056,0.040882944943120086,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,12.315190724669252,0.0,-3.401194056476987,0.0003834451406078805,0.0003834451406078805,1,1,equivalent,0.0011001287590532622,0.0006690535493351926,0.6218289397520416,1.6443059903746253,-41321.13285107678
