Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
DegreeGini,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.016297275862069003,0.002245984645650911,289.0,0.012591079505520145,0.02000347221861786,0.011876714428454543,0.020717837295683463,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,29.51813405779331,0.0,-15.005767828018069,2.4656292334412274e-38,2.4656292334412274e-38,1,1,equivalent,0.0014294369605606556,0.0006690535540846436,0.6811738964673226,2.136506041756732,-41288.12142070884
GeneralityStd,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.989696499999991,0.14407173932544037,289.0,-2.227435505208042,-1.7519574947919403,-2.2732594245146522,-1.70613357548533,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-10.3399633194887,1.0,-17.28094983552654,9.543831932546323e-47,1.0,0,0,not_equivalent_pseudo_lower,5.973480314276894,0.9190569335565126,0.8666591270369401,6.499575919808438,928.1015348230793
GeneralityCV,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.0005888448275861892,0.007404972640189417,289.0,-0.012808110294318859,0.011630420639146481,-0.015163359632741888,0.01398566997756951,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,13.424918632767683,0.0,-13.583959011766606,3.848137653537796e-33,3.848137653537796e-33,1,1,equivalent,0.015367104717049213,0.010692900510346338,0.5896815669436076,1.437131553050565,-25327.756701572278
GeneralityGini,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.004069017241379297,0.0025176873064797533,289.0,-0.008223561904128016,8.552742136942303e-05,-0.009024345600580786,0.000886311117822192,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,18.243323005366264,0.0,-21.47566820638221,4.084036964749549e-62,4.084036964749549e-62,1,1,equivalent,0.0017767060579991026,0.0012306252046318693,0.5907916031986268,1.4437426206710828,-37864.247285871934
VulnerabilityStd,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.8586581896551777,0.06622190734369905,289.0,-0.9679338217019875,-0.7493825576083679,-0.9889965738604302,-0.7283198054499253,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-5.416005126425941,0.9999999358010149,-20.51674806954126,1.2051691165551954e-58,0.9999999358010149,0,0,not_equivalent_pseudo_lower,1.2642457986444562,0.15006189808801715,0.8938972767844575,8.424828785671675,-9506.952035341414
VulnerabilityCV,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.07016049999999961,0.005308057720686807,289.0,0.061401444490490946,0.07891955550950827,0.05971314663411439,0.08060785336588483,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,32.057017642600655,0.0,-5.621547761944735,2.229211264834291e-08,2.229211264834291e-08,1,1,equivalent,0.007608972936647944,0.011238306510670162,0.4037173087986803,0.677056897266829,-25246.075489739327
VulnerabilityGini,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.02474298275862055,0.0019084693805593348,289.0,0.0215937349316105,0.027892230585630597,0.020986721041840344,0.028499244475400753,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,39.1638364859251,0.0,-13.234174725914189,7.04347142086569e-32,7.04347142086569e-32,1,1,equivalent,0.0009735005144970097,0.001655070893948619,0.37035345943775466,0.5881926375821045,-36391.644434741625
TrophicLevelStd,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5654,290,20,0.3225319121165161,0.02587663196297184,289.0,0.27983176308093444,0.3652320611520978,0.271601358557813,0.37346246567521924,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,16.32870586562958,0.0,8.599724741417202,0.9999999999999998,0.9999999999999998,0,0,not_equivalent_pseudo_higher,0.1245520640591211,1.3487824498793182,0.08453753229887703,0.09234407229295233,1997.1109423771736
TrophicLevelCV,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5654,290,20,-0.001020033124065553,0.004423720298391966,289.0,-0.008319805223593877,0.006279738975462771,-0.009726827884232592,0.007686761636101486,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,22.37482485317029,0.0,-22.835990141778765,5.640276803602783e-67,5.640276803602783e-67,1,1,equivalent,0.005177432771048692,0.009579097334359986,0.3508570601669439,0.5404927615128586,-25561.938232442975
TrophicLevelRange,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5654,290,20,1.5376465659489105,0.15136370728668389,289.0,1.2878747691799899,1.787418362717831,1.239731543165437,1.835561588732384,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,11.810272079046635,0.0,8.50697032354063,0.9999999999999996,0.9999999999999996,0,0,not_equivalent_pseudo_higher,5.01593285934148,31.473284515503003,0.13746342673820797,0.15937112813474388,19914.137104654335
MeanLocalClustering,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.07756000000000023,0.00630368022952981,289.0,-0.08796197525159936,-0.06715802474840109,-0.0899669439951234,-0.06515305600487706,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-4.372049183411056,0.9999914034998367,-20.235798034684716,1.270019681307325e-57,0.9999914034998367,0,0,not_equivalent_pseudo_lower,0.011247727366772622,0.005516482394303767,0.6709369261704128,2.038931072885658,-29067.56141773856
Transitivity,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.07123600000000034,0.006381835235256499,289.0,-0.08176694220514977,-0.060705057794850914,-0.08379676918036168,-0.058675230819639004,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-3.327569455676619,0.9995052582447953,-18.997043253362467,4.377614453254502e-53,0.9995052582447953,0,0,not_equivalent_pseudo_lower,0.011650550511373177,0.0032103513983114907,0.7839733134757223,3.6290577154578387,-32043.332901152335
TriangleDensity,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.01362424137931042,0.001057429942588014,289.0,-0.015369152239727093,-0.011879330518893748,-0.015705481797407325,-0.011543000961213516,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,34.40015943908443,0.0,-60.16875332997744,8.480386506561206e-166,8.480386506561206e-166,1,1,equivalent,0.0003207295815961171,7.072525227143827e-05,0.8193271709722522,4.534866561736404,-54104.838790597416
MeanDietOverlap,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.051845862068965805,0.003392332963553411,289.0,-0.05744369734093337,-0.04624802679699824,-0.05852267363920575,-0.04516905049872586,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,-0.5441276221401017,0.7066134008208509,-30.022366071720743,3.936806909941758e-91,0.7066134008208509,0,0,not_equivalent_pseudo_lower,0.003208474603496749,0.002576460956608718,0.554625815648369,1.2453030174072277,-33620.59277002409
