Version,TestType,Metric,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.8,0,0,fixed,0,288,1440,-0.540758785586735,0.592059818981724,-15.5000907144372,287,8.66678972224692e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.8,0,0,fixed,0,288,1440,-0.00540345056068225,0.0173688524609617,-5.27954261828504,287,2.56036131608435e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.8,0,0,fixed,0,288,1440,0.00171234770685209,0.0236139020751023,1.23061000735596,287,0.219476384389053,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.8,0,0,fixed,0,288,1440,-0.00224270369844042,0.0180516493277967,-2.10839149096579,287,0.0358637590252095,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.8,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.8,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.8,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.8,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.8,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.8,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.8,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.8,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.8,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.9,0,0,fixed,0,288,1440,-28.30625,77.061479342354,-6.2336331445828,287,1.62318227329389e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.9,0,0,fixed,0,288,1440,-0.0045845380856043,0.00347270042216386,-22.4039455744507,287,5.62935398998918e-65,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.9,0,0,fixed,0,288,1440,0.0547377822576237,0.30204732963916,3.0754483730256,287,0.00230444046498812,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.9,0,0,fixed,0,288,1440,-0.513880380427891,0.545193958845083,-15.9958471655422,287,1.2936575538825e-41,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.9,0,0,fixed,0,288,1440,-0.380768594113792,0.412095661998594,-15.6804788667724,287,1.87875712992121e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.9,0,0,fixed,0,288,1440,-0.278057767433264,0.302882971772012,-15.5796041035929,287,4.41824660744336e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.9,0,0,fixed,0,288,1440,-0.00201962366749654,0.0073255553350704,-4.67871016050829,287,4.45315469699417e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.9,0,0,fixed,0,288,1440,-0.000346507641149927,0.0131656432198116,-0.446649629553443,287,0.655464892734975,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.9,0,0,fixed,0,288,1440,0.000474340501701781,0.0110426431686675,0.728976308055924,287,0.466610600792231,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.9,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
