Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,30,NaN,0,fixed,0,52,260,0.0717788461538462,0.0572080769230769,-0.0145696153846154,0.019065560981399,-5.51061627657022,51,1.18529706671359e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,40,NaN,0,fixed,0,52,260,1807.25,1312.42307692308,-494.826923076923,218.116889075905,-16.3593369701238,51,6.18951270759748e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,40,NaN,0,fixed,0,52,260,0.115028846153846,0.0841238461538461,-0.0309019230769231,0.00743044427417458,-29.9897190674153,51,4.61488091060703e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,40,NaN,0,fixed,0,52,260,3.35547115384615,14.656483525641,11.3010087179487,11.1886572422537,7.28351320713478,51,1.9415864471739e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,40,NaN,0,fixed,0,52,260,28.4189807692308,20.7099326923077,-7.70905461538461,2.50979376632663,-22.1495423839571,51,7.95869812528776e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,40,NaN,0,fixed,0,52,260,15.1658711538462,10.5478630769231,-4.61800538461539,1.36777140962017,-24.346839080696,51,9.63111415990024e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,40,NaN,0,fixed,0,52,260,15.1216288461538,10.9994038461538,-4.12222653846154,1.19615017228703,-24.8512260380881,51,3.66567025397637e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,40,NaN,0,fixed,0,52,260,0.0683384615384615,0.0241473076923077,-0.0441961538461539,0.0136168742135784,-23.4050041692684,51,6.1243116254611e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,40,NaN,0,fixed,0,52,260,0.859880769230769,0.907826923076923,0.0479484615384615,0.0173764972422596,19.8982147260485,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,40,NaN,0,fixed,0,52,260,0.0717788461538462,0.0680265384615385,-0.00375384615384615,0.00608964474763002,-4.44514757389191,51,4.75857023370569e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,50,NaN,0,fixed,0,52,260,1807.25,1430.67307692308,-376.576923076923,168.004396085556,-16.1634747297787,51,1.03778846937025e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,50,NaN,0,fixed,0,52,260,0.115028846153846,0.0915446153846154,-0.0234753846153846,0.00553340318696935,-30.5930003948857,51,1.7612501461233e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,50,NaN,0,fixed,0,52,260,3.35547115384615,8.36045528846154,5.00498304487179,5.29593676683991,6.81493144484089,51,1.0671266981177e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,50,NaN,0,fixed,0,52,260,28.4189807692308,22.5565003846154,-5.86248076923077,1.92455659111987,-21.9660727176472,51,1.16928595185441e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,50,NaN,0,fixed,0,52,260,15.1658711538462,11.5882380769231,-3.57762807692308,1.05578013682855,-24.4356206863939,51,8.11525138472182e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,50,NaN,0,fixed,0,52,260,15.1216288461538,11.9999373076923,-3.12169307692308,0.93023934533325,-24.198986017034,51,1.28246819890754e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,50,NaN,0,fixed,0,52,260,0.0683384615384615,0.0324053846153846,-0.0359415384615385,0.0138158737043365,-18.7594447684423,51,1.52855946928901e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,50,NaN,0,fixed,0,52,260,0.859880769230769,0.897171153846154,0.0372973076923077,0.0140088537991591,19.1989090969662,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,50,NaN,0,fixed,0,52,260,0.0717788461538462,0.0704223076923077,-0.00135538461538462,0.00253659835640557,-3.85311984169945,51,0.000327503027682839,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,60,NaN,0,fixed,0,52,260,1807.25,1533.79230769231,-273.457692307692,124.619542335161,-15.8236134206577,51,2.57041052055211e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,60,NaN,0,fixed,0,52,260,0.115028846153846,0.0980365384615385,-0.0169861538461538,0.00435559507374773,-28.1221957634966,51,1.01981140519217e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,60,NaN,0,fixed,0,52,260,3.35547115384615,5.51420650641026,2.15873092948718,1.6595440209089,9.38018510883882,51,1.09090514399668e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,60,NaN,0,fixed,0,52,260,28.4189807692308,24.1691557692308,-4.24983115384615,1.45629988407857,-21.0437208775193,51,8.42146328783417e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,60,NaN,0,fixed,0,52,260,15.1658711538462,12.5238507692308,-2.64202230769231,0.801826605808766,-23.7606156550416,51,3.0240577395101e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,60,NaN,0,fixed,0,52,260,15.1216288461538,12.8645234615385,-2.25710807692308,0.710476884532532,-22.9088914299152,51,1.66399095757927e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,60,NaN,0,fixed,0,52,260,0.0683384615384615,0.0400465384615385,-0.0282996153846154,0.00902852341987814,-22.602968303873,51,3.10972956713975e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,60,NaN,0,fixed,0,52,260,0.859880769230769,0.888988461538462,0.0291138461538462,0.0096102000864372,21.8458438304126,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,60,NaN,0,fixed,0,52,260,0.0717788461538462,0.0709646153846154,-0.000815,0.00149169662583563,-3.93984170589247,51,0.000248680887413887,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,70,NaN,0,fixed,0,52,260,1807.25,1619.73076923077,-187.519230769231,86.5860764934752,-15.6170652154443,51,4.48918164557312e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,70,NaN,0,fixed,0,52,260,0.115028846153846,0.103376538461538,-0.0116438461538462,0.00323040224159994,-25.9921094721093,51,4.37901008509288e-31,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,70,NaN,0,fixed,0,52,260,3.35547115384615,4.79931461538462,1.44383961538462,2.42997100634842,4.28469126027835,51,8.11359089281094e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,70,NaN,0,fixed,0,52,260,28.4189807692308,25.5049138461538,-2.91406923076923,1.0316037707696,-20.3698868296148,51,3.72396198305223e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,70,NaN,0,fixed,0,52,260,15.1658711538462,13.3177030769231,-1.84816692307692,0.600695806921517,-22.1864728536086,51,7.36796089457969e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,70,NaN,0,fixed,0,52,260,15.1216288461538,13.5774623076923,-1.54416846153846,0.512768829454689,-21.7157449759658,51,1.98482781388041e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,70,NaN,0,fixed,0,52,260,0.0683384615384615,0.04775,-0.0205969230769231,0.00624897843838324,-23.7681288239002,51,2.97959124832529e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,70,NaN,0,fixed,0,52,260,0.859880769230769,0.880682307692308,0.0208065384615385,0.00615443308569805,24.3788632497518,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,70,NaN,0,fixed,0,52,260,0.0717788461538462,0.0715688461538461,-0.000209615384615385,0.000614140437214012,-2.46125795196093,51,0.0172685604559002,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,80,NaN,0,fixed,0,52,260,1807.25,1690.56538461538,-116.684615384615,56.5886615976893,-14.8691399283493,51,3.52404685739855e-20,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,80,NaN,0,fixed,0,52,260,0.115028846153846,0.107797692307692,-0.00722538461538462,0.00212776275909096,-24.4872174817533,51,7.34823429567709e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,80,NaN,0,fixed,0,52,260,3.35547115384615,3.80098769230769,0.445514615384615,0.496951392172516,6.46471995063941,51,3.81225890855319e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,80,NaN,0,fixed,0,52,260,28.4189807692308,26.6085376923077,-1.81044615384615,0.673932262594179,-19.3718472952515,51,3.61999195258449e-25,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,80,NaN,0,fixed,0,52,260,15.1658711538462,14.0223188461538,-1.14355692307692,0.384192407788222,-21.4640010525064,51,3.39622214837088e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,80,NaN,0,fixed,0,52,260,15.1216288461538,14.1593046153846,-0.962324615384615,0.333813495858835,-20.788319150989,51,1.47278761403999e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,80,NaN,0,fixed,0,52,260,0.0683384615384615,0.0564707692307692,-0.0118723076923077,0.00453033895428631,-18.8975767926594,51,1.10113915111813e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,80,NaN,0,fixed,0,52,260,0.859880769230769,0.872013461538462,0.012135,0.00447687018648817,19.5464076040486,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,80,NaN,0,fixed,0,52,260,0.0717788461538462,0.0715165384615385,-0.000262692307692308,0.000827735193481528,-2.28853525261087,51,0.0262825823321979,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,90,NaN,0,fixed,0,52,260,1807.25,1752.31923076923,-54.9307692307692,27.4647120363535,-14.4225582849777,51,1.24484405150752e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,90,NaN,0,fixed,0,52,260,0.115028846153846,0.111638846153846,-0.00339,0.00100885102575002,-24.2311669648867,51,1.20482054874833e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,90,NaN,0,fixed,0,52,260,3.35547115384615,3.55405307692308,0.198583076923077,0.246176389029974,5.81697919208966,51,3.96370010369296e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,90,NaN,0,fixed,0,52,260,28.4189807692308,27.5682607692308,-0.850726538461539,0.326625921037607,-18.7819640650498,51,1.44879489700228e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,90,NaN,0,fixed,0,52,260,15.1658711538462,14.6299726923077,-0.535900769230769,0.181162352880938,-21.3313381206967,51,4.51661724598772e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,90,NaN,0,fixed,0,52,260,15.1216288461538,14.6683346153846,-0.453298076923077,0.163269831958025,-20.0207158887204,51,8.16949691423249e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,90,NaN,0,fixed,0,52,260,0.0683384615384615,0.0631338461538462,-0.00520807692307692,0.00270168650193747,-13.9009380838585,51,5.60581297002001e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,90,NaN,0,fixed,0,52,260,0.859880769230769,0.865268846153846,0.00538461538461539,0.00266896944313458,14.5483170800798,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,90,NaN,0,fixed,0,52,260,0.0717788461538462,0.0716023076923077,-0.000177307692307692,0.000502761454309763,-2.54312247157951,51,0.0140626749680794,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,10,NaN,0,fixed,0,134,670,508.65671641791,209.358208955224,-299.298507462687,1537.26488973136,-2.25376298566349,133,0.0258472707512716,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,10,NaN,0,fixed,0,134,670,0.151340298507463,0.07403,-0.0773140298507463,0.0415150165805497,-21.5578524005456,133,3.09705993494661e-45,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,10,NaN,0,fixed,0,132,670,2.00477462686567,2.3134547979798,0.31350375,1.27160410843977,2.83255129461529,131,0.00534834612302149,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,10,NaN,0,fixed,0,134,670,10.7276380597015,5.78004820895522,-4.94758955223881,6.01585158677852,-9.52026307373295,133,1.05294296419174e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,10,NaN,0,fixed,0,134,670,7.97449179104478,4.7346447761194,-3.23984358208955,4.23036921444303,-8.86539661095705,133,4.35468822459201e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,10,NaN,0,fixed,0,134,670,6.78314179104478,3.90514328358209,-2.87800059701493,3.31767959400011,-10.0417368745996,133,5.26220824905467e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,10,NaN,0,fixed,0,134,670,0.319731343283582,0.256865820895522,-0.0628586567164179,0.107281363444649,-6.78255322932349,133,3.51802186466737e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,10,NaN,0,fixed,0,134,670,0.433951492537313,0.391219402985075,-0.0427329850746269,0.194438458327401,-2.54409580207795,133,0.0120994092736126,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,10,NaN,0,fixed,0,134,670,0.245962686567164,0.170570149253731,-0.0753917910447761,0.13771506797422,-6.33716476912274,133,3.3564243298295e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,20,NaN,0,fixed,0,134,670,508.65671641791,283.034328358209,-225.622388059701,1021.58484590843,-2.55658448366536,133,0.0116935649113708,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,20,NaN,0,fixed,0,134,670,0.151340298507463,0.0986979104477612,-0.0526402985074627,0.0273433293521583,-22.2853443407938,133,9.69435422243416e-47,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,20,NaN,0,fixed,0,132,670,2.00477462686567,2.54459726010101,0.544648926767677,1.14374124186171,5.47111490898728,131,2.18995429790425e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,20,NaN,0,fixed,0,134,670,10.7276380597015,6.88582567164179,-3.84181029850746,4.45830536151526,-9.97512862417915,133,7.72511424834919e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,20,NaN,0,fixed,0,134,670,7.97449179104478,5.11475104477612,-2.85974164179104,3.21499033658815,-10.2967347841616,133,1.20696808200712e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,20,NaN,0,fixed,0,134,670,6.78314179104478,4.52963805970149,-2.25350268656716,2.5388095057872,-10.2749652938662,133,1.36884111088507e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,20,NaN,0,fixed,0,134,670,0.319731343283582,0.256219402985075,-0.0635083582089552,0.0817200840315669,-8.99610426620297,133,2.08076569893244e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,20,NaN,0,fixed,0,134,670,0.433951492537313,0.465368507462687,0.0314191044776119,0.155548138000049,2.33819853931294,133,0.0208683302860269,0.05,1
