Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
DegreeGini,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.00730432758620686,0.0010274092527618286,289.0,0.005608955163851347,0.008999700008562372,0.00528217408302414,0.00932648108938958,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,55.775561133174854,0.0,-41.556636071770654,3.204238907102572e-124,3.204238907102572e-124,1,1,equivalent,0.0002915438135294593,0.0002914284108424214,0.5000989778605338,1.0003959898305876,-46319.37150822229
GeneralityStd,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.1477934137931105,0.08635267286593208,289.0,-1.2902876922707898,-1.0052991353154312,-1.3177533002508546,-0.9778335273353665,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-7.501718155254444,0.9999999999996098,-19.082135608603718,2.1294832053701625e-53,0.9999999999996098,0,0,not_equivalent_pseudo_lower,2.1556233789481385,0.136880265363394,0.9402922365235755,15.748240794429512,-9860.130940340505
GeneralityCV,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.009622482758620725,0.0040193440242368835,289.0,-0.016254976087187536,-0.0029899894300539145,-0.01753338153363039,-0.0017115839836110598,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,22.48563862570546,0.0,-27.2737247913069,3.249149060892954e-82,3.249149060892954e-82,1,1,equivalent,0.0044925695333920225,0.003848342366138037,0.538618509283756,1.1674038081753346,-31311.809513982418
GeneralityGini,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.003208413793103453,0.001268414838509105,289.0,-0.0053014799510479795,-0.001115347635158926,-0.0057049160411464985,-0.0007119115450604069,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,36.88981300620496,0.0,-41.94874750570139,3.1192767190645946e-125,3.1192767190645946e-125,1,1,equivalent,0.0004421767356629213,0.00048794726153201113,0.4753954709226272,0.9061978015300591,-43357.64563158347
VulnerabilityStd,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.3085457241379313,0.02655924459756271,289.0,-0.35237228179084423,-0.26471916648501836,-0.36081980027699284,-0.25627164799886976,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,7.208573841728845,2.477906768660887e-12,-30.443099432584386,1.8477065408844036e-92,2.477906768660887e-12,1,1,equivalent,0.2020563168344469,0.05015581015141639,0.8011364054900197,4.028572486905405,-16073.515554155736
VulnerabilityCV,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.04799344827586211,0.0031051809937818688,289.0,0.042869454882646436,0.05311744166907779,0.04188181106049432,0.0541050854912299,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,47.660168142281975,0.0,-16.748315743359605,8.965276312446447e-45,8.965276312446447e-45,1,1,equivalent,0.0025775047943170097,0.00437436833769582,0.370764072555899,0.5892290258471237,-30755.021359534843
VulnerabilityGini,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.018892189655172458,0.001145508832158546,289.0,0.017001936011470386,0.02078244329887453,0.01663759179979074,0.021146787510554176,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,60.14112481817803,0.0,-27.156325181892633,7.975393052096812e-82,7.975393052096812e-82,1,1,equivalent,0.0003458204625960822,0.0006942955584871081,0.3324825842370357,0.4980882541574022,-41473.2306313267
TrophicLevelStd,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5789,290,20,0.12684283779220606,0.013567961377788986,289.0,0.10445375818672913,0.149231917397683,0.10013828889176501,0.15354738669264711,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,16.719006745077575,0.0,1.9783987472243474,0.9755834414416797,0.9755834414416797,0,0,not_equivalent_pseudo_higher,0.028741770529850327,0.49188885512126646,0.05520568540105566,0.05843143269177049,-3874.528193719087
TrophicLevelCV,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5789,290,20,-0.0037187484560569687,0.0020708821762473,289.0,-0.007136000658253296,-0.00030149625386064176,-0.007794672082518508,0.00035717517040457147,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,46.49286794211384,0.0,-50.08433103809335,8.637595803931841e-145,8.637595803931841e-145,1,1,equivalent,0.0009472809064882183,0.005915684423440355,0.1380279312146951,0.16013039889935726,-29270.151713514293
TrophicLevelRange,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5789,290,20,0.5578142350885724,0.07069212425797232,289.0,0.4411621048663438,0.6744663653108011,0.41867754118454614,0.6969509289925987,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,11.427216872712252,0.0,4.354293187813756,0.9999907232223576,0.9999907232223576,0,0,not_equivalent_pseudo_higher,0.8782149113559247,11.397232997156257,0.07154239241624274,0.07705509851163432,14362.188956657621
MeanLocalClustering,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.04750960344827572,0.0030211083818740773,289.0,-0.052494864990166604,-0.042524341906384835,-0.053455768407836925,-0.041563438488714514,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,0.8243320784736036,0.20521535463098717,-32.27610238457841,3.8975195741954374e-98,0.20521535463098717,0,0,not_equivalent_ci_crosses_margin,0.0024971606487353432,0.002993942984466199,0.4547648005833382,0.8340708763298547,-32860.118021351336
Transitivity,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.039250517241379436,0.002810296253924514,289.0,-0.04388790857764096,-0.03461312590511791,-0.044781760414027906,-0.033719274068730966,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.825035436605362,8.011472684021914e-05,-31.75840166912764,1.4977767576566298e-96,8.011472684021914e-05,1,1,equivalent,0.002215648754869172,0.0014940621045848013,0.5972564544276343,1.482969649032695,-36731.88715560189
TriangleDensity,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.008595724137930917,0.000593972048787361,289.0,-0.009575863092740911,-0.007615585183120924,-0.009764783746864006,-0.007426664528997829,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,69.70744826561966,0.0,-98.65064232830238,6.995252510860914e-225,6.995252510860914e-225,1,1,equivalent,0.00010051276692889119,3.600087091799435e-05,0.7362837040620577,2.791953760170057,-58158.88875413959
MeanDietOverlap,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.02406860344827598,0.0017213386759594978,289.0,-0.026909058810061788,-0.02122814808649017,-0.02745655330798229,-0.02068065358856967,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,15.064668512876763,0.0,-43.029651562897186,5.497209982966169e-128,5.497209982966169e-128,1,1,equivalent,0.0007861152296439665,0.0014631350637737755,0.3495010012644979,0.5372813823601406,-37130.46946824055
