Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg_kfold,0.8750,0.4879,00:00:01,10,66.6667,11,13356,fixed,0.5000,0.6250,0.4167,0.5000,5,3,7,21,0.4167,0.8750,0.1250,0.5833,0.6250,0.4167,0.5000,0.7222,0.5926,0.3182,0.3307,0.2917,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,32,0.0693,1.4182,2.9091,3.5556,2,3.3225,1.1421,0.4702,3.2031,2.2021,0.7472,2.1542,1.4810,0.5795,0.5161,0.3639,1.2000,0.1665,0.0847,5,0.0032,0.5123,0.5909,0.1364,0.2727,-4,-0.0087,0.0091,-0.3636,-0.4444,-0.7692,0.1127,0.1613,0.0156,0.4680,0.5307,0.0653,-0.7497,-0.2936,-0.1225,0.0128,0.0068,0.2000,0.1665,0.0847,5,0.0032,-0.2997,0,0.1364,-0.1364,29,3,7,423,0.8056,0.9930,0.0070,0.1944,0.9062,0.8056,0.8529,0.8430,0.7985,0.7436,8,12,0,3,1,3
12,WLNM_dir_neg_kfold,0.9792,0.6309,00:00:01,10,66.6667,12,13357,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,3.0065,1.0335,0.4659,2.7032,1.8585,0.7330,2.4828,1.7070,0.6875,0.5032,0.3571,1,0,0,0,0,0.5858,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,-0.2033,0.0527,0.0114,-0.0318,0.1870,0.0511,-0.4211,-0.0677,-0.0145,0,0,0,0,0,0,0,-0.2261,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384,0.8889,0.8889,8,12,0,3,1,3
13,WLNM_dir_neg_kfold,0.9792,0.7142,00:00:01,10,66.6667,13,13358,fixed,0.5000,1,0.2500,0.4000,3,0,9,24,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,27,0.0584,1.4091,2.4545,3,2.0769,2.6855,1.0941,0.4495,2.5991,2.1178,0.7593,1.9007,1.5487,0.6515,0.5032,0.3571,1,0,0,0,0,0.3925,0.5909,0,0.4091,-9,-0.0195,0,-0.8182,-1,-0.6923,-0.5243,0.1133,-0.0051,-0.1359,0.4464,0.0774,-1.0033,-0.2259,-0.0505,0,0,0,0,0,0,0,-0.4195,0,0,0,27,0,9,426,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8570,0.7500,0.7500,3,12,0,3,1,3
14,WLNM_dir_neg_kfold,0.9826,0.7924,00:00:01,10,66.6667,14,13359,fixed,0.5000,0.9091,0.8333,0.8696,10,1,2,23,0.8333,0.9583,0.0417,0.1667,0.9091,0.8333,0.8696,0.9167,0.5648,0.8085,0.8102,0.7917,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,35,0.0758,1.4583,3.1818,3.5000,2.6923,3.1868,1.0016,0.4584,2.6843,1.6873,0.6896,2.8562,1.7953,0.7052,0.5142,0.3526,1.0833,0.0798,0.0164,1,0.0006,0.6298,0.5455,0.0455,0.4091,-1,-0.0022,0.0492,-0.0909,-0.5000,-0.0769,-0.0230,0.0208,0.0039,-0.0507,0.0159,0.0078,-0.0477,0.0207,0.0032,0.0109,-0.0046,0.0833,0.0798,0.0164,1,0.0006,-0.1822,-0.0455,0.0455,0,34,1,2,425,0.9444,0.9977,0.0023,0.0556,0.9714,0.9444,0.9577,0.9543,0.9421,0.9189,11,12,0,3,1,3
15,WLNM_dir_neg_kfold,0.9444,0.7205,00:00:01,10,66.6667,15,13360,fixed,0.5000,0.7692,0.8333,0.8000,10,3,2,21,0.8333,0.8750,0.1250,0.1667,0.7692,0.8333,0.8000,0.8611,0.5463,0.6939,0.6952,0.7083,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,37,0.0801,1.6686,3.3636,3.3636,2.8462,3.4716,1.0321,0.4668,2.6617,1.5826,0.6572,3.1227,1.8567,0.7162,0.6916,0.4145,1.5000,0.4189,0.1682,12,0.0078,0.6365,0.5000,0.0909,0.4091,1,0.0022,0.2595,0.0909,-0.6364,0.0769,0.2618,0.0513,0.0123,-0.0734,-0.0888,-0.0246,0.2187,0.0821,0.0142,0.1883,0.0573,0.5000,0.4189,0.1682,12,0.0078,-0.1755,-0.0909,0.0909,0,34,3,2,423,0.9444,0.9930,0.0070,0.0556,0.9189,0.9444,0.9315,0.9257,0.9374,0.8718,13,12,0,3,1,3
16,WLNM_dir_neg_kfold,0.8993,0.6081,00:00:01,10,66.6667,16,13361,fixed,0.5000,0.8182,0.7500,0.7826,9,2,3,22,0.7500,0.9167,0.0833,0.2500,0.8182,0.7500,0.7826,0.8611,0.5648,0.6809,0.6822,0.6667,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,35,0.0758,1.4615,3.1818,3.5000,2.5000,3.3042,1.0385,0.4688,2.8562,1.7953,0.7052,2.7716,1.7422,0.6766,0.5185,0.3547,1.1538,0.1111,0.0471,3,0.0019,0.6093,0.5455,0.0909,0.3636,-1,-0.0022,0.0524,-0.0909,-0.5000,-0.2692,0.0944,0.0577,0.0143,0.1212,0.1239,0.0234,-0.1323,-0.0325,-0.0254,0.0152,-0.0024,0.1538,0.1111,0.0471,3,0.0019,-0.2026,-0.0455,0.0909,-0.0455,33,2,3,424,0.9167,0.9953,0.0047,0.0833,0.9429,0.9167,0.9296,0.9238,0.9120,0.8684,11,12,0,3,1,3
17,WLNM_dir_neg_kfold,0.9861,0.6409,00:00:01,10,66.6667,17,13362,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,3.1154,1.0079,0.4612,2.7032,1.7491,0.7059,2.7208,1.7605,0.6979,0.5032,0.3571,1,0,0,0,0,0.7016,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,-0.0944,0.0271,0.0067,-0.0318,0.0777,0.0241,-0.1832,-0.0141,-0.0042,0,0,0,0,0,0,0,-0.1104,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9696,0.9444,0.9444,10,12,0,3,1,3
18,WLNM_dir_neg_kfold,0.9167,0.6457,00:00:01,10,66.6667,18,13363,fixed,0.5000,0.9000,0.7500,0.8182,9,1,3,23,0.7500,0.9583,0.0417,0.2500,0.9000,0.7500,0.8182,0.8889,0.5741,0.7391,0.7455,0.7083,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,34,0.0736,1.4583,3.0909,3.4000,2.6154,3.1609,1.0226,0.4599,2.6677,1.7262,0.6979,2.7899,1.8052,0.7032,0.5142,0.3526,1.0833,0.0798,0.0170,1,0.0006,0.6115,0.5455,0.0455,0.4091,-2,-0.0043,0.0492,-0.1818,-0.6000,-0.1538,-0.0489,0.0419,0.0053,-0.0673,0.0548,0.0160,-0.1140,0.0306,0.0012,0.0109,-0.0046,0.0833,0.0798,0.0170,1,0.0006,-0.2004,-0.0455,0.0455,0,33,1,3,425,0.9167,0.9977,0.0023,0.0833,0.9706,0.9167,0.9429,0.9386,0.9143,0.8919,10,12,0,3,1,3
19,WLNM_dir_neg_kfold,0.9722,0.7055,00:00:01,10,66.6667,19,13364,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,3.1154,1.0079,0.4612,2.7032,1.7491,0.7059,2.7208,1.7605,0.6979,0.5032,0.3571,1,0,0,0,0,0.7016,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,-0.0944,0.0271,0.0067,-0.0318,0.0777,0.0241,-0.1832,-0.0141,-0.0042,0,0,0,0,0,0,0,-0.1104,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9696,0.9444,0.9444,10,12,0,3,1,3
20,WLNM_dir_neg_kfold,0.9688,0.6252,00:00:01,10,66.6667,20,13365,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,3.0065,1.0335,0.4659,2.7032,1.8585,0.7330,2.4828,1.7070,0.6875,0.5032,0.3571,1,0,0,0,0,0.5858,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,-0.2033,0.0527,0.0114,-0.0318,0.1870,0.0511,-0.4211,-0.0677,-0.0145,0,0,0,0,0,0,0,-0.2261,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384,0.8889,0.8889,8,12,0,3,1,3
