FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,424,1161281619,0.0961538461538,0.0833333333333,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,425,1161281620,0.0961538461538,0.0833333333333,1,,0,0,12,12,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,426,1161281621,0.0961538461538,0.0833333333333,1,,0,0,12,12,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,427,1161281622,0.0961538461538,0.0897435897436,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,428,1161281623,0.0961538461538,0.0833333333333,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,429,1161281624,0.0961538461538,0.0833333333333,1,,0,0,12,12,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,430,1161281625,0.0961538461538,0.0833333333333,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,431,1161281626,0.0961538461538,0.0961538461538,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,432,1161281627,0.0961538461538,0.0833333333333,1,,0,0,12,12,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,433,1161281628,0.0961538461538,0.0833333333333,1,,0,0,11,11,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,434,1161281629,0.0961538461538,0.0897435897436,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,435,1161281630,0.0961538461538,0.0833333333333,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,436,1161281631,0.0961538461538,0.0897435897436,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,437,1161281632,0.0961538461538,0.0833333333333,1,,0,0,12,12,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,438,1161281633,0.0961538461538,0.0833333333333,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,439,1161281634,0.0961538461538,0.0897435897436,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,440,1161281635,0.0961538461538,0.0897435897436,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,441,1161281636,0.0961538461538,0.0961538461538,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,442,1161281637,0.0961538461538,0.0897435897436,1,,0,0,12,12,2.83333333333,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,443,1161281638,0.0961538461538,0.0897435897436,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,444,1161281639,0.0961538461538,0.0897435897436,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,445,1161281640,0.0961538461538,0.0833333333333,1,,0,0,12,12,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,446,1161281641,0.0961538461538,0.0833333333333,1,,0,0,13,13,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,447,1161281642,0.0961538461538,0.0961538461538,1,,0,0,13,13,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,448,1161281643,0.0961538461538,0.0833333333333,1,,0,0,12,12,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,449,1161281644,0.0961538461538,0.0833333333333,1,,0,0,12,12,2,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP1_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,450,1161281645,0.0961538461538,0.0833333333333,1,,0,0,8,8,3,0.0833333333333,0.0897435897436,0.006410256410300005,0.07371794871784998,0.09935897435905,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,401,1162281599,0.12091503268,0.117647058824,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,402,1162281600,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,403,1162281601,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,404,1162281602,0.12091503268,0.124183006536,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,405,1162281603,0.12091503268,0.114379084967,1,,0,0,17,17,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,406,1162281604,0.12091503268,0.114379084967,1,,0,0,17,17,2.29411764706,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,407,1162281605,0.12091503268,0.114379084967,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,408,1162281606,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,409,1162281607,0.12091503268,0.114379084967,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,410,1162281608,0.12091503268,0.117647058824,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,411,1162281609,0.12091503268,0.117647058824,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,412,1162281610,0.12091503268,0.124183006536,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,413,1162281611,0.12091503268,0.114379084967,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,414,1162281612,0.12091503268,0.12091503268,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,415,1162281613,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,416,1162281614,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,417,1162281615,0.12091503268,0.111111111111,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,418,1162281616,0.12091503268,0.12091503268,1,,0,0,18,18,5,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,419,1162281617,0.12091503268,0.114379084967,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,420,1162281618,0.12091503268,0.114379084967,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,421,1162281619,0.12091503268,0.114379084967,1,,0,2,18,0,NaN,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,422,1162281620,0.12091503268,0.117647058824,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,423,1162281621,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,424,1162281622,0.12091503268,0.117647058824,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,425,1162281623,0.12091503268,0.12091503268,1,,0,0,18,18,4,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,426,1162281624,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,427,1162281625,0.12091503268,0.114379084967,1,,0,0,18,18,1.62857142857,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,428,1162281626,0.12091503268,0.117647058824,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,429,1162281627,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,430,1162281628,0.12091503268,0.114379084967,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,431,1162281629,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,432,1162281630,0.12091503268,0.114379084967,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,433,1162281631,0.12091503268,0.12091503268,1,,0,2,18,0,NaN,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,434,1162281632,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,435,1162281633,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,436,1162281634,0.12091503268,0.117647058824,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,437,1162281635,0.12091503268,0.117647058824,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,438,1162281636,0.12091503268,0.124183006536,1,,0,0,18,18,3.08333333333,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,439,1162281637,0.12091503268,0.12091503268,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,440,1162281638,0.12091503268,0.111111111111,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,441,1162281639,0.12091503268,0.114379084967,1,,0,0,17,17,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,442,1162281640,0.12091503268,0.111111111111,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,443,1162281641,0.12091503268,0.114379084967,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,444,1162281642,0.12091503268,0.111111111111,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,445,1162281643,0.12091503268,0.114379084967,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,446,1162281644,0.12091503268,0.124183006536,1,,0,2,18,0,NaN,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,447,1162281645,0.12091503268,0.114379084967,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,448,1162281646,0.12091503268,0.114379084967,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,449,1162281647,0.12091503268,0.117647058824,1,,0,0,18,18,3,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP2_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,450,1162281648,0.12091503268,0.114379084967,1,,0,0,18,18,2,0.114379084967,0.12091503268,0.0065359477130000065,0.10457516339749999,0.13071895424950003,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,401,1164281605,0.159090909091,0.159090909091,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,402,1164281606,0.159090909091,0.143939393939,1,,0,0,12,12,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,403,1164281607,0.159090909091,0.159090909091,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,404,1164281608,0.159090909091,0.143939393939,1,,0,0,12,12,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,405,1164281609,0.159090909091,0.174242424242,1,,0,0,12,12,2.66666666667,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,406,1164281610,0.159090909091,0.166666666667,1,,0,0,12,12,3.64102564103,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,407,1164281611,0.159090909091,0.143939393939,1,,0,0,11,11,2.5,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
AP4_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,408,1164281612,0.159090909091,0.143939393939,1,,0,0,12,12,2,0.143939393939,0.159090909091,0.015151515152,0.12121212121099999,0.181818181819,1.5,0,1,
