FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Deep lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0789473684211,0.07760233918131801,0.07760721247566667,-0.0013450292397819974,-0.0013401559454333384,-0.01703703703722841,-1.7037037037228409,-0.016975308642145432,-1.6975308642145432,1,,0.0760233918129,0.0789473684211,0.002923976608199999,0.07163742690060002,0.08333333333340001,0.0701754;0.0847953,420;428
Dempsters Stream_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.080483736447,0.074066722268542,0.074066722268542,-0.006417014178458011,-0.006417014178458011,-0.07973056994792645,-7.973056994792644,-0.07973056994792645,-7.973056994792644,1,,0.073748957464525,0.0743119266055,0.0005629691409749921,0.07290450375306251,0.07515638031696248,,
Duddon Pike Beck_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.196774193548,0.1833333333334,0.18314680711,-0.013440860214600003,-0.013627386437999989,-0.06830601092679013,-6.8306010926790135,-0.06925393107849684,-6.9253931078496835,1,,0.181720430108,0.184946236559,0.003225806451000013,0.17688172043149997,0.18978494623550002,0.192473,444
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.096545412949,0.090400366048946,0.090400366048946,-0.006145046900054005,-0.006145046900054005,-0.06364928909983655,-6.3649289099836555,-0.06364928909983655,-6.3649289099836555,1,,0.089939373141125,0.090911690688675,0.0009723175475499918,0.08848089681980001,0.09237016700999998,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0657334826428,0.061209406494954,0.06112588652481667,-0.004524076147846001,-0.004607596117983337,-0.06882453151661115,-6.882453151661115,-0.07009511641154496,-7.009511641154496,1,,0.0607222844345,0.0614781634938,0.0007558790593000034,0.05958846584555,0.06261198208275001,0.0631579;0.0632699,414;439
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0928674500103,0.087699443413732,0.087699443413732,-0.005168006596568006,-0.005168006596568006,-0.05564927857925267,-5.564927857925267,-0.05564927857925267,-5.564927857925267,1,,0.08722428365282499,0.0882292310864,0.0010049474335750153,0.08571686250246247,0.08973665223676253,,
Emerald lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116883116883,0.11489177489186,0.11489177489186,-0.001991341991139997,-0.001991341991139997,-0.0170370370353259,-1.70370370353259,-0.0170370370353259,-1.70370370353259,1,,0.112554112554,0.116883116883,0.004329004329000005,0.1060606060605,0.12337662337650002,,
F1P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0831586303284,0.076715583508044,0.076715583508044,-0.006443046820355999,-0.006443046820355999,-0.07747899159608448,-7.7478991596084485,-0.07747899159608448,-7.7478991596084485,1,,0.0761705101328,0.0772187281621,0.0010482180292999965,0.07459818308885001,0.07879105520605,,
F1P2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.112145390071,0.10161347517732,0.10157041540022449,-0.010531914893679994,-0.010574974670775505,-0.09391304347875708,-9.391304347875709,-0.09429700734092074,-9.429700734092075,1,,0.101063829787,0.10195035461,0.0008865248230000011,0.0997340425525,0.1032801418445,0.103723,403
F1P3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0985198889917,0.089028677150748,0.0890048896524,-0.009491211840952002,-0.009514999339300001,-0.09633802816963799,-9.633802816963799,-0.09657947686178991,-9.657947686178991,1,,0.0888066604995,0.0892691951896,0.0004625346900999916,0.08811285846435002,0.08996299722474999,0.0901943,442
F1P4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.123724489796,0.11221938775494,0.11188305109261702,-0.011505102041059992,-0.011841438703382973,-0.09298969072355755,-9.298969072355755,-0.09570812312831058,-9.570812312831057,1,,0.111394557823,0.112244897959,0.000850340135999994,0.11011904761900002,0.11352040816299999,0.11352;0.11352;0.125425,407;413;414
F2P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.107683000605,0.097235329703572,0.09718441217987916,-0.010447670901427994,-0.01049858842512083,-0.09702247191041667,-9.702247191041668,-0.09749531835235054,-9.749531835235054,1,,0.096793708409,0.0973986690865,0.0006049606774999883,0.09588626739275002,0.09830611010274998,0.0986086;0.0983061,401;411
F2P2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0878787878788,0.079343434343428,0.079343434343428,-0.008535353535372006,-0.008535353535372006,-0.09712643678180598,-9.712643678180598,-0.09712643678180598,-9.712643678180598,1,,0.0787878787879,0.079797979798,0.0010101010101000035,0.07727272727275,0.08131313131315002,,
F2P3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.093976777939,0.086153846153856,0.086153846153856,-0.007822931785143997,-0.007822931785143997,-0.08324324324272785,-8.324324324272785,-0.08324324324272785,-8.324324324272785,1,,0.0856313497823,0.0867198838897,0.0010885341074000077,0.08399854862119999,0.08835268505080002,,
F2P4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0946455505279,0.087164404223222,0.087164404223222,-0.007481146304677999,-0.007481146304677999,-0.07904382470122223,-7.904382470122223,-0.07904382470122223,-7.904382470122223,1,,0.086444193061825,0.0878582202112,0.0014140271493749967,0.08432315233776251,0.0899792609352625,,
FP1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.123376623377,0.12030303030316,0.12042921617402128,-0.003073593073840003,-0.00294740720297873,-0.024912280703679766,-2.4912280703679768,-0.02388951101354415,-2.388951101354415,1,,0.119047619048,0.121212121212,0.0021645021640000067,0.115800865802,0.12445887445800002,0.125541;0.114719;0.114719,402;403;422
FXAP1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.179710144928,0.1649855072463,0.1649855072463,-0.014724637681699987,-0.014724637681699987,-0.08193548387376429,-8.19354838737643,-0.08193548387376429,-8.19354838737643,1,,0.163768115942,0.166183574879,0.0024154589370000146,0.16014492753649998,0.16980676328450003,,
FXAP2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.170707070707,0.1607272727272,0.1607272727272,-0.009979797979800004,-0.009979797979800004,-0.05846153846157453,-5.846153846157453,-0.05846153846157453,-5.846153846157453,1,,0.159090909091,0.16249999999975,0.003409090908750023,0.15397727272787495,0.16761363636287505,,
FXAP3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.198412698413,0.18569841269838,0.18546626984125,-0.012714285714619994,-0.01294642857174999,-0.06408000000158737,-6.4080000001587365,-0.06525000000152077,-6.525000000152077,1,,0.18432539682549998,0.186507936508,0.002182539682500012,0.18105158730174997,0.18978174603175002,0.190476;0.192063,403;417
FXAP4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.188034188034,0.18470085470098,0.18483632769359182,-0.0033333333330199943,-0.0031978603404081707,-0.017727272725624063,-1.7727272725624064,-0.01700680271946046,-1.700680271946046,1,,0.183760683761,0.18660968661,0.0028490028489999986,0.17948717948749998,0.19088319088349998,0.178063,447
FXBP1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.19247311828,0.18251612903232,0.18251612903232,-0.009956989247679987,-0.009956989247679987,-0.05173184357721618,-5.173184357721618,-0.05173184357721618,-5.173184357721618,1,,0.18064516129,0.18467741935475002,0.004032258064750022,0.17459677419287495,0.19072580645187504,,
FXBP2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.160101010101,0.1494444444445,0.1494444444445,-0.0106565656565,-0.0106565656565,-0.0665615141951777,-6.656151419517769,-0.0665615141951777,-6.656151419517769,1,,0.14810606060624998,0.150505050505,0.002398989898750009,0.14450757575812495,0.154103535353125,,
FXBP3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.162677304965,0.15149822695044,0.15140577507608163,-0.011179078014560001,-0.011271529888918358,-0.06871934605116048,-6.8719346051160475,-0.06928766057037536,-6.928766057037536,1,,0.15037677304975,0.15237145390100001,0.0019946808512500136,0.14738475177287497,0.15536347517787502,0.156028,434
FXBP4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.176020408163,0.16413265306122,0.16413265306122,-0.011887755101780001,-0.011887755101780001,-0.06753623188267803,-6.753623188267803,-0.06753623188267803,-6.753623188267803,1,,0.162946428571,0.165391156463,0.0024447278920000093,0.159279336733,0.16905824830100002,,
Falls lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.100539811066,0.09556005398110799,0.09543088490457959,-0.004979757084892011,-0.0051089261614204184,-0.04953020134106894,-4.953020134106894,-0.05081495685392358,-5.081495685392358,1,,0.0937921727395,0.09699730094464999,0.0032051282051499957,0.08898448043177501,0.10180499325237499,0.101889,413
