|====================================================================================|
|    Iteration   |      AUC       |  Time Elapsed  |Encoded subgraph|   Train ratio  |
|             46 |         0.8501 |       00:01:09 |              9 |            90% |
|             47 |         0.8192 |       00:01:12 |              9 |            90% |
|             48 |         0.8198 |       00:01:09 |              9 |            90% |
|             49 |         0.8351 |       00:00:59 |              9 |            90% |
|             50 |         0.8225 |       00:00:55 |              9 |            90% |
|              1 |         0.8107 |       00:01:02 |             10 |            90% |
|              2 |         0.8190 |       00:01:12 |             10 |            90% |
|              3 |         0.8008 |       00:01:17 |             10 |            90% |
|              4 |         0.8302 |       00:01:09 |             10 |            90% |
|              5 |         0.7898 |       00:01:16 |             10 |            90% |
|              6 |         0.8407 |       00:01:11 |             10 |            90% |
|              7 |         0.8102 |       00:01:17 |             10 |            90% |
|              8 |         0.8030 |       00:01:10 |             10 |            90% |
|              9 |         0.8167 |       00:01:13 |             10 |            90% |
|             10 |         0.8254 |       00:01:10 |             10 |            90% |
|             11 |         0.8052 |       00:01:11 |             10 |            90% |
|             12 |         0.8367 |       00:01:11 |             10 |            90% |
|             13 |         0.8175 |       00:01:09 |             10 |            90% |
|             14 |         0.8493 |       00:01:14 |             10 |            90% |
|             15 |         0.8611 |       00:01:12 |             10 |            90% |
|             16 |         0.8079 |       00:01:25 |             10 |            90% |
|             17 |         0.7845 |       00:01:12 |             10 |            90% |
|             18 |         0.8270 |       00:01:14 |             10 |            90% |
|             19 |         0.8119 |       00:01:15 |             10 |            90% |
|             20 |         0.8067 |       00:01:06 |             10 |            90% |
|             21 |         0.7923 |       00:01:11 |             10 |            90% |
|             22 |         0.7892 |       00:01:12 |             10 |            90% |
|             23 |         0.8342 |       00:01:10 |             10 |            90% |
|             24 |         0.8005 |       00:01:13 |             10 |            90% |
|             25 |         0.8432 |       00:01:13 |             10 |            90% |
|             26 |         0.8321 |       00:01:12 |             10 |            90% |
|             27 |         0.8006 |       00:01:13 |             10 |            90% |
|             28 |         0.8230 |       00:01:08 |             10 |            90% |
|             29 |         0.8195 |       00:01:11 |             10 |            90% |
|             30 |         0.8026 |       00:01:10 |             10 |            90% |
|             31 |         0.8336 |       00:01:22 |             10 |            90% |
|             32 |         0.8505 |       00:01:13 |             10 |            90% |
|             33 |         0.8117 |       00:01:13 |             10 |            90% |
|             34 |         0.8193 |       00:01:12 |             10 |            90% |
|             35 |         0.8072 |       00:01:09 |             10 |            90% |
|             36 |         0.8133 |       00:01:07 |             10 |            90% |
|             37 |         0.8339 |       00:01:11 |             10 |            90% |
|             38 |         0.8198 |       00:01:15 |             10 |            90% |
|             39 |         0.8702 |       00:01:11 |             10 |            90% |
|             40 |         0.8052 |       00:01:11 |             10 |            90% |
|             41 |         0.8376 |       00:01:10 |             10 |            90% |
|             42 |         0.8188 |       00:01:11 |             10 |            90% |
|             43 |         0.8252 |       00:01:13 |             10 |            90% |
|             44 |         0.8160 |       00:01:12 |             10 |            90% |
|             45 |         0.8178 |       00:01:14 |             10 |            90% |
|             46 |         0.8230 |       00:01:10 |             10 |            90% |
|             47 |         0.8665 |       00:01:14 |             10 |            90% |
|             48 |         0.8361 |       00:01:07 |             10 |            90% |
|             49 |         0.8344 |       00:00:57 |             10 |            90% |
|             50 |         0.7923 |       00:00:52 |             10 |            90% |
|              1 |         0.8266 |       00:01:08 |             11 |            90% |
|              2 |         0.7822 |       00:01:14 |             11 |            90% |
|              3 |         0.8512 |       00:01:18 |             11 |            90% |
|              4 |         0.7966 |       00:01:02 |             11 |            90% |
|              5 |         0.8019 |       00:01:05 |             11 |            90% |
|              6 |         0.8253 |       00:01:11 |             11 |            90% |
|              7 |         0.8160 |       00:01:11 |             11 |            90% |
|              8 |         0.8195 |       00:01:12 |             11 |            90% |
|              9 |         0.8274 |       00:01:14 |             11 |            90% |
|             10 |         0.8125 |       00:01:08 |             11 |            90% |
|             11 |         0.8108 |       00:01:14 |             11 |            90% |
|             12 |         0.8306 |       00:01:15 |             11 |            90% |
|             13 |         0.8097 |       00:01:08 |             11 |            90% |
|             14 |         0.8289 |       00:01:12 |             11 |            90% |
|             15 |         0.8636 |       00:01:11 |             11 |            90% |
|             16 |         0.8172 |       00:01:12 |             11 |            90% |
|             17 |         0.8141 |       00:01:07 |             11 |            90% |
|             18 |         0.8220 |       00:01:16 |             11 |            90% |
|             19 |         0.8145 |       00:01:14 |             11 |            90% |
|             20 |         0.8361 |       00:01:10 |             11 |            90% |
|             21 |         0.8032 |       00:01:09 |             11 |            90% |
|             22 |         0.8426 |       00:01:10 |             11 |            90% |
|             23 |         0.7854 |       00:01:13 |             11 |            90% |
|             24 |         0.8183 |       00:01:10 |             11 |            90% |
|             25 |         0.8534 |       00:01:15 |             11 |            90% |
|             26 |         0.8089 |       00:01:11 |             11 |            90% |
|             27 |         0.8271 |       00:01:10 |             11 |            90% |
|             28 |         0.8168 |       00:01:10 |             11 |            90% |
|             29 |         0.8424 |       00:01:13 |             11 |            90% |
|             30 |         0.8284 |       00:01:05 |             11 |            90% |
|             31 |         0.8361 |       00:01:10 |             11 |            90% |
|             32 |         0.8420 |       00:01:10 |             11 |            90% |
|             33 |         0.8123 |       00:01:11 |             11 |            90% |
|             34 |         0.8412 |       00:01:12 |             11 |            90% |
|             35 |         0.7972 |       00:01:09 |             11 |            90% |
|             36 |         0.8192 |       00:01:10 |             11 |            90% |
|             37 |         0.8150 |       00:01:03 |             11 |            90% |
|             38 |         0.7880 |       00:01:20 |             11 |            90% |
|             39 |         0.8514 |       00:01:12 |             11 |            90% |
|             40 |         0.7874 |       00:01:10 |             11 |            90% |
|             41 |         0.8291 |       00:01:13 |             11 |            90% |
|             42 |         0.8277 |       00:01:12 |             11 |            90% |
|             43 |         0.8034 |       00:01:12 |             11 |            90% |
|             44 |         0.8155 |       00:01:10 |             11 |            90% |
|             45 |         0.8641 |       00:01:10 |             11 |            90% |
|             46 |         0.8375 |       00:01:09 |             11 |            90% |
|             47 |         0.8189 |       00:01:12 |             11 |            90% |
|             48 |         0.8436 |       00:01:12 |             11 |            90% |
|             49 |         0.8339 |       00:00:56 |             11 |            90% |
|             50 |         0.8199 |       00:00:53 |             11 |            90% |
|              1 |         0.8276 |       00:01:10 |             12 |            90% |
|              2 |         0.8038 |       00:01:13 |             12 |            90% |
|              3 |         0.8134 |       00:01:14 |             12 |            90% |
|              4 |         0.8485 |       00:01:10 |             12 |            90% |
|              5 |         0.8324 |       00:01:09 |             12 |            90% |
|              6 |         0.8051 |       00:01:11 |             12 |            90% |
|              7 |         0.8047 |       00:01:12 |             12 |            90% |
|              8 |         0.8039 |       00:01:15 |             12 |            90% |
|              9 |         0.8316 |       00:01:15 |             12 |            90% |
|             10 |         0.8551 |       00:01:07 |             12 |            90% |
|             11 |         0.8214 |       00:01:10 |             12 |            90% |
|             12 |         0.8483 |       00:01:15 |             12 |            90% |
|             13 |         0.8431 |       00:01:12 |             12 |            90% |
|             14 |         0.8122 |       00:01:13 |             12 |            90% |
|             15 |         0.8352 |       00:01:23 |             12 |            90% |
|             16 |         0.8055 |       00:01:13 |             12 |            90% |
|             17 |         0.8075 |       00:01:11 |             12 |            90% |
|             18 |         0.7903 |       00:01:04 |             12 |            90% |
|             19 |         0.8057 |       00:01:16 |             12 |            90% |
|             20 |         0.8204 |       00:01:11 |             12 |            90% |
|             21 |         0.8366 |       00:01:15 |             12 |            90% |
|             22 |         0.8100 |       00:01:11 |             12 |            90% |
|             23 |         0.8337 |       00:01:11 |             12 |            90% |
|             24 |         0.8360 |       00:01:12 |             12 |            90% |
|             25 |         0.8087 |       00:01:14 |             12 |            90% |
|             26 |         0.8312 |       00:01:02 |             12 |            90% |
|             27 |         0.8409 |       00:01:10 |             12 |            90% |
|             28 |         0.8009 |       00:01:16 |             12 |            90% |
|             29 |         0.8331 |       00:01:17 |             12 |            90% |
|             30 |         0.8071 |       00:01:11 |             12 |            90% |
|             31 |         0.8212 |       00:01:25 |             12 |            90% |
|             32 |         0.8282 |       00:01:10 |             12 |            90% |
|             33 |         0.8228 |       00:01:03 |             12 |            90% |
|             34 |         0.8476 |       00:01:12 |             12 |            90% |
|             35 |         0.8219 |       00:01:07 |             12 |            90% |
|             36 |         0.7886 |       00:01:12 |             12 |            90% |
|             37 |         0.8289 |       00:01:13 |             12 |            90% |
|             38 |         0.8097 |       00:01:11 |             12 |            90% |
|             39 |         0.8258 |       00:01:11 |             12 |            90% |
|             40 |         0.7979 |       00:01:12 |             12 |            90% |
|             41 |         0.8181 |       00:01:13 |             12 |            90% |
|             42 |         0.7938 |       00:01:11 |             12 |            90% |
|             43 |         0.8169 |       00:01:15 |             12 |            90% |
|             44 |         0.8557 |       00:01:11 |             12 |            90% |
|             45 |         0.8605 |       00:01:10 |             12 |            90% |
|             46 |         0.7885 |       00:01:10 |             12 |            90% |
|             47 |         0.8393 |       00:01:12 |             12 |            90% |
|             48 |         0.8471 |       00:01:10 |             12 |            90% |
|             49 |         0.8442 |       00:00:56 |             12 |            90% |
|             50 |         0.8700 |       00:00:54 |             12 |            90% |
|              1 |         0.8085 |       00:01:05 |             13 |            90% |
|              2 |         0.8244 |       00:01:12 |             13 |            90% |
|              3 |         0.7978 |       00:01:12 |             13 |            90% |
|              4 |         0.7892 |       00:01:10 |             13 |            90% |
|              5 |         0.8145 |       00:01:09 |             13 |            90% |
|              6 |         0.8074 |       00:01:13 |             13 |            90% |
|              7 |         0.8308 |       00:01:15 |             13 |            90% |
|              8 |         0.8424 |       00:01:14 |             13 |            90% |
|              9 |         0.8162 |       00:01:16 |             13 |            90% |
|             10 |         0.8361 |       00:01:11 |             13 |            90% |
|             11 |         0.8295 |       00:01:14 |             13 |            90% |
|             12 |         0.7762 |       00:01:13 |             13 |            90% |
|             13 |         0.7997 |       00:01:10 |             13 |            90% |
|             14 |         0.8151 |       00:01:12 |             13 |            90% |
|             15 |         0.8155 |       00:01:16 |             13 |            90% |
|             16 |         0.8145 |       00:01:16 |             13 |            90% |
|             17 |         0.8277 |       00:01:30 |             13 |            90% |
|             18 |         0.8095 |       00:01:11 |             13 |            90% |
|             19 |         0.8107 |       00:01:05 |             13 |            90% |
|             20 |         0.8032 |       00:01:13 |             13 |            90% |
|             21 |         0.8131 |       00:01:23 |             13 |            90% |
|             22 |         0.7821 |       00:01:12 |             13 |            90% |
|             23 |         0.8255 |       00:01:15 |             13 |            90% |
|             24 |         0.7981 |       00:01:15 |             13 |            90% |
|             25 |         0.8312 |       00:01:15 |             13 |            90% |
|             26 |         0.8686 |       00:01:14 |             13 |            90% |
|             27 |         0.8534 |       00:01:13 |             13 |            90% |
|             28 |         0.8373 |       00:01:12 |             13 |            90% |
|             29 |         0.8181 |       00:01:21 |             13 |            90% |
|             30 |         0.8058 |       00:01:15 |             13 |            90% |
|             31 |         0.8280 |       00:01:23 |             13 |            90% |
|             32 |         0.8501 |       00:01:14 |             13 |            90% |
|             33 |         0.8199 |       00:01:03 |             13 |            90% |
|             34 |         0.8392 |       00:01:06 |             13 |            90% |
|             35 |         0.8028 |       00:01:18 |             13 |            90% |
|             36 |         0.8493 |       00:01:10 |             13 |            90% |
|             37 |         0.8125 |       00:01:10 |             13 |            90% |
|             38 |         0.8198 |       00:01:12 |             13 |            90% |
|             39 |         0.8384 |       00:01:15 |             13 |            90% |
|             40 |         0.7896 |       00:01:11 |             13 |            90% |
|             41 |         0.7709 |       00:01:14 |             13 |            90% |
|             42 |         0.8124 |       00:01:13 |             13 |            90% |
|             43 |         0.8289 |       00:01:11 |             13 |            90% |
|             44 |         0.8311 |       00:01:14 |             13 |            90% |
|             45 |         0.8063 |       00:01:15 |             13 |            90% |
|             46 |         0.8012 |       00:01:14 |             13 |            90% |
|             47 |         0.8122 |       00:01:14 |             13 |            90% |
|             48 |         0.8206 |       00:01:10 |             13 |            90% |
|             49 |         0.8220 |       00:00:56 |             13 |            90% |
|             50 |         0.8324 |       00:00:57 |             13 |            90% |
|              1 |         0.8384 |       00:01:06 |             14 |            90% |
|              2 |         0.8145 |       00:01:26 |             14 |            90% |
|              3 |         0.8484 |       00:01:13 |             14 |            90% |
|              4 |         0.8239 |       00:01:13 |             14 |            90% |
|              5 |         0.8421 |       00:01:09 |             14 |            90% |
|              6 |         0.8014 |       00:01:13 |             14 |            90% |
|              7 |         0.8176 |       00:01:14 |             14 |            90% |
|              8 |         0.8290 |       00:01:14 |             14 |            90% |
|              9 |         0.8146 |       00:01:16 |             14 |            90% |
|             10 |         0.7994 |       00:01:13 |             14 |            90% |
|             11 |         0.8481 |       00:01:12 |             14 |            90% |
|             12 |         0.8227 |       00:01:12 |             14 |            90% |
|             13 |         0.7592 |       00:01:07 |             14 |            90% |
|             14 |         0.8174 |       00:01:13 |             14 |            90% |
|             15 |         0.8180 |       00:01:18 |             14 |            90% |
|             16 |         0.8465 |       00:01:15 |             14 |            90% |
|             17 |         0.8688 |       00:01:10 |             14 |            90% |
|             18 |         0.8304 |       00:01:16 |             14 |            90% |
|             19 |         0.8370 |       00:01:15 |             14 |            90% |
|             20 |         0.8234 |       00:01:08 |             14 |            90% |
|             21 |         0.8102 |       00:01:13 |             14 |            90% |
|             22 |         0.8526 |       00:01:13 |             14 |            90% |
|             23 |         0.8000 |       00:01:16 |             14 |            90% |
|             24 |         0.8335 |       00:01:14 |             14 |            90% |
|             25 |         0.7995 |       00:01:16 |             14 |            90% |
|             26 |         0.8200 |       00:01:09 |             14 |            90% |
|             27 |         0.8283 |       00:01:14 |             14 |            90% |
