Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
GeneralityCV,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.008512775862068923,0.005408953018141368,289.0,-0.01743832306355914,0.00041277133942129243,-0.019158712001716358,0.002133160277578509,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,16.91403564258875,0.0,-20.061696875184957,5.481223119527286e-57,5.481223119527286e-57,1,1,equivalent,0.00811848317599043,0.007319618444463892,0.5258731530328865,1.1091402151065333,-27597.71451479835
GeneralityGini,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.004313603448275853,0.001855138907491297,289.0,-0.007374848356227428,-0.0012523585403242787,-0.007964899784755047,-0.0006623071117966596,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,24.62694107014651,0.0,-29.27737822162552,9.358539737825166e-89,9.358539737825166e-89,1,1,equivalent,0.0009530621640185082,0.0008996908429403342,0.5144032477285732,1.059321845383852,-39766.6351711734
VulnerabilityStd,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.5277991896551693,0.04094562511028241,289.0,-0.5953653357079463,-0.46023304360239226,-0.6083886325029825,-0.447209746807356,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-0.6789294236025285,0.7511370411904426,-25.10156303358194,7.014351885267801e-75,0.7511370411904426,0,0,not_equivalent_pseudo_lower,0.48064714295993666,0.11101359169780993,0.8123695131433268,4.329624288423224,-11445.522664065538
VulnerabilityCV,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.062079103448275594,0.004377875800859538,289.0,0.05485498133595956,0.06930322556059162,0.053462540123184354,0.07069566677336683,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,37.02231648884454,0.0,-8.661939780082191,1.6711736112478332e-16,1.6711736112478332e-16,1,1,equivalent,0.005145379034272928,0.008254039175500896,0.38400018222580573,0.6233771036058452,-27057.96078006278
VulnerabilityGini,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.022762120689655226,0.0015928313287674734,289.0,0.02013372085677746,0.025390520522532992,0.01962709981770187,0.02589714156160858,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,45.68099545477818,0.0,-17.100291046774764,4.454584800294114e-46,4.454584800294114e-46,1,1,equivalent,0.000670963576696778,0.001295975989102711,0.34112058568716414,0.5177284010958645,-37843.774684764176
TrophicLevelStd,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5745,290,20,0.2029310132041993,0.019376700968277687,289.0,0.17095668129163405,0.23490534511676453,0.1647936656595885,0.24106836074881008,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,15.633776549482745,0.0,5.312102063850366,0.9999998916545606,0.9999998916545606,0,0,not_equivalent_pseudo_higher,0.06501400191977044,0.8673917045263478,0.06972716004449664,0.07495345134211574,-545.610707545517
TrophicLevelCV,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5745,290,20,-0.0038849156795500903,0.0031997267972220626,289.0,-0.009164923190188854,0.0013950918310886734,-0.010182638553698817,0.0024128071945986366,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,30.03852841558069,0.0,-32.46680803177973,1.0248741594432083e-98,1.0248741594432083e-98,1,1,equivalent,0.002591401123327685,0.007457412864988983,0.2578812909006573,0.3474933157440939,-27532.21605540924
TrophicLevelRange,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5745,290,20,0.9201495893687786,0.09960369465895592,289.0,0.7557892269955784,1.0845099517419787,0.7241089565409944,1.1161902221965627,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,11.748054059393908,0.0,6.7281599509272985,0.9999999999539539,0.9999999999539539,0,0,not_equivalent_pseudo_higher,1.824055663588894,20.817271236891,0.08056310796653143,0.08762222689189074,17736.880965652952
MeanLocalClustering,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.06168800000000035,0.004434755558734871,289.0,-0.06900598185966912,-0.05437001814033157,-0.07041651443059176,-0.05295948556940894,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-2.6355454872770143,0.9955731372458559,-25.184702633725824,3.6368405459557404e-75,0.9955731372458559,0,0,not_equivalent_pseudo_lower,0.005473398621683831,0.004600957387555551,0.5433000994469596,1.1896216723258548,-30270.754310974397
Transitivity,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.05444415517241359,0.004383550103298073,289.0,-0.06167764069648062,-0.04721066964834656,-0.06307188669608135,-0.04581642364874582,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.0138255677903436,0.8442429925904593,-23.826385626077922,1.8403950299970997e-70,0.8442429925904593,0,0,not_equivalent_pseudo_lower,0.005446904690567572,0.002511872935771361,0.6843896068337781,2.1684634652488515,-33612.31591353123
TriangleDensity,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.011036862068965411,0.0007959281146547834,289.0,-0.012350257458520026,-0.009723466679410797,-0.012603412906427934,-0.009470311231502888,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,48.95308660874985,0.0,-76.68640037352975,1.9317685602386287e-194,1.9317685602386287e-194,1,1,equivalent,0.00018092337542041485,5.584156103966371e-05,0.7641476737452664,3.239941220337783,-55570.967861800724
MeanDietOverlap,global,Intercept,all,60.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.03607093103448282,0.0024147490643461698,289.0,-0.04005561285391969,-0.03208624921504595,-0.040823655683057465,-0.031318206385908175,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,5.768329790941938,1.0286975937745524e-08,-35.64384072255054,4.2488583898373135e-108,1.0286975937745524e-08,1,1,equivalent,0.0015885187505424838,0.0020495006429623874,0.4366438379571428,0.7750759952172586,-35077.86926244703
