Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.8927,00:00:02,10,66.67,0.6000,0.7850,0.7925,0.7887,326,220,106,0,326,0,220,0,106,3,1,3,17,13362
18,0.8325,00:00:02,10,66.67,0.6500,0.7978,0.6698,0.7282,326,220,106,0,326,0,220,0,106,3,1,3,18,13363
19,0.8333,00:00:02,10,66.67,0.5000,0.8000,0.6792,0.7347,326,220,106,0,326,0,220,0,106,3,1,3,19,13364
20,0.8383,00:00:02,10,66.67,0.3000,0.8261,0.7170,0.7677,326,220,106,0,326,0,220,0,106,3,1,3,20,13365
21,0.9021,00:00:02,10,66.67,0.1000,0.7143,0.8962,0.7950,326,220,106,0,326,0,220,0,106,3,2,3,1,14346
22,0.8729,00:00:03,10,66.67,0.5500,0.7664,0.7736,0.7700,326,220,106,0,326,0,220,0,106,3,2,3,2,14347
23,0.9008,00:00:02,10,66.67,0.1000,0.7023,0.8679,0.7764,326,220,106,0,326,0,220,0,106,3,2,3,3,14348
24,0.8702,00:00:02,10,66.67,0.5000,0.7455,0.7736,0.7593,326,220,106,0,326,0,220,0,106,3,2,3,4,14349
25,0.8811,00:00:02,10,66.67,0.1500,0.6850,0.8208,0.7468,326,220,106,0,326,0,220,0,106,3,2,3,5,14350
26,0.8921,00:00:02,10,66.67,0.1000,0.7188,0.8679,0.7863,326,220,106,0,326,0,220,0,106,3,2,3,6,14351
27,0.8956,00:00:02,10,66.67,0.5000,0.7778,0.7925,0.7850,326,220,106,0,326,0,220,0,106,3,2,3,7,14352
28,0.8720,00:00:02,10,66.67,0.1000,0.6934,0.8962,0.7819,326,220,106,0,326,0,220,0,106,3,2,3,8,14353
29,0.8878,00:00:02,10,66.67,0.4000,0.7778,0.7925,0.7850,326,220,106,0,326,0,220,0,106,3,2,3,9,14354
30,0.8736,00:00:02,10,66.67,0.5500,0.7568,0.7925,0.7742,326,220,106,0,326,0,220,0,106,3,2,3,10,14355
31,0.9278,00:00:02,10,66.67,0.3000,0.8235,0.7925,0.8077,326,220,106,0,326,0,220,0,106,3,2,3,11,14356
32,0.8669,00:00:02,10,66.67,0.7500,0.8061,0.7453,0.7745,326,220,106,0,326,0,220,0,106,3,2,3,12,14357
33,0.9194,00:00:02,10,66.67,0.2500,0.7778,0.8585,0.8161,326,220,106,0,326,0,220,0,106,3,2,3,13,14358
34,0.9128,00:00:02,10,66.67,0.3500,0.7788,0.7642,0.7714,326,220,106,0,326,0,220,0,106,3,2,3,14,14359
35,0.9046,00:00:02,10,66.67,0.4000,0.8020,0.7642,0.7826,326,220,106,0,326,0,220,0,106,3,2,3,15,14360
36,0.8779,00:00:02,10,66.67,0.4000,0.8113,0.8113,0.8113,326,220,106,0,326,0,220,0,106,3,2,3,16,14361
37,0.8742,00:00:02,10,66.67,0.2500,0.7000,0.7925,0.7434,326,220,106,0,326,0,220,0,106,3,2,3,17,14362
38,0.9135,00:00:02,10,66.67,0.2000,0.7252,0.8962,0.8017,326,220,106,0,326,0,220,0,106,3,2,3,18,14363
39,0.9059,00:00:02,10,66.67,0.2000,0.7857,0.8302,0.8073,326,220,106,0,326,0,220,0,106,3,2,3,19,14364
40,0.8854,00:00:02,10,66.67,0.7000,0.8421,0.7547,0.7960,326,220,106,0,326,0,220,0,106,3,2,3,20,14365
41,0.8769,00:00:02,10,66.67,0.5000,0.7094,0.7905,0.7477,326,221,105,0,326,0,221,0,105,3,3,3,1,15346
42,0.8950,00:00:03,10,66.67,0.4500,0.7281,0.7905,0.7580,326,221,105,0,326,0,221,0,105,3,3,3,2,15347
43,0.9178,00:00:02,10,66.67,0.6000,0.7603,0.8762,0.8142,326,221,105,0,326,0,221,0,105,3,3,3,3,15348
44,0.9110,00:00:02,10,66.67,0.5500,0.7909,0.8286,0.8093,326,221,105,0,326,0,221,0,105,3,3,3,4,15349
45,0.9077,00:00:02,10,66.67,0.3000,0.7339,0.8667,0.7948,326,221,105,0,326,0,221,0,105,3,3,3,5,15350
46,0.9292,00:00:02,10,66.67,0.4000,0.8034,0.8952,0.8468,326,221,105,0,326,0,221,0,105,3,3,3,6,15351
47,0.9032,00:00:02,10,66.67,0.5500,0.7521,0.8667,0.8053,326,221,105,0,326,0,221,0,105,3,3,3,7,15352
48,0.8883,00:00:02,10,66.67,0.6500,0.7040,0.8381,0.7652,326,221,105,0,326,0,221,0,105,3,3,3,8,15353
49,0.8790,00:00:02,10,66.67,0.4000,0.7143,0.8095,0.7589,326,221,105,0,326,0,221,0,105,3,3,3,9,15354
50,0.9417,00:00:02,10,66.67,0.4500,0.8333,0.9048,0.8676,326,221,105,0,326,0,221,0,105,3,3,3,10,15355
51,0.9131,00:00:02,10,66.67,0.3500,0.7563,0.8571,0.8036,326,221,105,0,326,0,221,0,105,3,3,3,11,15356
52,0.8952,00:00:02,10,66.67,0.4000,0.6899,0.8476,0.7607,326,221,105,0,326,0,221,0,105,3,3,3,12,15357
53,0.8965,00:00:02,10,66.67,0.4500,0.7963,0.8190,0.8075,326,221,105,0,326,0,221,0,105,3,3,3,13,15358
54,0.9011,00:00:02,10,66.67,0.6500,0.7658,0.8095,0.7870,326,221,105,0,326,0,221,0,105,3,3,3,14,15359
55,0.9069,00:00:02,10,66.67,0.3000,0.7500,0.8571,0.8000,326,221,105,0,326,0,221,0,105,3,3,3,15,15360
56,0.8956,00:00:02,10,66.67,0.4500,0.7982,0.8286,0.8131,326,221,105,0,326,0,221,0,105,3,3,3,16,15361
57,0.9109,00:00:02,10,66.67,0.5500,0.7360,0.8762,0.8000,326,221,105,0,326,0,221,0,105,3,3,3,17,15362
58,0.9177,00:00:02,10,66.67,0.2000,0.7739,0.8476,0.8091,326,221,105,0,326,0,221,0,105,3,3,3,18,15363
59,0.8958,00:00:02,10,66.67,0.2500,0.7280,0.8667,0.7913,326,221,105,0,326,0,221,0,105,3,3,3,19,15364
60,0.8888,00:00:02,10,66.67,0.4000,0.7417,0.8476,0.7911,326,221,105,0,326,0,221,0,105,3,3,3,20,15365
61,0.8449,00:00:02,10,80.00,0.2500,0.7500,0.7500,0.7500,326,262,64,0,326,0,262,0,64,5,1,5,1,13346
62,0.8538,00:00:04,10,80.00,0.3000,0.7500,0.7500,0.7500,326,262,64,0,326,0,262,0,64,5,1,5,2,13347
63,0.8571,00:00:02,10,80.00,0.4000,0.8246,0.7344,0.7769,326,262,64,0,326,0,262,0,64,5,1,5,3,13348
64,0.8868,00:00:02,10,80.00,0.2500,0.8065,0.7812,0.7937,326,262,64,0,326,0,262,0,64,5,1,5,4,13349
65,0.8682,00:00:02,10,80.00,0.3500,0.8305,0.7656,0.7967,326,262,64,0,326,0,262,0,64,5,1,5,5,13350
66,0.8869,00:00:02,10,80.00,0.1500,0.7206,0.7656,0.7424,326,262,64,0,326,0,262,0,64,5,1,5,6,13351
67,0.8751,00:00:02,10,80.00,0.3500,0.7778,0.7656,0.7717,326,262,64,0,326,0,262,0,64,5,1,5,7,13352
68,0.8660,00:00:02,10,80.00,0.7000,0.8333,0.7031,0.7627,326,262,64,0,326,0,262,0,64,5,1,5,8,13353
69,0.8535,00:00:02,10,80.00,0.3000,0.7705,0.7344,0.7520,326,262,64,0,326,0,262,0,64,5,1,5,9,13354
70,0.8710,00:00:02,10,80.00,0.4000,0.7313,0.7656,0.7481,326,262,64,0,326,0,262,0,64,5,1,5,10,13355
71,0.9205,00:00:02,10,80.00,0.3000,0.8088,0.8594,0.8333,326,262,64,0,326,0,262,0,64,5,1,5,11,13356
72,0.9189,00:00:02,10,80.00,0.3000,0.8088,0.8594,0.8333,326,262,64,0,326,0,262,0,64,5,1,5,12,13357
73,0.8829,00:00:02,10,80.00,0.7500,0.7833,0.7344,0.7581,326,262,64,0,326,0,262,0,64,5,1,5,13,13358
74,0.8632,00:00:02,10,80.00,0.2500,0.8136,0.7500,0.7805,326,262,64,0,326,0,262,0,64,5,1,5,14,13359
75,0.8335,00:00:02,10,80.00,0.2500,0.7206,0.7656,0.7424,326,262,64,0,326,0,262,0,64,5,1,5,15,13360
76,0.8694,00:00:02,10,80.00,0.2000,0.7869,0.7500,0.7680,326,262,64,0,326,0,262,0,64,5,1,5,16,13361
77,0.8430,00:00:02,10,80.00,0.2500,0.7812,0.7812,0.7812,326,262,64,0,326,0,262,0,64,5,1,5,17,13362
78,0.8772,00:00:02,10,80.00,0.4500,0.8000,0.7500,0.7742,326,262,64,0,326,0,262,0,64,5,1,5,18,13363
79,0.9192,00:00:02,10,80.00,0.3500,0.7778,0.8750,0.8235,326,262,64,0,326,0,262,0,64,5,1,5,19,13364
80,0.8917,00:00:02,10,80.00,0.5000,0.8393,0.7344,0.7833,326,262,64,0,326,0,262,0,64,5,1,5,20,13365
81,0.9250,00:00:02,10,80.00,0.2000,0.7857,0.8594,0.8209,326,262,64,0,326,0,262,0,64,5,2,5,1,14346
82,0.8998,00:00:03,10,80.00,0.1000,0.7125,0.8906,0.7917,326,262,64,0,326,0,262,0,64,5,2,5,2,14347
83,0.9271,00:00:02,10,80.00,0.4500,0.8060,0.8438,0.8244,326,262,64,0,326,0,262,0,64,5,2,5,3,14348
84,0.9338,00:00:02,10,80.00,0.3000,0.8525,0.8125,0.8320,326,262,64,0,326,0,262,0,64,5,2,5,4,14349
85,0.8866,00:00:02,10,80.00,0.5500,0.7183,0.7969,0.7556,326,262,64,0,326,0,262,0,64,5,2,5,5,14350
86,0.8898,00:00:02,10,80.00,0.2500,0.7432,0.8594,0.7971,326,262,64,0,326,0,262,0,64,5,2,5,6,14351
87,0.8932,00:00:02,10,80.00,0.3000,0.7089,0.8750,0.7832,326,262,64,0,326,0,262,0,64,5,2,5,7,14352
88,0.9023,00:00:02,10,80.00,0.1000,0.7308,0.8906,0.8028,326,262,64,0,326,0,262,0,64,5,2,5,8,14353
89,0.9053,00:00:02,10,80.00,0.3500,0.7714,0.8438,0.8060,326,262,64,0,326,0,262,0,64,5,2,5,9,14354
90,0.9067,00:00:02,10,80.00,0.2500,0.7432,0.8594,0.7971,326,262,64,0,326,0,262,0,64,5,2,5,10,14355
91,0.9296,00:00:02,10,80.00,0.3000,0.8000,0.8125,0.8062,326,262,64,0,326,0,262,0,64,5,2,5,11,14356
92,0.8870,00:00:02,10,80.00,0.2500,0.7465,0.8281,0.7852,326,262,64,0,326,0,262,0,64,5,2,5,12,14357
93,0.9221,00:00:02,10,80.00,0.3000,0.8594,0.8594,0.8594,326,262,64,0,326,0,262,0,64,5,2,5,13,14358
94,0.9042,00:00:02,10,80.00,0.5000,0.7846,0.7969,0.7907,326,262,64,0,326,0,262,0,64,5,2,5,14,14359
95,0.9186,00:00:02,10,80.00,0.3500,0.7571,0.8281,0.7910,326,262,64,0,326,0,262,0,64,5,2,5,15,14360
96,0.9154,00:00:02,10,80.00,0.2500,0.7971,0.8594,0.8271,326,262,64,0,326,0,262,0,64,5,2,5,16,14361
97,0.9059,00:00:02,10,80.00,0.5000,0.7534,0.8594,0.8029,326,262,64,0,326,0,262,0,64,5,2,5,17,14362
98,0.8975,00:00:02,10,80.00,0.3500,0.7465,0.8281,0.7852,326,262,64,0,326,0,262,0,64,5,2,5,18,14363
99,0.9479,00:00:02,10,80.00,0.6500,0.9091,0.7812,0.8403,326,262,64,0,326,0,262,0,64,5,2,5,19,14364
100,0.9088,00:00:02,10,80.00,0.3000,0.8116,0.8750,0.8421,326,262,64,0,326,0,262,0,64,5,2,5,20,14365
101,0.8346,00:00:02,10,80.00,0.1000,0.6538,0.8095,0.7234,326,263,63,0,326,0,263,0,63,5,3,5,1,15346
102,0.8553,00:00:03,10,80.00,0.4000,0.7460,0.7460,0.7460,326,263,63,0,326,0,263,0,63,5,3,5,2,15347
103,0.8622,00:00:02,10,80.00,0.3000,0.7538,0.7778,0.7656,326,263,63,0,326,0,263,0,63,5,3,5,3,15348
104,0.8649,00:00:02,10,80.00,0.2500,0.8276,0.7619,0.7934,326,263,63,0,326,0,263,0,63,5,3,5,4,15349
105,0.8619,00:00:02,10,80.00,0.2000,0.6892,0.8095,0.7445,326,263,63,0,326,0,263,0,63,5,3,5,5,15350
106,0.8861,00:00:02,10,80.00,0.1000,0.6933,0.8254,0.7536,326,263,63,0,326,0,263,0,63,5,3,5,6,15351
107,0.8883,00:00:02,10,80.00,0.1500,0.7692,0.7937,0.7813,326,263,63,0,326,0,263,0,63,5,3,5,7,15352
108,0.8198,00:00:02,10,80.00,0.1500,0.7692,0.7937,0.7813,326,263,63,0,326,0,263,0,63,5,3,5,8,15353
109,0.8714,00:00:02,10,80.00,0.5500,0.8980,0.6984,0.7857,326,263,63,0,326,0,263,0,63,5,3,5,9,15354
110,0.8382,00:00:02,10,80.00,0.3500,0.8182,0.7143,0.7627,326,263,63,0,326,0,263,0,63,5,3,5,10,15355
111,0.8440,00:00:02,10,80.00,0.2500,0.7966,0.7460,0.7705,326,263,63,0,326,0,263,0,63,5,3,5,11,15356
112,0.8918,00:00:02,10,80.00,0.1500,0.7286,0.8095,0.7669,326,263,63,0,326,0,263,0,63,5,3,5,12,15357
113,0.8740,00:00:02,10,80.00,0.2500,0.7656,0.7778,0.7717,326,263,63,0,326,0,263,0,63,5,3,5,13,15358
114,0.8362,00:00:02,10,80.00,0.6000,0.7895,0.7143,0.7500,326,263,63,0,326,0,263,0,63,5,3,5,14,15359
115,0.8389,00:00:02,10,80.00,0.1500,0.7083,0.8095,0.7556,326,263,63,0,326,0,263,0,63,5,3,5,15,15360
116,0.9073,00:00:02,10,80.00,0.1000,0.6628,0.9048,0.7651,326,263,63,0,326,0,263,0,63,5,3,5,16,15361
117,0.8194,00:00:02,10,80.00,0.2500,0.7042,0.7937,0.7463,326,263,63,0,326,0,263,0,63,5,3,5,17,15362
118,0.8289,00:00:02,10,80.00,0.7000,0.8148,0.6984,0.7521,326,263,63,0,326,0,263,0,63,5,3,5,18,15363
119,0.8307,00:00:02,10,80.00,0.4000,0.8036,0.7143,0.7563,326,263,63,0,326,0,263,0,63,5,3,5,19,15364
120,0.8685,00:00:02,10,80.00,0.1000,0.7500,0.8095,0.7786,326,263,63,0,326,0,263,0,63,5,3,5,20,15365
121,0.9761,00:00:02,10,80.00,0.5000,0.8923,0.9206,0.9062,326,263,63,0,326,0,263,0,63,5,4,5,1,16346
122,0.9597,00:00:04,10,80.00,0.5000,0.8310,0.9365,0.8806,326,263,63,0,326,0,263,0,63,5,4,5,2,16347
123,0.9371,00:00:02,10,80.00,0.6000,0.8382,0.9048,0.8702,326,263,63,0,326,0,263,0,63,5,4,5,3,16348
124,0.9599,00:00:02,10,80.00,0.2000,0.8243,0.9683,0.8905,326,263,63,0,326,0,263,0,63,5,4,5,4,16349
125,0.9649,00:00:02,10,80.00,0.3500,0.8286,0.9206,0.8722,326,263,63,0,326,0,263,0,63,5,4,5,5,16350
126,0.9659,00:00:02,10,80.00,0.1000,0.8182,1.0000,0.9000,326,263,63,0,326,0,263,0,63,5,4,5,6,16351
127,0.9608,00:00:02,10,80.00,0.4500,0.8429,0.9365,0.8872,326,263,63,0,326,0,263,0,63,5,4,5,7,16352
128,0.9662,00:00:02,10,80.00,0.6000,0.8636,0.9048,0.8837,326,263,63,0,326,0,263,0,63,5,4,5,8,16353
129,0.9347,00:00:02,10,80.00,0.1500,0.7470,0.9841,0.8493,326,263,63,0,326,0,263,0,63,5,4,5,9,16354
130,0.9749,00:00:02,10,80.00,0.6000,0.8824,0.9524,0.9160,326,263,63,0,326,0,263,0,63,5,4,5,10,16355
131,0.9737,00:00:02,10,80.00,0.6500,0.8806,0.9365,0.9077,326,263,63,0,326,0,263,0,63,5,4,5,11,16356
132,0.9414,00:00:02,10,80.00,0.6000,0.8028,0.9048,0.8507,326,263,63,0,326,0,263,0,63,5,4,5,12,16357
133,0.9440,00:00:02,10,80.00,0.3500,0.8133,0.9683,0.8841,326,263,63,0,326,0,263,0,63,5,4,5,13,16358
134,0.9428,00:00:02,10,80.00,0.3500,0.7945,0.9206,0.8529,326,263,63,0,326,0,263,0,63,5,4,5,14,16359
135,0.9546,00:00:02,10,80.00,0.5500,0.8382,0.9048,0.8702,326,263,63,0,326,0,263,0,63,5,4,5,15,16360
136,0.9609,00:00:02,10,80.00,0.3500,0.8551,0.9365,0.8939,326,263,63,0,326,0,263,0,63,5,4,5,16,16361
137,0.9495,00:00:02,10,80.00,0.5500,0.7973,0.9365,0.8613,326,263,63,0,326,0,263,0,63,5,4,5,17,16362
138,0.9688,00:00:02,10,80.00,0.1500,0.8472,0.9683,0.9037,326,263,63,0,326,0,263,0,63,5,4,5,18,16363
139,0.9585,00:00:02,10,80.00,0.3000,0.8194,0.9365,0.8741,326,263,63,0,326,0,263,0,63,5,4,5,19,16364
140,0.9576,00:00:02,10,80.00,0.6500,0.8000,0.9524,0.8696,326,263,63,0,326,0,263,0,63,5,4,5,20,16365
141,0.9004,00:00:02,10,80.00,0.2500,0.7465,0.8413,0.7910,326,263,63,0,326,0,263,0,63,5,5,5,1,17346
142,0.9058,00:00:04,10,80.00,0.5000,0.7500,0.8571,0.8000,326,263,63,0,326,0,263,0,63,5,5,5,2,17347
143,0.8970,00:00:02,10,80.00,0.2000,0.7333,0.8730,0.7971,326,263,63,0,326,0,263,0,63,5,5,5,3,17348
144,0.8998,00:00:02,10,80.00,0.5500,0.7424,0.7778,0.7597,326,263,63,0,326,0,263,0,63,5,5,5,4,17349
145,0.9112,00:00:02,10,80.00,0.3000,0.7714,0.8571,0.8120,326,263,63,0,326,0,263,0,63,5,5,5,5,17350
146,0.9182,00:00:02,10,80.00,0.2000,0.7746,0.8730,0.8209,326,263,63,0,326,0,263,0,63,5,5,5,6,17351
147,0.8976,00:00:02,10,80.00,0.3000,0.7200,0.8571,0.7826,326,263,63,0,326,0,263,0,63,5,5,5,7,17352
148,0.8855,00:00:02,10,80.00,0.2500,0.7536,0.8254,0.7879,326,263,63,0,326,0,263,0,63,5,5,5,8,17353
149,0.9166,00:00:02,10,80.00,0.6000,0.8154,0.8413,0.8281,326,263,63,0,326,0,263,0,63,5,5,5,9,17354
150,0.8903,00:00:02,10,80.00,0.2000,0.6962,0.8730,0.7746,326,263,63,0,326,0,263,0,63,5,5,5,10,17355
151,0.8685,00:00:02,10,80.00,0.3000,0.7260,0.8413,0.7794,326,263,63,0,326,0,263,0,63,5,5,5,11,17356
152,0.9164,00:00:02,10,80.00,0.3500,0.7971,0.8730,0.8333,326,263,63,0,326,0,263,0,63,5,5,5,12,17357
153,0.9192,00:00:02,10,80.00,0.5500,0.8125,0.8254,0.8189,326,263,63,0,326,0,263,0,63,5,5,5,13,17358
154,0.9054,00:00:02,10,80.00,0.3500,0.7333,0.8730,0.7971,326,263,63,0,326,0,263,0,63,5,5,5,14,17359
155,0.9067,00:00:02,10,80.00,0.3500,0.7397,0.8571,0.7941,326,263,63,0,326,0,263,0,63,5,5,5,15,17360
156,0.8847,00:00:02,10,80.00,0.3000,0.7123,0.8254,0.7647,326,263,63,0,326,0,263,0,63,5,5,5,16,17361
157,0.9097,00:00:02,10,80.00,0.2000,0.7571,0.8413,0.7970,326,263,63,0,326,0,263,0,63,5,5,5,17,17362
158,0.9072,00:00:02,10,80.00,0.3000,0.7639,0.8730,0.8148,326,263,63,0,326,0,263,0,63,5,5,5,18,17363
159,0.9235,00:00:02,10,80.00,0.4000,0.7500,0.8571,0.8000,326,263,63,0,326,0,263,0,63,5,5,5,19,17364
160,0.9073,00:00:02,10,80.00,0.7000,0.7778,0.7778,0.7778,326,263,63,0,326,0,263,0,63,5,5,5,20,17365
161,0.9189,00:00:02,10,90.00,0.1500,0.7838,0.9062,0.8406,326,294,32,0,326,0,294,0,32,10,1,10,1,13346
162,0.9221,00:00:04,10,90.00,0.3500,0.7838,0.9062,0.8406,326,294,32,0,326,0,294,0,32,10,1,10,2,13347
163,0.9355,00:00:02,10,90.00,0.2000,0.8286,0.9062,0.8657,326,294,32,0,326,0,294,0,32,10,1,10,3,13348
164,0.9353,00:00:02,10,90.00,0.1500,0.7895,0.9375,0.8571,326,294,32,0,326,0,294,0,32,10,1,10,4,13349
165,0.9346,00:00:02,10,90.00,0.4500,0.8286,0.9062,0.8657,326,294,32,0,326,0,294,0,32,10,1,10,5,13350
166,0.8940,00:00:03,10,90.00,0.5000,0.7179,0.8750,0.7887,326,294,32,0,326,0,294,0,32,10,1,10,6,13351
167,0.9189,00:00:02,10,90.00,0.1500,0.7436,0.9062,0.8169,326,294,32,0,326,0,294,0,32,10,1,10,7,13352
168,0.9546,00:00:02,10,90.00,0.4500,0.8750,0.8750,0.8750,326,294,32,0,326,0,294,0,32,10,1,10,8,13353
169,0.9514,00:00:02,10,90.00,0.7000,0.9286,0.8125,0.8667,326,294,32,0,326,0,294,0,32,10,1,10,9,13354
170,0.9548,00:00:02,10,90.00,0.2000,0.8286,0.9062,0.8657,326,294,32,0,326,0,294,0,32,10,1,10,10,13355
171,0.9058,00:00:02,10,90.00,0.2500,0.7632,0.9062,0.8286,326,294,32,0,326,0,294,0,32,10,1,10,11,13356
172,0.9651,00:00:02,10,90.00,0.1500,0.8333,0.9375,0.8824,326,294,32,0,326,0,294,0,32,10,1,10,12,13357
173,0.9114,00:00:02,10,90.00,0.3500,0.7838,0.9062,0.8406,326,294,32,0,326,0,294,0,32,10,1,10,13,13358
174,0.9285,00:00:02,10,90.00,0.3500,0.7838,0.9062,0.8406,326,294,32,0,326,0,294,0,32,10,1,10,14,13359
175,0.9341,00:00:02,10,90.00,0.3000,0.8235,0.8750,0.8485,326,294,32,0,326,0,294,0,32,10,1,10,15,13360
176,0.8894,00:00:02,10,90.00,0.1500,0.7436,0.9062,0.8169,326,294,32,0,326,0,294,0,32,10,1,10,16,13361
177,0.9661,00:00:02,10,90.00,0.6500,0.9062,0.9062,0.9062,326,294,32,0,326,0,294,0,32,10,1,10,17,13362
178,0.9539,00:00:02,10,90.00,0.4500,0.8788,0.9062,0.8923,326,294,32,0,326,0,294,0,32,10,1,10,18,13363
179,0.9375,00:00:03,10,90.00,0.2000,0.8108,0.9375,0.8696,326,294,32,0,326,0,294,0,32,10,1,10,19,13364
180,0.9768,00:00:02,10,90.00,0.3500,0.9062,0.9062,0.9062,326,294,32,0,326,0,294,0,32,10,1,10,20,13365
181,0.9207,00:00:02,10,90.00,0.2000,0.8056,0.9062,0.8529,326,294,32,0,326,0,294,0,32,10,2,10,1,14346
182,0.9104,00:00:04,10,90.00,0.2000,0.7381,0.9688,0.8378,326,294,32,0,326,0,294,0,32,10,2,10,2,14347
183,0.9478,00:00:02,10,90.00,0.2500,0.8529,0.9062,0.8788,326,294,32,0,326,0,294,0,32,10,2,10,3,14348
184,0.9646,00:00:02,10,90.00,0.2000,0.9118,0.9688,0.9394,326,294,32,0,326,0,294,0,32,10,2,10,4,14349
185,0.8997,00:00:02,10,90.00,0.1000,0.6739,0.9688,0.7949,326,294,32,0,326,0,294,0,32,10,2,10,5,14350
186,0.9238,00:00:03,10,90.00,0.2500,0.7895,0.9375,0.8571,326,294,32,0,326,0,294,0,32,10,2,10,6,14351
187,0.9365,00:00:02,10,90.00,0.5000,0.8108,0.9375,0.8696,326,294,32,0,326,0,294,0,32,10,2,10,7,14352
188,0.8977,00:00:02,10,90.00,0.2000,0.7692,0.9375,0.8451,326,294,32,0,326,0,294,0,32,10,2,10,8,14353
189,0.9585,00:00:02,10,90.00,0.2000,0.8571,0.9375,0.8955,326,294,32,0,326,0,294,0,32,10,2,10,9,14354
190,0.9290,00:00:02,10,90.00,0.2500,0.9032,0.8750,0.8889,326,294,32,0,326,0,294,0,32,10,2,10,10,14355
191,0.9531,00:00:02,10,90.00,0.2000,0.9118,0.9688,0.9394,326,294,32,0,326,0,294,0,32,10,2,10,11,14356
192,0.9417,00:00:02,10,90.00,0.2000,0.8571,0.9375,0.8955,326,294,32,0,326,0,294,0,32,10,2,10,12,14357
193,0.9299,00:00:02,10,90.00,0.2000,0.8286,0.9062,0.8657,326,294,32,0,326,0,294,0,32,10,2,10,13,14358
194,0.8928,00:00:02,10,90.00,0.1500,0.7317,0.9375,0.8219,326,294,32,0,326,0,294,0,32,10,2,10,14,14359
195,0.9143,00:00:02,10,90.00,0.4500,0.7778,0.8750,0.8235,326,294,32,0,326,0,294,0,32,10,2,10,15,14360
196,0.9219,00:00:02,10,90.00,0.3500,0.7750,0.9688,0.8611,326,294,32,0,326,0,294,0,32,10,2,10,16,14361
197,0.9165,00:00:02,10,90.00,0.3000,0.7895,0.9375,0.8571,326,294,32,0,326,0,294,0,32,10,2,10,17,14362
198,0.9426,00:00:02,10,90.00,0.2500,0.8485,0.8750,0.8615,326,294,32,0,326,0,294,0,32,10,2,10,18,14363
199,0.9443,00:00:03,10,90.00,0.3000,0.9333,0.8750,0.9032,326,294,32,0,326,0,294,0,32,10,2,10,19,14364
200,0.9480,00:00:02,10,90.00,0.2000,0.8378,0.9688,0.8986,326,294,32,0,326,0,294,0,32,10,2,10,20,14365
201,0.9312,00:00:02,10,90.00,0.4500,0.8235,0.8750,0.8485,326,294,32,0,326,0,294,0,32,10,3,10,1,15346
