Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
36,0.9889,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,16,14361
37,0.9822,00:00:00,10,66.67,0.4000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,17,14362
38,0.9911,00:00:00,10,66.67,0.1000,0.9286,0.8667,0.8966,49,34,15,0,49,0,34,0,15,3,2,3,18,14363
39,0.9933,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,19,14364
40,0.9889,00:00:00,10,66.67,0.1500,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,20,14365
41,0.9544,00:00:00,10,66.67,0.5500,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,1,15346
42,0.9444,00:00:02,10,66.67,0.2000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,2,15347
43,0.9667,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,3,15348
44,0.9422,00:00:00,10,66.67,0.8000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,4,15349
45,0.9422,00:00:00,10,66.67,0.5000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,5,15350
46,0.9344,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,6,15351
47,0.9578,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,7,15352
48,0.9511,00:00:00,10,66.67,0.1000,0.8667,0.8667,0.8667,49,34,15,0,49,0,34,0,15,3,3,3,8,15353
49,0.9678,00:00:00,10,66.67,0.6500,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,9,15354
50,0.9522,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,10,15355
51,0.9744,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,11,15356
52,0.9422,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,12,15357
53,0.9867,00:00:00,10,66.67,0.1500,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,13,15358
54,0.9822,00:00:00,10,66.67,0.4000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,14,15359
55,0.9622,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,15,15360
56,0.9756,00:00:00,10,66.67,0.1000,0.8667,0.8667,0.8667,49,34,15,0,49,0,34,0,15,3,3,3,16,15361
57,0.9833,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,17,15362
58,0.9489,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,18,15363
59,0.9556,00:00:00,10,66.67,0.8500,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,19,15364
60,0.9567,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,3,3,20,15365
61,1.0000,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,49,39,10,0,49,0,39,0,10,5,1,5,1,13346
62,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,2,13347
63,1.0000,00:00:00,10,80.00,0.2500,0.8333,1.0000,0.9091,49,39,10,0,49,0,39,0,10,5,1,5,3,13348
64,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,4,13349
65,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,5,13350
66,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,6,13351
67,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,7,13352
68,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,8,13353
69,1.0000,00:00:00,10,80.00,0.8500,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,9,13354
70,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,10,13355
71,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,11,13356
72,1.0000,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,49,39,10,0,49,0,39,0,10,5,1,5,12,13357
73,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,13,13358
74,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,14,13359
75,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,15,13360
76,1.0000,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,49,39,10,0,49,0,39,0,10,5,1,5,16,13361
77,1.0000,00:00:00,10,80.00,0.1000,0.9091,1.0000,0.9524,49,39,10,0,49,0,39,0,10,5,1,5,17,13362
78,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,18,13363
79,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,19,13364
80,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,49,39,10,0,49,0,39,0,10,5,1,5,20,13365
81,0.9846,00:00:00,10,80.00,0.1500,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,1,14346
82,0.9722,00:00:02,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,2,14347
83,0.9537,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,3,14348
84,0.9321,00:00:00,10,80.00,0.1000,1.0000,0.5556,0.7143,49,40,9,0,49,0,40,0,9,5,2,5,4,14349
85,0.9321,00:00:00,10,80.00,0.3000,1.0000,0.6667,0.8000,49,40,9,0,49,0,40,0,9,5,2,5,5,14350
86,0.9383,00:00:00,10,80.00,0.1000,0.8750,0.7778,0.8235,49,40,9,0,49,0,40,0,9,5,2,5,6,14351
87,0.9290,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,7,14352
88,0.9475,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,8,14353
89,0.9352,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,9,14354
90,0.8951,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,2,5,10,14355
91,0.9414,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,11,14356
92,0.9321,00:00:00,10,80.00,0.3500,1.0000,0.7778,0.8750,49,40,9,0,49,0,40,0,9,5,2,5,12,14357
93,0.9599,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,13,14358
94,0.9167,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,14,14359
95,0.9352,00:00:00,10,80.00,0.1000,0.8750,0.7778,0.8235,49,40,9,0,49,0,40,0,9,5,2,5,15,14360
96,0.9290,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,16,14361
97,0.9846,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,17,14362
98,0.9877,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,2,5,18,14363
99,0.9290,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,2,5,19,14364
100,0.9321,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,2,5,20,14365
101,0.9568,00:00:00,10,80.00,0.3500,1.0000,0.7778,0.8750,49,40,9,0,49,0,40,0,9,5,3,5,1,15346
102,0.9969,00:00:02,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,2,15347
103,0.9815,00:00:00,10,80.00,0.1500,1.0000,0.7778,0.8750,49,40,9,0,49,0,40,0,9,5,3,5,3,15348
104,0.9815,00:00:00,10,80.00,0.2500,1.0000,0.7778,0.8750,49,40,9,0,49,0,40,0,9,5,3,5,4,15349
105,0.9969,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,5,15350
106,0.9846,00:00:00,10,80.00,0.4000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,6,15351
107,0.9907,00:00:00,10,80.00,0.1500,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,7,15352
108,0.9691,00:00:00,10,80.00,0.3000,1.0000,0.7778,0.8750,49,40,9,0,49,0,40,0,9,5,3,5,8,15353
109,0.9722,00:00:00,10,80.00,0.3000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,9,15354
110,0.9784,00:00:00,10,80.00,0.3000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,10,15355
111,0.9846,00:00:00,10,80.00,0.3000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,11,15356
112,0.9907,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,12,15357
113,0.9784,00:00:00,10,80.00,0.2500,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,13,15358
114,0.9815,00:00:00,10,80.00,0.2500,1.0000,0.7778,0.8750,49,40,9,0,49,0,40,0,9,5,3,5,14,15359
115,0.9475,00:00:00,10,80.00,0.1000,0.8750,0.7778,0.8235,49,40,9,0,49,0,40,0,9,5,3,5,15,15360
116,0.9938,00:00:00,10,80.00,0.2500,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,16,15361
117,0.9815,00:00:00,10,80.00,0.1000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,3,5,17,15362
118,0.9938,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,18,15363
119,0.9352,00:00:00,10,80.00,0.1500,1.0000,0.3333,0.5000,49,40,9,0,49,0,40,0,9,5,3,5,19,15364
120,0.9969,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,3,5,20,15365
121,0.9599,00:00:00,10,80.00,0.7000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,4,5,1,16346
122,0.9753,00:00:01,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,2,16347
123,0.9753,00:00:00,10,80.00,0.6000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,3,16348
124,0.9691,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,4,16349
125,0.9815,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,5,16350
126,0.9753,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,6,16351
127,0.9784,00:00:00,10,80.00,0.1500,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,7,16352
128,0.9660,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,8,16353
129,0.9815,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,9,16354
130,0.9846,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,10,16355
131,0.9846,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,11,16356
132,0.9753,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,12,16357
133,0.9691,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,13,16358
134,0.9938,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,14,16359
135,0.9784,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,15,16360
136,0.9753,00:00:00,10,80.00,0.9000,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,4,5,16,16361
137,0.9815,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,17,16362
138,0.9630,00:00:00,10,80.00,0.1500,0.8889,0.8889,0.8889,49,40,9,0,49,0,40,0,9,5,4,5,18,16363
139,0.9877,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,19,16364
140,0.9753,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,4,5,20,16365
141,0.9568,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,1,17346
142,0.9321,00:00:01,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,2,17347
143,0.9630,00:00:00,10,80.00,0.5000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,3,17348
144,0.9877,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,4,17349
145,0.9753,00:00:00,10,80.00,0.7000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,5,17350
146,0.9568,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,6,17351
147,0.9753,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,7,17352
148,0.9506,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,8,17353
149,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,9,17354
150,0.9630,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,10,17355
151,0.9383,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,11,17356
152,0.9259,00:00:00,10,80.00,0.2500,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,12,17357
153,0.9815,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,13,17358
154,0.9630,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,14,17359
155,0.9506,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,15,17360
156,0.9691,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,16,17361
157,0.9506,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,17,17362
158,0.9568,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,18,17363
159,0.9259,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,19,17364
160,1.0000,00:00:00,10,80.00,0.1000,1.0000,0.8889,0.9412,49,40,9,0,49,0,40,0,9,5,5,5,20,17365
161,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,1,13346
162,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.5000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,3,13348
164,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,5,13350
166,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,8,13353
169,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,9,13354
170,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,10,13355
171,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,11,13356
172,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,12,13357
173,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,13,13358
174,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,14,13359
175,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,15,13360
176,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,17,13362
178,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,18,13363
179,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,19,13364
180,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,1,10,20,13365
181,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,1,14346
182,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,3,14348
184,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,4,14349
185,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,5,14350
186,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,7,14352
188,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,9,14354
190,1.0000,00:00:00,10,90.00,0.2000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,10,14355
191,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,11,14356
192,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,12,14357
193,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,13,14358
194,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,14,14359
195,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,15,14360
196,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,16,14361
197,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,17,14362
198,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,18,14363
199,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,19,14364
200,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,49,44,5,0,49,0,44,0,5,10,2,10,20,14365
201,0.9400,00:00:00,10,90.00,0.1000,1.0000,0.8000,0.8889,49,44,5,0,49,0,44,0,5,10,3,10,1,15346
