Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.9690,00:00:08,10,66.67,0.6000,0.9631,0.9378,0.9503,1261,843,418,0,1261,0,843,0,418,3,1,3,19,13364
20,0.9665,00:00:08,10,66.67,0.2500,0.9633,0.9426,0.9528,1261,843,418,0,1261,0,843,0,418,3,1,3,20,13365
21,0.9890,00:00:08,10,66.67,0.1000,0.9481,0.9617,0.9549,1261,843,418,0,1261,0,843,0,418,3,2,3,1,14346
22,0.9908,00:00:09,10,66.67,0.1000,0.9468,0.9785,0.9624,1261,843,418,0,1261,0,843,0,418,3,2,3,2,14347
23,0.9902,00:00:08,10,66.67,0.2000,0.9252,0.9761,0.9499,1261,843,418,0,1261,0,843,0,418,3,2,3,3,14348
24,0.9919,00:00:08,10,66.67,0.6000,0.9644,0.9713,0.9678,1261,843,418,0,1261,0,843,0,418,3,2,3,4,14349
25,0.9906,00:00:08,10,66.67,0.1000,0.9485,0.9689,0.9586,1261,843,418,0,1261,0,843,0,418,3,2,3,5,14350
26,0.9920,00:00:08,10,66.67,0.1000,0.9488,0.9761,0.9623,1261,843,418,0,1261,0,843,0,418,3,2,3,6,14351
27,0.9906,00:00:08,10,66.67,0.1000,0.9485,0.9689,0.9586,1261,843,418,0,1261,0,843,0,418,3,2,3,7,14352
28,0.9890,00:00:08,10,66.67,0.2000,0.9420,0.9713,0.9564,1261,843,418,0,1261,0,843,0,418,3,2,3,8,14353
29,0.9910,00:00:08,10,66.67,0.1000,0.9442,0.9713,0.9575,1261,843,418,0,1261,0,843,0,418,3,2,3,9,14354
30,0.9909,00:00:08,10,66.67,0.2000,0.9505,0.9641,0.9572,1261,843,418,0,1261,0,843,0,418,3,2,3,10,14355
31,0.9874,00:00:08,10,66.67,0.1000,0.9463,0.9689,0.9574,1261,843,418,0,1261,0,843,0,418,3,2,3,11,14356
32,0.9882,00:00:08,10,66.67,0.4500,0.9502,0.9593,0.9548,1261,843,418,0,1261,0,843,0,418,3,2,3,12,14357
33,0.9918,00:00:08,10,66.67,0.1000,0.9461,0.9665,0.9562,1261,843,418,0,1261,0,843,0,418,3,2,3,13,14358
34,0.9914,00:00:08,10,66.67,0.1000,0.9420,0.9713,0.9564,1261,843,418,0,1261,0,843,0,418,3,2,3,14,14359
35,0.9898,00:00:08,10,66.67,0.3000,0.9597,0.9689,0.9643,1261,843,418,0,1261,0,843,0,418,3,2,3,15,14360
36,0.9927,00:00:08,10,66.67,0.1000,0.9509,0.9737,0.9622,1261,843,418,0,1261,0,843,0,418,3,2,3,16,14361
37,0.9888,00:00:08,10,66.67,0.1000,0.9355,0.9713,0.9531,1261,843,418,0,1261,0,843,0,418,3,2,3,17,14362
38,0.9885,00:00:08,10,66.67,0.1000,0.9461,0.9665,0.9562,1261,843,418,0,1261,0,843,0,418,3,2,3,18,14363
39,0.9861,00:00:08,10,66.67,0.5500,0.9461,0.9665,0.9562,1261,843,418,0,1261,0,843,0,418,3,2,3,19,14364
40,0.9888,00:00:08,10,66.67,0.1000,0.9359,0.9785,0.9567,1261,843,418,0,1261,0,843,0,418,3,2,3,20,14365
41,0.9666,00:00:08,10,66.67,0.1000,0.9271,0.9426,0.9348,1261,843,418,0,1261,0,843,0,418,3,3,3,1,15346
42,0.9686,00:00:09,10,66.67,0.7000,0.9298,0.9187,0.9242,1261,843,418,0,1261,0,843,0,418,3,3,3,2,15347
43,0.9718,00:00:08,10,66.67,0.1000,0.9274,0.9474,0.9373,1261,843,418,0,1261,0,843,0,418,3,3,3,3,15348
44,0.9720,00:00:08,10,66.67,0.6000,0.9469,0.9378,0.9423,1261,843,418,0,1261,0,843,0,418,3,3,3,4,15349
45,0.9703,00:00:08,10,66.67,0.2500,0.9329,0.9306,0.9317,1261,843,418,0,1261,0,843,0,418,3,3,3,5,15350
46,0.9635,00:00:08,10,66.67,0.1000,0.9184,0.9426,0.9303,1261,843,418,0,1261,0,843,0,418,3,3,3,6,15351
47,0.9741,00:00:08,10,66.67,0.1000,0.9340,0.9474,0.9406,1261,843,418,0,1261,0,843,0,418,3,3,3,7,15352
48,0.9700,00:00:08,10,66.67,0.2000,0.9227,0.9426,0.9325,1261,843,418,0,1261,0,843,0,418,3,3,3,8,15353
49,0.9671,00:00:08,10,66.67,0.1500,0.9126,0.9498,0.9308,1261,843,418,0,1261,0,843,0,418,3,3,3,9,15354
50,0.9724,00:00:08,10,66.67,0.2000,0.9360,0.9450,0.9405,1261,843,418,0,1261,0,843,0,418,3,3,3,10,15355
51,0.9717,00:00:08,10,66.67,0.7000,0.9436,0.9211,0.9322,1261,843,418,0,1261,0,843,0,418,3,3,3,11,15356
52,0.9735,00:00:08,10,66.67,0.1500,0.9321,0.9522,0.9420,1261,843,418,0,1261,0,843,0,418,3,3,3,12,15357
53,0.9729,00:00:08,10,66.67,0.1000,0.9469,0.9378,0.9423,1261,843,418,0,1261,0,843,0,418,3,3,3,13,15358
54,0.9712,00:00:08,10,66.67,0.1000,0.9222,0.9354,0.9287,1261,843,418,0,1261,0,843,0,418,3,3,3,14,15359
55,0.9719,00:00:08,10,66.67,0.1500,0.9172,0.9545,0.9355,1261,843,418,0,1261,0,843,0,418,3,3,3,15,15360
56,0.9730,00:00:08,10,66.67,0.1500,0.9206,0.9426,0.9314,1261,843,418,0,1261,0,843,0,418,3,3,3,16,15361
57,0.9657,00:00:08,10,66.67,0.1000,0.9271,0.9426,0.9348,1261,843,418,0,1261,0,843,0,418,3,3,3,17,15362
58,0.9717,00:00:08,10,66.67,0.1000,0.9140,0.9402,0.9269,1261,843,418,0,1261,0,843,0,418,3,3,3,18,15363
59,0.9699,00:00:08,10,66.67,0.1500,0.9319,0.9498,0.9408,1261,843,418,0,1261,0,843,0,418,3,3,3,19,15364
60,0.9738,00:00:08,10,66.67,0.1000,0.9405,0.9450,0.9427,1261,843,418,0,1261,0,843,0,418,3,3,3,20,15365
61,0.9906,00:00:08,10,80.00,0.4500,0.9640,0.9602,0.9621,1261,1010,251,0,1261,0,1010,0,251,5,1,5,1,13346
62,0.9878,00:00:09,10,80.00,0.5000,0.9451,0.9602,0.9526,1261,1010,251,0,1261,0,1010,0,251,5,1,5,2,13347
63,0.9867,00:00:08,10,80.00,0.5000,0.9603,0.9641,0.9622,1261,1010,251,0,1261,0,1010,0,251,5,1,5,3,13348
64,0.9876,00:00:08,10,80.00,0.6000,0.9598,0.9522,0.9560,1261,1010,251,0,1261,0,1010,0,251,5,1,5,4,13349
65,0.9927,00:00:08,10,80.00,0.4000,0.9565,0.9641,0.9603,1261,1010,251,0,1261,0,1010,0,251,5,1,5,5,13350
66,0.9887,00:00:08,10,80.00,0.1000,0.9419,0.9681,0.9548,1261,1010,251,0,1261,0,1010,0,251,5,1,5,6,13351
67,0.9881,00:00:08,10,80.00,0.3500,0.9382,0.9681,0.9529,1261,1010,251,0,1261,0,1010,0,251,5,1,5,7,13352
68,0.9912,00:00:08,10,80.00,0.1000,0.9531,0.9721,0.9625,1261,1010,251,0,1261,0,1010,0,251,5,1,5,8,13353
69,0.9856,00:00:08,10,80.00,0.5000,0.9486,0.9562,0.9524,1261,1010,251,0,1261,0,1010,0,251,5,1,5,9,13354
70,0.9884,00:00:08,10,80.00,0.4500,0.9756,0.9562,0.9658,1261,1010,251,0,1261,0,1010,0,251,5,1,5,10,13355
71,0.9901,00:00:08,10,80.00,0.4000,0.9416,0.9641,0.9528,1261,1010,251,0,1261,0,1010,0,251,5,1,5,11,13356
72,0.9869,00:00:08,10,80.00,0.4500,0.9637,0.9522,0.9579,1261,1010,251,0,1261,0,1010,0,251,5,1,5,12,13357
73,0.9850,00:00:08,10,80.00,0.4500,0.9490,0.9641,0.9565,1261,1010,251,0,1261,0,1010,0,251,5,1,5,13,13358
74,0.9858,00:00:09,10,80.00,0.4500,0.9484,0.9522,0.9503,1261,1010,251,0,1261,0,1010,0,251,5,1,5,14,13359
75,0.9906,00:00:09,10,80.00,0.4500,0.9567,0.9681,0.9624,1261,1010,251,0,1261,0,1010,0,251,5,1,5,15,13360
76,0.9847,00:00:08,10,80.00,0.4500,0.9339,0.9562,0.9449,1261,1010,251,0,1261,0,1010,0,251,5,1,5,16,13361
77,0.9892,00:00:08,10,80.00,0.4000,0.9449,0.9562,0.9505,1261,1010,251,0,1261,0,1010,0,251,5,1,5,17,13362
78,0.9858,00:00:08,10,80.00,0.5000,0.9482,0.9482,0.9482,1261,1010,251,0,1261,0,1010,0,251,5,1,5,18,13363
79,0.9880,00:00:08,10,80.00,0.7500,0.9643,0.9681,0.9662,1261,1010,251,0,1261,0,1010,0,251,5,1,5,19,13364
80,0.9887,00:00:08,10,80.00,0.4000,0.9526,0.9602,0.9563,1261,1010,251,0,1261,0,1010,0,251,5,1,5,20,13365
81,0.9857,00:00:09,10,80.00,0.5000,0.9757,0.9602,0.9679,1261,1010,251,0,1261,0,1010,0,251,5,2,5,1,14346
82,0.9852,00:00:10,10,80.00,0.2500,0.9453,0.9641,0.9546,1261,1010,251,0,1261,0,1010,0,251,5,2,5,2,14347
83,0.9852,00:00:08,10,80.00,0.3000,0.9455,0.9681,0.9567,1261,1010,251,0,1261,0,1010,0,251,5,2,5,3,14348
84,0.9830,00:00:09,10,80.00,0.2500,0.9560,0.9522,0.9541,1261,1010,251,0,1261,0,1010,0,251,5,2,5,4,14349
85,0.9820,00:00:10,10,80.00,0.3000,0.9531,0.9721,0.9625,1261,1010,251,0,1261,0,1010,0,251,5,2,5,5,14350
86,0.9853,00:00:09,10,80.00,0.4000,0.9556,0.9442,0.9499,1261,1010,251,0,1261,0,1010,0,251,5,2,5,6,14351
87,0.9819,00:00:09,10,80.00,0.3000,0.9606,0.9721,0.9663,1261,1010,251,0,1261,0,1010,0,251,5,2,5,7,14352
88,0.9880,00:00:09,10,80.00,0.3000,0.9567,0.9681,0.9624,1261,1010,251,0,1261,0,1010,0,251,5,2,5,8,14353
89,0.9770,00:00:09,10,80.00,0.2500,0.9720,0.9681,0.9701,1261,1010,251,0,1261,0,1010,0,251,5,2,5,9,14354
90,0.9831,00:00:09,10,80.00,0.2500,0.9562,0.9562,0.9562,1261,1010,251,0,1261,0,1010,0,251,5,2,5,10,14355
91,0.9795,00:00:11,10,80.00,0.2500,0.9414,0.9602,0.9507,1261,1010,251,0,1261,0,1010,0,251,5,2,5,11,14356
92,0.9854,00:00:09,10,80.00,0.2500,0.9451,0.9602,0.9526,1261,1010,251,0,1261,0,1010,0,251,5,2,5,12,14357
93,0.9820,00:00:10,10,80.00,0.4000,0.9602,0.9602,0.9602,1261,1010,251,0,1261,0,1010,0,251,5,2,5,13,14358
94,0.9870,00:00:09,10,80.00,0.6000,0.9677,0.9562,0.9619,1261,1010,251,0,1261,0,1010,0,251,5,2,5,14,14359
95,0.9824,00:00:09,10,80.00,0.2500,0.9680,0.9641,0.9661,1261,1010,251,0,1261,0,1010,0,251,5,2,5,15,14360
96,0.9887,00:00:09,10,80.00,0.4500,0.9526,0.9602,0.9563,1261,1010,251,0,1261,0,1010,0,251,5,2,5,16,14361
97,0.9856,00:00:09,10,80.00,0.2500,0.9409,0.9522,0.9465,1261,1010,251,0,1261,0,1010,0,251,5,2,5,17,14362
98,0.9889,00:00:09,10,80.00,0.2500,0.9679,0.9602,0.9640,1261,1010,251,0,1261,0,1010,0,251,5,2,5,18,14363
99,0.9788,00:00:10,10,80.00,0.2500,0.9677,0.9562,0.9619,1261,1010,251,0,1261,0,1010,0,251,5,2,5,19,14364
100,0.9837,00:00:09,10,80.00,0.7000,0.9677,0.9562,0.9619,1261,1010,251,0,1261,0,1010,0,251,5,2,5,20,14365
101,0.9922,00:00:08,10,80.00,0.1500,0.9457,0.9721,0.9587,1261,1010,251,0,1261,0,1010,0,251,5,3,5,1,15346
102,0.9863,00:00:10,10,80.00,0.5500,0.9305,0.9602,0.9451,1261,1010,251,0,1261,0,1010,0,251,5,3,5,2,15347
103,0.9857,00:00:09,10,80.00,0.1500,0.9603,0.9641,0.9622,1261,1010,251,0,1261,0,1010,0,251,5,3,5,3,15348
104,0.9921,00:00:10,10,80.00,0.1500,0.9457,0.9721,0.9587,1261,1010,251,0,1261,0,1010,0,251,5,3,5,4,15349
105,0.9850,00:00:09,10,80.00,0.1500,0.9135,0.9681,0.9400,1261,1010,251,0,1261,0,1010,0,251,5,3,5,5,15350
106,0.9901,00:00:09,10,80.00,0.1500,0.9421,0.9721,0.9569,1261,1010,251,0,1261,0,1010,0,251,5,3,5,6,15351
107,0.9849,00:00:10,10,80.00,0.5500,0.9346,0.9681,0.9511,1261,1010,251,0,1261,0,1010,0,251,5,3,5,7,15352
108,0.9869,00:00:11,10,80.00,0.2500,0.9414,0.9602,0.9507,1261,1010,251,0,1261,0,1010,0,251,5,3,5,8,15353
109,0.9914,00:00:10,10,80.00,0.7000,0.9346,0.9681,0.9511,1261,1010,251,0,1261,0,1010,0,251,5,3,5,9,15354
110,0.9894,00:00:11,10,80.00,0.4500,0.9416,0.9641,0.9528,1261,1010,251,0,1261,0,1010,0,251,5,3,5,10,15355
111,0.9923,00:00:11,10,80.00,0.1500,0.9459,0.9761,0.9608,1261,1010,251,0,1261,0,1010,0,251,5,3,5,11,15356
112,0.9895,00:00:09,10,80.00,0.1500,0.9490,0.9641,0.9565,1261,1010,251,0,1261,0,1010,0,251,5,3,5,12,15357
113,0.9843,00:00:09,10,80.00,0.2500,0.9531,0.9721,0.9625,1261,1010,251,0,1261,0,1010,0,251,5,3,5,13,15358
114,0.9882,00:00:09,10,80.00,0.1500,0.9269,0.9602,0.9432,1261,1010,251,0,1261,0,1010,0,251,5,3,5,14,15359
115,0.9858,00:00:09,10,80.00,0.2000,0.9135,0.9681,0.9400,1261,1010,251,0,1261,0,1010,0,251,5,3,5,15,15360
116,0.9843,00:00:09,10,80.00,0.1500,0.9419,0.9681,0.9548,1261,1010,251,0,1261,0,1010,0,251,5,3,5,16,15361
117,0.9929,00:00:09,10,80.00,0.2000,0.9572,0.9801,0.9685,1261,1010,251,0,1261,0,1010,0,251,5,3,5,17,15362
118,0.9904,00:00:09,10,80.00,0.6000,0.9278,0.9721,0.9494,1261,1010,251,0,1261,0,1010,0,251,5,3,5,18,15363
119,0.9877,00:00:09,10,80.00,0.1500,0.9272,0.9641,0.9453,1261,1010,251,0,1261,0,1010,0,251,5,3,5,19,15364
120,0.9876,00:00:09,10,80.00,0.3000,0.9344,0.9641,0.9490,1261,1010,251,0,1261,0,1010,0,251,5,3,5,20,15365
121,0.9950,00:00:09,10,80.00,0.5000,0.9457,0.9721,0.9587,1261,1010,251,0,1261,0,1010,0,251,5,4,5,1,16346
122,0.9943,00:00:13,10,80.00,0.5500,0.9876,0.9522,0.9696,1261,1010,251,0,1261,0,1010,0,251,5,4,5,2,16347
123,0.9959,00:00:11,10,80.00,0.5000,0.9677,0.9562,0.9619,1261,1010,251,0,1261,0,1010,0,251,5,4,5,3,16348
124,0.9889,00:00:11,10,80.00,0.1000,0.9286,0.9841,0.9555,1261,1010,251,0,1261,0,1010,0,251,5,4,5,4,16349
125,0.9934,00:00:10,10,80.00,0.4000,0.9535,0.9801,0.9666,1261,1010,251,0,1261,0,1010,0,251,5,4,5,5,16350
126,0.9945,00:00:09,10,80.00,0.4500,0.9537,0.9841,0.9686,1261,1010,251,0,1261,0,1010,0,251,5,4,5,6,16351
127,0.9910,00:00:09,10,80.00,0.5000,0.9526,0.9602,0.9563,1261,1010,251,0,1261,0,1010,0,251,5,4,5,7,16352
128,0.9937,00:00:09,10,80.00,0.3000,0.9686,0.9841,0.9763,1261,1010,251,0,1261,0,1010,0,251,5,4,5,8,16353
129,0.9899,00:00:09,10,80.00,0.5000,0.9677,0.9562,0.9619,1261,1010,251,0,1261,0,1010,0,251,5,4,5,9,16354
130,0.9979,00:00:09,10,80.00,0.5500,0.9959,0.9562,0.9756,1261,1010,251,0,1261,0,1010,0,251,5,4,5,10,16355
131,0.9907,00:00:09,10,80.00,0.5500,0.9836,0.9562,0.9697,1261,1010,251,0,1261,0,1010,0,251,5,4,5,11,16356
132,0.9940,00:00:09,10,80.00,0.4500,0.9394,0.9880,0.9631,1261,1010,251,0,1261,0,1010,0,251,5,4,5,12,16357
133,0.9952,00:00:09,10,80.00,0.5000,0.9958,0.9482,0.9714,1261,1010,251,0,1261,0,1010,0,251,5,4,5,13,16358
134,0.9953,00:00:10,10,80.00,0.4500,0.9756,0.9562,0.9658,1261,1010,251,0,1261,0,1010,0,251,5,4,5,14,16359
135,0.9915,00:00:09,10,80.00,0.5000,0.9756,0.9562,0.9658,1261,1010,251,0,1261,0,1010,0,251,5,4,5,15,16360
136,0.9954,00:00:09,10,80.00,0.4000,0.9427,0.9841,0.9630,1261,1010,251,0,1261,0,1010,0,251,5,4,5,16,16361
137,0.9960,00:00:09,10,80.00,0.5000,0.9837,0.9602,0.9718,1261,1010,251,0,1261,0,1010,0,251,5,4,5,17,16362
138,0.9924,00:00:09,10,80.00,0.3500,0.9498,0.9801,0.9647,1261,1010,251,0,1261,0,1010,0,251,5,4,5,18,16363
139,0.9950,00:00:09,10,80.00,0.7000,0.9876,0.9522,0.9696,1261,1010,251,0,1261,0,1010,0,251,5,4,5,19,16364
140,0.9940,00:00:10,10,80.00,0.5000,0.9876,0.9522,0.9696,1261,1010,251,0,1261,0,1010,0,251,5,4,5,20,16365
141,0.9799,00:00:10,10,80.00,0.5000,0.9216,0.9400,0.9307,1261,1011,250,0,1261,0,1011,0,250,5,5,5,1,17346
142,0.9898,00:00:11,10,80.00,0.6000,0.9590,0.9360,0.9474,1261,1011,250,0,1261,0,1011,0,250,5,5,5,2,17347
143,0.9817,00:00:09,10,80.00,0.6500,0.9291,0.9440,0.9365,1261,1011,250,0,1261,0,1011,0,250,5,5,5,3,17348
144,0.9796,00:00:09,10,80.00,0.1000,0.9091,0.9600,0.9339,1261,1011,250,0,1261,0,1011,0,250,5,5,5,4,17349
145,0.9819,00:00:09,10,80.00,0.6000,0.9320,0.9320,0.9320,1261,1011,250,0,1261,0,1011,0,250,5,5,5,5,17350
146,0.9856,00:00:09,10,80.00,0.4000,0.9447,0.9560,0.9503,1261,1011,250,0,1261,0,1011,0,250,5,5,5,6,17351
147,0.9833,00:00:09,10,80.00,0.5000,0.9323,0.9360,0.9341,1261,1011,250,0,1261,0,1011,0,250,5,5,5,7,17352
148,0.9821,00:00:09,10,80.00,0.4500,0.9300,0.9560,0.9428,1261,1011,250,0,1261,0,1011,0,250,5,5,5,8,17353
149,0.9844,00:00:09,10,80.00,0.4500,0.9407,0.9520,0.9463,1261,1011,250,0,1261,0,1011,0,250,5,5,5,9,17354
150,0.9856,00:00:08,10,80.00,0.6000,0.9400,0.9400,0.9400,1261,1011,250,0,1261,0,1011,0,250,5,5,5,10,17355
151,0.9747,00:00:10,10,80.00,0.4500,0.9328,0.9440,0.9384,1261,1011,250,0,1261,0,1011,0,250,5,5,5,11,17356
152,0.9789,00:00:09,10,80.00,0.4000,0.9157,0.9560,0.9354,1261,1011,250,0,1261,0,1011,0,250,5,5,5,12,17357
153,0.9788,00:00:10,10,80.00,0.6000,0.9433,0.9320,0.9376,1261,1011,250,0,1261,0,1011,0,250,5,5,5,13,17358
154,0.9896,00:00:11,10,80.00,0.6000,0.9478,0.9440,0.9459,1261,1011,250,0,1261,0,1011,0,250,5,5,5,14,17359
155,0.9831,00:00:10,10,80.00,0.4500,0.9409,0.9560,0.9484,1261,1011,250,0,1261,0,1011,0,250,5,5,5,15,17360
156,0.9834,00:00:09,10,80.00,0.6000,0.9357,0.9320,0.9339,1261,1011,250,0,1261,0,1011,0,250,5,5,5,16,17361
157,0.9882,00:00:09,10,80.00,0.4500,0.9412,0.9600,0.9505,1261,1011,250,0,1261,0,1011,0,250,5,5,5,17,17362
158,0.9846,00:00:10,10,80.00,0.4000,0.9269,0.9640,0.9451,1261,1011,250,0,1261,0,1011,0,250,5,5,5,18,17363
159,0.9878,00:00:09,10,80.00,0.6000,0.9252,0.9400,0.9325,1261,1011,250,0,1261,0,1011,0,250,5,5,5,19,17364
160,0.9830,00:00:08,10,80.00,0.6500,0.9433,0.9320,0.9376,1261,1011,250,0,1261,0,1011,0,250,5,5,5,20,17365
