Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.9493,00:00:03,10,66.67,0.1000,0.8065,0.9036,0.8523,255,172,83,0,255,0,172,0,83,3,2,3,2,14347
23,0.9536,00:00:02,10,66.67,0.1000,0.8409,0.8916,0.8655,255,172,83,0,255,0,172,0,83,3,2,3,3,14348
24,0.9571,00:00:01,10,66.67,0.3000,0.8765,0.8554,0.8659,255,172,83,0,255,0,172,0,83,3,2,3,4,14349
25,0.9704,00:00:01,10,66.67,0.2000,0.8902,0.8795,0.8848,255,172,83,0,255,0,172,0,83,3,2,3,5,14350
26,0.9394,00:00:01,10,66.67,0.3000,0.7889,0.8554,0.8208,255,172,83,0,255,0,172,0,83,3,2,3,6,14351
27,0.9628,00:00:01,10,66.67,0.1500,0.8506,0.8916,0.8706,255,172,83,0,255,0,172,0,83,3,2,3,7,14352
28,0.9516,00:00:01,10,66.67,0.7500,0.8974,0.8434,0.8696,255,172,83,0,255,0,172,0,83,3,2,3,8,14353
29,0.8956,00:00:02,10,66.67,0.1500,0.7423,0.8675,0.8000,255,172,83,0,255,0,172,0,83,3,2,3,9,14354
30,0.9360,00:00:01,10,66.67,0.1000,0.8276,0.8675,0.8471,255,172,83,0,255,0,172,0,83,3,2,3,10,14355
31,0.9288,00:00:01,10,66.67,0.3000,0.8140,0.8434,0.8284,255,172,83,0,255,0,172,0,83,3,2,3,11,14356
32,0.9397,00:00:01,10,66.67,0.1000,0.8427,0.9036,0.8721,255,172,83,0,255,0,172,0,83,3,2,3,12,14357
33,0.9210,00:00:01,10,66.67,0.1000,0.8161,0.8554,0.8353,255,172,83,0,255,0,172,0,83,3,2,3,13,14358
34,0.9647,00:00:01,10,66.67,0.4000,0.8824,0.9036,0.8929,255,172,83,0,255,0,172,0,83,3,2,3,14,14359
35,0.9526,00:00:01,10,66.67,0.1000,0.8372,0.8675,0.8521,255,172,83,0,255,0,172,0,83,3,2,3,15,14360
36,0.9537,00:00:01,10,66.67,0.6500,0.9545,0.7590,0.8456,255,172,83,0,255,0,172,0,83,3,2,3,16,14361
37,0.9557,00:00:01,10,66.67,0.4000,0.9167,0.7952,0.8516,255,172,83,0,255,0,172,0,83,3,2,3,17,14362
38,0.9748,00:00:01,10,66.67,0.2000,0.8636,0.9157,0.8889,255,172,83,0,255,0,172,0,83,3,2,3,18,14363
39,0.9734,00:00:01,10,66.67,0.1000,0.8750,0.9277,0.9006,255,172,83,0,255,0,172,0,83,3,2,3,19,14364
40,0.9030,00:00:01,10,66.67,0.1000,0.7717,0.8554,0.8114,255,172,83,0,255,0,172,0,83,3,2,3,20,14365
41,0.9290,00:00:01,10,66.67,0.6500,0.8193,0.8193,0.8193,255,172,83,0,255,0,172,0,83,3,3,3,1,15346
42,0.9420,00:00:03,10,66.67,0.1500,0.8427,0.9036,0.8721,255,172,83,0,255,0,172,0,83,3,3,3,2,15347
43,0.9489,00:00:01,10,66.67,0.1000,0.8409,0.8916,0.8655,255,172,83,0,255,0,172,0,83,3,3,3,3,15348
44,0.9522,00:00:01,10,66.67,0.2500,0.8608,0.8193,0.8395,255,172,83,0,255,0,172,0,83,3,3,3,4,15349
45,0.9603,00:00:01,10,66.67,0.5000,0.9706,0.7952,0.8742,255,172,83,0,255,0,172,0,83,3,3,3,5,15350
46,0.9247,00:00:01,10,66.67,0.1000,0.8068,0.8554,0.8304,255,172,83,0,255,0,172,0,83,3,3,3,6,15351
47,0.9282,00:00:01,10,66.67,0.2000,0.8202,0.8795,0.8488,255,172,83,0,255,0,172,0,83,3,3,3,7,15352
48,0.9452,00:00:01,10,66.67,0.4000,0.8875,0.8554,0.8712,255,172,83,0,255,0,172,0,83,3,3,3,8,15353
49,0.9418,00:00:01,10,66.67,0.4500,0.8295,0.8795,0.8538,255,172,83,0,255,0,172,0,83,3,3,3,9,15354
50,0.9398,00:00:01,10,66.67,0.6500,0.8571,0.8675,0.8623,255,172,83,0,255,0,172,0,83,3,3,3,10,15355
51,0.9348,00:00:01,10,66.67,0.1000,0.8391,0.8795,0.8588,255,172,83,0,255,0,172,0,83,3,3,3,11,15356
52,0.9154,00:00:01,10,66.67,0.3000,0.7802,0.8554,0.8161,255,172,83,0,255,0,172,0,83,3,3,3,12,15357
53,0.9380,00:00:01,10,66.67,0.5500,0.8765,0.8554,0.8659,255,172,83,0,255,0,172,0,83,3,3,3,13,15358
54,0.9492,00:00:01,10,66.67,0.6500,0.8675,0.8675,0.8675,255,172,83,0,255,0,172,0,83,3,3,3,14,15359
55,0.9062,00:00:01,10,66.67,0.4000,0.7717,0.8554,0.8114,255,172,83,0,255,0,172,0,83,3,3,3,15,15360
56,0.9241,00:00:01,10,66.67,0.4000,0.8235,0.8434,0.8333,255,172,83,0,255,0,172,0,83,3,3,3,16,15361
57,0.9440,00:00:01,10,66.67,0.5000,0.9091,0.8434,0.8750,255,172,83,0,255,0,172,0,83,3,3,3,17,15362
58,0.9308,00:00:01,10,66.67,0.7500,0.8554,0.8554,0.8554,255,172,83,0,255,0,172,0,83,3,3,3,18,15363
59,0.9455,00:00:01,10,66.67,0.6500,0.8875,0.8554,0.8712,255,172,83,0,255,0,172,0,83,3,3,3,19,15364
60,0.9643,00:00:01,10,66.67,0.1500,0.9024,0.8916,0.8970,255,172,83,0,255,0,172,0,83,3,3,3,20,15365
61,0.9383,00:00:01,10,80.00,0.1500,0.8776,0.8600,0.8687,255,205,50,0,255,0,205,0,50,5,1,5,1,13346
62,0.9452,00:00:03,10,80.00,0.4500,0.8750,0.8400,0.8571,255,205,50,0,255,0,205,0,50,5,1,5,2,13347
63,0.9324,00:00:01,10,80.00,0.1000,0.8148,0.8800,0.8462,255,205,50,0,255,0,205,0,50,5,1,5,3,13348
64,0.9493,00:00:02,10,80.00,0.3500,0.9000,0.9000,0.9000,255,205,50,0,255,0,205,0,50,5,1,5,4,13349
65,0.9425,00:00:01,10,80.00,0.4000,0.8627,0.8800,0.8713,255,205,50,0,255,0,205,0,50,5,1,5,5,13350
66,0.9249,00:00:03,10,80.00,0.1000,0.8431,0.8600,0.8515,255,205,50,0,255,0,205,0,50,5,1,5,6,13351
67,0.9364,00:00:02,10,80.00,0.1500,0.8462,0.8800,0.8627,255,205,50,0,255,0,205,0,50,5,1,5,7,13352
68,0.9380,00:00:02,10,80.00,0.1500,0.8800,0.8800,0.8800,255,205,50,0,255,0,205,0,50,5,1,5,8,13353
69,0.9608,00:00:02,10,80.00,0.7000,0.9362,0.8800,0.9072,255,205,50,0,255,0,205,0,50,5,1,5,9,13354
70,0.9474,00:00:02,10,80.00,0.6500,0.8654,0.9000,0.8824,255,205,50,0,255,0,205,0,50,5,1,5,10,13355
71,0.9107,00:00:02,10,80.00,0.4000,0.8913,0.8200,0.8542,255,205,50,0,255,0,205,0,50,5,1,5,11,13356
72,0.8934,00:00:02,10,80.00,0.5500,0.7368,0.8400,0.7850,255,205,50,0,255,0,205,0,50,5,1,5,12,13357
73,0.9521,00:00:02,10,80.00,0.2500,0.8654,0.9000,0.8824,255,205,50,0,255,0,205,0,50,5,1,5,13,13358
74,0.9517,00:00:01,10,80.00,0.1000,0.9184,0.9000,0.9091,255,205,50,0,255,0,205,0,50,5,1,5,14,13359
75,0.9284,00:00:01,10,80.00,0.3000,0.8163,0.8000,0.8081,255,205,50,0,255,0,205,0,50,5,1,5,15,13360
76,0.9367,00:00:01,10,80.00,0.1000,0.8679,0.9200,0.8932,255,205,50,0,255,0,205,0,50,5,1,5,16,13361
77,0.9354,00:00:01,10,80.00,0.1500,0.8913,0.8200,0.8542,255,205,50,0,255,0,205,0,50,5,1,5,17,13362
78,0.9458,00:00:02,10,80.00,0.6000,0.8800,0.8800,0.8800,255,205,50,0,255,0,205,0,50,5,1,5,18,13363
79,0.9243,00:00:01,10,80.00,0.5500,0.8776,0.8600,0.8687,255,205,50,0,255,0,205,0,50,5,1,5,19,13364
80,0.9537,00:00:01,10,80.00,0.2500,0.9130,0.8400,0.8750,255,205,50,0,255,0,205,0,50,5,1,5,20,13365
81,0.9614,00:00:01,10,80.00,0.4500,0.9184,0.9000,0.9091,255,205,50,0,255,0,205,0,50,5,2,5,1,14346
82,0.9205,00:00:03,10,80.00,0.5000,0.8571,0.8400,0.8485,255,205,50,0,255,0,205,0,50,5,2,5,2,14347
83,0.9447,00:00:01,10,80.00,0.2000,0.8824,0.9000,0.8911,255,205,50,0,255,0,205,0,50,5,2,5,3,14348
84,0.9464,00:00:01,10,80.00,0.5000,0.9130,0.8400,0.8750,255,205,50,0,255,0,205,0,50,5,2,5,4,14349
85,0.9329,00:00:01,10,80.00,0.1000,0.8571,0.8400,0.8485,255,205,50,0,255,0,205,0,50,5,2,5,5,14350
86,0.9364,00:00:01,10,80.00,0.6500,0.8696,0.8000,0.8333,255,205,50,0,255,0,205,0,50,5,2,5,6,14351
87,0.9479,00:00:01,10,80.00,0.5500,0.9333,0.8400,0.8842,255,205,50,0,255,0,205,0,50,5,2,5,7,14352
88,0.9422,00:00:01,10,80.00,0.1000,0.9362,0.8800,0.9072,255,205,50,0,255,0,205,0,50,5,2,5,8,14353
89,0.9280,00:00:01,10,80.00,0.7500,0.8750,0.8400,0.8571,255,205,50,0,255,0,205,0,50,5,2,5,9,14354
90,0.9475,00:00:01,10,80.00,0.4500,0.9565,0.8800,0.9167,255,205,50,0,255,0,205,0,50,5,2,5,10,14355
91,0.9537,00:00:01,10,80.00,0.2500,0.8723,0.8200,0.8454,255,205,50,0,255,0,205,0,50,5,2,5,11,14356
92,0.9396,00:00:01,10,80.00,0.6000,0.8958,0.8600,0.8776,255,205,50,0,255,0,205,0,50,5,2,5,12,14357
93,0.9297,00:00:01,10,80.00,0.3000,0.8302,0.8800,0.8544,255,205,50,0,255,0,205,0,50,5,2,5,13,14358
94,0.9534,00:00:02,10,80.00,0.1000,0.9333,0.8400,0.8842,255,205,50,0,255,0,205,0,50,5,2,5,14,14359
95,0.9526,00:00:01,10,80.00,0.1000,0.8980,0.8800,0.8889,255,205,50,0,255,0,205,0,50,5,2,5,15,14360
96,0.9446,00:00:01,10,80.00,0.4500,0.9318,0.8200,0.8723,255,205,50,0,255,0,205,0,50,5,2,5,16,14361
97,0.9537,00:00:01,10,80.00,0.5500,0.9362,0.8800,0.9072,255,205,50,0,255,0,205,0,50,5,2,5,17,14362
98,0.9640,00:00:02,10,80.00,0.5000,0.9184,0.9000,0.9091,255,205,50,0,255,0,205,0,50,5,2,5,18,14363
99,0.9515,00:00:01,10,80.00,0.1500,0.9574,0.9000,0.9278,255,205,50,0,255,0,205,0,50,5,2,5,19,14364
100,0.8951,00:00:01,10,80.00,0.3000,0.7925,0.8400,0.8155,255,205,50,0,255,0,205,0,50,5,2,5,20,14365
101,0.9732,00:00:01,10,80.00,0.8500,0.8889,0.9600,0.9231,255,205,50,0,255,0,205,0,50,5,3,5,1,15346
102,0.9637,00:00:03,10,80.00,0.1000,0.8364,0.9200,0.8762,255,205,50,0,255,0,205,0,50,5,3,5,2,15347
103,0.9572,00:00:01,10,80.00,0.1500,0.8333,1.0000,0.9091,255,205,50,0,255,0,205,0,50,5,3,5,3,15348
104,0.9733,00:00:01,10,80.00,0.1000,0.8276,0.9600,0.8889,255,205,50,0,255,0,205,0,50,5,3,5,4,15349
105,0.9806,00:00:02,10,80.00,0.2000,0.9400,0.9400,0.9400,255,205,50,0,255,0,205,0,50,5,3,5,5,15350
106,0.9656,00:00:01,10,80.00,0.8500,0.8727,0.9600,0.9143,255,205,50,0,255,0,205,0,50,5,3,5,6,15351
107,0.9746,00:00:01,10,80.00,0.1000,0.8889,0.9600,0.9231,255,205,50,0,255,0,205,0,50,5,3,5,7,15352
108,0.9717,00:00:01,10,80.00,0.8500,0.8889,0.9600,0.9231,255,205,50,0,255,0,205,0,50,5,3,5,8,15353
109,0.9719,00:00:02,10,80.00,0.1000,0.8571,0.9600,0.9057,255,205,50,0,255,0,205,0,50,5,3,5,9,15354
110,0.9591,00:00:01,10,80.00,0.1000,0.8596,0.9800,0.9159,255,205,50,0,255,0,205,0,50,5,3,5,10,15355
111,0.9876,00:00:01,10,80.00,0.1000,0.9434,1.0000,0.9709,255,205,50,0,255,0,205,0,50,5,3,5,11,15356
112,0.9628,00:00:01,10,80.00,0.3000,0.8421,0.9600,0.8972,255,205,50,0,255,0,205,0,50,5,3,5,12,15357
113,0.9455,00:00:01,10,80.00,0.5500,0.8627,0.8800,0.8713,255,205,50,0,255,0,205,0,50,5,3,5,13,15358
114,0.9693,00:00:01,10,80.00,0.1000,0.8750,0.9800,0.9245,255,205,50,0,255,0,205,0,50,5,3,5,14,15359
115,0.9460,00:00:01,10,80.00,0.1000,0.8065,1.0000,0.8929,255,205,50,0,255,0,205,0,50,5,3,5,15,15360
116,0.9713,00:00:01,10,80.00,0.1000,0.8846,0.9200,0.9020,255,205,50,0,255,0,205,0,50,5,3,5,16,15361
117,0.9681,00:00:01,10,80.00,0.6500,0.9000,0.9000,0.9000,255,205,50,0,255,0,205,0,50,5,3,5,17,15362
118,0.9585,00:00:01,10,80.00,0.3000,0.8519,0.9200,0.8846,255,205,50,0,255,0,205,0,50,5,3,5,18,15363
119,0.9582,00:00:01,10,80.00,0.1500,0.8679,0.9200,0.8932,255,205,50,0,255,0,205,0,50,5,3,5,19,15364
120,0.9626,00:00:01,10,80.00,0.2000,0.8846,0.9200,0.9020,255,205,50,0,255,0,205,0,50,5,3,5,20,15365
121,0.9662,00:00:01,10,80.00,0.3500,0.8846,0.9200,0.9020,255,205,50,0,255,0,205,0,50,5,4,5,1,16346
122,0.9606,00:00:03,10,80.00,0.8000,0.8654,0.9000,0.8824,255,205,50,0,255,0,205,0,50,5,4,5,2,16347
123,0.9766,00:00:01,10,80.00,0.5000,0.8727,0.9600,0.9143,255,205,50,0,255,0,205,0,50,5,4,5,3,16348
124,0.9447,00:00:01,10,80.00,0.5000,0.8246,0.9400,0.8785,255,205,50,0,255,0,205,0,50,5,4,5,4,16349
125,0.9817,00:00:01,10,80.00,0.4000,0.9388,0.9200,0.9293,255,205,50,0,255,0,205,0,50,5,4,5,5,16350
126,0.9752,00:00:01,10,80.00,0.1500,0.9038,0.9400,0.9216,255,205,50,0,255,0,205,0,50,5,4,5,6,16351
127,0.9725,00:00:02,10,80.00,0.3500,0.8727,0.9600,0.9143,255,205,50,0,255,0,205,0,50,5,4,5,7,16352
128,0.9526,00:00:01,10,80.00,0.7500,0.8545,0.9400,0.8952,255,205,50,0,255,0,205,0,50,5,4,5,8,16353
129,0.9601,00:00:01,10,80.00,0.5000,0.8679,0.9200,0.8932,255,205,50,0,255,0,205,0,50,5,4,5,9,16354
130,0.9524,00:00:01,10,80.00,0.7500,0.8214,0.9200,0.8679,255,205,50,0,255,0,205,0,50,5,4,5,10,16355
131,0.9566,00:00:01,10,80.00,0.1000,0.8596,0.9800,0.9159,255,205,50,0,255,0,205,0,50,5,4,5,11,16356
132,0.9678,00:00:01,10,80.00,0.5000,0.8868,0.9400,0.9126,255,205,50,0,255,0,205,0,50,5,4,5,12,16357
133,0.9621,00:00:01,10,80.00,0.3500,0.8393,0.9400,0.8868,255,205,50,0,255,0,205,0,50,5,4,5,13,16358
134,0.9463,00:00:01,10,80.00,0.3000,0.7966,0.9400,0.8624,255,205,50,0,255,0,205,0,50,5,4,5,14,16359
135,0.9684,00:00:01,10,80.00,0.6500,0.9038,0.9400,0.9216,255,205,50,0,255,0,205,0,50,5,4,5,15,16360
136,0.9591,00:00:01,10,80.00,0.1000,0.8545,0.9400,0.8952,255,205,50,0,255,0,205,0,50,5,4,5,16,16361
137,0.9388,00:00:01,10,80.00,0.1500,0.7667,0.9200,0.8364,255,205,50,0,255,0,205,0,50,5,4,5,17,16362
138,0.9666,00:00:01,10,80.00,0.5500,0.8654,0.9000,0.8824,255,205,50,0,255,0,205,0,50,5,4,5,18,16363
139,0.9699,00:00:01,10,80.00,0.3500,0.9038,0.9400,0.9216,255,205,50,0,255,0,205,0,50,5,4,5,19,16364
140,0.9769,00:00:02,10,80.00,0.4500,0.9200,0.9200,0.9200,255,205,50,0,255,0,205,0,50,5,4,5,20,16365
141,0.9509,00:00:01,10,80.00,0.8000,0.8846,0.9388,0.9109,255,206,49,0,255,0,206,0,49,5,5,5,1,17346
142,0.9397,00:00:03,10,80.00,0.3000,0.8519,0.9388,0.8932,255,206,49,0,255,0,206,0,49,5,5,5,2,17347
143,0.9515,00:00:01,10,80.00,0.3000,0.8868,0.9592,0.9216,255,206,49,0,255,0,206,0,49,5,5,5,3,17348
144,0.9687,00:00:01,10,80.00,0.2000,0.9000,0.9184,0.9091,255,206,49,0,255,0,206,0,49,5,5,5,4,17349
145,0.9606,00:00:01,10,80.00,0.2500,0.8654,0.9184,0.8911,255,206,49,0,255,0,206,0,49,5,5,5,5,17350
146,0.9744,00:00:01,10,80.00,0.3500,0.9375,0.9184,0.9278,255,206,49,0,255,0,206,0,49,5,5,5,6,17351
147,0.9719,00:00:01,10,80.00,0.1500,0.9400,0.9592,0.9495,255,206,49,0,255,0,206,0,49,5,5,5,7,17352
148,0.9477,00:00:01,10,80.00,0.4000,0.8654,0.9184,0.8911,255,206,49,0,255,0,206,0,49,5,5,5,8,17353
149,0.9483,00:00:01,10,80.00,0.2500,0.8070,0.9388,0.8679,255,206,49,0,255,0,206,0,49,5,5,5,9,17354
150,0.9513,00:00:01,10,80.00,0.1000,0.8036,0.9184,0.8571,255,206,49,0,255,0,206,0,49,5,5,5,10,17355
151,0.9396,00:00:01,10,80.00,0.3000,0.8214,0.9388,0.8762,255,206,49,0,255,0,206,0,49,5,5,5,11,17356
152,0.9622,00:00:01,10,80.00,0.4000,0.8654,0.9184,0.8911,255,206,49,0,255,0,206,0,49,5,5,5,12,17357
153,0.9619,00:00:01,10,80.00,0.6500,0.9333,0.8571,0.8936,255,206,49,0,255,0,206,0,49,5,5,5,13,17358
154,0.9746,00:00:01,10,80.00,0.3000,0.8868,0.9592,0.9216,255,206,49,0,255,0,206,0,49,5,5,5,14,17359
155,0.9259,00:00:01,10,80.00,0.1000,0.8654,0.9184,0.8911,255,206,49,0,255,0,206,0,49,5,5,5,15,17360
156,0.9428,00:00:01,10,80.00,0.3500,0.8545,0.9592,0.9038,255,206,49,0,255,0,206,0,49,5,5,5,16,17361
157,0.9530,00:00:01,10,80.00,0.8000,0.9302,0.8163,0.8696,255,206,49,0,255,0,206,0,49,5,5,5,17,17362
158,0.9296,00:00:01,10,80.00,0.1000,0.8462,0.8980,0.8713,255,206,49,0,255,0,206,0,49,5,5,5,18,17363
159,0.9586,00:00:01,10,80.00,0.2000,0.8364,0.9388,0.8846,255,206,49,0,255,0,206,0,49,5,5,5,19,17364
160,0.9501,00:00:01,10,80.00,0.4500,0.9000,0.9184,0.9091,255,206,49,0,255,0,206,0,49,5,5,5,20,17365
161,0.9932,00:00:02,10,90.00,0.5500,0.9600,0.9600,0.9600,255,230,25,0,255,0,230,0,25,10,1,10,1,13346
162,0.9896,00:00:04,10,90.00,0.1000,0.9259,1.0000,0.9615,255,230,25,0,255,0,230,0,25,10,1,10,2,13347
163,0.9496,00:00:02,10,90.00,0.1000,0.7742,0.9600,0.8571,255,230,25,0,255,0,230,0,25,10,1,10,3,13348
164,0.9836,00:00:02,10,90.00,0.2500,0.8929,1.0000,0.9434,255,230,25,0,255,0,230,0,25,10,1,10,4,13349
165,0.9712,00:00:02,10,90.00,0.5000,0.8519,0.9200,0.8846,255,230,25,0,255,0,230,0,25,10,1,10,5,13350
166,0.9752,00:00:02,10,90.00,0.6500,0.9231,0.9600,0.9412,255,230,25,0,255,0,230,0,25,10,1,10,6,13351
167,0.9776,00:00:02,10,90.00,0.4000,0.8889,0.9600,0.9231,255,230,25,0,255,0,230,0,25,10,1,10,7,13352
168,0.9868,00:00:02,10,90.00,0.5000,0.9600,0.9600,0.9600,255,230,25,0,255,0,230,0,25,10,1,10,8,13353
169,0.9888,00:00:02,10,90.00,0.6500,0.9600,0.9600,0.9600,255,230,25,0,255,0,230,0,25,10,1,10,9,13354
170,0.9832,00:00:02,10,90.00,0.7000,0.8571,0.9600,0.9057,255,230,25,0,255,0,230,0,25,10,1,10,10,13355
171,0.9496,00:00:02,10,90.00,0.4500,0.8889,0.9600,0.9231,255,230,25,0,255,0,230,0,25,10,1,10,11,13356
172,0.9728,00:00:02,10,90.00,0.7000,0.9167,0.8800,0.8980,255,230,25,0,255,0,230,0,25,10,1,10,12,13357
173,0.9788,00:00:02,10,90.00,0.4500,0.9167,0.8800,0.8980,255,230,25,0,255,0,230,0,25,10,1,10,13,13358
174,0.9884,00:00:02,10,90.00,0.2500,0.9600,0.9600,0.9600,255,230,25,0,255,0,230,0,25,10,1,10,14,13359
175,0.9788,00:00:02,10,90.00,0.1000,0.8889,0.9600,0.9231,255,230,25,0,255,0,230,0,25,10,1,10,15,13360
176,0.9724,00:00:02,10,90.00,0.8000,0.8571,0.9600,0.9057,255,230,25,0,255,0,230,0,25,10,1,10,16,13361
177,0.9280,00:00:02,10,90.00,0.3000,0.7742,0.9600,0.8571,255,230,25,0,255,0,230,0,25,10,1,10,17,13362
178,0.9660,00:00:02,10,90.00,0.4000,0.8800,0.8800,0.8800,255,230,25,0,255,0,230,0,25,10,1,10,18,13363
179,0.9776,00:00:02,10,90.00,0.4500,0.9167,0.8800,0.8980,255,230,25,0,255,0,230,0,25,10,1,10,19,13364
180,0.9732,00:00:02,10,90.00,0.6000,0.9565,0.8800,0.9167,255,230,25,0,255,0,230,0,25,10,1,10,20,13365
181,0.9872,00:00:02,10,90.00,0.1000,0.9200,0.9200,0.9200,255,230,25,0,255,0,230,0,25,10,2,10,1,14346
182,0.9592,00:00:04,10,90.00,0.4000,0.8519,0.9200,0.8846,255,230,25,0,255,0,230,0,25,10,2,10,2,14347
183,0.9584,00:00:02,10,90.00,0.5500,0.9200,0.9200,0.9200,255,230,25,0,255,0,230,0,25,10,2,10,3,14348
184,0.9568,00:00:02,10,90.00,0.7500,0.9200,0.9200,0.9200,255,230,25,0,255,0,230,0,25,10,2,10,4,14349
185,0.9488,00:00:02,10,90.00,0.1000,0.8846,0.9200,0.9020,255,230,25,0,255,0,230,0,25,10,2,10,5,14350
186,0.9608,00:00:02,10,90.00,0.1000,0.8846,0.9200,0.9020,255,230,25,0,255,0,230,0,25,10,2,10,6,14351
187,0.9624,00:00:02,10,90.00,0.1000,1.0000,0.9200,0.9583,255,230,25,0,255,0,230,0,25,10,2,10,7,14352
188,0.9584,00:00:02,10,90.00,0.1000,0.8519,0.9200,0.8846,255,230,25,0,255,0,230,0,25,10,2,10,8,14353
189,0.9344,00:00:02,10,90.00,0.6000,0.8519,0.9200,0.8846,255,230,25,0,255,0,230,0,25,10,2,10,9,14354
190,0.9400,00:00:02,10,90.00,0.5000,0.8214,0.9200,0.8679,255,230,25,0,255,0,230,0,25,10,2,10,10,14355
191,0.9864,00:00:02,10,90.00,0.3500,0.9583,0.9200,0.9388,255,230,25,0,255,0,230,0,25,10,2,10,11,14356
192,0.9616,00:00:02,10,90.00,0.6000,0.9200,0.9200,0.9200,255,230,25,0,255,0,230,0,25,10,2,10,12,14357
193,0.9496,00:00:02,10,90.00,0.6500,0.8846,0.9200,0.9020,255,230,25,0,255,0,230,0,25,10,2,10,13,14358
194,0.9504,00:00:02,10,90.00,0.2000,0.8846,0.9200,0.9020,255,230,25,0,255,0,230,0,25,10,2,10,14,14359
195,0.9584,00:00:02,10,90.00,0.7000,0.8846,0.9200,0.9020,255,230,25,0,255,0,230,0,25,10,2,10,15,14360
196,0.9560,00:00:02,10,90.00,0.2000,0.8846,0.9200,0.9020,255,230,25,0,255,0,230,0,25,10,2,10,16,14361
197,0.9608,00:00:02,10,90.00,0.2000,0.9600,0.9600,0.9600,255,230,25,0,255,0,230,0,25,10,2,10,17,14362
198,0.9776,00:00:02,10,90.00,0.8500,0.9583,0.9200,0.9388,255,230,25,0,255,0,230,0,25,10,2,10,18,14363
199,0.9832,00:00:02,10,90.00,0.3500,1.0000,0.9600,0.9796,255,230,25,0,255,0,230,0,25,10,2,10,19,14364
200,0.9228,00:00:02,10,90.00,0.3000,0.8214,0.9200,0.8679,255,230,25,0,255,0,230,0,25,10,2,10,20,14365
201,1.0000,00:00:02,10,90.00,0.6500,1.0000,1.0000,1.0000,255,230,25,0,255,0,230,0,25,10,3,10,1,15346
