Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
184,0.8988,00:00:01,10,90.00,0.1000,0.7619,0.9412,0.8421,176,159,17,0,176,0,159,0,17,10,2,10,4,14349
185,0.9109,00:00:01,10,90.00,0.4500,0.7391,1.0000,0.8500,176,159,17,0,176,0,159,0,17,10,2,10,5,14350
186,0.9879,00:00:01,10,90.00,0.2000,0.8500,1.0000,0.9189,176,159,17,0,176,0,159,0,17,10,2,10,6,14351
187,0.9170,00:00:01,10,90.00,0.3500,0.7727,1.0000,0.8718,176,159,17,0,176,0,159,0,17,10,2,10,7,14352
188,0.8884,00:00:01,10,90.00,0.1000,0.6400,0.9412,0.7619,176,159,17,0,176,0,159,0,17,10,2,10,8,14353
189,0.9481,00:00:01,10,90.00,0.1000,0.7619,0.9412,0.8421,176,159,17,0,176,0,159,0,17,10,2,10,9,14354
190,0.9585,00:00:01,10,90.00,0.1500,0.8500,1.0000,0.9189,176,159,17,0,176,0,159,0,17,10,2,10,10,14355
191,0.8979,00:00:01,10,90.00,0.1500,0.7273,0.9412,0.8205,176,159,17,0,176,0,159,0,17,10,2,10,11,14356
192,0.9481,00:00:01,10,90.00,0.3500,0.7727,1.0000,0.8718,176,159,17,0,176,0,159,0,17,10,2,10,12,14357
193,0.9498,00:00:01,10,90.00,0.1000,0.7727,1.0000,0.8718,176,159,17,0,176,0,159,0,17,10,2,10,13,14358
194,0.9740,00:00:01,10,90.00,0.1000,0.8500,1.0000,0.9189,176,159,17,0,176,0,159,0,17,10,2,10,14,14359
195,0.9455,00:00:01,10,90.00,0.2000,0.7727,1.0000,0.8718,176,159,17,0,176,0,159,0,17,10,2,10,15,14360
196,0.9602,00:00:01,10,90.00,0.5000,0.8095,1.0000,0.8947,176,159,17,0,176,0,159,0,17,10,2,10,16,14361
197,0.9394,00:00:01,10,90.00,0.4500,0.7391,1.0000,0.8500,176,159,17,0,176,0,159,0,17,10,2,10,17,14362
198,0.9213,00:00:01,10,90.00,0.5000,0.7083,1.0000,0.8293,176,159,17,0,176,0,159,0,17,10,2,10,18,14363
199,0.9403,00:00:01,10,90.00,0.5000,0.8095,1.0000,0.8947,176,159,17,0,176,0,159,0,17,10,2,10,19,14364
200,0.9343,00:00:01,10,90.00,0.3000,0.7727,1.0000,0.8718,176,159,17,0,176,0,159,0,17,10,2,10,20,14365
201,0.8521,00:00:01,10,90.00,0.1500,0.7368,0.8235,0.7778,176,159,17,0,176,0,159,0,17,10,3,10,1,15346
