Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9564,00:00:01,10,66.67,0.4000,0.8427,0.9494,0.8929,244,165,79,0,244,0,165,0,79,3,3,3,9,15354
50,0.9592,00:00:01,10,66.67,0.2000,0.8352,0.9620,0.8941,244,165,79,0,244,0,165,0,79,3,3,3,10,15355
51,0.9541,00:00:01,10,66.67,0.2500,0.8523,0.9494,0.8982,244,165,79,0,244,0,165,0,79,3,3,3,11,15356
52,0.9519,00:00:01,10,66.67,0.4000,0.8222,0.9367,0.8757,244,165,79,0,244,0,165,0,79,3,3,3,12,15357
53,0.9439,00:00:01,10,66.67,0.2000,0.8043,0.9367,0.8655,244,165,79,0,244,0,165,0,79,3,3,3,13,15358
54,0.9460,00:00:01,10,66.67,0.8500,0.8256,0.8987,0.8606,244,165,79,0,244,0,165,0,79,3,3,3,14,15359
55,0.9456,00:00:01,10,66.67,0.8000,0.8452,0.8987,0.8712,244,165,79,0,244,0,165,0,79,3,3,3,15,15360
56,0.9435,00:00:01,10,66.67,0.7500,0.8554,0.8987,0.8765,244,165,79,0,244,0,165,0,79,3,3,3,16,15361
57,0.9527,00:00:01,10,66.67,0.4500,0.8621,0.9494,0.9036,244,165,79,0,244,0,165,0,79,3,3,3,17,15362
58,0.9565,00:00:01,10,66.67,0.7000,0.8875,0.8987,0.8931,244,165,79,0,244,0,165,0,79,3,3,3,18,15363
59,0.9442,00:00:01,10,66.67,0.3500,0.8152,0.9494,0.8772,244,165,79,0,244,0,165,0,79,3,3,3,19,15364
60,0.9660,00:00:01,10,66.67,0.2500,0.8721,0.9494,0.9091,244,165,79,0,244,0,165,0,79,3,3,3,20,15365
61,0.9410,00:00:01,10,80.00,0.1500,0.8696,0.8333,0.8511,244,196,48,0,244,0,196,0,48,5,1,5,1,13346
62,0.9486,00:00:03,10,80.00,0.5500,0.8776,0.8958,0.8866,244,196,48,0,244,0,196,0,48,5,1,5,2,13347
63,0.9563,00:00:01,10,80.00,0.4000,0.8980,0.9167,0.9072,244,196,48,0,244,0,196,0,48,5,1,5,3,13348
64,0.9402,00:00:02,10,80.00,0.3000,0.9130,0.8750,0.8936,244,196,48,0,244,0,196,0,48,5,1,5,4,13349
65,0.9404,00:00:01,10,80.00,0.3000,0.8600,0.8958,0.8776,244,196,48,0,244,0,196,0,48,5,1,5,5,13350
66,0.9235,00:00:01,10,80.00,0.1000,0.7818,0.8958,0.8350,244,196,48,0,244,0,196,0,48,5,1,5,6,13351
67,0.9431,00:00:01,10,80.00,0.5000,0.8889,0.8333,0.8602,244,196,48,0,244,0,196,0,48,5,1,5,7,13352
68,0.9562,00:00:01,10,80.00,0.6000,0.9149,0.8958,0.9053,244,196,48,0,244,0,196,0,48,5,1,5,8,13353
69,0.9588,00:00:01,10,80.00,0.2500,0.8800,0.9167,0.8980,244,196,48,0,244,0,196,0,48,5,1,5,9,13354
70,0.9544,00:00:01,10,80.00,0.4500,0.8980,0.9167,0.9072,244,196,48,0,244,0,196,0,48,5,1,5,10,13355
71,0.9246,00:00:02,10,80.00,0.3500,0.8750,0.8750,0.8750,244,196,48,0,244,0,196,0,48,5,1,5,11,13356
72,0.9393,00:00:01,10,80.00,0.2500,0.8958,0.8958,0.8958,244,196,48,0,244,0,196,0,48,5,1,5,12,13357
73,0.9463,00:00:02,10,80.00,0.4000,0.8889,0.8333,0.8602,244,196,48,0,244,0,196,0,48,5,1,5,13,13358
74,0.9527,00:00:02,10,80.00,0.2500,0.8958,0.8958,0.8958,244,196,48,0,244,0,196,0,48,5,1,5,14,13359
75,0.9414,00:00:01,10,80.00,0.2500,0.8696,0.8333,0.8511,244,196,48,0,244,0,196,0,48,5,1,5,15,13360
76,0.9199,00:00:01,10,80.00,0.2500,0.8511,0.8333,0.8421,244,196,48,0,244,0,196,0,48,5,1,5,16,13361
77,0.9550,00:00:01,10,80.00,0.3000,0.9167,0.9167,0.9167,244,196,48,0,244,0,196,0,48,5,1,5,17,13362
78,0.9237,00:00:01,10,80.00,0.1000,0.7679,0.8958,0.8269,244,196,48,0,244,0,196,0,48,5,1,5,18,13363
79,0.9486,00:00:01,10,80.00,0.1000,0.8776,0.8958,0.8866,244,196,48,0,244,0,196,0,48,5,1,5,19,13364
80,0.9333,00:00:01,10,80.00,0.2500,0.8400,0.8750,0.8571,244,196,48,0,244,0,196,0,48,5,1,5,20,13365
81,0.9265,00:00:01,10,80.00,0.1000,0.7627,0.9375,0.8411,244,196,48,0,244,0,196,0,48,5,2,5,1,14346
82,0.9633,00:00:03,10,80.00,0.1000,0.9000,0.9375,0.9184,244,196,48,0,244,0,196,0,48,5,2,5,2,14347
83,0.9361,00:00:01,10,80.00,0.4000,0.8036,0.9375,0.8654,244,196,48,0,244,0,196,0,48,5,2,5,3,14348
84,0.9302,00:00:01,10,80.00,0.1000,0.8182,0.9375,0.8738,244,196,48,0,244,0,196,0,48,5,2,5,4,14349
85,0.9449,00:00:01,10,80.00,0.5500,0.8491,0.9375,0.8911,244,196,48,0,244,0,196,0,48,5,2,5,5,14350
86,0.9299,00:00:01,10,80.00,0.1500,0.8036,0.9375,0.8654,244,196,48,0,244,0,196,0,48,5,2,5,6,14351
87,0.9545,00:00:01,10,80.00,0.1000,0.8654,0.9375,0.9000,244,196,48,0,244,0,196,0,48,5,2,5,7,14352
88,0.9438,00:00:01,10,80.00,0.1000,0.8654,0.9375,0.9000,244,196,48,0,244,0,196,0,48,5,2,5,8,14353
89,0.9341,00:00:01,10,80.00,0.1000,0.8491,0.9375,0.8911,244,196,48,0,244,0,196,0,48,5,2,5,9,14354
90,0.9387,00:00:01,10,80.00,0.6000,0.8571,0.8750,0.8660,244,196,48,0,244,0,196,0,48,5,2,5,10,14355
91,0.9346,00:00:01,10,80.00,0.1000,0.8036,0.9375,0.8654,244,196,48,0,244,0,196,0,48,5,2,5,11,14356
92,0.9715,00:00:01,10,80.00,0.4000,0.9375,0.9375,0.9375,244,196,48,0,244,0,196,0,48,5,2,5,12,14357
93,0.9399,00:00:01,10,80.00,0.1000,0.8333,0.9375,0.8824,244,196,48,0,244,0,196,0,48,5,2,5,13,14358
94,0.9234,00:00:01,10,80.00,0.1000,0.8182,0.9375,0.8738,244,196,48,0,244,0,196,0,48,5,2,5,14,14359
95,0.9398,00:00:01,10,80.00,0.7000,0.8750,0.8750,0.8750,244,196,48,0,244,0,196,0,48,5,2,5,15,14360
96,0.9454,00:00:01,10,80.00,0.1000,0.8654,0.9375,0.9000,244,196,48,0,244,0,196,0,48,5,2,5,16,14361
97,0.9457,00:00:01,10,80.00,0.1500,0.8824,0.9375,0.9091,244,196,48,0,244,0,196,0,48,5,2,5,17,14362
98,0.9503,00:00:01,10,80.00,0.1000,0.8824,0.9375,0.9091,244,196,48,0,244,0,196,0,48,5,2,5,18,14363
99,0.9642,00:00:01,10,80.00,0.1000,0.8824,0.9375,0.9091,244,196,48,0,244,0,196,0,48,5,2,5,19,14364
100,0.9447,00:00:01,10,80.00,0.1000,0.8302,0.9167,0.8713,244,196,48,0,244,0,196,0,48,5,2,5,20,14365
101,0.9480,00:00:01,10,80.00,0.1000,0.8542,0.8542,0.8542,244,196,48,0,244,0,196,0,48,5,3,5,1,15346
102,0.9640,00:00:03,10,80.00,0.1000,0.9318,0.8542,0.8913,244,196,48,0,244,0,196,0,48,5,3,5,2,15347
103,0.9434,00:00:02,10,80.00,0.1500,0.9535,0.8542,0.9011,244,196,48,0,244,0,196,0,48,5,3,5,3,15348
104,0.9179,00:00:01,10,80.00,0.5500,0.8000,0.8333,0.8163,244,196,48,0,244,0,196,0,48,5,3,5,4,15349
105,0.9478,00:00:01,10,80.00,0.1500,0.8696,0.8333,0.8511,244,196,48,0,244,0,196,0,48,5,3,5,5,15350
106,0.9497,00:00:01,10,80.00,0.1000,0.8542,0.8542,0.8542,244,196,48,0,244,0,196,0,48,5,3,5,6,15351
107,0.9353,00:00:01,10,80.00,0.7500,0.8542,0.8542,0.8542,244,196,48,0,244,0,196,0,48,5,3,5,7,15352
108,0.9240,00:00:01,10,80.00,0.5000,0.8367,0.8542,0.8454,244,196,48,0,244,0,196,0,48,5,3,5,8,15353
109,0.9294,00:00:01,10,80.00,0.1500,0.8750,0.8750,0.8750,244,196,48,0,244,0,196,0,48,5,3,5,9,15354
110,0.9326,00:00:01,10,80.00,0.2000,0.8723,0.8542,0.8632,244,196,48,0,244,0,196,0,48,5,3,5,10,15355
111,0.9418,00:00:01,10,80.00,0.1000,0.8723,0.8542,0.8632,244,196,48,0,244,0,196,0,48,5,3,5,11,15356
112,0.9253,00:00:02,10,80.00,0.7000,0.8511,0.8333,0.8421,244,196,48,0,244,0,196,0,48,5,3,5,12,15357
113,0.9426,00:00:01,10,80.00,0.3500,0.8400,0.8750,0.8571,244,196,48,0,244,0,196,0,48,5,3,5,13,15358
114,0.9163,00:00:02,10,80.00,0.1000,0.7925,0.8750,0.8317,244,196,48,0,244,0,196,0,48,5,3,5,14,15359
115,0.9198,00:00:01,10,80.00,0.6500,0.7885,0.8542,0.8200,244,196,48,0,244,0,196,0,48,5,3,5,15,15360
116,0.9372,00:00:01,10,80.00,0.1000,0.8913,0.8542,0.8723,244,196,48,0,244,0,196,0,48,5,3,5,16,15361
117,0.9207,00:00:01,10,80.00,0.1500,0.8542,0.8542,0.8542,244,196,48,0,244,0,196,0,48,5,3,5,17,15362
118,0.9518,00:00:01,10,80.00,0.1500,0.8750,0.8750,0.8750,244,196,48,0,244,0,196,0,48,5,3,5,18,15363
119,0.9187,00:00:01,10,80.00,0.1500,0.8571,0.8750,0.8660,244,196,48,0,244,0,196,0,48,5,3,5,19,15364
120,0.9555,00:00:01,10,80.00,0.7500,0.8936,0.8750,0.8842,244,196,48,0,244,0,196,0,48,5,3,5,20,15365
121,0.9653,00:00:01,10,80.00,0.7000,0.8846,0.9787,0.9293,244,197,47,0,244,0,197,0,47,5,4,5,1,16346
122,0.9632,00:00:03,10,80.00,0.6500,0.8654,0.9574,0.9091,244,197,47,0,244,0,197,0,47,5,4,5,2,16347
123,0.9655,00:00:01,10,80.00,0.5000,0.8846,0.9787,0.9293,244,197,47,0,244,0,197,0,47,5,4,5,3,16348
124,0.9528,00:00:01,10,80.00,0.1000,0.8103,1.0000,0.8952,244,197,47,0,244,0,197,0,47,5,4,5,4,16349
125,0.9817,00:00:01,10,80.00,0.1500,0.9200,0.9787,0.9485,244,197,47,0,244,0,197,0,47,5,4,5,5,16350
126,0.9754,00:00:01,10,80.00,0.4000,0.9000,0.9574,0.9278,244,197,47,0,244,0,197,0,47,5,4,5,6,16351
127,0.9739,00:00:01,10,80.00,0.1500,0.8846,0.9787,0.9293,244,197,47,0,244,0,197,0,47,5,4,5,7,16352
128,0.9648,00:00:01,10,80.00,0.7000,0.8679,0.9787,0.9200,244,197,47,0,244,0,197,0,47,5,4,5,8,16353
129,0.9666,00:00:01,10,80.00,0.7000,0.8824,0.9574,0.9184,244,197,47,0,244,0,197,0,47,5,4,5,9,16354
130,0.9521,00:00:02,10,80.00,0.7000,0.8364,0.9787,0.9020,244,197,47,0,244,0,197,0,47,5,4,5,10,16355
131,0.9633,00:00:01,10,80.00,0.2000,0.8519,0.9787,0.9109,244,197,47,0,244,0,197,0,47,5,4,5,11,16356
132,0.9694,00:00:01,10,80.00,0.1500,0.8679,0.9787,0.9200,244,197,47,0,244,0,197,0,47,5,4,5,12,16357
133,0.9542,00:00:01,10,80.00,0.5500,0.8519,0.9787,0.9109,244,197,47,0,244,0,197,0,47,5,4,5,13,16358
134,0.9613,00:00:01,10,80.00,0.1000,0.8393,1.0000,0.9126,244,197,47,0,244,0,197,0,47,5,4,5,14,16359
135,0.9610,00:00:01,10,80.00,0.7000,0.8519,0.9787,0.9109,244,197,47,0,244,0,197,0,47,5,4,5,15,16360
136,0.9647,00:00:01,10,80.00,0.1500,0.8491,0.9574,0.9000,244,197,47,0,244,0,197,0,47,5,4,5,16,16361
137,0.9742,00:00:01,10,80.00,0.2000,0.8846,0.9787,0.9293,244,197,47,0,244,0,197,0,47,5,4,5,17,16362
138,0.9490,00:00:01,10,80.00,0.1500,0.8182,0.9574,0.8824,244,197,47,0,244,0,197,0,47,5,4,5,18,16363
139,0.9559,00:00:01,10,80.00,0.3500,0.8519,0.9787,0.9109,244,197,47,0,244,0,197,0,47,5,4,5,19,16364
140,0.9503,00:00:01,10,80.00,0.1000,0.8364,0.9787,0.9020,244,197,47,0,244,0,197,0,47,5,4,5,20,16365
141,0.9282,00:00:01,10,80.00,0.1000,0.8036,0.9574,0.8738,244,197,47,0,244,0,197,0,47,5,5,5,1,17346
142,0.9242,00:00:03,10,80.00,0.1500,0.7759,0.9574,0.8571,244,197,47,0,244,0,197,0,47,5,5,5,2,17347
143,0.9529,00:00:01,10,80.00,0.1000,0.8627,0.9362,0.8980,244,197,47,0,244,0,197,0,47,5,5,5,3,17348
144,0.9229,00:00:01,10,80.00,0.1000,0.7458,0.9362,0.8302,244,197,47,0,244,0,197,0,47,5,5,5,4,17349
145,0.9667,00:00:01,10,80.00,0.1000,0.8824,0.9574,0.9184,244,197,47,0,244,0,197,0,47,5,5,5,5,17350
146,0.9484,00:00:01,10,80.00,0.1000,0.8302,0.9362,0.8800,244,197,47,0,244,0,197,0,47,5,5,5,6,17351
147,0.9520,00:00:01,10,80.00,0.3500,0.7895,0.9574,0.8654,244,197,47,0,244,0,197,0,47,5,5,5,7,17352
148,0.9499,00:00:01,10,80.00,0.2000,0.8148,0.9362,0.8713,244,197,47,0,244,0,197,0,47,5,5,5,8,17353
149,0.9670,00:00:01,10,80.00,0.1000,0.8491,0.9574,0.9000,244,197,47,0,244,0,197,0,47,5,5,5,9,17354
150,0.9586,00:00:01,10,80.00,0.3500,0.8627,0.9362,0.8980,244,197,47,0,244,0,197,0,47,5,5,5,10,17355
151,0.9299,00:00:01,10,80.00,0.1000,0.7586,0.9362,0.8381,244,197,47,0,244,0,197,0,47,5,5,5,11,17356
152,0.9660,00:00:01,10,80.00,0.1000,0.8800,0.9362,0.9072,244,197,47,0,244,0,197,0,47,5,5,5,12,17357
153,0.9656,00:00:01,10,80.00,0.4500,0.8654,0.9574,0.9091,244,197,47,0,244,0,197,0,47,5,5,5,13,17358
154,0.9619,00:00:01,10,80.00,0.1000,0.8800,0.9362,0.9072,244,197,47,0,244,0,197,0,47,5,5,5,14,17359
155,0.9277,00:00:01,10,80.00,0.1500,0.8000,0.9362,0.8627,244,197,47,0,244,0,197,0,47,5,5,5,15,17360
156,0.9448,00:00:01,10,80.00,0.1000,0.8302,0.9362,0.8800,244,197,47,0,244,0,197,0,47,5,5,5,16,17361
157,0.9479,00:00:01,10,80.00,0.1000,0.8148,0.9362,0.8713,244,197,47,0,244,0,197,0,47,5,5,5,17,17362
158,0.9251,00:00:01,10,80.00,0.1000,0.7719,0.9362,0.8462,244,197,47,0,244,0,197,0,47,5,5,5,18,17363
159,0.9544,00:00:01,10,80.00,0.6500,0.8723,0.8723,0.8723,244,197,47,0,244,0,197,0,47,5,5,5,19,17364
160,0.9378,00:00:02,10,80.00,0.1000,0.7857,0.9362,0.8544,244,197,47,0,244,0,197,0,47,5,5,5,20,17365
161,0.9097,00:00:01,10,90.00,0.1000,0.7500,0.8750,0.8077,244,220,24,0,244,0,220,0,24,10,1,10,1,13346
162,0.8924,00:00:04,10,90.00,0.1000,0.7500,0.8750,0.8077,244,220,24,0,244,0,220,0,24,10,1,10,2,13347
163,0.9453,00:00:02,10,90.00,0.1000,0.8462,0.9167,0.8800,244,220,24,0,244,0,220,0,24,10,1,10,3,13348
164,0.9162,00:00:02,10,90.00,0.4000,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,10,1,10,4,13349
165,0.9466,00:00:02,10,90.00,0.2000,0.8400,0.8750,0.8571,244,220,24,0,244,0,220,0,24,10,1,10,5,13350
166,0.9110,00:00:02,10,90.00,0.1000,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,10,1,10,6,13351
167,0.9371,00:00:02,10,90.00,0.1500,0.8800,0.9167,0.8980,244,220,24,0,244,0,220,0,24,10,1,10,7,13352
168,0.9462,00:00:02,10,90.00,0.1500,0.9130,0.8750,0.8936,244,220,24,0,244,0,220,0,24,10,1,10,8,13353
169,0.9227,00:00:02,10,90.00,0.1000,0.8077,0.8750,0.8400,244,220,24,0,244,0,220,0,24,10,1,10,9,13354
170,0.9227,00:00:02,10,90.00,0.1000,0.8400,0.8750,0.8571,244,220,24,0,244,0,220,0,24,10,1,10,10,13355
171,0.8850,00:00:02,10,90.00,0.1000,0.7778,0.8750,0.8235,244,220,24,0,244,0,220,0,24,10,1,10,11,13356
172,0.9158,00:00:02,10,90.00,0.1500,0.7778,0.8750,0.8235,244,220,24,0,244,0,220,0,24,10,1,10,12,13357
173,0.9457,00:00:02,10,90.00,0.1500,0.8462,0.9167,0.8800,244,220,24,0,244,0,220,0,24,10,1,10,13,13358
174,0.9327,00:00:02,10,90.00,0.1000,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,10,1,10,14,13359
175,0.9032,00:00:02,10,90.00,0.1500,0.8400,0.8750,0.8571,244,220,24,0,244,0,220,0,24,10,1,10,15,13360
176,0.9149,00:00:02,10,90.00,0.1000,0.8077,0.8750,0.8400,244,220,24,0,244,0,220,0,24,10,1,10,16,13361
177,0.9019,00:00:02,10,90.00,0.1500,0.8077,0.8750,0.8400,244,220,24,0,244,0,220,0,24,10,1,10,17,13362
178,0.9223,00:00:02,10,90.00,0.4000,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,10,1,10,18,13363
179,0.9557,00:00:02,10,90.00,0.1500,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,10,1,10,19,13364
180,0.9336,00:00:02,10,90.00,0.1500,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,10,1,10,20,13365
181,0.9397,00:00:02,10,90.00,0.2000,0.7778,0.8750,0.8235,244,220,24,0,244,0,220,0,24,10,2,10,1,14346
182,0.9861,00:00:03,10,90.00,0.1000,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,10,2,10,2,14347
183,0.9670,00:00:02,10,90.00,0.1000,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,10,2,10,3,14348
184,0.9592,00:00:02,10,90.00,0.1000,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,10,2,10,4,14349
185,0.9731,00:00:02,10,90.00,0.1000,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,10,2,10,5,14350
186,0.9527,00:00:02,10,90.00,0.1000,0.7931,0.9583,0.8679,244,220,24,0,244,0,220,0,24,10,2,10,6,14351
187,0.9709,00:00:02,10,90.00,0.1000,0.8846,0.9583,0.9200,244,220,24,0,244,0,220,0,24,10,2,10,7,14352
188,0.9666,00:00:02,10,90.00,0.1000,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,10,2,10,8,14353
189,0.9527,00:00:02,10,90.00,0.1000,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,10,2,10,9,14354
190,0.9701,00:00:02,10,90.00,0.1500,0.8800,0.9167,0.8980,244,220,24,0,244,0,220,0,24,10,2,10,10,14355
191,0.9609,00:00:02,10,90.00,0.1000,0.8400,0.8750,0.8571,244,220,24,0,244,0,220,0,24,10,2,10,11,14356
192,0.9878,00:00:02,10,90.00,0.1000,0.9200,0.9583,0.9388,244,220,24,0,244,0,220,0,24,10,2,10,12,14357
193,0.9787,00:00:02,10,90.00,0.1000,0.8846,0.9583,0.9200,244,220,24,0,244,0,220,0,24,10,2,10,13,14358
194,0.9653,00:00:02,10,90.00,0.1000,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,10,2,10,14,14359
195,0.9779,00:00:02,10,90.00,0.1000,0.8800,0.9167,0.8980,244,220,24,0,244,0,220,0,24,10,2,10,15,14360
196,0.9579,00:00:02,10,90.00,0.1000,0.8214,0.9583,0.8846,244,220,24,0,244,0,220,0,24,10,2,10,16,14361
197,0.9744,00:00:02,10,90.00,0.1000,0.8846,0.9583,0.9200,244,220,24,0,244,0,220,0,24,10,2,10,17,14362
198,0.9358,00:00:02,10,90.00,0.1000,0.7931,0.9583,0.8679,244,220,24,0,244,0,220,0,24,10,2,10,18,14363
199,0.9701,00:00:02,10,90.00,0.2000,0.9130,0.8750,0.8936,244,220,24,0,244,0,220,0,24,10,2,10,19,14364
200,0.9735,00:00:02,10,90.00,0.1000,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,10,2,10,20,14365
201,0.9262,00:00:02,10,90.00,0.2500,0.7857,0.9167,0.8462,244,220,24,0,244,0,220,0,24,10,3,10,1,15346
