Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
25,0.9251,00:00:01,10,66.67,0.6500,0.8211,0.9070,0.8619,266,180,86,0,266,0,180,0,86,3,2,3,5,14350
26,0.9102,00:00:01,10,66.67,0.3500,0.7723,0.9070,0.8342,266,180,86,0,266,0,180,0,86,3,2,3,6,14351
27,0.9078,00:00:01,10,66.67,0.3000,0.7723,0.9070,0.8342,266,180,86,0,266,0,180,0,86,3,2,3,7,14352
28,0.9097,00:00:01,10,66.67,0.7000,0.7549,0.8953,0.8191,266,180,86,0,266,0,180,0,86,3,2,3,8,14353
29,0.9197,00:00:01,10,66.67,0.6000,0.7800,0.9070,0.8387,266,180,86,0,266,0,180,0,86,3,2,3,9,14354
30,0.9336,00:00:02,10,66.67,0.2000,0.8125,0.9070,0.8571,266,180,86,0,266,0,180,0,86,3,2,3,10,14355
31,0.9351,00:00:02,10,66.67,0.6500,0.8211,0.9070,0.8619,266,180,86,0,266,0,180,0,86,3,2,3,11,14356
32,0.9110,00:00:02,10,66.67,0.3500,0.7573,0.9070,0.8254,266,180,86,0,266,0,180,0,86,3,2,3,12,14357
33,0.9175,00:00:02,10,66.67,0.3500,0.7959,0.9070,0.8478,266,180,86,0,266,0,180,0,86,3,2,3,13,14358
34,0.9095,00:00:01,10,66.67,0.3000,0.7723,0.9070,0.8342,266,180,86,0,266,0,180,0,86,3,2,3,14,14359
35,0.9161,00:00:02,10,66.67,0.2500,0.7647,0.9070,0.8298,266,180,86,0,266,0,180,0,86,3,2,3,15,14360
36,0.8975,00:00:01,10,66.67,0.6500,0.7500,0.9070,0.8211,266,180,86,0,266,0,180,0,86,3,2,3,16,14361
37,0.9184,00:00:01,10,66.67,0.3500,0.7723,0.9070,0.8342,266,180,86,0,266,0,180,0,86,3,2,3,17,14362
38,0.9188,00:00:02,10,66.67,0.6500,0.7647,0.9070,0.8298,266,180,86,0,266,0,180,0,86,3,2,3,18,14363
39,0.9110,00:00:01,10,66.67,0.2500,0.7959,0.9070,0.8478,266,180,86,0,266,0,180,0,86,3,2,3,19,14364
40,0.8986,00:00:01,10,66.67,0.7500,0.7573,0.9070,0.8254,266,180,86,0,266,0,180,0,86,3,2,3,20,14365
41,0.9562,00:00:01,10,66.67,0.6000,0.8817,0.9535,0.9162,266,180,86,0,266,0,180,0,86,3,3,3,1,15346
42,0.9337,00:00:03,10,66.67,0.2500,0.8020,0.9419,0.8663,266,180,86,0,266,0,180,0,86,3,3,3,2,15347
43,0.9298,00:00:02,10,66.67,0.2500,0.8316,0.9186,0.8729,266,180,86,0,266,0,180,0,86,3,3,3,3,15348
44,0.9425,00:00:02,10,66.67,0.3500,0.8511,0.9302,0.8889,266,180,86,0,266,0,180,0,86,3,3,3,4,15349
45,0.9498,00:00:01,10,66.67,0.4500,0.8542,0.9535,0.9011,266,180,86,0,266,0,180,0,86,3,3,3,5,15350
46,0.9087,00:00:01,10,66.67,0.2500,0.7570,0.9419,0.8394,266,180,86,0,266,0,180,0,86,3,3,3,6,15351
47,0.9201,00:00:01,10,66.67,0.2500,0.7843,0.9302,0.8511,266,180,86,0,266,0,180,0,86,3,3,3,7,15352
48,0.9222,00:00:01,10,66.67,0.7000,0.7714,0.9419,0.8482,266,180,86,0,266,0,180,0,86,3,3,3,8,15353
49,0.9202,00:00:01,10,66.67,0.3000,0.7885,0.9535,0.8632,266,180,86,0,266,0,180,0,86,3,3,3,9,15354
50,0.9404,00:00:01,10,66.67,0.5000,0.8351,0.9419,0.8852,266,180,86,0,266,0,180,0,86,3,3,3,10,15355
51,0.9463,00:00:01,10,66.67,0.3000,0.8454,0.9535,0.8962,266,180,86,0,266,0,180,0,86,3,3,3,11,15356
52,0.9321,00:00:01,10,66.67,0.3500,0.8283,0.9535,0.8865,266,180,86,0,266,0,180,0,86,3,3,3,12,15357
53,0.9254,00:00:01,10,66.67,0.3500,0.7788,0.9419,0.8526,266,180,86,0,266,0,180,0,86,3,3,3,13,15358
54,0.9032,00:00:01,10,66.67,0.5000,0.7570,0.9419,0.8394,266,180,86,0,266,0,180,0,86,3,3,3,14,15359
55,0.9383,00:00:01,10,66.67,0.2500,0.8283,0.9535,0.8865,266,180,86,0,266,0,180,0,86,3,3,3,15,15360
56,0.9421,00:00:02,10,66.67,0.5500,0.8511,0.9302,0.8889,266,180,86,0,266,0,180,0,86,3,3,3,16,15361
57,0.9308,00:00:02,10,66.67,0.6000,0.8182,0.9419,0.8757,266,180,86,0,266,0,180,0,86,3,3,3,17,15362
58,0.9423,00:00:01,10,66.67,0.2500,0.8100,0.9419,0.8710,266,180,86,0,266,0,180,0,86,3,3,3,18,15363
59,0.9146,00:00:01,10,66.67,0.4000,0.7885,0.9535,0.8632,266,180,86,0,266,0,180,0,86,3,3,3,19,15364
60,0.9302,00:00:01,10,66.67,0.4500,0.7961,0.9535,0.8677,266,180,86,0,266,0,180,0,86,3,3,3,20,15365
61,0.9396,00:00:02,10,80.00,0.5500,0.7656,0.9423,0.8448,266,214,52,0,266,0,214,0,52,5,1,5,1,13346
62,0.9489,00:00:04,10,80.00,0.5000,0.7903,0.9423,0.8596,266,214,52,0,266,0,214,0,52,5,1,5,2,13347
63,0.9385,00:00:02,10,80.00,0.1500,0.7538,0.9423,0.8376,266,214,52,0,266,0,214,0,52,5,1,5,3,13348
64,0.9235,00:00:02,10,80.00,0.5500,0.7206,0.9423,0.8167,266,214,52,0,266,0,214,0,52,5,1,5,4,13349
65,0.9473,00:00:02,10,80.00,0.2000,0.7869,0.9231,0.8496,266,214,52,0,266,0,214,0,52,5,1,5,5,13350
66,0.9455,00:00:02,10,80.00,0.1500,0.7692,0.9615,0.8547,266,214,52,0,266,0,214,0,52,5,1,5,6,13351
67,0.9584,00:00:02,10,80.00,0.2500,0.8197,0.9615,0.8850,266,214,52,0,266,0,214,0,52,5,1,5,7,13352
68,0.9528,00:00:02,10,80.00,0.3000,0.8136,0.9231,0.8649,266,214,52,0,266,0,214,0,52,5,1,5,8,13353
69,0.9407,00:00:02,10,80.00,0.3500,0.7538,0.9423,0.8376,266,214,52,0,266,0,214,0,52,5,1,5,9,13354
70,0.9626,00:00:02,10,80.00,0.3000,0.8621,0.9615,0.9091,266,214,52,0,266,0,214,0,52,5,1,5,10,13355
71,0.9276,00:00:02,10,80.00,0.3000,0.7206,0.9423,0.8167,266,214,52,0,266,0,214,0,52,5,1,5,11,13356
72,0.9504,00:00:02,10,80.00,0.5500,0.8033,0.9423,0.8673,266,214,52,0,266,0,214,0,52,5,1,5,12,13357
73,0.9507,00:00:02,10,80.00,0.5500,0.8167,0.9423,0.8750,266,214,52,0,266,0,214,0,52,5,1,5,13,13358
74,0.9510,00:00:02,10,80.00,0.4500,0.7903,0.9423,0.8596,266,214,52,0,266,0,214,0,52,5,1,5,14,13359
75,0.9388,00:00:02,10,80.00,0.3000,0.7353,0.9615,0.8333,266,214,52,0,266,0,214,0,52,5,1,5,15,13360
76,0.9348,00:00:02,10,80.00,0.2500,0.7353,0.9615,0.8333,266,214,52,0,266,0,214,0,52,5,1,5,16,13361
77,0.9497,00:00:02,10,80.00,0.2500,0.8305,0.9423,0.8829,266,214,52,0,266,0,214,0,52,5,1,5,17,13362
78,0.9390,00:00:02,10,80.00,0.3000,0.7778,0.9423,0.8522,266,214,52,0,266,0,214,0,52,5,1,5,18,13363
79,0.9301,00:00:02,10,80.00,0.2500,0.7313,0.9423,0.8235,266,214,52,0,266,0,214,0,52,5,1,5,19,13364
80,0.9197,00:00:02,10,80.00,0.5000,0.7101,0.9423,0.8099,266,214,52,0,266,0,214,0,52,5,1,5,20,13365
81,0.9107,00:00:02,10,80.00,0.6500,0.7541,0.8846,0.8142,266,214,52,0,266,0,214,0,52,5,2,5,1,14346
82,0.8784,00:00:03,10,80.00,0.2500,0.6970,0.8846,0.7797,266,214,52,0,266,0,214,0,52,5,2,5,2,14347
83,0.9042,00:00:02,10,80.00,0.4500,0.7188,0.8846,0.7931,266,214,52,0,266,0,214,0,52,5,2,5,3,14348
84,0.9104,00:00:02,10,80.00,0.2500,0.7460,0.9038,0.8174,266,214,52,0,266,0,214,0,52,5,2,5,4,14349
85,0.9012,00:00:02,10,80.00,0.4500,0.7895,0.8654,0.8257,266,214,52,0,266,0,214,0,52,5,2,5,5,14350
86,0.9168,00:00:02,10,80.00,0.4500,0.7705,0.9038,0.8319,266,214,52,0,266,0,214,0,52,5,2,5,6,14351
87,0.8956,00:00:02,10,80.00,0.3000,0.7344,0.9038,0.8103,266,214,52,0,266,0,214,0,52,5,2,5,7,14352
88,0.8878,00:00:02,10,80.00,0.3000,0.6912,0.9038,0.7833,266,214,52,0,266,0,214,0,52,5,2,5,8,14353
89,0.8888,00:00:02,10,80.00,0.1500,0.7015,0.9038,0.7899,266,214,52,0,266,0,214,0,52,5,2,5,9,14354
90,0.9088,00:00:02,10,80.00,0.1000,0.7460,0.9038,0.8174,266,214,52,0,266,0,214,0,52,5,2,5,10,14355
91,0.8952,00:00:02,10,80.00,0.4500,0.7895,0.8654,0.8257,266,214,52,0,266,0,214,0,52,5,2,5,11,14356
92,0.8735,00:00:02,10,80.00,0.1000,0.7121,0.9038,0.7966,266,214,52,0,266,0,214,0,52,5,2,5,12,14357
93,0.9210,00:00:02,10,80.00,0.5500,0.7759,0.8654,0.8182,266,214,52,0,266,0,214,0,52,5,2,5,13,14358
94,0.9133,00:00:02,10,80.00,0.6000,0.7797,0.8846,0.8288,266,214,52,0,266,0,214,0,52,5,2,5,14,14359
95,0.8806,00:00:02,10,80.00,0.3500,0.7231,0.9038,0.8034,266,214,52,0,266,0,214,0,52,5,2,5,15,14360
96,0.8735,00:00:02,10,80.00,0.3500,0.6923,0.8654,0.7692,266,214,52,0,266,0,214,0,52,5,2,5,16,14361
97,0.9087,00:00:02,10,80.00,0.4500,0.7460,0.9038,0.8174,266,214,52,0,266,0,214,0,52,5,2,5,17,14362
98,0.9192,00:00:02,10,80.00,0.4000,0.7667,0.8846,0.8214,266,214,52,0,266,0,214,0,52,5,2,5,18,14363
99,0.9296,00:00:02,10,80.00,0.4500,0.8393,0.9038,0.8704,266,214,52,0,266,0,214,0,52,5,2,5,19,14364
100,0.9127,00:00:02,10,80.00,0.5000,0.7541,0.8846,0.8142,266,214,52,0,266,0,214,0,52,5,2,5,20,14365
101,0.9442,00:00:02,10,80.00,0.3500,0.8909,0.9423,0.9159,266,214,52,0,266,0,214,0,52,5,3,5,1,15346
102,0.9176,00:00:03,10,80.00,0.1500,0.7576,0.9615,0.8475,266,214,52,0,266,0,214,0,52,5,3,5,2,15347
103,0.9380,00:00:02,10,80.00,0.1000,0.8448,0.9423,0.8909,266,214,52,0,266,0,214,0,52,5,3,5,3,15348
104,0.9430,00:00:02,10,80.00,0.2000,0.8333,0.9615,0.8929,266,214,52,0,266,0,214,0,52,5,3,5,4,15349
105,0.9328,00:00:02,10,80.00,0.1500,0.8033,0.9423,0.8673,266,214,52,0,266,0,214,0,52,5,3,5,5,15350
106,0.9129,00:00:02,10,80.00,0.2000,0.7500,0.9231,0.8276,266,214,52,0,266,0,214,0,52,5,3,5,6,15351
107,0.9310,00:00:02,10,80.00,0.1500,0.8033,0.9423,0.8673,266,214,52,0,266,0,214,0,52,5,3,5,7,15352
108,0.9268,00:00:02,10,80.00,0.1000,0.7812,0.9615,0.8621,266,214,52,0,266,0,214,0,52,5,3,5,8,15353
109,0.9236,00:00:02,10,80.00,0.1500,0.7778,0.9423,0.8522,266,214,52,0,266,0,214,0,52,5,3,5,9,15354
110,0.9406,00:00:02,10,80.00,0.1000,0.8167,0.9423,0.8750,266,214,52,0,266,0,214,0,52,5,3,5,10,15355
111,0.9126,00:00:02,10,80.00,0.1000,0.7463,0.9615,0.8403,266,214,52,0,266,0,214,0,52,5,3,5,11,15356
112,0.9333,00:00:02,10,80.00,0.2000,0.8167,0.9423,0.8750,266,214,52,0,266,0,214,0,52,5,3,5,12,15357
113,0.9245,00:00:02,10,80.00,0.1000,0.7778,0.9423,0.8522,266,214,52,0,266,0,214,0,52,5,3,5,13,15358
114,0.9150,00:00:02,10,80.00,0.1000,0.7869,0.9231,0.8496,266,214,52,0,266,0,214,0,52,5,3,5,14,15359
115,0.9459,00:00:02,10,80.00,0.1000,0.8305,0.9423,0.8829,266,214,52,0,266,0,214,0,52,5,3,5,15,15360
116,0.9486,00:00:02,10,80.00,0.1000,0.8333,0.9615,0.8929,266,214,52,0,266,0,214,0,52,5,3,5,16,15361
117,0.9309,00:00:02,10,80.00,0.4500,0.7937,0.9615,0.8696,266,214,52,0,266,0,214,0,52,5,3,5,17,15362
118,0.9263,00:00:02,10,80.00,0.1500,0.8000,0.9231,0.8571,266,214,52,0,266,0,214,0,52,5,3,5,18,15363
119,0.9170,00:00:02,10,80.00,0.1500,0.7692,0.9615,0.8547,266,214,52,0,266,0,214,0,52,5,3,5,19,15364
120,0.9212,00:00:02,10,80.00,0.2000,0.7705,0.9038,0.8319,266,214,52,0,266,0,214,0,52,5,3,5,20,15365
121,0.9185,00:00:02,10,80.00,0.5500,0.7778,0.9423,0.8522,266,214,52,0,266,0,214,0,52,5,4,5,1,16346
122,0.9424,00:00:03,10,80.00,0.5000,0.8276,0.9231,0.8727,266,214,52,0,266,0,214,0,52,5,4,5,2,16347
123,0.8962,00:00:02,10,80.00,0.2500,0.7353,0.9615,0.8333,266,214,52,0,266,0,214,0,52,5,4,5,3,16348
124,0.9161,00:00:02,10,80.00,0.3000,0.7656,0.9423,0.8448,266,214,52,0,266,0,214,0,52,5,4,5,4,16349
125,0.9233,00:00:02,10,80.00,0.5000,0.7966,0.9038,0.8468,266,214,52,0,266,0,214,0,52,5,4,5,5,16350
126,0.9193,00:00:02,10,80.00,0.2500,0.7903,0.9423,0.8596,266,214,52,0,266,0,214,0,52,5,4,5,6,16351
127,0.9090,00:00:02,10,80.00,0.4500,0.7500,0.9231,0.8276,266,214,52,0,266,0,214,0,52,5,4,5,7,16352
128,0.9369,00:00:02,10,80.00,0.3500,0.8197,0.9615,0.8850,266,214,52,0,266,0,214,0,52,5,4,5,8,16353
129,0.9487,00:00:02,10,80.00,0.4000,0.8750,0.9423,0.9074,266,214,52,0,266,0,214,0,52,5,4,5,9,16354
130,0.9405,00:00:02,10,80.00,0.3000,0.8475,0.9615,0.9009,266,214,52,0,266,0,214,0,52,5,4,5,10,16355
131,0.9108,00:00:02,10,80.00,0.2500,0.7656,0.9423,0.8448,266,214,52,0,266,0,214,0,52,5,4,5,11,16356
132,0.9137,00:00:02,10,80.00,0.5500,0.8167,0.9423,0.8750,266,214,52,0,266,0,214,0,52,5,4,5,12,16357
133,0.8896,00:00:02,10,80.00,0.5500,0.7273,0.9231,0.8136,266,214,52,0,266,0,214,0,52,5,4,5,13,16358
134,0.9094,00:00:02,10,80.00,0.3500,0.7538,0.9423,0.8376,266,214,52,0,266,0,214,0,52,5,4,5,14,16359
135,0.9180,00:00:02,10,80.00,0.3000,0.7812,0.9615,0.8621,266,214,52,0,266,0,214,0,52,5,4,5,15,16360
136,0.9072,00:00:02,10,80.00,0.3000,0.7656,0.9423,0.8448,266,214,52,0,266,0,214,0,52,5,4,5,16,16361
137,0.9218,00:00:02,10,80.00,0.4000,0.8033,0.9423,0.8673,266,214,52,0,266,0,214,0,52,5,4,5,17,16362
138,0.9172,00:00:02,10,80.00,0.5500,0.7903,0.9423,0.8596,266,214,52,0,266,0,214,0,52,5,4,5,18,16363
139,0.9013,00:00:02,10,80.00,0.3500,0.7500,0.9231,0.8276,266,214,52,0,266,0,214,0,52,5,4,5,19,16364
140,0.9026,00:00:02,10,80.00,0.5000,0.7778,0.9423,0.8522,266,214,52,0,266,0,214,0,52,5,4,5,20,16365
141,0.9603,00:00:02,10,80.00,0.2500,0.8772,0.9804,0.9259,266,215,51,0,266,0,215,0,51,5,5,5,1,17346
142,0.9342,00:00:03,10,80.00,0.2000,0.7656,0.9608,0.8522,266,215,51,0,266,0,215,0,51,5,5,5,2,17347
143,0.9719,00:00:02,10,80.00,0.3500,0.9091,0.9804,0.9434,266,215,51,0,266,0,215,0,51,5,5,5,3,17348
144,0.9272,00:00:02,10,80.00,0.3500,0.7538,0.9608,0.8448,266,215,51,0,266,0,215,0,51,5,5,5,4,17349
145,0.9291,00:00:02,10,80.00,0.2500,0.7778,0.9608,0.8596,266,215,51,0,266,0,215,0,51,5,5,5,5,17350
146,0.9463,00:00:02,10,80.00,0.2000,0.8033,0.9608,0.8750,266,215,51,0,266,0,215,0,51,5,5,5,6,17351
147,0.9180,00:00:02,10,80.00,0.2000,0.7576,0.9804,0.8547,266,215,51,0,266,0,215,0,51,5,5,5,7,17352
148,0.9228,00:00:02,10,80.00,0.4500,0.7500,0.9412,0.8348,266,215,51,0,266,0,215,0,51,5,5,5,8,17353
149,0.9449,00:00:02,10,80.00,0.2000,0.8065,0.9804,0.8850,266,215,51,0,266,0,215,0,51,5,5,5,9,17354
150,0.9559,00:00:02,10,80.00,0.5000,0.8596,0.9608,0.9074,266,215,51,0,266,0,215,0,51,5,5,5,10,17355
151,0.9301,00:00:02,10,80.00,0.2000,0.7619,0.9412,0.8421,266,215,51,0,266,0,215,0,51,5,5,5,11,17356
152,0.9434,00:00:02,10,80.00,0.2000,0.8305,0.9608,0.8909,266,215,51,0,266,0,215,0,51,5,5,5,12,17357
153,0.9196,00:00:02,10,80.00,0.3000,0.7500,0.9412,0.8348,266,215,51,0,266,0,215,0,51,5,5,5,13,17358
154,0.9459,00:00:02,10,80.00,0.2000,0.8065,0.9804,0.8850,266,215,51,0,266,0,215,0,51,5,5,5,14,17359
155,0.9318,00:00:02,10,80.00,0.4500,0.7812,0.9804,0.8696,266,215,51,0,266,0,215,0,51,5,5,5,15,17360
156,0.9275,00:00:02,10,80.00,0.3000,0.7903,0.9608,0.8673,266,215,51,0,266,0,215,0,51,5,5,5,16,17361
157,0.9340,00:00:02,10,80.00,0.2500,0.7778,0.9608,0.8596,266,215,51,0,266,0,215,0,51,5,5,5,17,17362
158,0.9399,00:00:02,10,80.00,0.2000,0.8033,0.9608,0.8750,266,215,51,0,266,0,215,0,51,5,5,5,18,17363
159,0.9471,00:00:02,10,80.00,0.1500,0.8136,0.9412,0.8727,266,215,51,0,266,0,215,0,51,5,5,5,19,17364
160,0.9600,00:00:02,10,80.00,0.3000,0.8571,0.9412,0.8972,266,215,51,0,266,0,215,0,51,5,5,5,20,17365
161,0.9179,00:00:02,10,90.00,0.1000,0.7500,0.9231,0.8276,266,240,26,0,266,0,240,0,26,10,1,10,1,13346
162,0.9438,00:00:04,10,90.00,0.1000,0.8000,0.9231,0.8571,266,240,26,0,266,0,240,0,26,10,1,10,2,13347
163,0.8935,00:00:02,10,90.00,0.1000,0.7143,0.9615,0.8197,266,240,26,0,266,0,240,0,26,10,1,10,3,13348
164,0.9397,00:00:02,10,90.00,0.1500,0.8333,0.9615,0.8929,266,240,26,0,266,0,240,0,26,10,1,10,4,13349
165,0.9201,00:00:02,10,90.00,0.1000,0.8000,0.9231,0.8571,266,240,26,0,266,0,240,0,26,10,1,10,5,13350
166,0.9353,00:00:02,10,90.00,0.1000,0.7273,0.9231,0.8136,266,240,26,0,266,0,240,0,26,10,1,10,6,13351
167,0.9401,00:00:02,10,90.00,0.1000,0.8000,0.9231,0.8571,266,240,26,0,266,0,240,0,26,10,1,10,7,13352
168,0.9323,00:00:02,10,90.00,0.2500,0.7742,0.9231,0.8421,266,240,26,0,266,0,240,0,26,10,1,10,8,13353
169,0.9508,00:00:02,10,90.00,0.1500,0.8276,0.9231,0.8727,266,240,26,0,266,0,240,0,26,10,1,10,9,13354
170,0.9800,00:00:02,10,90.00,0.1000,0.9231,0.9231,0.9231,266,240,26,0,266,0,240,0,26,10,1,10,10,13355
171,0.9393,00:00:02,10,90.00,0.1500,0.7500,0.9231,0.8276,266,240,26,0,266,0,240,0,26,10,1,10,11,13356
172,0.9401,00:00:02,10,90.00,0.1000,0.8000,0.9231,0.8571,266,240,26,0,266,0,240,0,26,10,1,10,12,13357
173,0.9312,00:00:02,10,90.00,0.1000,0.7742,0.9231,0.8421,266,240,26,0,266,0,240,0,26,10,1,10,13,13358
174,0.9423,00:00:02,10,90.00,0.1500,0.8000,0.9231,0.8571,266,240,26,0,266,0,240,0,26,10,1,10,14,13359
175,0.9371,00:00:02,10,90.00,0.1000,0.7576,0.9615,0.8475,266,240,26,0,266,0,240,0,26,10,1,10,15,13360
176,0.9064,00:00:02,10,90.00,0.1000,0.6857,0.9231,0.7869,266,240,26,0,266,0,240,0,26,10,1,10,16,13361
177,0.9038,00:00:02,10,90.00,0.1000,0.7419,0.8846,0.8070,266,240,26,0,266,0,240,0,26,10,1,10,17,13362
178,0.9201,00:00:02,10,90.00,0.1000,0.8000,0.9231,0.8571,266,240,26,0,266,0,240,0,26,10,1,10,18,13363
179,0.9146,00:00:02,10,90.00,0.1000,0.7500,0.9231,0.8276,266,240,26,0,266,0,240,0,26,10,1,10,19,13364
180,0.8702,00:00:02,10,90.00,0.1000,0.6154,0.9231,0.7385,266,240,26,0,266,0,240,0,26,10,1,10,20,13365
181,0.9689,00:00:02,10,90.00,0.3000,0.8333,0.9615,0.8929,266,240,26,0,266,0,240,0,26,10,2,10,1,14346
182,0.9312,00:00:03,10,90.00,0.2500,0.6944,0.9615,0.8065,266,240,26,0,266,0,240,0,26,10,2,10,2,14347
183,0.9297,00:00:02,10,90.00,0.1000,0.6842,1.0000,0.8125,266,240,26,0,266,0,240,0,26,10,2,10,3,14348
184,0.9467,00:00:02,10,90.00,0.2000,0.7429,1.0000,0.8525,266,240,26,0,266,0,240,0,26,10,2,10,4,14349
185,0.9741,00:00:02,10,90.00,0.1000,0.8387,1.0000,0.9123,266,240,26,0,266,0,240,0,26,10,2,10,5,14350
186,0.9275,00:00:02,10,90.00,0.1000,0.7143,0.9615,0.8197,266,240,26,0,266,0,240,0,26,10,2,10,6,14351
187,0.9586,00:00:02,10,90.00,0.3500,0.7647,1.0000,0.8667,266,240,26,0,266,0,240,0,26,10,2,10,7,14352
188,0.9149,00:00:02,10,90.00,0.3000,0.6757,0.9615,0.7937,266,240,26,0,266,0,240,0,26,10,2,10,8,14353
189,0.9467,00:00:02,10,90.00,0.3500,0.7576,0.9615,0.8475,266,240,26,0,266,0,240,0,26,10,2,10,9,14354
190,0.9290,00:00:02,10,90.00,0.2500,0.7353,0.9615,0.8333,266,240,26,0,266,0,240,0,26,10,2,10,10,14355
191,0.9845,00:00:02,10,90.00,0.3000,0.9259,0.9615,0.9434,266,240,26,0,266,0,240,0,26,10,2,10,11,14356
192,0.9297,00:00:02,10,90.00,0.2000,0.7027,1.0000,0.8254,266,240,26,0,266,0,240,0,26,10,2,10,12,14357
193,0.9741,00:00:02,10,90.00,0.3500,0.8621,0.9615,0.9091,266,240,26,0,266,0,240,0,26,10,2,10,13,14358
194,0.9741,00:00:02,10,90.00,0.6500,0.8387,1.0000,0.9123,266,240,26,0,266,0,240,0,26,10,2,10,14,14359
195,0.9704,00:00:02,10,90.00,0.2000,0.8387,1.0000,0.9123,266,240,26,0,266,0,240,0,26,10,2,10,15,14360
196,0.9527,00:00:02,10,90.00,0.2500,0.7647,1.0000,0.8667,266,240,26,0,266,0,240,0,26,10,2,10,16,14361
197,0.9534,00:00:02,10,90.00,0.5500,0.7429,1.0000,0.8525,266,240,26,0,266,0,240,0,26,10,2,10,17,14362
198,0.9497,00:00:02,10,90.00,0.1000,0.8065,0.9615,0.8772,266,240,26,0,266,0,240,0,26,10,2,10,18,14363
199,0.9741,00:00:02,10,90.00,0.2500,0.8667,1.0000,0.9286,266,240,26,0,266,0,240,0,26,10,2,10,19,14364
200,0.9482,00:00:02,10,90.00,0.1500,0.7222,1.0000,0.8387,266,240,26,0,266,0,240,0,26,10,2,10,20,14365
201,0.8887,00:00:02,10,90.00,0.1000,0.8800,0.8462,0.8627,266,240,26,0,266,0,240,0,26,10,3,10,1,15346
