Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
42,0.7998,00:00:03,10,66.67,0.4000,0.6897,0.6957,0.6926,357,242,115,0,357,0,242,0,115,3,3,3,2,15347
43,0.8385,00:00:02,10,66.67,0.2500,0.7200,0.7826,0.7500,357,242,115,0,357,0,242,0,115,3,3,3,3,15348
44,0.8352,00:00:02,10,66.67,0.2000,0.7788,0.7043,0.7397,357,242,115,0,357,0,242,0,115,3,3,3,4,15349
45,0.7927,00:00:02,10,66.67,0.2500,0.6077,0.6870,0.6449,357,242,115,0,357,0,242,0,115,3,3,3,5,15350
46,0.8040,00:00:02,10,66.67,0.1500,0.7018,0.6957,0.6987,357,242,115,0,357,0,242,0,115,3,3,3,6,15351
47,0.8168,00:00:02,10,66.67,0.4500,0.7290,0.6783,0.7027,357,242,115,0,357,0,242,0,115,3,3,3,7,15352
48,0.8474,00:00:02,10,66.67,0.3500,0.7155,0.7217,0.7186,357,242,115,0,357,0,242,0,115,3,3,3,8,15353
49,0.8196,00:00:02,10,66.67,0.3000,0.6822,0.7652,0.7213,357,242,115,0,357,0,242,0,115,3,3,3,9,15354
50,0.8297,00:00:02,10,66.67,0.5500,0.7054,0.6870,0.6960,357,242,115,0,357,0,242,0,115,3,3,3,10,15355
51,0.8317,00:00:02,10,66.67,0.2000,0.7207,0.6957,0.7080,357,242,115,0,357,0,242,0,115,3,3,3,11,15356
52,0.8261,00:00:02,10,66.67,0.1500,0.7373,0.7565,0.7468,357,242,115,0,357,0,242,0,115,3,3,3,12,15357
53,0.8234,00:00:02,10,66.67,0.3500,0.7241,0.7304,0.7273,357,242,115,0,357,0,242,0,115,3,3,3,13,15358
54,0.8160,00:00:02,10,66.67,0.3500,0.7391,0.7391,0.7391,357,242,115,0,357,0,242,0,115,3,3,3,14,15359
55,0.8154,00:00:02,10,66.67,0.3000,0.6667,0.7304,0.6971,357,242,115,0,357,0,242,0,115,3,3,3,15,15360
56,0.8099,00:00:02,10,66.67,0.2000,0.6777,0.7130,0.6949,357,242,115,0,357,0,242,0,115,3,3,3,16,15361
57,0.8162,00:00:02,10,66.67,0.4000,0.7570,0.7043,0.7297,357,242,115,0,357,0,242,0,115,3,3,3,17,15362
58,0.7919,00:00:02,10,66.67,0.4500,0.7075,0.6522,0.6787,357,242,115,0,357,0,242,0,115,3,3,3,18,15363
59,0.8281,00:00:02,10,66.67,0.3500,0.7596,0.6870,0.7215,357,242,115,0,357,0,242,0,115,3,3,3,19,15364
60,0.8308,00:00:02,10,66.67,0.4000,0.6975,0.7217,0.7094,357,242,115,0,357,0,242,0,115,3,3,3,20,15365
61,0.8287,00:00:02,10,80.00,0.5000,0.6806,0.7101,0.6950,357,288,69,0,357,0,288,0,69,5,1,5,1,13346
62,0.9035,00:00:04,10,80.00,0.2500,0.7647,0.7536,0.7591,357,288,69,0,357,0,288,0,69,5,1,5,2,13347
63,0.9133,00:00:02,10,80.00,0.2500,0.7973,0.8551,0.8252,357,288,69,0,357,0,288,0,69,5,1,5,3,13348
64,0.8646,00:00:02,10,80.00,0.5500,0.7727,0.7391,0.7556,357,288,69,0,357,0,288,0,69,5,1,5,4,13349
65,0.9116,00:00:02,10,80.00,0.2500,0.8000,0.8116,0.8058,357,288,69,0,357,0,288,0,69,5,1,5,5,13350
66,0.8995,00:00:02,10,80.00,0.2500,0.7671,0.8116,0.7887,357,288,69,0,357,0,288,0,69,5,1,5,6,13351
67,0.8910,00:00:02,10,80.00,0.3500,0.8704,0.6812,0.7642,357,288,69,0,357,0,288,0,69,5,1,5,7,13352
68,0.8903,00:00:02,10,80.00,0.6000,0.7941,0.7826,0.7883,357,288,69,0,357,0,288,0,69,5,1,5,8,13353
69,0.8559,00:00:02,10,80.00,0.3500,0.6901,0.7101,0.7000,357,288,69,0,357,0,288,0,69,5,1,5,9,13354
70,0.8795,00:00:02,10,80.00,0.3500,0.7123,0.7536,0.7324,357,288,69,0,357,0,288,0,69,5,1,5,10,13355
71,0.8669,00:00:02,10,80.00,0.3500,0.6986,0.7391,0.7183,357,288,69,0,357,0,288,0,69,5,1,5,11,13356
72,0.8879,00:00:02,10,80.00,0.5000,0.7714,0.7826,0.7770,357,288,69,0,357,0,288,0,69,5,1,5,12,13357
73,0.8524,00:00:02,10,80.00,0.5500,0.7083,0.7391,0.7234,357,288,69,0,357,0,288,0,69,5,1,5,13,13358
74,0.8780,00:00:02,10,80.00,0.3000,0.7681,0.7681,0.7681,357,288,69,0,357,0,288,0,69,5,1,5,14,13359
75,0.9047,00:00:02,10,80.00,0.6000,0.8750,0.7101,0.7840,357,288,69,0,357,0,288,0,69,5,1,5,15,13360
76,0.8533,00:00:02,10,80.00,0.3000,0.7391,0.7391,0.7391,357,288,69,0,357,0,288,0,69,5,1,5,16,13361
77,0.8986,00:00:02,10,80.00,0.3500,0.8116,0.8116,0.8116,357,288,69,0,357,0,288,0,69,5,1,5,17,13362
78,0.8778,00:00:02,10,80.00,0.3000,0.7391,0.7391,0.7391,357,288,69,0,357,0,288,0,69,5,1,5,18,13363
79,0.8977,00:00:02,10,80.00,0.1500,0.8000,0.8116,0.8058,357,288,69,0,357,0,288,0,69,5,1,5,19,13364
80,0.8645,00:00:02,10,80.00,0.6000,0.7612,0.7391,0.7500,357,288,69,0,357,0,288,0,69,5,1,5,20,13365
81,0.8443,00:00:02,10,80.00,0.2000,0.6707,0.7971,0.7285,357,288,69,0,357,0,288,0,69,5,2,5,1,14346
82,0.8530,00:00:04,10,80.00,0.1500,0.6310,0.7681,0.6928,357,288,69,0,357,0,288,0,69,5,2,5,2,14347
83,0.8198,00:00:02,10,80.00,0.3000,0.6912,0.6812,0.6861,357,288,69,0,357,0,288,0,69,5,2,5,3,14348
84,0.8514,00:00:02,10,80.00,0.5500,0.7059,0.6957,0.7007,357,288,69,0,357,0,288,0,69,5,2,5,4,14349
85,0.8681,00:00:02,10,80.00,0.1000,0.6706,0.8261,0.7403,357,288,69,0,357,0,288,0,69,5,2,5,5,14350
86,0.8529,00:00:02,10,80.00,0.5000,0.7581,0.6812,0.7176,357,288,69,0,357,0,288,0,69,5,2,5,6,14351
87,0.8565,00:00:02,10,80.00,0.5000,0.7222,0.7536,0.7376,357,288,69,0,357,0,288,0,69,5,2,5,7,14352
88,0.8901,00:00:02,10,80.00,0.2500,0.7969,0.7391,0.7669,357,288,69,0,357,0,288,0,69,5,2,5,8,14353
89,0.8466,00:00:02,10,80.00,0.3500,0.6944,0.7246,0.7092,357,288,69,0,357,0,288,0,69,5,2,5,9,14354
90,0.8692,00:00:02,10,80.00,0.2500,0.7237,0.7971,0.7586,357,288,69,0,357,0,288,0,69,5,2,5,10,14355
91,0.8543,00:00:02,10,80.00,0.6000,0.7705,0.6812,0.7231,357,288,69,0,357,0,288,0,69,5,2,5,11,14356
92,0.8604,00:00:02,10,80.00,0.3000,0.7429,0.7536,0.7482,357,288,69,0,357,0,288,0,69,5,2,5,12,14357
93,0.8597,00:00:02,10,80.00,0.3000,0.7059,0.6957,0.7007,357,288,69,0,357,0,288,0,69,5,2,5,13,14358
94,0.8503,00:00:02,10,80.00,0.5500,0.7500,0.6087,0.6720,357,288,69,0,357,0,288,0,69,5,2,5,14,14359
95,0.8623,00:00:02,10,80.00,0.4500,0.6957,0.6957,0.6957,357,288,69,0,357,0,288,0,69,5,2,5,15,14360
96,0.8596,00:00:02,10,80.00,0.2000,0.6842,0.7536,0.7172,357,288,69,0,357,0,288,0,69,5,2,5,16,14361
97,0.8371,00:00:02,10,80.00,0.3500,0.7313,0.7101,0.7206,357,288,69,0,357,0,288,0,69,5,2,5,17,14362
98,0.8568,00:00:02,10,80.00,0.3500,0.7391,0.7391,0.7391,357,288,69,0,357,0,288,0,69,5,2,5,18,14363
99,0.8880,00:00:02,10,80.00,0.2500,0.7500,0.7391,0.7445,357,288,69,0,357,0,288,0,69,5,2,5,19,14364
100,0.8581,00:00:02,10,80.00,0.2000,0.6923,0.7826,0.7347,357,288,69,0,357,0,288,0,69,5,2,5,20,14365
101,0.8544,00:00:02,10,80.00,0.2000,0.7397,0.7826,0.7606,357,288,69,0,357,0,288,0,69,5,3,5,1,15346
102,0.8716,00:00:03,10,80.00,0.3000,0.7284,0.8551,0.7867,357,288,69,0,357,0,288,0,69,5,3,5,2,15347
103,0.8584,00:00:02,10,80.00,0.2000,0.7403,0.8261,0.7808,357,288,69,0,357,0,288,0,69,5,3,5,3,15348
104,0.8634,00:00:02,10,80.00,0.1500,0.7681,0.7681,0.7681,357,288,69,0,357,0,288,0,69,5,3,5,4,15349
105,0.8534,00:00:02,10,80.00,0.2000,0.7059,0.8696,0.7792,357,288,69,0,357,0,288,0,69,5,3,5,5,15350
106,0.8715,00:00:02,10,80.00,0.1000,0.7067,0.7681,0.7361,357,288,69,0,357,0,288,0,69,5,3,5,6,15351
107,0.8538,00:00:02,10,80.00,0.1500,0.6854,0.8841,0.7722,357,288,69,0,357,0,288,0,69,5,3,5,7,15352
108,0.8586,00:00:02,10,80.00,0.1000,0.7229,0.8696,0.7895,357,288,69,0,357,0,288,0,69,5,3,5,8,15353
109,0.8500,00:00:02,10,80.00,0.2500,0.7160,0.8406,0.7733,357,288,69,0,357,0,288,0,69,5,3,5,9,15354
110,0.8572,00:00:02,10,80.00,0.2500,0.7108,0.8551,0.7763,357,288,69,0,357,0,288,0,69,5,3,5,10,15355
111,0.8626,00:00:02,10,80.00,0.1500,0.7342,0.8406,0.7838,357,288,69,0,357,0,288,0,69,5,3,5,11,15356
112,0.8825,00:00:02,10,80.00,0.1500,0.7733,0.8406,0.8056,357,288,69,0,357,0,288,0,69,5,3,5,12,15357
113,0.8567,00:00:02,10,80.00,0.3500,0.7536,0.7536,0.7536,357,288,69,0,357,0,288,0,69,5,3,5,13,15358
114,0.8691,00:00:02,10,80.00,0.2000,0.7375,0.8551,0.7919,357,288,69,0,357,0,288,0,69,5,3,5,14,15359
115,0.8726,00:00:02,10,80.00,0.1500,0.7349,0.8841,0.8026,357,288,69,0,357,0,288,0,69,5,3,5,15,15360
116,0.8612,00:00:03,10,80.00,0.2000,0.7125,0.8261,0.7651,357,288,69,0,357,0,288,0,69,5,3,5,16,15361
117,0.8487,00:00:03,10,80.00,0.1000,0.7000,0.8116,0.7517,357,288,69,0,357,0,288,0,69,5,3,5,17,15362
118,0.8643,00:00:02,10,80.00,0.1000,0.7439,0.8841,0.8079,357,288,69,0,357,0,288,0,69,5,3,5,18,15363
119,0.8726,00:00:03,10,80.00,0.2000,0.7126,0.8986,0.7949,357,288,69,0,357,0,288,0,69,5,3,5,19,15364
120,0.8566,00:00:03,10,80.00,0.2000,0.7037,0.8261,0.7600,357,288,69,0,357,0,288,0,69,5,3,5,20,15365
121,0.8972,00:00:02,10,80.00,0.3000,0.7073,0.8406,0.7682,357,288,69,0,357,0,288,0,69,5,4,5,1,16346
122,0.8785,00:00:03,10,80.00,0.2000,0.7273,0.8116,0.7671,357,288,69,0,357,0,288,0,69,5,4,5,2,16347
123,0.8748,00:00:02,10,80.00,0.4500,0.7571,0.7681,0.7626,357,288,69,0,357,0,288,0,69,5,4,5,3,16348
124,0.8921,00:00:02,10,80.00,0.3000,0.6742,0.8696,0.7595,357,288,69,0,357,0,288,0,69,5,4,5,4,16349
125,0.9029,00:00:02,10,80.00,0.1000,0.7273,0.9275,0.8153,357,288,69,0,357,0,288,0,69,5,4,5,5,16350
126,0.8722,00:00:02,10,80.00,0.3000,0.6875,0.7971,0.7383,357,288,69,0,357,0,288,0,69,5,4,5,6,16351
127,0.9126,00:00:02,10,80.00,0.1500,0.7294,0.8986,0.8052,357,288,69,0,357,0,288,0,69,5,4,5,7,16352
128,0.8726,00:00:02,10,80.00,0.1500,0.6559,0.8841,0.7531,357,288,69,0,357,0,288,0,69,5,4,5,8,16353
129,0.8879,00:00:02,10,80.00,0.1000,0.6875,0.7971,0.7383,357,288,69,0,357,0,288,0,69,5,4,5,9,16354
130,0.8754,00:00:02,10,80.00,0.2000,0.6974,0.7681,0.7310,357,288,69,0,357,0,288,0,69,5,4,5,10,16355
131,0.9131,00:00:02,10,80.00,0.2500,0.7662,0.8551,0.8082,357,288,69,0,357,0,288,0,69,5,4,5,11,16356
132,0.8914,00:00:02,10,80.00,0.1000,0.7262,0.8841,0.7974,357,288,69,0,357,0,288,0,69,5,4,5,12,16357
133,0.8574,00:00:02,10,80.00,0.1000,0.6742,0.8696,0.7595,357,288,69,0,357,0,288,0,69,5,4,5,13,16358
134,0.8617,00:00:02,10,80.00,0.1000,0.6333,0.8261,0.7170,357,288,69,0,357,0,288,0,69,5,4,5,14,16359
135,0.8811,00:00:02,10,80.00,0.1500,0.7432,0.7971,0.7692,357,288,69,0,357,0,288,0,69,5,4,5,15,16360
136,0.8925,00:00:02,10,80.00,0.1500,0.6889,0.8986,0.7799,357,288,69,0,357,0,288,0,69,5,4,5,16,16361
137,0.8781,00:00:02,10,80.00,0.1000,0.6495,0.9130,0.7590,357,288,69,0,357,0,288,0,69,5,4,5,17,16362
138,0.8779,00:00:02,10,80.00,0.1000,0.6829,0.8116,0.7417,357,288,69,0,357,0,288,0,69,5,4,5,18,16363
139,0.8811,00:00:02,10,80.00,0.2500,0.6778,0.8841,0.7673,357,288,69,0,357,0,288,0,69,5,4,5,19,16364
140,0.8909,00:00:02,10,80.00,0.1000,0.7024,0.8551,0.7712,357,288,69,0,357,0,288,0,69,5,4,5,20,16365
141,0.8878,00:00:02,10,80.00,0.2000,0.7342,0.8406,0.7838,357,288,69,0,357,0,288,0,69,5,5,5,1,17346
142,0.8611,00:00:04,10,80.00,0.2500,0.6517,0.8406,0.7342,357,288,69,0,357,0,288,0,69,5,5,5,2,17347
143,0.8950,00:00:02,10,80.00,0.5000,0.7917,0.8261,0.8085,357,288,69,0,357,0,288,0,69,5,5,5,3,17348
144,0.9005,00:00:02,10,80.00,0.1500,0.7143,0.8696,0.7843,357,288,69,0,357,0,288,0,69,5,5,5,4,17349
145,0.8758,00:00:02,10,80.00,0.1500,0.7073,0.8406,0.7682,357,288,69,0,357,0,288,0,69,5,5,5,5,17350
146,0.8694,00:00:02,10,80.00,0.2500,0.7108,0.8551,0.7763,357,288,69,0,357,0,288,0,69,5,5,5,6,17351
147,0.8719,00:00:02,10,80.00,0.2000,0.6905,0.8406,0.7582,357,288,69,0,357,0,288,0,69,5,5,5,7,17352
148,0.8833,00:00:02,10,80.00,0.2500,0.7284,0.8551,0.7867,357,288,69,0,357,0,288,0,69,5,5,5,8,17353
149,0.8922,00:00:02,10,80.00,0.5000,0.8056,0.8406,0.8227,357,288,69,0,357,0,288,0,69,5,5,5,9,17354
150,0.8564,00:00:02,10,80.00,0.6000,0.7143,0.7971,0.7534,357,288,69,0,357,0,288,0,69,5,5,5,10,17355
151,0.8677,00:00:02,10,80.00,0.1500,0.6897,0.8696,0.7692,357,288,69,0,357,0,288,0,69,5,5,5,11,17356
152,0.8738,00:00:02,10,80.00,0.6000,0.7971,0.7971,0.7971,357,288,69,0,357,0,288,0,69,5,5,5,12,17357
153,0.8820,00:00:02,10,80.00,0.2500,0.6860,0.8551,0.7613,357,288,69,0,357,0,288,0,69,5,5,5,13,17358
154,0.8534,00:00:02,10,80.00,0.6000,0.7612,0.7391,0.7500,357,288,69,0,357,0,288,0,69,5,5,5,14,17359
155,0.8773,00:00:02,10,80.00,0.5000,0.7826,0.7826,0.7826,357,288,69,0,357,0,288,0,69,5,5,5,15,17360
156,0.8681,00:00:02,10,80.00,0.2000,0.6706,0.8261,0.7403,357,288,69,0,357,0,288,0,69,5,5,5,16,17361
157,0.8597,00:00:02,10,80.00,0.6000,0.7647,0.7536,0.7591,357,288,69,0,357,0,288,0,69,5,5,5,17,17362
158,0.8600,00:00:02,10,80.00,0.2500,0.6517,0.8406,0.7342,357,288,69,0,357,0,288,0,69,5,5,5,18,17363
159,0.8804,00:00:02,10,80.00,0.5000,0.7108,0.8551,0.7763,357,288,69,0,357,0,288,0,69,5,5,5,19,17364
160,0.8773,00:00:02,10,80.00,0.1000,0.6782,0.8551,0.7564,357,288,69,0,357,0,288,0,69,5,5,5,20,17365
161,0.8324,00:00:03,10,90.00,0.2000,0.6842,0.7429,0.7123,357,322,35,0,357,0,322,0,35,10,1,10,1,13346
162,0.8178,00:00:04,10,90.00,0.3500,0.7105,0.7714,0.7397,357,322,35,0,357,0,322,0,35,10,1,10,2,13347
163,0.8804,00:00:03,10,90.00,0.5500,0.8929,0.7143,0.7937,357,322,35,0,357,0,322,0,35,10,1,10,3,13348
164,0.8290,00:00:03,10,90.00,0.2000,0.7027,0.7429,0.7222,357,322,35,0,357,0,322,0,35,10,1,10,4,13349
165,0.8453,00:00:03,10,90.00,0.1000,0.7179,0.8000,0.7568,357,322,35,0,357,0,322,0,35,10,1,10,5,13350
166,0.8594,00:00:03,10,90.00,0.2500,0.7297,0.7714,0.7500,357,322,35,0,357,0,322,0,35,10,1,10,6,13351
167,0.8531,00:00:03,10,90.00,0.5000,0.7429,0.7429,0.7429,357,322,35,0,357,0,322,0,35,10,1,10,7,13352
168,0.8471,00:00:03,10,90.00,0.4000,0.8387,0.7429,0.7879,357,322,35,0,357,0,322,0,35,10,1,10,8,13353
169,0.8512,00:00:03,10,90.00,0.2500,0.7179,0.8000,0.7568,357,322,35,0,357,0,322,0,35,10,1,10,9,13354
170,0.8610,00:00:03,10,90.00,0.6000,0.8333,0.7143,0.7692,357,322,35,0,357,0,322,0,35,10,1,10,10,13355
171,0.8306,00:00:03,10,90.00,0.4000,0.7027,0.7429,0.7222,357,322,35,0,357,0,322,0,35,10,1,10,11,13356
172,0.8335,00:00:03,10,90.00,0.2000,0.6750,0.7714,0.7200,357,322,35,0,357,0,322,0,35,10,1,10,12,13357
173,0.7598,00:00:03,10,90.00,0.1500,0.5625,0.7714,0.6506,357,322,35,0,357,0,322,0,35,10,1,10,13,13358
174,0.8643,00:00:03,10,90.00,0.3500,0.7714,0.7714,0.7714,357,322,35,0,357,0,322,0,35,10,1,10,14,13359
175,0.8337,00:00:03,10,90.00,0.5500,0.8519,0.6571,0.7419,357,322,35,0,357,0,322,0,35,10,1,10,15,13360
176,0.8916,00:00:03,10,90.00,0.6000,0.8667,0.7429,0.8000,357,322,35,0,357,0,322,0,35,10,1,10,16,13361
177,0.8416,00:00:03,10,90.00,0.1500,0.7000,0.8000,0.7467,357,322,35,0,357,0,322,0,35,10,1,10,17,13362
178,0.8420,00:00:03,10,90.00,0.3000,0.6667,0.8000,0.7273,357,322,35,0,357,0,322,0,35,10,1,10,18,13363
179,0.8908,00:00:03,10,90.00,0.1500,0.8000,0.8000,0.8000,357,322,35,0,357,0,322,0,35,10,1,10,19,13364
180,0.8202,00:00:03,10,90.00,0.1500,0.6512,0.8000,0.7179,357,322,35,0,357,0,322,0,35,10,1,10,20,13365
181,0.9182,00:00:03,10,90.00,0.1500,0.6875,0.9429,0.7952,357,322,35,0,357,0,322,0,35,10,2,10,1,14346
182,0.8663,00:00:05,10,90.00,0.1500,0.6275,0.9143,0.7442,357,322,35,0,357,0,322,0,35,10,2,10,2,14347
183,0.8990,00:00:03,10,90.00,0.1500,0.6809,0.9143,0.7805,357,322,35,0,357,0,322,0,35,10,2,10,3,14348
184,0.8743,00:00:03,10,90.00,0.4000,0.6531,0.9143,0.7619,357,322,35,0,357,0,322,0,35,10,2,10,4,14349
185,0.8978,00:00:03,10,90.00,0.5000,0.7111,0.9143,0.8000,357,322,35,0,357,0,322,0,35,10,2,10,5,14350
186,0.9159,00:00:03,10,90.00,0.1500,0.6939,0.9714,0.8095,357,322,35,0,357,0,322,0,35,10,2,10,6,14351
187,0.9251,00:00:03,10,90.00,0.3500,0.7442,0.9143,0.8205,357,322,35,0,357,0,322,0,35,10,2,10,7,14352
188,0.9618,00:00:03,10,90.00,0.1000,0.7907,0.9714,0.8718,357,322,35,0,357,0,322,0,35,10,2,10,8,14353
189,0.9406,00:00:03,10,90.00,0.2500,0.7805,0.9143,0.8421,357,322,35,0,357,0,322,0,35,10,2,10,9,14354
190,0.9324,00:00:03,10,90.00,0.5000,0.7750,0.8857,0.8267,357,322,35,0,357,0,322,0,35,10,2,10,10,14355
191,0.9453,00:00:03,10,90.00,0.2000,0.7234,0.9714,0.8293,357,322,35,0,357,0,322,0,35,10,2,10,11,14356
192,0.9471,00:00:03,10,90.00,0.3000,0.7907,0.9714,0.8718,357,322,35,0,357,0,322,0,35,10,2,10,12,14357
193,0.9369,00:00:03,10,90.00,0.2500,0.7442,0.9143,0.8205,357,322,35,0,357,0,322,0,35,10,2,10,13,14358
194,0.9357,00:00:03,10,90.00,0.6000,0.7895,0.8571,0.8219,357,322,35,0,357,0,322,0,35,10,2,10,14,14359
195,0.8682,00:00:03,10,90.00,0.1500,0.6111,0.9429,0.7416,357,322,35,0,357,0,322,0,35,10,2,10,15,14360
196,0.9478,00:00:03,10,90.00,0.5500,0.8158,0.8857,0.8493,357,322,35,0,357,0,322,0,35,10,2,10,16,14361
197,0.9241,00:00:03,10,90.00,0.5000,0.7561,0.8857,0.8158,357,322,35,0,357,0,322,0,35,10,2,10,17,14362
198,0.9561,00:00:03,10,90.00,0.1500,0.8250,0.9429,0.8800,357,322,35,0,357,0,322,0,35,10,2,10,18,14363
199,0.9573,00:00:03,10,90.00,0.5000,0.8205,0.9143,0.8649,357,322,35,0,357,0,322,0,35,10,2,10,19,14364
200,0.8731,00:00:03,10,90.00,0.5500,0.6739,0.8857,0.7654,357,322,35,0,357,0,322,0,35,10,2,10,20,14365
201,0.8278,00:00:03,10,90.00,0.2000,0.6667,0.7429,0.7027,357,322,35,0,357,0,322,0,35,10,3,10,1,15346
