Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.9314,00:00:21,10,66.67,0.3000,0.7583,0.8543,0.8034,2864,1924,940,0,2864,0,1924,0,940,3,1,3,16,13361
17,0.9171,00:00:19,10,66.67,0.2000,0.7167,0.8532,0.7790,2864,1924,940,0,2864,0,1924,0,940,3,1,3,17,13362
18,0.9291,00:00:19,10,66.67,0.2000,0.7407,0.8660,0.7984,2864,1924,940,0,2864,0,1924,0,940,3,1,3,18,13363
19,0.9254,00:00:19,10,66.67,0.2500,0.7478,0.8138,0.7794,2864,1924,940,0,2864,0,1924,0,940,3,1,3,19,13364
20,0.9328,00:00:18,10,66.67,0.2500,0.7221,0.8819,0.7941,2864,1924,940,0,2864,0,1924,0,940,3,1,3,20,13365
21,0.9269,00:00:18,10,66.67,0.2500,0.7303,0.8679,0.7932,2864,1925,939,0,2864,0,1925,0,939,3,2,3,1,14346
22,0.9212,00:00:20,10,66.67,0.4000,0.7588,0.7774,0.7680,2864,1925,939,0,2864,0,1925,0,939,3,2,3,2,14347
23,0.9103,00:00:18,10,66.67,0.3500,0.7438,0.7700,0.7567,2864,1925,939,0,2864,0,1925,0,939,3,2,3,3,14348
24,0.9141,00:00:18,10,66.67,0.2500,0.7239,0.8349,0.7755,2864,1925,939,0,2864,0,1925,0,939,3,2,3,4,14349
25,0.9171,00:00:18,10,66.67,0.2500,0.7358,0.8009,0.7670,2864,1925,939,0,2864,0,1925,0,939,3,2,3,5,14350
26,0.9258,00:00:18,10,66.67,0.2500,0.7143,0.8520,0.7771,2864,1925,939,0,2864,0,1925,0,939,3,2,3,6,14351
27,0.9241,00:00:18,10,66.67,0.3500,0.7480,0.8062,0.7760,2864,1925,939,0,2864,0,1925,0,939,3,2,3,7,14352
28,0.9158,00:00:18,10,66.67,0.3500,0.7304,0.8136,0.7698,2864,1925,939,0,2864,0,1925,0,939,3,2,3,8,14353
29,0.9222,00:00:19,10,66.67,0.3000,0.7326,0.8317,0.7791,2864,1925,939,0,2864,0,1925,0,939,3,2,3,9,14354
30,0.9230,00:00:19,10,66.67,0.1500,0.7128,0.8562,0.7779,2864,1925,939,0,2864,0,1925,0,939,3,2,3,10,14355
31,0.9204,00:00:18,10,66.67,0.2500,0.7450,0.7998,0.7714,2864,1925,939,0,2864,0,1925,0,939,3,2,3,11,14356
32,0.9207,00:00:19,10,66.67,0.3500,0.7301,0.8413,0.7818,2864,1925,939,0,2864,0,1925,0,939,3,2,3,12,14357
33,0.9186,00:00:18,10,66.67,0.3500,0.7275,0.8360,0.7780,2864,1925,939,0,2864,0,1925,0,939,3,2,3,13,14358
34,0.9148,00:00:37,10,66.67,0.3500,0.7334,0.7998,0.7652,2864,1925,939,0,2864,0,1925,0,939,3,2,3,14,14359
35,0.9177,00:00:27,10,66.67,0.2000,0.7134,0.8403,0.7716,2864,1925,939,0,2864,0,1925,0,939,3,2,3,15,14360
36,0.9180,00:00:23,10,66.67,0.3500,0.7342,0.8264,0.7776,2864,1925,939,0,2864,0,1925,0,939,3,2,3,16,14361
37,0.9221,00:00:26,10,66.67,0.3000,0.7349,0.7913,0.7621,2864,1925,939,0,2864,0,1925,0,939,3,2,3,17,14362
38,0.9229,00:00:19,10,66.67,0.2500,0.7313,0.8435,0.7834,2864,1925,939,0,2864,0,1925,0,939,3,2,3,18,14363
39,0.9177,00:00:22,10,66.67,0.3000,0.7173,0.8349,0.7717,2864,1925,939,0,2864,0,1925,0,939,3,2,3,19,14364
40,0.9209,00:00:19,10,66.67,0.3500,0.7587,0.7934,0.7756,2864,1925,939,0,2864,0,1925,0,939,3,2,3,20,14365
41,0.9295,00:00:18,10,66.67,0.4000,0.7672,0.8317,0.7982,2864,1925,939,0,2864,0,1925,0,939,3,3,3,1,15346
42,0.9273,00:00:19,10,66.67,0.2000,0.7283,0.8765,0.7956,2864,1925,939,0,2864,0,1925,0,939,3,3,3,2,15347
43,0.9319,00:00:18,10,66.67,0.3500,0.7597,0.8584,0.8060,2864,1925,939,0,2864,0,1925,0,939,3,3,3,3,15348
44,0.9216,00:00:28,10,66.67,0.4000,0.7903,0.7827,0.7865,2864,1925,939,0,2864,0,1925,0,939,3,3,3,4,15349
45,0.9233,00:00:21,10,66.67,0.1000,0.7119,0.8552,0.7770,2864,1925,939,0,2864,0,1925,0,939,3,3,3,5,15350
46,0.9296,00:00:22,10,66.67,0.2500,0.7306,0.8637,0.7916,2864,1925,939,0,2864,0,1925,0,939,3,3,3,6,15351
47,0.9196,00:00:19,10,66.67,0.2500,0.7382,0.8317,0.7822,2864,1925,939,0,2864,0,1925,0,939,3,3,3,7,15352
48,0.9259,00:00:27,10,66.67,0.2500,0.7450,0.8275,0.7841,2864,1925,939,0,2864,0,1925,0,939,3,3,3,8,15353
49,0.9235,00:00:18,10,66.67,0.4000,0.7507,0.8211,0.7843,2864,1925,939,0,2864,0,1925,0,939,3,3,3,9,15354
50,0.9159,00:00:18,10,66.67,0.4000,0.7490,0.7977,0.7726,2864,1925,939,0,2864,0,1925,0,939,3,3,3,10,15355
51,0.9285,00:00:18,10,66.67,0.2500,0.7474,0.8477,0.7944,2864,1925,939,0,2864,0,1925,0,939,3,3,3,11,15356
52,0.9270,00:00:18,10,66.67,0.4000,0.7401,0.8339,0.7842,2864,1925,939,0,2864,0,1925,0,939,3,3,3,12,15357
53,0.9303,00:00:28,10,66.67,0.4000,0.7957,0.7923,0.7940,2864,1925,939,0,2864,0,1925,0,939,3,3,3,13,15358
54,0.9190,00:00:18,10,66.67,0.1000,0.7080,0.8520,0.7733,2864,1925,939,0,2864,0,1925,0,939,3,3,3,14,15359
55,0.9180,00:00:22,10,66.67,0.2500,0.7433,0.7923,0.7670,2864,1925,939,0,2864,0,1925,0,939,3,3,3,15,15360
56,0.9151,00:00:22,10,66.67,0.3500,0.7287,0.8094,0.7669,2864,1925,939,0,2864,0,1925,0,939,3,3,3,16,15361
57,0.9238,00:00:22,10,66.67,0.3000,0.7400,0.8307,0.7827,2864,1925,939,0,2864,0,1925,0,939,3,3,3,17,15362
58,0.9259,00:00:24,10,66.67,0.3500,0.7743,0.7966,0.7853,2864,1925,939,0,2864,0,1925,0,939,3,3,3,18,15363
59,0.9365,00:00:22,10,66.67,0.3000,0.7781,0.8179,0.7975,2864,1925,939,0,2864,0,1925,0,939,3,3,3,19,15364
60,0.9149,00:00:21,10,66.67,0.2000,0.7346,0.8104,0.7706,2864,1925,939,0,2864,0,1925,0,939,3,3,3,20,15365
61,0.9417,00:00:20,10,80.00,0.4000,0.8108,0.8280,0.8193,2864,2300,564,0,2864,0,2300,0,564,5,1,5,1,13346
62,0.9450,00:00:21,10,80.00,0.3500,0.7898,0.8528,0.8201,2864,2300,564,0,2864,0,2300,0,564,5,1,5,2,13347
63,0.9512,00:00:20,10,80.00,0.3500,0.7804,0.8883,0.8308,2864,2300,564,0,2864,0,2300,0,564,5,1,5,3,13348
64,0.9428,00:00:20,10,80.00,0.3000,0.7781,0.8582,0.8162,2864,2300,564,0,2864,0,2300,0,564,5,1,5,4,13349
65,0.9467,00:00:20,10,80.00,0.4000,0.8087,0.8617,0.8343,2864,2300,564,0,2864,0,2300,0,564,5,1,5,5,13350
66,0.9443,00:00:20,10,80.00,0.5000,0.8533,0.7943,0.8228,2864,2300,564,0,2864,0,2300,0,564,5,1,5,6,13351
67,0.9524,00:00:20,10,80.00,0.3000,0.8000,0.8652,0.8313,2864,2300,564,0,2864,0,2300,0,564,5,1,5,7,13352
68,0.9514,00:00:20,10,80.00,0.3500,0.7848,0.8794,0.8294,2864,2300,564,0,2864,0,2300,0,564,5,1,5,8,13353
69,0.9443,00:00:20,10,80.00,0.2000,0.7424,0.9149,0.8197,2864,2300,564,0,2864,0,2300,0,564,5,1,5,9,13354
70,0.9445,00:00:20,10,80.00,0.3500,0.7950,0.8528,0.8229,2864,2300,564,0,2864,0,2300,0,564,5,1,5,10,13355
71,0.9411,00:00:20,10,80.00,0.4000,0.7996,0.7926,0.7961,2864,2300,564,0,2864,0,2300,0,564,5,1,5,11,13356
72,0.9385,00:00:20,10,80.00,0.3500,0.7923,0.8387,0.8148,2864,2300,564,0,2864,0,2300,0,564,5,1,5,12,13357
73,0.9436,00:00:20,10,80.00,0.3000,0.7863,0.8351,0.8100,2864,2300,564,0,2864,0,2300,0,564,5,1,5,13,13358
74,0.9455,00:00:20,10,80.00,0.2500,0.7698,0.8599,0.8124,2864,2300,564,0,2864,0,2300,0,564,5,1,5,14,13359
75,0.9456,00:00:20,10,80.00,0.4500,0.8342,0.8121,0.8230,2864,2300,564,0,2864,0,2300,0,564,5,1,5,15,13360
76,0.9497,00:00:20,10,80.00,0.3500,0.8047,0.8546,0.8289,2864,2300,564,0,2864,0,2300,0,564,5,1,5,16,13361
77,0.9409,00:00:20,10,80.00,0.3000,0.7500,0.8883,0.8133,2864,2300,564,0,2864,0,2300,0,564,5,1,5,17,13362
78,0.9477,00:00:20,10,80.00,0.3500,0.8134,0.8422,0.8275,2864,2300,564,0,2864,0,2300,0,564,5,1,5,18,13363
79,0.9447,00:00:20,10,80.00,0.4500,0.8416,0.8103,0.8257,2864,2300,564,0,2864,0,2300,0,564,5,1,5,19,13364
80,0.9390,00:00:20,10,80.00,0.4500,0.7976,0.8174,0.8074,2864,2300,564,0,2864,0,2300,0,564,5,1,5,20,13365
81,0.9371,00:00:20,10,80.00,0.3500,0.7796,0.8404,0.8089,2864,2300,564,0,2864,0,2300,0,564,5,2,5,1,14346
82,0.9381,00:00:21,10,80.00,0.3000,0.7572,0.8351,0.7943,2864,2300,564,0,2864,0,2300,0,564,5,2,5,2,14347
83,0.9321,00:00:20,10,80.00,0.2500,0.7239,0.8741,0.7920,2864,2300,564,0,2864,0,2300,0,564,5,2,5,3,14348
84,0.9309,00:00:20,10,80.00,0.3000,0.7508,0.8546,0.7993,2864,2300,564,0,2864,0,2300,0,564,5,2,5,4,14349
85,0.9352,00:00:20,10,80.00,0.3000,0.7800,0.8174,0.7983,2864,2300,564,0,2864,0,2300,0,564,5,2,5,5,14350
86,0.9296,00:00:20,10,80.00,0.5000,0.8011,0.7642,0.7822,2864,2300,564,0,2864,0,2300,0,564,5,2,5,6,14351
87,0.9398,00:00:20,10,80.00,0.3000,0.7610,0.8582,0.8067,2864,2300,564,0,2864,0,2300,0,564,5,2,5,7,14352
88,0.9343,00:00:20,10,80.00,0.2000,0.7378,0.8582,0.7934,2864,2300,564,0,2864,0,2300,0,564,5,2,5,8,14353
89,0.9270,00:00:20,10,80.00,0.3000,0.7524,0.8351,0.7916,2864,2300,564,0,2864,0,2300,0,564,5,2,5,9,14354
90,0.9365,00:00:20,10,80.00,0.2500,0.7599,0.8475,0.8013,2864,2300,564,0,2864,0,2300,0,564,5,2,5,10,14355
91,0.9338,00:00:20,10,80.00,0.1000,0.7184,0.8865,0.7937,2864,2300,564,0,2864,0,2300,0,564,5,2,5,11,14356
92,0.9368,00:00:20,10,80.00,0.2000,0.7504,0.8635,0.8030,2864,2300,564,0,2864,0,2300,0,564,5,2,5,12,14357
93,0.9330,00:00:20,10,80.00,0.2000,0.7360,0.8652,0.7954,2864,2300,564,0,2864,0,2300,0,564,5,2,5,13,14358
94,0.9344,00:00:20,10,80.00,0.2500,0.7461,0.8546,0.7967,2864,2300,564,0,2864,0,2300,0,564,5,2,5,14,14359
95,0.9310,00:00:20,10,80.00,0.2000,0.7399,0.8777,0.8029,2864,2300,564,0,2864,0,2300,0,564,5,2,5,15,14360
96,0.9319,00:00:20,10,80.00,0.3000,0.7358,0.8741,0.7990,2864,2300,564,0,2864,0,2300,0,564,5,2,5,16,14361
97,0.9347,00:00:20,10,80.00,0.2500,0.7579,0.8493,0.8010,2864,2300,564,0,2864,0,2300,0,564,5,2,5,17,14362
98,0.9398,00:00:20,10,80.00,0.4000,0.7993,0.8050,0.8021,2864,2300,564,0,2864,0,2300,0,564,5,2,5,18,14363
99,0.9387,00:00:20,10,80.00,0.4500,0.7843,0.8316,0.8072,2864,2300,564,0,2864,0,2300,0,564,5,2,5,19,14364
100,0.9394,00:00:20,10,80.00,0.3500,0.7849,0.8280,0.8059,2864,2300,564,0,2864,0,2300,0,564,5,2,5,20,14365
101,0.9472,00:00:20,10,80.00,0.1500,0.7582,0.9060,0.8255,2864,2300,564,0,2864,0,2300,0,564,5,3,5,1,15346
102,0.9484,00:00:21,10,80.00,0.1500,0.7620,0.9025,0.8263,2864,2300,564,0,2864,0,2300,0,564,5,3,5,2,15347
103,0.9514,00:00:20,10,80.00,0.2000,0.7821,0.8848,0.8303,2864,2300,564,0,2864,0,2300,0,564,5,3,5,3,15348
104,0.9475,00:00:20,10,80.00,0.4500,0.8282,0.8032,0.8155,2864,2300,564,0,2864,0,2300,0,564,5,3,5,4,15349
105,0.9548,00:00:20,10,80.00,0.2500,0.8056,0.8741,0.8384,2864,2300,564,0,2864,0,2300,0,564,5,3,5,5,15350
106,0.9485,00:00:20,10,80.00,0.1500,0.7504,0.9220,0.8274,2864,2300,564,0,2864,0,2300,0,564,5,3,5,6,15351
107,0.9458,00:00:20,10,80.00,0.3000,0.8014,0.8369,0.8187,2864,2300,564,0,2864,0,2300,0,564,5,3,5,7,15352
108,0.9511,00:00:20,10,80.00,0.3500,0.8250,0.8528,0.8387,2864,2300,564,0,2864,0,2300,0,564,5,3,5,8,15353
109,0.9485,00:00:20,10,80.00,0.4500,0.8266,0.8369,0.8317,2864,2300,564,0,2864,0,2300,0,564,5,3,5,9,15354
110,0.9496,00:00:20,10,80.00,0.5500,0.8695,0.7677,0.8154,2864,2300,564,0,2864,0,2300,0,564,5,3,5,10,15355
111,0.9496,00:00:20,10,80.00,0.3500,0.7997,0.8564,0.8271,2864,2300,564,0,2864,0,2300,0,564,5,3,5,11,15356
112,0.9381,00:00:20,10,80.00,0.2000,0.7394,0.9007,0.8122,2864,2300,564,0,2864,0,2300,0,564,5,3,5,12,15357
113,0.9433,00:00:20,10,80.00,0.4000,0.8087,0.8245,0.8165,2864,2300,564,0,2864,0,2300,0,564,5,3,5,13,15358
114,0.9471,00:00:20,10,80.00,0.4500,0.7940,0.8475,0.8199,2864,2300,564,0,2864,0,2300,0,564,5,3,5,14,15359
115,0.9562,00:00:20,10,80.00,0.5500,0.8743,0.8014,0.8363,2864,2300,564,0,2864,0,2300,0,564,5,3,5,15,15360
116,0.9424,00:00:20,10,80.00,0.2000,0.7526,0.8848,0.8134,2864,2300,564,0,2864,0,2300,0,564,5,3,5,16,15361
117,0.9523,00:00:20,10,80.00,0.5500,0.8574,0.8209,0.8388,2864,2300,564,0,2864,0,2300,0,564,5,3,5,17,15362
118,0.9452,00:00:20,10,80.00,0.1500,0.7427,0.9007,0.8141,2864,2300,564,0,2864,0,2300,0,564,5,3,5,18,15363
119,0.9494,00:00:20,10,80.00,0.2000,0.7894,0.8706,0.8280,2864,2300,564,0,2864,0,2300,0,564,5,3,5,19,15364
120,0.9309,00:00:20,10,80.00,0.4000,0.7898,0.7926,0.7912,2864,2300,564,0,2864,0,2300,0,564,5,3,5,20,15365
121,0.9343,00:00:20,10,80.00,0.2500,0.7596,0.8472,0.8010,2864,2301,563,0,2864,0,2301,0,563,5,4,5,1,16346
122,0.9458,00:00:21,10,80.00,0.4500,0.8328,0.8490,0.8408,2864,2301,563,0,2864,0,2301,0,563,5,4,5,2,16347
123,0.9324,00:00:20,10,80.00,0.3000,0.8062,0.8277,0.8168,2864,2301,563,0,2864,0,2301,0,563,5,4,5,3,16348
124,0.9386,00:00:20,10,80.00,0.2500,0.7744,0.8472,0.8092,2864,2301,563,0,2864,0,2301,0,563,5,4,5,4,16349
125,0.9360,00:00:20,10,80.00,0.5000,0.8099,0.8171,0.8134,2864,2301,563,0,2864,0,2301,0,563,5,4,5,5,16350
126,0.9387,00:00:20,10,80.00,0.4500,0.8370,0.8206,0.8287,2864,2301,563,0,2864,0,2301,0,563,5,4,5,6,16351
127,0.9317,00:00:20,10,80.00,0.5000,0.8233,0.7780,0.8000,2864,2301,563,0,2864,0,2301,0,563,5,4,5,7,16352
128,0.9296,00:00:20,10,80.00,0.3500,0.7368,0.8650,0.7958,2864,2301,563,0,2864,0,2301,0,563,5,4,5,8,16353
129,0.9372,00:00:20,10,80.00,0.3500,0.7553,0.8934,0.8186,2864,2301,563,0,2864,0,2301,0,563,5,4,5,9,16354
130,0.9350,00:00:20,10,80.00,0.3500,0.7861,0.8224,0.8038,2864,2301,563,0,2864,0,2301,0,563,5,4,5,10,16355
131,0.9350,00:00:20,10,80.00,0.4500,0.8003,0.8330,0.8164,2864,2301,563,0,2864,0,2301,0,563,5,4,5,11,16356
132,0.9299,00:00:20,10,80.00,0.3000,0.7610,0.8597,0.8073,2864,2301,563,0,2864,0,2301,0,563,5,4,5,12,16357
133,0.9400,00:00:20,10,80.00,0.4000,0.8159,0.8188,0.8174,2864,2301,563,0,2864,0,2301,0,563,5,4,5,13,16358
134,0.9383,00:00:20,10,80.00,0.3500,0.7976,0.8330,0.8149,2864,2301,563,0,2864,0,2301,0,563,5,4,5,14,16359
135,0.9306,00:00:20,10,80.00,0.3500,0.7504,0.8757,0.8082,2864,2301,563,0,2864,0,2301,0,563,5,4,5,15,16360
136,0.9336,00:00:20,10,80.00,0.3500,0.8085,0.8099,0.8092,2864,2301,563,0,2864,0,2301,0,563,5,4,5,16,16361
137,0.9319,00:00:20,10,80.00,0.4000,0.8121,0.8135,0.8128,2864,2301,563,0,2864,0,2301,0,563,5,4,5,17,16362
138,0.9360,00:00:20,10,80.00,0.4000,0.8014,0.8171,0.8091,2864,2301,563,0,2864,0,2301,0,563,5,4,5,18,16363
139,0.9394,00:00:20,10,80.00,0.4000,0.7618,0.8863,0.8194,2864,2301,563,0,2864,0,2301,0,563,5,4,5,19,16364
140,0.9358,00:00:20,10,80.00,0.4500,0.7943,0.8437,0.8183,2864,2301,563,0,2864,0,2301,0,563,5,4,5,20,16365
141,0.9436,00:00:20,10,80.00,0.3500,0.7601,0.8668,0.8100,2864,2301,563,0,2864,0,2301,0,563,5,5,5,1,17346
142,0.9457,00:00:21,10,80.00,0.3000,0.7706,0.8952,0.8283,2864,2301,563,0,2864,0,2301,0,563,5,5,5,2,17347
143,0.9439,00:00:20,10,80.00,0.5500,0.8288,0.8171,0.8229,2864,2301,563,0,2864,0,2301,0,563,5,5,5,3,17348
144,0.9440,00:00:20,10,80.00,0.3000,0.7681,0.8650,0.8137,2864,2301,563,0,2864,0,2301,0,563,5,5,5,4,17349
145,0.9551,00:00:20,10,80.00,0.3500,0.8003,0.8757,0.8363,2864,2301,563,0,2864,0,2301,0,563,5,5,5,5,17350
146,0.9470,00:00:20,10,80.00,0.2500,0.8036,0.8650,0.8332,2864,2301,563,0,2864,0,2301,0,563,5,5,5,6,17351
147,0.9473,00:00:20,10,80.00,0.3500,0.7934,0.8597,0.8252,2864,2301,563,0,2864,0,2301,0,563,5,5,5,7,17352
148,0.9546,00:00:20,10,80.00,0.3000,0.8294,0.8632,0.8460,2864,2301,563,0,2864,0,2301,0,563,5,5,5,8,17353
149,0.9527,00:00:20,10,80.00,0.4500,0.8397,0.8188,0.8291,2864,2301,563,0,2864,0,2301,0,563,5,5,5,9,17354
150,0.9499,00:00:20,10,80.00,0.3500,0.8308,0.8632,0.8467,2864,2301,563,0,2864,0,2301,0,563,5,5,5,10,17355
151,0.9493,00:00:20,10,80.00,0.5000,0.8295,0.8295,0.8295,2864,2301,563,0,2864,0,2301,0,563,5,5,5,11,17356
152,0.9485,00:00:20,10,80.00,0.4000,0.8236,0.8295,0.8265,2864,2301,563,0,2864,0,2301,0,563,5,5,5,12,17357
153,0.9510,00:00:20,10,80.00,0.4000,0.8283,0.8313,0.8298,2864,2301,563,0,2864,0,2301,0,563,5,5,5,13,17358
154,0.9404,00:00:20,10,80.00,0.5000,0.7515,0.8810,0.8111,2864,2301,563,0,2864,0,2301,0,563,5,5,5,14,17359
155,0.9521,00:00:20,10,80.00,0.3000,0.7854,0.8970,0.8375,2864,2301,563,0,2864,0,2301,0,563,5,5,5,15,17360
156,0.9544,00:00:20,10,80.00,0.3000,0.7900,0.9023,0.8425,2864,2301,563,0,2864,0,2301,0,563,5,5,5,16,17361
157,0.9502,00:00:20,10,80.00,0.3000,0.7785,0.8863,0.8289,2864,2301,563,0,2864,0,2301,0,563,5,5,5,17,17362
158,0.9508,00:00:20,10,80.00,0.3500,0.8252,0.8384,0.8317,2864,2301,563,0,2864,0,2301,0,563,5,5,5,18,17363
159,0.9521,00:00:20,10,80.00,0.3500,0.7997,0.8934,0.8440,2864,2301,563,0,2864,0,2301,0,563,5,5,5,19,17364
160,0.9596,00:00:20,10,80.00,0.4500,0.8421,0.8526,0.8473,2864,2301,563,0,2864,0,2301,0,563,5,5,5,20,17365
