Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
40,0.8919,00:00:00,10,66.67,0.7500,0.8846,0.6765,0.7667,109,75,34,0,109,0,75,0,34,3,2,3,20,14365
41,0.9232,00:00:00,10,66.67,0.1000,0.8710,0.7941,0.8308,109,75,34,0,109,0,75,0,34,3,3,3,1,15346
42,0.9051,00:00:02,10,66.67,0.7000,0.8966,0.7647,0.8254,109,75,34,0,109,0,75,0,34,3,3,3,2,15347
43,0.9356,00:00:00,10,66.67,0.1000,0.8750,0.8235,0.8485,109,75,34,0,109,0,75,0,34,3,3,3,3,15348
44,0.8722,00:00:00,10,66.67,0.2500,0.7143,0.8824,0.7895,109,75,34,0,109,0,75,0,34,3,3,3,4,15349
45,0.8309,00:00:00,10,66.67,0.8500,0.9524,0.5882,0.7273,109,75,34,0,109,0,75,0,34,3,3,3,5,15350
46,0.8056,00:00:00,10,66.67,0.7000,0.8400,0.6176,0.7119,109,75,34,0,109,0,75,0,34,3,3,3,6,15351
47,0.8798,00:00:00,10,66.67,0.7000,0.8710,0.7941,0.8308,109,75,34,0,109,0,75,0,34,3,3,3,7,15352
48,0.8767,00:00:00,10,66.67,0.4500,0.8929,0.7353,0.8065,109,75,34,0,109,0,75,0,34,3,3,3,8,15353
49,0.9211,00:00:00,10,66.67,0.4500,0.9000,0.7941,0.8438,109,75,34,0,109,0,75,0,34,3,3,3,9,15354
50,0.8798,00:00:00,10,66.67,0.8500,0.9048,0.5588,0.6909,109,75,34,0,109,0,75,0,34,3,3,3,10,15355
51,0.8746,00:00:00,10,66.67,0.8000,0.9286,0.7647,0.8387,109,75,34,0,109,0,75,0,34,3,3,3,11,15356
52,0.9546,00:00:00,10,66.67,0.1000,0.8649,0.9412,0.9014,109,75,34,0,109,0,75,0,34,3,3,3,12,15357
53,0.8064,00:00:00,10,66.67,0.4500,0.8636,0.5588,0.6786,109,75,34,0,109,0,75,0,34,3,3,3,13,15358
54,0.8839,00:00:00,10,66.67,0.4000,0.8148,0.6471,0.7213,109,75,34,0,109,0,75,0,34,3,3,3,14,15359
55,0.9055,00:00:00,10,66.67,0.2000,0.7941,0.7941,0.7941,109,75,34,0,109,0,75,0,34,3,3,3,15,15360
56,0.8875,00:00:00,10,66.67,0.1000,0.8000,0.8235,0.8116,109,75,34,0,109,0,75,0,34,3,3,3,16,15361
57,0.9332,00:00:00,10,66.67,0.2500,0.9333,0.8235,0.8750,109,75,34,0,109,0,75,0,34,3,3,3,17,15362
58,0.8004,00:00:00,10,66.67,0.1000,0.9091,0.5882,0.7143,109,75,34,0,109,0,75,0,34,3,3,3,18,15363
59,0.8294,00:00:00,10,66.67,0.7000,0.8750,0.6176,0.7241,109,75,34,0,109,0,75,0,34,3,3,3,19,15364
60,0.8547,00:00:00,10,66.67,0.1000,0.8000,0.5882,0.6780,109,75,34,0,109,0,75,0,34,3,3,3,20,15365
61,0.9739,00:00:00,10,80.00,0.8500,0.9500,0.9048,0.9268,109,88,21,0,109,0,88,0,21,5,1,5,1,13346
62,0.9683,00:00:02,10,80.00,0.6000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,5,1,5,2,13347
63,0.9592,00:00:01,10,80.00,0.8000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,5,1,5,3,13348
64,0.9660,00:00:01,10,80.00,0.8000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,5,1,5,4,13349
65,0.9745,00:00:01,10,80.00,0.1000,0.9500,0.9048,0.9268,109,88,21,0,109,0,88,0,21,5,1,5,5,13350
66,0.9580,00:00:01,10,80.00,0.8000,1.0000,0.9048,0.9500,109,88,21,0,109,0,88,0,21,5,1,5,6,13351
67,0.9501,00:00:01,10,80.00,0.8500,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,5,1,5,7,13352
68,0.9660,00:00:01,10,80.00,0.7000,1.0000,0.9048,0.9500,109,88,21,0,109,0,88,0,21,5,1,5,8,13353
69,0.9558,00:00:01,10,80.00,0.9000,0.7917,0.9048,0.8444,109,88,21,0,109,0,88,0,21,5,1,5,9,13354
70,0.9546,00:00:01,10,80.00,0.9000,0.8636,0.9048,0.8837,109,88,21,0,109,0,88,0,21,5,1,5,10,13355
71,0.9615,00:00:01,10,80.00,0.8500,0.8261,0.9048,0.8636,109,88,21,0,109,0,88,0,21,5,1,5,11,13356
72,0.9660,00:00:01,10,80.00,0.1000,0.9500,0.9048,0.9268,109,88,21,0,109,0,88,0,21,5,1,5,12,13357
73,0.9637,00:00:01,10,80.00,0.5000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,5,1,5,13,13358
74,0.9507,00:00:01,10,80.00,0.4500,0.9500,0.9048,0.9268,109,88,21,0,109,0,88,0,21,5,1,5,14,13359
75,0.9535,00:00:01,10,80.00,0.9000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,5,1,5,15,13360
76,0.9887,00:00:01,10,80.00,0.5000,0.9500,0.9048,0.9268,109,88,21,0,109,0,88,0,21,5,1,5,16,13361
77,0.9728,00:00:01,10,80.00,0.6000,1.0000,0.9048,0.9500,109,88,21,0,109,0,88,0,21,5,1,5,17,13362
78,0.9615,00:00:01,10,80.00,0.9000,1.0000,0.9048,0.9500,109,88,21,0,109,0,88,0,21,5,1,5,18,13363
79,0.9819,00:00:01,10,80.00,0.4000,0.9524,0.9524,0.9524,109,88,21,0,109,0,88,0,21,5,1,5,19,13364
80,0.9422,00:00:01,10,80.00,0.4000,0.7917,0.9048,0.8444,109,88,21,0,109,0,88,0,21,5,1,5,20,13365
81,0.9331,00:00:01,10,80.00,0.1000,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,5,2,5,1,14346
82,0.9535,00:00:02,10,80.00,0.1500,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,5,2,5,2,14347
83,0.9762,00:00:01,10,80.00,0.7000,0.8571,0.8571,0.8571,109,88,21,0,109,0,88,0,21,5,2,5,3,14348
84,0.9660,00:00:01,10,80.00,0.1000,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,5,2,5,4,14349
85,0.9717,00:00:01,10,80.00,0.8000,1.0000,0.8095,0.8947,109,88,21,0,109,0,88,0,21,5,2,5,5,14350
86,0.9751,00:00:01,10,80.00,0.6500,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,5,2,5,6,14351
87,0.9240,00:00:01,10,80.00,0.3000,0.8636,0.9048,0.8837,109,88,21,0,109,0,88,0,21,5,2,5,7,14352
88,0.9807,00:00:01,10,80.00,0.3500,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,5,2,5,8,14353
89,0.9229,00:00:01,10,80.00,0.3500,0.8182,0.8571,0.8372,109,88,21,0,109,0,88,0,21,5,2,5,9,14354
90,0.9580,00:00:01,10,80.00,0.9000,0.9412,0.7619,0.8421,109,88,21,0,109,0,88,0,21,5,2,5,10,14355
91,0.9529,00:00:01,10,80.00,0.4000,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,5,2,5,11,14356
92,0.9671,00:00:01,10,80.00,0.1000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,5,2,5,12,14357
93,0.9830,00:00:01,10,80.00,0.1000,0.9412,0.7619,0.8421,109,88,21,0,109,0,88,0,21,5,2,5,13,14358
94,0.9671,00:00:01,10,80.00,0.1000,1.0000,0.8571,0.9231,109,88,21,0,109,0,88,0,21,5,2,5,14,14359
95,0.9569,00:00:01,10,80.00,0.3500,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,5,2,5,15,14360
96,0.9172,00:00:01,10,80.00,0.2500,0.7727,0.8095,0.7907,109,88,21,0,109,0,88,0,21,5,2,5,16,14361
97,0.9649,00:00:01,10,80.00,0.2500,1.0000,0.8095,0.8947,109,88,21,0,109,0,88,0,21,5,2,5,17,14362
98,0.9762,00:00:01,10,80.00,0.6000,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,5,2,5,18,14363
99,0.9450,00:00:01,10,80.00,0.1000,0.9048,0.9048,0.9048,109,88,21,0,109,0,88,0,21,5,2,5,19,14364
100,0.9274,00:00:01,10,80.00,0.3000,1.0000,0.8095,0.8947,109,88,21,0,109,0,88,0,21,5,2,5,20,14365
101,0.9365,00:00:01,10,80.00,0.4000,1.0000,0.7619,0.8649,109,88,21,0,109,0,88,0,21,5,3,5,1,15346
102,0.8560,00:00:02,10,80.00,0.7000,0.8421,0.7619,0.8000,109,88,21,0,109,0,88,0,21,5,3,5,2,15347
103,0.9354,00:00:01,10,80.00,0.3000,0.8636,0.9048,0.8837,109,88,21,0,109,0,88,0,21,5,3,5,3,15348
104,0.9048,00:00:01,10,80.00,0.2500,0.8500,0.8095,0.8293,109,88,21,0,109,0,88,0,21,5,3,5,4,15349
105,0.9388,00:00:01,10,80.00,0.3000,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,5,3,5,5,15350
106,0.8866,00:00:01,10,80.00,0.7000,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,5,3,5,6,15351
107,0.9376,00:00:01,10,80.00,0.3500,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,5,3,5,7,15352
108,0.9104,00:00:01,10,80.00,0.5000,0.8947,0.8095,0.8500,109,88,21,0,109,0,88,0,21,5,3,5,8,15353
109,0.9331,00:00:01,10,80.00,0.3000,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,5,3,5,9,15354
110,0.9263,00:00:01,10,80.00,0.4000,0.8947,0.8095,0.8500,109,88,21,0,109,0,88,0,21,5,3,5,10,15355
111,0.9751,00:00:01,10,80.00,0.6500,1.0000,0.8571,0.9231,109,88,21,0,109,0,88,0,21,5,3,5,11,15356
112,0.8991,00:00:01,10,80.00,0.3000,0.9412,0.7619,0.8421,109,88,21,0,109,0,88,0,21,5,3,5,12,15357
113,0.9478,00:00:01,10,80.00,0.5500,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,5,3,5,13,15358
114,0.9603,00:00:01,10,80.00,0.1000,0.8571,0.8571,0.8571,109,88,21,0,109,0,88,0,21,5,3,5,14,15359
115,0.9456,00:00:01,10,80.00,0.5000,0.8889,0.7619,0.8205,109,88,21,0,109,0,88,0,21,5,3,5,15,15360
116,0.9490,00:00:01,10,80.00,0.4000,0.9474,0.8571,0.9000,109,88,21,0,109,0,88,0,21,5,3,5,16,15361
117,0.9649,00:00:01,10,80.00,0.1000,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,5,3,5,17,15362
118,0.9671,00:00:01,10,80.00,0.4000,1.0000,0.8095,0.8947,109,88,21,0,109,0,88,0,21,5,3,5,18,15363
119,0.9138,00:00:01,10,80.00,0.4000,0.9444,0.8095,0.8718,109,88,21,0,109,0,88,0,21,5,3,5,19,15364
120,0.9240,00:00:01,10,80.00,0.7000,1.0000,0.8095,0.8947,109,88,21,0,109,0,88,0,21,5,3,5,20,15365
121,0.9538,00:00:01,10,80.00,0.8000,1.0000,0.8500,0.9189,109,89,20,0,109,0,89,0,20,5,4,5,1,16346
122,0.9512,00:00:02,10,80.00,0.1000,0.8571,0.9000,0.8780,109,89,20,0,109,0,89,0,20,5,4,5,2,16347
123,0.9800,00:00:01,10,80.00,0.4000,0.9000,0.9000,0.9000,109,89,20,0,109,0,89,0,20,5,4,5,3,16348
124,0.9550,00:00:01,10,80.00,0.3500,0.9474,0.9000,0.9231,109,89,20,0,109,0,89,0,20,5,4,5,4,16349
125,0.9950,00:00:01,10,80.00,0.4000,1.0000,0.9500,0.9744,109,89,20,0,109,0,89,0,20,5,4,5,5,16350
126,0.9612,00:00:01,10,80.00,0.7000,1.0000,0.9000,0.9474,109,89,20,0,109,0,89,0,20,5,4,5,6,16351
127,0.9662,00:00:01,10,80.00,0.1000,0.9500,0.9500,0.9500,109,89,20,0,109,0,89,0,20,5,4,5,7,16352
128,0.9575,00:00:01,10,80.00,0.4000,0.9444,0.8500,0.8947,109,89,20,0,109,0,89,0,20,5,4,5,8,16353
129,0.9588,00:00:01,10,80.00,0.1500,0.9000,0.9000,0.9000,109,89,20,0,109,0,89,0,20,5,4,5,9,16354
130,0.9675,00:00:01,10,80.00,0.4000,1.0000,0.9000,0.9474,109,89,20,0,109,0,89,0,20,5,4,5,10,16355
131,0.9562,00:00:01,10,80.00,0.3500,0.9000,0.9000,0.9000,109,89,20,0,109,0,89,0,20,5,4,5,11,16356
132,0.9763,00:00:01,10,80.00,0.1000,0.9500,0.9500,0.9500,109,89,20,0,109,0,89,0,20,5,4,5,12,16357
133,0.9762,00:00:01,10,80.00,0.3500,0.9444,0.8500,0.8947,109,89,20,0,109,0,89,0,20,5,4,5,13,16358
134,0.9725,00:00:01,10,80.00,0.5000,1.0000,0.9500,0.9744,109,89,20,0,109,0,89,0,20,5,4,5,14,16359
135,0.9812,00:00:01,10,80.00,0.1000,0.9048,0.9500,0.9268,109,89,20,0,109,0,89,0,20,5,4,5,15,16360
136,0.9650,00:00:01,10,80.00,0.4000,0.9500,0.9500,0.9500,109,89,20,0,109,0,89,0,20,5,4,5,16,16361
137,0.9675,00:00:01,10,80.00,0.1000,0.7917,0.9500,0.8636,109,89,20,0,109,0,89,0,20,5,4,5,17,16362
138,0.9750,00:00:01,10,80.00,0.5000,1.0000,0.9500,0.9744,109,89,20,0,109,0,89,0,20,5,4,5,18,16363
139,0.9262,00:00:01,10,80.00,0.1000,0.9444,0.8500,0.8947,109,89,20,0,109,0,89,0,20,5,4,5,19,16364
140,0.9538,00:00:01,10,80.00,0.4000,0.9048,0.9500,0.9268,109,89,20,0,109,0,89,0,20,5,4,5,20,16365
141,0.9331,00:00:01,10,80.00,0.2000,1.0000,0.7500,0.8571,109,89,20,0,109,0,89,0,20,5,5,5,1,17346
142,0.9494,00:00:02,10,80.00,0.1000,0.8889,0.8000,0.8421,109,89,20,0,109,0,89,0,20,5,5,5,2,17347
143,0.9206,00:00:01,10,80.00,0.1500,0.9375,0.7500,0.8333,109,89,20,0,109,0,89,0,20,5,5,5,3,17348
144,0.9500,00:00:01,10,80.00,0.4500,1.0000,0.7500,0.8571,109,89,20,0,109,0,89,0,20,5,5,5,4,17349
145,0.9406,00:00:01,10,80.00,0.1000,1.0000,0.7500,0.8571,109,89,20,0,109,0,89,0,20,5,5,5,5,17350
146,0.8550,00:00:01,10,80.00,0.8500,0.8333,0.7500,0.7895,109,89,20,0,109,0,89,0,20,5,5,5,6,17351
147,0.9244,00:00:01,10,80.00,0.1000,1.0000,0.7500,0.8571,109,89,20,0,109,0,89,0,20,5,5,5,7,17352
148,0.9069,00:00:01,10,80.00,0.1000,0.8824,0.7500,0.8108,109,89,20,0,109,0,89,0,20,5,5,5,8,17353
149,0.8794,00:00:01,10,80.00,0.1000,0.8824,0.7500,0.8108,109,89,20,0,109,0,89,0,20,5,5,5,9,17354
150,0.9294,00:00:01,10,80.00,0.4500,1.0000,0.7500,0.8571,109,89,20,0,109,0,89,0,20,5,5,5,10,17355
151,0.9194,00:00:01,10,80.00,0.1000,0.9375,0.7500,0.8333,109,89,20,0,109,0,89,0,20,5,5,5,11,17356
152,0.8988,00:00:01,10,80.00,0.2000,0.8889,0.8000,0.8421,109,89,20,0,109,0,89,0,20,5,5,5,12,17357
153,0.9025,00:00:01,10,80.00,0.9000,0.9412,0.8000,0.8649,109,89,20,0,109,0,89,0,20,5,5,5,13,17358
154,0.9119,00:00:01,10,80.00,0.7500,0.9375,0.7500,0.8333,109,89,20,0,109,0,89,0,20,5,5,5,14,17359
155,0.9237,00:00:01,10,80.00,0.4000,0.9375,0.7500,0.8333,109,89,20,0,109,0,89,0,20,5,5,5,15,17360
156,0.9075,00:00:01,10,80.00,0.5000,1.0000,0.7500,0.8571,109,89,20,0,109,0,89,0,20,5,5,5,16,17361
157,0.9212,00:00:01,10,80.00,0.6500,0.8824,0.7500,0.8108,109,89,20,0,109,0,89,0,20,5,5,5,17,17362
158,0.9337,00:00:01,10,80.00,0.6000,1.0000,0.7500,0.8571,109,89,20,0,109,0,89,0,20,5,5,5,18,17363
159,0.8819,00:00:01,10,80.00,0.6000,0.7895,0.7500,0.7692,109,89,20,0,109,0,89,0,20,5,5,5,19,17364
160,0.9256,00:00:01,10,80.00,0.2000,0.8824,0.7500,0.8108,109,89,20,0,109,0,89,0,20,5,5,5,20,17365
161,0.9711,00:00:01,10,90.00,0.2000,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,1,13346
162,0.9917,00:00:03,10,90.00,0.2000,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,2,13347
163,0.9959,00:00:01,10,90.00,0.1000,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,3,13348
164,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,4,13349
165,0.9793,00:00:01,10,90.00,0.3000,0.9091,0.9091,0.9091,109,98,11,0,109,0,98,0,11,10,1,10,5,13350
166,0.9628,00:00:01,10,90.00,0.1500,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,6,13351
167,0.9669,00:00:01,10,90.00,0.3000,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,7,13352
168,0.9504,00:00:01,10,90.00,0.1000,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,8,13353
169,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,9,13354
170,0.9876,00:00:01,10,90.00,0.4000,0.9091,0.9091,0.9091,109,98,11,0,109,0,98,0,11,10,1,10,10,13355
171,0.9917,00:00:01,10,90.00,0.2500,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,11,13356
172,0.9793,00:00:01,10,90.00,0.1000,0.9091,0.9091,0.9091,109,98,11,0,109,0,98,0,11,10,1,10,12,13357
173,1.0000,00:00:01,10,90.00,0.3000,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,1,10,13,13358
174,0.9711,00:00:01,10,90.00,0.1000,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,14,13359
175,0.9959,00:00:01,10,90.00,0.2500,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,15,13360
176,0.9959,00:00:01,10,90.00,0.3000,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,1,10,16,13361
177,1.0000,00:00:01,10,90.00,0.1000,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,1,10,17,13362
178,0.9587,00:00:01,10,90.00,0.2000,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,18,13363
179,0.9628,00:00:01,10,90.00,0.1000,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,1,10,19,13364
180,0.9876,00:00:01,10,90.00,0.7500,1.0000,0.9091,0.9524,109,98,11,0,109,0,98,0,11,10,1,10,20,13365
181,0.9959,00:00:01,10,90.00,0.1500,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,2,10,1,14346
182,0.9835,00:00:02,10,90.00,0.1000,0.8462,1.0000,0.9167,109,98,11,0,109,0,98,0,11,10,2,10,2,14347
183,0.9959,00:00:01,10,90.00,0.1500,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,2,10,3,14348
184,1.0000,00:00:01,10,90.00,0.2000,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,4,14349
185,1.0000,00:00:01,10,90.00,0.2000,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,5,14350
186,1.0000,00:00:01,10,90.00,0.8500,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,6,14351
187,0.9959,00:00:01,10,90.00,0.1000,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,2,10,7,14352
188,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,8,14353
189,0.9959,00:00:01,10,90.00,0.1000,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,2,10,9,14354
190,0.9959,00:00:01,10,90.00,0.1000,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,2,10,10,14355
191,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,11,14356
192,1.0000,00:00:01,10,90.00,0.2500,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,12,14357
193,0.9876,00:00:01,10,90.00,0.2500,0.7857,1.0000,0.8800,109,98,11,0,109,0,98,0,11,10,2,10,13,14358
194,1.0000,00:00:01,10,90.00,0.5500,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,14,14359
195,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,15,14360
196,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,16,14361
197,0.9917,00:00:01,10,90.00,0.1000,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,2,10,17,14362
198,0.9959,00:00:01,10,90.00,0.1500,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,2,10,18,14363
199,0.9793,00:00:01,10,90.00,0.1000,0.9167,1.0000,0.9565,109,98,11,0,109,0,98,0,11,10,2,10,19,14364
200,1.0000,00:00:01,10,90.00,0.2000,1.0000,1.0000,1.0000,109,98,11,0,109,0,98,0,11,10,2,10,20,14365
201,0.9669,00:00:01,10,90.00,0.2500,1.0000,0.8182,0.9000,109,98,11,0,109,0,98,0,11,10,3,10,1,15346
